,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
89,89,0.7770182291666666,2024-07-24 23:57:38.578812,2024-07-25 00:03:09.906900,0 days 00:05:31.328088,0.2538453412313282,16,0.001,1e-05,COMPLETE
90,90,0.7714518229166667,2024-07-25 00:03:09.908510,2024-07-25 00:04:36.816618,0 days 00:01:26.908108,0.1526240989251218,16,0.0001,3e-05,COMPLETE
91,91,0.7493815104166667,2024-07-25 00:04:36.818276,2024-07-25 00:04:53.735709,0 days 00:00:16.917433,0.06748551789962681,16,0.001,0.001,COMPLETE
92,92,0.7785807291666667,2024-07-25 00:04:53.737597,2024-07-25 00:07:14.927892,0 days 00:02:21.190295,0.12757750947871327,16,0.001,3e-05,COMPLETE
93,93,0.7762369791666667,2024-07-25 00:07:14.929266,2024-07-25 00:08:24.580051,0 days 00:01:09.650785,0.09452886005583931,32,0.001,3e-05,COMPLETE
94,94,0.7722005208333333,2024-07-25 00:08:24.581388,2024-07-25 00:10:27.879790,0 days 00:02:03.298402,0.6178046318507616,16,0.001,3e-05,COMPLETE
95,95,0.7788736979166667,2024-07-25 00:10:27.881236,2024-07-25 00:12:54.356424,0 days 00:02:26.475188,0.11432000588158885,16,0.001,3e-05,COMPLETE
96,96,0.7698893229166666,2024-07-25 00:12:54.358364,2024-07-25 00:14:16.647371,0 days 00:01:22.289007,0.06598046914961736,16,3e-06,3e-05,COMPLETE
97,97,0.7776367187500001,2024-07-25 00:14:16.648849,2024-07-25 00:19:59.674760,0 days 00:05:43.025911,0.22176547056906407,16,0.001,1e-05,COMPLETE
98,98,0.7788736979166667,2024-07-25 00:19:59.676026,2024-07-25 00:22:51.318245,0 days 00:02:51.642219,0.14446103470746807,16,0.001,3e-05,COMPLETE
99,99,0.7514322916666668,2024-07-25 00:22:51.319818,2024-07-25 00:23:07.956029,0 days 00:00:16.636211,0.17223571440235708,16,0.001,0.001,COMPLETE
