,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
19,19,0.7762044270833334,2024-07-24 22:38:08.663387,2024-07-24 22:39:01.693430,0 days 00:00:53.030043,0.6126654820311093,16,0.0003,0.0001,COMPLETE
20,20,0.7733072916666666,2024-07-24 22:39:01.695026,2024-07-24 22:39:18.718349,0 days 00:00:17.023323,0.3818248774514346,64,0.001,0.0003,COMPLETE
21,21,0.75185546875,2024-07-24 22:39:18.719460,2024-07-24 22:39:36.098115,0 days 00:00:17.378655,0.6021120453912644,16,0.001,0.001,COMPLETE
22,22,0.7794270833333333,2024-07-24 22:39:36.099626,2024-07-24 22:41:20.861796,0 days 00:01:44.762170,0.5682491224391024,16,0.001,0.0001,COMPLETE
23,23,0.7794270833333333,2024-07-24 22:41:20.863035,2024-07-24 22:43:04.595378,0 days 00:01:43.732343,0.5918056723121666,16,0.001,0.0001,COMPLETE
24,24,0.7794270833333333,2024-07-24 22:43:04.596657,2024-07-24 22:44:49.443379,0 days 00:01:44.846722,0.7158574945957196,16,0.001,0.0001,COMPLETE
25,25,0.77041015625,2024-07-24 22:44:49.444784,2024-07-24 22:46:07.106056,0 days 00:01:17.661272,0.4198576288150554,16,0.001,0.0001,COMPLETE
26,26,0.7794270833333333,2024-07-24 22:46:07.107321,2024-07-24 22:47:52.679573,0 days 00:01:45.572252,0.8299490252881622,16,0.001,0.0001,COMPLETE
27,27,0.7744791666666667,2024-07-24 22:47:52.680643,2024-07-24 22:48:34.342016,0 days 00:00:41.661373,0.6481808887333265,16,0.0001,0.0001,COMPLETE
28,28,0.7794596354166666,2024-07-24 22:48:34.343083,2024-07-24 22:49:03.552843,0 days 00:00:29.209760,0.2852636286571263,16,0.0003,0.0003,COMPLETE
29,29,0.7687825520833333,2024-07-24 22:49:03.554394,2024-07-24 22:49:13.704386,0 days 00:00:10.149992,0.28920877219327135,64,0.0003,0.0003,COMPLETE
30,30,0.7647135416666666,2024-07-24 22:49:13.706333,2024-07-24 22:49:29.927310,0 days 00:00:16.220977,0.23194856473876246,32,0.0003,0.0003,COMPLETE
31,31,0.7684895833333334,2024-07-24 22:49:29.928554,2024-07-24 22:50:04.245122,0 days 00:00:34.316568,0.5648111536815019,16,0.0003,0.0003,COMPLETE
32,32,0.766015625,2024-07-24 22:50:04.246182,2024-07-24 22:50:31.182567,0 days 00:00:26.936385,0.44535135728314823,16,1e-06,0.0003,COMPLETE
33,33,0.7550455729166665,2024-07-24 22:50:31.183537,2024-07-24 22:50:50.823186,0 days 00:00:19.639649,0.7083880456311848,16,0.0003,0.001,COMPLETE
34,34,0.77158203125,2024-07-24 22:50:50.824248,2024-07-24 22:51:33.591846,0 days 00:00:42.767598,0.026270020098647595,16,3e-05,0.0001,COMPLETE
35,35,0.7663085937499999,2024-07-24 22:51:33.592978,2024-07-24 22:51:57.984869,0 days 00:00:24.391891,0.5434524444328658,16,1e-05,0.0003,COMPLETE
36,36,0.76181640625,2024-07-24 22:51:57.986162,2024-07-24 22:52:33.758947,0 days 00:00:35.772785,0.33316948149493675,16,3e-06,0.0001,COMPLETE
37,37,0.7676432291666667,2024-07-24 22:52:33.760043,2024-07-24 22:55:21.588900,0 days 00:02:47.828857,0.6569258432263427,32,3e-05,1e-05,COMPLETE
38,38,0.7708658854166667,2024-07-24 22:55:21.590139,2024-07-24 22:55:35.442575,0 days 00:00:13.852436,0.736547260238803,64,1e-06,0.0001,COMPLETE
39,39,0.7733072916666667,2024-07-24 22:55:35.444006,2024-07-24 22:59:21.168018,0 days 00:03:45.724012,0.1894936243316525,32,0.001,1e-05,COMPLETE
40,40,0.7550455729166665,2024-07-24 22:59:21.169387,2024-07-24 22:59:42.600403,0 days 00:00:21.431016,0.7781235299576925,16,0.0003,0.001,COMPLETE
41,41,0.7794270833333333,2024-07-24 22:59:42.601549,2024-07-24 23:01:26.995707,0 days 00:01:44.394158,0.5760255826374024,16,0.001,0.0001,COMPLETE
42,42,0.7794270833333333,2024-07-24 23:01:26.997047,2024-07-24 23:03:17.217617,0 days 00:01:50.220570,0.6353350700747173,16,0.001,0.0001,COMPLETE
43,43,0.7783854166666667,2024-07-24 23:03:17.219050,2024-07-24 23:05:47.450715,0 days 00:02:30.231665,0.4606490722480255,16,0.001,0.0001,COMPLETE
44,44,0.7722330729166667,2024-07-24 23:05:47.452112,2024-07-24 23:06:30.819763,0 days 00:00:43.367651,0.6827345807198827,16,1e-05,0.0001,COMPLETE
45,45,0.7794270833333333,2024-07-24 23:06:30.821390,2024-07-24 23:08:16.396191,0 days 00:01:45.574801,0.6083229979449974,16,0.001,0.0001,COMPLETE
46,46,0.7539388020833332,2024-07-24 23:08:16.397531,2024-07-24 23:08:36.469125,0 days 00:00:20.071594,0.4098153020733506,16,0.001,0.0003,COMPLETE
47,47,0.7735677083333334,2024-07-24 23:08:36.470447,2024-07-24 23:09:00.654838,0 days 00:00:24.184391,0.5695117557494465,32,3e-06,0.0001,COMPLETE
48,48,0.7717773437500001,2024-07-24 23:09:00.657221,2024-07-24 23:11:12.593129,0 days 00:02:11.935908,0.4820314281052337,64,0.0001,1e-05,COMPLETE
49,49,0.7804687499999999,2024-07-24 23:11:12.594371,2024-07-24 23:12:39.171065,0 days 00:01:26.576694,0.5180917103061533,16,0.001,0.0001,COMPLETE
50,50,0.7606770833333334,2024-07-24 23:12:39.172419,2024-07-24 23:13:18.666053,0 days 00:00:39.493634,0.32512708681385005,16,3e-05,0.0001,COMPLETE
51,51,0.7789062499999999,2024-07-24 23:13:18.667422,2024-07-24 23:14:57.473200,0 days 00:01:38.805778,0.5340402152481145,16,0.001,0.0001,COMPLETE
52,52,0.7794270833333333,2024-07-24 23:14:57.474975,2024-07-24 23:16:41.068120,0 days 00:01:43.593145,0.5957306530575467,16,0.001,0.0001,COMPLETE
53,53,0.7811197916666667,2024-07-24 23:16:41.070010,2024-07-24 23:18:20.085609,0 days 00:01:39.015599,0.4974358897975235,16,0.001,0.0001,COMPLETE
54,54,0.7784830729166666,2024-07-24 23:18:20.088335,2024-07-24 23:21:50.966575,0 days 00:03:30.878240,0.503897350494843,16,0.001,3e-05,COMPLETE
55,55,0.7691406249999999,2024-07-24 23:21:50.968110,2024-07-24 23:23:20.219542,0 days 00:01:29.251432,0.45259015328161045,16,0.001,0.0001,COMPLETE
56,56,0.7554361979166667,2024-07-24 23:23:20.220930,2024-07-24 23:23:40.131014,0 days 00:00:19.910084,0.3910166694903765,16,0.001,0.001,COMPLETE
57,57,0.7751302083333333,2024-07-24 23:23:40.132379,2024-07-24 23:24:22.661090,0 days 00:00:42.528711,0.48894915181699367,16,1e-05,0.0001,COMPLETE
58,58,0.7666341145833333,2024-07-24 23:24:22.662676,2024-07-24 23:24:45.908954,0 days 00:00:23.246278,0.623317174183132,16,1e-06,0.0003,COMPLETE
59,59,0.7767578125,2024-07-24 23:24:45.910324,2024-07-24 23:25:08.722546,0 days 00:00:22.812222,0.6835350678260551,64,0.001,0.0001,COMPLETE
60,60,0.7754557291666666,2024-07-24 23:25:08.723675,2024-07-24 23:27:07.630521,0 days 00:01:58.906846,0.5467667117574756,16,0.0003,3e-05,COMPLETE
61,61,0.7794270833333333,2024-07-24 23:27:07.631942,2024-07-24 23:28:40.720236,0 days 00:01:33.088294,0.586533373822786,16,0.001,0.0001,COMPLETE
62,62,0.7804687499999999,2024-07-24 23:28:40.721584,2024-07-24 23:29:56.753439,0 days 00:01:16.031855,0.521126328830991,16,0.001,0.0001,COMPLETE
63,63,0.7789062499999999,2024-07-24 23:29:56.754989,2024-07-24 23:31:23.065911,0 days 00:01:26.310922,0.5287649526941232,16,0.001,0.0001,COMPLETE
64,64,0.7719401041666667,2024-07-24 23:31:23.067318,2024-07-24 23:32:37.125678,0 days 00:01:14.058360,0.4356673563475602,16,0.001,0.0001,COMPLETE
65,65,0.77294921875,2024-07-24 23:32:37.126824,2024-07-24 23:33:25.257485,0 days 00:00:48.130661,0.5054986287360348,16,0.0001,0.0001,COMPLETE
66,66,0.7553385416666667,2024-07-24 23:33:25.258975,2024-07-24 23:34:00.317944,0 days 00:00:35.058969,0.477148670814757,16,0.001,0.0003,COMPLETE
67,67,0.7721028645833333,2024-07-24 23:34:00.319321,2024-07-24 23:34:26.239815,0 days 00:00:25.920494,0.2542420576831999,32,3e-06,0.0001,COMPLETE
68,68,0.7740885416666666,2024-07-24 23:34:26.241132,2024-07-24 23:35:14.570259,0 days 00:00:48.329127,0.14977757906171182,16,0.0003,0.0001,COMPLETE
69,69,0.77900390625,2024-07-24 23:35:14.571877,2024-07-24 23:42:18.912773,0 days 00:07:04.340896,0.73845716988074,16,0.001,1e-05,COMPLETE
70,70,0.7794270833333333,2024-07-24 23:42:18.914143,2024-07-24 23:44:04.383364,0 days 00:01:45.469221,0.5628558632039977,16,0.001,0.0001,COMPLETE
71,71,0.7794270833333333,2024-07-24 23:44:04.384783,2024-07-24 23:45:51.615681,0 days 00:01:47.230898,0.6536506586935528,16,0.001,0.0001,COMPLETE
72,72,0.7794270833333333,2024-07-24 23:45:51.617087,2024-07-24 23:47:40.883890,0 days 00:01:49.266803,0.6106107463758381,16,0.001,0.0001,COMPLETE
73,73,0.7794270833333333,2024-07-24 23:47:40.887843,2024-07-24 23:49:28.234890,0 days 00:01:47.347047,0.5478243667066351,16,0.001,0.0001,COMPLETE
74,74,0.75185546875,2024-07-24 23:49:28.236345,2024-07-24 23:49:45.560968,0 days 00:00:17.324623,0.6308542896449203,16,0.001,0.001,COMPLETE
75,75,0.7684895833333334,2024-07-24 23:49:45.562426,2024-07-24 23:50:17.879496,0 days 00:00:32.317070,0.6828784028632329,16,0.0003,0.0003,COMPLETE
76,76,0.7726888020833333,2024-07-24 23:50:17.881007,2024-07-24 23:50:33.210521,0 days 00:00:15.329514,0.5212834007054188,64,3e-05,0.0001,COMPLETE
77,77,0.7722005208333333,2024-07-24 23:50:33.211771,2024-07-24 23:51:14.262288,0 days 00:00:41.050517,0.5853396021850107,16,1e-06,0.0001,COMPLETE
78,78,0.7748372395833334,2024-07-24 23:51:14.263758,2024-07-24 23:51:49.226502,0 days 00:00:34.962744,0.35999484731617293,32,0.001,0.0001,COMPLETE
79,79,0.7746419270833333,2024-07-24 23:51:49.227578,2024-07-24 23:53:32.899938,0 days 00:01:43.672360,0.46482587164416506,16,1e-05,3e-05,COMPLETE
80,80,0.7541015624999999,2024-07-24 23:53:32.901528,2024-07-24 23:53:57.581830,0 days 00:00:24.680302,0.42020058344255895,16,0.001,0.0003,COMPLETE
81,81,0.7794270833333333,2024-07-24 23:53:57.583620,2024-07-24 23:55:43.047397,0 days 00:01:45.463777,0.7312802307019504,16,0.001,0.0001,COMPLETE
82,82,0.7794270833333333,2024-07-24 23:55:43.049332,2024-07-24 23:57:29.389169,0 days 00:01:46.339837,0.814850011158412,16,0.001,0.0001,COMPLETE
83,83,0.7794270833333333,2024-07-24 23:57:29.390771,2024-07-24 23:59:13.954946,0 days 00:01:44.564175,0.6999449672546744,16,0.001,0.0001,COMPLETE
84,84,0.7744791666666667,2024-07-24 23:59:13.956650,2024-07-24 23:59:57.127965,0 days 00:00:43.171315,0.6690751356847482,16,0.0001,0.0001,COMPLETE
85,85,0.7794270833333333,2024-07-24 23:59:57.129434,2024-07-25 00:01:43.272935,0 days 00:01:46.143501,0.7770633581085906,16,0.001,0.0001,COMPLETE
86,86,0.7742187500000001,2024-07-25 00:01:43.274365,2024-07-25 00:06:51.453759,0 days 00:05:08.179394,0.7166405045619634,16,0.0003,1e-05,COMPLETE
87,87,0.7794270833333333,2024-07-25 00:06:51.455190,2024-07-25 00:08:39.299578,0 days 00:01:47.844388,0.6359626126055115,16,0.001,0.0001,COMPLETE
88,88,0.7698242187500001,2024-07-25 00:08:39.301066,2024-07-25 00:08:58.006852,0 days 00:00:18.705786,0.07865681771611333,64,0.001,0.0001,COMPLETE
89,89,0.7637369791666667,2024-07-25 00:08:58.008173,2024-07-25 00:09:18.080706,0 days 00:00:20.072533,0.560037401136463,16,3e-06,0.001,COMPLETE
90,90,0.7794270833333333,2024-07-25 00:09:18.082252,2024-07-25 00:11:04.260417,0 days 00:01:46.178165,0.5938304542704966,16,0.001,0.0001,COMPLETE
91,91,0.7794270833333333,2024-07-25 00:11:04.261597,2024-07-25 00:12:51.335301,0 days 00:01:47.073704,0.8750864990585175,16,0.001,0.0001,COMPLETE
92,92,0.7794270833333333,2024-07-25 00:12:51.336921,2024-07-25 00:14:36.672947,0 days 00:01:45.336026,0.8399105276722415,16,0.001,0.0001,COMPLETE
93,93,0.7801106770833334,2024-07-25 00:14:36.674649,2024-07-25 00:16:16.929974,0 days 00:01:40.255325,0.5053757739277884,16,0.001,0.0001,COMPLETE
94,94,0.7804687499999999,2024-07-25 00:16:16.931419,2024-07-25 00:17:44.885811,0 days 00:01:27.954392,0.5118988121180001,16,0.001,0.0001,COMPLETE
95,95,0.7801106770833334,2024-07-25 00:17:44.887299,2024-07-25 00:19:21.965394,0 days 00:01:37.078095,0.5092978316801822,16,0.001,0.0001,COMPLETE
96,96,0.7791341145833333,2024-07-25 00:19:21.969146,2024-07-25 00:21:04.166197,0 days 00:01:42.197051,0.49069376681306587,16,0.001,0.0001,COMPLETE
97,97,0.7643880208333333,2024-07-25 00:21:04.167989,2024-07-25 00:21:29.896914,0 days 00:00:25.728925,0.44066112747416686,16,3e-05,0.0003,COMPLETE
98,98,0.7782877604166667,2024-07-25 00:21:29.898450,2024-07-25 00:22:19.460612,0 days 00:00:49.562162,0.5026603666736931,32,0.001,0.0001,COMPLETE
99,99,0.7780924479166667,2024-07-25 00:22:19.462390,2024-07-25 00:23:07.304602,0 days 00:00:47.842212,0.5156177288732114,16,0.0003,0.0001,COMPLETE
