,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
22,22,0.6514973958333332,2024-07-24 15:57:45.321115,2024-07-24 15:57:47.023598,0 days 00:00:01.702483,16,3e-06,0.001,COMPLETE
23,23,0.6514973958333332,2024-07-24 15:57:47.024968,2024-07-24 15:57:48.689340,0 days 00:00:01.664372,16,3e-06,0.001,COMPLETE
24,24,0.6514973958333332,2024-07-24 15:57:48.689884,2024-07-24 15:57:50.396794,0 days 00:00:01.706910,16,3e-06,0.001,COMPLETE
25,25,0.6514973958333332,2024-07-24 15:57:50.398679,2024-07-24 15:57:52.104807,0 days 00:00:01.706128,16,3e-06,0.001,COMPLETE
26,26,0.6532552083333333,2024-07-24 15:57:52.105383,2024-07-24 15:57:53.841382,0 days 00:00:01.735999,16,0.0001,0.001,COMPLETE
27,27,0.6532552083333333,2024-07-24 15:57:53.842045,2024-07-24 15:57:55.452024,0 days 00:00:01.609979,16,0.0001,0.001,COMPLETE
28,28,0.6357096354166667,2024-07-24 15:57:55.453665,2024-07-24 15:57:58.686459,0 days 00:00:03.232794,16,0.0001,0.0003,COMPLETE
29,29,0.6152669270833334,2024-07-24 15:57:58.687308,2024-07-24 15:58:03.645404,0 days 00:00:04.958096,16,0.0001,1e-05,COMPLETE
30,30,0.6357096354166667,2024-07-24 15:58:03.646876,2024-07-24 15:58:06.973045,0 days 00:00:03.326169,16,0.0001,0.0003,COMPLETE
31,31,0.6532552083333333,2024-07-24 15:58:06.974938,2024-07-24 15:58:08.649534,0 days 00:00:01.674596,16,0.0001,0.001,COMPLETE
32,32,0.6532552083333333,2024-07-24 15:58:08.650282,2024-07-24 15:58:10.358624,0 days 00:00:01.708342,16,0.0001,0.001,COMPLETE
33,33,0.6532552083333333,2024-07-24 15:58:10.359517,2024-07-24 15:58:12.010073,0 days 00:00:01.650556,16,0.0001,0.001,COMPLETE
34,34,0.6532552083333333,2024-07-24 15:58:12.010738,2024-07-24 15:58:13.674336,0 days 00:00:01.663598,16,0.0001,0.001,COMPLETE
35,35,0.6156575520833334,2024-07-24 15:58:13.675162,2024-07-24 15:58:18.761928,0 days 00:00:05.086766,16,1e-06,1e-05,COMPLETE
36,36,0.6331705729166667,2024-07-24 15:58:18.763362,2024-07-24 15:58:23.985284,0 days 00:00:05.221922,32,0.0001,0.001,COMPLETE
37,37,0.6228841145833333,2024-07-24 15:58:23.986023,2024-07-24 15:58:26.412463,0 days 00:00:02.426440,16,0.001,0.0003,COMPLETE
38,38,0.6532552083333333,2024-07-24 15:58:26.413340,2024-07-24 15:58:28.210602,0 days 00:00:01.797262,16,0.0001,0.001,COMPLETE
39,39,0.6263997395833335,2024-07-24 15:58:28.211388,2024-07-24 15:58:30.166910,0 days 00:00:01.955522,32,0.0001,0.0001,COMPLETE
40,40,0.6565429687500001,2024-07-24 15:58:30.168407,2024-07-24 15:58:32.809542,0 days 00:00:02.641135,16,1e-06,0.001,COMPLETE
41,41,0.6565429687500001,2024-07-24 15:58:32.810501,2024-07-24 15:58:35.449143,0 days 00:00:02.638642,16,1e-06,0.001,COMPLETE
42,42,0.6565429687500001,2024-07-24 15:58:35.449704,2024-07-24 15:58:38.063193,0 days 00:00:02.613489,16,1e-06,0.001,COMPLETE
43,43,0.6565429687500001,2024-07-24 15:58:38.064582,2024-07-24 15:58:40.603929,0 days 00:00:02.539347,16,1e-06,0.001,COMPLETE
44,44,0.6265950520833334,2024-07-24 15:58:40.605028,2024-07-24 15:58:46.900399,0 days 00:00:06.295371,16,1e-06,0.0001,COMPLETE
45,45,0.6156575520833334,2024-07-24 15:58:46.901882,2024-07-24 15:58:51.924984,0 days 00:00:05.023102,16,1e-06,1e-05,COMPLETE
46,46,0.6300944010416667,2024-07-24 15:58:51.926024,2024-07-24 15:58:59.011495,0 days 00:00:07.085471,32,1e-06,0.001,COMPLETE
47,47,0.6565429687500001,2024-07-24 15:58:59.012892,2024-07-24 15:59:01.745440,0 days 00:00:02.732548,16,1e-06,0.001,COMPLETE
48,48,0.6565429687500001,2024-07-24 15:59:01.746279,2024-07-24 15:59:04.496515,0 days 00:00:02.750236,16,1e-06,0.001,COMPLETE
49,49,0.6370117187500001,2024-07-24 15:59:04.497432,2024-07-24 15:59:07.860257,0 days 00:00:03.362825,16,1e-06,0.0003,COMPLETE
