,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
16,16,0.7358072916666667,2024-07-25 00:06:21.994138,2024-07-25 00:07:12.783205,0 days 00:00:50.789067,0.44648276546455345,64,0.0001,0.0001,COMPLETE
17,17,0.74052734375,2024-07-25 00:07:12.784953,2024-07-25 00:09:40.328202,0 days 00:02:27.543249,0.6171431484804044,16,0.0001,0.0001,COMPLETE
18,18,0.7428710937499999,2024-07-25 00:09:40.330026,2024-07-25 00:26:23.653197,0 days 00:16:43.323171,0.5196658568612482,16,0.0001,1e-05,COMPLETE
19,19,0.7326171874999999,2024-07-25 00:26:23.654774,2024-07-25 00:27:35.025666,0 days 00:01:11.370892,0.9740265690087483,16,0.0003,0.0003,COMPLETE
20,20,0.7274739583333333,2024-07-25 00:27:35.026715,2024-07-25 00:27:55.589034,0 days 00:00:20.562319,0.7350634326017963,64,0.001,0.001,COMPLETE
21,21,0.7468098958333335,2024-07-25 00:27:55.590730,2024-07-25 00:42:16.159699,0 days 00:14:20.568969,0.791722544155509,16,3e-06,1e-05,COMPLETE
22,22,0.7458333333333333,2024-07-25 00:42:16.160812,2024-07-25 00:55:55.069005,0 days 00:13:38.908193,0.7970529891038851,16,3e-06,1e-05,COMPLETE
23,23,0.7475911458333333,2024-07-25 00:55:55.070010,2024-07-25 01:10:52.269584,0 days 00:14:57.199574,0.6543791928789686,16,3e-06,1e-05,COMPLETE
24,24,0.74755859375,2024-07-25 01:10:52.270538,2024-07-25 01:25:43.857060,0 days 00:14:51.586522,0.6199657683926812,16,3e-06,1e-05,COMPLETE
25,25,0.7448567708333333,2024-07-25 01:25:43.858217,2024-07-25 01:39:48.823204,0 days 00:14:04.964987,0.6016680820476464,16,3e-06,1e-05,COMPLETE
26,26,0.7374348958333333,2024-07-25 01:39:48.824216,2024-07-25 01:53:42.421330,0 days 00:13:53.597114,0.4490662336642076,16,3e-06,1e-05,COMPLETE
27,27,0.7475911458333334,2024-07-25 01:53:42.422341,2024-07-25 02:08:24.152241,0 days 00:14:41.729900,0.6759509233438827,16,3e-06,1e-05,COMPLETE
28,28,0.7478190104166668,2024-07-25 02:08:24.153451,2024-07-25 02:23:02.962697,0 days 00:14:38.809246,0.6996230174210706,16,3e-06,1e-05,COMPLETE
29,29,0.7207682291666667,2024-07-25 02:23:02.963970,2024-07-25 02:23:27.810632,0 days 00:00:24.846662,0.49708248153631035,64,3e-06,0.0003,COMPLETE
30,30,0.7436848958333333,2024-07-25 02:23:27.812557,2024-07-25 02:34:30.115546,0 days 00:11:02.302989,0.6915845036693099,32,0.0003,1e-05,COMPLETE
31,31,0.7471354166666667,2024-07-25 02:34:30.116744,2024-07-25 02:49:12.980717,0 days 00:14:42.863973,0.6696243570587591,16,3e-06,1e-05,COMPLETE
32,32,0.7435872395833334,2024-07-25 02:49:12.983440,2024-07-25 03:01:54.122229,0 days 00:12:41.138789,0.5651982922128375,16,3e-06,1e-05,COMPLETE
33,33,0.7466145833333333,2024-07-25 03:01:54.123427,2024-07-25 03:16:39.559405,0 days 00:14:45.435978,0.7675009600757587,16,3e-06,1e-05,COMPLETE
34,34,0.7355143229166666,2024-07-25 03:16:39.561024,2024-07-25 03:30:27.550942,0 days 00:13:47.989918,0.36009077338746404,16,3e-05,1e-05,COMPLETE
35,35,0.745703125,2024-07-25 03:30:27.552147,2024-07-25 03:44:43.154947,0 days 00:14:15.602800,0.846429000910297,16,3e-06,1e-05,COMPLETE
36,36,0.7466145833333333,2024-07-25 03:44:43.158359,2024-07-25 03:50:12.500818,0 days 00:05:29.342459,0.6664328796367778,16,1e-05,3e-05,COMPLETE
37,37,0.7444661458333334,2024-07-25 03:50:12.502699,2024-07-25 03:59:55.248104,0 days 00:09:42.745405,0.5410780615698578,32,3e-05,1e-05,COMPLETE
38,38,0.5090494791666667,2024-07-25 03:59:55.249499,2024-07-25 04:00:03.667859,0 days 00:00:08.418360,0.750203452155838,64,0.001,1e-05,COMPLETE
39,39,0.7465494791666667,2024-07-25 04:00:03.669263,2024-07-25 04:11:28.300646,0 days 00:11:24.631383,0.8291546760296997,32,0.0003,1e-05,COMPLETE
40,40,0.74814453125,2024-07-25 04:11:28.302289,2024-07-25 04:16:42.466370,0 days 00:05:14.164081,0.8908791842968501,16,3e-06,3e-05,COMPLETE
41,41,0.7496744791666667,2024-07-25 04:16:42.467567,2024-07-25 04:21:55.107355,0 days 00:05:12.639788,0.9155262936009062,16,3e-06,3e-05,COMPLETE
42,42,0.7490234375,2024-07-25 04:21:55.108581,2024-07-25 04:27:07.808657,0 days 00:05:12.700076,0.9125664907381105,16,3e-06,3e-05,COMPLETE
43,43,0.7489583333333334,2024-07-25 04:27:07.810372,2024-07-25 04:32:29.534969,0 days 00:05:21.724597,0.9127437835049645,16,3e-06,3e-05,COMPLETE
44,44,0.7475260416666666,2024-07-25 04:32:29.536367,2024-07-25 04:37:59.730582,0 days 00:05:30.194215,0.9189544831432919,16,1e-05,3e-05,COMPLETE
45,45,0.6724609375,2024-07-25 04:37:59.732072,2024-07-25 04:41:37.030182,0 days 00:03:37.298110,0.014396233277638892,16,3e-06,3e-05,COMPLETE
46,46,0.7484700520833334,2024-07-25 04:41:37.031955,2024-07-25 04:47:37.990426,0 days 00:06:00.958471,0.9256796099960453,16,0.0001,3e-05,COMPLETE
47,47,0.7458984375,2024-07-25 04:47:37.991522,2024-07-25 04:51:13.969466,0 days 00:03:35.977944,0.9127835562744546,32,1e-06,3e-05,COMPLETE
48,48,0.7515950520833333,2024-07-25 04:51:13.970943,2024-07-25 04:56:34.101942,0 days 00:05:20.130999,0.9368930347368183,16,3e-05,3e-05,COMPLETE
49,49,0.7513020833333333,2024-07-25 04:56:34.103631,2024-07-25 04:58:57.900977,0 days 00:02:23.797346,0.9298025448686333,64,3e-05,3e-05,COMPLETE
50,50,0.7513020833333334,2024-07-25 04:58:57.903382,2024-07-25 05:01:09.924883,0 days 00:02:12.021501,0.9540241164842036,64,3e-05,3e-05,COMPLETE
51,51,0.75048828125,2024-07-25 05:01:09.926652,2024-07-25 05:03:20.768322,0 days 00:02:10.841670,0.9456283643091176,64,3e-05,3e-05,COMPLETE
52,52,0.7505859375,2024-07-25 05:03:20.770728,2024-07-25 05:05:36.948598,0 days 00:02:16.177870,0.9697846137756345,64,3e-05,3e-05,COMPLETE
53,53,0.7509440104166666,2024-07-25 05:05:36.950738,2024-07-25 05:07:46.891943,0 days 00:02:09.941205,0.9657062383705529,64,3e-05,3e-05,COMPLETE
54,54,0.7503580729166667,2024-07-25 05:07:46.895509,2024-07-25 05:09:58.918930,0 days 00:02:12.023421,0.958342810281555,64,3e-05,3e-05,COMPLETE
55,55,0.7520507812499999,2024-07-25 05:09:58.920719,2024-07-25 05:12:21.413917,0 days 00:02:22.493198,0.8630057695366268,64,3e-05,3e-05,COMPLETE
56,56,0.7511393229166666,2024-07-25 05:12:21.415673,2024-07-25 05:14:33.830668,0 days 00:02:12.414995,0.9997751989878427,64,3e-05,3e-05,COMPLETE
57,57,0.750390625,2024-07-25 05:14:33.832625,2024-07-25 05:16:57.842730,0 days 00:02:24.010105,0.8583303345146845,64,3e-05,3e-05,COMPLETE
58,58,0.75146484375,2024-07-25 05:16:57.844423,2024-07-25 05:19:23.428705,0 days 00:02:25.584282,0.8586121022013435,64,3e-05,3e-05,COMPLETE
59,59,0.7197916666666667,2024-07-25 05:19:23.430461,2024-07-25 05:19:38.114434,0 days 00:00:14.683973,0.8627036226152602,64,3e-05,0.001,COMPLETE
60,60,0.7510416666666667,2024-07-25 05:19:38.116601,2024-07-25 05:21:52.878426,0 days 00:02:14.761825,0.9973635723026366,64,3e-05,3e-05,COMPLETE
61,61,0.7504557291666667,2024-07-25 05:21:52.880209,2024-07-25 05:24:04.997854,0 days 00:02:12.117645,0.9979995139489075,64,3e-05,3e-05,COMPLETE
62,62,0.7523763020833334,2024-07-25 05:24:05.000089,2024-07-25 05:26:29.466178,0 days 00:02:24.466089,0.8201694438671692,64,3e-05,3e-05,COMPLETE
63,63,0.753125,2024-07-25 05:26:29.467787,2024-07-25 05:28:56.620363,0 days 00:02:27.152576,0.8212936847020273,64,3e-05,3e-05,COMPLETE
64,64,0.7510416666666667,2024-07-25 05:28:56.621863,2024-07-25 05:31:14.363186,0 days 00:02:17.741323,0.818600144068135,64,3e-05,3e-05,COMPLETE
65,65,0.7502278645833333,2024-07-25 05:31:14.365330,2024-07-25 05:33:33.285716,0 days 00:02:18.920386,0.8791277468025182,64,3e-05,3e-05,COMPLETE
66,66,0.7324544270833333,2024-07-25 05:33:33.287797,2024-07-25 05:34:04.416378,0 days 00:00:31.128581,0.8049921930967835,64,3e-05,0.0003,COMPLETE
67,67,0.7521809895833332,2024-07-25 05:34:04.417877,2024-07-25 05:36:29.319078,0 days 00:02:24.901201,0.7761898607229012,64,3e-05,3e-05,COMPLETE
68,68,0.7366861979166668,2024-07-25 05:36:29.321100,2024-07-25 05:37:00.460752,0 days 00:00:31.139652,0.7816315665230049,64,3e-05,0.001,COMPLETE
69,69,0.7476236979166666,2024-07-25 05:37:00.462548,2024-07-25 05:37:52.026419,0 days 00:00:51.563871,0.8395493646032526,64,3e-05,0.0001,COMPLETE
70,70,0.7194010416666667,2024-07-25 05:37:52.028155,2024-07-25 05:39:45.977008,0 days 00:01:53.948853,0.21789768607755367,64,3e-05,3e-05,COMPLETE
71,71,0.75078125,2024-07-25 05:39:45.978649,2024-07-25 05:41:39.851663,0 days 00:01:53.873014,0.873086069525504,64,3e-05,3e-05,COMPLETE
72,72,0.7510091145833333,2024-07-25 05:41:39.853440,2024-07-25 05:44:10.763244,0 days 00:02:30.909804,0.7555393428917675,64,3e-05,3e-05,COMPLETE
73,73,0.7507486979166667,2024-07-25 05:44:10.764922,2024-07-25 05:46:21.386782,0 days 00:02:10.621860,0.9437596806185842,64,3e-05,3e-05,COMPLETE
74,74,0.7533854166666667,2024-07-25 05:46:21.388557,2024-07-25 05:48:45.978093,0 days 00:02:24.589536,0.8295456449493286,64,3e-05,3e-05,COMPLETE
75,75,0.7560221354166666,2024-07-25 05:48:45.980253,2024-07-25 05:51:41.560077,0 days 00:02:55.579824,0.8035389491220665,64,0.001,3e-05,COMPLETE
76,76,0.7553385416666667,2024-07-25 05:51:41.562264,2024-07-25 05:54:36.478366,0 days 00:02:54.916102,0.7205189431660097,64,0.001,3e-05,COMPLETE
77,77,0.7411783854166666,2024-07-25 05:54:36.482154,2024-07-25 05:55:11.888634,0 days 00:00:35.406480,0.7302296196988924,64,0.001,0.0003,COMPLETE
78,78,0.7552083333333333,2024-07-25 05:55:11.890478,2024-07-25 05:58:01.695529,0 days 00:02:49.805051,0.7137684228997963,64,0.001,3e-05,COMPLETE
79,79,0.7448893229166667,2024-07-25 05:58:01.697498,2024-07-25 05:59:11.717163,0 days 00:01:10.019665,0.7109735733745947,64,0.001,0.0001,COMPLETE
80,80,0.7554036458333334,2024-07-25 05:59:11.720309,2024-07-25 06:02:04.096165,0 days 00:02:52.375856,0.7821176538592739,64,0.001,3e-05,COMPLETE
81,81,0.7553385416666667,2024-07-25 06:02:04.098485,2024-07-25 06:04:59.276336,0 days 00:02:55.177851,0.7957947387815181,64,0.001,3e-05,COMPLETE
82,82,0.7556315104166667,2024-07-25 06:04:59.278546,2024-07-25 06:07:53.720320,0 days 00:02:54.441774,0.8011522559886873,64,0.001,3e-05,COMPLETE
83,83,0.7555013020833333,2024-07-25 06:07:53.722075,2024-07-25 06:10:49.754139,0 days 00:02:56.032064,0.8090899990031317,64,0.001,3e-05,COMPLETE
84,84,0.7564127604166667,2024-07-25 06:10:49.756032,2024-07-25 06:13:46.529010,0 days 00:02:56.772978,0.8040393564790893,64,0.001,3e-05,COMPLETE
85,85,0.7556640625,2024-07-25 06:13:46.530908,2024-07-25 06:16:39.394294,0 days 00:02:52.863386,0.7396094562866331,64,0.001,3e-05,COMPLETE
86,86,0.7254231770833334,2024-07-25 06:16:39.395980,2024-07-25 06:16:58.245944,0 days 00:00:18.849964,0.637417270139961,64,0.001,0.001,COMPLETE
87,87,0.7552083333333334,2024-07-25 06:16:58.247619,2024-07-25 06:19:53.029582,0 days 00:02:54.781963,0.7210926663059948,64,0.001,3e-05,COMPLETE
88,88,0.7552734375,2024-07-25 06:19:53.030968,2024-07-25 06:22:37.648160,0 days 00:02:44.617192,0.792218095615998,64,0.001,3e-05,COMPLETE
89,89,0.7517578125000001,2024-07-25 06:22:37.649505,2024-07-25 06:28:08.780941,0 days 00:05:31.131436,0.7721783232608553,32,0.001,3e-05,COMPLETE
90,90,0.7560872395833335,2024-07-25 06:28:08.782364,2024-07-25 06:31:04.023478,0 days 00:02:55.241114,0.7981038451155403,64,0.001,3e-05,COMPLETE
91,91,0.7556966145833334,2024-07-25 06:31:04.025608,2024-07-25 06:33:36.041032,0 days 00:02:32.015424,0.7476634990084661,64,0.001,3e-05,COMPLETE
92,92,0.7552734375,2024-07-25 06:33:36.042872,2024-07-25 06:36:28.158281,0 days 00:02:52.115409,0.7453236553749947,64,0.001,3e-05,COMPLETE
93,93,0.7547851562500001,2024-07-25 06:36:28.160170,2024-07-25 06:39:19.162349,0 days 00:02:51.002179,0.7526141526812902,64,0.001,3e-05,COMPLETE
94,94,0.7546875,2024-07-25 06:39:19.164223,2024-07-25 06:42:11.285583,0 days 00:02:52.121360,0.6882870084213509,64,0.001,3e-05,COMPLETE
95,95,0.7561848958333334,2024-07-25 06:42:11.287942,2024-07-25 06:45:07.244339,0 days 00:02:55.956397,0.8016900327699743,64,0.001,3e-05,COMPLETE
96,96,0.7405598958333334,2024-07-25 06:45:07.246749,2024-07-25 06:45:42.581884,0 days 00:00:35.335135,0.8067219194174416,64,0.001,0.0003,COMPLETE
97,97,0.7558919270833333,2024-07-25 06:45:42.583683,2024-07-25 06:48:38.520226,0 days 00:02:55.936543,0.771586173208065,64,0.001,3e-05,COMPLETE
98,98,0.7548502604166667,2024-07-25 06:48:38.522570,2024-07-25 06:51:29.158953,0 days 00:02:50.636383,0.7670341125804883,64,0.001,3e-05,COMPLETE
99,99,0.7472005208333333,2024-07-25 06:51:29.161184,2024-07-25 06:52:35.396686,0 days 00:01:06.235502,0.8935155038897182,64,0.001,0.0001,COMPLETE
