,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
18,18,0.7797200520833334,2024-07-24 22:17:22.318262,2024-07-24 22:17:52.505840,0 days 00:00:30.187578,0.0001,16,3e-06,0.0003,COMPLETE
19,19,0.8033528645833333,2024-07-24 22:17:52.507149,2024-07-24 22:18:22.363672,0 days 00:00:29.856523,1.0,16,0.0001,0.0003,COMPLETE
20,20,0.8033528645833333,2024-07-24 22:18:22.365129,2024-07-24 22:18:43.352247,0 days 00:00:20.987118,1.0,16,0.0001,0.0003,COMPLETE
21,21,0.8033528645833333,2024-07-24 22:18:43.353305,2024-07-24 22:19:14.019102,0 days 00:00:30.665797,1.0,16,0.0001,0.0003,COMPLETE
22,22,0.8033528645833333,2024-07-24 22:19:14.020772,2024-07-24 22:19:43.381237,0 days 00:00:29.360465,1.0,16,0.0001,0.0003,COMPLETE
23,23,0.8033528645833333,2024-07-24 22:19:43.382532,2024-07-24 22:20:13.084184,0 days 00:00:29.701652,1.0,16,0.0001,0.0003,COMPLETE
24,24,0.8033528645833333,2024-07-24 22:20:13.085634,2024-07-24 22:20:42.560525,0 days 00:00:29.474891,1.0,16,0.0001,0.0003,COMPLETE
25,25,0.8033528645833333,2024-07-24 22:20:42.561490,2024-07-24 22:21:12.467993,0 days 00:00:29.906503,1.0,16,0.0001,0.0003,COMPLETE
26,26,0.78369140625,2024-07-24 22:21:12.469326,2024-07-24 22:21:42.594065,0 days 00:00:30.124739,1e-05,16,0.0001,0.0003,COMPLETE
27,27,0.7867838541666667,2024-07-24 22:21:42.595028,2024-07-24 22:22:12.299696,0 days 00:00:29.704668,0.1,16,0.0001,0.0003,COMPLETE
28,28,0.7816080729166667,2024-07-24 22:22:12.301316,2024-07-24 22:22:41.919923,0 days 00:00:29.618607,0.0001,16,0.0001,0.0001,COMPLETE
29,29,0.7970703125,2024-07-24 22:22:41.921418,2024-07-24 22:22:51.326484,0 days 00:00:09.405066,1.0,64,3e-05,0.0003,COMPLETE
30,30,0.7808268229166666,2024-07-24 22:22:51.328872,2024-07-24 22:23:06.746904,0 days 00:00:15.418032,0.01,32,0.0003,0.0003,COMPLETE
31,31,0.8033528645833333,2024-07-24 22:23:06.748968,2024-07-24 22:23:30.661493,0 days 00:00:23.912525,1.0,16,0.0001,0.0003,COMPLETE
32,32,0.8033528645833333,2024-07-24 22:23:30.662816,2024-07-24 22:24:01.599658,0 days 00:00:30.936842,1.0,16,0.0001,0.0003,COMPLETE
33,33,0.7965494791666666,2024-07-24 22:24:01.601205,2024-07-24 22:24:29.523537,0 days 00:00:27.922332,1.0,16,3e-06,0.001,COMPLETE
34,34,0.8033528645833333,2024-07-24 22:24:29.524933,2024-07-24 22:24:59.301374,0 days 00:00:29.776441,1.0,16,0.0001,0.0003,COMPLETE
35,35,0.7999348958333333,2024-07-24 22:24:59.303016,2024-07-24 22:25:08.432679,0 days 00:00:09.129663,1.0,64,1e-06,0.0003,COMPLETE
36,36,0.7992513020833334,2024-07-24 22:25:08.434385,2024-07-24 22:25:38.156007,0 days 00:00:29.721622,1.0,16,3e-05,0.001,COMPLETE
37,37,0.7987630208333334,2024-07-24 22:25:38.157740,2024-07-24 22:25:47.371659,0 days 00:00:09.213919,1.0,64,0.0001,0.0003,COMPLETE
38,38,0.7802083333333333,2024-07-24 22:25:47.373460,2024-07-24 22:26:03.327829,0 days 00:00:15.954369,0.001,32,0.0003,0.0001,COMPLETE
39,39,0.7862630208333333,2024-07-24 22:26:03.329645,2024-07-24 22:26:33.264763,0 days 00:00:29.935118,0.1,16,1e-06,0.0003,COMPLETE
40,40,0.79873046875,2024-07-24 22:26:33.266712,2024-07-24 22:26:42.306794,0 days 00:00:09.040082,1.0,64,1e-05,0.0003,COMPLETE
41,41,0.8033528645833333,2024-07-24 22:26:42.308591,2024-07-24 22:27:12.166405,0 days 00:00:29.857814,1.0,16,0.0001,0.0003,COMPLETE
42,42,0.8033528645833333,2024-07-24 22:27:12.167949,2024-07-24 22:27:42.246108,0 days 00:00:30.078159,1.0,16,0.0001,0.0003,COMPLETE
43,43,0.8033528645833333,2024-07-24 22:27:42.247797,2024-07-24 22:28:12.515701,0 days 00:00:30.267904,1.0,16,0.0001,0.0003,COMPLETE
44,44,0.7799479166666666,2024-07-24 22:28:12.517475,2024-07-24 22:28:27.248974,0 days 00:00:14.731499,0.001,32,0.0001,0.0001,COMPLETE
45,45,0.7954427083333333,2024-07-24 22:28:27.250534,2024-07-24 22:29:15.527940,0 days 00:00:48.277406,1.0,16,0.0001,3e-05,COMPLETE
46,46,0.7796549479166667,2024-07-24 22:29:15.529414,2024-07-24 22:29:50.797346,0 days 00:00:35.267932,0.0001,16,3e-06,0.001,COMPLETE
47,47,0.7805338541666667,2024-07-24 22:29:50.798684,2024-07-24 22:31:13.577114,0 days 00:01:22.778430,1e-05,16,0.001,1e-05,COMPLETE
48,48,0.7794921874999999,2024-07-24 22:31:13.578674,2024-07-24 22:31:43.118896,0 days 00:00:29.540222,0.01,16,1e-05,0.0003,COMPLETE
49,49,0.8025716145833333,2024-07-24 22:31:43.120627,2024-07-24 22:32:03.830977,0 days 00:00:20.710350,1.0,16,3e-05,0.0003,COMPLETE
50,50,0.79453125,2024-07-24 22:32:03.832835,2024-07-24 22:32:21.092132,0 days 00:00:17.259297,1.0,32,0.0001,3e-05,COMPLETE
51,51,0.8033528645833333,2024-07-24 22:32:21.093638,2024-07-24 22:32:46.274764,0 days 00:00:25.181126,1.0,16,0.0001,0.0003,COMPLETE
52,52,0.8033528645833333,2024-07-24 22:32:46.276296,2024-07-24 22:33:15.289354,0 days 00:00:29.013058,1.0,16,0.0001,0.0003,COMPLETE
53,53,0.8033528645833333,2024-07-24 22:33:15.290712,2024-07-24 22:33:43.763423,0 days 00:00:28.472711,1.0,16,0.0001,0.0003,COMPLETE
54,54,0.8033528645833333,2024-07-24 22:33:43.765055,2024-07-24 22:34:12.466807,0 days 00:00:28.701752,1.0,16,0.0001,0.0003,COMPLETE
55,55,0.7856770833333332,2024-07-24 22:34:12.467984,2024-07-24 22:37:04.515019,0 days 00:02:52.047035,0.1,16,0.0001,1e-05,COMPLETE
56,56,0.8033528645833333,2024-07-24 22:37:04.516504,2024-07-24 22:37:33.570926,0 days 00:00:29.054422,1.0,16,0.0001,0.0003,COMPLETE
57,57,0.7857747395833333,2024-07-24 22:37:33.571878,2024-07-24 22:38:01.045127,0 days 00:00:27.473249,1e-05,16,0.001,0.0003,COMPLETE
58,58,0.7791992187499999,2024-07-24 22:38:01.046579,2024-07-24 22:38:08.610190,0 days 00:00:07.563611,0.001,64,1e-06,0.0003,COMPLETE
59,59,0.7816080729166667,2024-07-24 22:38:08.610991,2024-07-24 22:38:37.806778,0 days 00:00:29.195787,0.0001,16,0.0001,0.0001,COMPLETE
60,60,0.7793294270833333,2024-07-24 22:38:37.808502,2024-07-24 22:39:06.788857,0 days 00:00:28.980355,0.01,16,3e-06,0.0003,COMPLETE
61,61,0.8033528645833333,2024-07-24 22:39:06.790285,2024-07-24 22:39:35.253358,0 days 00:00:28.463073,1.0,16,0.0001,0.0003,COMPLETE
62,62,0.8033528645833333,2024-07-24 22:39:35.254826,2024-07-24 22:40:04.701805,0 days 00:00:29.446979,1.0,16,0.0001,0.0003,COMPLETE
63,63,0.8041341145833334,2024-07-24 22:40:04.703124,2024-07-24 22:40:33.677436,0 days 00:00:28.974312,1.0,16,0.0003,0.0003,COMPLETE
64,64,0.8041341145833334,2024-07-24 22:40:33.679168,2024-07-24 22:41:03.064446,0 days 00:00:29.385278,1.0,16,0.0003,0.0003,COMPLETE
65,65,0.8021484375000001,2024-07-24 22:41:03.065798,2024-07-24 22:41:32.736484,0 days 00:00:29.670686,1.0,16,0.0003,0.001,COMPLETE
66,66,0.8041341145833334,2024-07-24 22:41:32.738639,2024-07-24 22:42:01.886089,0 days 00:00:29.147450,1.0,16,0.0003,0.0003,COMPLETE
67,67,0.7968098958333333,2024-07-24 22:42:01.887718,2024-07-24 22:42:55.484948,0 days 00:00:53.597230,1.0,16,0.0003,3e-05,COMPLETE
68,68,0.7931315104166666,2024-07-24 22:42:55.486671,2024-07-24 22:43:13.002401,0 days 00:00:17.515730,1.0,32,0.0003,0.0003,COMPLETE
69,69,0.7962890625000001,2024-07-24 22:43:13.003808,2024-07-24 22:44:01.790759,0 days 00:00:48.786951,1.0,16,0.0003,1e-05,COMPLETE
70,70,0.8041341145833334,2024-07-24 22:44:01.792061,2024-07-24 22:44:30.949685,0 days 00:00:29.157624,1.0,16,0.0003,0.0003,COMPLETE
71,71,0.8041341145833334,2024-07-24 22:44:30.951094,2024-07-24 22:44:59.903675,0 days 00:00:28.952581,1.0,16,0.0003,0.0003,COMPLETE
72,72,0.8041341145833334,2024-07-24 22:44:59.904949,2024-07-24 22:45:29.087308,0 days 00:00:29.182359,1.0,16,0.0003,0.0003,COMPLETE
73,73,0.8041341145833334,2024-07-24 22:45:29.088639,2024-07-24 22:45:58.249775,0 days 00:00:29.161136,1.0,16,0.0003,0.0003,COMPLETE
74,74,0.8041341145833334,2024-07-24 22:45:58.251099,2024-07-24 22:46:27.504824,0 days 00:00:29.253725,1.0,16,0.0003,0.0003,COMPLETE
75,75,0.8041341145833334,2024-07-24 22:46:27.506355,2024-07-24 22:46:55.904530,0 days 00:00:28.398175,1.0,16,0.0003,0.0003,COMPLETE
76,76,0.7876953125,2024-07-24 22:46:55.905678,2024-07-24 22:47:24.884243,0 days 00:00:28.978565,0.1,16,0.0003,0.0003,COMPLETE
77,77,0.8041341145833334,2024-07-24 22:47:24.885410,2024-07-24 22:47:53.361859,0 days 00:00:28.476449,1.0,16,0.0003,0.0003,COMPLETE
78,78,0.7992838541666666,2024-07-24 22:47:53.363259,2024-07-24 22:48:02.265950,0 days 00:00:08.902691,1.0,64,0.0003,0.0003,COMPLETE
79,79,0.7841471354166667,2024-07-24 22:48:02.267626,2024-07-24 22:48:31.115935,0 days 00:00:28.848309,1e-05,16,0.0003,0.0003,COMPLETE
80,80,0.8041341145833334,2024-07-24 22:48:31.117199,2024-07-24 22:49:00.016930,0 days 00:00:28.899731,1.0,16,0.0003,0.0003,COMPLETE
81,81,0.8041341145833334,2024-07-24 22:49:00.019006,2024-07-24 22:49:29.582490,0 days 00:00:29.563484,1.0,16,0.0003,0.0003,COMPLETE
82,82,0.8041341145833334,2024-07-24 22:49:29.583902,2024-07-24 22:49:49.880021,0 days 00:00:20.296119,1.0,16,0.0003,0.0003,COMPLETE
83,83,0.8041341145833334,2024-07-24 22:49:49.881487,2024-07-24 22:50:20.553577,0 days 00:00:30.672090,1.0,16,0.0003,0.0003,COMPLETE
84,84,0.8041341145833334,2024-07-24 22:50:20.554871,2024-07-24 22:50:49.586925,0 days 00:00:29.032054,1.0,16,0.0003,0.0003,COMPLETE
85,85,0.7845703125,2024-07-24 22:50:49.589017,2024-07-24 22:51:19.149941,0 days 00:00:29.560924,0.0001,16,0.0003,0.0003,COMPLETE
86,86,0.7817057291666666,2024-07-24 22:51:19.151192,2024-07-24 22:51:47.891812,0 days 00:00:28.740620,0.001,16,0.0003,0.0001,COMPLETE
87,87,0.7830403645833333,2024-07-24 22:51:47.893568,2024-07-24 22:52:11.896238,0 days 00:00:24.002670,0.01,16,0.0003,0.001,COMPLETE
88,88,0.7931315104166666,2024-07-24 22:52:11.898017,2024-07-24 22:52:29.154357,0 days 00:00:17.256340,1.0,32,0.0003,0.0003,COMPLETE
89,89,0.7968098958333333,2024-07-24 22:52:29.156346,2024-07-24 22:53:22.597998,0 days 00:00:53.441652,1.0,16,0.0003,3e-05,COMPLETE
90,90,0.8041341145833334,2024-07-24 22:53:22.599396,2024-07-24 22:53:51.567725,0 days 00:00:28.968329,1.0,16,0.0003,0.0003,COMPLETE
91,91,0.8041341145833334,2024-07-24 22:53:51.569388,2024-07-24 22:54:20.769885,0 days 00:00:29.200497,1.0,16,0.0003,0.0003,COMPLETE
92,92,0.8041341145833334,2024-07-24 22:54:20.771129,2024-07-24 22:54:51.283320,0 days 00:00:30.512191,1.0,16,0.0003,0.0003,COMPLETE
93,93,0.8041341145833334,2024-07-24 22:54:51.285422,2024-07-24 22:55:20.352547,0 days 00:00:29.067125,1.0,16,0.0003,0.0003,COMPLETE
94,94,0.8041341145833334,2024-07-24 22:55:20.354404,2024-07-24 22:55:49.423961,0 days 00:00:29.069557,1.0,16,0.0003,0.0003,COMPLETE
95,95,0.8041341145833334,2024-07-24 22:55:49.426923,2024-07-24 22:56:18.478474,0 days 00:00:29.051551,1.0,16,0.0003,0.0003,COMPLETE
96,96,0.7962890625000001,2024-07-24 22:56:18.480381,2024-07-24 22:57:16.251290,0 days 00:00:57.770909,1.0,16,0.0003,1e-05,COMPLETE
97,97,0.8031901041666667,2024-07-24 22:57:16.253770,2024-07-24 22:57:46.794456,0 days 00:00:30.540686,1.0,16,1e-05,0.0003,COMPLETE
98,98,0.78447265625,2024-07-24 22:57:46.796401,2024-07-24 22:57:54.414758,0 days 00:00:07.618357,0.1,64,0.0003,0.0003,COMPLETE
99,99,0.8025716145833333,2024-07-24 22:57:54.416842,2024-07-24 22:58:21.969490,0 days 00:00:27.552648,1.0,16,3e-05,0.0003,COMPLETE
