,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
21,21,0.7971028645833332,2024-07-24 16:18:24.186388,2024-07-24 16:18:58.984351,0 days 00:00:34.797963,64,0.001,0.0001,COMPLETE
22,22,0.7971028645833332,2024-07-24 16:18:58.986315,2024-07-24 16:19:33.716398,0 days 00:00:34.730083,64,0.001,0.0001,COMPLETE
23,23,0.7971028645833332,2024-07-24 16:19:33.717465,2024-07-24 16:20:10.037424,0 days 00:00:36.319959,64,0.001,0.0001,COMPLETE
24,24,0.7927408854166667,2024-07-24 16:20:10.038859,2024-07-24 16:20:28.815814,0 days 00:00:18.776955,64,0.0001,0.0001,COMPLETE
25,25,0.7981119791666667,2024-07-24 16:20:28.817243,2024-07-24 16:20:51.131734,0 days 00:00:22.314491,64,0.001,0.0003,COMPLETE
26,26,0.7981119791666667,2024-07-24 16:20:51.132836,2024-07-24 16:21:14.587227,0 days 00:00:23.454391,64,0.001,0.0003,COMPLETE
27,27,0.7981119791666667,2024-07-24 16:21:14.588652,2024-07-24 16:21:38.751684,0 days 00:00:24.163032,64,0.001,0.0003,COMPLETE
28,28,0.7820963541666667,2024-07-24 16:21:38.753797,2024-07-24 16:22:32.453310,0 days 00:00:53.699513,16,0.001,0.0003,COMPLETE
29,29,0.7829427083333333,2024-07-24 16:22:32.454932,2024-07-24 16:22:46.395850,0 days 00:00:13.940918,32,3e-06,0.0003,COMPLETE
30,30,0.7882161458333332,2024-07-24 16:22:46.396831,2024-07-24 16:23:10.373489,0 days 00:00:23.976658,32,0.0003,0.0003,COMPLETE
31,31,0.7981119791666667,2024-07-24 16:23:10.375205,2024-07-24 16:23:34.375667,0 days 00:00:24.000462,64,0.001,0.0003,COMPLETE
32,32,0.7981119791666667,2024-07-24 16:23:34.377172,2024-07-24 16:23:57.428037,0 days 00:00:23.050865,64,0.001,0.0003,COMPLETE
33,33,0.7981119791666667,2024-07-24 16:23:57.429997,2024-07-24 16:24:20.622240,0 days 00:00:23.192243,64,0.001,0.0003,COMPLETE
34,34,0.7908203125000001,2024-07-24 16:24:20.623646,2024-07-24 16:24:52.585636,0 days 00:00:31.961990,16,0.0001,0.0003,COMPLETE
35,35,0.7981119791666667,2024-07-24 16:24:52.587449,2024-07-24 16:25:16.636559,0 days 00:00:24.049110,64,0.001,0.0003,COMPLETE
36,36,0.7873046874999999,2024-07-24 16:25:16.638269,2024-07-24 16:25:24.550336,0 days 00:00:07.912067,64,1e-05,0.0003,COMPLETE
37,37,0.7873697916666667,2024-07-24 16:25:24.551670,2024-07-24 16:25:32.331001,0 days 00:00:07.779331,64,1e-06,0.0003,COMPLETE
38,38,0.7820963541666667,2024-07-24 16:25:32.332544,2024-07-24 16:26:26.580361,0 days 00:00:54.247817,16,0.001,0.0003,COMPLETE
39,39,0.7833658854166666,2024-07-24 16:26:26.581847,2024-07-24 16:26:43.103366,0 days 00:00:16.521519,32,0.0001,0.0003,COMPLETE
40,40,0.7880208333333334,2024-07-24 16:26:43.104704,2024-07-24 16:26:51.720390,0 days 00:00:08.615686,64,3e-05,0.0003,COMPLETE
41,41,0.7981119791666667,2024-07-24 16:26:51.721478,2024-07-24 16:27:15.334510,0 days 00:00:23.613032,64,0.001,0.0003,COMPLETE
42,42,0.7981119791666667,2024-07-24 16:27:15.335760,2024-07-24 16:27:39.490346,0 days 00:00:24.154586,64,0.001,0.0003,COMPLETE
43,43,0.7912760416666667,2024-07-24 16:27:39.492095,2024-07-24 16:29:57.112228,0 days 00:02:17.620133,64,0.001,1e-05,COMPLETE
44,44,0.7981119791666667,2024-07-24 16:29:57.113669,2024-07-24 16:30:19.206498,0 days 00:00:22.092829,64,0.001,0.0003,COMPLETE
45,45,0.7917643229166667,2024-07-24 16:30:19.208095,2024-07-24 16:31:15.776276,0 days 00:00:56.568181,64,0.001,3e-05,COMPLETE
46,46,0.7829427083333333,2024-07-24 16:31:15.778433,2024-07-24 16:31:30.189501,0 days 00:00:14.411068,32,3e-06,0.0003,COMPLETE
47,47,0.7762369791666667,2024-07-24 16:31:30.191300,2024-07-24 16:31:40.808059,0 days 00:00:10.616759,64,0.001,0.001,COMPLETE
48,48,0.7880208333333334,2024-07-24 16:31:40.809790,2024-07-24 16:31:48.826214,0 days 00:00:08.016424,64,3e-05,0.0003,COMPLETE
49,49,0.7873697916666667,2024-07-24 16:31:48.827338,2024-07-24 16:31:56.490492,0 days 00:00:07.663154,64,1e-06,0.0003,COMPLETE
