,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
12,12,0.8007161458333334,2024-07-24 22:11:53.888157,2024-07-24 22:12:17.248363,0 days 00:00:23.360206,0.5378387549953099,32,0.0001,0.0001,COMPLETE
13,13,0.7997233072916666,2024-07-24 22:12:17.250014,2024-07-24 22:12:39.178658,0 days 00:00:21.928644,0.9955874594042231,32,0.0001,0.0001,COMPLETE
14,14,0.8007486979166667,2024-07-24 22:12:39.179649,2024-07-24 22:12:53.831225,0 days 00:00:14.651576,0.7333384921747792,64,0.0001,0.0001,COMPLETE
15,15,0.7983723958333333,2024-07-24 22:12:53.833357,2024-07-24 22:13:20.327243,0 days 00:00:26.493886,0.40698872756214377,32,0.0001,0.0001,COMPLETE
16,16,0.7914713541666667,2024-07-24 22:13:20.328742,2024-07-24 22:13:36.238755,0 days 00:00:15.910013,0.6993213628852434,32,1e-06,0.001,COMPLETE
17,17,0.7990885416666668,2024-07-24 22:13:36.240218,2024-07-24 22:13:51.999947,0 days 00:00:15.759729,0.8630212330729006,32,3e-06,0.0003,COMPLETE
18,18,0.7956705729166667,2024-07-24 22:13:52.001286,2024-07-24 22:13:58.989095,0 days 00:00:06.987809,0.5597211052943284,64,0.001,0.0001,COMPLETE
19,19,0.8038085937499999,2024-07-24 22:13:58.990627,2024-07-24 22:15:24.591234,0 days 00:01:25.600607,0.4414454500766125,16,0.0003,0.0001,COMPLETE
20,20,0.8033854166666666,2024-07-24 22:15:24.592277,2024-07-24 22:16:49.475320,0 days 00:01:24.883043,0.42360295356957334,16,0.0003,0.0001,COMPLETE
21,21,0.8032877604166666,2024-07-24 22:16:49.476772,2024-07-24 22:18:11.546721,0 days 00:01:22.069949,0.4311992753970609,16,0.0003,0.0001,COMPLETE
22,22,0.80302734375,2024-07-24 22:18:11.547817,2024-07-24 22:19:33.625825,0 days 00:01:22.078008,0.4139279507881825,16,0.0003,0.0001,COMPLETE
23,23,0.8029947916666667,2024-07-24 22:19:33.627273,2024-07-24 22:20:59.402979,0 days 00:01:25.775706,0.40941024599577336,16,0.0003,0.0001,COMPLETE
24,24,0.79580078125,2024-07-24 22:20:59.404406,2024-07-24 22:21:41.858008,0 days 00:00:42.453602,0.26953171747352933,16,0.0003,0.0003,COMPLETE
25,25,0.7908854166666667,2024-07-24 22:21:41.858932,2024-07-24 22:22:29.014744,0 days 00:00:47.155812,0.4821513249685609,16,0.0003,0.001,COMPLETE
26,26,0.8010742187500002,2024-07-24 22:22:29.016170,2024-07-24 22:23:52.318388,0 days 00:01:23.302218,0.3071670096707191,16,0.0003,0.0001,COMPLETE
27,27,0.8034830729166668,2024-07-24 22:23:52.320046,2024-07-24 22:25:14.531646,0 days 00:01:22.211600,0.46002395878578345,16,0.0003,0.0001,COMPLETE
28,28,0.7995768229166668,2024-07-24 22:25:14.532918,2024-07-24 22:27:02.235490,0 days 00:01:47.702572,0.24032598201902813,16,0.0003,0.0001,COMPLETE
29,29,0.796484375,2024-07-24 22:27:02.237592,2024-07-24 22:28:16.913309,0 days 00:01:14.675717,0.34943434407352464,16,0.0003,0.0003,COMPLETE
30,30,0.8032552083333333,2024-07-24 22:28:16.914724,2024-07-24 22:29:30.624043,0 days 00:01:13.709319,0.4851254869046299,16,0.0003,0.0001,COMPLETE
31,31,0.8034830729166667,2024-07-24 22:29:30.626086,2024-07-24 22:30:52.217556,0 days 00:01:21.591470,0.46759097794327165,16,0.0003,0.0001,COMPLETE
32,32,0.8029947916666667,2024-07-24 22:30:52.219032,2024-07-24 22:31:46.017905,0 days 00:00:53.798873,0.6033933353116994,16,0.0003,0.0001,COMPLETE
33,33,0.79677734375,2024-07-24 22:31:46.019131,2024-07-24 22:32:11.897456,0 days 00:00:25.878325,0.36242491693082546,16,1e-06,0.0001,COMPLETE
34,34,0.8067057291666666,2024-07-24 22:32:11.899127,2024-07-24 22:34:08.137858,0 days 00:01:56.238731,0.4885878924788207,16,0.0003,3e-05,COMPLETE
35,35,0.8022786458333334,2024-07-24 22:34:08.139480,2024-07-24 22:35:42.803115,0 days 00:01:34.663635,0.5161837292316225,16,3e-05,3e-05,COMPLETE
36,36,0.8071289062499999,2024-07-24 22:35:42.804605,2024-07-24 22:37:43.591185,0 days 00:02:00.786580,0.569905950382442,16,0.0003,3e-05,COMPLETE
37,37,0.7960937499999999,2024-07-24 22:37:43.593058,2024-07-24 22:37:55.148620,0 days 00:00:11.555562,0.6970237310006389,64,1e-05,3e-05,COMPLETE
38,38,0.8025390625,2024-07-24 22:37:55.150219,2024-07-24 22:38:30.092220,0 days 00:00:34.942001,0.5461213769952454,16,3e-06,3e-05,COMPLETE
39,39,0.8024088541666666,2024-07-24 22:38:30.093960,2024-07-24 22:39:47.097949,0 days 00:01:17.003989,0.6008375542695242,16,3e-05,3e-05,COMPLETE
40,40,0.7974283854166667,2024-07-24 22:39:47.099352,2024-07-24 22:40:13.113000,0 days 00:00:26.013648,0.35420734078991895,16,0.001,3e-05,COMPLETE
41,41,0.8002929687500001,2024-07-24 22:40:13.114578,2024-07-24 22:40:53.987502,0 days 00:00:40.872924,0.477175677400891,16,0.0003,1e-05,COMPLETE
42,42,0.8067057291666666,2024-07-24 22:40:53.988814,2024-07-24 22:43:02.186917,0 days 00:02:08.198103,0.6610980533205166,16,0.0003,3e-05,COMPLETE
43,43,0.806640625,2024-07-24 22:43:02.188853,2024-07-24 22:45:08.199484,0 days 00:02:06.010631,0.6584299970721225,16,0.0003,3e-05,COMPLETE
44,44,0.8059895833333333,2024-07-24 22:45:08.200972,2024-07-24 22:46:52.203231,0 days 00:01:44.002259,0.7902319887938742,16,0.0003,3e-05,COMPLETE
45,45,0.7963541666666666,2024-07-24 22:46:52.205257,2024-07-24 22:47:01.247373,0 days 00:00:09.042116,0.014396233277638892,64,1e-05,3e-05,COMPLETE
46,46,0.8026367187499999,2024-07-24 22:47:01.249255,2024-07-24 22:47:53.533964,0 days 00:00:52.284709,0.7532931133457447,16,0.0003,3e-05,COMPLETE
47,47,0.8027018229166667,2024-07-24 22:47:53.535378,2024-07-24 22:48:28.050319,0 days 00:00:34.514941,0.7949336145375492,16,1e-06,3e-05,COMPLETE
48,48,0.80654296875,2024-07-24 22:48:28.052106,2024-07-24 22:50:33.176989,0 days 00:02:05.124883,0.6731488915514228,16,0.0003,3e-05,COMPLETE
49,49,0.8029947916666668,2024-07-24 22:50:33.178916,2024-07-24 22:51:07.745255,0 days 00:00:34.566339,0.6770520976566791,16,3e-06,3e-05,COMPLETE
50,50,0.7964192708333333,2024-07-24 22:51:07.746696,2024-07-24 22:51:16.908859,0 days 00:00:09.162163,0.6593947449838847,64,3e-05,3e-05,COMPLETE
51,51,0.8027343749999999,2024-07-24 22:51:16.911252,2024-07-24 22:52:08.398030,0 days 00:00:51.486778,0.8146739394750727,16,0.0003,3e-05,COMPLETE
52,52,0.8036783854166667,2024-07-24 22:52:08.399742,2024-07-24 22:53:37.631048,0 days 00:01:29.231306,0.9288406362724597,16,0.0003,3e-05,COMPLETE
53,53,0.8024739583333333,2024-07-24 22:53:37.632455,2024-07-24 22:54:29.790850,0 days 00:00:52.158395,0.7397465230947569,16,0.0003,3e-05,COMPLETE
54,54,0.7987304687499999,2024-07-24 22:54:29.792830,2024-07-24 22:55:01.014640,0 days 00:00:31.221810,0.5792296418808853,16,0.001,3e-05,COMPLETE
55,55,0.8063151041666666,2024-07-24 22:55:01.016151,2024-07-24 22:57:02.483853,0 days 00:02:01.467702,0.6435498713799982,16,0.0003,3e-05,COMPLETE
56,56,0.8025390625,2024-07-24 22:57:02.486394,2024-07-24 22:57:50.637116,0 days 00:00:48.150722,0.6409447725811063,16,0.0003,1e-05,COMPLETE
57,57,0.8064453125,2024-07-24 22:57:50.639100,2024-07-24 22:59:55.042435,0 days 00:02:04.403335,0.6926170449417636,16,0.0003,3e-05,COMPLETE
58,58,0.79736328125,2024-07-24 22:59:55.043947,2024-07-24 23:00:25.371093,0 days 00:00:30.327146,0.7201809732752659,16,1e-05,0.001,COMPLETE
59,59,0.7974609375,2024-07-24 23:00:25.372757,2024-07-24 23:00:40.502852,0 days 00:00:15.130095,0.578831014147868,32,0.0003,3e-05,COMPLETE
60,60,0.8020182291666667,2024-07-24 23:00:40.504619,2024-07-24 23:00:57.163997,0 days 00:00:16.659378,0.5280851183126754,64,1e-06,3e-05,COMPLETE
61,61,0.8064127604166667,2024-07-24 23:00:57.166153,2024-07-24 23:03:05.346226,0 days 00:02:08.180073,0.6577880996400332,16,0.0003,3e-05,COMPLETE
62,62,0.80654296875,2024-07-24 23:03:05.348170,2024-07-24 23:05:03.926572,0 days 00:01:58.578402,0.6746620102486814,16,0.0003,3e-05,COMPLETE
63,63,0.8064127604166668,2024-07-24 23:05:03.928566,2024-07-24 23:06:59.771005,0 days 00:01:55.842439,0.6969389750580439,16,0.0003,3e-05,COMPLETE
64,64,0.8024739583333332,2024-07-24 23:06:59.772821,2024-07-24 23:07:51.654149,0 days 00:00:51.881328,0.7624971955415677,16,0.0003,3e-05,COMPLETE
65,65,0.7983072916666666,2024-07-24 23:07:51.655673,2024-07-24 23:08:22.043838,0 days 00:00:30.388165,0.617518936307754,16,0.0003,0.0003,COMPLETE
66,66,0.80302734375,2024-07-24 23:08:22.045933,2024-07-24 23:09:00.427623,0 days 00:00:38.381690,0.7205549548895925,16,0.0001,3e-05,COMPLETE
67,67,0.7920572916666666,2024-07-24 23:09:00.429474,2024-07-24 23:09:26.660856,0 days 00:00:26.231382,0.5702240391041106,16,0.0003,0.001,COMPLETE
68,68,0.79794921875,2024-07-24 23:09:26.662820,2024-07-24 23:09:44.640214,0 days 00:00:17.977394,0.8315756923644411,32,0.0003,3e-05,COMPLETE
69,69,0.8023111979166667,2024-07-24 23:09:44.642074,2024-07-24 23:10:41.633482,0 days 00:00:56.991408,0.6802202969743301,16,3e-06,1e-05,COMPLETE
70,70,0.8065755208333334,2024-07-24 23:10:41.635174,2024-07-24 23:12:57.225635,0 days 00:02:15.590461,0.620739572544576,16,0.0003,3e-05,COMPLETE
71,71,0.8069661458333334,2024-07-24 23:12:57.228217,2024-07-24 23:15:00.997649,0 days 00:02:03.769432,0.6063673823701399,16,0.0003,3e-05,COMPLETE
72,72,0.8069010416666668,2024-07-24 23:15:01.000094,2024-07-24 23:17:00.100434,0 days 00:01:59.100340,0.6061368228968966,16,0.0003,3e-05,COMPLETE
73,73,0.806640625,2024-07-24 23:17:00.102596,2024-07-24 23:19:06.524116,0 days 00:02:06.421520,0.5089828768538647,16,0.0003,3e-05,COMPLETE
74,74,0.8067057291666666,2024-07-24 23:19:06.525265,2024-07-24 23:20:55.770243,0 days 00:01:49.244978,0.5413639541733276,16,0.0003,3e-05,COMPLETE
75,75,0.7987630208333333,2024-07-24 23:20:55.772214,2024-07-24 23:21:25.684165,0 days 00:00:29.911951,0.5083523793642662,16,0.001,3e-05,COMPLETE
76,76,0.79794921875,2024-07-24 23:21:25.685456,2024-07-24 23:21:54.775806,0 days 00:00:29.090350,0.5459533062024411,16,0.0003,0.0003,COMPLETE
77,77,0.8069335937500001,2024-07-24 23:21:54.778412,2024-07-24 23:24:03.037796,0 days 00:02:08.259384,0.5975594488247123,16,0.0003,3e-05,COMPLETE
78,78,0.8026692708333333,2024-07-24 23:24:03.039232,2024-07-24 23:25:21.547642,0 days 00:01:18.508410,0.5882132822677523,16,3e-05,3e-05,COMPLETE
79,79,0.7974934895833333,2024-07-24 23:25:21.548874,2024-07-24 23:25:31.747717,0 days 00:00:10.198843,0.5570492155054076,64,0.0003,3e-05,COMPLETE
80,80,0.7908854166666667,2024-07-24 23:25:31.749308,2024-07-24 23:25:47.485879,0 days 00:00:15.736571,0.6045153759817881,32,1e-05,0.001,COMPLETE
81,81,0.8069986979166666,2024-07-24 23:25:47.487601,2024-07-24 23:27:42.330446,0 days 00:01:54.842845,0.4980944804975659,16,0.0003,3e-05,COMPLETE
82,82,0.8057291666666666,2024-07-24 23:27:42.332191,2024-07-24 23:29:45.336857,0 days 00:02:03.004666,0.44959971406569904,16,0.0003,3e-05,COMPLETE
83,83,0.8068359374999999,2024-07-24 23:29:45.338340,2024-07-24 23:31:48.995267,0 days 00:02:03.656927,0.5319725429842875,16,0.0003,3e-05,COMPLETE
84,84,0.8033854166666667,2024-07-24 23:31:48.997236,2024-07-24 23:33:24.080786,0 days 00:01:35.083550,0.48312190279595163,16,0.0001,3e-05,COMPLETE
85,85,0.79853515625,2024-07-24 23:33:24.082293,2024-07-24 23:33:50.129272,0 days 00:00:26.046979,0.38991476777200357,16,0.0003,3e-05,COMPLETE
86,86,0.80673828125,2024-07-24 23:33:50.130536,2024-07-24 23:35:45.368107,0 days 00:01:55.237571,0.5402604985284537,16,0.0003,3e-05,COMPLETE
87,87,0.80224609375,2024-07-24 23:35:45.369633,2024-07-24 23:36:19.150758,0 days 00:00:33.781125,0.49460941826287763,16,1e-06,3e-05,COMPLETE
88,88,0.8016927083333334,2024-07-24 23:36:19.152528,2024-07-24 23:37:02.481998,0 days 00:00:43.329470,0.5279248146247097,16,0.0003,1e-05,COMPLETE
89,89,0.8056966145833333,2024-07-24 23:37:02.483195,2024-07-24 23:39:16.385850,0 days 00:02:13.902655,0.4440542029276514,16,0.0003,3e-05,COMPLETE
90,90,0.8030924479166667,2024-07-24 23:39:16.387752,2024-07-24 23:39:50.949199,0 days 00:00:34.561447,0.5642996258351455,16,3e-06,3e-05,COMPLETE
91,91,0.8068033854166667,2024-07-24 23:39:50.950317,2024-07-24 23:41:53.353059,0 days 00:02:02.402742,0.5257546714544163,16,0.0003,3e-05,COMPLETE
92,92,0.8068684895833333,2024-07-24 23:41:53.354899,2024-07-24 23:43:58.095718,0 days 00:02:04.740819,0.5912620376398443,16,0.0003,3e-05,COMPLETE
93,93,0.8069661458333334,2024-07-24 23:43:58.097201,2024-07-24 23:46:01.286358,0 days 00:02:03.189157,0.594459641821048,16,0.0003,3e-05,COMPLETE
94,94,0.8069661458333335,2024-07-24 23:46:01.288299,2024-07-24 23:48:09.587435,0 days 00:02:08.299136,0.6038431150433612,16,0.0003,3e-05,COMPLETE
95,95,0.7986653645833334,2024-07-24 23:48:09.588805,2024-07-24 23:48:40.381296,0 days 00:00:30.792491,0.5988223380474583,16,0.0003,0.0003,COMPLETE
96,96,0.8065104166666667,2024-07-24 23:48:40.382956,2024-07-24 23:50:43.895853,0 days 00:02:03.512897,0.6257727299078989,16,0.0003,3e-05,COMPLETE
97,97,0.7989908854166667,2024-07-24 23:50:43.897502,2024-07-24 23:51:11.271155,0 days 00:00:27.373653,0.6388925491467728,16,0.001,3e-05,COMPLETE
98,98,0.8075195312500001,2024-07-24 23:51:11.272274,2024-07-24 23:53:11.730329,0 days 00:02:00.458055,0.5757267617242218,16,0.0003,3e-05,COMPLETE
99,99,0.7976888020833333,2024-07-24 23:53:11.732743,2024-07-24 23:53:22.199693,0 days 00:00:10.466950,0.5851344743252906,64,0.0003,3e-05,COMPLETE
