,number,value,datetime_start,datetime_complete,duration,params_beta2,params_bsize,params_l2,params_lr,state
29,29,0.7838643969154663,2024-10-25 17:07:34.121346,2024-10-25 17:09:07.490083,0 days 00:01:33.368737,0.01,64,0.001,0.0003,COMPLETE
30,30,0.7849556234540958,2024-10-25 17:09:07.491913,2024-10-25 17:11:11.137732,0 days 00:02:03.645819,0.01,64,3e-06,0.0003,COMPLETE
31,31,0.7849556234540958,2024-10-25 17:11:11.139938,2024-10-25 17:13:09.453395,0 days 00:01:58.313457,0.01,64,3e-06,0.0003,COMPLETE
32,32,0.7849556234540958,2024-10-25 17:13:09.455235,2024-10-25 17:15:16.883376,0 days 00:02:07.428141,0.01,64,3e-06,0.0003,COMPLETE
33,33,0.7849556234540958,2024-10-25 17:15:16.884793,2024-10-25 17:17:21.371667,0 days 00:02:04.486874,0.01,64,3e-06,0.0003,COMPLETE
34,34,0.5124763567583297,2024-10-25 17:17:21.374285,2024-10-25 17:17:55.778709,0 days 00:00:34.404424,0.01,64,3e-06,1e-05,COMPLETE
35,35,0.676778699257966,2024-10-25 17:17:55.780284,2024-10-25 17:21:10.579100,0 days 00:03:14.798816,10.0,64,3e-06,0.0001,COMPLETE
36,36,0.7848101265822784,2024-10-25 17:21:10.580742,2024-10-25 17:22:40.718661,0 days 00:01:30.137919,0.0003,64,3e-06,0.0003,COMPLETE
37,37,0.7467626946020661,2024-10-25 17:22:40.720826,2024-10-25 17:34:25.962922,0 days 00:11:45.242096,5.0,64,3e-06,3e-05,COMPLETE
38,38,0.5125127309762839,2024-10-25 17:34:25.965123,2024-10-25 17:35:00.953894,0 days 00:00:34.988771,0.3,64,3e-06,1e-05,COMPLETE
39,39,0.7777535282991416,2024-10-25 17:35:00.955347,2024-10-25 17:36:45.105200,0 days 00:01:44.149853,3e-05,16,3e-06,0.001,COMPLETE
40,40,0.7815364469663902,2024-10-25 17:36:45.107691,2024-10-25 17:39:58.083180,0 days 00:03:12.975489,0.003,64,3e-06,0.0001,COMPLETE
41,41,0.7848101265822784,2024-10-25 17:39:58.085878,2024-10-25 17:41:24.935855,0 days 00:01:26.849977,0.0003,64,3e-06,0.0003,COMPLETE
42,42,0.7848101265822784,2024-10-25 17:41:24.937855,2024-10-25 17:42:57.091500,0 days 00:01:32.153645,0.0003,64,3e-06,0.0003,COMPLETE
43,43,0.7849556234540958,2024-10-25 17:42:57.093138,2024-10-25 17:44:50.066245,0 days 00:01:52.973107,0.0001,64,0.0003,0.0003,COMPLETE
44,44,0.7812454532227556,2024-10-25 17:44:50.068156,2024-10-25 17:49:36.208847,0 days 00:04:46.140691,0.0001,16,0.0003,0.0003,COMPLETE
45,45,0.7849556234540958,2024-10-25 17:49:36.210380,2024-10-25 17:51:30.336715,0 days 00:01:54.126335,0.0001,64,0.0003,0.0003,COMPLETE
46,46,0.5121489887967409,2024-10-25 17:51:30.338682,2024-10-25 17:51:49.295251,0 days 00:00:18.956569,0.0001,64,0.0003,3e-05,COMPLETE
47,47,0.7848101265822784,2024-10-25 17:51:49.297359,2024-10-25 17:53:16.161445,0 days 00:01:26.864086,1e-06,64,1e-06,0.0003,COMPLETE
48,48,0.7809544594791212,2024-10-25 17:53:16.163962,2024-10-25 18:00:58.017167,0 days 00:07:41.853205,0.0001,16,0.0003,0.0001,COMPLETE
49,49,0.7847010039284154,2024-10-25 18:00:58.019594,2024-10-25 18:02:55.577845,0 days 00:01:57.558251,0.1,64,0.0003,0.0003,COMPLETE
50,50,0.7849556234540958,2024-10-25 18:02:55.579712,2024-10-25 18:04:49.012034,0 days 00:01:53.432322,0.0001,64,0.0003,0.0003,COMPLETE
51,51,0.7849556234540958,2024-10-25 18:04:49.013172,2024-10-25 18:06:38.007928,0 days 00:01:48.994756,0.0001,64,0.0003,0.0003,COMPLETE
52,52,0.7843372617488723,2024-10-25 18:06:38.010147,2024-10-25 18:08:05.367325,0 days 00:01:27.357178,0.03,64,0.0001,0.0003,COMPLETE
53,53,0.7849556234540958,2024-10-25 18:08:05.368354,2024-10-25 18:09:58.479768,0 days 00:01:53.111414,0.0001,64,0.0003,0.0003,COMPLETE
54,54,0.7813545758766186,2024-10-25 18:09:58.480868,2024-10-25 18:11:08.853438,0 days 00:01:10.372570,1.0,64,3e-06,0.0003,COMPLETE
55,55,0.7800814782482175,2024-10-25 18:11:08.854680,2024-10-25 18:11:58.252310,0 days 00:00:49.397630,0.0001,32,0.0003,0.001,COMPLETE
56,56,0.7848465008002327,2024-10-25 18:11:58.253976,2024-10-25 18:14:03.491831,0 days 00:02:05.237855,0.01,64,3e-05,0.0003,COMPLETE
57,57,0.7849556234540958,2024-10-25 18:14:03.494036,2024-10-25 18:16:00.799956,0 days 00:01:57.305920,0.0001,64,0.0003,0.0003,COMPLETE
58,58,0.5091663029244871,2024-10-25 18:16:00.802235,2024-10-25 18:17:06.133635,0 days 00:01:05.331400,0.003,16,1e-05,1e-05,COMPLETE
59,59,0.7682234831951114,2024-10-25 18:17:06.136263,2024-10-25 18:19:36.484761,0 days 00:02:30.348498,5.0,64,0.0003,0.0003,COMPLETE
60,60,0.7828822930306999,2024-10-25 18:19:36.486817,2024-10-25 18:22:19.990470,0 days 00:02:43.503653,0.01,32,3e-06,0.0003,COMPLETE
61,61,0.7848101265822784,2024-10-25 18:22:19.992733,2024-10-25 18:23:55.181668,0 days 00:01:35.188935,3e-05,64,1e-06,0.0003,COMPLETE
62,62,0.7849556234540958,2024-10-25 18:23:55.182967,2024-10-25 18:25:52.201634,0 days 00:01:57.018667,0.0001,64,0.0003,0.0003,COMPLETE
63,63,0.7849556234540958,2024-10-25 18:25:52.203436,2024-10-25 18:27:47.701899,0 days 00:01:55.498463,0.0001,64,0.0003,0.0003,COMPLETE
64,64,0.7849556234540958,2024-10-25 18:27:47.703344,2024-10-25 18:29:34.424425,0 days 00:01:46.721081,0.0001,64,0.0003,0.0003,COMPLETE
65,65,0.7849556234540958,2024-10-25 18:29:34.426125,2024-10-25 18:31:19.381571,0 days 00:01:44.955446,0.0001,64,0.0003,0.0003,COMPLETE
66,66,0.7849556234540958,2024-10-25 18:31:19.383098,2024-10-25 18:32:56.646337,0 days 00:01:37.263239,0.0001,64,0.0003,0.0003,COMPLETE
67,67,0.5121489887967409,2024-10-25 18:32:56.648244,2024-10-25 18:33:10.517079,0 days 00:00:13.868835,0.0001,64,0.0003,3e-05,COMPLETE
68,68,0.7823366797613851,2024-10-25 18:33:10.518888,2024-10-25 18:33:50.434440,0 days 00:00:39.915552,0.0001,64,0.0003,0.001,COMPLETE
69,69,0.7849556234540958,2024-10-25 18:33:50.435360,2024-10-25 18:35:44.819314,0 days 00:01:54.383954,0.01,64,3e-06,0.0003,COMPLETE
70,70,0.7817546922741161,2024-10-25 18:35:44.820886,2024-10-25 18:38:35.469869,0 days 00:02:50.648983,0.01,64,3e-06,0.0001,COMPLETE
71,71,0.7847737523643242,2024-10-25 18:38:35.472446,2024-10-25 18:40:03.596929,0 days 00:01:28.124483,1e-05,64,3e-05,0.0003,COMPLETE
72,72,0.7849556234540958,2024-10-25 18:40:03.598497,2024-10-25 18:41:49.155578,0 days 00:01:45.557081,0.0001,64,0.0003,0.0003,COMPLETE
73,73,0.7836097773897861,2024-10-25 18:41:49.158311,2024-10-25 18:43:10.602294,0 days 00:01:21.443983,0.1,64,0.0001,0.0003,COMPLETE
74,74,0.7847373781463699,2024-10-25 18:43:10.603469,2024-10-25 18:44:24.402316,0 days 00:01:13.798847,1e-06,64,1e-05,0.0003,COMPLETE
75,75,0.7849556234540958,2024-10-25 18:44:24.404715,2024-10-25 18:46:16.063319,0 days 00:01:51.658604,0.01,64,3e-06,0.0003,COMPLETE
76,76,0.5102575294631165,2024-10-25 18:46:16.064984,2024-10-25 18:46:57.219014,0 days 00:00:41.154030,0.01,32,3e-06,1e-05,COMPLETE
77,77,0.7849556234540958,2024-10-25 18:46:57.221131,2024-10-25 18:48:42.597399,0 days 00:01:45.376268,0.01,64,3e-06,0.0003,COMPLETE
78,78,0.7814273243125271,2024-10-25 18:48:42.598911,2024-10-25 18:52:40.431856,0 days 00:03:57.832945,0.01,16,3e-06,0.0003,COMPLETE
79,79,0.7848101265822784,2024-10-25 18:52:40.433209,2024-10-25 18:53:56.184403,0 days 00:01:15.751194,0.001,64,1e-06,0.0003,COMPLETE
80,80,0.6330568892768806,2024-10-25 18:53:56.185725,2024-10-25 18:59:37.506054,0 days 00:05:41.320329,10.0,64,0.0003,3e-05,COMPLETE
81,81,0.7849556234540958,2024-10-25 18:59:37.507986,2024-10-25 19:01:20.612934,0 days 00:01:43.104948,0.0001,64,0.0003,0.0003,COMPLETE
82,82,0.7843008875309181,2024-10-25 19:01:20.615640,2024-10-25 19:03:11.312561,0 days 00:01:50.696921,0.3,64,0.0003,0.0003,COMPLETE
83,83,0.7849556234540958,2024-10-25 19:03:11.314700,2024-10-25 19:04:52.137518,0 days 00:01:40.822818,0.0001,64,0.0003,0.0003,COMPLETE
84,84,0.7840098937872835,2024-10-25 19:04:52.139538,2024-10-25 19:06:04.408714,0 days 00:01:12.269176,0.03,64,0.0003,0.0003,COMPLETE
85,85,0.7849556234540958,2024-10-25 19:06:04.410142,2024-10-25 19:07:46.256106,0 days 00:01:41.845964,0.0001,64,0.0003,0.0003,COMPLETE
86,86,0.7849556234540958,2024-10-25 19:07:46.257296,2024-10-25 19:09:28.677210,0 days 00:01:42.419914,0.0001,64,0.0003,0.0003,COMPLETE
87,87,0.7823366797613851,2024-10-25 19:09:28.678673,2024-10-25 19:10:07.830500,0 days 00:00:39.151827,0.0001,64,0.0003,0.001,COMPLETE
88,88,0.7849556234540958,2024-10-25 19:10:07.832004,2024-10-25 19:11:37.263272,0 days 00:01:29.431268,0.0001,64,0.0003,0.0003,COMPLETE
89,89,0.7849556234540958,2024-10-25 19:11:37.264950,2024-10-25 19:13:23.374833,0 days 00:01:46.109883,0.0001,64,0.0003,0.0003,COMPLETE
90,90,0.7819365633638877,2024-10-25 19:13:23.376394,2024-10-25 19:17:34.826300,0 days 00:04:11.449906,0.0001,32,0.0003,0.0001,COMPLETE
91,91,0.7849556234540958,2024-10-25 19:17:34.828593,2024-10-25 19:19:12.667907,0 days 00:01:37.839314,0.0001,64,0.0003,0.0003,COMPLETE
92,92,0.7849556234540958,2024-10-25 19:19:12.669863,2024-10-25 19:20:52.572969,0 days 00:01:39.903106,0.0001,64,0.0003,0.0003,COMPLETE
93,93,0.7849556234540958,2024-10-25 19:20:52.575052,2024-10-25 19:22:37.188354,0 days 00:01:44.613302,0.01,64,3e-06,0.0003,COMPLETE
94,94,0.7849556234540958,2024-10-25 19:22:37.189695,2024-10-25 19:24:29.796650,0 days 00:01:52.606955,0.01,64,3e-06,0.0003,COMPLETE
95,95,0.7849556234540958,2024-10-25 19:24:29.798306,2024-10-25 19:26:18.829167,0 days 00:01:49.030861,0.01,64,3e-06,0.0003,COMPLETE
96,96,0.5129492215917357,2024-10-25 19:26:18.830873,2024-10-25 19:26:52.504399,0 days 00:00:33.673526,1.0,64,3e-06,1e-05,COMPLETE
97,97,0.7714607885930452,2024-10-25 19:26:52.505691,2024-10-25 19:30:44.754775,0 days 00:03:52.249084,5.0,16,0.0001,0.0003,COMPLETE
98,98,0.784773752364324,2024-10-25 19:30:44.756170,2024-10-25 19:32:10.869440,0 days 00:01:26.113270,0.003,64,3e-05,0.0003,COMPLETE
99,99,0.7849556234540958,2024-10-25 19:32:10.870885,2024-10-25 19:33:51.961647,0 days 00:01:41.090762,0.0001,64,0.0003,0.0003,COMPLETE
