,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
18,18,0.7808817110432127,2024-10-25 14:17:42.725663,2024-10-25 14:18:40.654435,0 days 00:00:57.928772,1.0,0.03,16,3e-06,0.0003,COMPLETE
19,19,0.7835006547359231,2024-10-25 14:18:40.656234,2024-10-25 14:19:04.622736,0 days 00:00:23.966502,1.0,0.0001,64,3e-06,0.0003,COMPLETE
20,20,0.7839007711334206,2024-10-25 14:19:04.624101,2024-10-25 14:19:37.359456,0 days 00:00:32.735355,1.0,0.0001,32,0.001,0.0003,COMPLETE
21,21,0.7850283718900043,2024-10-25 14:19:37.360713,2024-10-25 14:20:14.262339,0 days 00:00:36.901626,1.0,0.0001,32,0.0001,0.0003,COMPLETE
22,22,0.7850283718900043,2024-10-25 14:20:14.263567,2024-10-25 14:20:50.756615,0 days 00:00:36.493048,1.0,0.0001,32,0.0001,0.0003,COMPLETE
23,23,0.7850283718900043,2024-10-25 14:20:50.757858,2024-10-25 14:21:27.301120,0 days 00:00:36.543262,1.0,0.0001,32,0.0001,0.0003,COMPLETE
24,24,0.7850283718900043,2024-10-25 14:21:27.302540,2024-10-25 14:22:05.916004,0 days 00:00:38.613464,1.0,0.0001,32,0.0001,0.0003,COMPLETE
25,25,0.7850283718900043,2024-10-25 14:22:05.917249,2024-10-25 14:22:44.766821,0 days 00:00:38.849572,1.0,0.0001,32,0.0001,0.0003,COMPLETE
26,26,0.7840098937872836,2024-10-25 14:22:44.768654,2024-10-25 14:23:22.177462,0 days 00:00:37.408808,1.0,0.0001,32,0.0001,3e-05,COMPLETE
27,27,0.7824094281972938,2024-10-25 14:23:22.178767,2024-10-25 14:23:48.526647,0 days 00:00:26.347880,1e-05,0.0001,32,0.0001,0.001,COMPLETE
28,28,0.7840462680052378,2024-10-25 14:23:48.528302,2024-10-25 14:24:40.671815,0 days 00:00:52.143513,0.1,0.0003,16,0.0001,1e-05,COMPLETE
29,29,0.7839735195693291,2024-10-25 14:24:40.672984,2024-10-25 14:24:54.651309,0 days 00:00:13.978325,1.0,5.0,64,0.0001,0.0003,COMPLETE
30,30,0.7832824094281973,2024-10-25 14:24:54.653414,2024-10-25 14:26:06.311828,0 days 00:01:11.658414,0.0001,1.0,32,0.0001,0.0003,COMPLETE
31,31,0.7850283718900043,2024-10-25 14:26:06.313088,2024-10-25 14:26:46.689812,0 days 00:00:40.376724,1.0,0.0001,32,0.0001,0.0003,COMPLETE
32,32,0.7836825258256948,2024-10-25 14:26:46.691106,2024-10-25 14:27:31.278019,0 days 00:00:44.586913,0.001,0.0001,32,0.0001,0.0003,COMPLETE
33,33,0.7850283718900043,2024-10-25 14:27:31.279526,2024-10-25 14:28:10.589684,0 days 00:00:39.310158,1.0,0.0001,32,0.0001,0.0003,COMPLETE
34,34,0.7840098937872836,2024-10-25 14:28:10.590974,2024-10-25 14:28:50.430233,0 days 00:00:39.839259,1.0,1e-05,32,0.0001,3e-05,COMPLETE
35,35,0.7823003055434308,2024-10-25 14:28:50.431885,2024-10-25 14:29:36.553304,0 days 00:00:46.121419,0.001,0.3,32,0.0001,0.0003,COMPLETE
36,36,0.7840098937872835,2024-10-25 14:29:36.554359,2024-10-25 14:30:07.247818,0 days 00:00:30.693459,1.0,0.03,32,0.0001,1e-05,COMPLETE
37,37,0.7833915320820602,2024-10-25 14:30:07.250279,2024-10-25 14:30:35.520049,0 days 00:00:28.269770,0.1,0.001,32,0.0001,0.001,COMPLETE
38,38,0.7835734031718319,2024-10-25 14:30:35.521373,2024-10-25 14:30:53.351318,0 days 00:00:17.829945,1e-05,0.1,64,0.0003,0.0003,COMPLETE
39,39,0.7835370289538774,2024-10-25 14:30:53.353315,2024-10-25 14:31:36.172914,0 days 00:00:42.819599,1.0,10.0,32,0.001,0.0003,COMPLETE
40,40,0.7847737523643241,2024-10-25 14:31:36.174397,2024-10-25 14:32:11.228934,0 days 00:00:35.054537,1.0,0.003,32,1e-06,0.0003,COMPLETE
41,41,0.7850283718900043,2024-10-25 14:32:11.230039,2024-10-25 14:32:48.258454,0 days 00:00:37.028415,1.0,0.0001,32,0.0001,0.0003,COMPLETE
42,42,0.7850283718900043,2024-10-25 14:32:48.259910,2024-10-25 14:33:25.639153,0 days 00:00:37.379243,1.0,0.0001,32,0.0001,0.0003,COMPLETE
43,43,0.7850283718900043,2024-10-25 14:33:25.640727,2024-10-25 14:34:01.747197,0 days 00:00:36.106470,1.0,0.0001,32,0.0001,0.0003,COMPLETE
44,44,0.7840462680052378,2024-10-25 14:34:01.748343,2024-10-25 14:34:29.440578,0 days 00:00:27.692235,0.001,3e-05,32,0.0001,3e-05,COMPLETE
45,45,0.7851011203259131,2024-10-25 14:34:29.441827,2024-10-25 14:35:08.643313,0 days 00:00:39.201486,1.0,0.0001,32,0.0003,0.0003,COMPLETE
46,46,0.783027789902517,2024-10-25 14:35:08.645820,2024-10-25 14:35:59.953231,0 days 00:00:51.307411,0.0001,1.0,16,0.0003,0.001,COMPLETE
47,47,0.7850647461079587,2024-10-25 14:35:59.955002,2024-10-25 14:36:41.354855,0 days 00:00:41.399853,1.0,1e-05,32,0.0003,0.0003,COMPLETE
48,48,0.7841190164411465,2024-10-25 14:36:41.356419,2024-10-25 14:37:15.657534,0 days 00:00:34.301115,1e-05,1e-05,32,0.0003,1e-05,COMPLETE
49,49,0.7830641641204714,2024-10-25 14:37:15.658845,2024-10-25 14:37:38.158492,0 days 00:00:22.499647,1.0,1e-05,64,0.0003,0.0003,COMPLETE
50,50,0.7836825258256948,2024-10-25 14:37:38.160520,2024-10-25 14:38:02.837263,0 days 00:00:24.676743,0.01,0.01,32,0.0003,0.0003,COMPLETE
51,51,0.7850647461079587,2024-10-25 14:38:02.838666,2024-10-25 14:38:42.579872,0 days 00:00:39.741206,1.0,1e-05,32,0.0003,0.0003,COMPLETE
52,52,0.7850647461079587,2024-10-25 14:38:42.581124,2024-10-25 14:39:23.740456,0 days 00:00:41.159332,1.0,1e-05,32,0.0003,0.0003,COMPLETE
53,53,0.7850647461079587,2024-10-25 14:39:23.741728,2024-10-25 14:40:04.172588,0 days 00:00:40.430860,1.0,1e-05,32,0.0003,0.0003,COMPLETE
54,54,0.7846646297104612,2024-10-25 14:40:04.173911,2024-10-25 14:41:14.977922,0 days 00:01:10.804011,1.0,1e-05,32,0.0003,0.0001,COMPLETE
55,55,0.7840098937872836,2024-10-25 14:41:14.979366,2024-10-25 14:41:43.274715,0 days 00:00:28.295349,0.1,1e-05,32,0.0003,0.0003,COMPLETE
56,56,0.7821184344536593,2024-10-25 14:41:43.277014,2024-10-25 14:42:58.053843,0 days 00:01:14.776829,1.0,1e-05,16,0.0003,0.0003,COMPLETE
57,57,0.7850647461079587,2024-10-25 14:42:58.055228,2024-10-25 14:43:40.824529,0 days 00:00:42.769301,1.0,1e-05,32,0.0003,0.0003,COMPLETE
58,58,0.7850647461079587,2024-10-25 14:43:40.826102,2024-10-25 14:44:20.874982,0 days 00:00:40.048880,1.0,1e-05,32,0.0003,0.0003,COMPLETE
59,59,0.7843736359668266,2024-10-25 14:44:20.876640,2024-10-25 14:45:10.517534,0 days 00:00:49.640894,0.01,1e-05,32,0.0003,0.0001,COMPLETE
60,60,0.7841190164411465,2024-10-25 14:45:10.519678,2024-10-25 14:45:26.901613,0 days 00:00:16.381935,0.0001,1e-05,64,0.0003,3e-05,COMPLETE
61,61,0.7850647461079587,2024-10-25 14:45:26.902809,2024-10-25 14:46:01.855527,0 days 00:00:34.952718,1.0,1e-05,32,0.0003,0.0003,COMPLETE
62,62,0.7850647461079587,2024-10-25 14:46:01.857555,2024-10-25 14:46:37.503838,0 days 00:00:35.646283,1.0,1e-05,32,0.0003,0.0003,COMPLETE
63,63,0.7850647461079587,2024-10-25 14:46:37.505770,2024-10-25 14:47:16.177297,0 days 00:00:38.671527,1.0,1e-05,32,0.0003,0.0003,COMPLETE
64,64,0.7850647461079587,2024-10-25 14:47:16.178454,2024-10-25 14:47:57.318999,0 days 00:00:41.140545,1.0,1e-05,32,0.0003,0.0003,COMPLETE
65,65,0.7849919976720501,2024-10-25 14:47:57.320631,2024-10-25 14:48:39.453348,0 days 00:00:42.132717,1.0,1e-06,32,1e-05,0.0003,COMPLETE
66,66,0.7851738687618216,2024-10-25 14:48:39.454834,2024-10-25 14:49:10.907966,0 days 00:00:31.453132,1.0,0.0003,32,3e-05,0.001,COMPLETE
67,67,0.7798632329404918,2024-10-25 14:49:10.909973,2024-10-25 14:50:03.688114,0 days 00:00:52.778141,1.0,0.0003,16,3e-05,0.001,COMPLETE
68,68,0.7821911828895679,2024-10-25 14:50:03.690094,2024-10-25 14:50:29.924988,0 days 00:00:26.234894,0.001,0.0003,32,3e-05,0.001,COMPLETE
69,69,0.7840826422231922,2024-10-25 14:50:29.926745,2024-10-25 14:51:04.188614,0 days 00:00:34.261869,1.0,0.3,32,1e-06,1e-05,COMPLETE
70,70,0.7822639313254764,2024-10-25 14:51:04.189654,2024-10-25 14:51:30.430948,0 days 00:00:26.241294,1e-05,0.0003,32,3e-05,0.001,COMPLETE
71,71,0.7847010039284156,2024-10-25 14:51:30.432900,2024-10-25 14:52:00.103444,0 days 00:00:29.670544,1.0,1e-05,32,0.0003,0.001,COMPLETE
72,72,0.7884839225956642,2024-10-25 14:52:00.104534,2024-10-25 14:52:39.372759,0 days 00:00:39.268225,1.0,5.0,32,0.0003,0.0003,COMPLETE
73,73,0.7884839225956642,2024-10-25 14:52:39.374230,2024-10-25 14:53:16.294351,0 days 00:00:36.920121,1.0,5.0,32,0.0003,0.0003,COMPLETE
74,74,0.7875745671468064,2024-10-25 14:53:16.296636,2024-10-25 14:53:55.306665,0 days 00:00:39.010029,1.0,5.0,32,3e-06,0.0003,COMPLETE
75,75,0.7871380765313546,2024-10-25 14:53:55.307550,2024-10-25 14:54:29.996631,0 days 00:00:34.689081,1.0,5.0,32,3e-06,0.001,COMPLETE
76,76,0.7871380765313546,2024-10-25 14:54:29.998115,2024-10-25 14:55:03.503670,0 days 00:00:33.505555,1.0,5.0,32,3e-06,0.001,COMPLETE
77,77,0.7871380765313546,2024-10-25 14:55:03.505314,2024-10-25 14:55:36.844553,0 days 00:00:33.339239,1.0,5.0,32,3e-06,0.001,COMPLETE
78,78,0.7828095445947912,2024-10-25 14:55:36.845939,2024-10-25 14:55:49.612470,0 days 00:00:12.766531,0.1,5.0,64,3e-06,0.001,COMPLETE
79,79,0.7870289538774916,2024-10-25 14:55:49.614843,2024-10-25 14:56:21.972054,0 days 00:00:32.357211,0.01,5.0,32,3e-06,0.001,COMPLETE
80,80,0.7870289538774916,2024-10-25 14:56:21.973158,2024-10-25 14:56:54.527134,0 days 00:00:32.553976,0.01,5.0,32,3e-06,0.001,COMPLETE
81,81,0.7870289538774916,2024-10-25 14:56:54.528965,2024-10-25 14:57:23.243372,0 days 00:00:28.714407,0.01,5.0,32,3e-06,0.001,COMPLETE
82,82,0.7870289538774916,2024-10-25 14:57:23.245056,2024-10-25 14:57:52.441376,0 days 00:00:29.196320,0.01,5.0,32,3e-06,0.001,COMPLETE
83,83,0.7870289538774916,2024-10-25 14:57:52.442469,2024-10-25 14:58:24.072733,0 days 00:00:31.630264,0.01,5.0,32,3e-06,0.001,COMPLETE
84,84,0.7870289538774916,2024-10-25 14:58:24.074025,2024-10-25 14:58:52.994080,0 days 00:00:28.920055,0.01,5.0,32,3e-06,0.001,COMPLETE
85,85,0.7870289538774916,2024-10-25 14:58:52.996272,2024-10-25 14:59:31.876692,0 days 00:00:38.880420,0.01,5.0,32,3e-06,0.001,COMPLETE
86,86,0.782664047722974,2024-10-25 14:59:31.878412,2024-10-25 15:00:32.124244,0 days 00:01:00.245832,0.01,5.0,16,3e-06,0.001,COMPLETE
87,87,0.7870289538774916,2024-10-25 15:00:32.125454,2024-10-25 15:00:57.584315,0 days 00:00:25.458861,0.01,5.0,32,3e-06,0.001,COMPLETE
88,88,0.7870289538774916,2024-10-25 15:00:57.585879,2024-10-25 15:01:28.519641,0 days 00:00:30.933762,0.01,5.0,32,3e-06,0.001,COMPLETE
89,89,0.7870289538774916,2024-10-25 15:01:28.520770,2024-10-25 15:02:03.487753,0 days 00:00:34.966983,0.01,5.0,32,3e-06,0.001,COMPLETE
90,90,0.7870289538774916,2024-10-25 15:02:03.489441,2024-10-25 15:02:36.874464,0 days 00:00:33.385023,0.01,5.0,32,3e-06,0.001,COMPLETE
91,91,0.7870289538774916,2024-10-25 15:02:36.875640,2024-10-25 15:03:11.058375,0 days 00:00:34.182735,0.01,5.0,32,3e-06,0.001,COMPLETE
92,92,0.7870289538774916,2024-10-25 15:03:11.059685,2024-10-25 15:03:46.196838,0 days 00:00:35.137153,0.01,5.0,32,3e-06,0.001,COMPLETE
93,93,0.7870289538774916,2024-10-25 15:03:46.198257,2024-10-25 15:04:18.655683,0 days 00:00:32.457426,0.01,5.0,32,3e-06,0.001,COMPLETE
94,94,0.7870289538774916,2024-10-25 15:04:18.656794,2024-10-25 15:04:52.526822,0 days 00:00:33.870028,0.01,5.0,32,3e-06,0.001,COMPLETE
95,95,0.7870289538774916,2024-10-25 15:04:52.527954,2024-10-25 15:05:20.092075,0 days 00:00:27.564121,0.01,5.0,32,3e-06,0.001,COMPLETE
96,96,0.7851011203259131,2024-10-25 15:05:20.094389,2024-10-25 15:05:51.628940,0 days 00:00:31.534551,0.0001,5.0,32,0.001,0.001,COMPLETE
97,97,0.7777535282991415,2024-10-25 15:05:51.631008,2024-10-25 15:06:25.673090,0 days 00:00:34.042082,0.01,10.0,32,3e-06,0.001,COMPLETE
98,98,0.7821548086716136,2024-10-25 15:06:25.674159,2024-10-25 15:06:38.637832,0 days 00:00:12.963673,0.01,5.0,64,3e-06,0.001,COMPLETE
99,99,0.7826276735050197,2024-10-25 15:06:38.639208,2024-10-25 15:07:08.909143,0 days 00:00:30.269935,0.001,0.1,32,3e-06,0.001,COMPLETE
100,100,0.7839735195693291,2024-10-25 15:07:08.910384,2024-10-25 15:07:48.624454,0 days 00:00:39.714070,1e-05,0.001,32,3e-06,3e-05,COMPLETE
101,101,0.7870289538774916,2024-10-25 15:07:48.625610,2024-10-25 15:08:17.411613,0 days 00:00:28.786003,0.01,5.0,32,3e-06,0.001,COMPLETE
102,102,0.7870289538774916,2024-10-25 15:08:17.413892,2024-10-25 15:08:54.567199,0 days 00:00:37.153307,0.01,5.0,32,3e-06,0.001,COMPLETE
103,103,0.7828095445947912,2024-10-25 15:08:54.569088,2024-10-25 15:09:21.717845,0 days 00:00:27.148757,0.01,0.003,32,3e-06,0.001,COMPLETE
104,104,0.7827367961588826,2024-10-25 15:09:21.719526,2024-10-25 15:09:51.416108,0 days 00:00:29.696582,0.01,0.03,32,1e-05,0.001,COMPLETE
105,105,0.7844827586206896,2024-10-25 15:09:51.418362,2024-10-25 15:10:32.038187,0 days 00:00:40.619825,0.01,5.0,32,3e-06,0.0001,COMPLETE
106,106,0.7884475483777098,2024-10-25 15:10:32.039419,2024-10-25 15:11:09.490246,0 days 00:00:37.450827,0.1,5.0,32,3e-06,0.001,COMPLETE
107,107,0.7816455696202531,2024-10-25 15:11:09.492655,2024-10-25 15:12:12.836549,0 days 00:01:03.343894,0.1,3e-05,16,1e-06,0.001,COMPLETE
108,108,0.7840098937872835,2024-10-25 15:12:12.838193,2024-10-25 15:12:41.886397,0 days 00:00:29.048204,0.1,0.01,32,3e-06,1e-05,COMPLETE
109,109,0.7869925796595374,2024-10-25 15:12:41.887939,2024-10-25 15:13:11.684516,0 days 00:00:29.796577,0.1,5.0,32,0.001,0.001,COMPLETE
110,110,0.7841553906591009,2024-10-25 15:13:11.686519,2024-10-25 15:13:44.112714,0 days 00:00:32.426195,0.1,1.0,32,3e-06,0.001,COMPLETE
111,111,0.7871380765313546,2024-10-25 15:13:44.114378,2024-10-25 15:14:21.420125,0 days 00:00:37.305747,1.0,5.0,32,3e-06,0.001,COMPLETE
112,112,0.7871380765313546,2024-10-25 15:14:21.421505,2024-10-25 15:14:59.912881,0 days 00:00:38.491376,1.0,5.0,32,3e-06,0.001,COMPLETE
113,113,0.7871380765313546,2024-10-25 15:14:59.914258,2024-10-25 15:15:36.694819,0 days 00:00:36.780561,1.0,5.0,32,3e-06,0.001,COMPLETE
114,114,0.7871380765313546,2024-10-25 15:15:36.697047,2024-10-25 15:16:13.206713,0 days 00:00:36.509666,1.0,5.0,32,3e-06,0.001,COMPLETE
115,115,0.7853557398515932,2024-10-25 15:16:13.209324,2024-10-25 15:16:41.125498,0 days 00:00:27.916174,1.0,1e-06,32,3e-06,0.001,COMPLETE
116,116,0.7842645133129638,2024-10-25 15:16:41.126814,2024-10-25 15:17:17.072815,0 days 00:00:35.946001,1.0,5.0,32,3e-06,3e-05,COMPLETE
117,117,0.785101120325913,2024-10-25 15:17:17.074863,2024-10-25 15:17:59.065524,0 days 00:00:41.990661,1.0,5.0,32,3e-06,0.0001,COMPLETE
118,118,0.7762621853630147,2024-10-25 15:17:59.066887,2024-10-25 15:18:12.562979,0 days 00:00:13.496092,1.0,0.3,64,1e-05,0.001,COMPLETE
119,119,0.7871380765313546,2024-10-25 15:18:12.564491,2024-10-25 15:18:44.243098,0 days 00:00:31.678607,1.0,5.0,32,3e-06,0.001,COMPLETE
120,120,0.7839007711334207,2024-10-25 15:18:44.244442,2024-10-25 15:19:08.714268,0 days 00:00:24.469826,1.0,5.0,32,3e-06,1e-05,COMPLETE
121,121,0.7871380765313546,2024-10-25 15:19:08.715845,2024-10-25 15:19:41.876474,0 days 00:00:33.160629,1.0,5.0,32,3e-06,0.001,COMPLETE
122,122,0.7871380765313546,2024-10-25 15:19:41.877598,2024-10-25 15:20:12.766112,0 days 00:00:30.888514,1.0,5.0,32,3e-06,0.001,COMPLETE
123,123,0.7871380765313546,2024-10-25 15:20:12.767474,2024-10-25 15:20:46.958710,0 days 00:00:34.191236,1.0,5.0,32,3e-06,0.001,COMPLETE
124,124,0.7871380765313546,2024-10-25 15:20:46.960287,2024-10-25 15:21:12.587115,0 days 00:00:25.626828,1.0,5.0,32,3e-06,0.001,COMPLETE
125,125,0.7815000727484359,2024-10-25 15:21:12.589913,2024-10-25 15:21:39.764678,0 days 00:00:27.174765,1.0,0.1,32,3e-06,0.001,COMPLETE
126,126,0.7784446384402735,2024-10-25 15:21:39.767803,2024-10-25 15:22:09.473180,0 days 00:00:29.705377,1.0,10.0,32,1e-06,0.001,COMPLETE
127,127,0.7871380765313546,2024-10-25 15:22:09.475968,2024-10-25 15:22:41.974744,0 days 00:00:32.498776,1.0,5.0,32,3e-06,0.001,COMPLETE
128,128,0.7851738687618216,2024-10-25 15:22:41.976213,2024-10-25 15:23:14.562066,0 days 00:00:32.585853,1.0,0.001,32,3e-06,0.001,COMPLETE
129,129,0.7835734031718318,2024-10-25 15:23:14.564236,2024-10-25 15:23:46.513610,0 days 00:00:31.949374,1.0,0.03,32,3e-06,0.001,COMPLETE
130,130,0.7837552742616033,2024-10-25 15:23:46.515475,2024-10-25 15:24:41.834567,0 days 00:00:55.319092,1.0,5.0,16,3e-06,0.001,COMPLETE
131,131,0.7871380765313546,2024-10-25 15:24:41.836252,2024-10-25 15:25:17.667855,0 days 00:00:35.831603,1.0,5.0,32,3e-06,0.001,COMPLETE
132,132,0.7871380765313546,2024-10-25 15:25:17.669833,2024-10-25 15:25:45.379788,0 days 00:00:27.709955,1.0,5.0,32,3e-06,0.001,COMPLETE
133,133,0.7871380765313546,2024-10-25 15:25:45.382626,2024-10-25 15:26:22.275926,0 days 00:00:36.893300,1.0,5.0,32,3e-06,0.001,COMPLETE
134,134,0.7826640477229739,2024-10-25 15:26:22.278375,2024-10-25 15:26:51.792388,0 days 00:00:29.514013,1.0,0.003,32,0.001,0.001,COMPLETE
135,135,0.7871380765313546,2024-10-25 15:26:51.794225,2024-10-25 15:27:32.455969,0 days 00:00:40.661744,1.0,5.0,32,3e-06,0.001,COMPLETE
136,136,0.7871380765313546,2024-10-25 15:27:32.457338,2024-10-25 15:28:04.108387,0 days 00:00:31.651049,1.0,5.0,32,3e-06,0.001,COMPLETE
137,137,0.783937145351375,2024-10-25 15:28:04.110027,2024-10-25 15:28:32.158841,0 days 00:00:28.048814,1.0,3e-05,32,3e-06,3e-05,COMPLETE
138,138,0.7871380765313546,2024-10-25 15:28:32.160494,2024-10-25 15:29:05.411022,0 days 00:00:33.250528,1.0,5.0,32,3e-06,0.001,COMPLETE
139,139,0.7840826422231921,2024-10-25 15:29:05.413606,2024-10-25 15:29:32.686194,0 days 00:00:27.272588,1.0,0.01,32,3e-06,0.0001,COMPLETE
140,140,0.7858649789029535,2024-10-25 15:29:32.687630,2024-10-25 15:30:09.268891,0 days 00:00:36.581261,0.0001,5.0,32,3e-06,0.001,COMPLETE
141,141,0.7871380765313546,2024-10-25 15:30:09.271475,2024-10-25 15:30:35.213690,0 days 00:00:25.942215,1.0,5.0,32,3e-06,0.001,COMPLETE
142,142,0.7871380765313546,2024-10-25 15:30:35.215741,2024-10-25 15:31:10.936629,0 days 00:00:35.720888,1.0,5.0,32,3e-06,0.001,COMPLETE
143,143,0.7871380765313546,2024-10-25 15:31:10.938659,2024-10-25 15:31:45.730982,0 days 00:00:34.792323,1.0,5.0,32,3e-06,0.001,COMPLETE
144,144,0.7875018187108977,2024-10-25 15:31:45.732944,2024-10-25 15:32:18.581714,0 days 00:00:32.848770,1.0,5.0,32,1e-05,0.001,COMPLETE
145,145,0.7850283718900044,2024-10-25 15:32:18.582974,2024-10-25 15:32:39.236381,0 days 00:00:20.653407,1.0,1.0,32,3e-05,0.0003,COMPLETE
146,146,0.7842645133129638,2024-10-25 15:32:39.238070,2024-10-25 15:32:52.861259,0 days 00:00:13.623189,1.0,5.0,64,1e-05,0.001,COMPLETE
147,147,0.7875018187108977,2024-10-25 15:32:52.863164,2024-10-25 15:33:28.678981,0 days 00:00:35.815817,1.0,5.0,32,1e-05,0.001,COMPLETE
148,148,0.7875018187108977,2024-10-25 15:33:28.680494,2024-10-25 15:34:04.874144,0 days 00:00:36.193650,1.0,5.0,32,1e-05,0.001,COMPLETE
149,149,0.7839371453513749,2024-10-25 15:34:04.876014,2024-10-25 15:34:32.338600,0 days 00:00:27.462586,0.001,1e-06,32,1e-05,0.0003,COMPLETE
150,150,0.7839007711334207,2024-10-25 15:34:32.341132,2024-10-25 15:34:51.049188,0 days 00:00:18.708056,1.0,5.0,32,1e-05,1e-05,COMPLETE
151,151,0.7875018187108977,2024-10-25 15:34:51.051252,2024-10-25 15:35:23.367844,0 days 00:00:32.316592,1.0,5.0,32,1e-05,0.001,COMPLETE
152,152,0.7875018187108977,2024-10-25 15:35:23.369865,2024-10-25 15:35:56.713039,0 days 00:00:33.343174,1.0,5.0,32,1e-05,0.001,COMPLETE
153,153,0.7875018187108977,2024-10-25 15:35:56.714991,2024-10-25 15:36:30.574349,0 days 00:00:33.859358,1.0,5.0,32,1e-05,0.001,COMPLETE
154,154,0.7811363305688928,2024-10-25 15:36:30.576055,2024-10-25 15:36:55.676600,0 days 00:00:25.100545,1e-05,0.3,32,1e-05,0.001,COMPLETE
155,155,0.7884839225956641,2024-10-25 15:36:55.679344,2024-10-25 15:37:28.946570,0 days 00:00:33.267226,0.1,5.0,32,1e-05,0.001,COMPLETE
156,156,0.7884839225956641,2024-10-25 15:37:28.950176,2024-10-25 15:38:01.407311,0 days 00:00:32.457135,0.1,5.0,32,1e-05,0.001,COMPLETE
157,157,0.7884839225956641,2024-10-25 15:38:01.410144,2024-10-25 15:38:34.510205,0 days 00:00:33.100061,0.1,5.0,32,1e-05,0.001,COMPLETE
158,158,0.7842281390950094,2024-10-25 15:38:34.512866,2024-10-25 15:39:29.982475,0 days 00:00:55.469609,0.1,5.0,16,1e-05,0.0003,COMPLETE
159,159,0.7884839225956641,2024-10-25 15:39:29.985959,2024-10-25 15:40:03.152444,0 days 00:00:33.166485,0.1,5.0,32,1e-05,0.001,COMPLETE
160,160,0.7884839225956641,2024-10-25 15:40:03.156439,2024-10-25 15:40:35.902738,0 days 00:00:32.746299,0.1,5.0,32,1e-05,0.001,COMPLETE
161,161,0.7884839225956641,2024-10-25 15:40:35.905674,2024-10-25 15:41:08.606195,0 days 00:00:32.700521,0.1,5.0,32,1e-05,0.001,COMPLETE
162,162,0.7884839225956641,2024-10-25 15:41:08.608612,2024-10-25 15:41:41.202681,0 days 00:00:32.594069,0.1,5.0,32,1e-05,0.001,COMPLETE
