,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
30,30,0.7046049759930161,2024-09-09 16:24:22.795371,2024-09-09 16:26:44.980724,0 days 00:02:22.185353,1.0,16,0.003,0.0001,0.0003,0.001,4,0.1,COMPLETE
31,31,0.7931034482758621,2024-09-09 16:26:44.983536,2024-09-09 16:28:12.613370,0 days 00:01:27.629834,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
32,32,0.7853921140695475,2024-09-09 16:28:12.614753,2024-09-09 16:29:39.808613,0 days 00:01:27.193860,0.0003,16,0.0001,0.0001,0.1,0.0001,1,0.2,COMPLETE
33,33,0.7944492943401718,2024-09-09 16:29:39.810824,2024-09-09 16:31:13.368405,0 days 00:01:33.557581,0.1,16,0.0001,0.0001,0.1,0.0001,16,0.9,COMPLETE
34,34,0.7859013531209079,2024-09-09 16:31:13.370333,2024-09-09 16:32:45.751696,0 days 00:01:32.381363,0.1,16,0.0003,0.001,1e-05,0.0001,16,0.9,COMPLETE
35,35,0.7636039575149134,2024-09-09 16:32:45.753859,2024-09-09 16:37:39.678764,0 days 00:04:53.924905,0.3,16,1e-05,0.0001,3e-05,3e-05,16,0.001,COMPLETE
36,36,0.7805907172995781,2024-09-09 16:37:39.680538,2024-09-09 16:39:43.230735,0 days 00:02:03.550197,1e-05,16,0.3,0.0003,0.001,3e-05,16,1.0,COMPLETE
37,37,0.7798996071584461,2024-09-09 16:39:43.232810,2024-09-09 16:40:57.438420,0 days 00:01:14.205610,0.001,16,0.03,0.0001,0.03,0.0003,8,0.9,COMPLETE
38,38,0.7760803142732432,2024-09-09 16:40:57.440272,2024-09-09 16:41:28.628723,0 days 00:00:31.188451,3e-05,64,0.1,0.001,0.0001,0.0001,16,0.2,COMPLETE
39,39,0.7247199185217517,2024-09-09 16:41:28.630163,2024-09-09 16:44:08.450578,0 days 00:02:39.820415,0.003,16,0.01,0.0001,0.01,0.001,2,0.0001,COMPLETE
40,40,0.7711697948494107,2024-09-09 16:44:08.451956,2024-09-09 16:48:13.843802,0 days 00:04:05.391846,0.0003,32,0.0001,0.0003,0.003,1e-05,16,0.01,COMPLETE
41,41,0.7931034482758621,2024-09-09 16:48:13.845953,2024-09-09 16:49:53.227444,0 days 00:01:39.381491,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
42,42,0.7944129201222174,2024-09-09 16:49:53.229618,2024-09-09 16:52:13.243586,0 days 00:02:20.013968,0.1,16,0.0001,0.0001,1.0,0.0001,1,0.9,COMPLETE
43,43,0.7802997235559436,2024-09-09 16:52:13.245792,2024-09-09 16:52:48.595296,0 days 00:00:35.349504,0.1,64,0.001,3e-05,1.0,0.0001,1,0.9,COMPLETE
44,44,0.7606212716426597,2024-09-09 16:52:48.596581,2024-09-09 16:56:51.683928,0 days 00:04:03.087347,1.0,16,3e-05,1e-06,1.0,0.0001,8,0.9,COMPLETE
45,45,0.7832096609922886,2024-09-09 16:56:51.685748,2024-09-09 16:59:39.230172,0 days 00:02:47.544424,0.01,16,0.0001,1e-05,1.0,3e-05,4,0.1,COMPLETE
46,46,0.7645133129637713,2024-09-09 16:59:39.232271,2024-09-09 17:02:44.660033,0 days 00:03:05.427762,0.1,16,0.0001,0.0001,1e-06,0.0001,1,0.001,COMPLETE
47,47,0.6808889858868035,2024-09-09 17:02:44.661831,2024-09-09 17:03:42.818368,0 days 00:00:58.156537,0.1,32,0.03,0.0001,1e-05,0.0003,2,0.3,COMPLETE
48,48,0.7692419612978322,2024-09-09 17:03:42.819694,2024-09-09 17:04:36.515898,0 days 00:00:53.696204,3e-05,64,0.003,0.0001,0.03,0.0001,1,1e-05,COMPLETE
49,49,0.7826276735050196,2024-09-09 17:04:36.517350,2024-09-09 17:06:17.917938,0 days 00:01:41.400588,1e-06,16,0.1,0.001,1.0,0.0001,1,0.0001,COMPLETE
50,50,0.773170376836898,2024-09-09 17:06:17.919635,2024-09-09 17:08:35.172580,0 days 00:02:17.252945,0.3,16,0.0001,1e-05,0.1,0.0001,16,0.01,COMPLETE
51,51,0.7931034482758621,2024-09-09 17:08:35.174090,2024-09-09 17:10:04.088293,0 days 00:01:28.914203,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
52,52,0.7931034482758621,2024-09-09 17:10:04.089737,2024-09-09 17:11:26.537282,0 days 00:01:22.447545,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
53,53,0.7931034482758621,2024-09-09 17:11:26.538854,2024-09-09 17:13:07.151467,0 days 00:01:40.612613,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
54,54,0.7854648625054561,2024-09-09 17:13:07.153322,2024-09-09 17:14:43.773953,0 days 00:01:36.620631,0.003,16,0.001,0.0001,0.1,0.0001,1,1.0,COMPLETE
55,55,0.775025461952568,2024-09-09 17:14:43.775940,2024-09-09 17:20:15.782582,0 days 00:05:32.006642,0.1,32,0.0001,0.0001,0.01,1e-05,1,0.9,COMPLETE
56,56,0.7094427469809399,2024-09-09 17:20:15.784956,2024-09-09 17:21:29.055216,0 days 00:01:13.270260,0.1,16,0.0003,3e-05,0.0001,0.0001,1,0.9,COMPLETE
57,57,0.7818274407100247,2024-09-09 17:21:29.057340,2024-09-09 17:22:51.646244,0 days 00:01:22.588904,0.01,16,3e-05,0.0003,3e-05,0.0001,2,0.7,COMPLETE
58,58,0.7753164556962024,2024-09-09 17:22:51.647664,2024-09-09 17:23:11.367032,0 days 00:00:19.719368,0.0001,64,0.3,0.0001,0.1,0.001,4,0.9,COMPLETE
59,59,0.7847010039284157,2024-09-09 17:23:11.368845,2024-09-09 17:24:53.577219,0 days 00:01:42.208374,1e-05,16,1.0,1e-06,0.0003,0.0001,1,0.9,COMPLETE
60,60,0.7820820602357048,2024-09-09 17:24:53.578978,2024-09-09 17:26:35.929554,0 days 00:01:42.350576,0.001,16,1e-06,0.0001,1e-06,0.0001,8,0.9,COMPLETE
61,61,0.7931034482758621,2024-09-09 17:26:35.931687,2024-09-09 17:28:02.804976,0 days 00:01:26.873289,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
62,62,0.7931034482758621,2024-09-09 17:28:02.807200,2024-09-09 17:29:40.158758,0 days 00:01:37.351558,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
63,63,0.7931034482758621,2024-09-09 17:29:40.160633,2024-09-09 17:31:22.002457,0 days 00:01:41.841824,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
64,64,0.7833551578641059,2024-09-09 17:31:22.005537,2024-09-09 17:33:18.617343,0 days 00:01:56.611806,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.3,COMPLETE
65,65,0.7931034482758621,2024-09-09 17:33:18.618882,2024-09-09 17:34:39.102166,0 days 00:01:20.483284,0.1,16,1e-05,0.0001,0.1,0.0001,1,0.9,COMPLETE
66,66,0.6260002909937437,2024-09-09 17:34:39.103576,2024-09-09 17:35:32.560420,0 days 00:00:53.456844,0.1,16,1e-05,0.0001,0.001,3e-05,1,0.2,COMPLETE
67,67,0.778844754837771,2024-09-09 17:35:32.562835,2024-09-09 17:36:32.941609,0 days 00:01:00.378774,0.03,16,0.01,0.0001,0.003,0.0003,1,0.1,COMPLETE
68,68,0.7632402153353703,2024-09-09 17:36:32.943588,2024-09-09 17:42:06.847051,0 days 00:05:33.903463,1.0,16,0.0001,1e-05,0.1,0.0001,16,0.5,COMPLETE
69,69,0.7769532955041467,2024-09-09 17:42:06.849250,2024-09-09 17:46:37.637877,0 days 00:04:30.788627,0.1,32,0.0001,0.0001,0.3,1e-05,1,0.9,COMPLETE
70,70,0.763676705950822,2024-09-09 17:46:37.639932,2024-09-09 17:48:57.963515,0 days 00:02:20.323583,0.0003,16,0.0001,3e-06,1.0,0.0001,1,1e-05,COMPLETE
71,71,0.7931034482758621,2024-09-09 17:48:57.965746,2024-09-09 17:50:40.335092,0 days 00:01:42.369346,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
72,72,0.7931034482758621,2024-09-09 17:50:40.336981,2024-09-09 17:51:42.421114,0 days 00:01:02.084133,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
73,73,0.7931034482758621,2024-09-09 17:51:42.422434,2024-09-09 17:52:46.781004,0 days 00:01:04.358570,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
74,74,0.7931034482758621,2024-09-09 17:52:46.783224,2024-09-09 17:54:25.572841,0 days 00:01:38.789617,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
75,75,0.7815364469663902,2024-09-09 17:54:25.574764,2024-09-09 17:56:56.379649,0 days 00:02:30.804885,0.1,16,0.0001,0.001,0.1,0.0001,16,0.001,COMPLETE
76,76,0.5014367816091954,2024-09-09 17:56:56.381201,2024-09-09 17:59:25.967763,0 days 00:02:29.586562,0.0001,16,0.003,3e-05,1e-05,0.001,8,0.7,COMPLETE
77,77,0.6472064600611087,2024-09-09 17:59:25.969888,2024-09-09 17:59:42.509894,0 days 00:00:16.540006,0.3,64,0.03,1e-06,0.01,0.0001,4,1.0,COMPLETE
78,78,0.785101120325913,2024-09-09 17:59:42.511106,2024-09-09 18:00:46.236527,0 days 00:01:03.725421,1e-06,16,1e-05,0.0001,0.1,0.0001,1,0.9,COMPLETE
79,79,0.7794994907609487,2024-09-09 18:00:46.238758,2024-09-09 18:04:18.418011,0 days 00:03:32.179253,3e-05,16,1.0,0.0003,0.03,3e-05,2,0.0001,COMPLETE
80,80,0.7665866433871671,2024-09-09 18:04:18.420425,2024-09-09 18:05:30.011627,0 days 00:01:11.591202,0.1,16,0.1,0.0001,0.0003,0.0003,1,0.01,COMPLETE
81,81,0.7931034482758621,2024-09-09 18:05:30.013264,2024-09-09 18:06:58.944533,0 days 00:01:28.931269,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
82,82,0.7931034482758621,2024-09-09 18:06:58.945963,2024-09-09 18:08:24.512716,0 days 00:01:25.566753,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
83,83,0.7931034482758621,2024-09-09 18:08:24.513915,2024-09-09 18:10:07.730667,0 days 00:01:43.216752,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
84,84,0.7857558562490906,2024-09-09 18:10:07.732764,2024-09-09 18:11:59.211923,0 days 00:01:51.479159,0.003,16,0.0001,0.0001,1.0,0.0001,1,0.9,COMPLETE
85,85,0.7685144769387457,2024-09-09 18:11:59.214069,2024-09-09 18:12:47.898589,0 days 00:00:48.684520,0.1,16,0.0003,0.0001,3e-05,0.0001,16,0.9,COMPLETE
86,86,0.7830277899025171,2024-09-09 18:12:47.900037,2024-09-09 18:13:41.600512,0 days 00:00:53.700475,1e-05,32,0.3,0.0001,0.1,0.0001,1,0.9,COMPLETE
87,87,0.7758256947475628,2024-09-09 18:13:41.602873,2024-09-09 18:15:27.360947,0 days 00:01:45.758074,0.1,16,0.0001,0.0001,0.0001,0.0001,1,0.9,COMPLETE
88,88,0.7736796158882584,2024-09-09 18:15:27.362776,2024-09-09 18:22:21.282646,0 days 00:06:53.919870,0.001,16,0.001,3e-06,0.1,1e-05,1,0.5,COMPLETE
89,89,0.7825912992870653,2024-09-09 18:22:21.284828,2024-09-09 18:23:27.456050,0 days 00:01:06.171222,0.01,16,3e-05,0.0001,0.001,0.0001,1,0.2,COMPLETE
90,90,0.7931034482758621,2024-09-09 18:23:27.458213,2024-09-09 18:25:09.432863,0 days 00:01:41.974650,0.1,16,1e-06,0.0001,0.1,0.0001,1,0.9,COMPLETE
91,91,0.7931034482758621,2024-09-09 18:25:09.436250,2024-09-09 18:26:41.597999,0 days 00:01:32.161749,0.1,16,1e-06,0.0001,0.1,0.0001,1,0.9,COMPLETE
92,92,0.7931034482758621,2024-09-09 18:26:41.599655,2024-09-09 18:27:36.923296,0 days 00:00:55.323641,0.1,16,1e-06,0.0001,0.1,0.0001,1,0.9,COMPLETE
93,93,0.7931034482758621,2024-09-09 18:27:36.925364,2024-09-09 18:29:15.254951,0 days 00:01:38.329587,0.1,16,1e-06,0.0001,0.1,0.0001,1,0.9,COMPLETE
94,94,0.7833551578641059,2024-09-09 18:29:15.258178,2024-09-09 18:31:09.123601,0 days 00:01:53.865423,0.1,16,1e-05,0.0001,0.1,0.0001,1,0.3,COMPLETE
95,95,0.776298559580969,2024-09-09 18:31:09.126756,2024-09-09 18:31:28.132567,0 days 00:00:19.005811,0.03,64,1e-05,1e-05,1.0,0.001,16,0.9,COMPLETE
96,96,0.7852102429797759,2024-09-09 18:31:28.133913,2024-09-09 18:33:10.360338,0 days 00:01:42.226425,0.1,16,0.0001,0.001,0.003,0.0001,1,0.9,COMPLETE
97,97,0.7653499199767204,2024-09-09 18:33:10.362814,2024-09-09 18:38:42.515971,0 days 00:05:32.153157,1.0,16,0.0001,0.0001,0.3,0.0001,8,0.1,COMPLETE
98,98,0.7594572966681216,2024-09-09 18:38:42.518523,2024-09-09 18:41:23.930990,0 days 00:02:41.412467,0.0003,16,0.0001,3e-05,0.1,0.0001,4,1e-05,COMPLETE
99,99,0.7705514331441874,2024-09-09 18:41:23.933886,2024-09-09 18:44:14.595759,0 days 00:02:50.661873,0.1,16,0.0001,0.0003,1e-06,0.0001,2,0.001,COMPLETE
100,100,0.7736796158882583,2024-09-09 18:44:14.598694,2024-09-09 18:45:57.162451,0 days 00:01:42.563757,1e-06,32,0.01,0.0001,1e-05,3e-05,1,0.9,COMPLETE
101,101,0.7931034482758621,2024-09-09 18:45:57.165138,2024-09-09 18:47:33.083018,0 days 00:01:35.917880,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
102,102,0.7931034482758621,2024-09-09 18:47:33.085061,2024-09-09 18:49:05.759035,0 days 00:01:32.673974,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
103,103,0.7931034482758621,2024-09-09 18:49:05.761514,2024-09-09 18:50:28.745208,0 days 00:01:22.983694,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
104,104,0.7931034482758621,2024-09-09 18:50:28.747898,2024-09-09 18:52:10.548460,0 days 00:01:41.800562,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
105,105,0.7931034482758621,2024-09-09 18:52:10.551366,2024-09-09 18:53:52.545445,0 days 00:01:41.994079,0.1,16,1e-05,0.0001,0.1,0.0001,1,0.9,COMPLETE
106,106,0.793103448275862,2024-09-09 18:53:52.548180,2024-09-09 18:55:30.336246,0 days 00:01:37.788066,0.1,16,0.0001,1e-06,0.1,0.0001,1,0.9,COMPLETE
107,107,0.7807725883893496,2024-09-09 18:55:30.339502,2024-09-09 18:56:31.280979,0 days 00:01:00.941477,0.0001,16,0.003,0.0001,0.01,0.0003,16,1.0,COMPLETE
108,108,0.5990288083806198,2024-09-09 18:56:31.283295,2024-09-09 18:57:31.129820,0 days 00:00:59.846525,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.0001,COMPLETE
109,109,0.7641859450021824,2024-09-09 18:57:31.132655,2024-09-09 19:00:02.241007,0 days 00:02:31.108352,3e-05,64,0.0001,0.0001,0.0001,1e-05,1,0.7,COMPLETE
110,110,0.7812090790048013,2024-09-09 19:00:02.243029,2024-09-09 19:03:00.245939,0 days 00:02:58.002910,0.3,16,0.03,0.0001,0.03,0.0001,1,0.9,COMPLETE
111,111,0.7931034482758621,2024-09-09 19:03:00.248520,2024-09-09 19:04:42.602187,0 days 00:01:42.353667,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
112,112,0.7931034482758621,2024-09-09 19:04:42.604432,2024-09-09 19:06:24.061942,0 days 00:01:41.457510,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
113,113,0.7839007711334205,2024-09-09 19:06:24.065030,2024-09-09 19:08:07.276777,0 days 00:01:43.211747,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.01,COMPLETE
114,114,0.7931034482758621,2024-09-09 19:08:07.279531,2024-09-09 19:09:14.021461,0 days 00:01:06.741930,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
115,115,0.7931034482758621,2024-09-09 19:09:14.024536,2024-09-09 19:10:41.892350,0 days 00:01:27.867814,0.1,16,1e-06,0.0001,0.1,0.0001,1,0.9,COMPLETE
116,116,0.7852829914156846,2024-09-09 19:10:41.894881,2024-09-09 19:12:19.769687,0 days 00:01:37.874806,0.1,16,1e-06,0.0001,0.0003,0.0001,1,0.9,COMPLETE
117,117,0.7880474319802124,2024-09-09 19:12:19.772872,2024-09-09 19:13:58.919488,0 days 00:01:39.146616,0.01,16,1e-06,3e-06,1.0,0.0001,1,0.9,COMPLETE
118,118,0.7825549250691111,2024-09-09 19:13:58.922226,2024-09-09 19:15:21.925718,0 days 00:01:23.003492,0.003,16,1e-06,1e-05,3e-05,0.0001,4,0.9,COMPLETE
119,119,0.7597482904117562,2024-09-09 19:15:21.928656,2024-09-09 19:16:15.841325,0 days 00:00:53.912669,1e-05,16,1e-06,0.0001,0.1,0.001,16,0.2,COMPLETE
120,120,0.7845918812745526,2024-09-09 19:16:15.843704,2024-09-09 19:17:58.113192,0 days 00:01:42.269488,0.001,16,1e-06,0.0001,0.1,0.0001,1,0.9,COMPLETE
121,121,0.7931034482758621,2024-09-09 19:17:58.115959,2024-09-09 19:19:30.211477,0 days 00:01:32.095518,0.1,16,1e-06,0.0001,0.1,0.0001,1,0.9,COMPLETE
122,122,0.7931034482758621,2024-09-09 19:19:30.213497,2024-09-09 19:21:14.879223,0 days 00:01:44.665726,0.1,16,1e-06,0.0001,0.1,0.0001,1,0.9,COMPLETE
123,123,0.7751345846064309,2024-09-09 19:21:14.882452,2024-09-09 19:23:12.065896,0 days 00:01:57.183444,0.1,16,1.0,0.0001,0.1,0.0001,1,0.5,COMPLETE
124,124,0.7931034482758621,2024-09-09 19:23:12.068957,2024-09-09 19:24:44.201662,0 days 00:01:32.132705,0.1,16,1e-06,0.0001,0.1,0.0001,1,0.9,COMPLETE
125,125,0.7855376109413649,2024-09-09 19:24:44.203277,2024-09-09 19:26:11.101250,0 days 00:01:26.897973,0.1,16,0.0001,0.001,0.1,0.0001,1,0.9,COMPLETE
126,126,0.6384038993161647,2024-09-09 19:26:11.104546,2024-09-09 19:27:06.850192,0 days 00:00:55.745646,0.1,16,0.0001,0.0001,1e-06,0.0001,8,0.3,COMPLETE
127,127,0.7793539938891314,2024-09-09 19:27:06.852958,2024-09-09 19:28:26.293462,0 days 00:01:19.440504,0.1,16,1e-06,0.0001,0.001,0.0001,1,0.9,COMPLETE
128,128,0.7820820602357049,2024-09-09 19:28:26.295511,2024-09-09 19:29:18.035881,0 days 00:00:51.740370,0.03,32,1e-06,0.0001,0.1,0.0001,2,0.9,COMPLETE
129,129,0.7864469663902226,2024-09-09 19:29:18.038796,2024-09-09 19:31:50.230320,0 days 00:02:32.191524,0.1,16,1e-05,3e-05,0.003,3e-05,1,0.9,COMPLETE
130,130,0.7711334206314564,2024-09-09 19:31:50.233075,2024-09-09 19:35:43.757557,0 days 00:03:53.524482,1.0,16,0.0001,0.0001,0.3,0.0001,1,0.1,COMPLETE
131,131,0.7931034482758621,2024-09-09 19:35:43.759572,2024-09-09 19:37:22.860673,0 days 00:01:39.101101,0.1,16,1e-05,0.0001,0.1,0.0001,1,0.9,COMPLETE
132,132,0.7931034482758621,2024-09-09 19:37:22.863858,2024-09-09 19:39:02.048449,0 days 00:01:39.184591,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
133,133,0.7931034482758621,2024-09-09 19:39:02.051215,2024-09-09 19:40:27.290055,0 days 00:01:25.238840,0.1,16,0.1,0.0001,0.1,0.0001,1,0.9,COMPLETE
134,134,0.7931034482758621,2024-09-09 19:40:27.293031,2024-09-09 19:42:03.880314,0 days 00:01:36.587283,0.1,16,0.1,0.0001,0.1,0.0001,1,0.9,COMPLETE
135,135,0.5660010184781027,2024-09-09 19:42:03.883310,2024-09-09 19:44:22.157657,0 days 00:02:18.274347,0.1,16,0.1,1e-06,0.1,0.0001,1,1e-05,COMPLETE
136,136,0.7727338862214462,2024-09-09 19:44:22.160878,2024-09-09 19:45:50.403098,0 days 00:01:28.242220,0.0003,16,0.0003,0.0003,1.0,0.0003,1,0.001,COMPLETE
137,137,0.7931034482758621,2024-09-09 19:45:50.406027,2024-09-09 19:47:34.927392,0 days 00:01:44.521365,0.1,16,0.3,0.0001,0.1,0.0001,1,0.9,COMPLETE
138,138,0.7931034482758621,2024-09-09 19:47:34.929942,2024-09-09 19:49:17.722949,0 days 00:01:42.793007,0.1,16,0.001,0.0001,0.1,0.0001,1,0.9,COMPLETE
139,139,0.7757529463116544,2024-09-09 19:49:17.725717,2024-09-09 19:49:53.169127,0 days 00:00:35.443410,0.1,64,0.001,0.0001,0.1,0.0001,16,0.9,COMPLETE
140,140,0.7696057034773751,2024-09-09 19:49:53.170443,2024-09-09 19:56:02.443900,0 days 00:06:09.273457,1e-06,16,0.0001,0.0001,1e-05,1e-05,1,0.7,COMPLETE
141,141,0.7931034482758621,2024-09-09 19:56:02.446823,2024-09-09 19:56:56.599069,0 days 00:00:54.152246,0.1,16,1e-06,0.0001,0.1,0.0001,1,0.9,COMPLETE
142,142,0.7931034482758621,2024-09-09 19:56:56.601468,2024-09-09 19:58:16.108060,0 days 00:01:19.506592,0.1,16,1e-06,0.0001,0.1,0.0001,1,0.9,COMPLETE
143,143,0.7931034482758621,2024-09-09 19:58:16.111156,2024-09-09 20:00:00.896532,0 days 00:01:44.785376,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
