,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
69,69,0.7844827586206896,2024-10-25 03:45:32.338677,2024-10-25 03:47:47.046686,0 days 00:02:14.708009,0.0001,16,1e-06,0.0001,COMPLETE
70,70,0.6855448857849555,2024-10-25 03:47:47.049261,2024-10-25 03:48:17.430463,0 days 00:00:30.381202,0.1,64,1e-06,0.0003,COMPLETE
71,71,0.7849192492361413,2024-10-25 03:48:17.431814,2024-10-25 03:49:08.987033,0 days 00:00:51.555219,0.0001,16,1e-06,0.0003,COMPLETE
72,72,0.7849192492361413,2024-10-25 03:49:08.994017,2024-10-25 03:50:10.871014,0 days 00:01:01.876997,0.0001,16,1e-06,0.0003,COMPLETE
73,73,0.7849192492361413,2024-10-25 03:50:10.876561,2024-10-25 03:51:20.932299,0 days 00:01:10.055738,0.0001,16,1e-06,0.0003,COMPLETE
74,74,0.7834642805179688,2024-10-25 03:51:20.934942,2024-10-25 03:51:51.352002,0 days 00:00:30.417060,0.0001,16,1e-06,0.001,COMPLETE
75,75,0.7849192492361413,2024-10-25 03:51:51.354286,2024-10-25 03:53:00.452707,0 days 00:01:09.098421,0.0001,16,1e-06,0.0003,COMPLETE
76,76,0.7849192492361413,2024-10-25 03:53:00.454684,2024-10-25 03:53:49.502057,0 days 00:00:49.047373,0.0001,16,1e-06,0.0003,COMPLETE
77,77,0.7794994907609486,2024-10-25 03:53:49.506322,2024-10-25 03:54:45.699016,0 days 00:00:56.192694,0.0001,16,0.0003,0.0003,COMPLETE
78,78,0.6826713225665648,2024-10-25 03:54:45.703688,2024-10-25 03:56:19.073737,0 days 00:01:33.370049,1.0,16,1e-05,0.0003,COMPLETE
79,79,0.7769532955041467,2024-10-25 03:56:19.074966,2024-10-25 04:09:21.845511,0 days 00:13:02.770545,0.0001,16,1e-06,1e-05,COMPLETE
80,80,0.7694602066055579,2024-10-25 04:09:21.851547,2024-10-25 04:09:59.386347,0 days 00:00:37.534800,0.0001,32,1e-06,0.0003,COMPLETE
81,81,0.7849192492361413,2024-10-25 04:09:59.393145,2024-10-25 04:11:07.640515,0 days 00:01:08.247370,0.0001,16,1e-06,0.0003,COMPLETE
82,82,0.7849192492361413,2024-10-25 04:11:07.646610,2024-10-25 04:12:01.772979,0 days 00:00:54.126369,0.0001,16,1e-06,0.0003,COMPLETE
83,83,0.7849192492361413,2024-10-25 04:12:01.774448,2024-10-25 04:13:05.573832,0 days 00:01:03.799384,0.0001,16,1e-06,0.0003,COMPLETE
84,84,0.78313691255638,2024-10-25 04:13:05.575523,2024-10-25 04:14:15.251634,0 days 00:01:09.676111,0.0001,16,0.0001,0.0003,COMPLETE
85,85,0.7849192492361413,2024-10-25 04:14:15.253713,2024-10-25 04:15:10.509554,0 days 00:00:55.255841,0.0001,16,1e-06,0.0003,COMPLETE
86,86,0.7538920413211115,2024-10-25 04:15:10.510942,2024-10-25 04:15:37.960471,0 days 00:00:27.449529,0.001,16,3e-05,0.001,COMPLETE
87,87,0.7021679033900771,2024-10-25 04:15:37.964978,2024-10-25 04:17:09.349181,0 days 00:01:31.384203,0.01,16,1e-06,0.0003,COMPLETE
88,88,0.7632765895533247,2024-10-25 04:17:09.358662,2024-10-25 04:17:28.764660,0 days 00:00:19.405998,0.0001,64,1e-06,0.0003,COMPLETE
89,89,0.6494616615742761,2024-10-25 04:17:28.765775,2024-10-25 04:20:56.125601,0 days 00:03:27.359826,0.1,16,1e-06,3e-05,COMPLETE
90,90,0.7794994907609486,2024-10-25 04:20:56.126873,2024-10-25 04:21:49.844222,0 days 00:00:53.717349,0.0001,16,0.0003,0.0003,COMPLETE
91,91,0.7849192492361413,2024-10-25 04:21:49.846232,2024-10-25 04:22:42.239311,0 days 00:00:52.393079,0.0001,16,1e-06,0.0003,COMPLETE
92,92,0.7849192492361413,2024-10-25 04:22:42.245215,2024-10-25 04:23:46.210608,0 days 00:01:03.965393,0.0001,16,1e-06,0.0003,COMPLETE
93,93,0.7849192492361413,2024-10-25 04:23:46.215720,2024-10-25 04:24:52.109724,0 days 00:01:05.894004,0.0001,16,1e-06,0.0003,COMPLETE
94,94,0.7849192492361413,2024-10-25 04:24:52.118887,2024-10-25 04:25:48.899777,0 days 00:00:56.780890,0.0001,16,1e-06,0.0003,COMPLETE
95,95,0.7715699112469082,2024-10-25 04:25:48.901917,2024-10-25 04:26:38.815458,0 days 00:00:49.913541,0.0001,16,0.001,0.0003,COMPLETE
96,96,0.7849192492361413,2024-10-25 04:26:38.818014,2024-10-25 04:27:24.003621,0 days 00:00:45.185607,0.0001,16,1e-06,0.0003,COMPLETE
97,97,0.7844827586206896,2024-10-25 04:27:24.005541,2024-10-25 04:29:29.400895,0 days 00:02:05.395354,0.0001,16,1e-05,0.0001,COMPLETE
98,98,0.7849192492361413,2024-10-25 04:29:29.403247,2024-10-25 04:30:03.554834,0 days 00:00:34.151587,0.0001,16,1e-06,0.0003,COMPLETE
99,99,0.509493670886076,2024-10-25 04:30:03.565590,2024-10-25 04:30:16.607244,0 days 00:00:13.041654,1.0,32,0.0001,1e-05,COMPLETE
