,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
20,20,0.7581478248217665,2024-05-08 01:50:38.739898,2024-05-08 01:59:55.608667,0 days 00:09:16.868769,0.0001,0.001,64,0.1,3e-05,0.0003,COMPLETE
21,21,0.7581478248217665,2024-05-08 01:59:55.610212,2024-05-08 02:09:00.576578,0 days 00:09:04.966366,1e-05,0.0001,64,1.0,3e-05,0.0003,COMPLETE
22,22,0.7581478248217665,2024-05-08 02:09:00.577744,2024-05-08 02:17:28.752749,0 days 00:08:28.175005,1e-05,0.0001,64,1.0,3e-05,0.0003,COMPLETE
23,23,0.7581478248217665,2024-05-08 02:17:28.753820,2024-05-08 02:24:36.346873,0 days 00:07:07.593053,1e-05,0.0001,64,1.0,3e-05,0.0003,COMPLETE
24,24,0.7581478248217665,2024-05-08 02:24:36.347950,2024-05-08 02:31:41.003290,0 days 00:07:04.655340,1e-05,0.1,64,0.5,3e-05,0.0003,COMPLETE
25,25,0.7581478248217665,2024-05-08 02:31:41.005024,2024-05-08 02:40:40.582371,0 days 00:08:59.577347,0.1,1e-05,64,0.1,3e-05,0.0003,COMPLETE
26,26,0.7581478248217665,2024-05-08 02:40:40.584252,2024-05-08 02:49:57.344863,0 days 00:09:16.760611,0.001,1.0,64,3.0,3e-05,0.0003,COMPLETE
27,27,0.7581478248217665,2024-05-08 02:49:57.346526,2024-05-08 02:58:55.595792,0 days 00:08:58.249266,1.0,0.01,64,9.0,3e-05,0.0003,COMPLETE
28,28,0.7581478248217665,2024-05-08 02:58:55.597534,2024-05-08 03:08:29.144022,0 days 00:09:33.546488,1e-05,0.0001,64,5.0,3e-05,0.0003,COMPLETE
29,29,0.7581478248217665,2024-05-08 03:08:29.145368,2024-05-08 03:17:33.339481,0 days 00:09:04.194113,1.0,1.0,64,7.0,3e-05,0.0003,COMPLETE
30,30,0.7581478248217665,2024-05-08 03:17:33.341995,2024-05-08 03:27:15.197703,0 days 00:09:41.855708,0.0001,0.001,64,0.1,3e-05,0.0003,COMPLETE
31,31,0.7581478248217665,2024-05-08 03:27:15.199350,2024-05-08 03:36:15.348824,0 days 00:09:00.149474,1.0,1.0,64,3.0,3e-05,0.0003,COMPLETE
32,32,0.7581478248217665,2024-05-08 03:36:15.350803,2024-05-08 03:43:26.869739,0 days 00:07:11.518936,1.0,1.0,64,3.0,3e-05,0.0003,COMPLETE
33,33,0.7581478248217665,2024-05-08 03:43:26.870831,2024-05-08 03:52:20.369122,0 days 00:08:53.498291,1.0,1.0,64,3.0,3e-05,0.0003,COMPLETE
34,34,0.7581478248217665,2024-05-08 03:52:20.371320,2024-05-08 04:01:28.629608,0 days 00:09:08.258288,1.0,0.0001,64,1.0,3e-05,0.0003,COMPLETE
35,35,0.7581478248217665,2024-05-08 04:01:28.631579,2024-05-08 04:10:12.151218,0 days 00:08:43.519639,0.1,0.001,64,0.5,3e-05,0.0003,COMPLETE
36,36,0.7581478248217665,2024-05-08 04:10:12.152996,2024-05-08 04:19:21.564067,0 days 00:09:09.411071,0.01,0.001,64,1.0,3e-05,0.0003,COMPLETE
37,37,0.7581478248217665,2024-05-08 04:19:21.566541,2024-05-08 04:29:10.915525,0 days 00:09:49.348984,0.01,0.0001,64,0.5,3e-05,0.0003,COMPLETE
38,38,0.7581478248217665,2024-05-08 04:29:10.917611,2024-05-08 04:37:48.311054,0 days 00:08:37.393443,0.0001,1.0,64,3.0,3e-05,0.0003,COMPLETE
39,39,0.7581478248217665,2024-05-08 04:37:48.314464,2024-05-08 04:46:52.525912,0 days 00:09:04.211448,0.1,1e-05,64,0.1,3e-05,0.0003,COMPLETE
40,40,0.7581478248217665,2024-05-08 04:46:52.527126,2024-05-08 04:56:22.839828,0 days 00:09:30.312702,0.0001,0.1,64,5.0,3e-05,0.0003,COMPLETE
41,41,0.7581478248217665,2024-05-08 04:56:22.843262,2024-05-08 05:05:36.121786,0 days 00:09:13.278524,1.0,0.0001,64,0.5,3e-05,0.0003,COMPLETE
42,42,0.7581478248217665,2024-05-08 05:05:36.124418,2024-05-08 05:13:27.688986,0 days 00:07:51.564568,1.0,0.0001,64,0.5,3e-05,0.0003,COMPLETE
43,43,0.7581478248217665,2024-05-08 05:13:27.693096,2024-05-08 05:17:48.787111,0 days 00:04:21.094015,1.0,0.001,64,0.5,3e-05,0.0003,COMPLETE
44,44,0.7581478248217665,2024-05-08 05:17:48.788271,2024-05-08 05:24:27.475553,0 days 00:06:38.687282,0.001,0.0001,64,7.0,3e-05,0.0003,COMPLETE
45,45,0.7581478248217665,2024-05-08 05:24:27.476694,2024-05-08 05:33:35.654309,0 days 00:09:08.177615,0.0001,0.01,64,0.5,3e-05,0.0003,COMPLETE
46,46,0.7581478248217665,2024-05-08 05:33:35.656215,2024-05-08 05:41:53.207083,0 days 00:08:17.550868,1e-05,0.001,64,9.0,3e-05,0.0003,COMPLETE
47,47,0.7581478248217665,2024-05-08 05:41:53.208973,2024-05-08 05:49:38.800783,0 days 00:07:45.591810,0.01,0.0001,64,0.1,3e-05,0.0003,COMPLETE
48,48,0.7581478248217665,2024-05-08 05:49:38.801914,2024-05-08 05:58:00.237606,0 days 00:08:21.435692,0.0001,0.001,64,1.0,3e-05,0.0003,COMPLETE
49,49,0.7581478248217665,2024-05-08 05:58:00.239375,2024-05-08 06:06:25.614755,0 days 00:08:25.375380,1.0,1e-05,64,0.5,3e-05,0.0003,COMPLETE
50,50,0.7581478248217665,2024-05-08 06:06:25.616610,2024-05-08 06:15:35.315460,0 days 00:09:09.698850,0.0001,0.1,64,3.0,3e-05,0.0003,COMPLETE
51,51,0.7581478248217665,2024-05-08 06:15:35.317511,2024-05-08 06:21:32.079809,0 days 00:05:56.762298,0.01,0.001,64,1.0,3e-05,0.0003,COMPLETE
52,52,0.7581478248217665,2024-05-08 06:21:32.081619,2024-05-08 06:30:30.010178,0 days 00:08:57.928559,0.01,0.001,64,1.0,3e-05,0.0003,COMPLETE
53,53,0.7581478248217665,2024-05-08 06:30:30.012070,2024-05-08 06:38:39.236050,0 days 00:08:09.223980,0.01,0.001,64,1.0,3e-05,0.0003,COMPLETE
54,54,0.7581478248217665,2024-05-08 06:38:39.237781,2024-05-08 06:47:02.714909,0 days 00:08:23.477128,1e-05,0.001,64,0.1,3e-05,0.0003,COMPLETE
55,55,0.7581478248217665,2024-05-08 06:47:02.716032,2024-05-08 06:53:56.204292,0 days 00:06:53.488260,0.001,0.01,64,1.0,3e-05,0.0003,COMPLETE
56,56,0.7581478248217665,2024-05-08 06:53:56.206513,2024-05-08 07:00:27.731496,0 days 00:06:31.524983,0.0001,0.0001,64,5.0,3e-05,0.0003,COMPLETE
57,57,0.7581478248217665,2024-05-08 07:00:27.732650,2024-05-08 07:09:33.038873,0 days 00:09:05.306223,1e-05,1.0,64,7.0,3e-05,0.0003,COMPLETE
58,58,0.7581478248217665,2024-05-08 07:09:33.041209,2024-05-08 07:18:36.327675,0 days 00:09:03.286466,0.01,0.001,64,9.0,3e-05,0.0003,COMPLETE
59,59,0.7581478248217665,2024-05-08 07:18:36.330028,2024-05-08 07:27:18.236722,0 days 00:08:41.906694,0.1,0.0001,64,0.5,3e-05,0.0003,COMPLETE
60,60,0.7581478248217665,2024-05-08 07:27:18.238988,2024-05-08 07:33:18.909882,0 days 00:06:00.670894,1.0,0.001,64,1.0,3e-05,0.0003,COMPLETE
61,61,0.7581478248217665,2024-05-08 07:33:18.911849,2024-05-08 07:41:51.648239,0 days 00:08:32.736390,0.1,0.001,64,1.0,3e-05,0.0003,COMPLETE
62,62,0.7581478248217665,2024-05-08 07:41:51.650054,2024-05-08 07:51:04.496637,0 days 00:09:12.846583,0.1,0.001,64,1.0,3e-05,0.0003,COMPLETE
63,63,0.7581478248217665,2024-05-08 07:51:04.498522,2024-05-08 07:59:43.658333,0 days 00:08:39.159811,0.1,1.0,64,0.1,3e-05,0.0003,COMPLETE
64,64,0.7581478248217665,2024-05-08 07:59:43.660915,2024-05-08 08:08:45.087702,0 days 00:09:01.426787,0.0001,0.001,64,1.0,3e-05,0.0003,COMPLETE
65,65,0.7581478248217665,2024-05-08 08:08:45.089478,2024-05-08 08:17:17.286537,0 days 00:08:32.197059,1e-05,1e-05,64,3.0,3e-05,0.0003,COMPLETE
66,66,0.7581478248217665,2024-05-08 08:17:17.288749,2024-05-08 08:26:25.212045,0 days 00:09:07.923296,1.0,0.1,64,0.5,3e-05,0.0003,COMPLETE
67,67,0.7581478248217665,2024-05-08 08:26:25.213824,2024-05-08 08:34:27.760218,0 days 00:08:02.546394,0.0001,0.001,64,1.0,3e-05,0.0003,COMPLETE
68,68,0.7581478248217665,2024-05-08 08:34:27.762280,2024-05-08 08:43:15.876950,0 days 00:08:48.114670,0.1,0.0001,64,0.1,3e-05,0.0003,COMPLETE
69,69,0.7581478248217665,2024-05-08 08:43:15.878152,2024-05-08 08:52:12.117068,0 days 00:08:56.238916,0.001,1.0,64,3.0,3e-05,0.0003,COMPLETE
70,70,0.7581478248217665,2024-05-08 08:52:12.120370,2024-05-08 09:01:22.551638,0 days 00:09:10.431268,1.0,0.01,64,5.0,3e-05,0.0003,COMPLETE
71,71,0.7581478248217665,2024-05-08 09:01:22.553566,2024-05-08 09:09:25.119181,0 days 00:08:02.565615,0.1,0.0001,64,5.0,3e-05,0.0003,COMPLETE
72,72,0.7581478248217665,2024-05-08 09:09:25.121065,2024-05-08 09:17:48.451139,0 days 00:08:23.330074,0.1,0.0001,64,5.0,3e-05,0.0003,COMPLETE
73,73,0.7581478248217665,2024-05-08 09:17:48.452906,2024-05-08 09:25:38.441380,0 days 00:07:49.988474,0.1,0.0001,64,5.0,3e-05,0.0003,COMPLETE
74,74,0.7581478248217665,2024-05-08 09:25:38.443334,2024-05-08 09:34:50.928934,0 days 00:09:12.485600,1e-05,0.0001,64,0.5,3e-05,0.0003,COMPLETE
75,75,0.7581478248217665,2024-05-08 09:34:50.930800,2024-05-08 09:43:59.379367,0 days 00:09:08.448567,0.0001,0.001,64,7.0,3e-05,0.0003,COMPLETE
76,76,0.7581478248217665,2024-05-08 09:43:59.381977,2024-05-08 09:49:55.816535,0 days 00:05:56.434558,0.01,1.0,64,9.0,3e-05,0.0003,COMPLETE
77,77,0.7581478248217665,2024-05-08 09:49:55.817735,2024-05-08 09:55:48.281429,0 days 00:05:52.463694,1.0,0.0001,64,1.0,3e-05,0.0003,COMPLETE
78,78,0.7581478248217665,2024-05-08 09:55:48.282607,2024-05-08 10:04:04.162726,0 days 00:08:15.880119,0.1,0.001,64,3.0,3e-05,0.0003,COMPLETE
79,79,0.7581478248217665,2024-05-08 10:04:04.166415,2024-05-08 10:13:26.432080,0 days 00:09:22.265665,0.0001,1e-05,64,0.5,3e-05,0.0003,COMPLETE
80,80,0.7581478248217665,2024-05-08 10:13:26.434339,2024-05-08 10:18:48.385716,0 days 00:05:21.951377,1.0,0.001,64,0.1,3e-05,0.0003,COMPLETE
81,81,0.7581478248217665,2024-05-08 10:18:48.388092,2024-05-08 10:26:35.297354,0 days 00:07:46.909262,0.01,1.0,64,0.1,3e-05,0.0003,COMPLETE
82,82,0.7581478248217665,2024-05-08 10:26:35.299287,2024-05-08 10:35:45.600261,0 days 00:09:10.300974,0.01,1.0,64,0.1,3e-05,0.0003,COMPLETE
83,83,0.7581478248217665,2024-05-08 10:35:45.602768,2024-05-08 10:43:37.379858,0 days 00:07:51.777090,0.01,1.0,64,0.1,3e-05,0.0003,COMPLETE
84,84,0.7581478248217665,2024-05-08 10:43:37.381078,2024-05-08 10:52:39.387499,0 days 00:09:02.006421,0.01,0.1,64,1.0,3e-05,0.0003,COMPLETE
85,85,0.7581478248217665,2024-05-08 10:52:39.389174,2024-05-08 11:00:54.217441,0 days 00:08:14.828267,0.0001,0.0001,64,0.5,3e-05,0.0003,COMPLETE
86,86,0.7581478248217665,2024-05-08 11:00:54.219602,2024-05-08 11:10:09.225558,0 days 00:09:15.005956,1e-05,1.0,64,5.0,3e-05,0.0003,COMPLETE
87,87,0.7581478248217665,2024-05-08 11:10:09.228070,2024-05-08 11:16:20.177568,0 days 00:06:10.949498,0.001,0.001,64,0.1,3e-05,0.0003,COMPLETE
88,88,0.7581478248217665,2024-05-08 11:16:20.179711,2024-05-08 11:25:19.942212,0 days 00:08:59.762501,1.0,0.01,64,3.0,3e-05,0.0003,COMPLETE
89,89,0.7581478248217665,2024-05-08 11:25:19.944282,2024-05-08 11:34:44.108329,0 days 00:09:24.164047,0.01,0.0001,64,1.0,3e-05,0.0003,COMPLETE
90,90,0.7581478248217665,2024-05-08 11:34:44.110355,2024-05-08 11:43:41.471749,0 days 00:08:57.361394,0.1,0.001,64,0.5,3e-05,0.0003,COMPLETE
91,91,0.7581478248217665,2024-05-08 11:43:41.474272,2024-05-08 11:53:20.262849,0 days 00:09:38.788577,0.01,1.0,64,0.5,3e-05,0.0003,COMPLETE
92,92,0.7581478248217665,2024-05-08 11:53:20.265281,2024-05-08 12:02:16.605297,0 days 00:08:56.340016,0.01,1e-05,64,0.5,3e-05,0.0003,COMPLETE
93,93,0.7581478248217665,2024-05-08 12:02:16.607520,2024-05-08 12:10:53.720639,0 days 00:08:37.113119,0.01,1e-05,64,0.5,3e-05,0.0003,COMPLETE
94,94,0.7581478248217665,2024-05-08 12:10:53.722764,2024-05-08 12:19:34.357438,0 days 00:08:40.634674,0.0001,0.001,64,7.0,3e-05,0.0003,COMPLETE
95,95,0.7581478248217665,2024-05-08 12:19:34.359321,2024-05-08 12:28:48.088691,0 days 00:09:13.729370,1e-05,1e-05,64,1.0,3e-05,0.0003,COMPLETE
96,96,0.7581478248217665,2024-05-08 12:28:48.093622,2024-05-08 12:37:15.132501,0 days 00:08:27.038879,0.01,1e-05,64,9.0,3e-05,0.0003,COMPLETE
97,97,0.7581478248217665,2024-05-08 12:37:15.134312,2024-05-08 12:45:55.392908,0 days 00:08:40.258596,1.0,0.0001,64,0.1,3e-05,0.0003,COMPLETE
98,98,0.7581478248217665,2024-05-08 12:45:55.395723,2024-05-08 12:53:50.961450,0 days 00:07:55.565727,0.0001,0.001,64,0.5,3e-05,0.0003,COMPLETE
99,99,0.7581478248217665,2024-05-08 12:53:50.962735,2024-05-08 13:02:17.763679,0 days 00:08:26.800944,0.1,0.1,64,1.0,3e-05,0.0003,COMPLETE
100,100,0.7581478248217665,2024-05-08 13:02:17.766266,2024-05-08 13:11:02.754550,0 days 00:08:44.988284,0.01,0.0001,64,3.0,3e-05,0.0003,COMPLETE
101,101,0.7581478248217665,2024-05-08 13:11:02.756804,2024-05-08 13:20:20.441541,0 days 00:09:17.684737,0.0001,0.1,64,7.0,3e-05,0.0003,COMPLETE
102,102,0.7581478248217665,2024-05-08 13:20:20.444158,2024-05-08 13:28:59.326812,0 days 00:08:38.882654,0.0001,0.1,64,7.0,3e-05,0.0003,COMPLETE
103,103,0.7581478248217665,2024-05-08 13:28:59.329389,2024-05-08 13:37:59.683274,0 days 00:09:00.353885,0.0001,0.1,64,7.0,3e-05,0.0003,COMPLETE
104,104,0.7581478248217665,2024-05-08 13:37:59.687861,2024-05-08 13:46:43.344871,0 days 00:08:43.657010,0.0001,0.001,64,5.0,3e-05,0.0003,COMPLETE
105,105,0.7581478248217665,2024-05-08 13:46:43.347086,2024-05-08 13:55:54.727680,0 days 00:09:11.380594,1e-05,1.0,64,0.5,3e-05,0.0003,COMPLETE
106,106,0.7581478248217665,2024-05-08 13:55:54.731779,2024-05-08 14:01:50.548773,0 days 00:05:55.816994,1.0,0.01,64,1.0,3e-05,0.0003,COMPLETE
107,107,0.7581478248217665,2024-05-08 14:01:50.551388,2024-05-08 14:11:04.023406,0 days 00:09:13.472018,0.1,0.0001,64,7.0,3e-05,0.0003,COMPLETE
108,108,0.7581478248217665,2024-05-08 14:11:04.026069,2024-05-08 14:19:42.244593,0 days 00:08:38.218524,0.0001,0.001,64,0.1,3e-05,0.0003,COMPLETE
109,109,0.7581478248217665,2024-05-08 14:19:42.246335,2024-05-08 14:28:44.734198,0 days 00:09:02.487863,0.001,1e-05,64,1.0,3e-05,0.0003,COMPLETE
110,110,0.7581478248217665,2024-05-08 14:28:44.735507,2024-05-08 14:37:33.158064,0 days 00:08:48.422557,1.0,0.1,64,3.0,3e-05,0.0003,COMPLETE
111,111,0.7581478248217665,2024-05-08 14:37:33.160658,2024-05-08 14:45:55.368329,0 days 00:08:22.207671,0.0001,0.001,64,0.1,3e-05,0.0003,COMPLETE
112,112,0.7581478248217665,2024-05-08 14:45:55.370900,2024-05-08 14:54:33.210392,0 days 00:08:37.839492,0.0001,0.001,64,0.1,3e-05,0.0003,COMPLETE
113,113,0.7581478248217665,2024-05-08 14:54:33.212221,2024-05-08 15:03:04.858358,0 days 00:08:31.646137,0.0001,0.001,64,0.1,3e-05,0.0003,COMPLETE
114,114,0.7581478248217665,2024-05-08 15:03:04.860306,2024-05-08 15:12:08.539823,0 days 00:09:03.679517,0.01,0.001,64,0.1,3e-05,0.0003,COMPLETE
115,115,0.7581478248217665,2024-05-08 15:12:08.543516,2024-05-08 15:21:02.676161,0 days 00:08:54.132645,0.0001,1.0,64,5.0,3e-05,0.0003,COMPLETE
116,116,0.7581478248217665,2024-05-08 15:21:02.677796,2024-05-08 15:30:26.142869,0 days 00:09:23.465073,0.1,0.0001,64,0.5,3e-05,0.0003,COMPLETE
117,117,0.7581478248217665,2024-05-08 15:30:26.145382,2024-05-08 15:39:18.059637,0 days 00:08:51.914255,1e-05,0.001,64,9.0,3e-05,0.0003,COMPLETE
118,118,0.7581478248217665,2024-05-08 15:39:18.062305,2024-05-08 15:48:06.907483,0 days 00:08:48.845178,1.0,0.001,64,1.0,3e-05,0.0003,COMPLETE
119,119,0.7581478248217665,2024-05-08 15:48:06.909493,2024-05-08 15:57:22.910095,0 days 00:09:16.000602,0.01,0.0001,64,0.1,3e-05,0.0003,COMPLETE
120,120,0.7581478248217665,2024-05-08 15:57:22.913458,2024-05-08 16:06:25.806655,0 days 00:09:02.893197,0.0001,0.001,64,0.5,3e-05,0.0003,COMPLETE
121,121,0.7581478248217665,2024-05-08 16:06:25.809028,2024-05-08 16:15:50.261020,0 days 00:09:24.451992,0.0001,0.01,64,9.0,3e-05,0.0003,COMPLETE
122,122,0.7581478248217665,2024-05-08 16:15:50.263542,2024-05-08 16:25:10.570103,0 days 00:09:20.306561,0.0001,0.01,64,9.0,3e-05,0.0003,COMPLETE
123,123,0.7581478248217665,2024-05-08 16:25:10.573858,2024-05-08 16:34:14.072210,0 days 00:09:03.498352,0.0001,0.01,64,9.0,3e-05,0.0003,COMPLETE
124,124,0.7581478248217665,2024-05-08 16:34:14.074675,2024-05-08 16:43:43.258128,0 days 00:09:29.183453,0.1,1.0,64,1.0,3e-05,0.0003,COMPLETE
125,125,0.7581478248217665,2024-05-08 16:43:43.260217,2024-05-08 16:52:32.500582,0 days 00:08:49.240365,0.0001,0.01,64,3.0,3e-05,0.0003,COMPLETE
126,126,0.7581478248217665,2024-05-08 16:52:32.504653,2024-05-08 17:01:15.784660,0 days 00:08:43.280007,0.01,1e-05,64,5.0,3e-05,0.0003,COMPLETE
127,127,0.7581478248217665,2024-05-08 17:01:15.786847,2024-05-08 17:10:12.213680,0 days 00:08:56.426833,1e-05,0.0001,64,0.5,3e-05,0.0003,COMPLETE
128,128,0.7581478248217665,2024-05-08 17:10:12.215885,2024-05-08 17:19:21.030441,0 days 00:09:08.814556,1.0,1.0,64,7.0,3e-05,0.0003,COMPLETE
129,129,0.7581478248217665,2024-05-08 17:19:21.033123,2024-05-08 17:28:07.954034,0 days 00:08:46.920911,0.0001,0.001,64,0.1,3e-05,0.0003,COMPLETE
130,130,0.7581478248217665,2024-05-08 17:28:07.956766,2024-05-08 17:36:50.165050,0 days 00:08:42.208284,0.001,0.1,64,9.0,3e-05,0.0003,COMPLETE
131,131,0.7581478248217665,2024-05-08 17:36:50.169011,2024-05-08 17:45:37.423520,0 days 00:08:47.254509,0.001,0.001,64,0.5,3e-05,0.0003,COMPLETE
132,132,0.7581478248217665,2024-05-08 17:45:37.425807,2024-05-08 17:54:25.877122,0 days 00:08:48.451315,0.001,0.001,64,0.5,3e-05,0.0003,COMPLETE
133,133,0.7581478248217665,2024-05-08 17:54:25.879670,2024-05-08 18:02:58.211390,0 days 00:08:32.331720,0.1,0.001,64,0.5,3e-05,0.0003,COMPLETE
134,134,0.7581478248217665,2024-05-08 18:02:58.213632,2024-05-08 18:11:02.638211,0 days 00:08:04.424579,0.01,0.001,64,0.5,3e-05,0.0003,COMPLETE
135,135,0.7581478248217665,2024-05-08 18:11:02.641247,2024-05-08 18:19:34.427113,0 days 00:08:31.785866,0.001,0.0001,64,1.0,3e-05,0.0003,COMPLETE
136,136,0.7581478248217665,2024-05-08 18:19:34.429223,2024-05-08 18:28:37.661569,0 days 00:09:03.232346,0.0001,0.001,64,0.5,3e-05,0.0003,COMPLETE
137,137,0.7581478248217665,2024-05-08 18:28:37.664032,2024-05-08 18:36:43.196905,0 days 00:08:05.532873,1.0,1.0,64,0.1,3e-05,0.0003,COMPLETE
138,138,0.7581478248217665,2024-05-08 18:36:43.198880,2024-05-08 18:45:34.907067,0 days 00:08:51.708187,0.001,1e-05,64,3.0,3e-05,0.0003,COMPLETE
139,139,0.7581478248217665,2024-05-08 18:45:34.909910,2024-05-08 18:54:16.360880,0 days 00:08:41.450970,0.01,0.01,64,1.0,3e-05,0.0003,COMPLETE
140,140,0.7581478248217665,2024-05-08 18:54:16.363085,2024-05-08 19:03:01.370786,0 days 00:08:45.007701,0.1,0.0001,64,7.0,3e-05,0.0003,COMPLETE
141,141,0.7581478248217665,2024-05-08 19:03:01.373412,2024-05-08 19:11:56.335611,0 days 00:08:54.962199,0.0001,0.001,64,0.1,3e-05,0.0003,COMPLETE
142,142,0.7581478248217665,2024-05-08 19:11:56.338291,2024-05-08 19:20:51.925539,0 days 00:08:55.587248,0.0001,0.001,64,0.1,3e-05,0.0003,COMPLETE
143,143,0.7581478248217665,2024-05-08 19:20:51.928238,2024-05-08 19:30:02.026054,0 days 00:09:10.097816,0.0001,0.001,64,0.1,3e-05,0.0003,COMPLETE
144,144,0.7581478248217665,2024-05-08 19:30:02.028593,2024-05-08 19:39:11.121653,0 days 00:09:09.093060,0.0001,0.001,64,0.1,3e-05,0.0003,COMPLETE
145,145,0.7581478248217665,2024-05-08 19:39:11.123609,2024-05-08 19:48:14.987945,0 days 00:09:03.864336,1e-05,0.1,64,5.0,3e-05,0.0003,COMPLETE
146,146,0.7581478248217665,2024-05-08 19:48:14.989428,2024-05-08 19:57:22.745770,0 days 00:09:07.756342,0.0001,0.001,64,0.5,3e-05,0.0003,COMPLETE
147,147,0.7581478248217665,2024-05-08 19:57:22.748157,2024-05-08 20:06:40.516434,0 days 00:09:17.768277,1.0,0.0001,64,1.0,3e-05,0.0003,COMPLETE
148,148,0.7581478248217665,2024-05-08 20:06:40.519211,2024-05-08 20:15:18.281952,0 days 00:08:37.762741,0.01,1.0,64,0.1,3e-05,0.0003,COMPLETE
149,149,0.7581478248217665,2024-05-08 20:15:18.284255,2024-05-08 20:24:18.640159,0 days 00:09:00.355904,0.0001,0.001,64,0.5,3e-05,0.0003,COMPLETE
150,150,0.7581478248217665,2024-05-08 20:24:18.643179,2024-05-08 20:33:29.940591,0 days 00:09:11.297412,0.1,0.001,64,9.0,3e-05,0.0003,COMPLETE
151,151,0.7581478248217665,2024-05-08 20:33:29.942824,2024-05-08 20:42:26.701005,0 days 00:08:56.758181,0.0001,1e-05,64,7.0,3e-05,0.0003,COMPLETE
152,152,0.7581478248217665,2024-05-08 20:42:26.703707,2024-05-08 20:51:42.511059,0 days 00:09:15.807352,0.0001,1e-05,64,7.0,3e-05,0.0003,COMPLETE
153,153,0.7581478248217665,2024-05-08 20:51:42.512905,2024-05-08 21:01:09.225917,0 days 00:09:26.713012,0.0001,1e-05,64,7.0,3e-05,0.0003,COMPLETE
