,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
41,41,0.7690964644260149,2024-10-25 00:24:13.924293,2024-10-25 00:27:13.298563,0 days 00:02:59.374270,0.036358212826015805,0.1,16,0.0001,0.001,COMPLETE
42,42,0.7712425432853195,2024-10-25 00:27:13.300641,2024-10-25 00:31:04.603366,0 days 00:03:51.302725,0.045204835221101254,1.0,16,0.0001,0.001,COMPLETE
43,43,0.7407973228575585,2024-10-25 00:31:04.605182,2024-10-25 00:31:33.580250,0 days 00:00:28.975068,0.06633648448353445,0.4,16,0.0001,0.001,COMPLETE
44,44,0.7664047722973956,2024-10-25 00:31:33.582406,2024-10-25 00:35:48.792022,0 days 00:04:15.209616,0.03074286768584527,1.0,16,0.0001,0.001,COMPLETE
45,45,0.5,2024-10-25 00:35:48.794388,2024-10-25 00:36:06.386725,0 days 00:00:17.592337,0.02831488578882289,0.3,16,3e-05,3e-05,COMPLETE
46,46,0.7356685581260002,2024-10-25 00:36:06.389162,2024-10-25 00:36:30.441032,0 days 00:00:24.051870,0.05291279667930244,0.2,32,1e-06,0.001,COMPLETE
47,47,0.7715335370289538,2024-10-25 00:36:30.442819,2024-10-25 00:39:13.250666,0 days 00:02:42.807847,0.0597952765326429,0.9,16,3e-06,0.001,COMPLETE
48,48,0.5,2024-10-25 00:39:13.253457,2024-10-25 00:39:18.061108,0 days 00:00:04.807651,0.060654049622819915,0.9,64,3e-06,0.0003,COMPLETE
49,49,0.5,2024-10-25 00:39:18.062294,2024-10-25 00:39:34.997017,0 days 00:00:16.934723,0.07423393333743551,0.9,16,3e-06,0.0001,COMPLETE
50,50,0.7383602502546195,2024-10-25 00:39:34.999281,2024-10-25 00:40:01.304856,0 days 00:00:26.305575,0.08593287722963261,0.9,16,3e-06,0.001,COMPLETE
51,51,0.7416339298705078,2024-10-25 00:40:01.307461,2024-10-25 00:40:29.666381,0 days 00:00:28.358920,0.06890275468834851,0.5,16,3e-06,0.001,COMPLETE
52,52,0.7485450312818275,2024-10-25 00:40:29.669934,2024-10-25 00:41:14.016907,0 days 00:00:44.346973,0.045500480452518324,0.4,16,0.001,0.001,COMPLETE
53,53,0.7374872690237161,2024-10-25 00:41:14.020387,2024-10-25 00:41:50.949409,0 days 00:00:36.929022,0.05903827127386022,0.8,16,1e-05,0.001,COMPLETE
54,54,0.7688054706823803,2024-10-25 00:41:50.952413,2024-10-25 00:45:34.273354,0 days 00:03:43.320941,0.03875185649696425,1.0,16,0.0001,0.001,COMPLETE
55,55,0.5,2024-10-25 00:45:34.274588,2024-10-25 00:45:39.055599,0 days 00:00:04.781011,0.053416543484312115,0.7,64,3e-05,1e-05,COMPLETE
56,56,0.7674596246180706,2024-10-25 00:45:39.056623,2024-10-25 00:50:08.014020,0 days 00:04:28.957397,0.02729856598099334,0.6,16,0.0003,0.001,COMPLETE
57,57,0.7618761821620835,2024-10-25 00:50:08.017356,2024-10-25 00:54:54.756559,0 days 00:04:46.739203,0.014189333270998583,0.9,16,0.0001,0.001,COMPLETE
58,58,0.736905281536447,2024-10-25 00:54:54.759505,2024-10-25 00:55:20.457127,0 days 00:00:25.697622,0.04286641596517159,0.7,16,3e-06,0.001,COMPLETE
59,59,0.5,2024-10-25 00:55:20.460126,2024-10-25 00:55:37.715844,0 days 00:00:17.255718,0.03653910378086537,0.1,16,0.0001,3e-05,COMPLETE
60,60,0.7412156263640332,2024-10-25 00:55:37.718336,2024-10-25 00:56:13.242884,0 days 00:00:35.524548,0.018122234374158365,1.0,32,0.0001,0.001,COMPLETE
61,61,0.7730248799650806,2024-10-25 00:56:13.244693,2024-10-25 01:00:25.544875,0 days 00:04:12.300182,0.04773803662209102,1.0,16,0.0001,0.001,COMPLETE
62,62,0.7733158737087154,2024-10-25 01:00:25.547487,2024-10-25 01:04:01.589294,0 days 00:03:36.041807,0.0515663453200095,1.0,16,0.0001,0.001,COMPLETE
63,63,0.7728066346573549,2024-10-25 01:04:01.592227,2024-10-25 01:07:55.340726,0 days 00:03:53.748499,0.04740849058582842,1.0,16,0.0001,0.001,COMPLETE
64,64,0.7728430088753091,2024-10-25 01:07:55.343745,2024-10-25 01:11:52.845335,0 days 00:03:57.501590,0.047446740797037874,1.0,16,0.0001,0.001,COMPLETE
65,65,0.7731340026189436,2024-10-25 01:11:52.848691,2024-10-25 01:16:46.076445,0 days 00:04:53.227754,0.051041128822630684,1.0,16,0.0001,0.001,COMPLETE
66,66,0.7357413065619088,2024-10-25 01:16:46.085912,2024-10-25 01:17:08.914311,0 days 00:00:22.828399,0.05161818974969175,1.0,64,0.0001,0.001,COMPLETE
67,67,0.5,2024-10-25 01:17:08.917075,2024-10-25 01:17:35.253519,0 days 00:00:26.336444,0.0570731926432502,1.0,16,0.0001,1e-05,COMPLETE
68,68,0.7750254619525679,2024-10-25 01:17:35.259587,2024-10-25 01:22:08.518684,0 days 00:04:33.259097,0.06208608431996238,1.0,16,0.0001,0.001,COMPLETE
69,69,0.7421067947039138,2024-10-25 01:22:08.524651,2024-10-25 01:23:10.270430,0 days 00:01:01.745779,0.06226563157009378,1.0,16,0.0001,0.0003,COMPLETE
70,70,0.5,2024-10-25 01:23:10.273133,2024-10-25 01:23:33.580095,0 days 00:00:23.306962,0.055271332529917394,1.0,16,1e-06,0.0001,COMPLETE
71,71,0.7733158737087152,2024-10-25 01:23:33.586722,2024-10-25 01:27:53.835301,0 days 00:04:20.248579,0.05134123130248883,1.0,16,0.0001,0.001,COMPLETE
72,72,0.7716426596828168,2024-10-25 01:27:53.842068,2024-10-25 01:33:32.298227,0 days 00:05:38.456159,0.04091335225694437,1.0,16,0.0001,0.001,COMPLETE
73,73,0.7352320675105485,2024-10-25 01:33:32.303206,2024-10-25 01:34:14.887316,0 days 00:00:42.584110,0.06436220072125272,1.0,16,0.0001,0.001,COMPLETE
74,74,0.7358504292157718,2024-10-25 01:34:14.890977,2024-10-25 01:35:16.928230,0 days 00:01:02.037253,0.06809088162109889,1.0,16,0.0001,0.001,COMPLETE
75,75,0.7424341626655027,2024-10-25 01:35:16.934661,2024-10-25 01:35:51.749385,0 days 00:00:34.814724,0.05117896909878642,0.5,16,0.0001,0.001,COMPLETE
76,76,0.7397060963189291,2024-10-25 01:35:51.751533,2024-10-25 01:36:35.811899,0 days 00:00:44.060366,0.05734928620715905,0.3,16,1e-05,0.001,COMPLETE
77,77,0.7359231776516805,2024-10-25 01:36:35.815526,2024-10-25 01:37:35.751323,0 days 00:00:59.935797,0.07254286132996828,1.0,16,0.0001,0.001,COMPLETE
78,78,0.5,2024-10-25 01:37:35.757681,2024-10-25 01:37:45.859150,0 days 00:00:10.101469,0.054366517042608926,0.8,32,0.001,3e-05,COMPLETE
79,79,0.7733522479266697,2024-10-25 01:37:45.860764,2024-10-25 01:42:27.415366,0 days 00:04:41.554602,0.06218657235972373,0.2,16,0.0003,0.001,COMPLETE
80,80,0.7463262039866143,2024-10-25 01:42:27.417400,2024-10-25 01:43:33.328127,0 days 00:01:05.910727,0.062351260987447615,0.2,64,0.0003,0.001,COMPLETE
81,81,0.7369780299723556,2024-10-25 01:43:33.333452,2024-10-25 01:44:17.337346,0 days 00:00:44.003894,0.05022842683064359,0.2,16,0.0003,0.001,COMPLETE
82,82,0.7722610213880401,2024-10-25 01:44:17.339321,2024-10-25 01:49:10.857749,0 days 00:04:53.518428,0.06648129836402272,0.2,16,0.0003,0.001,COMPLETE
83,83,0.7415611814345991,2024-10-25 01:49:10.859254,2024-10-25 01:50:20.175849,0 days 00:01:09.316595,0.05869977718456012,0.6,16,0.0001,0.001,COMPLETE
84,84,0.7666957660410301,2024-10-25 01:50:20.177825,2024-10-25 01:55:38.102549,0 days 00:05:17.924724,0.0457314661480515,1.0,16,0.0003,0.001,COMPLETE
85,85,0.7442164993452641,2024-10-25 01:55:38.104942,2024-10-25 01:56:13.145547,0 days 00:00:35.040605,0.05281301258019283,0.4,16,3e-05,0.001,COMPLETE
86,86,0.7418158009602793,2024-10-25 01:56:13.147288,2024-10-25 01:57:31.242278,0 days 00:01:18.094990,0.042701340322179385,1.0,16,0.0001,0.0003,COMPLETE
87,87,0.7734249963625783,2024-10-25 01:57:31.251505,2024-10-25 02:00:20.268319,0 days 00:02:49.016814,0.09967739303620826,0.2,16,0.0001,0.001,COMPLETE
88,88,0.5,2024-10-25 02:00:20.270765,2024-10-25 02:00:44.248856,0 days 00:00:23.978091,0.0987312540684217,0.2,16,0.0001,1e-05,COMPLETE
89,89,0.7747344682089334,2024-10-25 02:00:44.250545,2024-10-25 02:03:46.316810,0 days 00:03:02.066265,0.0852854884061356,0.2,16,0.0001,0.001,COMPLETE
90,90,0.5,2024-10-25 02:03:46.319947,2024-10-25 02:04:10.837824,0 days 00:00:24.517877,0.09082495311039766,0.2,16,1e-06,0.0001,COMPLETE
91,91,0.7740797322857559,2024-10-25 02:04:10.844381,2024-10-25 02:07:39.960049,0 days 00:03:29.115668,0.07744496515530165,0.2,16,0.0001,0.001,COMPLETE
92,92,0.7747344682089335,2024-10-25 02:07:39.973727,2024-10-25 02:10:35.950596,0 days 00:02:55.976869,0.08732136250328286,0.2,16,0.0001,0.001,COMPLETE
93,93,0.7746617197730249,2024-10-25 02:10:35.953845,2024-10-25 02:13:31.516499,0 days 00:02:55.562654,0.08271890585048461,0.2,16,0.0001,0.001,COMPLETE
94,94,0.7748072166448421,2024-10-25 02:13:31.521525,2024-10-25 02:16:32.097411,0 days 00:03:00.575886,0.08322352706355808,0.2,16,0.0001,0.001,COMPLETE
95,95,0.7747708424268879,2024-10-25 02:16:32.099796,2024-10-25 02:19:36.165510,0 days 00:03:04.065714,0.08311995189723004,0.2,16,0.0001,0.001,COMPLETE
96,96,0.7747708424268878,2024-10-25 02:19:36.172291,2024-10-25 02:22:40.609336,0 days 00:03:04.437045,0.08363702039124929,0.2,16,0.0001,0.001,COMPLETE
97,97,0.775134584606431,2024-10-25 02:22:40.617781,2024-10-25 02:24:41.902372,0 days 00:02:01.284591,0.0868083596335797,0.2,32,0.0001,0.001,COMPLETE
98,98,0.7753528299141569,2024-10-25 02:24:41.910701,2024-10-25 02:26:51.012191,0 days 00:02:09.101490,0.0843451396981043,0.2,32,0.0001,0.001,COMPLETE
99,99,0.5,2024-10-25 02:26:51.017520,2024-10-25 02:27:02.300321,0 days 00:00:11.282801,0.08627884159828453,0.2,32,0.0001,3e-05,COMPLETE
100,100,0.7753164556962026,2024-10-25 02:27:02.305711,2024-10-25 02:28:51.877840,0 days 00:01:49.572129,0.0901354584990351,0.2,32,0.0001,0.001,COMPLETE
101,101,0.7749890877346137,2024-10-25 02:28:51.879099,2024-10-25 02:30:26.555840,0 days 00:01:34.676741,0.09290400203510928,0.2,32,0.0001,0.001,COMPLETE
102,102,0.7750254619525682,2024-10-25 02:30:26.558194,2024-10-25 02:32:16.266969,0 days 00:01:49.708775,0.09116758540270047,0.2,32,0.0001,0.001,COMPLETE
103,103,0.7489087734613705,2024-10-25 02:32:16.268824,2024-10-25 02:33:05.067153,0 days 00:00:48.798329,0.09147506618960355,0.2,32,0.0001,0.001,COMPLETE
104,104,0.7749890877346137,2024-10-25 02:33:05.071306,2024-10-25 02:34:48.484407,0 days 00:01:43.413101,0.0890568042189347,0.2,32,0.0001,0.001,COMPLETE
105,105,0.7749527135166594,2024-10-25 02:34:48.488471,2024-10-25 02:36:42.057529,0 days 00:01:53.569058,0.08903683374005628,0.2,32,0.0001,0.001,COMPLETE
106,106,0.7750982103884766,2024-10-25 02:36:42.060452,2024-10-25 02:38:12.263534,0 days 00:01:30.203082,0.09597261317511568,0.2,32,0.0001,0.001,COMPLETE
107,107,0.746180707114797,2024-10-25 02:38:12.266272,2024-10-25 02:38:56.840169,0 days 00:00:44.573897,0.09554869972608582,0.2,32,1e-05,0.001,COMPLETE
108,108,0.7202822639313253,2024-10-25 02:38:56.842664,2024-10-25 02:39:49.684413,0 days 00:00:52.841749,0.08988761745936376,0.2,32,0.001,0.001,COMPLETE
109,109,0.7753528299141569,2024-10-25 02:39:49.686579,2024-10-25 02:41:21.497085,0 days 00:01:31.810506,0.09501230497767196,0.2,32,0.0001,0.001,COMPLETE
110,110,0.5,2024-10-25 02:41:21.499259,2024-10-25 02:41:31.280323,0 days 00:00:09.781064,0.09463366439345079,0.2,32,3e-05,0.0003,COMPLETE
111,111,0.7749890877346138,2024-10-25 02:41:31.282294,2024-10-25 02:43:15.474125,0 days 00:01:44.191831,0.09718563579254529,0.2,32,0.0001,0.001,COMPLETE
112,112,0.7750618361705224,2024-10-25 02:43:15.476973,2024-10-25 02:45:11.727190,0 days 00:01:56.250217,0.09708850113021539,0.2,32,0.0001,0.001,COMPLETE
113,113,0.7750618361705224,2024-10-25 02:45:11.734382,2024-10-25 02:47:03.212093,0 days 00:01:51.477711,0.09707768591653017,0.2,32,0.0001,0.001,COMPLETE
114,114,0.7750254619525682,2024-10-25 02:47:03.216687,2024-10-25 02:48:44.763165,0 days 00:01:41.546478,0.0970613714099359,0.2,32,0.0001,0.001,COMPLETE
115,115,0.7749890877346138,2024-10-25 02:48:44.765739,2024-10-25 02:50:39.066853,0 days 00:01:54.301114,0.09724599792143719,0.2,32,0.0001,0.001,COMPLETE
116,116,0.5,2024-10-25 02:50:39.072991,2024-10-25 02:50:51.824913,0 days 00:00:12.751922,0.0968844031072673,0.7,32,0.0001,1e-05,COMPLETE
117,117,0.736105048741452,2024-10-25 02:50:51.828266,2024-10-25 02:51:29.509539,0 days 00:00:37.681273,0.09252262947587381,0.1,32,0.0001,0.001,COMPLETE
118,118,0.5,2024-10-25 02:51:29.511817,2024-10-25 02:51:46.701667,0 days 00:00:17.189850,0.09733002474880618,0.2,32,0.0001,0.0001,COMPLETE
119,119,0.7753164556962024,2024-10-25 02:51:46.710677,2024-10-25 02:53:40.670528,0 days 00:01:53.959851,0.09444329417643067,0.2,32,0.0001,0.001,COMPLETE
120,120,0.7371599010621271,2024-10-25 02:53:40.673220,2024-10-25 02:54:10.262185,0 days 00:00:29.588965,0.09432328341574847,0.5,32,0.0001,0.001,COMPLETE
121,121,0.7750982103884766,2024-10-25 02:54:10.269363,2024-10-25 02:55:49.564471,0 days 00:01:39.295108,0.0958841643174055,0.2,32,0.0001,0.001,COMPLETE
122,122,0.7753164556962026,2024-10-25 02:55:49.566656,2024-10-25 02:57:40.987574,0 days 00:01:51.420918,0.09470351979092029,0.2,32,0.0001,0.001,COMPLETE
123,123,0.7753164556962026,2024-10-25 02:57:40.990284,2024-10-25 02:59:44.359714,0 days 00:02:03.369430,0.0947077706944534,0.2,32,0.0001,0.001,COMPLETE
124,124,0.7752437072602939,2024-10-25 02:59:44.365809,2024-10-25 03:01:33.516203,0 days 00:01:49.150394,0.09579914174742968,0.2,32,0.0001,0.001,COMPLETE
125,125,0.7753892041321112,2024-10-25 03:01:33.520988,2024-10-25 03:03:20.122795,0 days 00:01:46.601807,0.0951753706741501,0.2,32,0.0001,0.001,COMPLETE
126,126,0.7455259711916193,2024-10-25 03:03:20.125146,2024-10-25 03:04:06.957470,0 days 00:00:46.832324,0.09389652372569077,0.2,32,1e-06,0.001,COMPLETE
127,127,0.7780081478248217,2024-10-25 03:04:06.960027,2024-10-25 03:06:28.863448,0 days 00:02:21.903421,0.09996082861089767,0.3,32,0.0001,0.001,COMPLETE
128,128,0.7780808962607304,2024-10-25 03:06:28.872072,2024-10-25 03:09:00.589172,0 days 00:02:31.717100,0.09961062149009375,0.3,32,0.0001,0.001,COMPLETE
129,129,0.7434162665502692,2024-10-25 03:09:00.590835,2024-10-25 03:10:12.839632,0 days 00:01:12.248797,0.09952834413970929,0.3,32,1e-05,0.001,COMPLETE
130,130,0.7794267423250401,2024-10-25 03:10:12.847726,2024-10-25 03:12:23.169545,0 days 00:02:10.321819,0.08806423978478743,0.3,32,0.0001,0.001,COMPLETE
131,131,0.7788083806198167,2024-10-25 03:12:23.172574,2024-10-25 03:14:41.198839,0 days 00:02:18.026265,0.09294722818874195,0.3,32,0.0001,0.001,COMPLETE
132,132,0.5,2024-10-25 03:14:41.200548,2024-10-25 03:14:53.315849,0 days 00:00:12.115301,0.08820769780038351,0.3,32,0.0001,3e-05,COMPLETE
133,133,0.7788083806198167,2024-10-25 03:14:53.320214,2024-10-25 03:17:17.612718,0 days 00:02:24.292504,0.0929400340228783,0.3,32,0.0001,0.001,COMPLETE
134,134,0.778844754837771,2024-10-25 03:17:17.614182,2024-10-25 03:19:42.840500,0 days 00:02:25.226318,0.09351547996112182,0.3,32,0.0001,0.001,COMPLETE
135,135,0.7788811290557253,2024-10-25 03:19:42.846189,2024-10-25 03:22:31.012331,0 days 00:02:48.166142,0.0927561402777065,0.3,32,0.0001,0.001,COMPLETE
136,136,0.7284300887530919,2024-10-25 03:22:31.014490,2024-10-25 03:23:00.501145,0 days 00:00:29.486655,0.09236977034556708,0.3,32,0.001,0.001,COMPLETE
137,137,0.778153644696639,2024-10-25 03:23:00.502934,2024-10-25 03:25:16.758746,0 days 00:02:16.255812,0.09983602860232754,0.3,32,0.0001,0.001,COMPLETE
138,138,0.7780808962607304,2024-10-25 03:25:16.761502,2024-10-25 03:27:52.945994,0 days 00:02:36.184492,0.09936295941744101,0.3,32,0.0001,0.001,COMPLETE
139,139,0.7775352829914157,2024-10-25 03:27:52.948006,2024-10-25 03:29:33.926192,0 days 00:01:40.978186,0.0996831593578552,0.3,32,3e-05,0.001,COMPLETE
140,140,0.5,2024-10-25 03:29:33.927696,2024-10-25 03:29:42.163577,0 days 00:00:08.235881,0.09975411997090766,0.3,32,3e-05,0.0003,COMPLETE
141,141,0.77757165720937,2024-10-25 03:29:42.164773,2024-10-25 03:31:26.234928,0 days 00:01:44.070155,0.09985665038198549,0.3,32,3e-05,0.001,COMPLETE
142,142,0.7775352829914157,2024-10-25 03:31:26.237989,2024-10-25 03:33:16.597686,0 days 00:01:50.359697,0.09940990697069639,0.3,32,3e-05,0.001,COMPLETE
143,143,0.7775352829914157,2024-10-25 03:33:16.599246,2024-10-25 03:35:16.220908,0 days 00:01:59.621662,0.09976479930466821,0.3,32,3e-05,0.001,COMPLETE
144,144,0.7776807798632329,2024-10-25 03:35:16.223557,2024-10-25 03:37:01.504403,0 days 00:01:45.280846,0.09870664052744714,0.3,32,3e-05,0.001,COMPLETE
145,145,0.7775352829914157,2024-10-25 03:37:01.508023,2024-10-25 03:38:57.804544,0 days 00:01:56.296521,0.09966725631344134,0.3,32,3e-05,0.001,COMPLETE
146,146,0.77757165720937,2024-10-25 03:38:57.807275,2024-10-25 03:40:54.209894,0 days 00:01:56.402619,0.09986969754161555,0.3,32,3e-05,0.001,COMPLETE
147,147,0.7776080314273243,2024-10-25 03:40:54.215343,2024-10-25 03:42:50.859488,0 days 00:01:56.644145,0.09861229339516872,0.3,32,3e-05,0.001,COMPLETE
148,148,0.77757165720937,2024-10-25 03:42:50.863965,2024-10-25 03:44:44.781530,0 days 00:01:53.917565,0.09879098270934639,0.3,32,3e-05,0.001,COMPLETE
149,149,0.5,2024-10-25 03:44:44.784261,2024-10-25 03:44:54.346432,0 days 00:00:09.562171,0.09841215267075012,0.3,32,3e-05,0.0001,COMPLETE
