,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
18,18,0.7738614869780299,2024-10-25 21:42:19.997075,2024-10-25 21:44:48.359441,0 days 00:02:28.362366,0.3562121407496551,0.03,64,0.0003,0.0003,COMPLETE
19,19,0.7736068674523499,2024-10-25 21:44:48.361313,2024-10-25 22:16:14.920565,0 days 00:31:26.559252,0.8716584575839894,0.003,16,0.0001,3e-05,COMPLETE
20,20,0.7659682816819438,2024-10-25 22:16:14.922547,2024-10-25 22:41:29.335642,0 days 00:25:14.413095,0.7184296787803169,0.0001,64,3e-06,1e-05,COMPLETE
21,21,0.7776444056452787,2024-10-25 22:41:29.337079,2024-10-25 22:44:14.372249,0 days 00:02:45.035170,0.904059330589402,3e-05,64,0.0003,0.0003,COMPLETE
22,22,0.7777171540811872,2024-10-25 22:44:14.373888,2024-10-25 22:46:49.205525,0 days 00:02:34.831637,0.8871012362367887,3e-05,64,0.0003,0.0003,COMPLETE
23,23,0.7777535282991416,2024-10-25 22:46:49.206931,2024-10-25 22:49:32.523774,0 days 00:02:43.316843,0.8882344099772778,3e-05,64,0.0003,0.0003,COMPLETE
24,24,0.774770842426888,2024-10-25 22:49:32.525572,2024-10-25 22:54:36.750868,0 days 00:05:04.225296,0.8977851268094487,3e-05,64,1e-05,0.0001,COMPLETE
25,25,0.776298559580969,2024-10-25 22:54:36.753104,2024-10-25 22:57:04.286654,0 days 00:02:27.533550,0.6861129266630517,3e-05,64,0.0003,0.0003,COMPLETE
26,26,0.6425141859450022,2024-10-25 22:57:04.288171,2024-10-25 22:58:25.066109,0 days 00:01:20.777938,0.84090410129628,5.0,64,0.0003,0.0003,COMPLETE
27,27,0.563945875163684,2024-10-25 22:58:25.067670,2024-10-25 22:59:49.170946,0 days 00:01:24.103276,0.5996113253490118,10.0,64,0.0003,0.0003,COMPLETE
28,28,0.7705150589262332,2024-10-25 22:59:49.172436,2024-10-25 23:01:42.004853,0 days 00:01:52.832417,0.4400731317170815,1e-05,32,0.0003,0.0003,COMPLETE
29,29,0.7717881565546341,2024-10-25 23:01:42.006637,2024-10-25 23:08:22.296324,0 days 00:06:40.289687,0.25406024049725323,0.1,16,3e-06,0.0003,COMPLETE
30,30,0.7735341190164411,2024-10-25 23:08:22.298460,2024-10-25 23:09:44.770943,0 days 00:01:22.472483,0.9284806499854563,0.01,32,1e-06,0.001,COMPLETE
31,31,0.7768441728502836,2024-10-25 23:09:44.772715,2024-10-25 23:11:55.160516,0 days 00:02:10.387801,0.9726789999679559,3e-05,64,0.0003,0.0003,COMPLETE
32,32,0.7765168048886948,2024-10-25 23:11:55.162341,2024-10-25 23:14:24.777492,0 days 00:02:29.615151,0.8316318239793242,3e-05,64,0.0003,0.0003,COMPLETE
33,33,0.7758984431834716,2024-10-25 23:14:24.778985,2024-10-25 23:16:47.763283,0 days 00:02:22.984298,0.7161264499190327,3e-05,64,0.0003,0.0003,COMPLETE
34,34,0.7784082642223191,2024-10-25 23:16:47.764732,2024-10-25 23:35:52.435734,0 days 00:19:04.671002,0.9086592437423728,0.3,16,1e-05,0.0001,COMPLETE
35,35,0.7728793830932635,2024-10-25 23:35:52.437801,2024-10-25 23:52:06.882058,0 days 00:16:14.444257,0.6517456264333846,0.3,16,1e-05,0.0001,COMPLETE
36,36,0.7783718900043649,2024-10-25 23:52:06.884866,2024-10-26 00:15:33.453376,0 days 00:23:26.568510,0.8995468627593441,0.3,16,1e-05,0.0001,COMPLETE
37,37,0.7772079150298269,2024-10-26 00:15:33.455921,2024-10-26 00:35:14.149823,0 days 00:19:40.693902,0.8324877714724743,0.3,16,1e-05,0.0001,COMPLETE
38,38,0.7713152917212279,2024-10-26 00:35:14.152073,2024-10-26 00:52:02.207180,0 days 00:16:48.055107,0.5520028838889293,0.3,16,1e-05,0.0001,COMPLETE
39,39,0.7753164556962026,2024-10-26 00:52:02.209744,2024-10-26 01:11:10.796685,0 days 00:19:08.586941,0.7287006933775576,0.3,16,1e-05,0.0001,COMPLETE
40,40,0.7664047722973956,2024-10-26 01:11:10.798778,2024-10-26 01:24:00.060943,0 days 00:12:49.262165,0.8843257274916458,0.3,16,0.001,0.0001,COMPLETE
41,41,0.7749527135166594,2024-10-26 01:24:00.064506,2024-10-26 01:34:53.403455,0 days 00:10:53.338949,0.9195905844409568,0.001,16,3e-05,0.0001,COMPLETE
42,42,0.7753528299141569,2024-10-26 01:34:53.405271,2024-10-26 01:45:48.761752,0 days 00:10:55.356481,0.8875849756174409,0.003,16,1e-05,0.0001,COMPLETE
43,43,0.7751345846064309,2024-10-26 01:45:48.764222,2024-10-26 02:24:30.945918,0 days 00:38:42.181696,0.8203124982996441,0.0001,16,1e-05,3e-05,COMPLETE
44,44,0.7679688636694311,2024-10-26 02:24:30.948613,2024-10-26 03:09:46.798224,0 days 00:45:15.849611,0.949016321295814,0.0003,32,0.0001,1e-05,COMPLETE
45,45,0.7728066346573549,2024-10-26 03:09:46.799999,2024-10-26 03:23:06.529841,0 days 00:13:19.729842,0.9953610488930096,1e-06,16,0.001,0.0001,COMPLETE
46,46,0.770624181580096,2024-10-26 03:23:06.531364,2024-10-26 03:25:45.675241,0 days 00:02:39.143877,0.6411759765136364,0.03,16,1e-06,0.001,COMPLETE
47,47,0.7548013967699694,2024-10-26 03:25:45.677331,2024-10-26 03:37:49.285818,0 days 00:12:03.608487,0.756072027294334,1.0,32,3e-05,0.0001,COMPLETE
48,48,0.778044522042776,2024-10-26 03:37:49.287387,2024-10-26 03:55:48.558607,0 days 00:17:59.271220,0.9212179431147084,0.1,64,3e-06,3e-05,COMPLETE
49,49,0.7780081478248219,2024-10-26 03:55:48.561315,2024-10-26 04:36:10.462531,0 days 00:40:21.901216,0.9483097755086455,0.1,16,3e-06,3e-05,COMPLETE
50,50,0.7781172704786848,2024-10-26 04:36:10.465403,2024-10-26 05:20:02.917157,0 days 00:43:52.451754,0.9597498419637752,0.1,16,3e-06,3e-05,COMPLETE
51,51,0.7780081478248217,2024-10-26 05:20:02.919320,2024-10-26 06:02:51.531497,0 days 00:42:48.612177,0.9475374361285438,0.1,16,3e-06,3e-05,COMPLETE
52,52,0.7779717736068675,2024-10-26 06:02:51.533047,2024-10-26 06:43:30.557632,0 days 00:40:39.024585,0.9512300985527747,0.1,16,3e-06,3e-05,COMPLETE
53,53,0.7777535282991416,2024-10-26 06:43:30.559155,2024-10-26 07:22:29.409486,0 days 00:38:58.850331,0.9983630094702357,0.1,16,3e-06,3e-05,COMPLETE
54,54,0.7780445220427761,2024-10-26 07:22:29.411064,2024-10-26 07:55:58.876126,0 days 00:33:29.465062,0.9447559719554035,0.1,16,3e-06,3e-05,COMPLETE
55,55,0.7795722391968573,2024-10-26 07:55:58.877665,2024-10-26 08:31:34.446501,0 days 00:35:35.568836,0.8034145429976195,0.1,16,3e-06,3e-05,COMPLETE
56,56,0.7796813618507201,2024-10-26 08:31:34.448162,2024-10-26 09:06:47.886865,0 days 00:35:13.438703,0.8126489199084037,0.1,16,3e-06,3e-05,COMPLETE
57,57,0.7788811290557253,2024-10-26 09:06:47.889212,2024-10-26 09:39:58.091729,0 days 00:33:10.202517,0.8543857378110202,0.1,16,3e-06,3e-05,COMPLETE
58,58,0.7788811290557253,2024-10-26 09:39:58.094162,2024-10-26 10:14:01.143885,0 days 00:34:03.049723,0.855087840305051,0.1,16,3e-06,3e-05,COMPLETE
59,59,0.7796086134148116,2024-10-26 10:14:01.145451,2024-10-26 10:49:34.388810,0 days 00:35:33.243359,0.8048492693843504,0.1,16,3e-06,3e-05,COMPLETE
60,60,0.7794631165429943,2024-10-26 10:49:34.390966,2024-10-26 11:25:21.647811,0 days 00:35:47.256845,0.8025199060401278,0.1,16,3e-06,3e-05,COMPLETE
61,61,0.77942674232504,2024-10-26 11:25:21.649819,2024-10-26 12:00:58.507647,0 days 00:35:36.857828,0.7973527680307868,0.1,16,3e-06,3e-05,COMPLETE
62,62,0.7796813618507202,2024-10-26 12:00:58.509207,2024-10-26 12:27:57.504136,0 days 00:26:58.994929,0.8088024343991808,0.1,16,3e-06,3e-05,COMPLETE
63,63,0.77942674232504,2024-10-26 12:27:57.505754,2024-10-26 12:53:26.859552,0 days 00:25:29.353798,0.7967890937205353,0.1,16,3e-06,3e-05,COMPLETE
64,64,0.7793903681070857,2024-10-26 12:53:26.861817,2024-10-26 13:18:28.155817,0 days 00:25:01.294000,0.7926202855554636,0.1,16,3e-06,3e-05,COMPLETE
65,65,0.7758256947475629,2024-10-26 13:18:28.157998,2024-10-26 13:36:51.773092,0 days 00:18:23.615094,0.7435193224309189,0.1,16,3e-06,3e-05,COMPLETE
66,66,0.7796813618507202,2024-10-26 13:36:51.775996,2024-10-26 14:00:33.851834,0 days 00:23:42.075838,0.8071044694529044,0.1,16,3e-06,3e-05,COMPLETE
67,67,0.7781900189145934,2024-10-26 14:00:33.853676,2024-10-26 14:24:54.041493,0 days 00:24:20.187817,0.6761323646651225,0.1,16,3e-06,3e-05,COMPLETE
68,68,0.7699330714389641,2024-10-26 14:24:54.043623,2024-10-26 14:38:40.659390,0 days 00:13:46.615767,0.7624208360795726,0.01,16,3e-06,3e-05,COMPLETE
69,69,0.5279353993889131,2024-10-26 14:38:40.661498,2024-10-26 14:42:13.511914,0 days 00:03:32.850416,0.6973391108824463,10.0,16,3e-06,3e-05,COMPLETE
70,70,0.6253455550705659,2024-10-26 14:42:13.513255,2024-10-26 14:57:58.059560,0 days 00:15:44.546305,0.8065879721869278,5.0,16,3e-06,3e-05,COMPLETE
71,71,0.7796813618507202,2024-10-26 14:57:58.061283,2024-10-26 15:22:50.141432,0 days 00:24:52.080149,0.8077879867331298,0.1,16,3e-06,3e-05,COMPLETE
72,72,0.7781536446966391,2024-10-26 15:22:50.142882,2024-10-26 15:46:20.780269,0 days 00:23:30.637387,0.7763250494382763,0.1,16,3e-06,3e-05,COMPLETE
73,73,0.7790266259275426,2024-10-26 15:46:20.782932,2024-10-26 16:09:52.590855,0 days 00:23:31.807923,0.8191806887318182,0.1,16,3e-06,3e-05,COMPLETE
74,74,0.7632765895533246,2024-10-26 16:09:52.592542,2024-10-26 16:20:18.300895,0 days 00:10:25.708353,0.021987736275548175,1e-05,16,3e-06,3e-05,COMPLETE
75,75,0.7754255783500654,2024-10-26 16:20:18.303055,2024-10-26 16:37:07.364025,0 days 00:16:49.060970,0.6273041754061071,0.1,16,3e-06,3e-05,COMPLETE
76,76,0.7752073330423396,2024-10-26 16:37:07.365894,2024-10-26 17:31:41.864650,0 days 00:54:34.498756,0.7034092628666855,0.1,16,0.0001,1e-05,COMPLETE
77,77,0.7710242979775934,2024-10-26 17:31:41.866818,2024-10-26 17:46:05.502566,0 days 00:14:23.635748,0.737527514264661,1e-06,16,3e-06,3e-05,COMPLETE
78,78,0.7564382365779135,2024-10-26 17:46:05.504640,2024-10-26 18:05:20.745127,0 days 00:19:15.240487,0.8566945145506901,1.0,32,3e-06,3e-05,COMPLETE
79,79,0.7667321402589844,2024-10-26 18:05:20.747441,2024-10-26 18:06:55.704987,0 days 00:01:34.957546,0.1995042028876829,0.001,16,1e-06,0.001,COMPLETE
80,80,0.7688054706823804,2024-10-26 18:06:55.706654,2024-10-26 18:16:38.563659,0 days 00:09:42.857005,0.5388622688803235,0.0003,16,3e-06,3e-05,COMPLETE
81,81,0.778262767350502,2024-10-26 18:16:38.565084,2024-10-26 18:37:49.732789,0 days 00:21:11.167705,0.7804083561370377,0.1,16,3e-06,3e-05,COMPLETE
82,82,0.7796813618507202,2024-10-26 18:37:49.734264,2024-10-26 19:00:05.683545,0 days 00:22:15.949281,0.8077617553658915,0.1,16,3e-06,3e-05,COMPLETE
83,83,0.7745162229012077,2024-10-26 19:00:05.685810,2024-10-26 19:24:11.854324,0 days 00:24:06.168514,0.8351401566446536,0.1,16,0.001,3e-05,COMPLETE
84,84,0.7730976284009894,2024-10-26 19:24:11.856835,2024-10-26 19:40:51.630884,0 days 00:16:39.774049,0.8089565544449635,0.003,16,3e-06,3e-05,COMPLETE
85,85,0.7670595082205732,2024-10-26 19:40:51.632370,2024-10-26 19:51:52.666726,0 days 00:11:01.034356,0.870900240403458,0.0001,16,3e-05,3e-05,COMPLETE
86,86,0.7759711916193801,2024-10-26 19:51:52.668998,2024-10-26 20:07:55.771775,0 days 00:16:03.102777,0.7584688653747782,0.03,16,3e-06,3e-05,COMPLETE
87,87,0.7737159901062127,2024-10-26 20:07:55.774402,2024-10-26 20:47:46.751783,0 days 00:39:50.977381,0.7177076610972161,0.1,16,3e-06,1e-05,COMPLETE
88,88,0.7790630001454969,2024-10-26 20:47:46.754202,2024-10-26 21:10:43.765861,0 days 00:22:57.011659,0.8408718852007586,0.1,16,3e-06,3e-05,COMPLETE
89,89,0.7713516659391823,2024-10-26 21:10:43.767829,2024-10-26 21:19:29.505338,0 days 00:08:45.737509,0.6618071859376623,0.01,32,0.0001,3e-05,COMPLETE
90,90,0.7719700276444057,2024-10-26 21:19:29.507715,2024-10-26 21:21:21.664843,0 days 00:01:52.157128,0.7494413045856665,0.1,16,3e-06,0.001,COMPLETE
91,91,0.7794631165429943,2024-10-26 21:21:21.666385,2024-10-26 21:42:48.103420,0 days 00:21:26.437035,0.8013446907924077,0.1,16,3e-06,3e-05,COMPLETE
92,92,0.7794267423250401,2024-10-26 21:42:48.105077,2024-10-26 22:04:31.775494,0 days 00:21:43.670417,0.7982934132884368,0.1,16,3e-06,3e-05,COMPLETE
93,93,0.7796086134148116,2024-10-26 22:04:31.778098,2024-10-26 22:25:19.464080,0 days 00:20:47.685982,0.8053811370505395,0.1,16,3e-06,3e-05,COMPLETE
94,94,0.7788083806198166,2024-10-26 22:25:19.466689,2024-10-26 22:45:04.815915,0 days 00:19:45.349226,0.8728954220505629,0.1,16,3e-06,3e-05,COMPLETE
95,95,0.5288447548377709,2024-10-26 22:45:04.818405,2024-10-26 22:47:48.448039,0 days 00:02:43.629634,0.7725507826680049,10.0,16,3e-06,3e-05,COMPLETE
96,96,0.5920631456423685,2024-10-26 22:47:48.449615,2024-10-26 22:56:38.875730,0 days 00:08:50.426115,0.8276276376210433,5.0,16,3e-06,3e-05,COMPLETE
97,97,0.7790630001454969,2024-10-26 22:56:38.878751,2024-10-26 23:18:33.823845,0 days 00:21:54.945094,0.7291965721814475,0.1,16,1e-06,3e-05,COMPLETE
98,98,0.771642659682817,2024-10-26 23:18:33.826155,2024-10-26 23:33:28.876384,0 days 00:14:55.050229,0.85175036830365,1e-05,16,0.001,3e-05,COMPLETE
99,99,0.7704786847082787,2024-10-26 23:33:28.879098,2024-10-26 23:47:12.296589,0 days 00:13:43.417491,0.29680832133418933,0.1,16,3e-06,3e-05,COMPLETE
100,100,0.7793539938891314,2024-10-26 23:47:12.298872,2024-10-27 00:06:28.402172,0 days 00:19:16.103300,0.8238260645822277,0.1,16,3e-05,3e-05,COMPLETE
101,101,0.7794631165429943,2024-10-27 00:06:28.404403,2024-10-27 00:24:06.932370,0 days 00:17:38.527967,0.8010407116472947,0.1,16,3e-06,3e-05,COMPLETE
102,102,0.775825694747563,2024-10-27 00:24:06.934639,2024-10-27 00:38:58.158459,0 days 00:14:51.223820,0.76550547517553,0.1,16,3e-06,3e-05,COMPLETE
103,103,0.7787720064018624,2024-10-27 00:38:58.160821,2024-10-27 00:56:14.935918,0 days 00:17:16.775097,0.8732234230521676,0.1,16,3e-06,3e-05,COMPLETE
104,104,0.7796813618507201,2024-10-27 00:56:14.938397,2024-10-27 01:15:54.557835,0 days 00:19:39.619438,0.809528064978174,0.1,16,3e-06,3e-05,COMPLETE
105,105,0.7741161065037101,2024-10-27 01:15:54.559573,2024-10-27 01:29:37.973173,0 days 00:13:43.413600,0.9081691536448909,0.001,16,3e-06,3e-05,COMPLETE
106,106,0.7596755419758475,2024-10-27 01:29:37.975686,2024-10-27 01:50:07.959023,0 days 00:20:29.983337,0.8169438660002282,1e-06,16,3e-06,1e-05,COMPLETE
107,107,0.7741161065037102,2024-10-27 01:50:07.961304,2024-10-27 02:00:24.903290,0 days 00:10:16.941986,0.4753602664588943,0.1,32,3e-06,3e-05,COMPLETE
108,108,0.7738251127600756,2024-10-27 02:00:24.905469,2024-10-27 02:16:20.339685,0 days 00:15:55.434216,0.6975318063467882,0.0003,16,3e-06,3e-05,COMPLETE
109,109,0.7727702604394006,2024-10-27 02:16:20.342198,2024-10-27 02:27:30.828355,0 days 00:11:10.486157,0.7870958442684424,0.0001,16,3e-06,3e-05,COMPLETE
110,110,0.7633857122071875,2024-10-27 02:27:30.831102,2024-10-27 02:30:07.773696,0 days 00:02:36.942594,0.7389256058904726,1.0,16,3e-06,0.001,COMPLETE
111,111,0.7796813618507201,2024-10-27 02:30:07.776297,2024-10-27 02:50:15.126605,0 days 00:20:07.350308,0.8118941032605508,0.1,16,3e-06,3e-05,COMPLETE
112,112,0.7791357485814054,2024-10-27 02:50:15.128871,2024-10-27 03:10:23.371598,0 days 00:20:08.242727,0.8401578508912706,0.1,16,3e-06,3e-05,COMPLETE
113,113,0.7781900189145934,2024-10-27 03:10:23.374639,2024-10-27 03:26:02.943938,0 days 00:15:39.569299,0.7759223618015434,0.1,16,3e-06,3e-05,COMPLETE
114,114,0.7780445220427762,2024-10-27 03:26:02.945521,2024-10-27 03:44:14.409947,0 days 00:18:11.464426,0.8134138705752775,0.1,16,3e-06,3e-05,COMPLETE
115,115,0.7748435908627964,2024-10-27 03:44:14.412026,2024-10-27 04:00:35.684225,0 days 00:16:21.272199,0.8665497424900552,0.03,16,0.0001,3e-05,COMPLETE
116,116,0.7702240651825984,2024-10-27 04:00:35.686036,2024-10-27 04:10:46.717152,0 days 00:10:11.031116,0.7569662944327219,0.003,16,3e-06,3e-05,COMPLETE
117,117,0.7781900189145934,2024-10-27 04:10:46.720697,2024-10-27 04:23:28.456448,0 days 00:12:41.735751,0.8897187055983266,0.1,16,3e-06,3e-05,COMPLETE
118,118,0.7680416121053398,2024-10-27 04:23:28.458841,2024-10-27 04:40:05.572488,0 days 00:16:37.113647,0.10292468675156563,0.1,16,3e-06,3e-05,COMPLETE
119,119,0.7788811290557253,2024-10-27 04:40:05.576430,2024-10-27 04:57:12.676810,0 days 00:17:07.100380,0.8510636001941742,0.1,16,1e-06,3e-05,COMPLETE
120,120,0.7795722391968573,2024-10-27 04:57:12.680111,2024-10-27 05:12:37.143613,0 days 00:15:24.463502,0.7876501554995549,0.1,16,3e-06,3e-05,COMPLETE
121,121,0.7781900189145934,2024-10-27 05:12:37.146042,2024-10-27 05:29:46.760674,0 days 00:17:09.614632,0.7838605831786426,0.1,16,3e-06,3e-05,COMPLETE
122,122,0.7779717736068675,2024-10-27 05:29:46.764366,2024-10-27 05:47:20.726416,0 days 00:17:33.962050,0.8081486703475311,0.1,16,3e-06,3e-05,COMPLETE
123,123,0.7780081478248219,2024-10-27 05:47:20.729996,2024-10-27 05:58:29.963806,0 days 00:11:09.233810,0.8354533346820707,0.1,16,3e-06,3e-05,COMPLETE
124,124,0.7790266259275426,2024-10-27 05:58:29.966980,2024-10-27 06:14:36.274076,0 days 00:16:06.307096,0.722121092362627,0.1,16,3e-06,3e-05,COMPLETE
125,125,0.7738614869780299,2024-10-27 06:14:36.276410,2024-10-27 06:33:46.854182,0 days 00:19:10.577772,0.7453079250571953,0.1,16,0.001,3e-05,COMPLETE
126,126,0.7780808962607304,2024-10-27 06:33:46.857396,2024-10-27 06:51:05.215699,0 days 00:17:18.358303,0.7895736618974722,0.1,16,3e-06,3e-05,COMPLETE
127,127,0.7686235995926087,2024-10-27 06:51:05.218420,2024-10-27 06:57:42.621623,0 days 00:06:37.403203,0.8176052630071536,0.01,32,3e-06,3e-05,COMPLETE
128,128,0.5306270915175324,2024-10-27 06:57:42.622933,2024-10-27 07:05:47.709350,0 days 00:08:05.086417,0.7679202628445916,10.0,16,3e-05,1e-05,COMPLETE
129,129,0.5954095736941656,2024-10-27 07:05:47.712275,2024-10-27 07:11:45.184600,0 days 00:05:57.472325,0.8544822492729711,5.0,16,3e-06,3e-05,COMPLETE
130,130,0.7780081478248217,2024-10-27 07:11:45.187075,2024-10-27 07:28:20.634702,0 days 00:16:35.447627,0.8323432057748739,0.1,16,3e-06,3e-05,COMPLETE
131,131,0.7794994907609486,2024-10-27 07:28:20.637313,2024-10-27 07:45:10.773338,0 days 00:16:50.136025,0.8022916900861456,0.1,16,3e-06,3e-05,COMPLETE
132,132,0.7794631165429943,2024-10-27 07:45:10.775510,2024-10-27 08:04:14.030867,0 days 00:19:03.255357,0.8024511976978123,0.1,16,3e-06,3e-05,COMPLETE
133,133,0.7793903681070857,2024-10-27 08:04:14.033214,2024-10-27 08:21:03.903359,0 days 00:16:49.870145,0.7923951305608681,0.1,16,3e-06,3e-05,COMPLETE
134,134,0.7794994907609486,2024-10-27 08:21:03.906417,2024-10-27 08:41:20.223014,0 days 00:20:16.316597,0.7643823900341086,0.1,16,3e-06,3e-05,COMPLETE
135,135,0.7709515495416848,2024-10-27 08:41:20.226177,2024-10-27 08:53:10.626186,0 days 00:11:50.400009,0.7640716459982771,1e-05,16,3e-06,3e-05,COMPLETE
136,136,0.7722610213880403,2024-10-27 08:53:10.629318,2024-10-27 08:54:55.423459,0 days 00:01:44.794141,0.8830543993421829,0.1,16,3e-06,0.001,COMPLETE
137,137,0.7789902517095882,2024-10-27 08:54:55.425485,2024-10-27 09:15:56.220537,0 days 00:21:00.795052,0.8196430282143172,0.1,16,3e-06,3e-05,COMPLETE
138,138,0.7790993743634512,2024-10-27 09:15:56.224086,2024-10-27 09:36:30.437383,0 days 00:20:34.213297,0.7130414857642098,0.1,16,3e-06,3e-05,COMPLETE
139,139,0.7790993743634512,2024-10-27 09:36:30.440852,2024-10-27 09:57:39.421514,0 days 00:21:08.980662,0.7431501763252157,0.1,16,3e-06,3e-05,COMPLETE
140,140,0.7668776371308018,2024-10-27 09:57:39.423763,2024-10-27 10:09:07.563455,0 days 00:11:28.139692,0.8479633732662929,1e-06,16,0.0001,3e-05,COMPLETE
141,141,0.778262767350502,2024-10-27 10:09:07.566211,2024-10-27 10:26:42.659350,0 days 00:17:35.093139,0.7810048708868293,0.1,16,3e-06,3e-05,COMPLETE
142,142,0.7794631165429943,2024-10-27 10:26:42.662498,2024-10-27 10:41:18.105714,0 days 00:14:35.443216,0.8018027546042759,0.1,16,3e-06,3e-05,COMPLETE
143,143,0.7780081478248217,2024-10-27 10:41:18.108722,2024-10-27 11:00:04.287620,0 days 00:18:46.178898,0.8312605187574073,0.1,16,3e-06,3e-05,COMPLETE
144,144,0.7746253455550706,2024-10-27 11:00:04.289997,2024-10-27 11:18:38.765233,0 days 00:18:34.475236,0.7673996543200526,0.001,16,3e-06,3e-05,COMPLETE
145,145,0.774443474465299,2024-10-27 11:18:38.768253,2024-10-27 11:33:28.211764,0 days 00:14:49.443511,0.8026483431634691,0.0003,16,3e-06,3e-05,COMPLETE
146,146,0.6879092099519861,2024-10-27 11:33:28.214514,2024-10-27 11:36:49.724837,0 days 00:03:21.510323,0.8657269670745535,1.0,64,1e-05,3e-05,COMPLETE
147,147,0.772479266695766,2024-10-27 11:36:49.727206,2024-10-27 11:50:36.249575,0 days 00:13:46.522369,0.3962437311996066,0.1,16,3e-06,3e-05,COMPLETE
148,148,0.7734613705805325,2024-10-27 11:50:36.252079,2024-10-27 11:52:56.365644,0 days 00:02:20.113565,0.82279700072051,0.0001,16,3e-06,0.0003,COMPLETE
149,149,0.7793903681070857,2024-10-27 11:52:56.368363,2024-10-27 12:13:41.087522,0 days 00:20:44.719159,0.7836664568297177,0.1,16,1e-06,3e-05,COMPLETE
150,150,0.7705878073621417,2024-10-27 12:13:41.090864,2024-10-27 12:23:15.299512,0 days 00:09:34.208648,0.9042116789182069,0.003,32,3e-06,3e-05,COMPLETE
151,151,0.7796813618507201,2024-10-27 12:23:15.302549,2024-10-27 12:42:02.553742,0 days 00:18:47.251193,0.8096733858563842,0.1,16,3e-06,3e-05,COMPLETE
152,152,0.7796813618507202,2024-10-27 12:42:02.557297,2024-10-27 13:00:13.344167,0 days 00:18:10.786870,0.8072707702408128,0.1,16,3e-06,3e-05,COMPLETE
153,153,0.7791357485814056,2024-10-27 13:00:13.347741,2024-10-27 13:22:05.883968,0 days 00:21:52.536227,0.8445955869154983,0.1,16,3e-06,3e-05,COMPLETE
