,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
28,28,0.741779426742325,2024-05-10 00:58:50.258020,2024-05-10 00:59:26.312832,0 days 00:00:36.054812,64,1e-05,0.0001,COMPLETE
29,29,0.7435617634220865,2024-05-10 00:59:26.313931,2024-05-10 00:59:59.118940,0 days 00:00:32.805009,16,1e-05,0.0003,COMPLETE
30,30,0.7434162665502692,2024-05-10 00:59:59.120616,2024-05-10 01:00:11.129803,0 days 00:00:12.009187,16,1e-05,0.001,COMPLETE
31,31,0.7439982540375382,2024-05-10 01:00:11.131378,2024-05-10 01:01:16.794590,0 days 00:01:05.663212,16,1e-05,0.0001,COMPLETE
32,32,0.7439982540375382,2024-05-10 01:01:16.796446,2024-05-10 01:02:23.588024,0 days 00:01:06.791578,16,1e-05,0.0001,COMPLETE
33,33,0.7439982540375382,2024-05-10 01:02:23.589740,2024-05-10 01:03:36.894594,0 days 00:01:13.304854,16,1e-05,0.0001,COMPLETE
34,34,0.7347955768950969,2024-05-10 01:03:36.896466,2024-05-10 01:09:15.606379,0 days 00:05:38.709913,16,1e-05,1e-05,COMPLETE
35,35,0.735523061254183,2024-05-10 01:09:15.607666,2024-05-10 01:10:32.777609,0 days 00:01:17.169943,64,1e-05,3e-05,COMPLETE
36,36,0.7439982540375382,2024-05-10 01:10:32.779326,2024-05-10 01:11:45.051344,0 days 00:01:12.272018,16,1e-05,0.0001,COMPLETE
37,37,0.7430161501527718,2024-05-10 01:11:45.053282,2024-05-10 01:11:52.914681,0 days 00:00:07.861399,32,1e-05,0.001,COMPLETE
38,38,0.7347955768950969,2024-05-10 01:11:52.916522,2024-05-10 01:18:23.071576,0 days 00:06:30.155054,16,1e-05,1e-05,COMPLETE
39,39,0.735523061254183,2024-05-10 01:18:23.073440,2024-05-10 01:19:42.258761,0 days 00:01:19.185321,64,1e-05,3e-05,COMPLETE
40,40,0.7425432853193658,2024-05-10 01:19:42.260412,2024-05-10 01:20:02.737679,0 days 00:00:20.477267,32,1e-05,0.0003,COMPLETE
41,41,0.7439982540375382,2024-05-10 01:20:02.739418,2024-05-10 01:21:07.429478,0 days 00:01:04.690060,16,1e-05,0.0001,COMPLETE
42,42,0.7439982540375382,2024-05-10 01:21:07.430773,2024-05-10 01:22:17.986956,0 days 00:01:10.556183,16,1e-05,0.0001,COMPLETE
43,43,0.7439982540375382,2024-05-10 01:22:17.988845,2024-05-10 01:23:25.800332,0 days 00:01:07.811487,16,1e-05,0.0001,COMPLETE
44,44,0.7439982540375382,2024-05-10 01:23:25.801847,2024-05-10 01:24:28.363816,0 days 00:01:02.561969,16,1e-05,0.0001,COMPLETE
45,45,0.7439982540375382,2024-05-10 01:24:28.365571,2024-05-10 01:25:33.901834,0 days 00:01:05.536263,16,1e-05,0.0001,COMPLETE
46,46,0.7318856394587516,2024-05-10 01:25:33.903913,2024-05-10 01:29:53.115747,0 days 00:04:19.211834,32,1e-05,1e-05,COMPLETE
47,47,0.7434162665502692,2024-05-10 01:29:53.116891,2024-05-10 01:30:06.837913,0 days 00:00:13.721022,16,1e-05,0.001,COMPLETE
48,48,0.7439982540375382,2024-05-10 01:30:06.839677,2024-05-10 01:31:17.060906,0 days 00:01:10.221229,16,1e-05,0.0001,COMPLETE
49,49,0.7439982540375382,2024-05-10 01:31:17.062831,2024-05-10 01:32:21.498502,0 days 00:01:04.435671,16,1e-05,0.0001,COMPLETE
