,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
23,23,0.7848101265822784,2024-10-25 01:07:37.331380,2024-10-25 01:08:21.155606,0 days 00:00:43.824226,0.7872276643435616,32,3e-05,0.0003,COMPLETE
24,24,0.7841917648770551,2024-10-25 01:08:21.157371,2024-10-25 01:08:57.672632,0 days 00:00:36.515261,0.34353937545023194,32,3e-05,0.0003,COMPLETE
25,25,0.7817910664920704,2024-10-25 01:08:57.674174,2024-10-25 01:09:12.515158,0 days 00:00:14.840984,0.4949948307598552,32,3e-05,0.001,COMPLETE
26,26,0.7767350501964208,2024-10-25 01:09:12.516845,2024-10-25 01:10:33.138624,0 days 00:01:20.621779,0.9861414854393478,32,0.001,0.0001,COMPLETE
27,27,0.7855012367234104,2024-10-25 01:10:33.140413,2024-10-25 01:11:18.862424,0 days 00:00:45.722011,0.6310987598999093,32,3e-06,0.0003,COMPLETE
28,28,0.7810635821329841,2024-10-25 01:11:18.864713,2024-10-25 01:12:22.959094,0 days 00:01:04.094381,0.7521573524507561,16,0.0003,0.0003,COMPLETE
29,29,0.7851374945438673,2024-10-25 01:12:22.960633,2024-10-25 01:12:45.093014,0 days 00:00:22.132381,0.403934855738042,64,3e-05,0.0003,COMPLETE
30,30,0.7847737523643242,2024-10-25 01:12:45.095262,2024-10-25 01:13:34.914339,0 days 00:00:49.819077,0.5476797730584225,32,1e-05,0.0003,COMPLETE
31,31,0.7855012367234104,2024-10-25 01:13:34.915673,2024-10-25 01:14:51.239162,0 days 00:01:16.323489,0.6351957646255888,32,3e-06,0.0003,COMPLETE
32,32,0.7843736359668267,2024-10-25 01:14:51.240629,2024-10-25 01:15:50.724603,0 days 00:00:59.483974,0.6991526917759163,32,3e-06,0.0003,COMPLETE
33,33,0.7850283718900044,2024-10-25 01:15:50.729802,2024-10-25 01:17:01.105217,0 days 00:01:10.375415,0.5065108006734796,32,1e-06,0.0003,COMPLETE
34,34,0.7827004219409283,2024-10-25 01:17:01.106811,2024-10-25 01:21:36.486591,0 days 00:04:35.379780,0.6082429133422982,32,3e-06,3e-05,COMPLETE
35,35,0.7676414957078422,2024-10-25 01:21:36.488930,2024-10-25 01:30:00.227387,0 days 00:08:23.738457,0.7661769883566252,32,3e-05,1e-05,COMPLETE
36,36,0.7831369125563801,2024-10-25 01:30:00.237167,2024-10-25 01:30:47.627888,0 days 00:00:47.390721,0.4520276090626652,32,0.0001,0.0003,COMPLETE
37,37,0.7837916484795577,2024-10-25 01:30:47.636523,2024-10-25 01:31:57.843907,0 days 00:01:10.207384,0.5241363468419468,64,1e-06,0.0001,COMPLETE
38,38,0.7806270915175323,2024-10-25 01:31:57.845680,2024-10-25 01:38:29.856010,0 days 00:06:32.010330,0.7281174619007176,16,3e-06,3e-05,COMPLETE
39,39,0.7659682816819438,2024-10-25 01:38:29.862953,2024-10-25 01:46:56.853575,0 days 00:08:26.990622,0.817257837379844,32,0.0003,1e-05,COMPLETE
40,40,0.7802997235559435,2024-10-25 01:46:56.858183,2024-10-25 01:47:19.630821,0 days 00:00:22.772638,0.25810061137595025,32,3e-05,0.001,COMPLETE
41,41,0.7831732867743344,2024-10-25 01:47:19.631826,2024-10-25 01:48:02.968218,0 days 00:00:43.336392,0.6225208838922085,32,3e-06,0.0003,COMPLETE
42,42,0.7855012367234104,2024-10-25 01:48:02.969874,2024-10-25 01:49:07.192827,0 days 00:01:04.222953,0.6336297163634227,32,3e-06,0.0003,COMPLETE
43,43,0.7855012367234104,2024-10-25 01:49:07.195102,2024-10-25 01:50:21.413076,0 days 00:01:14.217974,0.5760584478616078,32,3e-06,0.0003,COMPLETE
44,44,0.7847010039284156,2024-10-25 01:50:21.421514,2024-10-25 01:51:10.433135,0 days 00:00:49.011621,0.5743414738591104,32,1e-05,0.0003,COMPLETE
45,45,0.7819365633638877,2024-10-25 01:51:10.442797,2024-10-25 01:52:06.429673,0 days 00:00:55.986876,0.014396233277638781,32,3e-06,0.0003,COMPLETE
46,46,0.7816455696202531,2024-10-25 01:52:06.444042,2024-10-25 01:53:37.998053,0 days 00:01:31.554011,0.8883032780448936,16,3e-05,0.0003,COMPLETE
47,47,0.7704059362723702,2024-10-25 01:53:38.001017,2024-10-25 01:59:26.235686,0 days 00:05:48.234669,0.44245058579221663,64,0.0001,1e-05,COMPLETE
48,48,0.7736068674523497,2024-10-25 01:59:26.237067,2024-10-25 02:03:13.371016,0 days 00:03:47.133949,0.3791390123619195,32,0.001,3e-05,COMPLETE
49,49,0.7846282554925069,2024-10-25 02:03:13.372424,2024-10-25 02:04:09.683554,0 days 00:00:56.311130,0.6735151660922305,32,3e-06,0.0003,COMPLETE
50,50,0.7824821766332023,2024-10-25 02:04:09.684974,2024-10-25 02:05:33.030487,0 days 00:01:23.345513,0.5310167046308039,32,3e-05,0.0001,COMPLETE
51,51,0.7851374945438674,2024-10-25 02:05:33.032382,2024-10-25 02:06:50.280268,0 days 00:01:17.247886,0.7264331675501008,32,3e-06,0.0003,COMPLETE
52,52,0.7849556234540958,2024-10-25 02:06:50.289321,2024-10-25 02:07:45.981630,0 days 00:00:55.692309,0.5918386590364091,32,3e-06,0.0003,COMPLETE
53,53,0.7853921140695475,2024-10-25 02:07:45.982788,2024-10-25 02:08:48.869496,0 days 00:01:02.886708,0.6438392277970313,32,3e-06,0.0003,COMPLETE
54,54,0.7847010039284155,2024-10-25 02:08:48.870395,2024-10-25 02:09:33.625340,0 days 00:00:44.754945,0.4872761184385499,32,3e-06,0.0003,COMPLETE
55,55,0.7818274407100249,2024-10-25 02:09:33.636729,2024-10-25 02:09:48.412025,0 days 00:00:14.775296,0.5606409235090498,32,3e-05,0.001,COMPLETE
56,56,0.7845555070565983,2024-10-25 02:09:48.416418,2024-10-25 02:10:36.740437,0 days 00:00:48.324019,0.6452945709809802,32,1e-05,0.0003,COMPLETE
57,57,0.7810272079150298,2024-10-25 02:10:36.745784,2024-10-25 02:11:49.772337,0 days 00:01:13.026553,0.707057038463864,16,0.0003,0.0003,COMPLETE
58,58,0.7859377273388622,2024-10-25 02:11:49.777977,2024-10-25 02:12:23.448810,0 days 00:00:33.670833,0.6346255802501881,64,1e-06,0.0003,COMPLETE
59,59,0.78659246326204,2024-10-25 02:12:23.450548,2024-10-25 02:12:59.215850,0 days 00:00:35.765302,0.48033851770541103,64,1e-06,0.0003,COMPLETE
60,60,0.7855739851593191,2024-10-25 02:12:59.222413,2024-10-25 02:13:35.209395,0 days 00:00:35.986982,0.4718358145784436,64,1e-06,0.0003,COMPLETE
61,61,0.7865924632620399,2024-10-25 02:13:35.225269,2024-10-25 02:14:20.520507,0 days 00:00:45.295238,0.4837307487324527,64,1e-06,0.0003,COMPLETE
62,62,0.7855376109413648,2024-10-25 02:14:20.522769,2024-10-25 02:14:54.795234,0 days 00:00:34.272465,0.4604475900586024,64,1e-06,0.0003,COMPLETE
63,63,0.785101120325913,2024-10-25 02:14:54.796411,2024-10-25 02:15:22.244116,0 days 00:00:27.447705,0.3921252693026467,64,1e-06,0.0003,COMPLETE
64,64,0.7863014695184053,2024-10-25 02:15:22.245337,2024-10-25 02:16:01.136066,0 days 00:00:38.890729,0.3520914433014908,64,1e-06,0.0003,COMPLETE
65,65,0.7848465008002328,2024-10-25 02:16:01.137384,2024-10-25 02:16:26.224917,0 days 00:00:25.087533,0.2855946412916769,64,1e-06,0.0003,COMPLETE
66,66,0.7852102429797759,2024-10-25 02:16:26.226580,2024-10-25 02:16:55.227928,0 days 00:00:29.001348,0.33522896063599417,64,1e-06,0.0003,COMPLETE
67,67,0.7837916484795577,2024-10-25 02:16:55.241642,2024-10-25 02:17:59.388569,0 days 00:01:04.146927,0.23935838315436614,64,1e-06,0.0001,COMPLETE
68,68,0.7841553906591008,2024-10-25 02:17:59.389826,2024-10-25 02:18:13.071706,0 days 00:00:13.681880,0.34804129974766873,64,1e-06,0.001,COMPLETE
69,69,0.7750618361705224,2024-10-25 02:18:13.073010,2024-10-25 02:20:26.929780,0 days 00:02:13.856770,0.4153103958919424,64,1e-06,3e-05,COMPLETE
70,70,0.7865197148261311,2024-10-25 02:20:26.938432,2024-10-25 02:21:04.597557,0 days 00:00:37.659125,0.4787984330743203,64,1e-06,0.0003,COMPLETE
71,71,0.786483340608177,2024-10-25 02:21:04.599305,2024-10-25 02:21:36.066214,0 days 00:00:31.466909,0.47364161176808633,64,1e-06,0.0003,COMPLETE
72,72,0.7854284882875018,2024-10-25 02:21:36.076031,2024-10-25 02:22:05.568607,0 days 00:00:29.492576,0.5238650589990576,64,1e-06,0.0003,COMPLETE
73,73,0.7853193656336389,2024-10-25 02:22:05.572071,2024-10-25 02:22:34.591635,0 days 00:00:29.019564,0.42811296167433777,64,1e-06,0.0003,COMPLETE
74,74,0.7854284882875019,2024-10-25 02:22:34.593369,2024-10-25 02:23:06.954662,0 days 00:00:32.361293,0.5086644522865695,64,1e-06,0.0003,COMPLETE
75,75,0.7692055870798779,2024-10-25 02:23:06.955990,2024-10-25 02:28:27.463793,0 days 00:05:20.507803,0.1811205270134737,64,1e-06,1e-05,COMPLETE
76,76,0.7863378437363596,2024-10-25 02:28:27.465334,2024-10-25 02:29:00.108840,0 days 00:00:32.643506,0.3738214350403787,64,1e-06,0.0003,COMPLETE
77,77,0.7865560890440856,2024-10-25 02:29:00.110794,2024-10-25 02:29:28.358514,0 days 00:00:28.247720,0.36102534542041775,64,1e-06,0.0003,COMPLETE
78,78,0.7864833406081769,2024-10-25 02:29:28.360319,2024-10-25 02:30:02.954198,0 days 00:00:34.593879,0.3595341476794843,64,1e-06,0.0003,COMPLETE
79,79,0.7863378437363597,2024-10-25 02:30:02.959869,2024-10-25 02:30:43.946346,0 days 00:00:40.986477,0.3668700434769805,64,1e-06,0.0003,COMPLETE
80,80,0.7863014695184053,2024-10-25 02:30:43.959364,2024-10-25 02:31:17.466930,0 days 00:00:33.507566,0.3686225162075144,64,1e-06,0.0003,COMPLETE
81,81,0.7863378437363596,2024-10-25 02:31:17.468503,2024-10-25 02:31:52.266676,0 days 00:00:34.798173,0.3705500957265315,64,1e-06,0.0003,COMPLETE
82,82,0.7852466171977303,2024-10-25 02:31:52.268398,2024-10-25 02:32:13.721636,0 days 00:00:21.453238,0.3061360473825981,64,1e-06,0.0003,COMPLETE
83,83,0.7851374945438672,2024-10-25 02:32:13.723356,2024-10-25 02:32:32.120430,0 days 00:00:18.397074,0.3212491518794955,64,1e-06,0.0003,COMPLETE
84,84,0.7850283718900044,2024-10-25 02:32:32.121388,2024-10-25 02:32:56.614291,0 days 00:00:24.492903,0.273894130555534,64,1e-06,0.0003,COMPLETE
85,85,0.7852102429797759,2024-10-25 02:32:56.619860,2024-10-25 02:33:21.333654,0 days 00:00:24.713794,0.4167142543106211,64,1e-06,0.0003,COMPLETE
86,86,0.7863378437363596,2024-10-25 02:33:21.335937,2024-10-25 02:33:56.065123,0 days 00:00:34.729186,0.3695634091863085,64,1e-06,0.0003,COMPLETE
87,87,0.7851011203259131,2024-10-25 02:33:56.067843,2024-10-25 02:34:20.263887,0 days 00:00:24.196044,0.23075823133623535,64,1e-06,0.0003,COMPLETE
88,88,0.7837189000436491,2024-10-25 02:34:20.265166,2024-10-25 02:35:17.115404,0 days 00:00:56.850238,0.47712900089616206,64,1e-06,0.0001,COMPLETE
89,89,0.7721882729521315,2024-10-25 02:35:17.119987,2024-10-25 02:37:38.954708,0 days 00:02:21.834721,0.37638259856895084,64,0.001,3e-05,COMPLETE
90,90,0.7702604394005529,2024-10-25 02:37:38.956181,2024-10-25 02:41:33.592365,0 days 00:03:54.636184,0.44845187381245794,64,0.0001,1e-05,COMPLETE
91,91,0.7852102429797759,2024-10-25 02:41:33.599266,2024-10-25 02:41:52.101952,0 days 00:00:18.502686,0.402455312775653,64,1e-06,0.0003,COMPLETE
92,92,0.7863742179543141,2024-10-25 02:41:52.104514,2024-10-25 02:42:21.885437,0 days 00:00:29.780923,0.3662236976609779,64,1e-06,0.0003,COMPLETE
93,93,0.7867015859159028,2024-10-25 02:42:21.887377,2024-10-25 02:42:56.264577,0 days 00:00:34.377200,0.4314270655325381,64,1e-06,0.0003,COMPLETE
94,94,0.7851738687618216,2024-10-25 02:42:56.265455,2024-10-25 02:43:23.884842,0 days 00:00:27.619387,0.32094473360485065,64,1e-06,0.0003,COMPLETE
95,95,0.7867015859159028,2024-10-25 02:43:23.886031,2024-10-25 02:43:59.813306,0 days 00:00:35.927275,0.4313526126087557,64,1e-06,0.0003,COMPLETE
96,96,0.7848101265822786,2024-10-25 02:43:59.814756,2024-10-25 02:44:11.958554,0 days 00:00:12.143798,0.4494056022372546,64,1e-06,0.001,COMPLETE
97,97,0.7853193656336389,2024-10-25 02:44:11.959701,2024-10-25 02:44:35.377650,0 days 00:00:23.417949,0.42816344242406235,64,1e-06,0.0003,COMPLETE
98,98,0.7855012367234104,2024-10-25 02:44:35.380928,2024-10-25 02:45:00.412598,0 days 00:00:25.031670,0.5047173316194377,64,1e-06,0.0003,COMPLETE
99,99,0.7828822930306999,2024-10-25 02:45:00.416512,2024-10-25 02:45:19.092063,0 days 00:00:18.675551,0.47025417607096087,64,0.0003,0.0003,COMPLETE
