,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
22,22,0.7839371453513748,2024-10-25 14:07:08.327420,2024-10-25 14:07:15.706076,0 days 00:00:07.378656,0.3928546622418956,0.001,64,0.0001,1e-05,COMPLETE
23,23,0.7839371453513749,2024-10-25 14:07:15.708025,2024-10-25 14:07:23.709681,0 days 00:00:08.001656,0.27472794374445736,5.0,64,1e-05,1e-05,COMPLETE
24,24,0.7839371453513749,2024-10-25 14:07:23.710797,2024-10-25 14:07:33.409137,0 days 00:00:09.698340,0.2693415574055926,5.0,64,1e-05,1e-05,COMPLETE
25,25,0.7837189000436491,2024-10-25 14:07:33.411793,2024-10-25 14:07:43.695761,0 days 00:00:10.283968,0.18636418901501534,5.0,64,1e-05,0.0001,COMPLETE
26,26,0.783828022697512,2024-10-25 14:07:43.697048,2024-10-25 14:08:04.782474,0 days 00:00:21.085426,0.5304939764869089,0.03,32,1e-05,1e-05,COMPLETE
27,27,0.7839371453513749,2024-10-25 14:08:04.784429,2024-10-25 14:08:14.151968,0 days 00:00:09.367539,0.2756207765922296,5.0,64,1e-05,1e-05,COMPLETE
28,28,0.7839371453513749,2024-10-25 14:08:14.153632,2024-10-25 14:08:22.741747,0 days 00:00:08.588115,0.013426645479342636,5.0,64,1e-05,1e-05,COMPLETE
29,29,0.7816455696202532,2024-10-25 14:08:22.743664,2024-10-25 14:08:33.825714,0 days 00:00:11.082050,0.018982457635497108,5.0,64,1e-05,0.0003,COMPLETE
30,30,0.7757529463116544,2024-10-25 14:08:33.828073,2024-10-25 14:08:42.066832,0 days 00:00:08.238759,0.1401622139977762,0.003,64,1e-05,0.001,COMPLETE
31,31,0.7839371453513749,2024-10-25 14:08:42.068974,2024-10-25 14:08:50.744138,0 days 00:00:08.675164,0.27381883323910716,5.0,64,1e-05,1e-05,COMPLETE
32,32,0.7837916484795576,2024-10-25 14:08:50.745545,2024-10-25 14:09:07.555234,0 days 00:00:16.809689,0.09878632713543989,0.1,64,1e-05,1e-05,COMPLETE
33,33,0.7815728211843446,2024-10-25 14:09:07.556542,2024-10-25 14:09:21.205873,0 days 00:00:13.649331,0.07466028583277601,5.0,64,1e-05,0.0003,COMPLETE
34,34,0.7825912992870655,2024-10-25 14:09:21.207440,2024-10-25 14:09:30.974649,0 days 00:00:09.767209,0.2691075842943563,0.01,64,1e-05,0.0001,COMPLETE
35,35,0.7837916484795577,2024-10-25 14:09:30.975597,2024-10-25 14:10:09.329641,0 days 00:00:38.354044,0.49490674387107036,0.3,16,3e-06,1e-05,COMPLETE
36,36,0.7839007711334206,2024-10-25 14:10:09.331056,2024-10-25 14:10:19.981186,0 days 00:00:10.650130,0.6497397528766542,5.0,64,1e-05,3e-05,COMPLETE
37,37,0.7839371453513749,2024-10-25 14:10:19.982826,2024-10-25 14:10:30.392741,0 days 00:00:10.409915,0.02295163419253754,3e-05,64,1e-05,1e-05,COMPLETE
38,38,0.7824094281972938,2024-10-25 14:10:30.394575,2024-10-25 14:10:40.637974,0 days 00:00:10.243399,0.014396233277638781,3e-05,64,0.001,0.0001,COMPLETE
39,39,0.7839735195693291,2024-10-25 14:10:40.638861,2024-10-25 14:10:50.148679,0 days 00:00:09.509818,0.16022416863896147,3e-05,64,1e-05,1e-05,COMPLETE
40,40,0.7801542266841263,2024-10-25 14:10:50.150334,2024-10-25 14:11:01.794546,0 days 00:00:11.644212,0.0999013405862897,3e-05,64,3e-05,0.0003,COMPLETE
41,41,0.7839371453513749,2024-10-25 14:11:01.795268,2024-10-25 14:11:12.095247,0 days 00:00:10.299979,0.14567893415287564,5.0,64,1e-05,1e-05,COMPLETE
42,42,0.7839735195693293,2024-10-25 14:11:12.096306,2024-10-25 14:12:14.043464,0 days 00:01:01.947158,0.1750088619545343,10.0,16,1e-06,1e-05,COMPLETE
43,43,0.7840462680052379,2024-10-25 14:12:14.046166,2024-10-25 14:13:19.708599,0 days 00:01:05.662433,0.0579891062359879,10.0,16,1e-06,1e-05,COMPLETE
44,44,0.7840098937872835,2024-10-25 14:13:19.710773,2024-10-25 14:14:19.175556,0 days 00:00:59.464783,0.13205076743681912,10.0,16,1e-06,1e-05,COMPLETE
45,45,0.7840098937872835,2024-10-25 14:14:19.177660,2024-10-25 14:15:21.962173,0 days 00:01:02.784513,0.16298077175830528,10.0,16,1e-06,1e-05,COMPLETE
46,46,0.7705514331441874,2024-10-25 14:15:21.963706,2024-10-25 14:16:02.408203,0 days 00:00:40.444497,0.15751003066845792,10.0,16,1e-06,0.001,COMPLETE
47,47,0.7840462680052379,2024-10-25 14:16:02.410165,2024-10-25 14:17:03.476580,0 days 00:01:01.066415,0.0697353531339865,10.0,16,1e-06,1e-05,COMPLETE
48,48,0.7840098937872835,2024-10-25 14:17:03.478212,2024-10-25 14:17:51.349796,0 days 00:00:47.871584,0.06750985113536177,10.0,16,1e-06,3e-05,COMPLETE
49,49,0.7840826422231921,2024-10-25 14:17:51.352508,2024-10-25 14:18:44.000062,0 days 00:00:52.647554,0.10238407193620451,10.0,16,1e-06,3e-05,COMPLETE
50,50,0.7840826422231921,2024-10-25 14:18:44.002262,2024-10-25 14:19:37.841994,0 days 00:00:53.839732,0.11436177946720824,10.0,16,1e-06,3e-05,COMPLETE
51,51,0.7839735195693291,2024-10-25 14:19:37.843548,2024-10-25 14:20:29.701941,0 days 00:00:51.858393,0.0769148341148705,10.0,16,1e-06,3e-05,COMPLETE
52,52,0.7840098937872835,2024-10-25 14:20:29.703386,2024-10-25 14:21:20.802393,0 days 00:00:51.099007,0.061460767405855,10.0,16,1e-06,3e-05,COMPLETE
53,53,0.7840098937872835,2024-10-25 14:21:20.803381,2024-10-25 14:22:14.038889,0 days 00:00:53.235508,0.05117582127791274,10.0,16,1e-06,3e-05,COMPLETE
54,54,0.7840098937872835,2024-10-25 14:22:14.040205,2024-10-25 14:23:07.036921,0 days 00:00:52.996716,0.05031284445818308,10.0,16,1e-06,3e-05,COMPLETE
55,55,0.7840826422231921,2024-10-25 14:23:07.038370,2024-10-25 14:23:53.785753,0 days 00:00:46.747383,0.11687198894668019,10.0,16,1e-06,3e-05,COMPLETE
56,56,0.7831005383384257,2024-10-25 14:23:53.787834,2024-10-25 14:24:30.829813,0 days 00:00:37.041979,0.10414953525786914,1e-06,16,1e-06,3e-05,COMPLETE
57,57,0.7841553906591008,2024-10-25 14:24:30.830930,2024-10-25 14:25:24.018211,0 days 00:00:53.187281,0.21845746670082816,10.0,16,1e-06,3e-05,COMPLETE
58,58,0.7831732867743344,2024-10-25 14:25:24.019586,2024-10-25 14:26:00.833470,0 days 00:00:36.813884,0.21724336482935275,1e-05,16,1e-06,3e-05,COMPLETE
59,59,0.7834279063000145,2024-10-25 14:26:00.835419,2024-10-25 14:26:40.929539,0 days 00:00:40.094120,0.9667027035429708,1.0,16,1e-06,3e-05,COMPLETE
60,60,0.7831732867743344,2024-10-25 14:26:40.930532,2024-10-25 14:27:19.593731,0 days 00:00:38.663199,0.20069117917576154,0.0003,16,1e-06,3e-05,COMPLETE
61,61,0.7841190164411465,2024-10-25 14:27:19.595219,2024-10-25 14:28:09.324887,0 days 00:00:49.729668,0.1222694815886626,10.0,16,1e-06,3e-05,COMPLETE
62,62,0.7841190164411465,2024-10-25 14:28:09.326069,2024-10-25 14:28:59.761123,0 days 00:00:50.435054,0.12163380014191993,10.0,16,1e-06,3e-05,COMPLETE
63,63,0.7830641641204714,2024-10-25 14:28:59.762464,2024-10-25 14:29:39.542146,0 days 00:00:39.779682,0.12190347956268,0.0001,16,1e-06,3e-05,COMPLETE
64,64,0.7840826422231921,2024-10-25 14:29:39.543755,2024-10-25 14:30:32.172583,0 days 00:00:52.628828,0.11635717034578395,10.0,16,1e-06,3e-05,COMPLETE
65,65,0.7829186672486541,2024-10-25 14:30:32.174207,2024-10-25 14:31:06.786142,0 days 00:00:34.611935,0.24506528787955834,0.001,16,0.001,3e-05,COMPLETE
66,66,0.7843372617488724,2024-10-25 14:31:06.787382,2024-10-25 14:31:55.738145,0 days 00:00:48.950763,0.8303583837537494,10.0,16,3e-05,3e-05,COMPLETE
67,67,0.7843372617488724,2024-10-25 14:31:55.739309,2024-10-25 14:32:49.221215,0 days 00:00:53.481906,0.8267592795833926,10.0,16,3e-05,3e-05,COMPLETE
68,68,0.7828822930306998,2024-10-25 14:32:49.222294,2024-10-25 14:33:25.573218,0 days 00:00:36.350924,0.8572092506837042,0.1,16,3e-05,3e-05,COMPLETE
69,69,0.7843372617488724,2024-10-25 14:33:25.574280,2024-10-25 14:34:16.727676,0 days 00:00:51.153396,0.7704908392756709,10.0,16,3e-05,3e-05,COMPLETE
70,70,0.7831005383384259,2024-10-25 14:34:16.728713,2024-10-25 14:34:50.590494,0 days 00:00:33.861781,0.8250967426720375,0.01,16,3e-05,3e-05,COMPLETE
71,71,0.7843736359668267,2024-10-25 14:34:50.591673,2024-10-25 14:35:44.308381,0 days 00:00:53.716708,0.7824608574508324,10.0,16,3e-05,3e-05,COMPLETE
72,72,0.7843736359668267,2024-10-25 14:35:44.310145,2024-10-25 14:36:30.609461,0 days 00:00:46.299316,0.7831556091356189,10.0,16,3e-05,3e-05,COMPLETE
73,73,0.7828822930306999,2024-10-25 14:36:30.610371,2024-10-25 14:37:08.575591,0 days 00:00:37.965220,0.7772457062708088,0.3,16,3e-05,3e-05,COMPLETE
74,74,0.7843008875309181,2024-10-25 14:37:08.576856,2024-10-25 14:38:00.361421,0 days 00:00:51.784565,0.9367562788427368,10.0,16,3e-05,3e-05,COMPLETE
75,75,0.7830641641204714,2024-10-25 14:38:00.362749,2024-10-25 14:38:35.114297,0 days 00:00:34.751548,0.9137126263306861,0.003,16,3e-05,3e-05,COMPLETE
76,76,0.7841917648770552,2024-10-25 14:38:35.115226,2024-10-25 14:39:29.405368,0 days 00:00:54.290142,0.9976040870221377,10.0,16,3e-05,3e-05,COMPLETE
77,77,0.7831005383384257,2024-10-25 14:39:29.406395,2024-10-25 14:40:07.112428,0 days 00:00:37.706033,0.9943149623658446,1e-06,16,3e-05,3e-05,COMPLETE
78,78,0.7748072166448421,2024-10-25 14:40:07.113799,2024-10-25 14:40:55.224076,0 days 00:00:48.110277,0.9077602157509705,1e-05,16,3e-05,0.001,COMPLETE
79,79,0.7843008875309181,2024-10-25 14:40:55.225142,2024-10-25 14:41:43.758923,0 days 00:00:48.533781,0.7139255078102134,10.0,16,3e-05,3e-05,COMPLETE
80,80,0.7807725883893496,2024-10-25 14:41:43.760526,2024-10-25 14:42:22.011966,0 days 00:00:38.251440,0.726807136537587,0.0003,16,3e-05,0.0001,COMPLETE
81,81,0.7843736359668267,2024-10-25 14:42:22.013598,2024-10-25 14:43:07.221766,0 days 00:00:45.208168,0.790644907324881,10.0,16,3e-05,3e-05,COMPLETE
82,82,0.7843736359668267,2024-10-25 14:43:07.223493,2024-10-25 14:44:00.150311,0 days 00:00:52.926818,0.7895874300275317,10.0,16,3e-05,3e-05,COMPLETE
83,83,0.7843372617488724,2024-10-25 14:44:00.151663,2024-10-25 14:44:52.296291,0 days 00:00:52.144628,0.7962081294831582,10.0,16,3e-05,3e-05,COMPLETE
84,84,0.7825185508511567,2024-10-25 14:44:52.298041,2024-10-25 14:45:58.708560,0 days 00:01:06.410519,0.7732847133217448,1.0,16,3e-05,0.0003,COMPLETE
85,85,0.7838643969154663,2024-10-25 14:45:58.709730,2024-10-25 14:46:18.968414,0 days 00:00:20.258684,0.8082433779306826,0.0001,32,3e-05,3e-05,COMPLETE
86,86,0.7843008875309181,2024-10-25 14:46:18.969733,2024-10-25 14:47:10.872796,0 days 00:00:51.903063,0.69935697102183,10.0,16,3e-05,3e-05,COMPLETE
87,87,0.7831732867743344,2024-10-25 14:47:10.874453,2024-10-25 14:47:51.683903,0 days 00:00:40.809450,0.6694938004415445,0.001,16,3e-05,3e-05,COMPLETE
88,88,0.7843372617488724,2024-10-25 14:47:51.685736,2024-10-25 14:48:39.128416,0 days 00:00:47.442680,0.8744313090121214,10.0,16,3e-05,3e-05,COMPLETE
89,89,0.7843008875309181,2024-10-25 14:48:39.130109,2024-10-25 14:49:26.984216,0 days 00:00:47.854107,0.8520406309021699,10.0,16,3e-05,3e-05,COMPLETE
90,90,0.771897279208497,2024-10-25 14:49:26.985269,2024-10-25 14:50:02.555040,0 days 00:00:35.569771,0.7703766204212004,10.0,16,3e-06,0.001,COMPLETE
91,91,0.7843008875309181,2024-10-25 14:50:02.556511,2024-10-25 14:50:53.069882,0 days 00:00:50.513371,0.8664123428052589,10.0,16,3e-05,3e-05,COMPLETE
92,92,0.7843008875309181,2024-10-25 14:50:53.071269,2024-10-25 14:51:46.303830,0 days 00:00:53.232561,0.8827119035334312,10.0,16,3e-05,3e-05,COMPLETE
93,93,0.7843372617488724,2024-10-25 14:51:46.305924,2024-10-25 14:52:37.432367,0 days 00:00:51.126443,0.8134230120731268,10.0,16,3e-05,3e-05,COMPLETE
94,94,0.7829550414666085,2024-10-25 14:52:37.433627,2024-10-25 14:53:12.350788,0 days 00:00:34.917161,0.8098142031833135,0.1,16,3e-05,3e-05,COMPLETE
95,95,0.784410010184781,2024-10-25 14:53:12.352641,2024-10-25 14:54:04.455585,0 days 00:00:52.102944,0.7425776429944593,10.0,16,3e-05,0.0001,COMPLETE
96,96,0.7823366797613851,2024-10-25 14:54:04.456988,2024-10-25 14:54:25.248041,0 days 00:00:20.791053,0.6267802542911085,0.01,32,0.0001,0.0001,COMPLETE
97,97,0.7826640477229739,2024-10-25 14:54:25.249755,2024-10-25 14:56:06.572987,0 days 00:01:41.323232,0.7531551047740408,0.3,16,3e-05,0.0001,COMPLETE
98,98,0.784410010184781,2024-10-25 14:56:06.574297,2024-10-25 14:56:53.787261,0 days 00:00:47.212964,0.798104608677432,10.0,16,3e-05,0.0001,COMPLETE
99,99,0.7844827586206896,2024-10-25 14:56:53.788978,2024-10-25 14:57:41.550625,0 days 00:00:47.761647,0.7504915169065174,10.0,16,3e-05,0.0001,COMPLETE
100,100,0.7794994907609485,2024-10-25 14:57:41.552148,2024-10-25 14:58:46.588343,0 days 00:01:05.036195,0.8333173439555611,0.03,16,3e-05,0.0001,COMPLETE
101,101,0.784410010184781,2024-10-25 14:58:46.589611,2024-10-25 14:59:32.781962,0 days 00:00:46.192351,0.788168802145868,10.0,16,3e-05,0.0001,COMPLETE
102,102,0.784410010184781,2024-10-25 14:59:32.783169,2024-10-25 15:00:27.133429,0 days 00:00:54.350260,0.7384959432368183,10.0,16,3e-05,0.0001,COMPLETE
103,103,0.7843372617488723,2024-10-25 15:00:27.134650,2024-10-25 15:01:20.023902,0 days 00:00:52.889252,0.7449423472112424,10.0,16,0.0003,0.0001,COMPLETE
104,104,0.784410010184781,2024-10-25 15:01:20.025916,2024-10-25 15:02:10.307286,0 days 00:00:50.281370,0.7920427056917194,10.0,16,3e-05,0.0001,COMPLETE
105,105,0.7843736359668266,2024-10-25 15:02:10.308590,2024-10-25 15:03:02.386339,0 days 00:00:52.077749,0.6902976844877988,10.0,16,3e-05,0.0001,COMPLETE
106,106,0.7842281390950094,2024-10-25 15:03:02.388462,2024-10-25 15:03:50.944365,0 days 00:00:48.555903,0.6951770196524292,10.0,16,0.001,0.0001,COMPLETE
107,107,0.7805907172995781,2024-10-25 15:03:50.947143,2024-10-25 15:04:31.768034,0 days 00:00:40.820891,0.600230352370767,0.003,16,3e-05,0.0001,COMPLETE
108,108,0.7844100101847811,2024-10-25 15:04:31.769422,2024-10-25 15:05:20.989517,0 days 00:00:49.220095,0.6794113066855098,10.0,16,3e-06,0.0001,COMPLETE
109,109,0.7808453368252583,2024-10-25 15:05:20.991371,2024-10-25 15:06:01.251979,0 days 00:00:40.260608,0.7875665481809192,1e-06,16,3e-06,0.0001,COMPLETE
110,110,0.7830641641204713,2024-10-25 15:06:01.253599,2024-10-25 15:06:22.084648,0 days 00:00:20.831049,0.752444975636786,10.0,32,3e-06,0.0001,COMPLETE
111,111,0.7844100101847811,2024-10-25 15:06:22.086045,2024-10-25 15:07:11.726140,0 days 00:00:49.640095,0.6723881280965134,10.0,16,3e-06,0.0001,COMPLETE
112,112,0.784410010184781,2024-10-25 15:07:11.728616,2024-10-25 15:08:02.676779,0 days 00:00:50.948163,0.726170212986216,10.0,16,3e-06,0.0001,COMPLETE
113,113,0.7844463844027353,2024-10-25 15:08:02.678683,2024-10-25 15:08:57.079340,0 days 00:00:54.400657,0.6556875939759621,10.0,16,3e-06,0.0001,COMPLETE
114,114,0.784410010184781,2024-10-25 15:08:57.080862,2024-10-25 15:09:49.303909,0 days 00:00:52.223047,0.6505308447026097,10.0,16,3e-06,0.0001,COMPLETE
115,115,0.7762258111450604,2024-10-25 15:09:49.305380,2024-10-25 15:10:30.714491,0 days 00:00:41.409111,0.6551559881439051,1.0,16,3e-06,0.0001,COMPLETE
116,116,0.7807362141713953,2024-10-25 15:10:30.715953,2024-10-25 15:11:10.731309,0 days 00:00:40.015356,0.6287938473013283,1e-05,16,3e-06,0.0001,COMPLETE
117,117,0.7807725883893497,2024-10-25 15:11:10.732824,2024-10-25 15:11:52.622675,0 days 00:00:41.889851,0.5601738659155077,0.0003,16,3e-06,0.0001,COMPLETE
118,118,0.784410010184781,2024-10-25 15:11:52.625179,2024-10-25 15:12:38.305960,0 days 00:00:45.680781,0.7249552168469293,10.0,16,3e-06,0.0001,COMPLETE
119,119,0.7806634657354867,2024-10-25 15:12:38.308871,2024-10-25 15:13:21.961965,0 days 00:00:43.653094,0.7282799197420627,3e-05,16,3e-06,0.0001,COMPLETE
120,120,0.7807725883893497,2024-10-25 15:13:21.964882,2024-10-25 15:13:58.228045,0 days 00:00:36.263163,0.7111202185274752,0.0001,16,3e-06,0.0001,COMPLETE
121,121,0.7844100101847811,2024-10-25 15:13:58.229209,2024-10-25 15:14:49.507349,0 days 00:00:51.278140,0.6689680692633665,10.0,16,3e-06,0.0001,COMPLETE
122,122,0.7844100101847811,2024-10-25 15:14:49.509810,2024-10-25 15:15:41.515037,0 days 00:00:52.005227,0.6812269510395913,10.0,16,3e-06,0.0001,COMPLETE
123,123,0.7844463844027353,2024-10-25 15:15:41.516190,2024-10-25 15:16:26.053105,0 days 00:00:44.536915,0.6350455631278812,10.0,16,3e-06,0.0001,COMPLETE
124,124,0.7844100101847811,2024-10-25 15:16:26.056148,2024-10-25 15:17:14.130643,0 days 00:00:48.074495,0.6678196457923575,10.0,16,3e-06,0.0001,COMPLETE
125,125,0.7844100101847811,2024-10-25 15:17:14.133176,2024-10-25 15:18:01.962121,0 days 00:00:47.828945,0.675673754044521,10.0,16,3e-06,0.0001,COMPLETE
126,126,0.7808089626073039,2024-10-25 15:18:01.964930,2024-10-25 15:18:42.709045,0 days 00:00:40.744115,0.6722317982547736,0.001,16,3e-06,0.0001,COMPLETE
127,127,0.7844463844027353,2024-10-25 15:18:42.711257,2024-10-25 15:19:35.523801,0 days 00:00:52.812544,0.6217497175374216,10.0,16,3e-06,0.0001,COMPLETE
128,128,0.7844463844027353,2024-10-25 15:19:35.525921,2024-10-25 15:20:28.043747,0 days 00:00:52.517826,0.6080387974269579,10.0,16,3e-06,0.0001,COMPLETE
129,129,0.7843372617488723,2024-10-25 15:20:28.046319,2024-10-25 15:21:21.168089,0 days 00:00:53.121770,0.5812638436004897,10.0,16,3e-06,0.0001,COMPLETE
130,130,0.7794631165429943,2024-10-25 15:21:21.170365,2024-10-25 15:23:03.642177,0 days 00:01:42.471812,0.6226710408820298,0.1,16,3e-06,0.0001,COMPLETE
131,131,0.784410010184781,2024-10-25 15:23:03.645950,2024-10-25 15:23:55.983178,0 days 00:00:52.337228,0.6122287594670812,10.0,16,3e-06,0.0001,COMPLETE
132,132,0.7842281390950094,2024-10-25 15:23:55.986071,2024-10-25 15:24:45.521646,0 days 00:00:49.535575,0.5498519009241595,10.0,16,3e-06,0.0001,COMPLETE
133,133,0.7844100101847811,2024-10-25 15:24:45.523747,2024-10-25 15:25:36.937660,0 days 00:00:51.413913,0.6889237661707761,10.0,16,3e-06,0.0001,COMPLETE
134,134,0.7844100101847811,2024-10-25 15:25:36.940191,2024-10-25 15:26:29.061211,0 days 00:00:52.121020,0.6773689954979385,10.0,16,3e-06,0.0001,COMPLETE
135,135,0.784410010184781,2024-10-25 15:26:29.065450,2024-10-25 15:27:17.686449,0 days 00:00:48.620999,0.6420229439449133,10.0,16,3e-06,0.0001,COMPLETE
136,136,0.784410010184781,2024-10-25 15:27:17.689627,2024-10-25 15:28:06.632767,0 days 00:00:48.943140,0.6411719188465057,10.0,16,3e-06,0.0001,COMPLETE
137,137,0.7807725883893496,2024-10-25 15:28:06.636653,2024-10-25 15:28:41.533689,0 days 00:00:34.897036,0.686487319076657,0.01,16,3e-06,0.0001,COMPLETE
138,138,0.7793539938891314,2024-10-25 15:28:41.537544,2024-10-25 15:29:30.662195,0 days 00:00:49.124651,0.6679475646595544,0.03,16,3e-06,0.0001,COMPLETE
139,139,0.7801906009020806,2024-10-25 15:29:30.666119,2024-10-25 15:29:46.982718,0 days 00:00:16.316599,0.581374142120004,0.3,32,3e-06,0.0001,COMPLETE
140,140,0.7844100101847811,2024-10-25 15:29:46.986997,2024-10-25 15:30:29.775383,0 days 00:00:42.788386,0.6802924053750309,10.0,16,3e-06,0.0001,COMPLETE
141,141,0.7844100101847811,2024-10-25 15:30:29.777806,2024-10-25 15:31:12.750430,0 days 00:00:42.972624,0.6795366915891928,10.0,16,3e-06,0.0001,COMPLETE
142,142,0.7844100101847811,2024-10-25 15:31:12.752244,2024-10-25 15:31:55.019783,0 days 00:00:42.267539,0.6693698135256222,10.0,16,3e-06,0.0001,COMPLETE
143,143,0.7844463844027353,2024-10-25 15:31:55.021869,2024-10-25 15:32:38.008866,0 days 00:00:42.986997,0.6013298643489455,10.0,16,3e-06,0.0001,COMPLETE
144,144,0.7844463844027353,2024-10-25 15:32:38.011697,2024-10-25 15:33:19.970483,0 days 00:00:41.958786,0.5986143146321129,10.0,16,3e-06,0.0001,COMPLETE
145,145,0.7781172704786847,2024-10-25 15:33:19.972591,2024-10-25 15:33:52.274749,0 days 00:00:32.302158,0.5214715063182732,0.003,16,3e-06,0.0003,COMPLETE
146,146,0.7841553906591008,2024-10-25 15:33:52.277605,2024-10-25 15:34:31.864165,0 days 00:00:39.586560,0.4804257169040639,10.0,16,3e-06,0.0001,COMPLETE
147,147,0.7844463844027353,2024-10-25 15:34:31.866900,2024-10-25 15:35:14.799595,0 days 00:00:42.932695,0.6039011646091939,10.0,16,3e-06,0.0001,COMPLETE
148,148,0.7844463844027353,2024-10-25 15:35:14.801857,2024-10-25 15:35:58.165722,0 days 00:00:43.363865,0.6060679278080975,10.0,16,3e-06,0.0001,COMPLETE
149,149,0.7844463844027353,2024-10-25 15:35:58.168637,2024-10-25 15:36:40.724360,0 days 00:00:42.555723,0.6014752655119266,10.0,16,3e-06,0.0001,COMPLETE
150,150,0.7806634657354867,2024-10-25 15:36:40.727762,2024-10-25 15:37:14.037396,0 days 00:00:33.309634,0.6013238811887319,1e-06,16,3e-06,0.0001,COMPLETE
151,151,0.7841917648770551,2024-10-25 15:37:14.040485,2024-10-25 15:37:57.514963,0 days 00:00:43.474478,0.5465257415186446,10.0,16,3e-06,0.0001,COMPLETE
152,152,0.7843372617488723,2024-10-25 15:37:57.517588,2024-10-25 15:38:35.900829,0 days 00:00:38.383241,0.5777410166046966,10.0,16,3e-06,0.0001,COMPLETE
153,153,0.784410010184781,2024-10-25 15:38:35.903227,2024-10-25 15:39:18.616155,0 days 00:00:42.712928,0.6112236168198218,10.0,16,3e-06,0.0001,COMPLETE
