,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
16,16,0.5,2024-10-25 14:26:18.461360,2024-10-25 14:26:41.781503,0 days 00:00:23.320143,0.09743919587906534,0.6,0.001,32,0.0001,1e-05,COMPLETE
17,17,0.7787720064018624,2024-10-25 14:26:41.782618,2024-10-25 14:28:37.959629,0 days 00:01:56.177011,0.09771241780688379,0.6,1e-06,32,1e-05,0.001,COMPLETE
18,18,0.7789538774916339,2024-10-25 14:28:37.961361,2024-10-25 14:30:42.872135,0 days 00:02:04.910774,0.08439530160268482,0.6,1e-06,32,1e-05,0.001,COMPLETE
19,19,0.7789902517095882,2024-10-25 14:30:42.873584,2024-10-25 14:32:43.264999,0 days 00:02:00.391415,0.08390667622696926,0.6,1e-06,32,1e-05,0.001,COMPLETE
20,20,0.5,2024-10-25 14:32:43.265998,2024-10-25 14:33:06.344309,0 days 00:00:23.078311,0.08113139516975607,0.1,1e-06,32,1e-05,0.0001,COMPLETE
21,21,0.7788447548377709,2024-10-25 14:33:06.346593,2024-10-25 14:35:14.109715,0 days 00:02:07.763122,0.08804338060827718,0.6,1e-06,32,1e-05,0.001,COMPLETE
22,22,0.7792812454532227,2024-10-25 14:35:14.110902,2024-10-25 14:37:13.311322,0 days 00:01:59.200420,0.06507900734523236,0.6,1e-06,32,1e-05,0.001,COMPLETE
23,23,0.779535864978903,2024-10-25 14:37:13.312686,2024-10-25 14:39:22.265228,0 days 00:02:08.952542,0.06272888732663001,0.6,3e-05,32,1e-05,0.001,COMPLETE
24,24,0.5,2024-10-25 14:39:22.267243,2024-10-25 14:39:46.867409,0 days 00:00:24.600166,0.06279798262031698,0.6,3e-05,32,1e-05,3e-05,COMPLETE
25,25,0.7793176196711771,2024-10-25 14:39:46.868879,2024-10-25 14:41:59.210069,0 days 00:02:12.341190,0.06508060152956825,0.6,3e-05,32,1e-05,0.001,COMPLETE
26,26,0.5,2024-10-25 14:41:59.211936,2024-10-25 14:42:21.595599,0 days 00:00:22.383663,0.06712281254154916,0.8,3e-05,32,0.0003,1e-05,COMPLETE
27,27,0.7767350501964206,2024-10-25 14:42:21.596986,2024-10-25 14:44:26.682237,0 days 00:02:05.085251,0.05429771649091843,1.0,3e-05,32,3e-06,0.001,COMPLETE
28,28,0.5,2024-10-25 14:44:26.684492,2024-10-25 14:44:38.585342,0 days 00:00:11.900850,0.07011789245488298,0.7,0.0001,64,1e-05,0.001,COMPLETE
29,29,0.738178379164848,2024-10-25 14:44:38.586603,2024-10-25 14:49:39.825547,0 days 00:05:01.238944,0.036283598927678025,0.1,10.0,16,1e-05,0.001,COMPLETE
30,30,0.5,2024-10-25 14:49:39.827582,2024-10-25 14:49:59.161389,0 days 00:00:19.333807,0.05522161616780414,0.2,0.03,32,1e-05,0.0001,COMPLETE
31,31,0.7791357485814054,2024-10-25 14:49:59.163000,2024-10-25 14:52:04.357518,0 days 00:02:05.194518,0.07124248583126382,0.6,3e-05,32,1e-05,0.001,COMPLETE
32,32,0.7792448712352684,2024-10-25 14:52:04.358597,2024-10-25 14:54:07.177232,0 days 00:02:02.818635,0.06982444228826097,0.6,3e-05,32,1e-05,0.001,COMPLETE
33,33,0.747217372326495,2024-10-25 14:54:07.178890,2024-10-25 14:55:52.484063,0 days 00:01:45.305173,0.062145526444627126,0.6,3e-05,32,0.001,0.001,COMPLETE
34,34,0.5,2024-10-25 14:55:52.485403,2024-10-25 14:56:15.212634,0 days 00:00:22.727231,0.05142535725640168,0.6,3e-05,32,1e-05,3e-05,COMPLETE
35,35,0.5,2024-10-25 14:56:15.214135,2024-10-25 14:56:38.797561,0 days 00:00:23.583426,0.06405250964566704,0.5,0.01,32,3e-05,1e-05,COMPLETE
36,36,0.5,2024-10-25 14:56:38.798610,2024-10-25 14:57:20.629188,0 days 00:00:41.830578,0.07343376323296316,0.7,3e-05,16,1e-05,0.0001,COMPLETE
37,37,0.5,2024-10-25 14:57:20.630599,2024-10-25 14:57:31.978030,0 days 00:00:11.347431,0.05659599098944576,0.8,0.003,64,3e-06,0.0003,COMPLETE
38,38,0.753019060090208,2024-10-25 14:57:31.980553,2024-10-25 14:58:51.883234,0 days 00:01:19.902681,0.06655796498627886,0.6,1.0,32,0.001,0.001,COMPLETE
39,39,0.5,2024-10-25 14:58:51.885537,2024-10-25 14:59:02.516967,0 days 00:00:10.631430,0.033211612352655406,0.9,0.1,64,1e-06,0.001,COMPLETE
40,40,0.5,2024-10-25 14:59:02.519040,2024-10-25 14:59:44.085489,0 days 00:00:41.566449,0.04883611299254439,0.3,1e-05,16,0.0003,3e-05,COMPLETE
41,41,0.7790993743634512,2024-10-25 14:59:44.087443,2024-10-25 15:01:58.997424,0 days 00:02:14.909981,0.07515383879548114,0.6,3e-05,32,1e-05,0.001,COMPLETE
42,42,0.7791721227993598,2024-10-25 15:01:58.998672,2024-10-25 15:04:04.001908,0 days 00:02:05.003236,0.07081342231994447,0.6,3e-05,32,1e-05,0.001,COMPLETE
43,43,0.7772442892477812,2024-10-25 15:04:04.004023,2024-10-25 15:06:20.272758,0 days 00:02:16.268735,0.06135066888774187,0.5,0.0003,32,1e-05,0.001,COMPLETE
44,44,0.5,2024-10-25 15:06:20.274901,2024-10-25 15:06:43.795396,0 days 00:00:23.520495,0.0013510087003406057,1.0,3e-05,32,1e-05,0.0003,COMPLETE
45,45,0.776989669722101,2024-10-25 15:06:43.797311,2024-10-25 15:09:23.619522,0 days 00:02:39.822211,0.07821112127045339,0.6,0.3,32,3e-05,0.001,COMPLETE
46,46,0.7794267423250401,2024-10-25 15:09:23.620658,2024-10-25 15:11:23.363266,0 days 00:01:59.742608,0.06863470340079039,0.6,0.0001,32,1e-06,0.001,COMPLETE
47,47,0.5,2024-10-25 15:11:23.364424,2024-10-25 15:11:45.653260,0 days 00:00:22.288836,0.08958437116608635,0.2,0.0001,32,1e-06,0.001,COMPLETE
48,48,0.5,2024-10-25 15:11:45.655341,2024-10-25 15:11:57.835766,0 days 00:00:12.180425,0.0569249685852001,0.9,0.0001,64,1e-06,1e-05,COMPLETE
49,49,0.7781172704786846,2024-10-25 15:11:57.838171,2024-10-25 15:14:54.716738,0 days 00:02:56.878567,0.06675136065668055,0.6,0.03,16,1e-06,0.001,COMPLETE
50,50,0.5,2024-10-25 15:14:54.718575,2024-10-25 15:15:16.813468,0 days 00:00:22.094893,0.0787293872023708,0.3,0.01,32,1e-06,0.0001,COMPLETE
51,51,0.7792084970173141,2024-10-25 15:15:16.815065,2024-10-25 15:17:23.050814,0 days 00:02:06.235749,0.07061865846120355,0.6,3e-05,32,1e-05,0.001,COMPLETE
52,52,0.7797177360686746,2024-10-25 15:17:23.052796,2024-10-25 15:19:28.603021,0 days 00:02:05.550225,0.05888416095875861,0.6,0.0001,32,1e-05,0.001,COMPLETE
53,53,0.7794994907609487,2024-10-25 15:19:28.604275,2024-10-25 15:21:35.057400,0 days 00:02:06.453125,0.05990628850136816,0.6,0.0001,32,3e-06,0.001,COMPLETE
54,54,0.7796449876327659,2024-10-25 15:21:35.059876,2024-10-25 15:23:45.854203,0 days 00:02:10.794327,0.05939324579450727,0.6,0.0001,32,3e-06,0.001,COMPLETE
55,55,0.5,2024-10-25 15:23:45.856012,2024-10-25 15:24:09.075091,0 days 00:00:23.219079,0.0509525690002932,0.6,0.0001,32,3e-06,0.0003,COMPLETE
56,56,0.5,2024-10-25 15:24:09.076581,2024-10-25 15:24:32.238311,0 days 00:00:23.161730,0.059024658390225006,0.1,0.0001,32,3e-06,0.001,COMPLETE
57,57,0.779535864978903,2024-10-25 15:24:32.240688,2024-10-25 15:26:41.828533,0 days 00:02:09.587845,0.059677763776556515,0.6,0.0001,32,3e-06,0.001,COMPLETE
58,58,0.7797904845045832,2024-10-25 15:26:41.831537,2024-10-25 15:28:40.685907,0 days 00:01:58.854370,0.04568876167205338,0.6,0.0001,32,3e-06,0.001,COMPLETE
59,59,0.5,2024-10-25 15:28:40.687646,2024-10-25 15:29:00.482193,0 days 00:00:19.794547,0.045399384945269634,0.8,0.0001,32,3e-06,3e-05,COMPLETE
60,60,0.7802269751200349,2024-10-25 15:29:00.484269,2024-10-25 15:30:49.598561,0 days 00:01:49.114292,0.02957968302397732,0.7,0.0001,32,3e-06,0.001,COMPLETE
61,61,0.7802633493379892,2024-10-25 15:30:49.600161,2024-10-25 15:32:36.776173,0 days 00:01:47.176012,0.02841299481711467,0.7,0.0001,32,3e-06,0.001,COMPLETE
62,62,0.7802633493379892,2024-10-25 15:32:36.777625,2024-10-25 15:34:21.957545,0 days 00:01:45.179920,0.025040954332390574,0.7,0.0001,32,3e-06,0.001,COMPLETE
63,63,0.7802997235559436,2024-10-25 15:34:21.958742,2024-10-25 15:36:09.904338,0 days 00:01:47.945596,0.027483005181750505,0.7,0.0001,32,3e-06,0.001,COMPLETE
64,64,0.7802997235559436,2024-10-25 15:36:09.906309,2024-10-25 15:38:00.507541,0 days 00:01:50.601232,0.02717439428242825,0.7,0.0001,32,3e-06,0.001,COMPLETE
65,65,0.7802633493379892,2024-10-25 15:38:00.509808,2024-10-25 15:39:43.804809,0 days 00:01:43.295001,0.026722205425651215,0.7,0.0001,32,3e-06,0.001,COMPLETE
66,66,0.7802997235559436,2024-10-25 15:39:43.806674,2024-10-25 15:41:31.587037,0 days 00:01:47.780363,0.025568846116874804,0.7,0.0001,32,3e-06,0.001,COMPLETE
67,67,0.5,2024-10-25 15:41:31.588845,2024-10-25 15:41:41.225430,0 days 00:00:09.636585,0.02578552844140518,0.7,0.0001,64,3e-06,0.001,COMPLETE
68,68,0.5,2024-10-25 15:41:41.226610,2024-10-25 15:42:01.492302,0 days 00:00:20.265692,0.01792508942689021,0.7,10.0,32,3e-06,1e-05,COMPLETE
69,69,0.7776807798632329,2024-10-25 15:42:01.493586,2024-10-25 15:44:32.066592,0 days 00:02:30.573006,0.02736979571216043,0.7,0.001,16,3e-06,0.001,COMPLETE
70,70,0.5,2024-10-25 15:44:32.068786,2024-10-25 15:44:51.186640,0 days 00:00:19.117854,0.013069179359590491,0.7,0.0001,32,3e-06,0.0001,COMPLETE
71,71,0.7802269751200349,2024-10-25 15:44:51.188137,2024-10-25 15:46:40.688205,0 days 00:01:49.500068,0.03165993195728231,0.7,0.0001,32,3e-06,0.001,COMPLETE
72,72,0.7802269751200349,2024-10-25 15:46:40.689982,2024-10-25 15:48:29.414126,0 days 00:01:48.724144,0.029665614790378582,0.7,0.0001,32,3e-06,0.001,COMPLETE
73,73,0.7803360977738979,2024-10-25 15:48:29.415960,2024-10-25 15:50:17.691752,0 days 00:01:48.275792,0.021199045479212697,0.7,0.0001,32,3e-06,0.001,COMPLETE
74,74,0.7814636985304816,2024-10-25 15:50:17.693615,2024-10-25 15:52:10.326007,0 days 00:01:52.632392,0.022755214220070402,0.7,0.003,32,3e-06,0.001,COMPLETE
75,75,0.7814636985304816,2024-10-25 15:52:10.328512,2024-10-25 15:54:06.980799,0 days 00:01:56.652287,0.02199643393240975,0.7,0.003,32,3e-06,0.001,COMPLETE
76,76,0.7814636985304816,2024-10-25 15:54:06.982198,2024-10-25 15:56:03.055229,0 days 00:01:56.073031,0.02059321971805725,0.7,0.003,32,3e-06,0.001,COMPLETE
77,77,0.5,2024-10-25 15:56:03.056622,2024-10-25 15:56:22.473623,0 days 00:00:19.417001,0.02309588557347008,0.7,0.003,32,3e-06,0.0003,COMPLETE
78,78,0.7817183180561618,2024-10-25 15:56:22.475471,2024-10-25 15:58:13.359652,0 days 00:01:50.884181,0.01400110274944334,0.7,0.003,32,3e-06,0.001,COMPLETE
79,79,0.7727338862214462,2024-10-25 15:58:13.362238,2024-10-25 16:00:17.842362,0 days 00:02:04.480124,0.011005183865120768,0.7,0.003,32,0.0003,0.001,COMPLETE
80,80,0.5,2024-10-25 16:00:17.844799,2024-10-25 16:00:37.063454,0 days 00:00:19.218655,0.019403677233518823,0.7,0.003,32,3e-06,3e-05,COMPLETE
81,81,0.7813909500945729,2024-10-25 16:00:37.064898,2024-10-25 16:02:27.970153,0 days 00:01:50.905255,0.03685404970106487,0.7,0.003,32,3e-06,0.001,COMPLETE
82,82,0.7814636985304815,2024-10-25 16:02:27.971879,2024-10-25 16:04:19.621210,0 days 00:01:51.649331,0.03877392469941629,0.7,0.003,32,3e-06,0.001,COMPLETE
83,83,0.7517823366797614,2024-10-25 16:04:19.622914,2024-10-25 16:05:46.564491,0 days 00:01:26.941577,0.0376548415029445,0.7,0.003,32,0.001,0.001,COMPLETE
84,84,0.7816455696202532,2024-10-25 16:05:46.566485,2024-10-25 16:07:39.976780,0 days 00:01:53.410295,0.014522825795601527,0.7,0.003,32,3e-06,0.001,COMPLETE
85,85,0.7816091954022989,2024-10-25 16:07:39.978911,2024-10-25 16:09:32.344111,0 days 00:01:52.365200,0.015017394144494458,0.7,0.003,32,3e-06,0.001,COMPLETE
86,86,0.5,2024-10-25 16:09:32.346131,2024-10-25 16:09:42.240546,0 days 00:00:09.894415,0.007560661557762312,0.4,0.003,64,0.0001,0.001,COMPLETE
87,87,0.5,2024-10-25 16:09:42.241953,2024-10-25 16:10:01.943958,0 days 00:00:19.702005,0.014793084042117079,0.7,0.003,32,3e-05,1e-05,COMPLETE
88,88,0.7772442892477811,2024-10-25 16:10:01.946172,2024-10-25 16:12:25.462132,0 days 00:02:23.515960,0.00683844986690589,0.7,0.003,16,3e-06,0.001,COMPLETE
89,89,0.7758256947475629,2024-10-25 16:12:25.463501,2024-10-25 16:14:00.812652,0 days 00:01:35.349151,0.01943292205775874,1.0,0.003,32,3e-06,0.001,COMPLETE
90,90,0.5,2024-10-25 16:14:00.814409,2024-10-25 16:14:17.986395,0 days 00:00:17.171986,0.0216730919500542,0.5,0.003,32,3e-06,0.0001,COMPLETE
91,91,0.7815728211843446,2024-10-25 16:14:17.988995,2024-10-25 16:16:01.839948,0 days 00:01:43.850953,0.016231300084907245,0.7,0.003,32,3e-06,0.001,COMPLETE
92,92,0.781754692274116,2024-10-25 16:16:01.841326,2024-10-25 16:17:39.528070,0 days 00:01:37.686744,0.00484470918899263,0.7,0.003,32,3e-06,0.001,COMPLETE
93,93,0.7818274407100247,2024-10-25 16:17:39.529322,2024-10-25 16:19:15.797507,0 days 00:01:36.268185,0.005597031848093922,0.7,0.003,32,3e-06,0.001,COMPLETE
94,94,0.5,2024-10-25 16:19:15.798880,2024-10-25 16:19:33.182739,0 days 00:00:17.383859,0.0011008254536949234,0.2,0.003,32,3e-06,0.001,COMPLETE
95,95,0.7817910664920704,2024-10-25 16:19:33.183968,2024-10-25 16:21:17.345027,0 days 00:01:44.161059,0.004104504119266,0.7,0.003,32,3e-06,0.001,COMPLETE
96,96,0.7525461952568019,2024-10-25 16:21:17.346875,2024-10-25 16:22:47.079728,0 days 00:01:29.732853,0.004971581898668169,0.7,0.003,32,0.001,0.001,COMPLETE
97,97,0.7758984431834716,2024-10-25 16:22:47.081104,2024-10-25 16:24:34.890834,0 days 00:01:47.809730,0.011249886556582605,0.9,0.003,32,0.0003,0.001,COMPLETE
98,98,0.5,2024-10-25 16:24:34.893028,2024-10-25 16:24:52.203004,0 days 00:00:17.309976,0.0038296103074635826,0.3,1.0,32,3e-06,0.0003,COMPLETE
99,99,0.5,2024-10-25 16:24:52.204852,2024-10-25 16:25:09.524289,0 days 00:00:17.319437,0.015824681431139614,0.1,0.1,32,3e-06,0.001,COMPLETE
100,100,0.5,2024-10-25 16:25:09.525668,2024-10-25 16:25:18.384048,0 days 00:00:08.858380,0.010227187675074014,0.7,1e-05,64,3e-05,3e-05,COMPLETE
101,101,0.7817546922741161,2024-10-25 16:25:18.385403,2024-10-25 16:26:55.206288,0 days 00:01:36.820885,0.012962139372374802,0.7,0.003,32,3e-06,0.001,COMPLETE
102,102,0.7817546922741161,2024-10-25 16:26:55.209265,2024-10-25 16:28:34.234239,0 days 00:01:39.024974,0.013553008097557107,0.7,0.003,32,3e-06,0.001,COMPLETE
103,103,0.7817183180561619,2024-10-25 16:28:34.236138,2024-10-25 16:30:09.195220,0 days 00:01:34.959082,0.013678395994507946,0.7,0.003,32,3e-06,0.001,COMPLETE
104,104,0.7500363742179543,2024-10-25 16:30:09.196999,2024-10-25 16:31:24.858696,0 days 00:01:15.661697,0.012772167985880037,0.7,5.0,32,3e-06,0.001,COMPLETE
105,105,0.7785173868761822,2024-10-25 16:31:24.861350,2024-10-25 16:33:12.576774,0 days 00:01:47.715424,0.00919493223065819,0.7,0.0003,32,0.0001,0.001,COMPLETE
106,106,0.7803360977738979,2024-10-25 16:33:12.579059,2024-10-25 16:34:51.515827,0 days 00:01:38.936768,0.00345188181770314,0.8,0.003,32,3e-06,0.001,COMPLETE
107,107,0.7664047722973956,2024-10-25 16:34:51.517505,2024-10-25 16:37:46.425764,0 days 00:02:54.908259,0.017504550093035004,0.7,0.3,16,3e-06,0.001,COMPLETE
108,108,0.7777171540811872,2024-10-25 16:37:46.427247,2024-10-25 16:39:27.990578,0 days 00:01:41.563331,0.006076798522212927,0.4,0.003,32,3e-06,0.001,COMPLETE
109,109,0.781754692274116,2024-10-25 16:39:27.992808,2024-10-25 16:41:11.161906,0 days 00:01:43.169098,0.013310032705650524,0.7,0.003,32,3e-06,0.001,COMPLETE
110,110,0.5,2024-10-25 16:41:11.163398,2024-10-25 16:41:29.199181,0 days 00:00:18.035783,0.014601059380480657,0.7,0.03,32,3e-06,1e-05,COMPLETE
111,111,0.7817546922741161,2024-10-25 16:41:29.202372,2024-10-25 16:43:07.759217,0 days 00:01:38.556845,0.012934664345461054,0.7,0.003,32,3e-06,0.001,COMPLETE
112,112,0.7817183180561618,2024-10-25 16:43:07.761343,2024-10-25 16:44:48.999571,0 days 00:01:41.238228,0.01258124541698845,0.7,0.003,32,3e-06,0.001,COMPLETE
113,113,0.781754692274116,2024-10-25 16:44:49.001333,2024-10-25 16:46:23.700585,0 days 00:01:34.699252,0.013410643403695533,0.7,0.003,32,3e-06,0.001,COMPLETE
114,114,0.7817183180561618,2024-10-25 16:46:23.707018,2024-10-25 16:48:14.925225,0 days 00:01:51.218207,0.008585649069209653,0.7,0.003,32,3e-06,0.001,COMPLETE
115,115,0.7757893205296085,2024-10-25 16:48:14.926434,2024-10-25 16:49:59.689548,0 days 00:01:44.763114,0.008744058010903362,1.0,0.01,32,3e-06,0.001,COMPLETE
116,116,0.778517386876182,2024-10-25 16:49:59.692576,2024-10-25 16:51:36.375586,0 days 00:01:36.683010,0.012437655066579062,0.5,0.003,32,3e-06,0.001,COMPLETE
117,117,0.5,2024-10-25 16:51:36.377660,2024-10-25 16:51:54.620196,0 days 00:00:18.242536,0.0002650421514494685,0.7,10.0,32,3e-06,0.0001,COMPLETE
118,118,0.5,2024-10-25 16:51:54.621989,2024-10-25 16:52:11.974498,0 days 00:00:17.352509,0.002796225460298186,0.2,0.001,32,3e-06,0.001,COMPLETE
119,119,0.7728430088753092,2024-10-25 16:52:11.976536,2024-10-25 16:54:14.843809,0 days 00:02:02.867273,0.008500497937968296,0.7,0.003,32,0.0003,0.001,COMPLETE
120,120,0.7817910664920704,2024-10-25 16:54:14.845111,2024-10-25 16:55:54.424683,0 days 00:01:39.579572,0.00602017222512869,0.7,0.003,32,3e-06,0.001,COMPLETE
121,121,0.7817910664920704,2024-10-25 16:55:54.426903,2024-10-25 16:57:34.853579,0 days 00:01:40.426676,0.005295101273611713,0.7,0.003,32,3e-06,0.001,COMPLETE
122,122,0.7818274407100247,2024-10-25 16:57:34.855130,2024-10-25 16:59:20.302947,0 days 00:01:45.447817,0.005634881404252373,0.7,0.003,32,3e-06,0.001,COMPLETE
123,123,0.7818274407100246,2024-10-25 16:59:20.304620,2024-10-25 17:01:11.444401,0 days 00:01:51.139781,0.005202034073737462,0.7,0.003,32,3e-06,0.001,COMPLETE
124,124,0.7818274407100247,2024-10-25 17:01:11.447505,2024-10-25 17:02:56.851975,0 days 00:01:45.404470,0.0053845521244834885,0.7,0.003,32,3e-06,0.001,COMPLETE
125,125,0.7620762403608322,2024-10-25 17:02:56.854707,2024-10-25 17:04:43.891872,0 days 00:01:47.037165,0.005241227058379145,0.9,0.003,32,0.001,0.001,COMPLETE
126,126,0.7818638149279791,2024-10-25 17:04:43.893205,2024-10-25 17:06:30.216364,0 days 00:01:46.323159,0.0025561804091068802,0.7,0.003,32,3e-06,0.001,COMPLETE
127,127,0.5,2024-10-25 17:06:30.218431,2024-10-25 17:06:48.816648,0 days 00:00:18.598217,0.0030107975226696016,0.3,1.0,32,3e-06,0.0003,COMPLETE
128,128,0.7686963480285174,2024-10-25 17:06:48.818986,2024-10-25 17:09:06.789346,0 days 00:02:17.970360,0.006840167055349458,0.7,0.1,16,3e-06,0.001,COMPLETE
129,129,0.5,2024-10-25 17:09:06.790744,2024-10-25 17:09:14.148248,0 days 00:00:07.357504,0.0014311826426776728,0.1,1e-05,64,3e-05,0.001,COMPLETE
130,130,0.5,2024-10-25 17:09:14.150140,2024-10-25 17:09:27.899524,0 days 00:00:13.749384,0.004249429504869701,0.7,1e-06,32,0.0001,3e-05,COMPLETE
131,131,0.7817910664920704,2024-10-25 17:09:27.900779,2024-10-25 17:11:11.894436,0 days 00:01:43.993657,0.010614719766781744,0.7,0.003,32,3e-06,0.001,COMPLETE
132,132,0.7816819438382075,2024-10-25 17:11:11.895995,2024-10-25 17:12:55.227897,0 days 00:01:43.331902,0.006922860489808607,0.7,0.003,32,3e-06,0.001,COMPLETE
133,133,0.7819001891459333,2024-10-25 17:12:55.229375,2024-10-25 17:14:38.492371,0 days 00:01:43.262996,0.002327478640128189,0.7,0.003,32,3e-06,0.001,COMPLETE
134,134,0.7817910664920704,2024-10-25 17:14:38.493410,2024-10-25 17:16:19.693463,0 days 00:01:41.200053,0.010045329343999794,0.7,0.003,32,3e-06,0.001,COMPLETE
135,135,0.7508366070129491,2024-10-25 17:16:19.696239,2024-10-25 17:17:40.168671,0 days 00:01:20.472432,0.010807436220506832,0.7,5.0,32,3e-06,0.001,COMPLETE
136,136,0.7808453368252584,2024-10-25 17:17:40.170505,2024-10-25 17:19:25.636082,0 days 00:01:45.465577,0.0003492233461543327,0.7,0.0003,32,3e-06,0.001,COMPLETE
137,137,0.780336097773898,2024-10-25 17:19:25.638539,2024-10-25 17:21:06.657904,0 days 00:01:41.019365,0.0020447620121003592,0.8,0.003,32,3e-06,0.001,COMPLETE
138,138,0.7820456860177506,2024-10-25 17:21:06.660312,2024-10-25 17:22:43.964006,0 days 00:01:37.303694,0.0056189805133461095,0.7,0.003,32,1e-06,0.001,COMPLETE
139,139,0.7754255783500654,2024-10-25 17:22:43.966563,2024-10-25 17:24:38.878395,0 days 00:01:54.911832,0.005852829214289842,0.7,0.3,32,1e-06,0.001,COMPLETE
140,140,0.7820456860177507,2024-10-25 17:24:38.880065,2024-10-25 17:26:21.937846,0 days 00:01:43.057781,0.009258378281997662,0.7,0.003,32,1e-06,0.001,COMPLETE
141,141,0.7820456860177506,2024-10-25 17:26:21.940438,2024-10-25 17:28:02.848522,0 days 00:01:40.908084,0.00996603607619817,0.7,0.003,32,1e-06,0.001,COMPLETE
142,142,0.7820456860177507,2024-10-25 17:28:02.852088,2024-10-25 17:29:37.150985,0 days 00:01:34.298897,0.0096919308186204,0.7,0.003,32,1e-06,0.001,COMPLETE
143,143,0.7820456860177507,2024-10-25 17:29:37.153246,2024-10-25 17:31:17.805882,0 days 00:01:40.652636,0.009657741776052248,0.7,0.003,32,1e-06,0.001,COMPLETE
144,144,0.7820820602357049,2024-10-25 17:31:17.808212,2024-10-25 17:32:53.833349,0 days 00:01:36.025137,0.007723391749320402,0.7,0.003,32,1e-06,0.001,COMPLETE
145,145,0.5,2024-10-25 17:32:53.836274,2024-10-25 17:33:13.056330,0 days 00:00:19.220056,0.007302303921785531,0.7,0.003,32,1e-06,1e-05,COMPLETE
146,146,0.778626509530045,2024-10-25 17:33:13.057415,2024-10-25 17:34:54.287032,0 days 00:01:41.229617,0.009955350458675832,0.7,0.03,32,1e-06,0.001,COMPLETE
147,147,0.7756801978757458,2024-10-25 17:34:54.289853,2024-10-25 17:36:45.886647,0 days 00:01:51.596794,0.008971337284829106,1.0,0.003,32,1e-06,0.001,COMPLETE
148,148,0.5,2024-10-25 17:36:45.888568,2024-10-25 17:37:05.492757,0 days 00:00:19.604189,0.0030544989599784536,0.7,0.003,32,1e-06,0.0001,COMPLETE
149,149,0.7790266259275426,2024-10-25 17:37:05.493977,2024-10-25 17:39:03.320119,0 days 00:01:57.826142,0.004131529484540193,0.4,0.01,32,1e-06,0.001,COMPLETE
150,150,0.7820820602357049,2024-10-25 17:39:03.321306,2024-10-25 17:40:48.747935,0 days 00:01:45.426629,0.010520701129005645,0.7,0.003,32,1e-06,0.001,COMPLETE
