,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
23,23,0.7470773577337386,2024-07-08 23:00:39.249511,2024-07-08 23:02:25.006518,0 days 00:01:45.757007,64,1e-05,0.1,10,0.0003,1e-05,0.0001,COMPLETE
24,24,0.7469756247856341,2024-07-08 23:02:25.007812,2024-07-08 23:04:15.677858,0 days 00:01:50.670046,64,0.0001,0.1,10,0.0003,0.01,0.0001,COMPLETE
25,25,0.7456850696725362,2024-07-08 23:04:15.679973,2024-07-08 23:14:06.941646,0 days 00:09:51.261673,16,0.01,0.1,10,0.0003,0.0001,3e-05,COMPLETE
26,26,0.7472459437620262,2024-07-08 23:14:06.943562,2024-07-08 23:15:48.750944,0 days 00:01:41.807382,64,1e-05,9.0,10,0.0003,0.1,0.0001,COMPLETE
27,27,0.7472459437620262,2024-07-08 23:15:48.752414,2024-07-08 23:17:29.683729,0 days 00:01:40.931315,64,1e-05,9.0,10,0.0003,0.1,0.0001,COMPLETE
28,28,0.7468942384271505,2024-07-08 23:17:29.685062,2024-07-08 23:18:15.410405,0 days 00:00:45.725343,64,1e-05,9.0,3,0.0003,0.1,0.0001,COMPLETE
29,29,0.7402118370645104,2024-07-08 23:18:15.425559,2024-07-08 23:19:06.732141,0 days 00:00:51.306582,16,1e-05,9.0,1,3e-05,0.1,0.0003,COMPLETE
30,30,0.7274516187165371,2024-07-08 23:19:06.733437,2024-07-08 23:22:27.378424,0 days 00:03:20.644987,64,5.0,9.0,5,0.0003,0.1,3e-05,COMPLETE
31,31,0.7472546637290067,2024-07-08 23:22:27.384282,2024-07-08 23:24:11.857848,0 days 00:01:44.473566,64,1e-05,9.0,10,0.0003,1.0,0.0001,COMPLETE
32,32,0.729849609636145,2024-07-08 23:24:11.859068,2024-07-08 23:26:24.116789,0 days 00:02:12.257721,64,10.0,9.0,10,0.0003,1.0,0.0001,COMPLETE
33,33,0.7435399577953599,2024-07-08 23:26:24.118292,2024-07-08 23:27:22.834268,0 days 00:00:58.715976,64,1e-05,9.0,10,0.0003,1.0,0.001,COMPLETE
34,34,0.7454554438753858,2024-07-08 23:27:22.835505,2024-07-08 23:39:02.278117,0 days 00:11:39.442612,64,1e-05,1.0,7,0.001,1.0,1e-05,COMPLETE
35,35,0.7472081572384446,2024-07-08 23:39:02.279334,2024-07-08 23:40:05.769774,0 days 00:01:03.490440,64,0.0001,9.0,5,0.0003,0.1,0.0001,COMPLETE
36,36,0.7436969172010068,2024-07-08 23:40:05.772196,2024-07-08 23:40:35.137474,0 days 00:00:29.365278,64,0.0001,9.0,5,1e-05,0.1,0.001,COMPLETE
37,37,0.7470773577337387,2024-07-08 23:40:35.138719,2024-07-08 23:41:50.420106,0 days 00:01:15.281387,64,0.0001,5.0,5,0.0003,0.1,0.0001,COMPLETE
38,38,0.7462198943140002,2024-07-08 23:41:50.422218,2024-07-08 23:43:47.852025,0 days 00:01:57.429807,32,0.0001,9.0,5,0.0001,0.1,0.0001,COMPLETE
39,39,0.7442898749556734,2024-07-08 23:43:47.857109,2024-07-08 23:55:06.739799,0 days 00:11:18.882690,64,0.1,0.5,5,3e-05,1.0,1e-05,COMPLETE
40,40,0.7431853458048239,2024-07-08 23:55:06.741687,2024-07-08 23:56:14.801615,0 days 00:01:08.059928,32,0.01,3.0,5,0.001,0.1,0.0003,COMPLETE
41,41,0.7471325841912811,2024-07-08 23:56:14.803124,2024-07-08 23:58:14.533700,0 days 00:01:59.730576,64,0.0001,9.0,10,0.0003,0.1,0.0001,COMPLETE
42,42,0.7472546637290067,2024-07-08 23:58:14.534978,2024-07-09 00:00:20.204222,0 days 00:02:05.669244,64,1e-05,9.0,10,0.0003,1.0,0.0001,COMPLETE
43,43,0.7473157034978694,2024-07-09 00:00:20.206352,2024-07-09 00:03:49.364730,0 days 00:03:29.158378,64,0.001,7.0,20,0.0003,1.0,0.0001,COMPLETE
44,44,0.7301053953342364,2024-07-09 00:03:49.366724,2024-07-09 00:07:28.008648,0 days 00:03:38.641924,64,1.0,7.0,20,0.0003,1.0,0.0001,COMPLETE
45,45,0.7436475040547846,2024-07-09 00:07:28.009898,2024-07-09 00:09:14.899492,0 days 00:01:46.889594,64,0.001,7.0,20,0.0003,1.0,0.001,COMPLETE
46,46,0.746484399979072,2024-07-09 00:09:14.901215,2024-07-09 00:14:26.952713,0 days 00:05:12.051498,32,0.001,7.0,20,0.0003,1.0,0.0001,COMPLETE
47,47,0.746591946238497,2024-07-09 00:14:26.954445,2024-07-09 00:17:30.237571,0 days 00:03:03.283126,64,0.001,5.0,20,1e-05,1.0,0.0001,COMPLETE
48,48,0.7446793668141309,2024-07-09 00:17:30.239204,2024-07-09 00:22:10.678224,0 days 00:04:40.439020,16,0.001,7.0,10,0.0003,1.0,0.0001,COMPLETE
49,49,0.7444323010830199,2024-07-09 00:22:10.680140,2024-07-09 00:36:13.814101,0 days 00:14:03.133961,64,0.1,0.5,10,0.0001,0.001,1e-05,COMPLETE
50,50,0.7470163179648759,2024-07-09 00:36:13.815748,2024-07-09 00:37:04.996021,0 days 00:00:51.180273,64,1e-05,1.0,3,0.0003,0.0001,0.0001,COMPLETE
51,51,0.73018678169272,2024-07-09 00:37:04.997270,2024-07-09 00:40:50.235387,0 days 00:03:45.238117,64,10.0,9.0,20,0.0003,0.1,0.0001,COMPLETE
52,52,0.747150024125242,2024-07-09 00:40:50.236889,2024-07-09 00:41:28.416694,0 days 00:00:38.179805,64,1e-05,9.0,1,0.0003,1.0,0.0001,COMPLETE
53,53,0.7308611258058704,2024-07-09 00:41:28.417985,2024-07-09 00:43:36.569981,0 days 00:02:08.151996,64,5.0,9.0,10,0.0003,0.1,0.0001,COMPLETE
54,54,0.7467430923328237,2024-07-09 00:43:36.572141,2024-07-09 00:44:55.560973,0 days 00:01:18.988832,64,1e-05,9.0,7,3e-05,0.001,0.0001,COMPLETE
55,55,0.7471878106488237,2024-07-09 00:44:55.562587,2024-07-09 00:46:47.753988,0 days 00:01:52.191401,64,0.001,9.0,10,0.0003,1.0,0.0001,COMPLETE
56,56,0.7456385631819741,2024-07-09 00:46:47.756180,2024-07-09 00:51:37.015393,0 days 00:04:49.259213,64,1e-05,3.0,10,1e-06,0.1,3e-05,COMPLETE
57,57,0.7481847935402485,2024-07-09 00:51:37.016664,2024-07-09 00:57:51.551448,0 days 00:06:14.534784,32,0.01,7.0,20,0.001,1.0,0.0001,COMPLETE
58,58,0.7481847935402485,2024-07-09 00:57:51.552957,2024-07-09 01:04:18.900150,0 days 00:06:27.347193,32,0.01,7.0,20,0.001,1.0,0.0001,COMPLETE
59,59,0.7432754521302879,2024-07-09 01:04:18.902157,2024-07-09 01:06:31.387787,0 days 00:02:12.485630,32,0.01,7.0,20,0.001,1.0,0.0003,COMPLETE
60,60,0.7481847935402485,2024-07-09 01:06:31.389755,2024-07-09 01:12:41.474213,0 days 00:06:10.084458,32,0.01,7.0,20,0.001,1.0,0.0001,COMPLETE
61,61,0.7481847935402485,2024-07-09 01:12:41.483488,2024-07-09 01:18:51.544184,0 days 00:06:10.060696,32,0.01,7.0,20,0.001,1.0,0.0001,COMPLETE
62,62,0.7481847935402485,2024-07-09 01:18:51.546399,2024-07-09 01:25:18.775813,0 days 00:06:27.229414,32,0.01,7.0,20,0.001,1.0,0.0001,COMPLETE
63,63,0.7481847935402485,2024-07-09 01:25:18.777505,2024-07-09 01:31:36.101326,0 days 00:06:17.323821,32,0.01,7.0,20,0.001,1.0,0.0001,COMPLETE
64,64,0.7481847935402485,2024-07-09 01:31:36.102659,2024-07-09 01:38:01.742564,0 days 00:06:25.639905,32,0.01,7.0,20,0.001,1.0,0.0001,COMPLETE
65,65,0.7481847935402485,2024-07-09 01:38:01.744776,2024-07-09 01:44:18.445197,0 days 00:06:16.700421,32,0.01,7.0,20,0.001,1.0,0.0001,COMPLETE
66,66,0.7481847935402485,2024-07-09 01:44:18.446611,2024-07-09 01:50:30.050728,0 days 00:06:11.604117,32,0.01,7.0,20,0.001,1.0,0.0001,COMPLETE
67,67,0.741205913300275,2024-07-09 01:50:30.052418,2024-07-09 01:55:04.593647,0 days 00:04:34.541229,32,0.01,7.0,20,0.001,1.0,0.001,COMPLETE
68,68,0.7493997756061831,2024-07-09 01:55:04.595333,2024-07-09 02:08:54.788479,0 days 00:13:50.193146,32,0.01,7.0,20,0.001,1.0,3e-05,COMPLETE
69,69,0.7493997756061831,2024-07-09 02:08:54.790177,2024-07-09 02:23:03.499899,0 days 00:14:08.709722,32,0.01,7.0,20,0.001,1.0,3e-05,COMPLETE
70,70,0.7483039664223138,2024-07-09 02:23:03.501901,2024-07-09 02:37:42.505868,0 days 00:14:39.003967,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
71,71,0.7483039664223138,2024-07-09 02:37:42.507361,2024-07-09 02:52:22.537413,0 days 00:14:40.030052,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
72,72,0.7483039664223138,2024-07-09 02:52:22.539844,2024-07-09 03:07:23.355028,0 days 00:15:00.815184,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
73,73,0.7483039664223138,2024-07-09 03:07:23.356398,2024-07-09 03:21:42.411636,0 days 00:14:19.055238,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
74,74,0.7483039664223138,2024-07-09 03:21:42.412981,2024-07-09 03:36:33.368642,0 days 00:14:50.955661,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
75,75,0.7483039664223138,2024-07-09 03:36:33.370776,2024-07-09 03:51:20.073444,0 days 00:14:46.702668,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
76,76,0.7483039664223138,2024-07-09 03:51:20.074851,2024-07-09 04:06:24.876404,0 days 00:15:04.801553,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
77,77,0.7483039664223138,2024-07-09 04:06:24.879032,2024-07-09 04:21:45.934525,0 days 00:15:21.055493,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
78,78,0.7483039664223138,2024-07-09 04:21:45.936996,2024-07-09 04:36:37.671304,0 days 00:14:51.734308,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
79,79,0.7483039664223138,2024-07-09 04:36:37.689048,2024-07-09 04:51:20.980682,0 days 00:14:43.291634,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
80,80,0.7483039664223138,2024-07-09 04:51:20.982458,2024-07-09 05:05:43.787288,0 days 00:14:22.804830,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
81,81,0.7483039664223138,2024-07-09 05:05:43.789663,2024-07-09 05:19:11.003575,0 days 00:13:27.213912,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
82,82,0.7483039664223138,2024-07-09 05:19:11.006437,2024-07-09 05:32:48.440961,0 days 00:13:37.434524,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
83,83,0.7483039664223138,2024-07-09 05:32:48.442594,2024-07-09 05:46:18.566930,0 days 00:13:30.124336,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
84,84,0.7483039664223138,2024-07-09 05:46:18.569514,2024-07-09 05:59:35.687274,0 days 00:13:17.117760,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
85,85,0.746682052563961,2024-07-09 05:59:35.689683,2024-07-09 06:02:04.801266,0 days 00:02:29.111583,32,0.01,7.0,3,3e-06,0.0001,3e-05,COMPLETE
86,86,0.7324249065510204,2024-07-09 06:02:04.802737,2024-07-09 06:15:05.315278,0 days 00:13:00.512541,32,1.0,5.0,20,0.001,0.0001,3e-05,COMPLETE
87,87,0.7473331434318301,2024-07-09 06:15:05.317814,2024-07-09 06:17:34.091100,0 days 00:02:28.773286,32,0.01,1.0,1,0.001,0.0001,3e-05,COMPLETE
88,88,0.7472662903516472,2024-07-09 06:17:34.093295,2024-07-09 06:30:02.613785,0 days 00:12:28.520490,32,0.01,0.5,20,0.001,0.0001,3e-05,COMPLETE
89,89,0.7467198390875427,2024-07-09 06:30:02.615735,2024-07-09 06:34:54.144960,0 days 00:04:51.529225,32,0.01,7.0,7,1e-05,0.0001,3e-05,COMPLETE
90,90,0.7315470965416611,2024-07-09 06:34:54.146551,2024-07-09 06:48:09.781392,0 days 00:13:15.634841,32,5.0,7.0,20,0.001,0.0001,3e-05,COMPLETE
91,91,0.7483039664223138,2024-07-09 06:48:09.782814,2024-07-09 07:01:33.355315,0 days 00:13:23.572501,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
92,92,0.7483039664223138,2024-07-09 07:01:33.356932,2024-07-09 07:14:38.870698,0 days 00:13:05.513766,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
93,93,0.7296025439050337,2024-07-09 07:14:38.872768,2024-07-09 07:27:12.673764,0 days 00:12:33.800996,32,10.0,7.0,20,0.001,0.0001,3e-05,COMPLETE
94,94,0.7481353803940263,2024-07-09 07:27:12.676454,2024-07-09 07:37:24.685249,0 days 00:10:12.008795,32,0.1,7.0,20,0.0001,0.0001,3e-05,COMPLETE
95,95,0.7482109534411897,2024-07-09 07:37:24.687656,2024-07-09 07:49:45.524812,0 days 00:12:20.837156,32,0.01,3.0,20,0.001,0.0001,3e-05,COMPLETE
96,96,0.7475104494270981,2024-07-09 07:49:45.526617,2024-07-09 08:08:47.141206,0 days 00:19:01.614589,16,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
97,97,0.7473593033327713,2024-07-09 08:08:47.143621,2024-07-09 08:19:41.324894,0 days 00:10:54.181273,32,0.01,7.0,20,1e-06,1e-05,3e-05,COMPLETE
98,98,0.7469901580639349,2024-07-09 08:19:41.327336,2024-07-09 08:30:26.223228,0 days 00:10:44.895892,32,0.01,7.0,20,3e-05,0.0001,3e-05,COMPLETE
99,99,0.7483039664223138,2024-07-09 08:30:26.225428,2024-07-09 08:43:50.732525,0 days 00:13:24.507097,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
100,100,0.7270098070561973,2024-07-09 08:43:50.733903,2024-07-09 08:47:38.072766,0 days 00:03:47.338863,32,1.0,5.0,3,3e-06,0.001,3e-05,COMPLETE
101,101,0.7483039664223138,2024-07-09 08:47:38.074941,2024-07-09 09:01:18.321265,0 days 00:13:40.246324,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
102,102,0.7483039664223138,2024-07-09 09:01:18.323040,2024-07-09 09:14:41.135174,0 days 00:13:22.812134,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
103,103,0.7483039664223138,2024-07-09 09:14:41.137198,2024-07-09 09:27:57.831306,0 days 00:13:16.694108,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
104,104,0.7471238642243008,2024-07-09 09:27:57.833759,2024-07-09 09:30:14.185525,0 days 00:02:16.351766,32,0.01,0.1,1,0.001,0.0001,3e-05,COMPLETE
105,105,0.7475104494270981,2024-07-09 09:30:14.187419,2024-07-09 09:49:24.620631,0 days 00:19:10.433212,16,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
106,106,0.746679145908301,2024-07-09 09:49:24.622030,2024-07-09 10:24:59.952745,0 days 00:35:35.330715,32,0.01,0.5,20,0.001,0.01,1e-05,COMPLETE
107,107,0.7472255971724053,2024-07-09 10:24:59.954260,2024-07-09 10:30:36.249920,0 days 00:05:36.295660,32,0.01,1.0,7,0.001,0.0001,3e-05,COMPLETE
108,108,0.7288351868107593,2024-07-09 10:30:36.252164,2024-07-09 10:44:40.074514,0 days 00:14:03.822350,32,5.0,7.0,20,1e-05,0.0001,3e-05,COMPLETE
109,109,0.7292711851597788,2024-07-09 10:44:40.076013,2024-07-09 10:59:22.437267,0 days 00:14:42.361254,32,10.0,7.0,20,0.001,1e-05,3e-05,COMPLETE
110,110,0.7431039594463401,2024-07-09 10:59:22.439889,2024-07-09 11:01:49.277905,0 days 00:02:26.838016,32,0.01,7.0,20,0.001,0.0001,0.0003,COMPLETE
111,111,0.7483039664223138,2024-07-09 11:01:49.279236,2024-07-09 11:17:13.413136,0 days 00:15:24.133900,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
112,112,0.7483039664223138,2024-07-09 11:17:13.415060,2024-07-09 11:31:52.893669,0 days 00:14:39.478609,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
113,113,0.7483039664223138,2024-07-09 11:31:52.896741,2024-07-09 11:46:33.938011,0 days 00:14:41.041270,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
114,114,0.7456676297385754,2024-07-09 11:46:33.939491,2024-07-09 11:59:11.679633,0 days 00:12:37.740142,32,0.1,7.0,20,0.001,0.0001,3e-05,COMPLETE
115,115,0.7459321354036473,2024-07-09 11:59:11.681954,2024-07-09 12:10:47.085810,0 days 00:11:35.403856,32,0.01,3.0,20,0.0001,0.0001,3e-05,COMPLETE
116,116,0.7472924502525884,2024-07-09 12:10:47.087311,2024-07-09 12:23:07.775017,0 days 00:12:20.687706,32,0.01,7.0,20,1e-06,0.001,3e-05,COMPLETE
117,117,0.7379533656165889,2024-07-09 12:23:07.777476,2024-07-09 12:24:52.629989,0 days 00:01:44.852513,32,0.01,7.0,20,0.001,0.0001,0.001,COMPLETE
118,118,0.7483039664223138,2024-07-09 12:24:52.631374,2024-07-09 12:39:33.055397,0 days 00:14:40.424023,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
119,119,0.7469901580639349,2024-07-09 12:39:33.056747,2024-07-09 12:51:43.820000,0 days 00:12:10.763253,32,0.01,7.0,20,3e-05,0.0001,3e-05,COMPLETE
120,120,0.746484399979072,2024-07-09 12:51:43.821423,2024-07-09 12:58:10.233317,0 days 00:06:26.411894,16,0.0001,7.0,3,0.001,0.0001,3e-05,COMPLETE
121,121,0.7483039664223138,2024-07-09 12:58:10.235472,2024-07-09 13:12:48.463254,0 days 00:14:38.227782,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
122,122,0.7483039664223138,2024-07-09 13:12:48.465936,2024-07-09 13:26:56.591446,0 days 00:14:08.125510,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
123,123,0.7483039664223138,2024-07-09 13:26:56.593589,2024-07-09 13:40:24.434958,0 days 00:13:27.841369,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
124,124,0.7483039664223138,2024-07-09 13:40:24.437272,2024-07-09 13:54:00.164866,0 days 00:13:35.727594,32,0.01,7.0,20,0.001,0.0001,3e-05,COMPLETE
125,125,0.7476906620780263,2024-07-09 13:54:00.166363,2024-07-09 14:07:32.805295,0 days 00:13:32.638932,32,0.01,7.0,5,0.001,0.0001,1e-05,COMPLETE
126,126,0.7471296775356211,2024-07-09 14:07:32.806992,2024-07-09 14:19:14.202923,0 days 00:11:41.395931,32,0.01,0.1,20,0.001,0.0001,3e-05,COMPLETE
127,127,0.7310733116690598,2024-07-09 14:19:14.205093,2024-07-09 14:30:31.257880,0 days 00:11:17.052787,32,1.0,7.0,20,3e-06,0.01,3e-05,COMPLETE
128,128,0.7485713787430458,2024-07-09 14:30:31.259606,2024-07-09 14:33:23.173025,0 days 00:02:51.913419,32,0.01,5.0,1,0.001,0.0001,3e-05,COMPLETE
129,129,0.7431155860689808,2024-07-09 14:33:23.176570,2024-07-09 14:33:54.916919,0 days 00:00:31.740349,32,0.01,5.0,1,0.001,0.0001,0.0003,COMPLETE
130,130,0.7485917253326667,2024-07-09 14:33:54.919455,2024-07-09 14:36:59.401026,0 days 00:03:04.481571,32,0.01,5.0,1,0.001,1e-05,3e-05,COMPLETE
131,131,0.7485917253326667,2024-07-09 14:36:59.403566,2024-07-09 14:39:41.757620,0 days 00:02:42.354054,32,0.01,5.0,1,0.001,1e-05,3e-05,COMPLETE
132,132,0.7485917253326667,2024-07-09 14:39:41.759054,2024-07-09 14:42:03.163070,0 days 00:02:21.404016,32,0.01,5.0,1,0.001,1e-05,3e-05,COMPLETE
133,133,0.7485917253326667,2024-07-09 14:42:03.164491,2024-07-09 14:44:38.055883,0 days 00:02:34.891392,32,0.01,5.0,1,0.001,1e-05,3e-05,COMPLETE
134,134,0.7485917253326667,2024-07-09 14:44:38.058179,2024-07-09 14:47:00.612813,0 days 00:02:22.554634,32,0.01,5.0,1,0.001,1e-05,3e-05,COMPLETE
135,135,0.7485917253326667,2024-07-09 14:47:00.615256,2024-07-09 14:49:08.082930,0 days 00:02:07.467674,32,0.01,5.0,1,0.001,1e-05,3e-05,COMPLETE
136,136,0.7485917253326667,2024-07-09 14:49:08.088343,2024-07-09 14:51:20.509460,0 days 00:02:12.421117,32,0.01,5.0,1,0.001,1e-05,3e-05,COMPLETE
137,137,0.7367180369610334,2024-07-09 14:51:20.511379,2024-07-09 14:53:34.078414,0 days 00:02:13.567035,32,5.0,5.0,1,0.001,1e-05,3e-05,COMPLETE
138,138,0.7403513565361965,2024-07-09 14:53:34.081168,2024-07-09 14:54:07.707632,0 days 00:00:33.626464,32,0.01,5.0,1,1e-05,1e-05,0.001,COMPLETE
139,139,0.7363953981827588,2024-07-09 14:54:07.709609,2024-07-09 14:56:34.252615,0 days 00:02:26.543006,32,10.0,5.0,1,0.001,1e-05,3e-05,COMPLETE
140,140,0.7519750725210587,2024-07-09 14:56:34.254493,2024-07-09 14:59:12.227843,0 days 00:02:37.973350,32,0.1,5.0,1,0.001,1e-05,3e-05,COMPLETE
141,141,0.7519750725210587,2024-07-09 14:59:12.229796,2024-07-09 15:01:52.183370,0 days 00:02:39.953574,32,0.1,5.0,1,0.001,1e-05,3e-05,COMPLETE
142,142,0.7519750725210587,2024-07-09 15:01:52.184827,2024-07-09 15:04:24.040367,0 days 00:02:31.855540,32,0.1,5.0,1,0.001,1e-05,3e-05,COMPLETE
143,143,0.7519750725210587,2024-07-09 15:04:24.041844,2024-07-09 15:07:17.499255,0 days 00:02:53.457411,32,0.1,5.0,1,0.001,1e-05,3e-05,COMPLETE
144,144,0.7519750725210587,2024-07-09 15:07:17.500657,2024-07-09 15:10:08.570690,0 days 00:02:51.070033,32,0.1,5.0,1,0.001,1e-05,3e-05,COMPLETE
145,145,0.7519750725210587,2024-07-09 15:10:08.572170,2024-07-09 15:12:45.253639,0 days 00:02:36.681469,32,0.1,5.0,1,0.001,1e-05,3e-05,COMPLETE
146,146,0.7501700393561177,2024-07-09 15:12:45.255099,2024-07-09 15:15:09.494905,0 days 00:02:24.239806,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
147,147,0.7501700393561177,2024-07-09 15:15:09.496904,2024-07-09 15:17:21.065338,0 days 00:02:11.568434,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
148,148,0.7468797051488498,2024-07-09 15:17:21.069089,2024-07-09 15:20:46.700862,0 days 00:03:25.631773,16,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
149,149,0.7501700393561177,2024-07-09 15:20:46.702381,2024-07-09 15:23:10.547025,0 days 00:02:23.844644,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
150,150,0.7501700393561177,2024-07-09 15:23:10.548504,2024-07-09 15:25:37.659868,0 days 00:02:27.111364,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
151,151,0.7501700393561177,2024-07-09 15:25:37.661754,2024-07-09 15:28:03.460304,0 days 00:02:25.798550,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
