,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
37,37,0.7662956496435328,2024-10-25 22:35:24.403163,2024-10-25 22:39:31.031745,0 days 00:04:06.628582,0.5537566588060895,0.3,16,1e-05,0.0001,COMPLETE
38,38,0.7575294631165429,2024-10-25 22:39:31.033702,2024-10-25 22:40:57.344021,0 days 00:01:26.310319,0.4972551178395425,3e-05,64,3e-05,0.0001,COMPLETE
39,39,0.7775352829914156,2024-10-25 22:40:57.346614,2024-10-25 22:46:22.482166,0 days 00:05:25.135552,0.36190936330896006,5.0,16,1e-06,0.0001,COMPLETE
40,40,0.7609486396042486,2024-10-25 22:46:22.484265,2024-10-25 22:47:35.723809,0 days 00:01:13.239544,0.35512793052763975,10.0,64,1e-06,0.0001,COMPLETE
41,41,0.7714607885930453,2024-10-25 22:47:35.725615,2024-10-25 22:53:01.874485,0 days 00:05:26.148870,0.4284400413795849,5.0,16,1e-06,0.0001,COMPLETE
42,42,0.7701513167466898,2024-10-25 22:53:01.875680,2024-10-25 22:58:53.663094,0 days 00:05:51.787414,0.4098921462887373,5.0,16,1e-06,0.0001,COMPLETE
43,43,0.7775352829914156,2024-10-25 22:58:53.664807,2024-10-25 23:04:27.468037,0 days 00:05:33.803230,0.3609147029078599,5.0,16,1e-06,0.0001,COMPLETE
44,44,0.7461079586788883,2024-10-25 23:04:27.469520,2024-10-25 23:07:29.260724,0 days 00:03:01.791204,0.24315532348205615,1e-05,16,1e-06,0.001,COMPLETE
45,45,0.7673868761821621,2024-10-25 23:07:29.262404,2024-10-25 23:11:18.506173,0 days 00:03:49.243769,0.3437768311380347,1e-06,16,1e-06,0.0001,COMPLETE
46,46,0.7538556671031572,2024-10-25 23:11:18.508162,2024-10-25 23:20:14.922889,0 days 00:08:56.414727,0.355636855198856,0.001,16,1e-06,3e-05,COMPLETE
47,47,0.7685872253746544,2024-10-25 23:20:14.924531,2024-10-25 23:24:58.570464,0 days 00:04:43.645933,0.5470312771254355,1.0,16,1e-06,0.0001,COMPLETE
48,48,0.7477447984868324,2024-10-25 23:24:58.572415,2024-10-25 23:48:14.429968,0 days 00:23:15.857553,0.8556481522965669,0.0003,16,1e-06,1e-05,COMPLETE
49,49,0.7445802415248072,2024-10-25 23:48:14.431496,2024-10-25 23:49:51.049583,0 days 00:01:36.618087,0.2507587183066499,0.03,16,1e-06,0.001,COMPLETE
50,50,0.7671686308744361,2024-10-25 23:49:51.051206,2024-10-25 23:53:34.053720,0 days 00:03:43.002514,0.4251857322977928,0.0001,16,1e-06,0.0001,COMPLETE
51,51,0.7694602066055579,2024-10-25 23:53:34.056045,2024-10-25 23:59:38.893829,0 days 00:06:04.837784,0.4848863087290912,5.0,16,3e-05,0.0001,COMPLETE
52,52,0.7586934380910809,2024-10-25 23:59:38.895673,2024-10-26 00:00:59.054060,0 days 00:01:20.158387,0.3774755640040137,5.0,64,0.001,0.0001,COMPLETE
53,53,0.7698603230030554,2024-10-26 00:00:59.055769,2024-10-26 00:05:29.346228,0 days 00:04:30.290459,0.45750653126138785,0.003,16,3e-06,0.0001,COMPLETE
54,54,0.7635312090790047,2024-10-26 00:05:29.348115,2024-10-26 00:09:30.684362,0 days 00:04:01.336247,0.32078448150161626,5.0,32,1e-06,0.0001,COMPLETE
55,55,0.7674596246180707,2024-10-26 00:09:30.686855,2024-10-26 00:22:35.304624,0 days 00:13:04.617769,0.6238509270161738,5.0,32,1e-06,3e-05,COMPLETE
56,56,0.7560744943983704,2024-10-26 00:22:35.306475,2024-10-26 00:50:10.288344,0 days 00:27:34.981869,0.4666948838009234,0.3,16,1e-05,1e-05,COMPLETE
57,57,0.7602211552451623,2024-10-26 00:50:10.290058,2024-10-26 00:52:52.932290,0 days 00:02:42.642232,0.15540991801514997,0.01,32,1e-06,0.0001,COMPLETE
58,58,0.7605121489887968,2024-10-26 00:52:52.934184,2024-10-26 00:54:11.123732,0 days 00:01:18.189548,0.5237560961910447,5.0,64,0.0001,0.0001,COMPLETE
59,59,0.7513458460643097,2024-10-26 00:54:11.125678,2024-10-26 00:55:21.142038,0 days 00:01:10.016360,0.309501803742173,3e-05,32,0.001,0.001,COMPLETE
60,60,0.7641859450021824,2024-10-26 00:55:21.143566,2024-10-26 01:01:47.447940,0 days 00:06:26.304374,0.23020459648363217,10.0,16,0.0003,0.0001,COMPLETE
61,61,0.769823948785101,2024-10-26 01:01:47.450060,2024-10-26 01:07:59.938521,0 days 00:06:12.488461,0.4122902180476441,5.0,16,1e-06,0.0001,COMPLETE
62,62,0.7728066346573548,2024-10-26 01:07:59.940607,2024-10-26 01:13:59.664933,0 days 00:05:59.724326,0.39612694439352514,5.0,16,1e-06,0.0001,COMPLETE
63,63,0.7710606721955477,2024-10-26 01:13:59.667935,2024-10-26 01:19:23.661352,0 days 00:05:23.993417,0.37257119918658754,5.0,16,1e-06,0.0001,COMPLETE
64,64,0.774225229157573,2024-10-26 01:19:23.663440,2024-10-26 01:25:26.097537,0 days 00:06:02.434097,0.37976680717477956,5.0,16,1e-06,0.0001,COMPLETE
65,65,0.7774261603375527,2024-10-26 01:25:26.100273,2024-10-26 01:31:14.082686,0 days 00:05:47.982413,0.34091391169704,5.0,16,1e-06,0.0001,COMPLETE
66,66,0.7696420776953294,2024-10-26 01:31:14.083990,2024-10-26 01:35:52.982021,0 days 00:04:38.898031,0.27670917019673147,1e-06,16,1e-06,0.0001,COMPLETE
67,67,0.7740433580678014,2024-10-26 01:35:52.984214,2024-10-26 01:49:45.798973,0 days 00:13:52.814759,0.3407779131523004,5.0,16,1e-06,3e-05,COMPLETE
68,68,0.7556743780008729,2024-10-26 01:49:45.801111,2024-10-26 01:57:10.057803,0 days 00:07:24.256692,0.34568034612868,1e-05,16,1e-06,3e-05,COMPLETE
69,69,0.7609486396042485,2024-10-26 01:57:10.060044,2024-10-26 02:07:43.677289,0 days 00:10:33.617245,0.29853751337119017,0.0003,16,1e-06,3e-05,COMPLETE
70,70,0.7544376545904263,2024-10-26 02:07:43.679448,2024-10-26 02:15:42.732873,0 days 00:07:59.053425,0.16609091409681973,0.0001,16,1e-06,3e-05,COMPLETE
71,71,0.7756074494398371,2024-10-26 02:15:42.734435,2024-10-26 02:29:37.033224,0 days 00:13:54.298789,0.3385350006945934,5.0,16,1e-06,3e-05,COMPLETE
72,72,0.7714607885930451,2024-10-26 02:29:37.035510,2024-10-26 02:44:04.412806,0 days 00:14:27.377296,0.3199488040675325,5.0,16,1e-06,3e-05,COMPLETE
73,73,0.7769169212861924,2024-10-26 02:44:04.414887,2024-10-26 03:02:54.583443,0 days 00:18:50.168556,0.22472968595499343,5.0,16,1e-06,3e-05,COMPLETE
74,74,0.7542557835006547,2024-10-26 03:02:54.584998,2024-10-26 03:10:28.137284,0 days 00:07:33.552286,0.10915172455409784,0.003,16,1e-06,3e-05,COMPLETE
75,75,0.7710970464135021,2024-10-26 03:10:28.139287,2024-10-26 03:22:03.510128,0 days 00:11:35.370841,0.2192318847794603,1.0,16,3e-05,3e-05,COMPLETE
76,76,0.7746617197730248,2024-10-26 03:22:03.511517,2024-10-26 03:35:21.689465,0 days 00:13:18.177948,0.1899420036971847,5.0,16,3e-06,3e-05,COMPLETE
77,77,0.7540011639749745,2024-10-26 03:35:21.690987,2024-10-26 03:42:51.129260,0 days 00:07:29.438273,0.07544646415053834,0.001,16,3e-06,3e-05,COMPLETE
78,78,0.7750982103884767,2024-10-26 03:42:51.131706,2024-10-26 03:56:51.890319,0 days 00:14:00.758613,0.17598167715171922,5.0,16,3e-06,3e-05,COMPLETE
79,79,0.7537465444492945,2024-10-26 03:56:51.892224,2024-10-26 04:04:53.917091,0 days 00:08:02.024867,0.19806207844713747,0.03,16,3e-06,3e-05,COMPLETE
80,80,0.7750982103884767,2024-10-26 04:04:53.918689,2024-10-26 04:18:10.870026,0 days 00:13:16.951337,0.10101419099354864,5.0,16,3e-06,3e-05,COMPLETE
81,81,0.7750982103884767,2024-10-26 04:18:10.872150,2024-10-26 04:32:14.855379,0 days 00:14:03.983229,0.12222025390197505,5.0,16,3e-06,3e-05,COMPLETE
82,82,0.7750982103884767,2024-10-26 04:32:14.857170,2024-10-26 04:45:55.694123,0 days 00:13:40.836953,0.10321861490392038,5.0,16,3e-06,3e-05,COMPLETE
83,83,0.7750982103884767,2024-10-26 04:45:55.695852,2024-10-26 04:59:59.154967,0 days 00:14:03.459115,0.010730169566880568,5.0,16,3e-06,3e-05,COMPLETE
84,84,0.7750982103884767,2024-10-26 04:59:59.157819,2024-10-26 05:14:03.888283,0 days 00:14:04.730464,0.027487014578565908,5.0,16,3e-06,3e-05,COMPLETE
85,85,0.7750982103884767,2024-10-26 05:14:03.889909,2024-10-26 05:27:49.014788,0 days 00:13:45.124879,0.05695720595335595,5.0,16,3e-06,3e-05,COMPLETE
86,86,0.7750982103884767,2024-10-26 05:27:49.015788,2024-10-26 05:41:42.465805,0 days 00:13:53.450017,0.06147456281186861,5.0,16,3e-06,3e-05,COMPLETE
87,87,0.755892623308599,2024-10-26 05:41:42.468029,2024-10-26 05:50:29.323773,0 days 00:08:46.855744,0.011322899258923325,3e-05,16,3e-06,3e-05,COMPLETE
88,88,0.7750982103884767,2024-10-26 05:50:29.325598,2024-10-26 06:04:26.227936,0 days 00:13:56.902338,0.05115833545486445,5.0,16,3e-06,3e-05,COMPLETE
89,89,0.7524006983849847,2024-10-26 06:04:26.230211,2024-10-26 06:08:03.477353,0 days 00:03:37.247142,0.09337669845081051,0.01,64,3e-06,3e-05,COMPLETE
90,90,0.7664775207333041,2024-10-26 06:08:03.479778,2024-10-26 06:17:35.666928,0 days 00:09:32.187150,0.017101177936468093,0.3,16,3e-06,3e-05,COMPLETE
91,91,0.7750982103884767,2024-10-26 06:17:35.668822,2024-10-26 06:31:48.727517,0 days 00:14:13.058695,0.07124646237105683,5.0,16,3e-06,3e-05,COMPLETE
92,92,0.7750982103884767,2024-10-26 06:31:48.729836,2024-10-26 06:46:22.239348,0 days 00:14:33.509512,0.13183774444099333,5.0,16,3e-06,3e-05,COMPLETE
93,93,0.7750982103884767,2024-10-26 06:46:22.242851,2024-10-26 06:57:39.717203,0 days 00:11:17.474352,0.13419114968433965,5.0,16,3e-06,3e-05,COMPLETE
94,94,0.7750982103884767,2024-10-26 06:57:39.719437,2024-10-26 07:08:43.938562,0 days 00:11:04.219125,0.17355171066639896,5.0,16,3e-06,3e-05,COMPLETE
95,95,0.5539247781172705,2024-10-26 07:08:43.940280,2024-10-26 07:09:55.075457,0 days 00:01:11.135177,0.13509089722019252,10.0,16,3e-06,1e-05,COMPLETE
96,96,0.7762258111450604,2024-10-26 07:09:55.078191,2024-10-26 07:20:41.613182,0 days 00:10:46.534991,0.09699513248054323,5.0,16,1e-05,3e-05,COMPLETE
97,97,0.754874145205878,2024-10-26 07:20:41.615729,2024-10-26 07:26:50.489746,0 days 00:06:08.874017,0.1027290381915303,1e-06,16,1e-05,3e-05,COMPLETE
98,98,0.7478902953586498,2024-10-26 07:26:50.492595,2024-10-26 07:28:26.895018,0 days 00:01:36.402423,0.042571000779166236,5.0,16,1e-05,0.001,COMPLETE
99,99,0.7553833842572385,2024-10-26 07:28:26.898384,2024-10-26 07:34:56.562201,0 days 00:06:29.663817,0.12953727522710717,1e-05,16,1e-05,3e-05,COMPLETE
100,100,0.7713152917212279,2024-10-26 07:34:56.565521,2024-10-26 07:37:10.264584,0 days 00:02:13.699063,0.03088740825884239,1.0,16,1e-05,0.0003,COMPLETE
101,101,0.7749890877346136,2024-10-26 07:37:10.266871,2024-10-26 07:48:29.659124,0 days 00:11:19.392253,0.11540096195669293,5.0,16,0.0003,3e-05,COMPLETE
102,102,0.7750982103884767,2024-10-26 07:48:29.661574,2024-10-26 07:59:56.318712,0 days 00:11:26.657138,0.04510765828975429,5.0,16,3e-06,3e-05,COMPLETE
103,103,0.7768441728502837,2024-10-26 07:59:56.321254,2024-10-26 08:11:03.614707,0 days 00:11:07.293453,0.16590465748413286,5.0,16,3e-05,3e-05,COMPLETE
104,104,0.7768441728502837,2024-10-26 08:11:03.617830,2024-10-26 08:22:22.825789,0 days 00:11:19.207959,0.08288807361566317,5.0,16,3e-05,3e-05,COMPLETE
105,105,0.7539284155390659,2024-10-26 08:22:22.828080,2024-10-26 08:25:13.744192,0 days 00:02:50.916112,0.15782275126176729,0.0003,64,3e-05,3e-05,COMPLETE
106,106,0.7517823366797615,2024-10-26 08:25:13.746525,2024-10-26 08:43:00.040849,0 days 00:17:46.294324,0.07729803416627662,0.0001,16,3e-05,1e-05,COMPLETE
107,107,0.7730612541830351,2024-10-26 08:43:00.043185,2024-10-26 08:53:44.414894,0 days 00:10:44.371709,0.2618065360717158,5.0,16,3e-05,3e-05,COMPLETE
108,108,0.7565109850138223,2024-10-26 08:53:44.418428,2024-10-26 09:00:55.221688,0 days 00:07:10.803260,0.17857376099603234,0.001,16,3e-05,3e-05,COMPLETE
109,109,0.7549105194238325,2024-10-26 09:00:55.224401,2024-10-26 09:07:33.011016,0 days 00:06:37.786615,0.21348157641808338,0.03,16,3e-05,3e-05,COMPLETE
110,110,0.7439255056016295,2024-10-26 09:07:33.012999,2024-10-26 09:08:51.071396,0 days 00:01:18.058397,0.23404871703890445,0.003,16,3e-05,0.001,COMPLETE
111,111,0.772115524516223,2024-10-26 09:08:51.074037,2024-10-26 09:21:00.346713,0 days 00:12:09.272676,0.09301091099917755,5.0,16,0.001,3e-05,COMPLETE
112,112,0.7768441728502837,2024-10-26 09:21:00.348964,2024-10-26 09:32:13.284885,0 days 00:11:12.935921,0.16322112442633813,5.0,16,3e-05,3e-05,COMPLETE
113,113,0.7768441728502837,2024-10-26 09:32:13.286913,2024-10-26 09:42:46.345404,0 days 00:10:33.058491,0.14721139673581937,5.0,16,3e-05,3e-05,COMPLETE
114,114,0.7768441728502837,2024-10-26 09:42:46.347817,2024-10-26 09:52:31.098908,0 days 00:09:44.751091,0.1503755479554497,5.0,16,3e-05,3e-05,COMPLETE
115,115,0.757056598283137,2024-10-26 09:52:31.101036,2024-10-26 09:54:39.687572,0 days 00:02:08.586536,0.15443256349101114,5.0,16,3e-05,0.0003,COMPLETE
116,116,0.7768441728502837,2024-10-26 09:54:39.689568,2024-10-26 10:04:22.962393,0 days 00:09:43.272825,0.14918744983260676,5.0,16,3e-05,3e-05,COMPLETE
117,117,0.7768441728502837,2024-10-26 10:04:22.964646,2024-10-26 10:13:49.854002,0 days 00:09:26.889356,0.14569498791013322,5.0,16,3e-05,3e-05,COMPLETE
118,118,0.7739342354139386,2024-10-26 10:13:49.856184,2024-10-26 10:23:44.112809,0 days 00:09:54.256625,0.19569214385898434,5.0,16,3e-05,3e-05,COMPLETE
119,119,0.7676778699257967,2024-10-26 10:23:44.115179,2024-10-26 10:33:06.873842,0 days 00:09:22.758663,0.14736029097653436,0.1,16,3e-05,3e-05,COMPLETE
120,120,0.7506183617052233,2024-10-26 10:33:06.875901,2024-10-26 10:40:18.920872,0 days 00:07:12.044971,0.24929801032903467,0.01,16,3e-05,3e-05,COMPLETE
121,121,0.7739342354139386,2024-10-26 10:40:18.923118,2024-10-26 10:50:11.725173,0 days 00:09:52.802055,0.20918941897646665,5.0,16,3e-05,3e-05,COMPLETE
122,122,0.7768441728502837,2024-10-26 10:50:11.727349,2024-10-26 10:59:55.213555,0 days 00:09:43.486206,0.18145139905145613,5.0,16,3e-05,3e-05,COMPLETE
123,123,0.7768441728502837,2024-10-26 10:59:55.217073,2024-10-26 11:09:35.708996,0 days 00:09:40.491923,0.1697584940380022,5.0,16,3e-05,3e-05,COMPLETE
124,124,0.7768441728502837,2024-10-26 11:09:35.712032,2024-10-26 11:19:20.267139,0 days 00:09:44.555107,0.1847823376711365,5.0,16,3e-05,3e-05,COMPLETE
125,125,0.7768441728502837,2024-10-26 11:19:20.269259,2024-10-26 11:29:06.261672,0 days 00:09:45.992413,0.1816577353273983,5.0,16,3e-05,3e-05,COMPLETE
126,126,0.7625854794121927,2024-10-26 11:29:06.263993,2024-10-26 11:47:50.865482,0 days 00:18:44.601489,0.21203683141077945,0.3,16,3e-05,1e-05,COMPLETE
127,127,0.7537829186672487,2024-10-26 11:47:50.868028,2024-10-26 11:50:15.878454,0 days 00:02:25.010426,0.2307318676235282,5.0,64,3e-05,3e-05,COMPLETE
128,128,0.7571293467190455,2024-10-26 11:50:15.880168,2024-10-26 11:55:32.959536,0 days 00:05:17.079368,0.18428595618497656,3e-05,16,3e-05,3e-05,COMPLETE
129,129,0.7725520151316747,2024-10-26 11:55:32.962611,2024-10-26 12:03:03.798606,0 days 00:07:30.835995,0.27901854499570455,5.0,16,3e-05,3e-05,COMPLETE
130,130,0.7648770551433144,2024-10-26 12:03:03.800582,2024-10-26 12:06:06.710064,0 days 00:03:02.909482,0.15732366910533888,10.0,16,3e-05,0.0001,COMPLETE
131,131,0.7768441728502837,2024-10-26 12:06:06.711850,2024-10-26 12:14:03.978559,0 days 00:07:57.266709,0.17425702086768538,5.0,16,3e-05,3e-05,COMPLETE
132,132,0.7768441728502837,2024-10-26 12:14:03.980651,2024-10-26 12:22:07.239768,0 days 00:08:03.259117,0.14123292660141787,5.0,16,3e-05,3e-05,COMPLETE
133,133,0.7768441728502837,2024-10-26 12:22:07.242003,2024-10-26 12:29:57.807019,0 days 00:07:50.565016,0.14153533336600732,5.0,16,3e-05,3e-05,COMPLETE
134,134,0.7768441728502837,2024-10-26 12:29:57.809263,2024-10-26 12:37:43.166454,0 days 00:07:45.357191,0.11801081207866553,5.0,16,3e-05,3e-05,COMPLETE
135,135,0.7768441728502837,2024-10-26 12:37:43.168817,2024-10-26 12:45:40.441088,0 days 00:07:57.272271,0.1141077256723171,5.0,16,3e-05,3e-05,COMPLETE
136,136,0.7517823366797614,2024-10-26 12:45:40.443024,2024-10-26 12:46:42.520459,0 days 00:01:02.077435,0.1171381714921093,1e-06,16,3e-05,0.001,COMPLETE
137,137,0.7739342354139386,2024-10-26 12:46:42.522356,2024-10-26 12:54:24.584848,0 days 00:07:42.062492,0.19123731930695367,5.0,16,3e-05,3e-05,COMPLETE
138,138,0.757056598283137,2024-10-26 12:54:24.586462,2024-10-26 12:56:06.269885,0 days 00:01:41.683423,0.11810995468772809,5.0,16,3e-05,0.0003,COMPLETE
139,139,0.7626582278481012,2024-10-26 12:56:06.271344,2024-10-26 12:58:09.349339,0 days 00:02:03.077995,0.2242863193568077,1e-05,16,3e-05,0.0001,COMPLETE
140,140,0.7768441728502837,2024-10-26 12:58:09.351119,2024-10-26 13:06:02.674357,0 days 00:07:53.323238,0.18126785165331777,5.0,16,3e-05,3e-05,COMPLETE
141,141,0.7768441728502837,2024-10-26 13:06:02.676587,2024-10-26 13:13:16.988908,0 days 00:07:14.312321,0.1601778703418982,5.0,16,3e-05,3e-05,COMPLETE
142,142,0.7768441728502837,2024-10-26 13:13:16.991462,2024-10-26 13:20:54.541998,0 days 00:07:37.550536,0.14528572360423114,5.0,16,3e-05,3e-05,COMPLETE
143,143,0.7768441728502837,2024-10-26 13:20:54.544100,2024-10-26 13:28:12.484714,0 days 00:07:17.940614,0.1607022150234681,5.0,16,3e-05,3e-05,COMPLETE
144,144,0.7500727484359085,2024-10-26 13:28:12.488898,2024-10-26 13:33:10.648514,0 days 00:04:58.159616,0.36827048461116396,0.0003,16,3e-05,3e-05,COMPLETE
145,145,0.7689145933362432,2024-10-26 13:33:10.650948,2024-10-26 13:40:04.633834,0 days 00:06:53.982886,0.20303863821293014,1.0,16,3e-05,3e-05,COMPLETE
146,146,0.7749890877346136,2024-10-26 13:40:04.636506,2024-10-26 13:47:59.253381,0 days 00:07:54.616875,0.1692876065978281,5.0,16,0.0003,3e-05,COMPLETE
147,147,0.758002327949949,2024-10-26 13:47:59.255785,2024-10-26 13:50:01.444830,0 days 00:02:02.189045,0.1484535710508755,0.0001,16,1e-06,0.0001,COMPLETE
148,148,0.7459988360250255,2024-10-26 13:50:01.446883,2024-10-26 13:51:39.821658,0 days 00:01:38.374775,0.24854531027798948,0.001,64,3e-05,3e-05,COMPLETE
149,149,0.772115524516223,2024-10-26 13:51:39.823322,2024-10-26 13:59:50.752799,0 days 00:08:10.929477,0.08101983638221104,5.0,16,0.001,3e-05,COMPLETE
150,150,0.7543649061545177,2024-10-26 13:59:50.754296,2024-10-26 14:04:23.761110,0 days 00:04:33.006814,0.1889531944440329,0.003,16,3e-05,3e-05,COMPLETE
151,151,0.7768441728502837,2024-10-26 14:04:23.764034,2024-10-26 14:12:17.479579,0 days 00:07:53.715545,0.13262140795785146,5.0,16,3e-05,3e-05,COMPLETE
152,152,0.7768441728502837,2024-10-26 14:12:17.480971,2024-10-26 14:19:38.562268,0 days 00:07:21.081297,0.16787625637518513,5.0,16,3e-05,3e-05,COMPLETE
153,153,0.7768441728502837,2024-10-26 14:19:38.563690,2024-10-26 14:27:23.909342,0 days 00:07:45.345652,0.12604619469594602,5.0,16,3e-05,3e-05,COMPLETE
