,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
19,19,0.7490713235165883,2024-07-07 13:34:01.387039,2024-07-07 13:35:16.715408,0 days 00:01:15.328369,0.1,16,0.0001,7.0,3,0.0001,0.001,0.0001,COMPLETE
20,20,0.7476877554223661,2024-07-07 13:35:16.716496,2024-07-07 13:36:07.576106,0 days 00:00:50.859610,0.0001,32,0.001,5.0,7,3e-06,0.1,3e-05,COMPLETE
21,21,0.7529633354455031,2024-07-07 13:36:07.577220,2024-07-07 13:40:32.090361,0 days 00:04:24.513141,0.1,32,1.0,9.0,10,3e-05,0.001,0.0001,COMPLETE
22,22,0.7532016812096337,2024-07-07 13:40:32.092144,2024-07-07 13:44:52.378398,0 days 00:04:20.286254,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
23,23,0.7532016812096337,2024-07-07 13:44:52.379790,2024-07-07 13:49:45.257637,0 days 00:04:52.877847,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
24,24,0.7504781448560915,2024-07-07 13:49:45.259005,2024-07-07 13:50:56.889611,0 days 00:01:11.630606,0.1,32,0.01,7.0,10,0.0001,0.001,0.0001,COMPLETE
25,25,0.7352763357536086,2024-07-07 13:50:56.892000,2024-07-07 13:52:12.867826,0 days 00:01:15.975826,0.01,16,0.1,7.0,1,0.0001,1.0,0.001,COMPLETE
26,26,0.7470046913422355,2024-07-07 13:52:12.869250,2024-07-07 13:53:07.970976,0 days 00:00:55.101726,1e-05,32,1.0,7.0,5,0.0001,0.01,1e-05,COMPLETE
27,27,0.7493096692807188,2024-07-07 13:53:07.988353,2024-07-07 13:56:39.373161,0 days 00:03:31.384808,0.001,32,1.0,5.0,20,3e-06,0.0001,0.0001,COMPLETE
28,28,0.7491410832524313,2024-07-07 13:56:39.374440,2024-07-07 13:58:26.148119,0 days 00:01:46.773679,1.0,16,0.01,7.0,3,0.0001,1e-05,0.0001,COMPLETE
29,29,0.7516466204314639,2024-07-07 13:58:26.149359,2024-07-07 13:59:07.001336,0 days 00:00:40.851977,1.0,64,1.0,3.0,1,0.001,1e-05,1e-05,COMPLETE
30,30,0.7475337026723792,2024-07-07 13:59:07.002861,2024-07-07 14:00:21.366653,0 days 00:01:14.363792,0.1,32,0.1,0.5,10,0.0003,0.001,0.001,COMPLETE
31,31,0.7532016812096337,2024-07-07 14:00:21.368896,2024-07-07 14:04:50.688421,0 days 00:04:29.319525,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
32,32,0.7532016812096337,2024-07-07 14:04:50.689853,2024-07-07 14:09:22.886349,0 days 00:04:32.196496,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
33,33,0.7532016812096337,2024-07-07 14:09:22.887746,2024-07-07 14:14:14.097106,0 days 00:04:51.209360,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
34,34,0.7523500311012157,2024-07-07 14:14:14.099513,2024-07-07 14:16:47.236159,0 days 00:02:33.136646,1.0,32,1.0,7.0,7,0.0001,0.01,0.0001,COMPLETE
35,35,0.747574395851621,2024-07-07 14:16:47.237419,2024-07-07 14:17:48.089436,0 days 00:01:00.852017,0.1,32,5.0,1.0,5,1e-05,0.001,3e-05,COMPLETE
36,36,0.749597428191072,2024-07-07 14:17:48.091003,2024-07-07 14:18:30.022980,0 days 00:00:41.931977,1.0,64,0.0001,0.1,10,1e-06,1.0,0.0003,COMPLETE
37,37,0.7491875897429936,2024-07-07 14:18:30.033372,2024-07-07 14:24:45.633173,0 days 00:06:15.599801,0.01,32,10.0,3.0,10,0.0001,0.001,0.0001,COMPLETE
38,38,0.749821240676902,2024-07-07 14:24:45.635733,2024-07-07 14:45:01.406746,0 days 00:20:15.771013,0.1,16,1e-05,7.0,20,3e-06,1e-05,1e-05,COMPLETE
39,39,0.5871807765421262,2024-07-07 14:45:01.408038,2024-07-07 14:45:40.115200,0 days 00:00:38.707162,1.0,64,5.0,5.0,5,1e-06,0.001,0.0001,COMPLETE
40,40,0.7482690865543923,2024-07-07 14:45:40.117780,2024-07-07 14:47:23.458237,0 days 00:01:43.340457,0.1,32,0.001,7.0,10,0.0001,0.0001,0.0003,COMPLETE
41,41,0.7532016812096337,2024-07-07 14:47:23.468952,2024-07-07 14:53:44.885959,0 days 00:06:21.417007,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
42,42,0.7532016812096337,2024-07-07 14:53:44.887593,2024-07-07 15:00:14.628493,0 days 00:06:29.740900,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
43,43,0.7532016812096337,2024-07-07 15:00:14.630017,2024-07-07 15:06:05.139586,0 days 00:05:50.509569,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
44,44,0.7546811689406402,2024-07-07 15:06:05.143400,2024-07-07 15:11:17.831314,0 days 00:05:12.687914,0.1,32,1.0,5.0,3,0.001,0.001,0.0001,COMPLETE
45,45,0.7481906068515687,2024-07-07 15:11:17.832680,2024-07-07 15:12:08.920452,0 days 00:00:51.087772,0.0001,32,0.01,5.0,1,0.001,0.001,0.0001,COMPLETE
46,46,0.7465541597149152,2024-07-07 15:12:08.923265,2024-07-07 15:14:14.527871,0 days 00:02:05.604606,0.01,16,1.0,5.0,3,0.001,0.01,1e-05,COMPLETE
47,47,0.7476848487667059,2024-07-07 15:14:14.529950,2024-07-07 15:14:44.982188,0 days 00:00:30.452238,1e-05,64,1e-05,5.0,3,0.001,0.0001,3e-05,COMPLETE
48,48,0.7503153721391242,2024-07-07 15:14:44.984487,2024-07-07 15:16:17.828127,0 days 00:01:32.843640,0.1,32,0.01,0.5,3,1e-05,0.1,0.0001,COMPLETE
49,49,0.7431766258378435,2024-07-07 15:16:17.830367,2024-07-07 15:20:15.276685,0 days 00:03:57.446318,0.001,16,1.0,9.0,3,3e-06,0.001,0.001,COMPLETE
50,50,0.7545213028793332,2024-07-07 15:20:15.279686,2024-07-07 15:22:26.704314,0 days 00:02:11.424628,0.1,32,1.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
51,51,0.7545213028793332,2024-07-07 15:22:26.707852,2024-07-07 15:24:35.272602,0 days 00:02:08.564750,0.1,32,1.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
52,52,0.7545213028793332,2024-07-07 15:24:35.274413,2024-07-07 15:26:43.335578,0 days 00:02:08.061165,0.1,32,1.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
53,53,0.7545213028793332,2024-07-07 15:26:43.337168,2024-07-07 15:28:50.180329,0 days 00:02:06.843161,0.1,32,1.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
54,54,0.7479406344647974,2024-07-07 15:28:50.182165,2024-07-07 15:29:39.913963,0 days 00:00:49.731798,0.1,32,0.001,5.0,3,3e-05,0.0001,0.0003,COMPLETE
55,55,0.7547334887425228,2024-07-07 15:29:39.916644,2024-07-07 15:31:15.158964,0 days 00:01:35.242320,0.1,32,10.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
56,56,0.7547334887425228,2024-07-07 15:31:15.160303,2024-07-07 15:33:04.305852,0 days 00:01:49.145549,0.1,32,10.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
57,57,0.7547334887425228,2024-07-07 15:33:04.308335,2024-07-07 15:34:52.571536,0 days 00:01:48.263201,0.1,32,10.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
58,58,0.7547334887425228,2024-07-07 15:34:52.573116,2024-07-07 15:36:36.098578,0 days 00:01:43.525462,0.1,32,10.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
59,59,0.7484289526156994,2024-07-07 15:36:36.099926,2024-07-07 15:38:32.892667,0 days 00:01:56.792741,0.0001,32,10.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
60,60,0.7547334887425228,2024-07-07 15:38:32.894427,2024-07-07 15:40:23.485296,0 days 00:01:50.590869,0.1,32,10.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
61,61,0.7547334887425228,2024-07-07 15:40:23.487335,2024-07-07 15:42:14.203048,0 days 00:01:50.715713,0.1,32,10.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
62,62,0.7547334887425228,2024-07-07 15:42:14.204708,2024-07-07 15:44:02.671979,0 days 00:01:48.467271,0.1,32,10.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
63,63,0.7547334887425228,2024-07-07 15:44:02.674022,2024-07-07 15:45:42.110508,0 days 00:01:39.436486,0.1,32,10.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
64,64,0.7547334887425228,2024-07-07 15:45:42.111718,2024-07-07 15:47:54.342005,0 days 00:02:12.230287,0.1,32,10.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
65,65,0.7547334887425228,2024-07-07 15:47:54.343431,2024-07-07 15:50:20.435832,0 days 00:02:26.092401,0.1,32,10.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
66,66,0.7483243130119348,2024-07-07 15:50:20.438341,2024-07-07 15:52:53.427709,0 days 00:02:32.989368,1e-05,32,10.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
67,67,0.7486120719222877,2024-07-07 15:52:53.429941,2024-07-07 15:55:22.859068,0 days 00:02:29.429127,0.001,32,10.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
68,68,0.7496991611391766,2024-07-07 15:55:22.860852,2024-07-07 15:56:33.104964,0 days 00:01:10.244112,0.1,32,10.0,0.1,3,3e-05,0.0001,0.0003,COMPLETE
69,69,0.7310878449473605,2024-07-07 15:56:33.106640,2024-07-07 15:59:13.425494,0 days 00:02:40.318854,0.1,32,10.0,1.0,7,3e-05,0.0001,0.0003,COMPLETE
70,70,0.7476557822101045,2024-07-07 15:59:13.427550,2024-07-07 16:01:17.777827,0 days 00:02:04.350277,0.1,64,10.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
71,71,0.7547334887425228,2024-07-07 16:01:17.779443,2024-07-07 16:03:46.187337,0 days 00:02:28.407894,0.1,32,10.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
72,72,0.7547334887425228,2024-07-07 16:03:46.188634,2024-07-07 16:06:15.338641,0 days 00:02:29.150007,0.1,32,10.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
73,73,0.7547334887425228,2024-07-07 16:06:15.339866,2024-07-07 16:08:38.950535,0 days 00:02:23.610669,0.1,32,10.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
74,74,0.7492573494788367,2024-07-07 16:08:38.951830,2024-07-07 16:11:03.685811,0 days 00:02:24.733981,0.01,32,10.0,5.0,3,3e-05,0.0001,0.0003,COMPLETE
75,75,0.7551811137141827,2024-07-07 16:11:03.688026,2024-07-07 16:17:05.162469,0 days 00:06:01.474443,0.1,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
76,76,0.7551811137141827,2024-07-07 16:17:05.164987,2024-07-07 16:23:01.954591,0 days 00:05:56.789604,0.1,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
77,77,0.7503386253844053,2024-07-07 16:23:01.955979,2024-07-07 16:30:44.302421,0 days 00:07:42.346442,0.1,32,10.0,3.0,20,0.0003,1.0,0.0003,COMPLETE
78,78,0.7441503554839872,2024-07-07 16:30:44.304099,2024-07-07 16:38:32.097721,0 days 00:07:47.793622,0.0001,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
79,79,0.7551811137141827,2024-07-07 16:38:32.099606,2024-07-07 16:45:15.086804,0 days 00:06:42.987198,0.1,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
80,80,0.7483243130119348,2024-07-07 16:45:15.089129,2024-07-07 16:47:57.811484,0 days 00:02:42.722355,0.1,32,0.0001,3.0,20,1e-06,1.0,0.0003,COMPLETE
81,81,0.7551811137141827,2024-07-07 16:47:57.813173,2024-07-07 16:54:29.844077,0 days 00:06:32.030904,0.1,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
82,82,0.7551811137141827,2024-07-07 16:54:29.845813,2024-07-07 17:01:03.240551,0 days 00:06:33.394738,0.1,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
83,83,0.7551811137141827,2024-07-07 17:01:03.241962,2024-07-07 17:07:32.857281,0 days 00:06:29.615319,0.1,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
84,84,0.7551811137141827,2024-07-07 17:07:32.858966,2024-07-07 17:14:03.555357,0 days 00:06:30.696391,0.1,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
85,85,0.751890779506915,2024-07-07 17:14:03.557084,2024-07-07 17:17:12.554831,0 days 00:03:08.997747,0.001,32,0.1,3.0,20,3e-05,1.0,3e-05,COMPLETE
86,86,0.7469814380969544,2024-07-07 17:17:12.556143,2024-07-07 17:20:29.267181,0 days 00:03:16.711038,0.1,64,5.0,3.0,20,1e-05,1.0,0.001,COMPLETE
87,87,0.7449700323801441,2024-07-07 17:20:29.269081,2024-07-07 17:26:39.365418,0 days 00:06:10.096337,1e-05,32,10.0,3.0,20,0.0003,1.0,0.0003,COMPLETE
88,88,0.7551811137141827,2024-07-07 17:26:39.367890,2024-07-07 17:32:21.979844,0 days 00:05:42.611954,0.1,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
89,89,0.7501816659787581,2024-07-07 17:32:21.982634,2024-07-07 17:39:33.528056,0 days 00:07:11.545422,0.01,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
90,90,0.7484434858940001,2024-07-07 17:39:33.530416,2024-07-07 17:42:17.705527,0 days 00:02:44.175111,0.1,32,1e-05,3.0,20,3e-05,1.0,0.0003,COMPLETE
91,91,0.7551811137141827,2024-07-07 17:42:17.706940,2024-07-07 17:49:26.419597,0 days 00:07:08.712657,0.1,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
92,92,0.7551811137141827,2024-07-07 17:49:26.421989,2024-07-07 17:56:19.460854,0 days 00:06:53.038865,0.1,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
93,93,0.7551811137141827,2024-07-07 17:56:19.463054,2024-07-07 18:03:08.829717,0 days 00:06:49.366663,0.1,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
94,94,0.7551811137141827,2024-07-07 18:03:08.832074,2024-07-07 18:10:09.023085,0 days 00:07:00.191011,0.1,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
95,95,0.7551811137141827,2024-07-07 18:10:09.024508,2024-07-07 18:16:59.295428,0 days 00:06:50.270920,0.1,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
96,96,0.7523558444125358,2024-07-07 18:16:59.297990,2024-07-07 18:23:30.894543,0 days 00:06:31.596553,0.1,32,10.0,3.0,20,1e-06,1.0,0.0003,COMPLETE
97,97,0.7503357187287452,2024-07-07 18:23:30.896675,2024-07-07 18:37:12.490318,0 days 00:13:41.593643,0.1,16,0.001,3.0,20,3e-05,1.0,3e-05,COMPLETE
98,98,0.741560525290811,2024-07-07 18:37:12.492490,2024-07-07 18:39:27.979434,0 days 00:02:15.486944,1.0,32,0.0001,3.0,20,3e-05,1.0,0.0003,COMPLETE
99,99,0.7461792011347583,2024-07-07 18:39:27.981389,2024-07-07 18:42:33.813532,0 days 00:03:05.832143,0.1,32,0.1,3.0,20,1e-05,1.0,0.001,COMPLETE
100,100,0.7522134182851895,2024-07-07 18:42:33.815303,2024-07-07 18:47:37.268397,0 days 00:05:03.453094,0.0001,64,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
101,101,0.7551811137141827,2024-07-07 18:47:37.269712,2024-07-07 18:54:14.030567,0 days 00:06:36.760855,0.1,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
102,102,0.7551811137141827,2024-07-07 18:54:14.032040,2024-07-07 19:00:56.872601,0 days 00:06:42.840561,0.1,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
103,103,0.7551811137141827,2024-07-07 19:00:56.874885,2024-07-07 19:07:38.223104,0 days 00:06:41.348219,0.1,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
104,104,0.7580499828507317,2024-07-07 19:07:38.225506,2024-07-07 19:14:34.006128,0 days 00:06:55.780622,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
105,105,0.7442637150547324,2024-07-07 19:14:34.007753,2024-07-07 19:16:48.883888,0 days 00:02:14.876135,0.1,32,10.0,3.0,20,3e-06,1.0,1e-05,COMPLETE
106,106,0.752538963719124,2024-07-07 19:16:48.885173,2024-07-07 19:22:43.577973,0 days 00:05:54.692800,0.1,32,5.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
107,107,0.7475278893610591,2024-07-07 19:22:43.580206,2024-07-07 19:27:14.477325,0 days 00:04:30.897119,0.1,32,10.0,9.0,20,3e-06,0.1,0.0003,COMPLETE
108,108,0.7479580743987583,2024-07-07 19:27:14.479206,2024-07-07 19:32:48.280222,0 days 00:05:33.801016,1e-05,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
109,109,0.746237334247961,2024-07-07 19:32:48.281516,2024-07-07 19:34:54.015559,0 days 00:02:05.734043,0.1,32,10.0,0.5,5,0.0003,1e-05,0.0003,COMPLETE
110,110,0.7349042838291119,2024-07-07 19:34:54.017924,2024-07-07 19:37:05.046555,0 days 00:02:11.028631,0.001,32,10.0,3.0,1,3e-05,1.0,0.0003,COMPLETE
111,111,0.7551811137141827,2024-07-07 19:37:05.048828,2024-07-07 19:43:18.063800,0 days 00:06:13.014972,0.1,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
112,112,0.7551811137141827,2024-07-07 19:43:18.065401,2024-07-07 19:49:26.001688,0 days 00:06:07.936287,0.1,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
113,113,0.7551811137141827,2024-07-07 19:49:26.003409,2024-07-07 19:55:25.809351,0 days 00:05:59.805942,0.1,32,10.0,3.0,20,3e-05,1.0,0.0003,COMPLETE
114,114,0.750713583964562,2024-07-07 19:55:25.810718,2024-07-07 20:01:14.628180,0 days 00:05:48.817462,0.1,32,10.0,3.0,20,3e-05,0.01,0.0003,COMPLETE
115,115,0.7484434858940001,2024-07-07 20:01:14.630660,2024-07-07 20:03:26.073988,0 days 00:02:11.443328,0.1,32,1e-05,3.0,20,3e-05,1.0,0.0003,COMPLETE
116,116,0.7487167115260523,2024-07-07 20:03:26.076183,2024-07-07 20:07:02.186200,0 days 00:03:36.110017,0.1,16,0.01,0.1,20,3e-05,1.0,0.0003,COMPLETE
117,117,0.7367907033525367,2024-07-07 20:07:02.187852,2024-07-07 20:11:07.234982,0 days 00:04:05.047130,0.1,32,10.0,1.0,20,0.001,1.0,0.0003,COMPLETE
118,118,0.7580499828507317,2024-07-07 20:11:07.236986,2024-07-07 20:16:42.029069,0 days 00:05:34.792083,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
119,119,0.7477865817148105,2024-07-07 20:16:42.031584,2024-07-07 20:17:48.995348,0 days 00:01:06.963764,0.01,32,0.001,3.0,7,3e-06,1.0,3e-05,COMPLETE
120,120,0.7494172155401438,2024-07-07 20:17:48.997921,2024-07-07 20:23:29.335858,0 days 00:05:40.337937,0.1,32,10.0,3.0,20,3e-06,1.0,0.001,COMPLETE
121,121,0.7580499828507317,2024-07-07 20:23:29.338407,2024-07-07 20:29:22.920370,0 days 00:05:53.581963,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
122,122,0.7580499828507317,2024-07-07 20:29:22.922510,2024-07-07 20:35:51.193486,0 days 00:06:28.270976,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
123,123,0.7580499828507317,2024-07-07 20:35:51.195564,2024-07-07 20:42:10.660199,0 days 00:06:19.464635,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
124,124,0.7580499828507317,2024-07-07 20:42:10.661784,2024-07-07 20:48:24.405579,0 days 00:06:13.743795,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
125,125,0.7405635423993862,2024-07-07 20:48:24.407155,2024-07-07 20:54:02.088958,0 days 00:05:37.681803,1.0,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
126,126,0.7474668495921962,2024-07-07 20:54:02.091113,2024-07-07 20:58:36.532147,0 days 00:04:34.441034,0.1,32,10.0,3.0,20,3e-06,0.1,0.0003,COMPLETE
127,127,0.7492282829222354,2024-07-07 20:58:36.534826,2024-07-07 21:03:58.542717,0 days 00:05:22.007891,0.1,64,0.0001,0.5,20,3e-06,1e-05,1e-05,COMPLETE
128,128,0.7467547189554642,2024-07-07 21:03:58.545308,2024-07-07 21:06:28.067724,0 days 00:02:29.522416,0.1,32,10.0,9.0,5,3e-06,1.0,0.0003,COMPLETE
129,129,0.7393340270551508,2024-07-07 21:06:28.069941,2024-07-07 21:08:00.425770,0 days 00:01:32.355829,0.0001,32,10.0,3.0,1,3e-06,1.0,0.0003,COMPLETE
130,130,0.7447491265499742,2024-07-07 21:08:00.427285,2024-07-07 21:10:49.093429,0 days 00:02:48.666144,0.1,32,0.1,3.0,20,3e-06,1.0,0.0003,COMPLETE
131,131,0.7580499828507317,2024-07-07 21:10:49.095176,2024-07-07 21:16:29.777568,0 days 00:05:40.682392,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
132,132,0.7580499828507317,2024-07-07 21:16:29.779733,2024-07-07 21:22:14.022938,0 days 00:05:44.243205,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
133,133,0.7580499828507317,2024-07-07 21:22:14.024566,2024-07-07 21:27:55.011571,0 days 00:05:40.987005,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
134,134,0.7403949563710985,2024-07-07 21:27:55.013413,2024-07-07 21:32:32.037827,0 days 00:04:37.024414,0.1,32,10.0,3.0,20,3e-06,0.01,0.0003,COMPLETE
135,135,0.7580499828507317,2024-07-07 21:32:32.039377,2024-07-07 21:38:21.950729,0 days 00:05:49.911352,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
136,136,0.7580499828507317,2024-07-07 21:38:21.952292,2024-07-07 21:44:15.290657,0 days 00:05:53.338365,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
137,137,0.7559252175631761,2024-07-07 21:44:15.293537,2024-07-07 21:46:58.819791,0 days 00:02:43.526254,0.1,32,5.0,0.1,20,3e-06,1.0,0.0003,COMPLETE
138,138,0.7403455432248762,2024-07-07 21:46:58.822638,2024-07-07 21:51:33.925805,0 days 00:04:35.103167,0.1,32,5.0,1.0,20,3e-06,1.0,0.0003,COMPLETE
139,139,0.746147227922497,2024-07-07 21:51:33.929049,2024-07-07 21:52:41.168379,0 days 00:01:07.239330,1e-05,32,5.0,0.1,7,3e-06,1.0,0.0003,COMPLETE
140,140,0.7523238712002743,2024-07-07 21:52:41.172101,2024-07-07 21:56:22.998450,0 days 00:03:41.826349,0.1,16,5.0,0.1,20,3e-06,1.0,0.0003,COMPLETE
141,141,0.7559252175631761,2024-07-07 21:56:23.001057,2024-07-07 21:58:53.284618,0 days 00:02:30.283561,0.1,32,5.0,0.1,20,3e-06,1.0,0.0003,COMPLETE
142,142,0.7559252175631761,2024-07-07 21:58:53.286210,2024-07-07 22:01:24.974522,0 days 00:02:31.688312,0.1,32,5.0,0.1,20,3e-06,1.0,0.0003,COMPLETE
143,143,0.7559252175631761,2024-07-07 22:01:24.976893,2024-07-07 22:03:54.271891,0 days 00:02:29.294998,0.1,32,5.0,0.1,20,3e-06,1.0,0.0003,COMPLETE
144,144,0.7559252175631761,2024-07-07 22:03:54.274004,2024-07-07 22:06:25.807795,0 days 00:02:31.533791,0.1,32,5.0,0.1,20,3e-06,1.0,0.0003,COMPLETE
