,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
60,60,0.7732794994907609,2024-10-25 18:15:07.855196,2024-10-25 18:17:42.407505,0 days 00:02:34.552309,0.03751605820733361,0.8,0.0003,32,3e-06,3e-05,COMPLETE
61,61,0.7754619525680198,2024-10-25 18:17:42.408934,2024-10-25 18:21:17.387003,0 days 00:03:34.978069,0.05361687518042628,0.8,0.0003,32,0.001,3e-05,COMPLETE
62,62,0.7756074494398371,2024-10-25 18:21:17.388694,2024-10-25 18:24:32.079079,0 days 00:03:14.690385,0.06226625000159718,0.8,0.0003,32,0.001,3e-05,COMPLETE
63,63,0.7754619525680198,2024-10-25 18:24:32.080918,2024-10-25 18:28:05.801517,0 days 00:03:33.720599,0.06653038954469453,0.2,1e-06,32,0.001,3e-05,COMPLETE
64,64,0.7708424268878219,2024-10-25 18:28:05.802912,2024-10-25 18:36:04.842621,0 days 00:07:59.039709,0.07379667879718088,0.4,0.3,32,0.001,1e-05,COMPLETE
65,65,0.7710970464135021,2024-10-25 18:36:04.844032,2024-10-25 18:41:17.212701,0 days 00:05:12.368669,0.07933631374225882,0.2,0.003,64,1e-05,1e-05,COMPLETE
66,66,0.6211261457878655,2024-10-25 18:41:17.214921,2024-10-25 18:42:48.027775,0 days 00:01:30.812854,0.054294098630441066,0.5,10.0,16,0.001,0.0003,COMPLETE
67,67,0.7729885057471264,2024-10-25 18:42:48.029968,2024-10-25 18:43:53.898371,0 days 00:01:05.868403,0.04760524869078096,0.8,5.0,32,0.0003,0.0003,COMPLETE
68,68,0.7773897861195985,2024-10-25 18:43:53.900346,2024-10-25 18:46:12.316594,0 days 00:02:18.416248,0.06046322737073087,0.1,0.03,64,0.0003,3e-05,COMPLETE
69,69,0.7690237159901062,2024-10-25 18:46:12.318650,2024-10-25 18:46:40.583952,0 days 00:00:28.265302,0.08338256448540833,0.1,0.03,64,0.0003,0.0003,COMPLETE
70,70,0.77386148697803,2024-10-25 18:46:40.585714,2024-10-25 18:51:35.900597,0 days 00:04:55.314883,0.05145182128803902,0.1,0.03,16,0.0003,3e-05,COMPLETE
71,71,0.7776444056452787,2024-10-25 18:51:35.902629,2024-10-25 18:53:48.706227,0 days 00:02:12.803598,0.06082918502264447,0.1,0.03,64,0.0003,3e-05,COMPLETE
72,72,0.7773170376836898,2024-10-25 18:53:48.707544,2024-10-25 18:56:06.314919,0 days 00:02:17.607375,0.062006264671307286,0.1,0.03,64,0.0003,3e-05,COMPLETE
73,73,0.77757165720937,2024-10-25 18:56:06.317601,2024-10-25 18:58:19.523553,0 days 00:02:13.205952,0.05983024399844741,0.1,0.03,64,0.0003,3e-05,COMPLETE
74,74,0.7769532955041465,2024-10-25 18:58:19.525833,2024-10-25 19:00:39.758656,0 days 00:02:20.232823,0.05951188921500969,0.1,0.03,64,0.0003,3e-05,COMPLETE
75,75,0.7761894369271061,2024-10-25 19:00:39.760442,2024-10-25 19:03:08.423949,0 days 00:02:28.663507,0.057838330379147596,0.1,0.03,64,0.0003,3e-05,COMPLETE
76,76,0.7775352829914157,2024-10-25 19:03:08.425804,2024-10-25 19:05:25.792900,0 days 00:02:17.367096,0.06485133391667236,0.1,0.03,64,0.0003,3e-05,COMPLETE
77,77,0.7772806634657354,2024-10-25 19:05:25.794025,2024-10-25 19:07:38.648599,0 days 00:02:12.854574,0.06446615235551721,0.1,0.03,64,0.0003,3e-05,COMPLETE
78,78,0.7778262767350501,2024-10-25 19:07:38.651301,2024-10-25 19:09:50.714064,0 days 00:02:12.062763,0.06791384253837414,0.1,0.03,64,0.0003,3e-05,COMPLETE
79,79,0.7762621853630146,2024-10-25 19:09:50.716794,2024-10-25 19:12:05.956422,0 days 00:02:15.239628,0.06744535240744938,0.1,0.03,64,0.0003,3e-05,COMPLETE
80,80,0.7760803142732432,2024-10-25 19:12:05.958413,2024-10-25 19:14:19.487920,0 days 00:02:13.529507,0.025773051272267245,0.1,0.03,64,0.0003,3e-05,COMPLETE
81,81,0.7772442892477811,2024-10-25 19:14:19.489849,2024-10-25 19:16:28.150434,0 days 00:02:08.660585,0.06332167352885487,0.1,0.03,64,0.0003,3e-05,COMPLETE
82,82,0.7773897861195984,2024-10-25 19:16:28.152367,2024-10-25 19:18:49.308049,0 days 00:02:21.155682,0.060914245964895725,0.1,0.03,64,0.0003,3e-05,COMPLETE
83,83,0.7759711916193802,2024-10-25 19:18:49.309611,2024-10-25 19:21:00.341726,0 days 00:02:11.032115,0.05609090135745096,0.1,0.03,64,0.0003,3e-05,COMPLETE
84,84,0.7767350501964209,2024-10-25 19:21:00.344498,2024-10-25 19:22:54.817113,0 days 00:01:54.472615,0.07029038225723346,0.1,0.03,64,0.0003,3e-05,COMPLETE
85,85,0.7764440564527862,2024-10-25 19:22:54.818848,2024-10-25 19:25:08.019005,0 days 00:02:13.200157,0.043384954073517196,0.1,3e-05,64,0.0003,3e-05,COMPLETE
86,86,0.7771351665939182,2024-10-25 19:25:08.020982,2024-10-25 19:27:14.884526,0 days 00:02:06.863544,0.0660967803502014,0.1,0.0001,64,0.0003,3e-05,COMPLETE
87,87,0.7753892041321112,2024-10-25 19:27:14.885860,2024-10-25 19:29:21.166053,0 days 00:02:06.280193,0.05070972393141657,0.1,0.03,64,0.0003,3e-05,COMPLETE
88,88,0.7734249963625782,2024-10-25 19:29:21.167466,2024-10-25 19:31:32.446167,0 days 00:02:11.278701,0.07614181565774007,0.6,0.03,64,0.0001,3e-05,COMPLETE
89,89,0.7747708424268879,2024-10-25 19:31:32.448927,2024-10-25 19:33:39.932121,0 days 00:02:07.483194,0.05969770950644326,1.0,0.01,64,0.0003,3e-05,COMPLETE
90,90,0.7798268587225374,2024-10-25 19:33:39.934417,2024-10-25 19:36:29.448026,0 days 00:02:49.513609,0.0555892417103733,0.1,1.0,16,3e-06,0.0001,COMPLETE
91,91,0.7827004219409283,2024-10-25 19:36:29.449568,2024-10-25 19:39:30.485137,0 days 00:03:01.035569,0.056450195928825296,0.1,1.0,16,3e-06,0.0001,COMPLETE
92,92,0.7809180852611669,2024-10-25 19:39:30.486782,2024-10-25 19:42:31.189881,0 days 00:03:00.703099,0.04835763489354318,0.1,1.0,16,3e-06,0.0001,COMPLETE
93,93,0.7817183180561618,2024-10-25 19:42:31.191349,2024-10-25 19:45:07.858466,0 days 00:02:36.667117,0.05575517595891877,0.3,1.0,16,3e-06,0.0001,COMPLETE
94,94,0.7814273243125273,2024-10-25 19:45:07.860006,2024-10-25 19:48:46.182025,0 days 00:03:38.322019,0.0490180833922454,0.3,1.0,16,3e-06,0.0001,COMPLETE
95,95,0.7831005383384256,2024-10-25 19:48:46.184014,2024-10-25 19:52:50.186794,0 days 00:04:04.002780,0.04393218983342213,0.3,1.0,16,3e-06,0.0001,COMPLETE
96,96,0.7812454532227556,2024-10-25 19:52:50.189271,2024-10-25 19:56:57.848325,0 days 00:04:07.659054,0.04160051539162805,0.3,1.0,16,3e-06,0.0001,COMPLETE
97,97,0.7826640477229739,2024-10-25 19:56:57.849691,2024-10-25 20:01:15.037271,0 days 00:04:17.187580,0.036389537629465965,0.3,1.0,16,3e-06,0.0001,COMPLETE
98,98,0.7832824094281973,2024-10-25 20:01:15.039115,2024-10-25 20:05:16.489239,0 days 00:04:01.450124,0.03980835504688021,0.3,1.0,16,3e-06,0.0001,COMPLETE
99,99,0.7831369125563801,2024-10-25 20:05:16.491162,2024-10-25 20:09:20.034774,0 days 00:04:03.543612,0.03764948978476884,0.3,1.0,16,3e-06,0.0001,COMPLETE
100,100,0.7814636985304816,2024-10-25 20:09:20.037335,2024-10-25 20:13:11.766339,0 days 00:03:51.729004,0.03593297429246041,0.3,1.0,16,3e-06,0.0001,COMPLETE
101,101,0.7818274407100247,2024-10-25 20:13:11.768545,2024-10-25 20:17:17.579350,0 days 00:04:05.810805,0.033610887516411024,0.3,1.0,16,3e-06,0.0001,COMPLETE
102,102,0.7811727047868471,2024-10-25 20:17:17.580920,2024-10-25 20:21:13.441677,0 days 00:03:55.860757,0.03347254765262701,0.3,1.0,16,3e-06,0.0001,COMPLETE
103,103,0.7819001891459335,2024-10-25 20:21:13.444009,2024-10-25 20:25:18.646315,0 days 00:04:05.202306,0.030734410895556213,0.3,1.0,16,3e-06,0.0001,COMPLETE
104,104,0.7823730539793394,2024-10-25 20:25:18.648364,2024-10-25 20:30:07.129513,0 days 00:04:48.481149,0.030689764689437085,0.3,1.0,16,3e-06,0.0001,COMPLETE
105,105,0.7830641641204714,2024-10-25 20:30:07.131802,2024-10-25 20:34:16.413769,0 days 00:04:09.281967,0.028425434978552416,0.3,1.0,16,3e-06,0.0001,COMPLETE
106,106,0.7843736359668266,2024-10-25 20:34:16.415949,2024-10-25 20:38:45.053330,0 days 00:04:28.637381,0.02808702919578266,0.3,1.0,16,3e-06,0.0001,COMPLETE
107,107,0.7821548086716136,2024-10-25 20:38:45.055320,2024-10-25 20:43:15.141963,0 days 00:04:30.086643,0.02763948802651612,0.3,1.0,16,3e-06,0.0001,COMPLETE
108,108,0.7832824094281973,2024-10-25 20:43:15.144225,2024-10-25 20:47:50.475172,0 days 00:04:35.330947,0.028796382258869473,0.3,1.0,16,3e-06,0.0001,COMPLETE
109,109,0.7809908336970754,2024-10-25 20:47:50.477611,2024-10-25 20:51:31.209470,0 days 00:03:40.731859,0.01823499372925242,0.3,1.0,16,3e-06,0.0001,COMPLETE
110,110,0.7813182016586643,2024-10-25 20:51:31.211895,2024-10-25 20:55:49.587375,0 days 00:04:18.375480,0.04013280389611916,0.3,1.0,16,3e-06,0.0001,COMPLETE
111,111,0.7833551578641059,2024-10-25 20:55:49.589598,2024-10-25 21:00:42.635911,0 days 00:04:53.046313,0.02802022535775483,0.3,1.0,16,3e-06,0.0001,COMPLETE
112,112,0.7814273243125274,2024-10-25 21:00:42.638091,2024-10-25 21:05:33.873033,0 days 00:04:51.234942,0.023213418484415188,0.3,1.0,16,3e-06,0.0001,COMPLETE
113,113,0.7832096609922886,2024-10-25 21:05:33.874841,2024-10-25 21:09:56.555946,0 days 00:04:22.681105,0.030904034623711645,0.3,1.0,16,3e-06,0.0001,COMPLETE
114,114,0.7811727047868471,2024-10-25 21:09:56.558517,2024-10-25 21:14:29.951406,0 days 00:04:33.392889,0.012589192453958356,0.3,1.0,16,3e-06,0.0001,COMPLETE
115,115,0.7829914156845629,2024-10-25 21:14:29.953807,2024-10-25 21:18:51.314500,0 days 00:04:21.360693,0.028793329542975102,0.3,1.0,16,3e-06,0.0001,COMPLETE
116,116,0.7824094281972938,2024-10-25 21:18:51.317598,2024-10-25 21:23:41.929466,0 days 00:04:50.611868,0.02756704901542486,0.3,1.0,16,3e-06,0.0001,COMPLETE
117,117,0.7827004219409283,2024-10-25 21:23:41.932102,2024-10-25 21:27:58.654335,0 days 00:04:16.722233,0.021354479031439253,0.3,1.0,16,3e-06,0.0001,COMPLETE
118,118,0.7802633493379891,2024-10-25 21:27:58.657817,2024-10-25 21:32:02.628900,0 days 00:04:03.971083,0.024288336633987967,0.3,1.0,16,3e-06,0.0001,COMPLETE
119,119,0.7721882729521315,2024-10-25 21:32:02.630013,2024-10-25 21:35:43.004200,0 days 00:03:40.374187,0.030039486110955225,0.3,1e-05,16,3e-06,0.0001,COMPLETE
120,120,0.7737887385421214,2024-10-25 21:35:43.006747,2024-10-25 21:38:52.350945,0 days 00:03:09.344198,0.04479100198344745,0.3,0.1,16,3e-06,0.0001,COMPLETE
121,121,0.7815728211843446,2024-10-25 21:38:52.354195,2024-10-25 21:43:41.149997,0 days 00:04:48.795802,0.02152407643796971,0.3,1.0,16,3e-06,0.0001,COMPLETE
122,122,0.7822639313254766,2024-10-25 21:43:41.152140,2024-10-25 21:47:45.379764,0 days 00:04:04.227624,0.0391324308531002,0.3,1.0,16,3e-06,0.0001,COMPLETE
123,123,0.7820093117997964,2024-10-25 21:47:45.381628,2024-10-25 21:51:51.145522,0 days 00:04:05.763894,0.03589039737267709,0.3,1.0,16,3e-06,0.0001,COMPLETE
124,124,0.7823730539793393,2024-10-25 21:51:51.149104,2024-10-25 21:56:29.792090,0 days 00:04:38.642986,0.02120026697606062,0.3,1.0,16,3e-06,0.0001,COMPLETE
125,125,0.7809908336970754,2024-10-25 21:56:29.796041,2024-10-25 22:01:21.035095,0 days 00:04:51.239054,0.028242874620222062,0.9,1.0,16,3e-06,0.0001,COMPLETE
126,126,0.7831005383384259,2024-10-25 22:01:21.038423,2024-10-25 22:05:14.635296,0 days 00:03:53.596873,0.025864910105322925,0.3,1.0,16,1e-06,0.0001,COMPLETE
127,127,0.771206169067365,2024-10-25 22:05:14.639195,2024-10-25 22:08:31.724444,0 days 00:03:17.085249,0.019286285375795395,0.7,0.001,16,1e-06,0.0001,COMPLETE
128,128,0.7765531791066493,2024-10-25 22:08:31.728930,2024-10-25 22:15:50.248430,0 days 00:07:18.519500,0.02508099247649548,0.3,10.0,16,1e-06,0.0001,COMPLETE
129,129,0.7743343518114361,2024-10-25 22:15:50.251669,2024-10-25 22:19:35.197911,0 days 00:03:44.946242,0.032726745903634474,0.4,0.3,16,1e-06,0.0001,COMPLETE
130,130,0.7817546922741162,2024-10-25 22:19:35.201380,2024-10-25 22:23:34.178842,0 days 00:03:58.977462,0.015230102018278839,0.3,1.0,16,3e-05,0.0001,COMPLETE
131,131,0.7851738687618215,2024-10-25 22:23:34.181775,2024-10-25 22:28:15.667994,0 days 00:04:41.486219,0.026595611269977917,0.3,1.0,16,3e-06,0.0001,COMPLETE
132,132,0.7828095445947911,2024-10-25 22:28:15.671678,2024-10-25 22:32:56.333442,0 days 00:04:40.661764,0.02634395889901844,0.3,1.0,16,3e-06,0.0001,COMPLETE
133,133,0.7810999563509384,2024-10-25 22:32:56.336493,2024-10-25 22:37:36.738059,0 days 00:04:40.401566,0.02652433455334643,0.3,1.0,16,1e-05,0.0001,COMPLETE
134,134,0.7560744943983704,2024-10-25 22:37:36.742169,2024-10-25 22:39:36.197129,0 days 00:01:59.454960,0.028381013552910374,0.3,1.0,16,3e-06,0.001,COMPLETE
135,135,0.7713516659391823,2024-10-25 22:39:36.200070,2024-10-25 22:42:37.024715,0 days 00:03:00.824645,0.031389012074155606,0.5,0.0001,16,3e-06,0.0001,COMPLETE
136,136,0.7812090790048014,2024-10-25 22:42:37.026986,2024-10-25 22:46:26.335692,0 days 00:03:49.308706,0.022989807868241605,0.3,1.0,16,3e-06,0.0001,COMPLETE
137,137,0.7827004219409283,2024-10-25 22:46:26.339046,2024-10-25 22:50:17.092979,0 days 00:03:50.753933,0.03263393795060307,0.3,1.0,16,1e-06,0.0001,COMPLETE
138,138,0.7716426596828168,2024-10-25 22:50:17.096513,2024-10-25 22:53:04.447276,0 days 00:02:47.350763,0.03409266075172809,0.3,3e-05,16,1e-06,0.0001,COMPLETE
139,139,0.7716062854648624,2024-10-25 22:53:04.449782,2024-10-25 22:56:17.988176,0 days 00:03:13.538394,0.0383856121353294,0.3,0.01,16,3e-06,0.0001,COMPLETE
140,140,0.7804452204277608,2024-10-25 22:56:17.991964,2024-10-25 23:00:12.218928,0 days 00:03:54.226964,0.01952063131670021,0.3,1.0,16,0.0001,0.0001,COMPLETE
141,141,0.7811363305688928,2024-10-25 23:00:12.222098,2024-10-25 23:04:11.623937,0 days 00:03:59.401839,0.02955208753015941,0.6,1.0,16,1e-06,0.0001,COMPLETE
142,142,0.7821548086716136,2024-10-25 23:04:11.627097,2024-10-25 23:08:13.086448,0 days 00:04:01.459351,0.02595602727297708,0.3,1.0,16,3e-06,0.0001,COMPLETE
143,143,0.7836825258256946,2024-10-25 23:08:13.089209,2024-10-25 23:12:46.595807,0 days 00:04:33.506598,0.032088736841070484,0.3,1.0,16,1e-06,0.0001,COMPLETE
144,144,0.7839007711334206,2024-10-25 23:12:46.598377,2024-10-25 23:17:00.382615,0 days 00:04:13.784238,0.032400797404907325,0.3,1.0,16,1e-06,0.0001,COMPLETE
145,145,0.7810272079150299,2024-10-25 23:17:00.385745,2024-10-25 23:21:09.691268,0 days 00:04:09.305523,0.03515657925377566,0.3,1.0,16,1e-06,0.0001,COMPLETE
146,146,0.7823730539793395,2024-10-25 23:21:09.695248,2024-10-25 23:25:38.723944,0 days 00:04:29.028696,0.031176659036538528,0.3,1.0,16,1e-06,0.0001,COMPLETE
