,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
16,16,0.7610213880401572,2024-09-05 12:01:07.115561,2024-09-05 12:04:18.961189,0 days 00:03:11.845628,0.0,64,0.0003,1e-05,2,0.3,COMPLETE
17,17,0.767023134002619,2024-09-05 12:04:18.963116,2024-09-05 12:05:03.642017,0 days 00:00:44.678901,0.3,16,3e-06,0.001,16,0.2,COMPLETE
18,18,0.773970609631893,2024-09-05 12:05:03.643534,2024-09-05 12:05:17.803415,0 days 00:00:14.159881,0.0003,64,1e-05,0.001,2,0.001,COMPLETE
19,19,0.7776807798632329,2024-09-05 12:05:17.804824,2024-09-05 12:05:33.452049,0 days 00:00:15.647225,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
20,20,0.7524734468208935,2024-09-05 12:05:33.454342,2024-09-05 12:06:52.511846,0 days 00:01:19.057504,1.0,64,1e-06,3e-05,16,0.001,COMPLETE
21,21,0.7776807798632329,2024-09-05 12:06:52.513891,2024-09-05 12:07:08.042109,0 days 00:00:15.528218,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
22,22,0.7776807798632329,2024-09-05 12:07:08.043344,2024-09-05 12:07:18.933806,0 days 00:00:10.890462,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
23,23,0.7776807798632329,2024-09-05 12:07:18.935109,2024-09-05 12:07:28.216889,0 days 00:00:09.281780,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
24,24,0.7776807798632329,2024-09-05 12:07:28.218627,2024-09-05 12:07:43.823931,0 days 00:00:15.605304,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
25,25,0.7603666521169795,2024-09-05 12:07:43.825900,2024-09-05 12:09:19.047303,0 days 00:01:35.221403,0.0003,16,1e-06,0.0001,2,0.001,COMPLETE
26,26,0.7488723992434162,2024-09-05 12:09:19.048782,2024-09-05 12:12:49.612702,0 days 00:03:30.563920,0.0003,64,1e-06,1e-05,2,0.001,COMPLETE
27,27,0.7738251127600757,2024-09-05 12:12:49.614732,2024-09-05 12:13:05.473044,0 days 00:00:15.858312,0.0003,64,1e-06,0.001,2,0.1,COMPLETE
28,28,0.7720427760803142,2024-09-05 12:13:05.475481,2024-09-05 12:13:21.192047,0 days 00:00:15.716566,0.0003,64,1e-06,0.001,2,0.5,COMPLETE
29,29,0.7650225520151317,2024-09-05 12:13:21.194810,2024-09-05 12:14:09.814159,0 days 00:00:48.619349,0.0001,16,3e-05,0.001,8,0.0001,COMPLETE
30,30,0.7577113342063145,2024-09-05 12:14:09.815668,2024-09-05 12:14:37.232568,0 days 00:00:27.416900,1.0,64,3e-06,0.0001,2,0.001,COMPLETE
31,31,0.7776807798632329,2024-09-05 12:14:37.234645,2024-09-05 12:14:53.304990,0 days 00:00:16.070345,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
32,32,0.7668776371308016,2024-09-05 12:14:53.307103,2024-09-05 12:15:14.225167,0 days 00:00:20.918064,0.0003,64,0.001,0.001,2,0.001,COMPLETE
33,33,0.7614578786556089,2024-09-05 12:15:14.227410,2024-09-05 12:15:30.405377,0 days 00:00:16.177967,0.0003,64,1e-06,0.0003,2,0.001,COMPLETE
34,34,0.7609122653862942,2024-09-05 12:15:30.406990,2024-09-05 12:15:43.865491,0 days 00:00:13.458501,0.3,64,1e-06,0.001,2,0.5,COMPLETE
35,35,0.7634584606430961,2024-09-05 12:15:43.867270,2024-09-05 12:16:07.128561,0 days 00:00:23.261291,0.001,32,0.0001,0.001,8,0.001,COMPLETE
36,36,0.775025461952568,2024-09-05 12:16:07.130322,2024-09-05 12:16:25.469068,0 days 00:00:18.338746,0.0001,64,1e-06,0.001,2,0.001,COMPLETE
37,37,0.7537101702313401,2024-09-05 12:16:25.470259,2024-09-05 12:17:41.777733,0 days 00:01:16.307474,0.0003,64,3e-05,3e-05,2,0.1,COMPLETE
38,38,0.7613487560017459,2024-09-05 12:17:41.779739,2024-09-05 12:18:01.646458,0 days 00:00:19.866719,0.0003,64,0.0003,0.0003,1,0.001,COMPLETE
39,39,0.7516368398079442,2024-09-05 12:18:01.648295,2024-09-05 12:22:49.499753,0 days 00:04:47.851458,0.03,32,1e-06,1e-05,8,0.0001,COMPLETE
40,40,0.7723701440419031,2024-09-05 12:22:49.502577,2024-09-05 12:23:19.029001,0 days 00:00:29.526424,0.1,64,0.001,0.001,2,0.2,COMPLETE
41,41,0.7776807798632329,2024-09-05 12:23:19.031304,2024-09-05 12:23:34.259315,0 days 00:00:15.228011,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
42,42,0.7776807798632329,2024-09-05 12:23:34.261720,2024-09-05 12:23:50.042329,0 days 00:00:15.780609,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
43,43,0.7776807798632329,2024-09-05 12:23:50.044514,2024-09-05 12:24:05.679293,0 days 00:00:15.634779,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
44,44,0.7727338862214462,2024-09-05 12:24:05.680730,2024-09-05 12:24:19.473988,0 days 00:00:13.793258,0.01,64,1e-06,0.001,1,0.001,COMPLETE
45,45,0.7534191764877056,2024-09-05 12:24:19.475395,2024-09-05 12:26:02.675485,0 days 00:01:43.200090,0.0003,32,1e-06,3e-05,4,0.5,COMPLETE
46,46,0.7701149425287356,2024-09-05 12:26:02.677460,2024-09-05 12:26:17.043958,0 days 00:00:14.366498,0.0003,64,0.0001,0.001,2,0.001,COMPLETE
47,47,0.7642586934380912,2024-09-05 12:26:17.045843,2024-09-05 12:26:34.092289,0 days 00:00:17.046446,0.001,64,3e-05,0.0003,2,0.001,COMPLETE
48,48,0.7630219700276444,2024-09-05 12:26:34.093715,2024-09-05 12:27:09.383244,0 days 00:00:35.289529,0.03,16,0.0003,0.001,2,0.1,COMPLETE
49,49,0.7644769387458169,2024-09-05 12:27:09.384178,2024-09-05 12:27:20.715927,0 days 00:00:11.331749,0.1,64,1e-06,0.001,4,0.2,COMPLETE
50,50,0.7584388185654007,2024-09-05 12:27:20.717942,2024-09-05 12:27:53.307778,0 days 00:00:32.589836,0.3,64,3e-06,0.0001,16,0.001,COMPLETE
51,51,0.7776807798632329,2024-09-05 12:27:53.309674,2024-09-05 12:28:06.143685,0 days 00:00:12.834011,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
52,52,0.7776807798632329,2024-09-05 12:28:06.146324,2024-09-05 12:28:21.721294,0 days 00:00:15.574970,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
53,53,0.7776807798632329,2024-09-05 12:28:21.723255,2024-09-05 12:28:37.740779,0 days 00:00:16.017524,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
54,54,0.7769169212861924,2024-09-05 12:28:37.742548,2024-09-05 12:28:53.110867,0 days 00:00:15.368319,0.003,64,1e-06,0.001,2,0.0001,COMPLETE
55,55,0.7673868761821621,2024-09-05 12:28:53.112704,2024-09-05 12:32:40.856559,0 days 00:03:47.743855,0.0003,64,0.001,1e-05,1,0.01,COMPLETE
56,56,0.7734249963625782,2024-09-05 12:32:40.858797,2024-09-05 12:33:01.736158,0 days 00:00:20.877361,0.01,32,1e-06,0.001,2,0.3,COMPLETE
57,57,0.7773534119016441,2024-09-05 12:33:01.737788,2024-09-05 12:33:18.372815,0 days 00:00:16.635027,1.0,64,1e-05,0.001,2,0.001,COMPLETE
58,58,0.7513458460643098,2024-09-05 12:33:18.374011,2024-09-05 12:34:32.125882,0 days 00:01:13.751871,0.0,64,1e-06,3e-05,8,0.001,COMPLETE
59,59,0.7680052378873854,2024-09-05 12:34:32.128129,2024-09-05 12:35:15.727028,0 days 00:00:43.598899,0.0003,16,1e-06,0.001,2,0.001,COMPLETE
60,60,0.7685872253746544,2024-09-05 12:35:15.729189,2024-09-05 12:35:30.245193,0 days 00:00:14.516004,0.0001,64,0.0001,0.001,16,0.001,COMPLETE
61,61,0.7776807798632329,2024-09-05 12:35:30.247235,2024-09-05 12:35:44.212072,0 days 00:00:13.964837,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
62,62,0.7776807798632329,2024-09-05 12:35:44.213830,2024-09-05 12:35:58.457189,0 days 00:00:14.243359,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
63,63,0.7776807798632329,2024-09-05 12:35:58.458770,2024-09-05 12:36:14.235783,0 days 00:00:15.777013,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
64,64,0.7776807798632329,2024-09-05 12:36:14.237930,2024-09-05 12:36:25.270193,0 days 00:00:11.032263,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
65,65,0.7701149425287356,2024-09-05 12:36:25.271539,2024-09-05 12:36:39.350873,0 days 00:00:14.079334,0.0003,64,1e-06,0.001,2,0.01,COMPLETE
66,66,0.75556525534701,2024-09-05 12:36:39.352202,2024-09-05 12:37:06.938619,0 days 00:00:27.586417,0.0003,64,1e-06,0.0001,2,0.001,COMPLETE
67,67,0.7696784519132839,2024-09-05 12:37:06.941138,2024-09-05 12:37:18.269006,0 days 00:00:11.327868,0.0003,64,3e-06,0.001,2,0.3,COMPLETE
68,68,0.7683689800669286,2024-09-05 12:37:18.270338,2024-09-05 12:38:22.782662,0 days 00:01:04.512324,0.003,16,0.0003,0.0003,4,0.5,COMPLETE
69,69,0.7488723992434163,2024-09-05 12:38:22.784824,2024-09-05 12:42:05.583535,0 days 00:03:42.798711,0.001,64,1e-05,1e-05,2,0.1,COMPLETE
70,70,0.7716062854648624,2024-09-05 12:42:05.585870,2024-09-05 12:42:32.118307,0 days 00:00:26.532437,0.0,32,3e-05,0.001,1,0.2,COMPLETE
71,71,0.7776807798632329,2024-09-05 12:42:32.120350,2024-09-05 12:42:47.535769,0 days 00:00:15.415419,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
72,72,0.7776807798632329,2024-09-05 12:42:47.537806,2024-09-05 12:43:03.066963,0 days 00:00:15.529157,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
73,73,0.7776807798632329,2024-09-05 12:43:03.068649,2024-09-05 12:43:18.487516,0 days 00:00:15.418867,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
74,74,0.7776807798632329,2024-09-05 12:43:18.489481,2024-09-05 12:43:33.814083,0 days 00:00:15.324602,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
75,75,0.7776807798632329,2024-09-05 12:43:33.815606,2024-09-05 12:43:49.560182,0 days 00:00:15.744576,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
76,76,0.7776807798632329,2024-09-05 12:43:49.562144,2024-09-05 12:44:04.857897,0 days 00:00:15.295753,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
77,77,0.7734613705805325,2024-09-05 12:44:04.859576,2024-09-05 12:44:19.387021,0 days 00:00:14.527445,1.0,64,1e-06,0.001,8,0.0001,COMPLETE
78,78,0.758802560744944,2024-09-05 12:44:19.388455,2024-09-05 12:44:32.572601,0 days 00:00:13.184146,0.3,64,0.001,0.001,2,0.001,COMPLETE
79,79,0.7547286483340607,2024-09-05 12:44:32.575238,2024-09-05 12:44:57.643688,0 days 00:00:25.068450,0.1,64,1e-06,0.0001,16,0.001,COMPLETE
80,80,0.7514913429361268,2024-09-05 12:44:57.645542,2024-09-05 12:45:45.858758,0 days 00:00:48.213216,0.03,64,1e-06,3e-05,2,0.001,COMPLETE
81,81,0.7776807798632329,2024-09-05 12:45:45.860286,2024-09-05 12:46:01.559260,0 days 00:00:15.698974,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
82,82,0.7776807798632329,2024-09-05 12:46:01.561116,2024-09-05 12:46:18.488799,0 days 00:00:16.927683,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
83,83,0.7776807798632329,2024-09-05 12:46:18.490984,2024-09-05 12:46:36.303979,0 days 00:00:17.812995,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
84,84,0.7776807798632329,2024-09-05 12:46:36.305959,2024-09-05 12:46:45.394465,0 days 00:00:09.088506,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
85,85,0.7776807798632329,2024-09-05 12:46:45.395919,2024-09-05 12:47:00.495545,0 days 00:00:15.099626,0.0003,64,1e-06,0.001,2,0.001,COMPLETE
86,86,0.7717517823366797,2024-09-05 12:47:00.497885,2024-09-05 12:47:14.502636,0 days 00:00:14.004751,0.01,64,0.0001,0.001,2,0.001,COMPLETE
87,87,0.7505092390513605,2024-09-05 12:47:14.505184,2024-09-05 12:54:30.239154,0 days 00:07:15.733970,0.0001,16,1e-06,1e-05,4,0.5,COMPLETE
88,88,0.7669503855667102,2024-09-05 12:54:30.241244,2024-09-05 12:54:57.765505,0 days 00:00:27.524261,0.0003,32,0.0003,0.0003,2,0.1,COMPLETE
89,89,0.7879019351083951,2024-09-05 12:54:57.767515,2024-09-05 12:55:24.278353,0 days 00:00:26.510838,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
90,90,0.7699330714389641,2024-09-05 12:55:24.281153,2024-09-05 12:55:38.570922,0 days 00:00:14.289769,0.0003,64,3e-06,0.001,1,0.01,COMPLETE
91,91,0.7879019351083951,2024-09-05 12:55:38.573011,2024-09-05 12:56:06.179791,0 days 00:00:27.606780,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
92,92,0.7879019351083951,2024-09-05 12:56:06.183274,2024-09-05 12:56:31.440617,0 days 00:00:25.257343,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
93,93,0.7879019351083951,2024-09-05 12:56:31.442905,2024-09-05 12:56:58.563927,0 days 00:00:27.121022,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
94,94,0.7879019351083951,2024-09-05 12:56:58.565911,2024-09-05 12:57:24.970302,0 days 00:00:26.404391,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
95,95,0.7879019351083951,2024-09-05 12:57:24.972639,2024-09-05 12:57:51.509498,0 days 00:00:26.536859,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
96,96,0.7879019351083951,2024-09-05 12:57:51.511717,2024-09-05 12:58:20.537812,0 days 00:00:29.026095,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
97,97,0.7711697948494107,2024-09-05 12:58:20.539710,2024-09-05 12:58:33.297363,0 days 00:00:12.757653,0.001,64,3e-06,0.001,2,0.01,COMPLETE
98,98,0.7879019351083951,2024-09-05 12:58:33.298828,2024-09-05 12:58:48.954147,0 days 00:00:15.655319,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
99,99,0.7879019351083951,2024-09-05 12:58:48.955602,2024-09-05 12:59:15.492416,0 days 00:00:26.536814,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
100,100,0.7508729812309035,2024-09-05 12:59:15.494206,2024-09-05 13:00:25.992950,0 days 00:01:10.498744,0.0003,64,3e-06,3e-05,8,0.01,COMPLETE
101,101,0.7879019351083951,2024-09-05 13:00:25.995093,2024-09-05 13:00:52.727236,0 days 00:00:26.732143,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
102,102,0.7879019351083951,2024-09-05 13:00:52.729989,2024-09-05 13:01:09.514324,0 days 00:00:16.784335,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
103,103,0.7879019351083951,2024-09-05 13:01:09.516092,2024-09-05 13:01:36.061975,0 days 00:00:26.545883,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
104,104,0.7700785683107813,2024-09-05 13:01:36.064403,2024-09-05 13:01:50.850844,0 days 00:00:14.786441,0.003,64,3e-06,0.001,2,0.01,COMPLETE
105,105,0.7879019351083951,2024-09-05 13:01:50.852310,2024-09-05 13:02:17.461045,0 days 00:00:26.608735,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
106,106,0.7691692128619235,2024-09-05 13:02:17.462611,2024-09-05 13:02:30.133986,0 days 00:00:12.671375,0.1,64,3e-06,0.001,16,0.01,COMPLETE
107,107,0.7686963480285175,2024-09-05 13:02:30.135615,2024-09-05 13:02:39.710124,0 days 00:00:09.574509,0.3,64,3e-06,0.001,2,0.01,COMPLETE
108,108,0.7678233667976139,2024-09-05 13:02:39.711663,2024-09-05 13:02:55.323312,0 days 00:00:15.611649,0.03,64,3e-06,0.001,2,0.01,COMPLETE
109,109,0.7585479412192638,2024-09-05 13:02:55.325540,2024-09-05 13:04:07.494561,0 days 00:01:12.169021,0.0003,16,3e-06,0.0001,2,0.01,COMPLETE
110,110,0.7702968136185072,2024-09-05 13:04:07.497349,2024-09-05 13:04:22.034125,0 days 00:00:14.536776,0.0,64,3e-06,0.001,2,0.01,COMPLETE
111,111,0.7879019351083951,2024-09-05 13:04:22.036268,2024-09-05 13:04:48.793743,0 days 00:00:26.757475,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
112,112,0.7879019351083951,2024-09-05 13:04:48.796058,2024-09-05 13:05:16.172652,0 days 00:00:27.376594,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
113,113,0.7879019351083951,2024-09-05 13:05:16.174906,2024-09-05 13:05:42.791828,0 days 00:00:26.616922,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
114,114,0.7879019351083951,2024-09-05 13:05:42.794380,2024-09-05 13:06:09.287046,0 days 00:00:26.492666,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
115,115,0.7879019351083951,2024-09-05 13:06:09.289466,2024-09-05 13:06:31.363732,0 days 00:00:22.074266,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
116,116,0.7649134293612687,2024-09-05 13:06:31.365070,2024-09-05 13:06:52.644757,0 days 00:00:21.279687,1.0,32,3e-06,0.001,4,0.01,COMPLETE
117,117,0.7483267859741015,2024-09-05 13:06:52.646377,2024-09-05 13:09:47.106036,0 days 00:02:54.459659,0.0003,64,3e-06,1e-05,2,0.01,COMPLETE
118,118,0.7609486396042484,2024-09-05 13:09:47.107988,2024-09-05 13:10:03.613905,0 days 00:00:16.505917,0.0003,64,3e-06,0.0003,2,0.01,COMPLETE
119,119,0.7712425432853193,2024-09-05 13:10:03.615362,2024-09-05 13:10:20.137354,0 days 00:00:16.521992,0.01,64,3e-06,0.001,2,0.01,COMPLETE
120,120,0.7699330714389641,2024-09-05 13:10:20.139633,2024-09-05 13:10:34.101494,0 days 00:00:13.961861,0.0003,64,3e-06,0.001,1,0.01,COMPLETE
121,121,0.7879019351083951,2024-09-05 13:10:34.103616,2024-09-05 13:11:00.081668,0 days 00:00:25.978052,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
122,122,0.7879019351083951,2024-09-05 13:11:00.084050,2024-09-05 13:11:25.562650,0 days 00:00:25.478600,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
123,123,0.7879019351083951,2024-09-05 13:11:25.564585,2024-09-05 13:11:52.200726,0 days 00:00:26.636141,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
124,124,0.782664047722974,2024-09-05 13:11:52.202757,2024-09-05 13:12:10.465402,0 days 00:00:18.262645,0.0001,64,3e-06,0.001,2,0.01,COMPLETE
125,125,0.7879019351083951,2024-09-05 13:12:10.466824,2024-09-05 13:12:36.602965,0 days 00:00:26.136141,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
126,126,0.7879019351083951,2024-09-05 13:12:36.605641,2024-09-05 13:13:02.866038,0 days 00:00:26.260397,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
127,127,0.7879019351083951,2024-09-05 13:13:02.867101,2024-09-05 13:13:28.997622,0 days 00:00:26.130521,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
128,128,0.7715699112469082,2024-09-05 13:13:28.999283,2024-09-05 13:13:42.549561,0 days 00:00:13.550278,0.0003,64,3e-06,0.001,8,0.01,COMPLETE
129,129,0.7879019351083951,2024-09-05 13:13:42.551999,2024-09-05 13:14:09.451399,0 days 00:00:26.899400,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
130,130,0.7509457296668122,2024-09-05 13:14:09.453750,2024-09-05 13:15:27.546837,0 days 00:01:18.093087,0.001,64,3e-06,3e-05,16,0.01,COMPLETE
131,131,0.7879019351083951,2024-09-05 13:15:27.549484,2024-09-05 13:15:43.179180,0 days 00:00:15.629696,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
132,132,0.7879019351083951,2024-09-05 13:15:43.180801,2024-09-05 13:16:09.668550,0 days 00:00:26.487749,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
133,133,0.7879019351083951,2024-09-05 13:16:09.671302,2024-09-05 13:16:36.113971,0 days 00:00:26.442669,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
134,134,0.7879019351083951,2024-09-05 13:16:36.115713,2024-09-05 13:17:03.815042,0 days 00:00:27.699329,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
135,135,0.7879019351083951,2024-09-05 13:17:03.817543,2024-09-05 13:17:24.513087,0 days 00:00:20.695544,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
136,136,0.7696784519132839,2024-09-05 13:17:24.515476,2024-09-05 13:17:36.262644,0 days 00:00:11.747168,0.0003,64,3e-06,0.001,2,0.3,COMPLETE
137,137,0.7634584606430963,2024-09-05 13:17:36.264610,2024-09-05 13:18:25.413411,0 days 00:00:49.148801,0.003,16,1e-05,0.001,2,0.01,COMPLETE
138,138,0.7622944856685582,2024-09-05 13:18:25.415186,2024-09-05 13:19:04.594557,0 days 00:00:39.179371,0.0003,64,3e-05,0.0001,2,0.2,COMPLETE
139,139,0.7686599738105631,2024-09-05 13:19:04.596803,2024-09-05 13:19:26.897501,0 days 00:00:22.300698,0.0,32,3e-06,0.001,2,0.01,COMPLETE
140,140,0.7879019351083951,2024-09-05 13:19:26.899850,2024-09-05 13:19:53.283711,0 days 00:00:26.383861,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
141,141,0.7879019351083951,2024-09-05 13:19:53.285979,2024-09-05 13:20:19.408486,0 days 00:00:26.122507,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
142,142,0.7879019351083951,2024-09-05 13:20:19.410659,2024-09-05 13:20:46.765441,0 days 00:00:27.354782,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
143,143,0.7879019351083951,2024-09-05 13:20:46.767681,2024-09-05 13:21:13.456957,0 days 00:00:26.689276,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
144,144,0.7708788011057762,2024-09-05 13:21:13.459310,2024-09-05 13:21:27.409448,0 days 00:00:13.950138,0.3,64,3e-06,0.001,2,0.0001,COMPLETE
145,145,0.7737159901062126,2024-09-05 13:21:27.411557,2024-09-05 13:21:43.271312,0 days 00:00:15.859755,0.0003,64,3e-06,0.001,4,0.01,COMPLETE
146,146,0.7612760075658374,2024-09-05 13:21:43.273220,2024-09-05 13:22:03.036651,0 days 00:00:19.763431,0.1,64,0.001,0.0003,2,0.01,COMPLETE
147,147,0.7879019351083951,2024-09-05 13:22:03.038848,2024-09-05 13:22:28.774194,0 days 00:00:25.735346,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
148,148,0.74814491488433,2024-09-05 13:22:28.776382,2024-09-05 13:25:48.260565,0 days 00:03:19.484183,0.03,64,3e-06,1e-05,2,0.01,COMPLETE
149,149,0.7879019351083951,2024-09-05 13:25:48.262505,2024-09-05 13:26:14.100100,0 days 00:00:25.837595,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
150,150,0.7685508511567002,2024-09-05 13:26:14.102907,2024-09-05 13:26:28.817018,0 days 00:00:14.714111,1.0,64,0.0001,0.001,1,0.01,COMPLETE
151,151,0.7879019351083951,2024-09-05 13:26:28.819110,2024-09-05 13:26:52.072711,0 days 00:00:23.253601,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
152,152,0.7879019351083951,2024-09-05 13:26:52.074602,2024-09-05 13:27:20.280338,0 days 00:00:28.205736,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
153,153,0.7879019351083951,2024-09-05 13:27:20.282614,2024-09-05 13:27:40.812194,0 days 00:00:20.529580,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
154,154,0.7879019351083951,2024-09-05 13:27:40.813817,2024-09-05 13:28:11.944804,0 days 00:00:31.130987,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
155,155,0.7773170376836898,2024-09-05 13:28:11.946708,2024-09-05 13:28:35.158819,0 days 00:00:23.212111,0.0003,64,3e-06,0.001,2,0.5,COMPLETE
156,156,0.7712425432853193,2024-09-05 13:28:35.161368,2024-09-05 13:28:51.862051,0 days 00:00:16.700683,0.01,64,3e-06,0.001,2,0.01,COMPLETE
157,157,0.7654226684126291,2024-09-05 13:28:51.864269,2024-09-05 13:29:07.576443,0 days 00:00:15.712174,0.0003,64,0.0003,0.001,2,0.01,COMPLETE
158,158,0.768878219118289,2024-09-05 13:29:07.578580,2024-09-05 13:29:20.560549,0 days 00:00:12.981969,0.0003,64,3e-06,0.001,2,0.1,COMPLETE
