,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
22,22,0.7772806634657354,2024-09-08 16:41:17.557293,2024-09-08 16:42:56.531371,0 days 00:01:38.974078,0.0003,64,1e-06,0.001,0.003,3e-05,1,0.9,COMPLETE
23,23,0.7658955332460351,2024-09-08 16:42:56.533823,2024-09-08 16:44:18.911298,0 days 00:01:22.377475,0.0003,64,1e-06,1e-06,0.003,3e-05,1,1e-05,COMPLETE
24,24,0.7758984431834716,2024-09-08 16:44:18.913304,2024-09-08 16:45:51.844702,0 days 00:01:32.931398,0.003,64,0.0001,0.001,0.3,3e-05,1,0.3,COMPLETE
25,25,0.7754619525680199,2024-09-08 16:45:51.846301,2024-09-08 16:47:28.134021,0 days 00:01:36.287720,0.1,32,1e-05,0.001,0.001,0.001,16,0.001,COMPLETE
26,26,0.7773170376836898,2024-09-08 16:47:28.135982,2024-09-08 16:49:20.300496,0 days 00:01:52.164514,0.001,64,0.0003,0.001,1e-05,3e-05,1,0.7,COMPLETE
27,27,0.7776444056452787,2024-09-08 16:49:20.302338,2024-09-08 16:52:33.410721,0 days 00:03:13.108383,0.001,32,0.0003,0.001,1e-05,3e-05,1,0.7,COMPLETE
28,28,0.7815364469663902,2024-09-08 16:52:33.412788,2024-09-08 16:53:41.938844,0 days 00:01:08.526056,0.001,32,0.0003,0.0003,1e-05,0.0001,16,0.7,COMPLETE
29,29,0.7805907172995781,2024-09-08 16:53:41.940775,2024-09-08 16:54:38.777157,0 days 00:00:56.836382,0.001,32,0.0003,0.0003,1e-05,0.0003,16,0.7,COMPLETE
30,30,0.7805907172995781,2024-09-08 16:54:38.778818,2024-09-08 16:55:35.603918,0 days 00:00:56.825100,0.001,32,0.0003,0.0003,1e-05,0.0003,16,0.7,COMPLETE
31,31,0.7805907172995781,2024-09-08 16:55:35.605699,2024-09-08 16:56:33.094792,0 days 00:00:57.489093,0.001,32,0.0003,0.0003,1e-05,0.0003,16,0.7,COMPLETE
32,32,0.7805907172995781,2024-09-08 16:56:33.096553,2024-09-08 16:57:29.276725,0 days 00:00:56.180172,0.001,32,0.0003,0.0003,1e-05,0.0003,16,0.7,COMPLETE
33,33,0.7805907172995781,2024-09-08 16:57:29.278870,2024-09-08 16:58:16.038708,0 days 00:00:46.759838,0.001,32,0.0003,0.0003,1e-05,0.0003,16,0.7,COMPLETE
34,34,0.7805907172995781,2024-09-08 16:58:16.040415,2024-09-08 16:59:13.569561,0 days 00:00:57.529146,0.001,32,0.0003,0.0003,1e-05,0.0003,16,0.7,COMPLETE
35,35,0.7551287647315583,2024-09-08 16:59:13.571769,2024-09-08 17:02:55.450277,0 days 00:03:41.878508,1.0,32,0.0003,0.0003,1e-05,0.0003,16,0.7,COMPLETE
36,36,0.7805907172995781,2024-09-08 17:02:55.452004,2024-09-08 17:03:46.174950,0 days 00:00:50.722946,0.001,32,0.0003,0.0003,1e-05,0.0003,16,0.7,COMPLETE
37,37,0.7799723555943547,2024-09-08 17:03:46.176340,2024-09-08 17:04:53.890026,0 days 00:01:07.713686,0.001,32,0.0003,0.0003,1e-05,0.0003,16,0.1,COMPLETE
38,38,0.7794994907609487,2024-09-08 17:04:53.891879,2024-09-08 17:06:13.173358,0 days 00:01:19.281479,0.001,32,1.0,0.0003,0.0003,0.0003,2,0.7,COMPLETE
39,39,0.7775352829914156,2024-09-08 17:06:13.175566,2024-09-08 17:07:21.773353,0 days 00:01:08.597787,3e-05,32,0.01,3e-05,0.0001,0.0003,16,1.0,COMPLETE
40,40,0.7658955332460351,2024-09-08 17:07:21.775124,2024-09-08 17:08:01.648353,0 days 00:00:39.873229,0.0001,32,0.003,0.0003,1e-05,0.001,8,0.01,COMPLETE
41,41,0.7805907172995781,2024-09-08 17:08:01.650396,2024-09-08 17:08:58.930638,0 days 00:00:57.280242,0.001,32,0.0003,0.0003,1e-05,0.0003,16,0.7,COMPLETE
42,42,0.7750254619525682,2024-09-08 17:08:58.932465,2024-09-08 17:10:39.377895,0 days 00:01:40.445430,0.3,32,0.0003,0.0003,1.0,0.0003,16,0.7,COMPLETE
43,43,0.7698603230030555,2024-09-08 17:10:39.379488,2024-09-08 17:11:29.294737,0 days 00:00:49.915249,0.001,32,0.1,0.0003,1e-05,0.0003,16,0.0001,COMPLETE
44,44,0.7801178524661719,2024-09-08 17:11:29.296471,2024-09-08 17:12:18.929116,0 days 00:00:49.632645,1e-05,32,0.001,0.0003,1e-05,0.0003,4,0.7,COMPLETE
45,45,0.7791357485814054,2024-09-08 17:12:18.930993,2024-09-08 17:13:16.473261,0 days 00:00:57.542268,0.001,32,0.0003,0.0003,1e-06,0.0003,16,0.7,COMPLETE
46,46,0.7789538774916339,2024-09-08 17:13:16.475111,2024-09-08 17:14:15.412888,0 days 00:00:58.937777,0.01,32,0.0003,0.0003,1e-05,0.0003,16,0.1,COMPLETE
47,47,0.7794631165429943,2024-09-08 17:14:15.414605,2024-09-08 17:16:16.392500,0 days 00:02:00.977895,0.003,16,1.0,3e-05,1e-05,0.0001,16,0.7,COMPLETE
48,48,0.6296740870071293,2024-09-08 17:16:16.394200,2024-09-08 17:16:57.072965,0 days 00:00:40.678765,1.0,32,0.0003,1e-05,0.03,1e-05,2,0.001,COMPLETE
49,49,0.7615306270915175,2024-09-08 17:16:57.074453,2024-09-08 17:17:57.288800,0 days 00:01:00.214347,0.001,32,0.0003,1e-06,1.0,0.0003,16,1e-05,COMPLETE
50,50,0.7644041903099084,2024-09-08 17:17:57.290161,2024-09-08 17:19:22.105841,0 days 00:01:24.815680,0.001,32,0.003,3e-06,0.01,0.001,8,0.0001,COMPLETE
51,51,0.7805907172995781,2024-09-08 17:19:22.107792,2024-09-08 17:20:10.621086,0 days 00:00:48.513294,0.001,32,0.0003,0.0003,1e-05,0.0003,16,0.7,COMPLETE
52,52,0.7805907172995781,2024-09-08 17:20:10.622200,2024-09-08 17:21:07.359703,0 days 00:00:56.737503,0.001,32,0.0003,0.0003,1e-05,0.0003,16,0.7,COMPLETE
53,53,0.7761166884911974,2024-09-08 17:21:07.361930,2024-09-08 17:22:04.173025,0 days 00:00:56.811095,1e-06,32,0.01,0.0001,1e-05,0.0003,16,0.7,COMPLETE
54,54,0.7729885057471264,2024-09-08 17:22:04.174781,2024-09-08 17:24:15.677304,0 days 00:02:11.502523,0.001,16,3e-05,0.0003,0.0001,0.0001,4,0.01,COMPLETE
55,55,0.7793903681070856,2024-09-08 17:24:15.678818,2024-09-08 17:25:10.698877,0 days 00:00:55.020059,3e-05,32,0.1,0.0003,0.1,0.0003,16,0.7,COMPLETE
56,56,0.7692783355157864,2024-09-08 17:25:10.700938,2024-09-08 17:26:48.202277,0 days 00:01:37.501339,0.3,32,1e-05,0.0003,3e-05,0.0003,16,0.3,COMPLETE
57,57,0.779535864978903,2024-09-08 17:26:48.205051,2024-09-08 17:27:50.858520,0 days 00:01:02.653469,0.001,32,0.3,1e-05,0.3,0.0001,16,0.7,COMPLETE
58,58,0.7695329550414666,2024-09-08 17:27:50.860287,2024-09-08 17:33:54.081560,0 days 00:06:03.221273,0.01,32,0.0003,0.0003,0.0003,1e-05,16,0.2,COMPLETE
59,59,0.7772442892477812,2024-09-08 17:33:54.083173,2024-09-08 17:35:23.751700,0 days 00:01:29.668527,1e-05,16,0.0001,0.0003,1e-05,0.0003,16,1.0,COMPLETE
60,60,0.7721518987341772,2024-09-08 17:35:23.753921,2024-09-08 17:36:44.226910,0 days 00:01:20.472989,0.1,32,0.001,3e-06,0.001,0.0001,4,0.7,COMPLETE
61,61,0.7805907172995781,2024-09-08 17:36:44.228522,2024-09-08 17:37:22.729473,0 days 00:00:38.500951,0.001,32,0.0003,0.0003,1e-05,0.0003,16,0.7,COMPLETE
62,62,0.7805907172995781,2024-09-08 17:37:22.731973,2024-09-08 17:38:18.530141,0 days 00:00:55.798168,0.001,32,0.0003,0.0003,1e-05,0.0003,16,0.7,COMPLETE
63,63,0.7801178524661719,2024-09-08 17:38:18.532123,2024-09-08 17:39:14.888365,0 days 00:00:56.356242,0.001,32,0.0003,0.0003,1e-05,0.0003,16,0.5,COMPLETE
64,64,0.7749890877346137,2024-09-08 17:39:14.890326,2024-09-08 17:39:57.067689,0 days 00:00:42.177363,0.001,32,0.03,0.0001,1e-06,0.0003,2,0.7,COMPLETE
65,65,0.7788083806198167,2024-09-08 17:39:57.069118,2024-09-08 17:40:46.040986,0 days 00:00:48.971868,0.001,32,0.0003,1e-06,1e-05,0.0003,16,0.7,COMPLETE
66,66,0.7776444056452787,2024-09-08 17:40:46.042553,2024-09-08 17:41:42.959622,0 days 00:00:56.917069,0.03,32,0.0003,0.0003,1e-05,0.001,16,0.7,COMPLETE
67,67,0.7722610213880401,2024-09-08 17:41:42.961481,2024-09-08 17:42:43.486640,0 days 00:01:00.525159,0.0001,32,0.0003,3e-05,0.03,0.0003,8,0.001,COMPLETE
68,68,0.7732431252728066,2024-09-08 17:42:43.488563,2024-09-08 17:44:38.705100,0 days 00:01:55.216537,0.001,32,0.0003,0.0003,0.01,0.0001,16,1e-05,COMPLETE
69,69,0.7793903681070856,2024-09-08 17:44:38.706805,2024-09-08 17:45:35.331178,0 days 00:00:56.624373,0.003,32,3e-05,0.0003,1e-05,0.0003,16,0.3,COMPLETE
70,70,0.7761894369271061,2024-09-08 17:45:35.332727,2024-09-08 17:55:49.857227,0 days 00:10:14.524500,1e-06,16,1.0,0.0003,0.1,1e-05,16,0.1,COMPLETE
71,71,0.7805907172995781,2024-09-08 17:55:49.858658,2024-09-08 17:56:39.851004,0 days 00:00:49.992346,0.001,32,0.0003,0.0003,1e-05,0.0003,16,0.7,COMPLETE
72,72,0.7805907172995781,2024-09-08 17:56:39.853108,2024-09-08 17:57:37.844379,0 days 00:00:57.991271,0.001,32,0.0003,0.0003,1e-05,0.0003,16,0.7,COMPLETE
73,73,0.7805907172995781,2024-09-08 17:57:37.846309,2024-09-08 17:58:35.504855,0 days 00:00:57.658546,0.001,32,0.0003,0.0003,1e-05,0.0003,16,0.7,COMPLETE
74,74,0.7805907172995781,2024-09-08 17:58:35.506443,2024-09-08 17:59:33.015614,0 days 00:00:57.509171,0.001,32,0.0003,0.0003,1e-05,0.0003,16,0.7,COMPLETE
75,75,0.5891168339880692,2024-09-08 17:59:33.016987,2024-09-08 18:00:36.536951,0 days 00:01:03.519964,1.0,32,0.3,0.0003,0.3,0.0003,16,0.9,COMPLETE
76,76,0.7782991415684563,2024-09-08 18:00:36.538218,2024-09-08 18:01:27.734731,0 days 00:00:51.196513,0.001,32,0.0003,1e-05,1e-05,0.0003,16,0.7,COMPLETE
77,77,0.7799723555943547,2024-09-08 18:01:27.736643,2024-09-08 18:02:22.941882,0 days 00:00:55.205239,3e-05,32,1e-05,0.0003,3e-05,0.0003,2,0.2,COMPLETE
78,78,0.7650589262330859,2024-09-08 18:02:22.943437,2024-09-08 18:03:24.462574,0 days 00:01:01.519137,0.001,32,0.0001,1e-06,0.003,0.0001,16,0.0001,COMPLETE
79,79,0.7635675832969591,2024-09-08 18:03:24.464203,2024-09-08 18:04:33.343498,0 days 00:01:08.879295,0.1,32,0.0003,0.0003,1e-05,0.0003,8,0.7,COMPLETE
80,80,0.7634948348610504,2024-09-08 18:04:33.345401,2024-09-08 18:05:12.644121,0 days 00:00:39.298720,0.3,64,0.003,3e-06,0.001,0.001,16,0.01,COMPLETE
81,81,0.7805907172995781,2024-09-08 18:05:12.647183,2024-09-08 18:06:10.351849,0 days 00:00:57.704666,0.001,32,0.0003,0.0003,1e-05,0.0003,16,0.7,COMPLETE
82,82,0.7805907172995781,2024-09-08 18:06:10.353765,2024-09-08 18:07:06.888815,0 days 00:00:56.535050,0.001,32,1e-06,0.0003,1e-05,0.0003,16,0.7,COMPLETE
83,83,0.7815364469663901,2024-09-08 18:07:06.890895,2024-09-08 18:08:25.662038,0 days 00:01:18.771143,0.001,32,0.0003,0.0003,0.0001,0.0003,16,0.7,COMPLETE
84,84,0.7815364469663901,2024-09-08 18:08:25.664006,2024-09-08 18:09:49.142920,0 days 00:01:23.478914,0.001,32,0.01,0.0003,0.0001,0.0003,16,0.7,COMPLETE
85,85,0.7801178524661719,2024-09-08 18:09:49.144524,2024-09-08 18:10:45.752284,0 days 00:00:56.607760,0.001,32,0.01,0.0003,0.0001,0.0003,16,0.5,COMPLETE
86,86,0.7823366797613851,2024-09-08 18:10:45.754169,2024-09-08 18:11:58.926829,0 days 00:01:13.172660,0.03,32,0.01,0.0001,0.0001,0.0003,4,0.7,COMPLETE
87,87,0.7823366797613851,2024-09-08 18:11:58.928756,2024-09-08 18:13:13.037231,0 days 00:01:14.108475,0.03,32,0.01,0.0001,0.0001,0.0003,4,0.7,COMPLETE
88,88,0.7772442892477813,2024-09-08 18:13:13.039270,2024-09-08 18:14:03.776707,0 days 00:00:50.737437,0.03,32,0.01,0.0001,0.0001,0.0003,4,1.0,COMPLETE
89,89,0.7823366797613851,2024-09-08 18:14:03.778749,2024-09-08 18:15:17.109471,0 days 00:01:13.330722,0.03,32,0.01,0.0001,0.0001,0.0003,4,0.7,COMPLETE
90,90,0.7796086134148115,2024-09-08 18:15:17.111393,2024-09-08 18:17:17.239948,0 days 00:02:00.128555,0.03,16,0.01,0.0001,0.0001,0.0001,4,0.7,COMPLETE
91,91,0.7823366797613851,2024-09-08 18:17:17.241543,2024-09-08 18:18:21.522906,0 days 00:01:04.281363,0.03,32,0.01,0.0001,0.0001,0.0003,4,0.7,COMPLETE
92,92,0.7823366797613851,2024-09-08 18:18:21.525221,2024-09-08 18:19:36.277401,0 days 00:01:14.752180,0.03,32,0.01,0.0001,0.0001,0.0003,4,0.7,COMPLETE
93,93,0.7823366797613851,2024-09-08 18:19:36.279450,2024-09-08 18:20:50.100858,0 days 00:01:13.821408,0.03,32,0.01,0.0001,0.0001,0.0003,4,0.7,COMPLETE
94,94,0.7823366797613851,2024-09-08 18:20:50.102818,2024-09-08 18:22:05.709851,0 days 00:01:15.607033,0.03,32,0.01,0.0001,0.0001,0.0003,4,0.7,COMPLETE
95,95,0.7823366797613851,2024-09-08 18:22:05.711712,2024-09-08 18:23:17.551092,0 days 00:01:11.839380,0.03,32,0.01,0.0001,0.0001,0.0003,4,0.7,COMPLETE
96,96,0.7714607885930452,2024-09-08 18:23:17.552776,2024-09-08 18:24:52.750490,0 days 00:01:35.197714,0.03,64,0.01,0.0001,0.0001,3e-05,4,0.7,COMPLETE
97,97,0.7836825258256946,2024-09-08 18:24:52.752922,2024-09-08 18:32:41.968783,0 days 00:07:49.215861,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
98,98,0.7836825258256946,2024-09-08 18:32:41.970562,2024-09-08 18:40:17.083919,0 days 00:07:35.113357,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
99,99,0.7836825258256946,2024-09-08 18:40:17.085730,2024-09-08 18:48:44.282210,0 days 00:08:27.196480,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
100,100,0.7836825258256946,2024-09-08 18:48:44.283822,2024-09-08 18:56:48.124829,0 days 00:08:03.841007,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
101,101,0.7836825258256946,2024-09-08 18:56:48.126666,2024-09-08 19:04:11.650508,0 days 00:07:23.523842,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
102,102,0.7836825258256946,2024-09-08 19:04:11.652542,2024-09-08 19:11:37.460989,0 days 00:07:25.808447,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
103,103,0.7836825258256946,2024-09-08 19:11:37.462910,2024-09-08 19:19:44.789305,0 days 00:08:07.326395,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
104,104,0.7836825258256946,2024-09-08 19:19:44.791011,2024-09-08 19:27:53.627394,0 days 00:08:08.836383,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
105,105,0.7836825258256946,2024-09-08 19:27:53.629522,2024-09-08 19:35:47.418943,0 days 00:07:53.789421,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
106,106,0.7836825258256946,2024-09-08 19:35:47.420887,2024-09-08 19:43:16.318964,0 days 00:07:28.898077,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
107,107,0.7836825258256946,2024-09-08 19:43:16.320629,2024-09-08 19:51:29.388355,0 days 00:08:13.067726,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
108,108,0.7836825258256946,2024-09-08 19:51:29.390321,2024-09-08 19:59:32.127618,0 days 00:08:02.737297,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
109,109,0.7836825258256946,2024-09-08 19:59:32.129119,2024-09-08 20:07:23.004645,0 days 00:07:50.875526,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
110,110,0.7836825258256946,2024-09-08 20:07:23.006487,2024-09-08 20:15:16.274921,0 days 00:07:53.268434,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
111,111,0.7836825258256946,2024-09-08 20:15:16.276698,2024-09-08 20:23:08.690504,0 days 00:07:52.413806,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
112,112,0.7836825258256946,2024-09-08 20:23:08.692516,2024-09-08 20:30:59.613889,0 days 00:07:50.921373,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
113,113,0.7836825258256946,2024-09-08 20:30:59.615962,2024-09-08 20:38:46.483573,0 days 00:07:46.867611,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
114,114,0.7836825258256946,2024-09-08 20:38:46.485556,2024-09-08 20:46:37.697038,0 days 00:07:51.211482,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
115,115,0.7836825258256946,2024-09-08 20:46:37.699023,2024-09-08 20:54:13.539937,0 days 00:07:35.840914,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
116,116,0.7786265095300452,2024-09-08 20:54:13.541809,2024-09-08 21:04:48.462681,0 days 00:10:34.920872,0.03,16,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
117,117,0.7836825258256946,2024-09-08 21:04:48.464593,2024-09-08 21:12:49.339703,0 days 00:08:00.875110,0.03,32,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
118,118,0.7724792666957662,2024-09-08 21:12:49.341683,2024-09-08 21:18:04.009838,0 days 00:05:14.668155,0.03,64,0.01,0.0001,0.0001,1e-05,4,0.9,COMPLETE
119,119,0.7753528299141568,2024-09-08 21:18:04.011511,2024-09-08 21:24:34.379449,0 days 00:06:30.367938,0.03,32,0.1,0.0001,1.0,1e-05,4,0.9,COMPLETE
120,120,0.7847737523643242,2024-09-08 21:24:34.381426,2024-09-08 21:33:11.845715,0 days 00:08:37.464289,0.03,32,0.03,0.0001,0.0003,1e-05,4,0.9,COMPLETE
121,121,0.7847737523643242,2024-09-08 21:33:11.847688,2024-09-08 21:41:42.581141,0 days 00:08:30.733453,0.03,32,0.03,0.0001,0.0003,1e-05,4,0.9,COMPLETE
122,122,0.7847737523643242,2024-09-08 21:41:42.583311,2024-09-08 21:49:33.122502,0 days 00:07:50.539191,0.03,32,0.03,0.0001,0.0003,1e-05,4,0.9,COMPLETE
123,123,0.7847737523643242,2024-09-08 21:49:33.124461,2024-09-08 21:57:48.249275,0 days 00:08:15.124814,0.03,32,0.03,0.0001,0.0003,1e-05,4,0.9,COMPLETE
124,124,0.7847737523643242,2024-09-08 21:57:48.250958,2024-09-08 22:06:21.322064,0 days 00:08:33.071106,0.03,32,0.03,0.0001,0.0003,1e-05,4,0.9,COMPLETE
125,125,0.7741524807216644,2024-09-08 22:06:21.323632,2024-09-08 22:11:48.874850,0 days 00:05:27.551218,0.0003,32,0.03,0.0001,0.0003,1e-05,4,0.9,COMPLETE
126,126,0.7741524807216644,2024-09-08 22:11:48.876733,2024-09-08 22:17:42.923874,0 days 00:05:54.047141,1e-05,32,0.03,0.0001,0.0003,1e-05,4,0.9,COMPLETE
127,127,0.7730976284009894,2024-09-08 22:17:42.926179,2024-09-08 22:24:12.548199,0 days 00:06:29.622020,0.01,32,0.03,0.0001,0.0003,1e-05,4,0.9,COMPLETE
128,128,0.7741888549396188,2024-09-08 22:24:12.550173,2024-09-08 22:30:02.675803,0 days 00:05:50.125630,0.0001,32,0.03,0.0001,0.0003,1e-05,4,0.9,COMPLETE
129,129,0.7849556234540958,2024-09-08 22:30:02.677612,2024-09-08 22:36:19.526666,0 days 00:06:16.849054,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
130,130,0.7849556234540958,2024-09-08 22:36:19.528580,2024-09-08 22:43:16.345396,0 days 00:06:56.816816,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
131,131,0.7849556234540958,2024-09-08 22:43:16.347484,2024-09-08 22:50:06.947244,0 days 00:06:50.599760,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
132,132,0.7849556234540958,2024-09-08 22:50:06.949027,2024-09-08 22:56:59.041026,0 days 00:06:52.091999,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
133,133,0.7849556234540958,2024-09-08 22:56:59.042848,2024-09-08 23:03:24.582958,0 days 00:06:25.540110,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
134,134,0.7849556234540958,2024-09-08 23:03:24.584922,2024-09-08 23:10:28.889049,0 days 00:07:04.304127,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
135,135,0.7730612541830351,2024-09-08 23:10:28.890770,2024-09-08 23:15:37.686921,0 days 00:05:08.796151,1e-06,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
136,136,0.7721155245162229,2024-09-08 23:15:37.688701,2024-09-08 23:21:04.882286,0 days 00:05:27.193585,0.003,32,0.03,3e-05,0.0003,1e-05,1,0.9,COMPLETE
137,137,0.7849556234540958,2024-09-08 23:21:04.884089,2024-09-08 23:27:46.042485,0 days 00:06:41.158396,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
138,138,0.7849556234540958,2024-09-08 23:27:46.044462,2024-09-08 23:34:33.141878,0 days 00:06:47.097416,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
139,139,0.612505456132693,2024-09-08 23:34:33.143942,2024-09-08 23:36:04.337972,0 days 00:01:31.194030,1.0,16,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
140,140,0.6143605412483631,2024-09-08 23:36:04.340901,2024-09-08 23:37:29.837299,0 days 00:01:25.496398,0.03,32,0.03,3e-05,0.0003,1e-05,4,1e-05,COMPLETE
141,141,0.7849556234540958,2024-09-08 23:37:29.839369,2024-09-08 23:44:01.872467,0 days 00:06:32.033098,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
142,142,0.7849556234540958,2024-09-08 23:44:01.874066,2024-09-08 23:50:47.317699,0 days 00:06:45.443633,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
