,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
42,42,0.7515640913720355,2024-10-25 23:49:31.524929,2024-10-25 23:50:08.251498,0 days 00:00:36.726569,0.5176545487038684,10.0,64,3e-05,0.001,COMPLETE
43,43,0.754183035064746,2024-10-25 23:50:08.252822,2024-10-25 23:50:49.250750,0 days 00:00:40.997928,0.8375651793231536,0.0001,64,3e-05,0.001,COMPLETE
44,44,0.7470173141277463,2024-10-25 23:50:49.251993,2024-10-25 23:51:43.659945,0 days 00:00:54.407952,0.44429366558294325,0.03,64,3e-05,0.0003,COMPLETE
45,45,0.747817546922741,2024-10-25 23:51:43.661636,2024-10-25 23:53:25.147988,0 days 00:01:41.486352,0.7107499623557352,1e-06,32,1e-06,0.001,COMPLETE
46,46,0.7781536446966391,2024-10-25 23:53:25.150400,2024-10-25 23:55:00.016774,0 days 00:01:34.866374,0.8815867772675723,1.0,64,3e-05,0.0003,COMPLETE
47,47,0.7686599738105631,2024-10-25 23:55:00.018962,2024-10-25 23:56:40.383654,0 days 00:01:40.364692,0.8059267995194355,1.0,64,3e-05,0.0003,COMPLETE
48,48,0.7331223628691983,2024-10-25 23:56:40.385006,2024-10-25 23:58:44.352022,0 days 00:02:03.967016,0.6595350095945703,1.0,16,3e-05,0.001,COMPLETE
49,49,0.763203841117416,2024-10-25 23:58:44.353904,2024-10-26 00:04:31.025791,0 days 00:05:46.671887,0.7596780222663162,1.0,64,3e-05,3e-05,COMPLETE
50,50,0.7469445656918376,2024-10-26 00:04:31.027728,2024-10-26 00:08:22.938703,0 days 00:03:51.910975,0.8043354064146322,1.0,16,3e-06,0.0003,COMPLETE
51,51,0.764367816091954,2024-10-26 00:08:22.940773,2024-10-26 00:10:09.957758,0 days 00:01:47.016985,0.9491501236601243,1.0,64,3e-05,0.0003,COMPLETE
52,52,0.768987341772152,2024-10-26 00:10:09.958962,2024-10-26 00:11:59.655012,0 days 00:01:49.696050,0.8813704947397041,0.01,64,3e-05,0.0003,COMPLETE
53,53,0.7611668849119744,2024-10-26 00:11:59.656777,2024-10-26 00:13:09.543806,0 days 00:01:09.887029,0.8696183325641507,0.01,64,3e-05,0.0003,COMPLETE
54,54,0.7562563654881419,2024-10-26 00:13:09.545638,2024-10-26 00:14:05.883629,0 days 00:00:56.337991,0.8149611645168977,0.01,64,3e-05,0.0003,COMPLETE
55,55,0.7587298123090355,2024-10-26 00:14:05.885030,2024-10-26 00:19:29.448864,0 days 00:05:23.563834,0.8756611273770945,0.01,16,0.0003,0.0003,COMPLETE
56,56,0.7615670013094719,2024-10-26 00:19:29.450993,2024-10-26 00:21:46.313218,0 days 00:02:16.862225,0.6110197667028919,0.1,64,1e-05,0.0001,COMPLETE
57,57,0.7512003491924925,2024-10-26 00:21:46.315079,2024-10-26 00:22:45.570685,0 days 00:00:59.255606,0.7195262763459128,0.01,64,0.0001,0.0003,COMPLETE
58,58,0.7603302778990252,2024-10-26 00:22:45.571991,2024-10-26 01:06:42.088673,0 days 00:43:56.516682,0.7499668146750472,1.0,16,3e-05,1e-05,COMPLETE
59,59,0.7487632765895533,2024-10-26 01:06:42.090923,2024-10-26 01:07:45.779257,0 days 00:01:03.688334,0.47496938064100713,3e-05,64,3e-05,0.0003,COMPLETE
60,60,0.7457805907172996,2024-10-26 01:07:45.780887,2024-10-26 01:09:37.936274,0 days 00:01:52.155387,0.9459395984557606,0.01,32,3e-05,0.001,COMPLETE
61,61,0.7604030263349337,2024-10-26 01:09:37.938101,2024-10-26 01:10:52.952810,0 days 00:01:15.014709,0.9575908437752274,0.3,64,3e-05,0.0003,COMPLETE
62,62,0.757311217808817,2024-10-26 01:10:52.954685,2024-10-26 01:12:18.741559,0 days 00:01:25.786874,0.8717388348544529,0.0001,64,3e-05,0.0003,COMPLETE
63,63,0.7662592754255785,2024-10-26 01:12:18.742847,2024-10-26 01:13:34.207876,0 days 00:01:15.465029,0.9997696733478363,1e-06,64,3e-05,0.0003,COMPLETE
64,64,0.7618943692710607,2024-10-26 01:13:34.209707,2024-10-26 01:15:18.793261,0 days 00:01:44.583554,0.8898947497005517,10.0,64,1e-06,0.0003,COMPLETE
65,65,0.7693147097337406,2024-10-26 01:15:18.795663,2024-10-26 01:17:04.041199,0 days 00:01:45.245536,0.9473388351866784,1.0,64,3e-05,0.0003,COMPLETE
66,66,0.7588025607449439,2024-10-26 01:17:04.042611,2024-10-26 01:31:09.630759,0 days 00:14:05.588148,0.8370923538441253,1.0,16,3e-06,3e-05,COMPLETE
67,67,0.762512730976284,2024-10-26 01:31:09.633399,2024-10-26 01:32:58.118457,0 days 00:01:48.485058,0.7776898134744614,1.0,64,0.0003,0.0003,COMPLETE
68,68,0.751054852320675,2024-10-26 01:32:58.120572,2024-10-26 01:34:07.726723,0 days 00:01:09.606151,0.566677438933617,0.003,64,1e-05,0.0003,COMPLETE
69,69,0.7528735632183908,2024-10-26 01:34:07.728784,2024-10-26 01:47:31.141941,0 days 00:13:23.413157,0.9459240132596582,0.01,64,0.0001,1e-05,COMPLETE
70,70,0.7658955332460352,2024-10-26 01:47:31.144087,2024-10-26 01:52:15.480721,0 days 00:04:44.336634,0.6500861457289268,0.0003,16,3e-05,0.0003,COMPLETE
71,71,0.7472355594354722,2024-10-26 01:52:15.482587,2024-10-26 01:53:56.015903,0 days 00:01:40.533316,0.17850048086995196,0.0001,64,3e-05,0.0003,COMPLETE
72,72,0.7700785683107814,2024-10-26 01:53:56.017267,2024-10-26 01:55:46.297557,0 days 00:01:50.280290,0.9542207463222517,1.0,64,3e-05,0.0003,COMPLETE
73,73,0.7691328386439692,2024-10-26 01:55:46.299154,2024-10-26 01:57:40.355320,0 days 00:01:54.056166,0.960899995489777,1.0,64,3e-05,0.0003,COMPLETE
74,74,0.7460352102429798,2024-10-26 01:57:40.356796,2024-10-26 01:59:12.918891,0 days 00:01:32.562095,0.021987736275548175,1.0,64,3e-05,0.0003,COMPLETE
75,75,0.7675323730539793,2024-10-26 01:59:12.920752,2024-10-26 02:00:47.555937,0 days 00:01:34.635185,0.9644337734887328,1.0,64,3e-05,0.0003,COMPLETE
76,76,0.7694238323876037,2024-10-26 02:00:47.557408,2024-10-26 02:02:25.779854,0 days 00:01:38.222446,0.9205532768826318,1.0,64,3e-05,0.0003,COMPLETE
77,77,0.7477811727047868,2024-10-26 02:02:25.781791,2024-10-26 02:03:24.558916,0 days 00:00:58.777125,0.321397051944301,1.0,64,3e-05,0.0003,COMPLETE
78,78,0.7707696784519134,2024-10-26 02:03:24.561200,2024-10-26 02:05:06.676493,0 days 00:01:42.115293,0.9239452151415536,1.0,64,3e-05,0.0003,COMPLETE
79,79,0.7516004655899898,2024-10-26 02:05:06.678437,2024-10-26 02:06:12.857615,0 days 00:01:06.179178,0.9271783932899091,1.0,64,3e-05,0.001,COMPLETE
80,80,0.7759348174014258,2024-10-26 02:06:12.860319,2024-10-26 02:10:08.954119,0 days 00:03:56.093800,0.8975286811381228,5.0,64,3e-05,0.0001,COMPLETE
81,81,0.7614215044376547,2024-10-26 02:10:08.956183,2024-10-26 02:12:18.504396,0 days 00:02:09.548213,0.8918001104817741,1e-05,64,3e-05,0.0001,COMPLETE
82,82,0.7720427760803144,2024-10-26 02:12:18.506432,2024-10-26 02:16:25.689160,0 days 00:04:07.182728,0.8511536819412994,5.0,64,3e-05,0.0001,COMPLETE
83,83,0.7724065182598574,2024-10-26 02:16:25.690995,2024-10-26 02:20:12.877262,0 days 00:03:47.186267,0.9155728961321491,5.0,64,3e-05,0.0001,COMPLETE
84,84,0.7725883893496289,2024-10-26 02:20:12.879319,2024-10-26 02:23:47.205548,0 days 00:03:34.326229,0.931532709763422,5.0,64,3e-05,0.0001,COMPLETE
85,85,0.7722973956059944,2024-10-26 02:23:47.206992,2024-10-26 02:27:25.937597,0 days 00:03:38.730605,0.8341819961783866,5.0,64,3e-05,0.0001,COMPLETE
86,86,0.7730976284009893,2024-10-26 02:27:25.939613,2024-10-26 02:30:54.891969,0 days 00:03:28.952356,0.8533936484553653,5.0,64,3e-05,0.0001,COMPLETE
87,87,0.7697512003491924,2024-10-26 02:30:54.893430,2024-10-26 02:33:53.389761,0 days 00:02:58.496331,0.8285920232842854,5.0,64,1e-06,0.0001,COMPLETE
88,88,0.7666957660410301,2024-10-26 02:33:53.391860,2024-10-26 02:38:27.612293,0 days 00:04:34.220433,0.8634283924945807,5.0,32,3e-05,0.0001,COMPLETE
89,89,0.7733522479266695,2024-10-26 02:38:27.614363,2024-10-26 02:42:26.855051,0 days 00:03:59.240688,0.8491395634802379,5.0,64,3e-05,0.0001,COMPLETE
90,90,0.7729157573112178,2024-10-26 02:42:26.857077,2024-10-26 02:46:22.497464,0 days 00:03:55.640387,0.8469212696917571,5.0,64,3e-06,0.0001,COMPLETE
91,91,0.7726975120034919,2024-10-26 02:46:22.500083,2024-10-26 02:50:21.190823,0 days 00:03:58.690740,0.844853682569949,5.0,64,3e-06,0.0001,COMPLETE
92,92,0.770369562054416,2024-10-26 02:50:21.192857,2024-10-26 02:53:25.760849,0 days 00:03:04.567992,0.822618109952135,5.0,64,3e-06,0.0001,COMPLETE
93,93,0.7691692128619235,2024-10-26 02:53:25.762251,2024-10-26 02:56:32.969967,0 days 00:03:07.207716,0.791381955447666,5.0,64,3e-06,0.0001,COMPLETE
94,94,0.7680416121053398,2024-10-26 02:56:32.972044,2024-10-26 02:59:38.320980,0 days 00:03:05.348936,0.7495505174356973,5.0,64,3e-06,0.0001,COMPLETE
95,95,0.7727338862214463,2024-10-26 02:59:38.323230,2024-10-26 03:03:15.565639,0 days 00:03:37.242409,0.852884831761049,5.0,64,3e-06,0.0001,COMPLETE
96,96,0.7728430088753091,2024-10-26 03:03:15.567760,2024-10-26 03:06:39.916237,0 days 00:03:24.348477,0.9016134395219567,5.0,64,3e-06,0.0001,COMPLETE
97,97,0.771206169067365,2024-10-26 03:06:39.917783,2024-10-26 03:09:18.125462,0 days 00:02:38.207679,0.895417939327471,5.0,64,3e-06,0.0001,COMPLETE
98,98,0.7744798486832534,2024-10-26 03:09:18.127667,2024-10-26 03:12:54.552137,0 days 00:03:36.424470,0.8584718440100304,5.0,64,3e-06,0.0001,COMPLETE
99,99,0.7704059362723702,2024-10-26 03:12:54.553628,2024-10-26 03:16:21.054576,0 days 00:03:26.500948,0.7759488476711863,5.0,64,3e-06,0.0001,COMPLETE
100,100,0.7659319074639895,2024-10-26 03:16:21.056334,2024-10-26 03:20:45.498165,0 days 00:04:24.441831,0.6963712910968659,5.0,32,3e-06,0.0001,COMPLETE
101,101,0.771788156554634,2024-10-26 03:20:45.500512,2024-10-26 03:23:40.789167,0 days 00:02:55.288655,0.8589229393897118,5.0,64,3e-06,0.0001,COMPLETE
102,102,0.7725156409137204,2024-10-26 03:23:40.790855,2024-10-26 03:26:56.923019,0 days 00:03:16.132164,0.8442569702726681,5.0,64,3e-06,0.0001,COMPLETE
103,103,0.7703331878364614,2024-10-26 03:26:56.925165,2024-10-26 03:29:41.041337,0 days 00:02:44.116172,0.8891487812248655,5.0,64,3e-06,0.0001,COMPLETE
104,104,0.7600029099374364,2024-10-26 03:29:41.044128,2024-10-26 03:31:36.233548,0 days 00:01:55.189420,0.8209355414807943,0.03,64,3e-06,0.0001,COMPLETE
105,105,0.7670231340026188,2024-10-26 03:31:36.235735,2024-10-26 03:34:14.178934,0 days 00:02:37.943199,0.7386099374410906,5.0,64,3e-06,0.0001,COMPLETE
106,106,0.7686235995926087,2024-10-26 03:34:14.180598,2024-10-26 03:36:51.457074,0 days 00:02:37.276476,0.79400244229245,5.0,64,3e-06,0.0001,COMPLETE
107,107,0.7734977447984869,2024-10-26 03:36:51.458567,2024-10-26 03:40:03.487446,0 days 00:03:12.028879,0.8729528866635671,5.0,64,3e-06,0.0001,COMPLETE
108,108,0.7628764731558272,2024-10-26 03:40:03.489243,2024-10-26 03:42:15.913314,0 days 00:02:12.424071,0.8629062853672448,0.1,64,3e-06,0.0001,COMPLETE
109,109,0.7604394005528882,2024-10-26 03:42:15.915951,2024-10-26 03:44:06.400529,0 days 00:01:50.484578,0.900948937667223,3e-05,64,3e-06,0.0001,COMPLETE
110,110,0.7800814782482176,2024-10-26 03:44:06.403730,2024-10-26 03:47:53.094986,0 days 00:03:46.691256,0.19694804957021217,0.3,64,3e-06,0.0001,COMPLETE
111,111,0.7852102429797759,2024-10-26 03:47:53.096787,2024-10-26 03:52:10.465901,0 days 00:04:17.369114,0.1657685173925253,0.3,64,3e-06,0.0001,COMPLETE
112,112,0.7841190164411466,2024-10-26 03:52:10.468627,2024-10-26 03:56:20.901889,0 days 00:04:10.433262,0.1569205270733396,0.3,64,3e-06,0.0001,COMPLETE
113,113,0.7403972064600611,2024-10-26 03:56:20.903836,2024-10-26 03:58:01.016972,0 days 00:01:40.113136,0.14848605814928864,0.003,64,3e-06,0.0001,COMPLETE
114,114,0.7837916484795575,2024-10-26 03:58:01.018342,2024-10-26 04:01:51.185134,0 days 00:03:50.166792,0.23582960183934962,0.3,64,3e-06,0.0001,COMPLETE
115,115,0.7648043067074058,2024-10-26 04:01:51.187229,2024-10-26 04:04:55.165674,0 days 00:03:03.978445,0.2324800890147132,0.3,64,3e-06,0.0001,COMPLETE
116,116,0.7449803579223045,2024-10-26 04:04:55.167833,2024-10-26 04:07:09.101771,0 days 00:02:13.933938,0.11775057978280536,0.3,64,0.0003,0.0001,COMPLETE
117,117,0.784410010184781,2024-10-26 04:07:09.103244,2024-10-26 04:11:18.855371,0 days 00:04:09.752127,0.178424795223323,0.3,64,1e-05,0.0001,COMPLETE
118,118,0.7494180125127309,2024-10-26 04:11:18.856876,2024-10-26 04:17:17.084724,0 days 00:05:58.227848,0.22117358825670058,0.3,64,1e-05,3e-05,COMPLETE
119,119,0.7472355594354722,2024-10-26 04:17:17.086296,2024-10-26 04:17:53.038880,0 days 00:00:35.952584,0.19358876116203474,0.3,64,1e-05,0.001,COMPLETE
120,120,0.7556380037829186,2024-10-26 04:17:53.040267,2024-10-26 04:22:24.309530,0 days 00:04:31.269263,0.12649694746381435,0.3,32,1e-05,0.0001,COMPLETE
121,121,0.7852102429797759,2024-10-26 04:22:24.311648,2024-10-26 04:26:46.211683,0 days 00:04:21.900035,0.27985656222702116,0.3,64,3e-06,0.0001,COMPLETE
122,122,0.7469081914738833,2024-10-26 04:26:46.213449,2024-10-26 04:28:51.505556,0 days 00:02:05.292107,0.07208995528440142,0.3,64,0.0001,0.0001,COMPLETE
123,123,0.7818638149279791,2024-10-26 04:28:51.507343,2024-10-26 04:33:08.112066,0 days 00:04:16.604723,0.2621078398062209,0.3,64,1e-05,0.0001,COMPLETE
124,124,0.7752073330423397,2024-10-26 04:33:08.113710,2024-10-26 04:36:42.600940,0 days 00:03:34.487230,0.28741901968638683,0.3,64,1e-05,0.0001,COMPLETE
125,125,0.7365051651389495,2024-10-26 04:36:42.602945,2024-10-26 04:48:22.149467,0 days 00:11:39.546522,0.2702563230512906,0.3,64,1e-05,1e-05,COMPLETE
126,126,0.7847737523643241,2024-10-26 04:48:22.151947,2024-10-26 04:53:13.439769,0 days 00:04:51.287822,0.3010043479757768,0.3,64,1e-05,0.0001,COMPLETE
127,127,0.7840462680052379,2024-10-26 04:53:13.441780,2024-10-26 04:57:28.555171,0 days 00:04:15.113391,0.304792163439222,0.3,64,1e-05,0.0001,COMPLETE
128,128,0.7784082642223192,2024-10-26 04:57:28.556789,2024-10-26 05:00:50.516170,0 days 00:03:21.959381,0.3273253941217041,0.3,64,1e-05,0.0001,COMPLETE
129,129,0.7482176633202386,2024-10-26 05:00:50.518065,2024-10-26 05:01:29.240700,0 days 00:00:38.722635,0.3633911615300044,0.3,64,1e-05,0.001,COMPLETE
130,130,0.7785173868761821,2024-10-26 05:01:29.242050,2024-10-26 05:04:38.063827,0 days 00:03:08.821777,0.3115525006597287,0.3,64,1e-05,0.0001,COMPLETE
131,131,0.7789175032736796,2024-10-26 05:04:38.065456,2024-10-26 05:08:50.548432,0 days 00:04:12.482976,0.3110423302528772,0.3,64,1e-05,0.0001,COMPLETE
132,132,0.7790266259275425,2024-10-26 05:08:50.550274,2024-10-26 05:12:28.913608,0 days 00:03:38.363334,0.32340056077805335,0.3,64,1e-05,0.0001,COMPLETE
133,133,0.7830277899025171,2024-10-26 05:12:28.916314,2024-10-26 05:16:26.267091,0 days 00:03:57.350777,0.31355194039026313,0.3,64,1e-05,0.0001,COMPLETE
134,134,0.7818638149279791,2024-10-26 05:16:26.269241,2024-10-26 05:20:18.824878,0 days 00:03:52.555637,0.30977249647083144,0.3,64,1e-05,0.0001,COMPLETE
135,135,0.7736432416703041,2024-10-26 05:20:18.827865,2024-10-26 05:23:23.753408,0 days 00:03:04.925543,0.25264366878546785,0.3,64,1e-05,0.0001,COMPLETE
136,136,0.7812090790048014,2024-10-26 05:23:23.755513,2024-10-26 05:27:08.223195,0 days 00:03:44.467682,0.31444224816754435,0.3,64,1e-05,0.0001,COMPLETE
137,137,0.7795722391968573,2024-10-26 05:27:08.226025,2024-10-26 05:30:08.824233,0 days 00:03:00.598208,0.41183679082974656,0.3,64,1e-05,0.0001,COMPLETE
138,138,0.7943765459042631,2024-10-26 05:30:08.826296,2024-10-26 05:33:55.559189,0 days 00:03:46.732893,0.37676990858915504,0.3,64,1e-05,0.0001,COMPLETE
139,139,0.7821184344536593,2024-10-26 05:33:55.560946,2024-10-26 05:37:36.730239,0 days 00:03:41.169293,0.40482181215791024,0.3,64,1e-05,0.0001,COMPLETE
140,140,0.7834642805179689,2024-10-26 05:37:36.732940,2024-10-26 05:41:43.972721,0 days 00:04:07.239781,0.36544879254851753,0.3,64,1e-05,0.0001,COMPLETE
141,141,0.7790630001454968,2024-10-26 05:41:43.974588,2024-10-26 05:44:49.337305,0 days 00:03:05.362717,0.3560220929430548,0.3,64,1e-05,0.0001,COMPLETE
142,142,0.7741888549396188,2024-10-26 05:44:49.339078,2024-10-26 05:48:18.232466,0 days 00:03:28.893388,0.20359470857740303,0.3,64,1e-05,0.0001,COMPLETE
143,143,0.7822275571075221,2024-10-26 05:48:18.235294,2024-10-26 05:52:03.111800,0 days 00:03:44.876506,0.2882820857988847,0.3,64,1e-05,0.0001,COMPLETE
144,144,0.7757165720937,2024-10-26 05:52:03.113806,2024-10-26 05:55:44.455131,0 days 00:03:41.341325,0.2940258386853172,0.3,64,1e-05,0.0001,COMPLETE
145,145,0.7934671904554053,2024-10-26 05:55:44.457005,2024-10-26 05:59:31.190537,0 days 00:03:46.733532,0.37879272622011856,0.3,64,1e-05,0.0001,COMPLETE
146,146,0.7919758475192783,2024-10-26 05:59:31.192494,2024-10-26 06:03:23.796592,0 days 00:03:52.604098,0.377886778514562,0.3,64,1e-05,0.0001,COMPLETE
147,147,0.7754255783500654,2024-10-26 06:03:23.798500,2024-10-26 06:06:30.609190,0 days 00:03:06.810690,0.4244022895744461,0.3,64,1e-05,0.0001,COMPLETE
148,148,0.7683689800669286,2024-10-26 06:06:30.611175,2024-10-26 06:13:32.342740,0 days 00:07:01.731565,0.3739788852917811,0.3,16,1e-05,0.0001,COMPLETE
149,149,0.7469445656918375,2024-10-26 06:13:32.344389,2024-10-26 06:17:34.708688,0 days 00:04:02.364299,0.34684331138942065,0.3,64,1e-05,3e-05,COMPLETE
150,150,0.7847373781463699,2024-10-26 06:17:34.710396,2024-10-26 06:20:58.390235,0 days 00:03:23.679839,0.4012507932028716,0.3,64,1e-05,0.0001,COMPLETE
151,151,0.7788811290557254,2024-10-26 06:20:58.392864,2024-10-26 06:24:08.937555,0 days 00:03:10.544691,0.4052888357488623,0.3,64,1e-05,0.0001,COMPLETE
152,152,0.7815364469663901,2024-10-26 06:24:08.939081,2024-10-26 06:27:17.987963,0 days 00:03:09.048882,0.3799870032687899,0.3,64,1e-05,0.0001,COMPLETE
153,153,0.7450531063582133,2024-10-26 06:27:17.990227,2024-10-26 06:28:55.310859,0 days 00:01:37.320632,0.25727645575481656,10.0,64,1e-05,0.0001,COMPLETE
