,number,value,datetime_start,datetime_complete,duration,params_beta2,params_bsize,params_l2,params_lr,state
32,32,0.7770624181580096,2024-10-25 16:59:25.105563,2024-10-25 17:01:53.472654,0 days 00:02:28.367091,1e-05,32,0.001,0.0003,COMPLETE
33,33,0.7768805470682381,2024-10-25 17:01:53.474246,2024-10-25 17:03:58.023011,0 days 00:02:04.548765,1e-05,32,1e-05,0.0003,COMPLETE
34,34,0.743743634511858,2024-10-25 17:03:58.024445,2024-10-25 17:14:10.702027,0 days 00:10:12.677582,1e-06,32,3e-06,1e-05,COMPLETE
35,35,0.765531791066492,2024-10-25 17:14:10.704304,2024-10-25 17:16:58.507466,0 days 00:02:47.803162,10.0,32,1e-06,0.0001,COMPLETE
36,36,0.788920413211116,2024-10-25 17:16:58.509174,2024-10-25 17:18:58.282094,0 days 00:01:59.772920,5.0,32,0.001,0.0003,COMPLETE
37,37,0.7597846646297105,2024-10-25 17:18:58.283095,2024-10-25 17:22:46.333965,0 days 00:03:48.050870,5.0,64,0.001,3e-05,COMPLETE
38,38,0.7651316746689946,2024-10-25 17:22:46.335557,2024-10-25 17:43:45.792868,0 days 00:20:59.457311,5.0,16,3e-06,1e-05,COMPLETE
39,39,0.750472864833406,2024-10-25 17:43:45.794011,2024-10-25 17:44:26.103464,0 days 00:00:40.309453,5.0,32,0.0001,0.001,COMPLETE
40,40,0.7642950676560454,2024-10-25 17:44:26.104507,2024-10-25 17:48:05.478111,0 days 00:03:39.373604,0.003,16,0.0003,0.0001,COMPLETE
41,41,0.7629128473737815,2024-10-25 17:48:05.479293,2024-10-25 17:49:18.575130,0 days 00:01:13.095837,3e-05,32,0.001,0.0003,COMPLETE
42,42,0.7630219700276444,2024-10-25 17:49:18.576292,2024-10-25 17:50:15.100337,0 days 00:00:56.524045,0.0001,32,0.001,0.0003,COMPLETE
43,43,0.7636039575149135,2024-10-25 17:50:15.102124,2024-10-25 17:51:18.092910,0 days 00:01:02.990786,0.1,32,0.001,0.0003,COMPLETE
44,44,0.7737523643241672,2024-10-25 17:51:18.094891,2024-10-25 17:53:01.155014,0 days 00:01:43.060123,0.01,32,1e-05,0.0003,COMPLETE
45,45,0.7629855958096903,2024-10-25 17:53:01.156400,2024-10-25 17:53:57.638674,0 days 00:00:56.482274,0.001,32,0.001,0.0003,COMPLETE
46,46,0.7604394005528882,2024-10-25 17:53:57.639803,2024-10-25 17:58:40.838411,0 days 00:04:43.198608,1.0,32,0.001,3e-05,COMPLETE
47,47,0.7608395169503855,2024-10-25 17:58:40.839624,2024-10-25 18:00:18.996134,0 days 00:01:38.156510,0.0003,16,1e-06,0.0003,COMPLETE
48,48,0.7657136621562636,2024-10-25 18:00:18.997371,2024-10-25 18:02:10.717584,0 days 00:01:51.720213,0.3,32,0.0003,0.0001,COMPLETE
49,49,0.7591299287065328,2024-10-25 18:02:10.718959,2024-10-25 18:02:39.582467,0 days 00:00:28.863508,1e-05,64,0.001,0.0003,COMPLETE
50,50,0.790193510839517,2024-10-25 18:02:39.583965,2024-10-25 18:04:26.927366,0 days 00:01:47.343401,5.0,32,0.0001,0.0003,COMPLETE
51,51,0.790193510839517,2024-10-25 18:04:26.928864,2024-10-25 18:06:11.366500,0 days 00:01:44.437636,5.0,32,0.0001,0.0003,COMPLETE
52,52,0.790193510839517,2024-10-25 18:06:11.368608,2024-10-25 18:07:59.156022,0 days 00:01:47.787414,5.0,32,0.0001,0.0003,COMPLETE
53,53,0.790193510839517,2024-10-25 18:07:59.157455,2024-10-25 18:09:48.168725,0 days 00:01:49.011270,5.0,32,0.0001,0.0003,COMPLETE
54,54,0.790193510839517,2024-10-25 18:09:48.170012,2024-10-25 18:11:28.699501,0 days 00:01:40.529489,5.0,32,0.0001,0.0003,COMPLETE
55,55,0.750472864833406,2024-10-25 18:11:28.700785,2024-10-25 18:12:10.397148,0 days 00:00:41.696363,5.0,32,0.0001,0.001,COMPLETE
56,56,0.790193510839517,2024-10-25 18:12:10.398084,2024-10-25 18:14:01.426539,0 days 00:01:51.028455,5.0,32,0.0001,0.0003,COMPLETE
57,57,0.790193510839517,2024-10-25 18:14:01.428177,2024-10-25 18:15:53.225338,0 days 00:01:51.797161,5.0,32,0.0001,0.0003,COMPLETE
58,58,0.7649861777971774,2024-10-25 18:15:53.226438,2024-10-25 18:36:41.075892,0 days 00:20:47.849454,5.0,16,0.0001,1e-05,COMPLETE
59,59,0.790193510839517,2024-10-25 18:36:41.077306,2024-10-25 18:38:19.535735,0 days 00:01:38.458429,5.0,32,0.0001,0.0003,COMPLETE
60,60,0.790193510839517,2024-10-25 18:38:19.537965,2024-10-25 18:40:01.916784,0 days 00:01:42.378819,5.0,32,0.0001,0.0003,COMPLETE
61,61,0.790193510839517,2024-10-25 18:40:01.918842,2024-10-25 18:41:45.436872,0 days 00:01:43.518030,5.0,32,0.0001,0.0003,COMPLETE
62,62,0.790193510839517,2024-10-25 18:41:45.438848,2024-10-25 18:43:25.843155,0 days 00:01:40.404307,5.0,32,0.0001,0.0003,COMPLETE
63,63,0.790193510839517,2024-10-25 18:43:25.845008,2024-10-25 18:44:57.894540,0 days 00:01:32.049532,5.0,32,0.0001,0.0003,COMPLETE
64,64,0.790193510839517,2024-10-25 18:44:57.896163,2024-10-25 18:46:37.816682,0 days 00:01:39.920519,5.0,32,0.0001,0.0003,COMPLETE
65,65,0.790193510839517,2024-10-25 18:46:37.818057,2024-10-25 18:48:15.543592,0 days 00:01:37.725535,5.0,32,0.0001,0.0003,COMPLETE
66,66,0.7753528299141568,2024-10-25 18:48:15.545457,2024-10-25 18:48:56.362382,0 days 00:00:40.816925,5.0,64,0.0001,0.0003,COMPLETE
67,67,0.7651316746689947,2024-10-25 18:48:56.364176,2024-10-25 18:54:54.789313,0 days 00:05:58.425137,5.0,32,0.0001,3e-05,COMPLETE
68,68,0.7605121489887967,2024-10-25 18:54:54.790802,2024-10-25 18:56:02.530536,0 days 00:01:07.739734,3e-05,32,0.0001,0.001,COMPLETE
69,69,0.7623308598865125,2024-10-25 18:56:02.532137,2024-10-25 18:56:49.618060,0 days 00:00:47.085923,0.003,32,0.0001,0.0003,COMPLETE
70,70,0.7711697948494107,2024-10-25 18:56:49.620286,2024-10-25 18:58:25.019766,0 days 00:01:35.399480,0.0001,32,0.0001,0.0003,COMPLETE
71,71,0.790193510839517,2024-10-25 18:58:25.021221,2024-10-25 19:00:01.845890,0 days 00:01:36.824669,5.0,32,0.0001,0.0003,COMPLETE
72,72,0.790193510839517,2024-10-25 19:00:01.848531,2024-10-25 19:01:43.196717,0 days 00:01:41.348186,5.0,32,0.0001,0.0003,COMPLETE
73,73,0.790193510839517,2024-10-25 19:01:43.198716,2024-10-25 19:03:24.765385,0 days 00:01:41.566669,5.0,32,0.0001,0.0003,COMPLETE
74,74,0.7601484068092537,2024-10-25 19:03:24.767181,2024-10-25 19:04:13.581231,0 days 00:00:48.814050,1e-06,32,0.0001,0.0003,COMPLETE
75,75,0.7652771715408119,2024-10-25 19:04:13.582711,2024-10-25 19:06:28.343492,0 days 00:02:14.760781,10.0,32,0.0001,0.0001,COMPLETE
76,76,0.7594936708860759,2024-10-25 19:06:28.344732,2024-10-25 19:07:16.026790,0 days 00:00:47.682058,0.1,32,0.0001,0.0003,COMPLETE
77,77,0.7605121489887968,2024-10-25 19:07:16.028453,2024-10-25 19:08:08.476895,0 days 00:00:52.448442,0.03,32,0.0001,0.0003,COMPLETE
78,78,0.5337189000436491,2024-10-25 19:08:08.478511,2024-10-25 19:08:24.396077,0 days 00:00:15.917566,5.0,64,3e-05,1e-05,COMPLETE
79,79,0.7602575294631165,2024-10-25 19:08:24.397395,2024-10-25 19:09:57.405485,0 days 00:01:33.008090,0.0003,16,3e-06,0.0003,COMPLETE
80,80,0.7693147097337406,2024-10-25 19:09:57.406998,2024-10-25 19:10:50.380413,0 days 00:00:52.973415,1.0,32,1e-05,0.0003,COMPLETE
81,81,0.790193510839517,2024-10-25 19:10:50.381925,2024-10-25 19:12:28.134120,0 days 00:01:37.752195,5.0,32,0.0001,0.0003,COMPLETE
82,82,0.790193510839517,2024-10-25 19:12:28.135079,2024-10-25 19:14:07.213115,0 days 00:01:39.078036,5.0,32,0.0001,0.0003,COMPLETE
83,83,0.790193510839517,2024-10-25 19:14:07.214560,2024-10-25 19:15:40.924769,0 days 00:01:33.710209,5.0,32,0.0001,0.0003,COMPLETE
84,84,0.790193510839517,2024-10-25 19:15:40.926778,2024-10-25 19:17:11.019250,0 days 00:01:30.092472,5.0,32,0.0001,0.0003,COMPLETE
85,85,0.790193510839517,2024-10-25 19:17:11.020596,2024-10-25 19:18:46.827066,0 days 00:01:35.806470,5.0,32,0.0001,0.0003,COMPLETE
86,86,0.7651316746689947,2024-10-25 19:18:46.829006,2024-10-25 19:24:42.589350,0 days 00:05:55.760344,5.0,32,0.0001,3e-05,COMPLETE
87,87,0.7616397497453805,2024-10-25 19:24:42.590558,2024-10-25 19:25:34.901178,0 days 00:00:52.310620,0.01,32,0.0003,0.0003,COMPLETE
88,88,0.7568019787574568,2024-10-25 19:25:34.902883,2024-10-25 19:26:20.643910,0 days 00:00:45.741027,0.3,32,1e-06,0.0003,COMPLETE
89,89,0.7552742616033755,2024-10-25 19:26:20.645107,2024-10-25 19:26:54.837943,0 days 00:00:34.192836,0.001,32,0.0001,0.001,COMPLETE
90,90,0.7641859450021824,2024-10-25 19:26:54.840405,2024-10-25 19:29:09.377725,0 days 00:02:14.537320,5.0,32,0.0001,0.0001,COMPLETE
91,91,0.790193510839517,2024-10-25 19:29:09.379171,2024-10-25 19:30:45.665139,0 days 00:01:36.285968,5.0,32,0.0001,0.0003,COMPLETE
92,92,0.790193510839517,2024-10-25 19:30:45.667471,2024-10-25 19:32:27.336605,0 days 00:01:41.669134,5.0,32,0.0001,0.0003,COMPLETE
93,93,0.790193510839517,2024-10-25 19:32:27.337893,2024-10-25 19:34:01.520528,0 days 00:01:34.182635,5.0,32,0.0001,0.0003,COMPLETE
94,94,0.790193510839517,2024-10-25 19:34:01.522594,2024-10-25 19:35:35.463964,0 days 00:01:33.941370,5.0,32,0.0001,0.0003,COMPLETE
95,95,0.7873563218390804,2024-10-25 19:35:35.465160,2024-10-25 19:37:09.656504,0 days 00:01:34.191344,5.0,32,3e-06,0.0003,COMPLETE
96,96,0.7601847810272079,2024-10-25 19:37:09.657744,2024-10-25 19:37:58.115882,0 days 00:00:48.458138,3e-05,32,0.0001,0.0003,COMPLETE
97,97,0.7590571802706242,2024-10-25 19:37:58.118384,2024-10-25 19:39:22.571858,0 days 00:01:24.453474,1e-06,16,3e-05,0.0003,COMPLETE
98,98,0.5336825258256948,2024-10-25 19:39:22.573227,2024-10-25 19:39:37.540208,0 days 00:00:14.966981,5.0,64,1e-05,1e-05,COMPLETE
99,99,0.7711697948494107,2024-10-25 19:39:37.542042,2024-10-25 19:41:08.451421,0 days 00:01:30.909379,0.0001,32,0.0001,0.0003,COMPLETE
