,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
41,41,0.7787356321839081,2024-10-25 02:20:12.934640,2024-10-25 02:29:12.793912,0 days 00:08:59.859272,0.08758295249576199,0.4,32,0.0003,1e-05,COMPLETE
42,42,0.7789538774916339,2024-10-25 02:29:12.796266,2024-10-25 02:37:28.159466,0 days 00:08:15.363200,0.087242753163877,0.4,32,0.0003,1e-05,COMPLETE
43,43,0.7786992579659539,2024-10-25 02:37:28.161966,2024-10-25 02:45:10.863788,0 days 00:07:42.701822,0.08623885804205551,0.4,32,0.0003,1e-05,COMPLETE
44,44,0.7785901353120906,2024-10-25 02:45:10.865492,2024-10-25 02:47:58.159334,0 days 00:02:47.293842,0.07641257908761624,0.4,32,0.0003,3e-05,COMPLETE
45,45,0.7789175032736797,2024-10-25 02:47:58.168799,2024-10-25 02:56:25.547503,0 days 00:08:27.378704,0.086079971363671,0.4,32,0.0003,1e-05,COMPLETE
46,46,0.7707696784519132,2024-10-25 02:56:25.549774,2024-10-25 02:57:11.877380,0 days 00:00:46.327606,0.07273705761422283,0.4,32,0.0003,0.001,COMPLETE
47,47,0.7789175032736795,2024-10-25 02:57:11.882725,2024-10-25 03:07:04.599397,0 days 00:09:52.716672,0.06871195693395915,0.4,32,0.0003,1e-05,COMPLETE
48,48,0.7679324894514767,2024-10-25 03:07:04.604710,2024-10-25 03:07:31.675565,0 days 00:00:27.070855,0.06668805932326652,0.4,64,0.0003,0.0003,COMPLETE
49,49,0.7784082642223193,2024-10-25 03:07:31.676788,2024-10-25 03:23:10.373433,0 days 00:15:38.696645,0.07295661095763947,0.4,16,0.0003,1e-05,COMPLETE
50,50,0.7732067510548524,2024-10-25 03:23:10.377929,2024-10-25 03:24:54.582265,0 days 00:01:44.204336,0.09246981191556086,0.4,32,0.0003,0.0001,COMPLETE
51,51,0.7787720064018624,2024-10-25 03:24:54.592243,2024-10-25 03:34:13.660204,0 days 00:09:19.067961,0.08436714344047852,0.4,32,0.0003,1e-05,COMPLETE
52,52,0.7785901353120909,2024-10-25 03:34:13.666028,2024-10-25 03:42:38.396070,0 days 00:08:24.730042,0.08436611590738911,0.4,32,0.0003,1e-05,COMPLETE
53,53,0.7786628837479994,2024-10-25 03:42:38.399928,2024-10-25 03:51:23.604912,0 days 00:08:45.204984,0.07775508777985957,0.4,32,0.0003,1e-05,COMPLETE
54,54,0.772697512003492,2024-10-25 03:51:23.606921,2024-10-25 03:58:11.298271,0 days 00:06:47.691350,0.08130039219357321,0.6,32,1e-06,1e-05,COMPLETE
55,55,0.7753528299141568,2024-10-25 03:58:11.300213,2024-10-25 04:05:46.276832,0 days 00:07:34.976619,0.06233754578244095,0.9,32,0.0003,1e-05,COMPLETE
56,56,0.7788083806198166,2024-10-25 04:05:46.280302,2024-10-25 04:14:03.920562,0 days 00:08:17.640260,0.09359519246639163,0.4,32,0.0003,1e-05,COMPLETE
57,57,0.7786992579659537,2024-10-25 04:14:03.926761,2024-10-25 04:21:55.229274,0 days 00:07:51.302513,0.0954921587868033,0.4,32,0.0003,1e-05,COMPLETE
58,58,0.7748072166448421,2024-10-25 04:21:55.232016,2024-10-25 04:28:54.967938,0 days 00:06:59.735922,0.0902071868960048,0.8,32,3e-05,1e-05,COMPLETE
59,59,0.771206169067365,2024-10-25 04:28:54.970483,2024-10-25 04:31:25.604242,0 days 00:02:30.633759,0.08328504624363714,0.3,32,0.001,3e-05,COMPLETE
60,60,0.7744071002473447,2024-10-25 04:31:25.608312,2024-10-25 04:35:53.104884,0 days 00:04:27.496572,0.05427175717946976,0.4,64,1e-05,1e-05,COMPLETE
61,61,0.7790630001454969,2024-10-25 04:35:53.106173,2024-10-25 04:44:00.122463,0 days 00:08:07.016290,0.07433824571293614,0.4,32,0.0003,1e-05,COMPLETE
62,62,0.7788811290557254,2024-10-25 04:44:00.128444,2024-10-25 04:52:55.685550,0 days 00:08:55.557106,0.06836107598174775,0.4,32,0.0003,1e-05,COMPLETE
63,63,0.7788811290557253,2024-10-25 04:52:55.687584,2024-10-25 05:02:05.379117,0 days 00:09:09.691533,0.07062614269618017,0.4,32,0.0003,1e-05,COMPLETE
64,64,0.7788811290557253,2024-10-25 05:02:05.381173,2024-10-25 05:11:14.421447,0 days 00:09:09.040274,0.06674802049210571,0.4,32,0.0003,1e-05,COMPLETE
65,65,0.7716062854648624,2024-10-25 05:11:14.423303,2024-10-25 05:18:14.154660,0 days 00:06:59.731357,0.06998759923823415,1.0,32,3e-06,1e-05,COMPLETE
66,66,0.7692419612978321,2024-10-25 05:18:14.160409,2024-10-25 05:28:29.543752,0 days 00:10:15.383343,0.06131757114934283,0.1,32,0.0003,1e-05,COMPLETE
67,67,0.7738978611959842,2024-10-25 05:28:29.545839,2024-10-25 05:29:16.297111,0 days 00:00:46.751272,0.06682997431961706,0.3,32,0.0003,0.001,COMPLETE
68,68,0.7701149425287357,2024-10-25 05:29:16.300266,2024-10-25 05:37:30.190775,0 days 00:08:13.890509,0.07927008429171402,0.9,16,1e-06,1e-05,COMPLETE
69,69,0.7701149425287357,2024-10-25 05:37:30.193059,2024-10-25 05:38:49.780828,0 days 00:01:19.587769,0.0555316699445112,0.5,32,0.0003,0.0003,COMPLETE
70,70,0.7769169212861925,2024-10-25 05:38:49.782805,2024-10-25 05:44:24.134530,0 days 00:05:34.351725,0.046031425561603334,0.6,32,0.0003,1e-05,COMPLETE
71,71,0.7788083806198167,2024-10-25 05:44:24.136531,2024-10-25 05:52:19.050923,0 days 00:07:54.914392,0.06749852944863216,0.4,32,0.0003,1e-05,COMPLETE
72,72,0.7790630001454969,2024-10-25 05:52:19.057034,2024-10-25 06:00:34.977402,0 days 00:08:15.920368,0.07361393528191876,0.4,32,0.0003,1e-05,COMPLETE
73,73,0.778735632183908,2024-10-25 06:00:34.979374,2024-10-25 06:09:27.836926,0 days 00:08:52.857552,0.07334400516216084,0.4,32,0.0003,1e-05,COMPLETE
74,74,0.7780445220427761,2024-10-25 06:09:27.839089,2024-10-25 06:16:11.058785,0 days 00:06:43.219696,0.06385332237572346,0.4,32,0.0003,1e-05,COMPLETE
75,75,0.7754255783500654,2024-10-25 06:16:11.061034,2024-10-25 06:23:47.908663,0 days 00:07:36.847629,0.0700488886809668,0.4,32,1e-05,1e-05,COMPLETE
76,76,0.7724065182598574,2024-10-25 06:23:47.913522,2024-10-25 06:24:53.163052,0 days 00:01:05.249530,0.08048063097151911,0.8,32,3e-05,0.0001,COMPLETE
77,77,0.5582533100538338,2024-10-25 06:24:53.168788,2024-10-25 06:25:54.346062,0 days 00:01:01.177274,0.005825304498174559,0.3,64,0.001,1e-05,COMPLETE
78,78,0.7785537610941365,2024-10-25 06:25:54.347400,2024-10-25 06:32:32.789328,0 days 00:06:38.441928,0.05863313138477536,0.4,32,0.0003,1e-05,COMPLETE
79,79,0.77386148697803,2024-10-25 06:32:32.791614,2024-10-25 06:35:06.070680,0 days 00:02:33.279066,0.07470475030522644,0.4,32,3e-06,3e-05,COMPLETE
80,80,0.7745525971191619,2024-10-25 06:35:06.072205,2024-10-25 06:42:11.755462,0 days 00:07:05.683257,0.053467010768832646,1.0,32,0.0003,1e-05,COMPLETE
81,81,0.7783718900043649,2024-10-25 06:42:11.764687,2024-10-25 06:49:07.324262,0 days 00:06:55.559575,0.06779681390936793,0.4,32,0.0003,1e-05,COMPLETE
82,82,0.7792084970173141,2024-10-25 06:49:07.326953,2024-10-25 06:56:43.430888,0 days 00:07:36.103935,0.0700956574332955,0.4,32,0.0003,1e-05,COMPLETE
83,83,0.7790993743634511,2024-10-25 06:56:43.433100,2024-10-25 07:03:24.156877,0 days 00:06:40.723777,0.0778203622525324,0.4,32,0.0003,1e-05,COMPLETE
84,84,0.7767350501964209,2024-10-25 07:03:24.168707,2024-10-25 07:09:20.067524,0 days 00:05:55.898817,0.07844735782719679,0.7,32,0.0003,1e-05,COMPLETE
85,85,0.7777899025170958,2024-10-25 07:09:20.076674,2024-10-25 07:14:49.443386,0 days 00:05:29.366712,0.08749817500392149,0.4,32,0.0001,1e-05,COMPLETE
86,86,0.7654226684126292,2024-10-25 07:14:49.445225,2024-10-25 07:16:02.112722,0 days 00:01:12.667497,0.07499409284081074,0.1,16,0.0003,0.001,COMPLETE
87,87,0.7787720064018624,2024-10-25 07:16:02.115342,2024-10-25 07:24:22.356186,0 days 00:08:20.240844,0.08212671424300169,0.4,32,0.0003,1e-05,COMPLETE
88,88,0.7657136621562635,2024-10-25 07:24:22.358271,2024-10-25 07:25:07.205757,0 days 00:00:44.847486,0.09093340143497958,0.4,32,0.0003,0.0003,COMPLETE
89,89,0.7743343518114362,2024-10-25 07:25:07.207420,2024-10-25 07:31:43.219912,0 days 00:06:36.012492,0.06430745103229685,0.5,32,1e-06,1e-05,COMPLETE
90,90,0.7751709588243852,2024-10-25 07:31:43.221601,2024-10-25 07:32:37.488066,0 days 00:00:54.266465,0.08584413376508096,0.4,32,0.0001,0.0001,COMPLETE
91,91,0.7793176196711771,2024-10-25 07:32:37.493838,2024-10-25 07:38:32.020220,0 days 00:05:54.526382,0.07123091811379108,0.4,32,0.0003,1e-05,COMPLETE
92,92,0.778953877491634,2024-10-25 07:38:32.022594,2024-10-25 07:44:24.351441,0 days 00:05:52.328847,0.07240647453490807,0.4,32,0.0003,1e-05,COMPLETE
93,93,0.7790266259275426,2024-10-25 07:44:24.353215,2024-10-25 07:50:29.203565,0 days 00:06:04.850350,0.0724455261207473,0.4,32,0.0003,1e-05,COMPLETE
94,94,0.7782991415684563,2024-10-25 07:50:29.209232,2024-10-25 07:57:55.029675,0 days 00:07:25.820443,0.07228330197939004,0.3,32,0.0003,1e-05,COMPLETE
95,95,0.778844754837771,2024-10-25 07:57:55.031463,2024-10-25 08:04:40.441726,0 days 00:06:45.410263,0.0779486587235588,0.4,32,0.0003,1e-05,COMPLETE
96,96,0.7743707260293904,2024-10-25 08:04:40.443878,2024-10-25 08:08:52.559862,0 days 00:04:12.115984,0.07455775225456336,0.9,64,0.0003,1e-05,COMPLETE
97,97,0.7755347010039284,2024-10-25 08:08:52.565750,2024-10-25 08:15:13.423793,0 days 00:06:20.858043,0.08027242403067229,0.4,32,1e-05,1e-05,COMPLETE
98,98,0.7787720064018624,2024-10-25 08:15:13.426316,2024-10-25 08:21:04.047465,0 days 00:05:50.621149,0.0766272852708437,0.4,32,0.0003,1e-05,COMPLETE
99,99,0.7734613705805325,2024-10-25 08:21:04.056840,2024-10-25 08:22:49.526978,0 days 00:01:45.470138,0.03981743718333863,0.6,32,3e-05,3e-05,COMPLETE
100,100,0.7739706096318929,2024-10-25 08:22:49.528418,2024-10-25 08:34:06.620402,0 days 00:11:17.091984,0.08471794258592548,0.2,16,0.001,1e-05,COMPLETE
101,101,0.7789902517095882,2024-10-25 08:34:06.626344,2024-10-25 08:40:19.227901,0 days 00:06:12.601557,0.07233323213814395,0.4,32,0.0003,1e-05,COMPLETE
102,102,0.7790993743634512,2024-10-25 08:40:19.229620,2024-10-25 08:45:53.623123,0 days 00:05:34.393503,0.07116864628269626,0.4,32,0.0003,1e-05,COMPLETE
103,103,0.7780808962607303,2024-10-25 08:45:53.625092,2024-10-25 08:50:22.957349,0 days 00:04:29.332257,0.06513670931109512,0.4,32,0.0003,1e-05,COMPLETE
104,104,0.7785173868761822,2024-10-25 08:50:22.959314,2024-10-25 08:55:18.512782,0 days 00:04:55.553468,0.07084030507587141,0.4,32,0.0003,1e-05,COMPLETE
105,105,0.7788811290557253,2024-10-25 08:55:18.514789,2024-10-25 09:00:44.359753,0 days 00:05:25.844964,0.060839249793115405,0.4,32,0.0003,1e-05,COMPLETE
106,106,0.7790266259275425,2024-10-25 09:00:44.361579,2024-10-25 09:06:55.126280,0 days 00:06:10.764701,0.07211460946779545,0.8,32,0.0001,1e-05,COMPLETE
107,107,0.7790630001454969,2024-10-25 09:06:55.128249,2024-10-25 09:11:44.105920,0 days 00:04:48.977671,0.07394178692435988,0.8,32,0.0001,1e-05,COMPLETE
108,108,0.7793903681070857,2024-10-25 09:11:44.107315,2024-10-25 09:16:16.463358,0 days 00:04:32.356043,0.07583810030005687,0.8,32,0.0001,1e-05,COMPLETE
109,109,0.7618943692710607,2024-10-25 09:16:16.465186,2024-10-25 09:16:46.693191,0 days 00:00:30.228005,0.030310389257852746,0.8,32,0.0001,0.001,COMPLETE
110,110,0.7790266259275426,2024-10-25 09:16:46.694664,2024-10-25 09:21:40.276942,0 days 00:04:53.582278,0.07545338471650073,0.8,32,0.0001,1e-05,COMPLETE
111,111,0.7791357485814054,2024-10-25 09:21:40.279787,2024-10-25 09:26:20.741548,0 days 00:04:40.461761,0.07691251508987895,0.8,32,0.0001,1e-05,COMPLETE
112,112,0.7789175032736797,2024-10-25 09:26:20.743353,2024-10-25 09:31:09.173433,0 days 00:04:48.430080,0.07587590130755258,0.8,32,0.0001,1e-05,COMPLETE
113,113,0.7791721227993599,2024-10-25 09:31:09.176430,2024-10-25 09:35:52.460835,0 days 00:04:43.284405,0.07895450339451972,0.8,32,0.0001,1e-05,COMPLETE
114,114,0.7791721227993598,2024-10-25 09:35:52.462791,2024-10-25 09:40:20.599538,0 days 00:04:28.136747,0.0820618084161766,0.8,32,0.0001,1e-05,COMPLETE
115,115,0.7670231340026189,2024-10-25 09:40:20.601553,2024-10-25 09:41:11.306841,0 days 00:00:50.705288,0.08221438580778045,0.8,32,0.0001,0.0003,COMPLETE
116,116,0.7789175032736797,2024-10-25 09:41:11.312805,2024-10-25 09:47:06.836710,0 days 00:05:55.523905,0.08052168619590613,0.8,32,0.0001,1e-05,COMPLETE
117,117,0.7761530627091519,2024-10-25 09:47:06.838630,2024-10-25 09:51:16.899874,0 days 00:04:10.061244,0.07824136442362278,0.8,64,0.0001,1e-05,COMPLETE
118,118,0.7793176196711771,2024-10-25 09:51:16.905301,2024-10-25 09:57:02.886815,0 days 00:05:45.981514,0.07839228503892585,0.8,32,0.0001,1e-05,COMPLETE
119,119,0.7700785683107815,2024-10-25 09:57:02.891227,2024-10-25 09:58:04.666678,0 days 00:01:01.775451,0.07924263216312383,0.8,32,0.0001,0.0001,COMPLETE
120,120,0.7786992579659536,2024-10-25 09:58:04.668322,2024-10-25 10:03:53.849176,0 days 00:05:49.180854,0.06929085325785117,0.8,32,0.0001,1e-05,COMPLETE
121,121,0.7787720064018624,2024-10-25 10:03:53.850792,2024-10-25 10:08:39.141760,0 days 00:04:45.290968,0.07412171606239969,0.8,32,0.0001,1e-05,COMPLETE
122,122,0.7789902517095884,2024-10-25 10:08:39.144071,2024-10-25 10:13:22.699801,0 days 00:04:43.555730,0.07763063222009596,0.8,32,0.0001,1e-05,COMPLETE
123,123,0.7788811290557254,2024-10-25 10:13:22.701829,2024-10-25 10:17:39.846076,0 days 00:04:17.144247,0.08272718127698567,0.8,32,0.0001,1e-05,COMPLETE
124,124,0.7790266259275426,2024-10-25 10:17:39.848082,2024-10-25 10:22:12.097603,0 days 00:04:32.249521,0.0764255555432003,0.8,32,0.0001,1e-05,COMPLETE
125,125,0.7784082642223192,2024-10-25 10:22:12.099744,2024-10-25 10:26:42.588694,0 days 00:04:30.488950,0.0208454879535791,0.8,32,0.0001,1e-05,COMPLETE
126,126,0.7785173868761821,2024-10-25 10:26:42.590531,2024-10-25 10:31:00.165674,0 days 00:04:17.575143,0.06911404623737509,0.8,32,0.0001,1e-05,COMPLETE
127,127,0.7764440564527862,2024-10-25 10:31:00.167687,2024-10-25 10:38:10.974932,0 days 00:07:10.807245,0.07995863494033997,0.8,16,0.0001,1e-05,COMPLETE
128,128,0.7781900189145934,2024-10-25 10:38:10.977117,2024-10-25 10:44:29.380322,0 days 00:06:18.403205,0.07418565463528308,0.3,32,0.0001,1e-05,COMPLETE
129,129,0.7728430088753093,2024-10-25 10:44:29.386328,2024-10-25 10:46:02.918249,0 days 00:01:33.531921,0.065826490888833,0.8,32,3e-06,3e-05,COMPLETE
130,130,0.7782263931325476,2024-10-25 10:46:02.920928,2024-10-25 10:51:27.081461,0 days 00:05:24.160533,0.08424402378107167,1.0,32,0.0001,1e-05,COMPLETE
131,131,0.7766259275425579,2024-10-25 10:51:27.082887,2024-10-25 10:55:48.276924,0 days 00:04:21.194037,0.07755080971330457,0.8,32,0.0001,1e-05,COMPLETE
132,132,0.7770260439400554,2024-10-25 10:55:48.278732,2024-10-25 10:59:50.452543,0 days 00:04:02.173811,0.07595458538365106,0.8,32,0.0001,1e-05,COMPLETE
133,133,0.7794631165429944,2024-10-25 10:59:50.454689,2024-10-25 11:04:50.126248,0 days 00:04:59.671559,0.0702813924400283,0.7,32,0.0001,1e-05,COMPLETE
134,134,0.7792448712352685,2024-10-25 11:04:50.128459,2024-10-25 11:09:52.365359,0 days 00:05:02.236900,0.0705800571018134,0.7,32,0.0001,1e-05,COMPLETE
135,135,0.7772079150298268,2024-10-25 11:09:52.366827,2024-10-25 11:14:00.850538,0 days 00:04:08.483711,0.06353181113050867,0.7,32,0.0001,1e-05,COMPLETE
136,136,0.7794267423250401,2024-10-25 11:14:00.852331,2024-10-25 11:18:54.741619,0 days 00:04:53.889288,0.0701679631360666,0.7,32,0.0001,1e-05,COMPLETE
137,137,0.7775352829914157,2024-10-25 11:18:54.743272,2024-10-25 11:22:46.923524,0 days 00:03:52.180252,0.06849236688453184,0.7,32,0.0001,1e-05,COMPLETE
138,138,0.7626946020660555,2024-10-25 11:22:46.925517,2024-10-25 11:23:13.024523,0 days 00:00:26.099006,0.0703804093713823,0.7,32,0.0001,0.001,COMPLETE
139,139,0.7799359813764004,2024-10-25 11:23:13.026489,2024-10-25 11:28:19.442529,0 days 00:05:06.416040,0.07063578851108596,0.7,32,0.0001,1e-05,COMPLETE
140,140,0.7681143605412484,2024-10-25 11:28:19.445546,2024-10-25 11:28:36.931454,0 days 00:00:17.485908,0.0664289512085165,0.7,64,0.0001,0.0003,COMPLETE
141,141,0.7775352829914157,2024-10-25 11:28:36.933078,2024-10-25 11:32:22.774287,0 days 00:03:45.841209,0.07071590329380467,0.7,32,0.0001,1e-05,COMPLETE
142,142,0.7773897861195984,2024-10-25 11:32:22.776459,2024-10-25 11:37:28.939860,0 days 00:05:06.163401,0.0142397803988807,0.7,32,0.0001,1e-05,COMPLETE
143,143,0.7793903681070857,2024-10-25 11:37:28.941741,2024-10-25 11:42:31.760416,0 days 00:05:02.818675,0.08137059446140416,0.7,32,0.0001,1e-05,COMPLETE
144,144,0.7792084970173141,2024-10-25 11:42:31.762746,2024-10-25 11:47:20.212388,0 days 00:04:48.449642,0.08186559747709118,0.7,32,0.0001,1e-05,COMPLETE
145,145,0.7774261603375527,2024-10-25 11:47:20.214014,2024-10-25 11:51:26.229689,0 days 00:04:06.015675,0.08923921556563263,0.7,32,0.0001,1e-05,COMPLETE
146,146,0.7761894369271061,2024-10-25 11:51:26.235603,2024-10-25 11:55:51.894354,0 days 00:04:25.658751,0.0008114555673921567,0.7,32,0.0001,1e-05,COMPLETE
147,147,0.7793539938891314,2024-10-25 11:55:51.896802,2024-10-25 12:00:31.452448,0 days 00:04:39.555646,0.08216092848774258,0.7,32,0.0001,1e-05,COMPLETE
148,148,0.7794994907609486,2024-10-25 12:00:31.458615,2024-10-25 12:04:39.053550,0 days 00:04:07.594935,0.08176411346597029,0.7,32,0.0001,1e-05,COMPLETE
149,149,0.7712789175032737,2024-10-25 12:04:39.056389,2024-10-25 12:05:13.958107,0 days 00:00:34.901718,0.08190758128433258,0.7,32,0.0001,0.0001,COMPLETE
