,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
13,13,0.7677142441437509,2024-10-25 16:54:23.999350,2024-10-25 17:03:20.731964,0 days 00:08:56.732614,0.3216421940982195,0.0001,32,0.0003,3e-05,COMPLETE
14,14,0.7687690964644259,2024-10-25 17:03:20.734738,2024-10-25 17:13:30.369495,0 days 00:10:09.634757,0.3164341877901646,0.3,32,1e-05,3e-05,COMPLETE
15,15,0.7660410301178525,2024-10-25 17:13:30.371549,2024-10-25 17:22:06.631164,0 days 00:08:36.259615,0.4239337755092254,1e-05,32,0.0001,3e-05,COMPLETE
16,16,0.7612032591299286,2024-10-25 17:22:06.633035,2024-10-25 17:43:46.041400,0 days 00:21:39.408365,0.2536566213628122,0.0003,32,0.0003,1e-05,COMPLETE
17,17,0.7712425432853194,2024-10-25 17:43:46.043968,2024-10-25 17:54:47.357013,0 days 00:11:01.313045,0.7217629567460433,0.03,32,0.0003,3e-05,COMPLETE
18,18,0.770624181580096,2024-10-25 17:54:47.358548,2024-10-25 18:15:56.503498,0 days 00:21:09.144950,0.20646206390843808,0.003,16,0.0003,3e-05,COMPLETE
19,19,0.7711697948494108,2024-10-25 18:15:56.505052,2024-10-25 18:27:11.797013,0 days 00:11:15.291961,0.4355845313711192,5.0,64,0.0001,3e-05,COMPLETE
20,20,0.7582933216935837,2024-10-25 18:27:11.798631,2024-10-25 18:44:40.527778,0 days 00:17:28.729147,0.4331982873025856,3e-05,32,3e-06,1e-05,COMPLETE
21,21,0.7755347010039284,2024-10-25 18:44:40.530362,2024-10-25 18:56:58.893289,0 days 00:12:18.362927,0.32907917112020224,0.3,32,0.0003,3e-05,COMPLETE
22,22,0.7659682816819438,2024-10-25 18:56:58.895219,2024-10-25 19:05:02.161602,0 days 00:08:03.266383,0.25441850068535515,0.001,32,0.0003,3e-05,COMPLETE
23,23,0.7749890877346136,2024-10-25 19:05:02.163661,2024-10-25 19:16:28.005147,0 days 00:11:25.841486,0.37498229138043343,0.3,32,0.0003,3e-05,COMPLETE
24,24,0.775134584606431,2024-10-25 19:16:28.006607,2024-10-25 19:20:04.018639,0 days 00:03:36.012032,0.5420504222748839,0.3,32,1e-05,0.0001,COMPLETE
25,25,0.7754255783500654,2024-10-25 19:20:04.020259,2024-10-25 19:23:26.921717,0 days 00:03:22.901458,0.5540198309190477,0.3,32,1e-05,0.0001,COMPLETE
26,26,0.7728430088753092,2024-10-25 19:23:26.923696,2024-10-25 19:26:50.732910,0 days 00:03:23.809214,0.6760853927711878,0.3,32,1e-05,0.0001,COMPLETE
27,27,0.7685144769387459,2024-10-25 19:26:50.734302,2024-10-25 19:30:13.405179,0 days 00:03:22.670877,0.5001242931589234,0.03,32,1e-05,0.0001,COMPLETE
28,28,0.7686599738105632,2024-10-25 19:30:13.407522,2024-10-25 19:35:41.249375,0 days 00:05:27.841853,0.784310140560931,1e-05,16,1e-05,0.0001,COMPLETE
29,29,0.7721518987341772,2024-10-25 19:35:41.252445,2024-10-25 19:36:54.497797,0 days 00:01:13.245352,0.18247140218026686,0.0001,64,3e-06,0.0003,COMPLETE
30,30,0.7757529463116543,2024-10-25 19:36:54.499725,2024-10-25 19:40:12.833256,0 days 00:03:18.333531,0.6329109753339457,0.003,32,1e-06,0.0001,COMPLETE
31,31,0.7689509675541977,2024-10-25 19:40:12.835711,2024-10-25 19:43:28.044290,0 days 00:03:15.208579,0.6149596170869033,0.003,32,1e-06,0.0001,COMPLETE
32,32,0.7727702604394004,2024-10-25 19:43:28.046235,2024-10-25 19:47:01.466132,0 days 00:03:33.419897,0.4865214288618889,0.1,32,1e-06,0.0001,COMPLETE
33,33,0.7725520151316747,2024-10-25 19:47:01.468876,2024-10-25 19:50:21.242862,0 days 00:03:19.773986,0.6774564581316898,0.01,32,1e-06,0.0001,COMPLETE
34,34,0.764258693438091,2024-10-25 19:50:21.244055,2024-10-25 19:52:24.784263,0 days 00:02:03.540208,0.7620580043950962,0.003,32,0.001,0.0003,COMPLETE
35,35,0.7727702604394006,2024-10-25 19:52:24.785856,2024-10-25 19:58:44.207388,0 days 00:06:19.421532,0.555314133285541,0.0003,16,0.0001,0.0001,COMPLETE
36,36,0.7727702604394006,2024-10-25 19:58:44.209543,2024-10-25 20:03:13.078473,0 days 00:04:28.868930,0.6383107340635941,5.0,32,1e-06,0.0001,COMPLETE
37,37,0.7662229012076242,2024-10-25 20:03:13.080475,2024-10-25 20:22:49.430649,0 days 00:19:36.350174,0.38678968449367734,0.3,32,3e-05,1e-05,COMPLETE
38,38,0.7689145933362433,2024-10-25 20:22:49.432627,2024-10-25 20:24:33.308604,0 days 00:01:43.875977,0.014396233277638781,10.0,64,1e-05,0.0003,COMPLETE
39,39,0.7604757747708424,2024-10-25 20:24:33.310818,2024-10-25 20:25:40.118263,0 days 00:01:06.807445,0.2664098557947505,0.003,32,3e-06,0.001,COMPLETE
40,40,0.7786265095300451,2024-10-25 20:25:40.120137,2024-10-25 20:32:54.302994,0 days 00:07:14.182857,0.8220740320970621,0.001,16,0.0003,0.0001,COMPLETE
41,41,0.780117852466172,2024-10-25 20:32:54.305206,2024-10-25 20:40:39.688110,0 days 00:07:45.382904,0.8884328720406645,0.001,16,0.0003,0.0001,COMPLETE
42,42,0.7789175032736796,2024-10-25 20:40:39.690054,2024-10-25 20:47:52.217778,0 days 00:07:12.527724,0.9954600904039783,0.001,16,0.0003,0.0001,COMPLETE
43,43,0.7810272079150298,2024-10-25 20:47:52.219272,2024-10-25 20:55:08.865469,0 days 00:07:16.646197,0.9671129703862021,0.001,16,0.0003,0.0001,COMPLETE
44,44,0.7803724719918522,2024-10-25 20:55:08.867548,2024-10-25 21:02:22.560648,0 days 00:07:13.693100,0.9737890015291764,0.001,16,0.0003,0.0001,COMPLETE
45,45,0.7790266259275426,2024-10-25 21:02:22.562623,2024-10-25 21:08:46.419855,0 days 00:06:23.857232,0.9971088648960218,0.001,16,0.0003,0.0001,COMPLETE
46,46,0.7785537610941363,2024-10-25 21:08:46.421164,2024-10-25 21:15:08.924140,0 days 00:06:22.502976,0.9816520465076857,0.001,16,0.0003,0.0001,COMPLETE
47,47,0.7787720064018624,2024-10-25 21:15:08.926152,2024-10-25 21:22:31.331585,0 days 00:07:22.405433,0.9139896989536205,0.001,16,0.0003,0.0001,COMPLETE
48,48,0.779063000145497,2024-10-25 21:22:31.333678,2024-10-25 21:29:36.302983,0 days 00:07:04.969305,0.9111234263551322,0.001,16,0.0003,0.0001,COMPLETE
49,49,0.7796813618507202,2024-10-25 21:29:36.305139,2024-10-25 21:36:16.014652,0 days 00:06:39.709513,0.8951897135934467,0.001,16,0.0003,0.0001,COMPLETE
50,50,0.7592026771424415,2024-10-25 21:36:16.016196,2024-10-25 21:38:18.790259,0 days 00:02:02.774063,0.8823587057453872,0.001,16,0.0003,0.001,COMPLETE
51,51,0.7776807798632329,2024-10-25 21:38:18.792071,2024-10-25 21:44:57.324660,0 days 00:06:38.532589,0.9175991712942122,0.001,16,0.0003,0.0001,COMPLETE
52,52,0.7786628837479994,2024-10-25 21:44:57.326454,2024-10-25 21:52:12.120583,0 days 00:07:14.794129,0.9322514444028906,0.001,16,0.0003,0.0001,COMPLETE
53,53,0.7802997235559435,2024-10-25 21:52:12.123441,2024-10-25 21:58:43.942519,0 days 00:06:31.819078,0.8679127927075752,0.001,16,0.0003,0.0001,COMPLETE
54,54,0.7773170376836898,2024-10-25 21:58:43.945264,2024-10-25 22:07:33.843820,0 days 00:08:49.898556,0.8535216625901659,0.001,16,0.001,0.0001,COMPLETE
55,55,0.7796813618507202,2024-10-25 22:07:33.846112,2024-10-25 22:14:18.634215,0 days 00:06:44.788103,0.8747832041501775,1e-06,16,0.0003,0.0001,COMPLETE
56,56,0.7740797322857558,2024-10-25 22:14:18.635782,2024-10-25 22:19:57.121016,0 days 00:05:38.485234,0.8614048177318937,1e-06,16,3e-05,0.0001,COMPLETE
57,57,0.7650589262330859,2024-10-25 22:19:57.123126,2024-10-25 22:49:50.347611,0 days 00:29:53.224485,0.7981899475878913,1e-06,16,0.0003,1e-05,COMPLETE
58,58,0.7832096609922886,2024-10-25 22:49:50.349944,2024-10-25 22:57:51.163630,0 days 00:08:00.813686,0.9434733988603627,1.0,16,0.0003,0.0001,COMPLETE
59,59,0.7775716572093702,2024-10-25 22:57:51.165849,2024-10-25 23:03:38.786418,0 days 00:05:47.620569,0.956021203666591,1.0,16,0.0003,0.0001,COMPLETE
60,60,0.7540739124108832,2024-10-25 23:03:38.789235,2024-10-25 23:05:28.693299,0 days 00:01:49.904064,0.7322647015312699,1.0,16,0.0003,0.001,COMPLETE
61,61,0.778735632183908,2024-10-25 23:05:28.695216,2024-10-25 23:11:53.594966,0 days 00:06:24.899750,0.8842638627571628,1e-06,16,0.0003,0.0001,COMPLETE
62,62,0.7777171540811872,2024-10-25 23:11:53.597103,2024-10-25 23:19:01.083857,0 days 00:07:07.486754,0.956017390346757,3e-05,16,0.0003,0.0001,COMPLETE
63,63,0.7782627673505019,2024-10-25 23:19:01.085979,2024-10-25 23:28:04.905757,0 days 00:09:03.819778,0.8194570493525962,1.0,16,0.0003,0.0001,COMPLETE
64,64,0.7772442892477811,2024-10-25 23:28:04.907999,2024-10-25 23:35:19.529785,0 days 00:07:14.621786,0.8391350592393896,0.1,16,0.0003,0.0001,COMPLETE
65,65,0.7781900189145934,2024-10-25 23:35:19.532011,2024-10-25 23:42:38.044213,0 days 00:07:18.512202,0.8824441243550958,0.01,16,0.0001,0.0001,COMPLETE
66,66,0.7781172704786847,2024-10-25 23:42:38.045767,2024-10-25 23:50:05.548828,0 days 00:07:27.503061,0.9523273652265027,0.001,16,0.0003,0.0001,COMPLETE
67,67,0.7801542266841263,2024-10-25 23:50:05.551151,2024-10-25 23:56:43.906763,0 days 00:06:38.355612,0.8928852933390057,0.0001,16,0.0003,0.0001,COMPLETE
68,68,0.7690964644260149,2024-10-25 23:56:43.908248,2024-10-25 23:57:43.060766,0 days 00:00:59.152518,0.9364006390403484,1e-05,64,0.001,0.0003,COMPLETE
69,69,0.7673505019642078,2024-10-25 23:57:43.062565,2024-10-26 00:33:43.785111,0 days 00:36:00.722546,0.7554168632827603,0.0001,16,0.0003,1e-05,COMPLETE
70,70,0.7734249963625782,2024-10-26 00:33:43.787566,2024-10-26 00:39:25.244160,0 days 00:05:41.456594,0.9698098376084836,0.0001,16,3e-05,0.0001,COMPLETE
71,71,0.77942674232504,2024-10-26 00:39:25.246028,2024-10-26 00:47:24.459757,0 days 00:07:59.213729,0.8908202665677165,0.03,16,0.0003,0.0001,COMPLETE
72,72,0.7778262767350501,2024-10-26 00:47:24.461356,2024-10-26 00:54:09.817024,0 days 00:06:45.355668,0.8501443475706429,0.0001,16,0.0003,0.0001,COMPLETE
73,73,0.7740797322857558,2024-10-26 00:54:09.818596,2024-10-26 01:00:14.671075,0 days 00:06:04.852479,0.8074122301962762,10.0,16,0.0003,0.0001,COMPLETE
74,74,0.7887385421213443,2024-10-26 01:00:14.672606,2024-10-26 01:08:05.398300,0 days 00:07:50.725694,0.9054344804441793,1.0,16,3e-06,0.0001,COMPLETE
75,75,0.7836097773897861,2024-10-26 01:08:05.399662,2024-10-26 01:15:04.616415,0 days 00:06:59.216753,0.9334954080629041,1.0,16,3e-06,0.0001,COMPLETE
76,76,0.7848828750181871,2024-10-26 01:15:04.618769,2024-10-26 01:22:25.678354,0 days 00:07:21.059585,0.9313577097437856,1.0,16,3e-06,0.0001,COMPLETE
77,77,0.7839007711334206,2024-10-26 01:22:25.679921,2024-10-26 01:29:23.188790,0 days 00:06:57.508869,0.9397637766396455,1.0,16,3e-06,0.0001,COMPLETE
78,78,0.7866288374799942,2024-10-26 01:29:23.191174,2024-10-26 01:31:45.085573,0 days 00:02:21.894399,0.9350901191194736,1.0,64,3e-06,0.0001,COMPLETE
79,79,0.7757893205296086,2024-10-26 01:31:45.087558,2024-10-26 01:32:44.341660,0 days 00:00:59.254102,0.9348458917521694,1.0,64,3e-06,0.0003,COMPLETE
80,80,0.7658955332460352,2024-10-26 01:32:44.342960,2024-10-26 01:33:25.833093,0 days 00:00:41.490133,0.9994512604662056,1.0,64,3e-06,0.001,COMPLETE
81,81,0.7829550414666084,2024-10-26 01:33:25.834558,2024-10-26 01:35:40.951912,0 days 00:02:15.117354,0.9683786867732653,1.0,64,3e-06,0.0001,COMPLETE
82,82,0.7834642805179688,2024-10-26 01:35:40.953521,2024-10-26 01:38:12.629968,0 days 00:02:31.676447,0.9747662814709779,1.0,64,3e-06,0.0001,COMPLETE
83,83,0.7818274407100247,2024-10-26 01:38:12.632792,2024-10-26 01:40:32.002957,0 days 00:02:19.370165,0.9401139482352852,1.0,64,3e-06,0.0001,COMPLETE
84,84,0.7856103593772734,2024-10-26 01:40:32.004326,2024-10-26 01:42:39.035746,0 days 00:02:07.031420,0.9411116741920796,1.0,64,3e-06,0.0001,COMPLETE
85,85,0.7837189000436491,2024-10-26 01:42:39.037006,2024-10-26 01:44:38.913523,0 days 00:01:59.876517,0.9197010034278404,1.0,64,3e-06,0.0001,COMPLETE
86,86,0.7828459188127456,2024-10-26 01:44:38.914809,2024-10-26 01:46:44.732497,0 days 00:02:05.817688,0.9161469662316225,1.0,64,3e-06,0.0001,COMPLETE
87,87,0.7810272079150298,2024-10-26 01:46:44.733816,2024-10-26 01:48:55.017041,0 days 00:02:10.283225,0.8326518751727336,1.0,64,3e-06,0.0001,COMPLETE
88,88,0.7637858286046849,2024-10-26 01:48:55.018989,2024-10-26 01:57:42.294746,0 days 00:08:47.275757,0.9128687633386801,1.0,64,3e-06,1e-05,COMPLETE
89,89,0.780954459479121,2024-10-26 01:57:42.296619,2024-10-26 01:59:34.504061,0 days 00:01:52.207442,0.9343673908242891,1.0,64,3e-06,0.0001,COMPLETE
90,90,0.7858649789029536,2024-10-26 01:59:34.505610,2024-10-26 02:01:56.399350,0 days 00:02:21.893740,0.9778148264397648,1.0,64,3e-06,0.0001,COMPLETE
91,91,0.7856103593772733,2024-10-26 02:01:56.401653,2024-10-26 02:04:11.538027,0 days 00:02:15.136374,0.989125099241026,1.0,64,3e-06,0.0001,COMPLETE
92,92,0.788811290557253,2024-10-26 02:04:11.540219,2024-10-26 02:06:42.038532,0 days 00:02:30.498313,0.9778946275410928,1.0,64,3e-06,0.0001,COMPLETE
93,93,0.7841553906591009,2024-10-26 02:06:42.040172,2024-10-26 02:08:53.476750,0 days 00:02:11.436578,0.9863680209053208,1.0,64,3e-06,0.0001,COMPLETE
94,94,0.785792230467045,2024-10-26 02:08:53.479199,2024-10-26 02:11:11.197443,0 days 00:02:17.718244,0.9977480356012672,1.0,64,3e-06,0.0001,COMPLETE
95,95,0.7788811290557253,2024-10-26 02:11:11.199969,2024-10-26 02:16:25.065702,0 days 00:05:13.865733,0.9877693418066745,1.0,64,3e-06,3e-05,COMPLETE
96,96,0.7722610213880401,2024-10-26 02:16:25.067573,2024-10-26 02:17:48.997590,0 days 00:01:23.930017,0.9998598301401639,0.0003,64,3e-06,0.0001,COMPLETE
97,97,0.7840098937872836,2024-10-26 02:17:49.000311,2024-10-26 02:19:45.215962,0 days 00:01:56.215651,0.9664944394056321,1.0,64,3e-06,0.0001,COMPLETE
98,98,0.7846646297104611,2024-10-26 02:19:45.217395,2024-10-26 02:21:58.749632,0 days 00:02:13.532237,0.9734021693569659,1.0,64,3e-06,0.0001,COMPLETE
99,99,0.772952131529172,2024-10-26 02:21:58.751026,2024-10-26 02:24:44.209396,0 days 00:02:45.458370,0.108458689617838,5.0,64,3e-06,0.0001,COMPLETE
100,100,0.7732431252728066,2024-10-26 02:24:44.210785,2024-10-26 02:25:37.505604,0 days 00:00:53.294819,0.9792582961095476,1.0,64,3e-06,0.0003,COMPLETE
101,101,0.7820093117997963,2024-10-26 02:25:37.506845,2024-10-26 02:27:44.729427,0 days 00:02:07.222582,0.9529260129435155,1.0,64,3e-06,0.0001,COMPLETE
102,102,0.7819001891459333,2024-10-26 02:27:44.731355,2024-10-26 02:29:44.189639,0 days 00:01:59.458284,0.9662425397252721,1.0,64,3e-06,0.0001,COMPLETE
103,103,0.7813909500945729,2024-10-26 02:29:44.191574,2024-10-26 02:31:34.215839,0 days 00:01:50.024265,0.9037778946110963,1.0,64,3e-06,0.0001,COMPLETE
104,104,0.7843736359668267,2024-10-26 02:31:34.217746,2024-10-26 02:33:41.399238,0 days 00:02:07.181492,0.9806220560529364,1.0,64,3e-06,0.0001,COMPLETE
105,105,0.7871380765313546,2024-10-26 02:33:41.402012,2024-10-26 02:35:58.472591,0 days 00:02:17.070579,0.983289706422413,1.0,64,3e-06,0.0001,COMPLETE
106,106,0.7669503855667104,2024-10-26 02:35:58.474570,2024-10-26 02:36:34.843219,0 days 00:00:36.368649,0.9984698855358697,1.0,64,3e-06,0.001,COMPLETE
107,107,0.7716062854648625,2024-10-26 02:36:34.844550,2024-10-26 02:37:59.852126,0 days 00:01:25.007576,0.954321072535311,3e-05,64,3e-06,0.0001,COMPLETE
108,108,0.776880547068238,2024-10-26 02:37:59.854212,2024-10-26 02:39:38.336511,0 days 00:01:38.482299,0.9123910109920861,0.1,64,3e-06,0.0001,COMPLETE
109,109,0.7733158737087152,2024-10-26 02:39:38.337802,2024-10-26 02:40:58.325342,0 days 00:01:19.987540,0.9822170514200992,0.01,64,3e-06,0.0001,COMPLETE
110,110,0.780117852466172,2024-10-26 02:40:58.326733,2024-10-26 02:42:49.422519,0 days 00:01:51.095786,0.8656670810214229,1.0,64,3e-06,0.0001,COMPLETE
111,111,0.7869925796595374,2024-10-26 02:42:49.424711,2024-10-26 02:45:07.507528,0 days 00:02:18.082817,0.9738564090364845,1.0,64,3e-06,0.0001,COMPLETE
112,112,0.7830277899025171,2024-10-26 02:45:07.509220,2024-10-26 02:47:08.322086,0 days 00:02:00.812866,0.9530114548565038,1.0,64,3e-06,0.0001,COMPLETE
113,113,0.7837916484795577,2024-10-26 02:47:08.323950,2024-10-26 02:49:07.543707,0 days 00:01:59.219757,0.9290957471748836,1.0,64,3e-06,0.0001,COMPLETE
114,114,0.7722610213880401,2024-10-26 02:49:07.545611,2024-10-26 02:50:34.385117,0 days 00:01:26.839506,0.977089501465545,1e-05,64,3e-06,0.0001,COMPLETE
115,115,0.7750618361705223,2024-10-26 02:50:34.387207,2024-10-26 02:52:11.838996,0 days 00:01:37.451789,0.9020915877837169,0.03,64,0.0001,0.0001,COMPLETE
116,116,0.7783355157864106,2024-10-26 02:52:11.840861,2024-10-26 02:57:23.296058,0 days 00:05:11.455197,0.9641644998474314,1.0,64,3e-06,3e-05,COMPLETE
117,117,0.5593263494834861,2024-10-26 02:57:23.297565,2024-10-26 02:57:56.789997,0 days 00:00:33.492432,0.9262080144525706,10.0,64,3e-06,1e-05,COMPLETE
118,118,0.7835006547359232,2024-10-26 02:57:56.792004,2024-10-26 02:59:56.320363,0 days 00:01:59.528359,0.999520261340675,1.0,64,3e-06,0.0001,COMPLETE
119,119,0.7827367961588825,2024-10-26 02:59:56.322574,2024-10-26 03:02:46.116974,0 days 00:02:49.794400,0.9490553907067025,0.0003,64,0.001,0.0001,COMPLETE
120,120,0.7822275571075222,2024-10-26 03:02:46.118380,2024-10-26 03:04:25.620132,0 days 00:01:39.501752,0.8981388028951108,1.0,64,3e-06,0.0001,COMPLETE
121,121,0.7821184344536593,2024-10-26 03:04:25.621993,2024-10-26 03:06:28.925155,0 days 00:02:03.303162,0.9830959639806577,1.0,64,3e-06,0.0001,COMPLETE
122,122,0.7875381929288521,2024-10-26 03:06:28.927659,2024-10-26 03:08:58.332410,0 days 00:02:29.404751,0.975652428313477,1.0,64,3e-06,0.0001,COMPLETE
123,123,0.7855376109413648,2024-10-26 03:08:58.333893,2024-10-26 03:11:00.744071,0 days 00:02:02.410178,0.9465728237663911,1.0,64,3e-06,0.0001,COMPLETE
124,124,0.7768441728502836,2024-10-26 03:11:00.745857,2024-10-26 03:13:48.563432,0 days 00:02:47.817575,0.9480786288843297,5.0,64,1e-06,0.0001,COMPLETE
125,125,0.7823003055434308,2024-10-26 03:13:48.564956,2024-10-26 03:15:46.539570,0 days 00:01:57.974614,0.9283974662252221,1.0,64,3e-05,0.0001,COMPLETE
126,126,0.7837189000436491,2024-10-26 03:15:46.541397,2024-10-26 03:17:50.442962,0 days 00:02:03.901565,0.8751355146019054,1.0,64,3e-06,0.0001,COMPLETE
127,127,0.7715335370289539,2024-10-26 03:17:50.444517,2024-10-26 03:19:10.898289,0 days 00:01:20.453772,0.9570094514251842,0.003,64,1e-05,0.0001,COMPLETE
128,128,0.7821184344536593,2024-10-26 03:19:10.899994,2024-10-26 03:21:05.978461,0 days 00:01:55.078467,0.9162950924029235,1.0,64,3e-06,0.0001,COMPLETE
129,129,0.7663683980794413,2024-10-26 03:21:05.980170,2024-10-26 03:21:43.773832,0 days 00:00:37.793662,0.9719998693145027,1.0,64,3e-06,0.001,COMPLETE
130,130,0.7715335370289539,2024-10-26 03:21:43.776611,2024-10-26 03:22:42.712284,0 days 00:00:58.935673,0.8528988133236962,1.0,64,3e-06,0.0003,COMPLETE
131,131,0.7867015859159028,2024-10-26 03:22:42.713785,2024-10-26 03:25:01.027639,0 days 00:02:18.313854,0.9834079488942737,1.0,64,3e-06,0.0001,COMPLETE
132,132,0.78499199767205,2024-10-26 03:25:01.030057,2024-10-26 03:27:44.965068,0 days 00:02:43.935011,0.4607294196248044,1.0,64,3e-06,0.0001,COMPLETE
133,133,0.787647315582715,2024-10-26 03:27:44.966561,2024-10-26 03:30:28.492370,0 days 00:02:43.525809,0.46509891555937827,1.0,64,3e-06,0.0001,COMPLETE
134,134,0.7771351665939182,2024-10-26 03:30:28.495328,2024-10-26 03:32:36.455707,0 days 00:02:07.960379,0.5277379545511126,1.0,64,3e-06,0.0001,COMPLETE
135,135,0.7869198312236286,2024-10-26 03:32:36.458077,2024-10-26 03:35:21.797349,0 days 00:02:45.339272,0.44242036501101123,1.0,64,3e-06,0.0001,COMPLETE
136,136,0.7845918812745526,2024-10-26 03:35:21.799817,2024-10-26 03:38:39.922958,0 days 00:03:18.123141,0.42411728980248153,1.0,64,0.0001,0.0001,COMPLETE
137,137,0.7664775207333042,2024-10-26 03:38:39.926089,2024-10-26 03:40:08.073818,0 days 00:01:28.147729,0.3621340879366546,3e-05,64,3e-06,0.0001,COMPLETE
138,138,0.7748435908627964,2024-10-26 03:40:08.075967,2024-10-26 03:41:44.034442,0 days 00:01:35.958475,0.46312051731529325,0.1,64,3e-06,0.0001,COMPLETE
139,139,0.7672413793103449,2024-10-26 03:41:44.037042,2024-10-26 03:43:14.679233,0 days 00:01:30.642191,0.4094531339651246,0.01,64,3e-06,0.0001,COMPLETE
140,140,0.7751709588243852,2024-10-26 03:43:14.681256,2024-10-26 03:45:24.266415,0 days 00:02:09.585159,0.5824334909496726,1.0,64,3e-06,0.0001,COMPLETE
141,141,0.778953877491634,2024-10-26 03:45:24.267758,2024-10-26 03:47:32.607081,0 days 00:02:08.339323,0.4620756637665661,1.0,64,3e-06,0.0001,COMPLETE
142,142,0.7803360977738978,2024-10-26 03:47:32.609662,2024-10-26 03:50:28.177642,0 days 00:02:55.567980,0.4766787623840998,1.0,64,3e-06,0.0001,COMPLETE
143,143,0.7821911828895679,2024-10-26 03:50:28.179184,2024-10-26 03:53:14.769164,0 days 00:02:46.589980,0.4612781590578975,1.0,64,3e-06,0.0001,COMPLETE
144,144,0.7769532955041467,2024-10-26 03:53:14.772845,2024-10-26 03:55:26.454684,0 days 00:02:11.681839,0.5135991967959407,1.0,64,3e-06,0.0001,COMPLETE
145,145,0.7741161065037102,2024-10-26 03:55:26.456471,2024-10-26 03:57:37.504299,0 days 00:02:11.047828,0.48942892380415126,1.0,64,3e-06,0.0001,COMPLETE
146,146,0.7604757747708425,2024-10-26 03:57:37.506620,2024-10-26 04:06:29.794744,0 days 00:08:52.288124,0.4393051266597521,1.0,64,0.001,1e-05,COMPLETE
147,147,0.7707333042339589,2024-10-26 04:06:29.798600,2024-10-26 04:10:51.423946,0 days 00:04:21.625346,0.518511769097055,0.3,64,3e-06,3e-05,COMPLETE
148,148,0.7657864105921723,2024-10-26 04:10:51.426733,2024-10-26 04:12:21.807199,0 days 00:01:30.380466,0.3985193503150701,1e-05,64,3e-06,0.0001,COMPLETE
149,149,0.7773170376836896,2024-10-26 04:12:21.809914,2024-10-26 04:15:06.841027,0 days 00:02:45.031113,0.5428253184942269,10.0,64,1e-06,0.0001,COMPLETE
150,150,0.7754255783500654,2024-10-26 04:15:06.843509,2024-10-26 04:16:44.335578,0 days 00:01:37.492069,0.9999655562842373,0.03,64,3e-05,0.0001,COMPLETE
151,151,0.7811363305688928,2024-10-26 04:16:44.337146,2024-10-26 04:18:44.689304,0 days 00:02:00.352158,0.9492760695535035,1.0,64,3e-06,0.0001,COMPLETE
152,152,0.7843372617488723,2024-10-26 04:18:44.690926,2024-10-26 04:20:44.274131,0 days 00:01:59.583205,0.940201411409769,1.0,64,3e-06,0.0001,COMPLETE
153,153,0.7836825258256948,2024-10-26 04:20:44.276434,2024-10-26 04:22:45.705984,0 days 00:02:01.429550,0.9664460713922065,1.0,64,3e-06,0.0001,COMPLETE
