,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
42,42,0.7808453368252583,2024-09-09 16:35:45.315449,2024-09-09 16:36:27.868301,0 days 00:00:42.552852,0.003,64,0.3,0.0001,1.0,0.0003,16,0.9,COMPLETE
43,43,0.7808453368252583,2024-09-09 16:36:27.870140,2024-09-09 16:37:09.823026,0 days 00:00:41.952886,0.003,64,0.3,0.0001,1.0,0.0003,16,0.9,COMPLETE
44,44,0.774916339298705,2024-09-09 16:37:09.825181,2024-09-09 16:38:31.487748,0 days 00:01:21.662567,0.03,64,0.3,1e-06,1.0,3e-05,16,0.9,COMPLETE
45,45,0.7674232504001165,2024-09-09 16:38:31.490121,2024-09-09 16:39:24.158905,0 days 00:00:52.668784,0.003,64,0.3,1e-05,1.0,0.0001,4,1e-05,COMPLETE
46,46,0.7656045395024008,2024-09-09 16:39:24.160251,2024-09-09 16:39:49.001516,0 days 00:00:24.841265,0.003,64,0.3,0.0001,1.0,0.0003,16,0.001,COMPLETE
47,47,0.7691328386439691,2024-09-09 16:39:49.003001,2024-09-09 16:41:46.425708,0 days 00:01:57.422707,0.3,16,0.3,0.0001,1.0,0.0003,2,1.0,COMPLETE
48,48,0.7615306270915176,2024-09-09 16:41:46.427337,2024-09-09 16:42:31.403825,0 days 00:00:44.976488,3e-05,32,0.001,0.001,1e-06,0.0003,16,0.2,COMPLETE
49,49,0.7582205732576749,2024-09-09 16:42:31.405568,2024-09-09 16:43:51.935640,0 days 00:01:20.530072,0.0003,64,1.0,0.0001,1.0,3e-05,1,0.0001,COMPLETE
50,50,0.7665502691692129,2024-09-09 16:43:51.937496,2024-09-09 16:47:44.917366,0 days 00:03:52.979870,1e-06,64,0.3,1e-05,1e-05,1e-05,16,0.01,COMPLETE
51,51,0.7808453368252583,2024-09-09 16:47:44.919051,2024-09-09 16:48:27.609976,0 days 00:00:42.690925,0.003,64,1e-06,0.0001,1.0,0.0003,16,0.9,COMPLETE
52,52,0.7808453368252583,2024-09-09 16:48:27.612044,2024-09-09 16:48:56.539292,0 days 00:00:28.927248,0.003,64,3e-05,0.0001,1.0,0.0003,16,0.9,COMPLETE
53,53,0.7808453368252583,2024-09-09 16:48:56.541451,2024-09-09 16:49:39.137760,0 days 00:00:42.596309,0.003,64,3e-05,0.0001,1.0,0.0003,16,0.9,COMPLETE
54,54,0.7792812454532227,2024-09-09 16:49:39.139582,2024-09-09 16:50:15.927692,0 days 00:00:36.788110,0.003,64,3e-05,0.0001,1.0,0.0003,16,0.3,COMPLETE
55,55,0.7727338862214462,2024-09-09 16:50:15.930088,2024-09-09 16:51:00.662142,0 days 00:00:44.732054,0.01,32,3e-05,0.0003,1.0,0.0003,2,0.9,COMPLETE
56,56,0.7724065182598573,2024-09-09 16:51:00.663549,2024-09-09 16:51:37.910981,0 days 00:00:37.247432,0.1,64,3e-05,1e-06,1.0,0.0003,16,0.9,COMPLETE
57,57,0.7652044231049033,2024-09-09 16:51:37.912980,2024-09-09 16:51:53.367573,0 days 00:00:15.454593,0.001,64,3e-05,0.001,1.0,0.0003,16,0.7,COMPLETE
58,58,0.7437072602939037,2024-09-09 16:51:53.369683,2024-09-09 16:52:51.444358,0 days 00:00:58.074675,0.003,16,3e-05,0.0001,1.0,0.001,16,0.9,COMPLETE
59,59,0.7750618361705223,2024-09-09 16:52:51.445889,2024-09-09 16:53:25.871472,0 days 00:00:34.425583,0.003,64,0.03,3e-06,1.0,0.0003,8,0.9,COMPLETE
60,60,0.7685508511567001,2024-09-09 16:53:25.873632,2024-09-09 16:54:18.729860,0 days 00:00:52.856228,1e-05,64,1e-06,0.0001,0.03,0.0001,4,1.0,COMPLETE
61,61,0.7775352829914156,2024-09-09 16:54:18.731544,2024-09-09 16:54:55.683232,0 days 00:00:36.951688,0.003,64,0.003,0.0001,0.01,0.0003,16,0.9,COMPLETE
62,62,0.7808453368252583,2024-09-09 16:54:55.685522,2024-09-09 16:55:33.926065,0 days 00:00:38.240543,0.003,64,0.0001,0.0001,1.0,0.0003,16,0.9,COMPLETE
63,63,0.7808453368252583,2024-09-09 16:55:33.927636,2024-09-09 16:56:16.428399,0 days 00:00:42.500763,0.003,64,0.1,0.0001,1.0,0.0003,16,0.9,COMPLETE
64,64,0.7808453368252583,2024-09-09 16:56:16.430579,2024-09-09 16:56:58.351971,0 days 00:00:41.921392,0.003,64,0.1,0.0001,1.0,0.0003,16,0.9,COMPLETE
65,65,0.7757529463116543,2024-09-09 16:56:58.353863,2024-09-09 16:57:31.246620,0 days 00:00:32.892757,0.003,32,0.1,0.0001,1.0,0.0003,16,0.2,COMPLETE
66,66,0.7716790339007711,2024-09-09 16:57:31.248292,2024-09-09 16:58:53.859797,0 days 00:01:22.611505,0.0001,64,0.1,0.0001,1.0,3e-05,16,0.9,COMPLETE
67,67,0.7819001891459334,2024-09-09 16:58:53.862132,2024-09-09 16:59:34.025091,0 days 00:00:40.162959,0.0003,64,0.1,0.0001,1.0,0.0003,16,0.9,COMPLETE
68,68,0.7800814782482176,2024-09-09 16:59:34.027013,2024-09-09 17:00:02.313984,0 days 00:00:28.286971,0.0003,64,0.1,3e-05,0.0001,0.0003,2,0.5,COMPLETE
69,69,0.7853557398515931,2024-09-09 17:00:02.315574,2024-09-09 17:00:39.717798,0 days 00:00:37.402224,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
70,70,0.770624181580096,2024-09-09 17:00:39.719597,2024-09-09 17:05:14.470136,0 days 00:04:34.750539,0.0003,64,0.0003,0.001,0.0003,1e-05,16,0.1,COMPLETE
71,71,0.7853557398515931,2024-09-09 17:05:14.471621,2024-09-09 17:05:51.293458,0 days 00:00:36.821837,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
72,72,0.7853557398515931,2024-09-09 17:05:51.294802,2024-09-09 17:06:27.344118,0 days 00:00:36.049316,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
73,73,0.7853557398515931,2024-09-09 17:06:27.345938,2024-09-09 17:07:03.907351,0 days 00:00:36.561413,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
74,74,0.7853557398515931,2024-09-09 17:07:03.909405,2024-09-09 17:07:39.983592,0 days 00:00:36.074187,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
75,75,0.7853557398515931,2024-09-09 17:07:39.985666,2024-09-09 17:08:15.655231,0 days 00:00:35.669565,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
76,76,0.7696057034773752,2024-09-09 17:08:15.657210,2024-09-09 17:09:50.172577,0 days 00:01:34.515367,0.0003,16,0.1,1e-05,0.0003,0.0003,1,0.1,COMPLETE
77,77,0.7853557398515931,2024-09-09 17:09:50.174126,2024-09-09 17:10:25.374194,0 days 00:00:35.200068,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
78,78,0.7703695620544159,2024-09-09 17:10:25.376077,2024-09-09 17:10:45.196992,0 days 00:00:19.820915,0.0003,64,0.1,1e-05,0.0003,0.001,16,0.1,COMPLETE
79,79,0.7781172704786847,2024-09-09 17:10:45.198754,2024-09-09 17:11:23.409329,0 days 00:00:38.210575,0.0003,64,0.1,1e-05,0.0003,0.0003,8,0.1,COMPLETE
80,80,0.7726611377855376,2024-09-09 17:11:23.410679,2024-09-09 17:12:08.297353,0 days 00:00:44.886674,0.0003,32,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
81,81,0.7853557398515931,2024-09-09 17:12:08.299379,2024-09-09 17:12:45.589635,0 days 00:00:37.290256,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
82,82,0.7853557398515931,2024-09-09 17:12:45.591453,2024-09-09 17:13:22.169109,0 days 00:00:36.577656,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
83,83,0.7853557398515931,2024-09-09 17:13:22.171094,2024-09-09 17:13:59.100001,0 days 00:00:36.928907,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
84,84,0.7853557398515931,2024-09-09 17:13:59.102420,2024-09-09 17:14:35.702068,0 days 00:00:36.599648,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
85,85,0.7704059362723703,2024-09-09 17:14:35.704334,2024-09-09 17:15:12.952674,0 days 00:00:37.248340,0.0003,64,0.1,1e-05,0.0003,0.0001,16,0.1,COMPLETE
86,86,0.7783718900043649,2024-09-09 17:15:12.954938,2024-09-09 17:15:48.258706,0 days 00:00:35.303768,0.0003,64,0.1,1e-05,0.0003,0.0003,4,0.1,COMPLETE
87,87,0.7853557398515931,2024-09-09 17:15:48.260598,2024-09-09 17:16:23.653393,0 days 00:00:35.392795,0.0003,64,1e-05,1e-05,0.0003,0.0003,16,0.1,COMPLETE
88,88,0.7677142441437509,2024-09-09 17:16:23.655801,2024-09-09 17:17:47.614281,0 days 00:01:23.958480,0.0003,64,0.001,1e-05,0.0003,3e-05,16,0.1,COMPLETE
89,89,0.7853557398515931,2024-09-09 17:17:47.616473,2024-09-09 17:18:24.544705,0 days 00:00:36.928232,0.0003,64,1e-05,1e-05,0.0003,0.0003,16,0.1,COMPLETE
90,90,0.7638949512585479,2024-09-09 17:18:24.546892,2024-09-09 17:26:55.519680,0 days 00:08:30.972788,0.0003,16,1.0,1e-05,0.0003,1e-05,16,0.1,COMPLETE
91,91,0.7853557398515931,2024-09-09 17:26:55.521525,2024-09-09 17:27:28.232307,0 days 00:00:32.710782,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
92,92,0.7853557398515931,2024-09-09 17:27:28.234305,2024-09-09 17:28:05.554249,0 days 00:00:37.319944,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
93,93,0.7853557398515931,2024-09-09 17:28:05.556236,2024-09-09 17:28:41.859415,0 days 00:00:36.303179,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
94,94,0.7819365633638876,2024-09-09 17:28:41.860868,2024-09-09 17:29:21.297523,0 days 00:00:39.436655,0.0003,64,0.1,1e-05,3e-05,0.0003,16,0.1,COMPLETE
95,95,0.7829186672486541,2024-09-09 17:29:21.299886,2024-09-09 17:29:57.829382,0 days 00:00:36.529496,0.0003,64,0.1,1e-05,0.003,0.0003,2,0.1,COMPLETE
96,96,0.7674959988360252,2024-09-09 17:29:57.831348,2024-09-09 17:30:25.279145,0 days 00:00:27.447797,1.0,64,1e-05,1e-05,0.0003,0.0003,1,0.1,COMPLETE
97,97,0.7853557398515931,2024-09-09 17:30:25.281189,2024-09-09 17:31:00.092226,0 days 00:00:34.811037,0.0003,64,1e-05,1e-05,0.0003,0.0003,16,0.1,COMPLETE
98,98,0.7637130801687764,2024-09-09 17:31:00.094401,2024-09-09 17:31:25.536788,0 days 00:00:25.442387,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.001,COMPLETE
99,99,0.682343954604976,2024-09-09 17:31:25.538988,2024-09-09 17:32:01.481347,0 days 00:00:35.942359,0.03,64,1e-05,1e-05,1e-06,0.001,16,1e-05,COMPLETE
100,100,0.7717517823366797,2024-09-09 17:32:01.483533,2024-09-09 17:32:30.224376,0 days 00:00:28.740843,1e-06,64,1e-05,1e-05,0.1,0.0003,16,0.1,COMPLETE
101,101,0.7853557398515931,2024-09-09 17:32:30.226488,2024-09-09 17:33:06.744585,0 days 00:00:36.518097,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
102,102,0.7853557398515931,2024-09-09 17:33:06.746417,2024-09-09 17:33:43.434440,0 days 00:00:36.688023,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
103,103,0.7769532955041467,2024-09-09 17:33:43.436829,2024-09-09 17:34:19.679370,0 days 00:00:36.242541,0.0003,64,0.1,1e-05,0.3,0.0003,16,0.1,COMPLETE
104,104,0.7685508511567001,2024-09-09 17:34:19.681334,2024-09-09 17:35:09.780625,0 days 00:00:50.099291,0.3,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
105,105,0.7715699112469081,2024-09-09 17:35:09.782592,2024-09-09 17:36:19.896183,0 days 00:01:10.113591,0.1,64,0.0003,1e-05,0.0003,0.0003,16,0.0001,COMPLETE
106,106,0.7703695620544158,2024-09-09 17:36:19.898053,2024-09-09 17:37:15.488294,0 days 00:00:55.590241,0.001,32,0.03,1e-05,0.0003,0.0001,8,0.7,COMPLETE
107,107,0.7828822930306999,2024-09-09 17:37:15.490039,2024-09-09 17:38:14.289834,0 days 00:00:58.799795,0.0003,64,0.003,1e-05,0.0003,0.0003,4,0.01,COMPLETE
108,108,0.7740433580678016,2024-09-09 17:38:14.292153,2024-09-09 17:38:39.097013,0 days 00:00:24.804860,3e-05,64,1e-05,3e-06,0.03,0.0003,16,0.3,COMPLETE
109,109,0.7777171540811872,2024-09-09 17:38:39.099378,2024-09-09 17:39:01.889637,0 days 00:00:22.790259,0.01,64,1e-05,0.0003,0.0003,0.0003,16,0.1,COMPLETE
110,110,0.7676414957078423,2024-09-09 17:39:01.891591,2024-09-09 17:40:22.001332,0 days 00:01:20.109741,0.0003,64,0.1,1e-06,1e-05,3e-05,16,0.1,COMPLETE
111,111,0.7853557398515931,2024-09-09 17:40:22.003756,2024-09-09 17:40:58.362552,0 days 00:00:36.358796,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
112,112,0.7853557398515931,2024-09-09 17:40:58.364919,2024-09-09 17:41:27.114865,0 days 00:00:28.749946,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
113,113,0.7853557398515931,2024-09-09 17:41:27.117136,2024-09-09 17:42:04.152052,0 days 00:00:37.034916,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
114,114,0.7809180852611669,2024-09-09 17:42:04.154079,2024-09-09 17:42:42.439477,0 days 00:00:38.285398,1e-05,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
115,115,0.7824094281972936,2024-09-09 17:42:42.441625,2024-09-09 17:43:24.764874,0 days 00:00:42.323249,0.0001,64,0.1,1e-05,0.01,0.0003,16,0.1,COMPLETE
116,116,0.7726611377855376,2024-09-09 17:43:24.768626,2024-09-09 17:45:17.989949,0 days 00:01:53.221323,0.0003,16,1e-05,1e-05,0.0001,0.0003,16,1.0,COMPLETE
117,117,0.7662592754255783,2024-09-09 17:45:17.992165,2024-09-09 17:49:28.361501,0 days 00:04:10.369336,0.0003,64,0.001,3e-05,0.0003,1e-05,16,0.1,COMPLETE
118,118,0.7807362141713953,2024-09-09 17:49:28.363632,2024-09-09 17:50:11.726267,0 days 00:00:43.362635,0.0003,64,0.1,1e-05,3e-05,0.0003,1,0.2,COMPLETE
119,119,0.7792084970173143,2024-09-09 17:50:11.728112,2024-09-09 17:50:51.035766,0 days 00:00:39.307654,0.0003,64,1.0,1e-05,0.0003,0.0003,2,0.5,COMPLETE
120,120,0.7831369125563798,2024-09-09 17:50:51.037797,2024-09-09 17:51:26.731007,0 days 00:00:35.693210,0.0003,64,0.1,1e-05,0.003,0.0003,16,0.1,COMPLETE
121,121,0.7853557398515931,2024-09-09 17:51:26.732519,2024-09-09 17:52:04.199141,0 days 00:00:37.466622,0.0003,64,1e-05,1e-05,0.0003,0.0003,16,0.1,COMPLETE
122,122,0.7853557398515931,2024-09-09 17:52:04.201409,2024-09-09 17:52:36.071636,0 days 00:00:31.870227,0.0003,64,1e-05,1e-05,0.0003,0.0003,16,0.1,COMPLETE
123,123,0.7853557398515931,2024-09-09 17:52:36.074085,2024-09-09 17:53:12.791771,0 days 00:00:36.717686,0.0003,64,1e-05,1e-05,0.0003,0.0003,16,0.1,COMPLETE
124,124,0.7563654881420049,2024-09-09 17:53:12.794046,2024-09-09 17:54:26.130523,0 days 00:01:13.336477,1.0,64,1e-05,1e-05,0.0003,0.0003,16,0.1,COMPLETE
125,125,0.7853557398515931,2024-09-09 17:54:26.132000,2024-09-09 17:55:01.921104,0 days 00:00:35.789104,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
126,126,0.7566201076676852,2024-09-09 17:55:01.923088,2024-09-09 17:55:57.720005,0 days 00:00:55.796917,0.03,32,0.1,1e-05,1e-06,0.0003,16,0.001,COMPLETE
127,127,0.7706969300160046,2024-09-09 17:55:57.721926,2024-09-09 17:56:34.566808,0 days 00:00:36.844882,0.0003,64,0.03,0.001,0.0003,0.001,16,1e-05,COMPLETE
128,128,0.7769532955041467,2024-09-09 17:56:34.568728,2024-09-09 17:57:25.266033,0 days 00:00:50.697305,0.0003,64,0.1,1e-05,0.3,0.0003,16,0.1,COMPLETE
129,129,0.7656772879383094,2024-09-09 17:57:25.267995,2024-09-09 17:58:01.069658,0 days 00:00:35.801663,0.3,64,0.003,1e-05,0.1,0.0003,8,0.1,COMPLETE
130,130,0.7647679324894514,2024-09-09 17:58:01.071768,2024-09-09 17:58:39.558592,0 days 00:00:38.486824,0.0003,64,0.1,3e-06,0.0003,0.0001,16,0.0001,COMPLETE
131,131,0.7853557398515931,2024-09-09 17:58:39.559984,2024-09-09 17:59:17.078698,0 days 00:00:37.518714,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
132,132,0.7827731703768369,2024-09-09 17:59:17.080684,2024-09-09 17:59:59.768839,0 days 00:00:42.688155,1e-06,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
133,133,0.7853557398515931,2024-09-09 17:59:59.770805,2024-09-09 18:00:36.556733,0 days 00:00:36.785928,0.0003,64,0.0003,1e-05,0.0003,0.0003,16,0.1,COMPLETE
134,134,0.7853557398515931,2024-09-09 18:00:36.558694,2024-09-09 18:01:14.300858,0 days 00:00:37.742164,0.0003,64,0.0003,1e-05,0.0003,0.0003,16,0.1,COMPLETE
135,135,0.773752364324167,2024-09-09 18:01:14.303045,2024-09-09 18:01:48.766830,0 days 00:00:34.463785,0.1,64,0.0003,0.0003,0.0003,0.0003,16,0.01,COMPLETE
136,136,0.7818274407100247,2024-09-09 18:01:48.768882,2024-09-09 18:02:23.261232,0 days 00:00:34.492350,0.0003,64,0.0003,1e-05,0.0003,0.0003,4,0.7,COMPLETE
137,137,0.7671322566564819,2024-09-09 18:02:23.263277,2024-09-09 18:04:02.837128,0 days 00:01:39.573851,3e-05,16,1e-05,1e-06,1e-05,0.0003,16,0.3,COMPLETE
138,138,0.7814636985304816,2024-09-09 18:04:02.838959,2024-09-09 18:04:37.690767,0 days 00:00:34.851808,0.0003,64,0.1,1e-05,0.03,0.0003,16,0.1,COMPLETE
139,139,0.7692419612978321,2024-09-09 18:04:37.692290,2024-09-09 18:05:55.590355,0 days 00:01:17.898065,0.001,64,0.1,1e-05,0.0003,3e-05,16,0.1,COMPLETE
140,140,0.7853557398515931,2024-09-09 18:05:55.592624,2024-09-09 18:06:32.668606,0 days 00:00:37.075982,0.0003,64,0.01,1e-05,0.0003,0.0003,16,0.1,COMPLETE
141,141,0.7853557398515931,2024-09-09 18:06:32.670941,2024-09-09 18:07:07.375123,0 days 00:00:34.704182,0.0003,64,0.01,1e-05,0.0003,0.0003,16,0.1,COMPLETE
142,142,0.7853557398515931,2024-09-09 18:07:07.376594,2024-09-09 18:07:44.220356,0 days 00:00:36.843762,0.0003,64,0.01,1e-05,0.0003,0.0003,16,0.1,COMPLETE
