,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
81,81,0.7676051214898879,2024-10-25 04:18:34.159559,2024-10-25 04:21:09.281262,0 days 00:02:35.121703,0.1,16,1e-06,0.0001,COMPLETE
82,82,0.7676051214898879,2024-10-25 04:21:09.283466,2024-10-25 04:23:00.063865,0 days 00:01:50.780399,0.1,16,1e-06,0.0001,COMPLETE
83,83,0.7676051214898879,2024-10-25 04:23:00.072916,2024-10-25 04:25:34.380393,0 days 00:02:34.307477,0.1,16,1e-06,0.0001,COMPLETE
84,84,0.7676051214898879,2024-10-25 04:25:34.383371,2024-10-25 04:27:57.813341,0 days 00:02:23.429970,0.1,16,1e-06,0.0001,COMPLETE
85,85,0.7676051214898879,2024-10-25 04:27:57.815745,2024-10-25 04:30:28.316544,0 days 00:02:30.500799,0.1,16,1e-06,0.0001,COMPLETE
86,86,0.7516004655899898,2024-10-25 04:30:28.319413,2024-10-25 04:34:55.583043,0 days 00:04:27.263630,0.1,16,1e-06,3e-05,COMPLETE
87,87,0.7524006983849847,2024-10-25 04:34:55.588831,2024-10-25 04:35:42.802650,0 days 00:00:47.213819,0.1,32,1e-06,0.0001,COMPLETE
88,88,0.7497453804743198,2024-10-25 04:35:42.810102,2024-10-25 04:45:16.973733,0 days 00:09:34.163631,0.1,16,1e-06,1e-05,COMPLETE
89,89,0.7676051214898879,2024-10-25 04:45:16.976251,2024-10-25 04:47:28.157848,0 days 00:02:11.181597,0.1,16,1e-06,0.0001,COMPLETE
90,90,0.7676051214898879,2024-10-25 04:47:28.160540,2024-10-25 04:49:58.820356,0 days 00:02:30.659816,0.1,16,1e-06,0.0001,COMPLETE
91,91,0.7676051214898879,2024-10-25 04:49:58.826639,2024-10-25 04:52:26.573358,0 days 00:02:27.746719,0.1,16,1e-06,0.0001,COMPLETE
92,92,0.7676051214898879,2024-10-25 04:52:26.583799,2024-10-25 04:54:53.520275,0 days 00:02:26.936476,0.1,16,1e-06,0.0001,COMPLETE
93,93,0.7676051214898879,2024-10-25 04:54:53.529015,2024-10-25 04:57:17.609996,0 days 00:02:24.080981,0.1,16,1e-06,0.0001,COMPLETE
94,94,0.7676051214898879,2024-10-25 04:57:17.612361,2024-10-25 04:59:46.228572,0 days 00:02:28.616211,0.1,16,1e-06,0.0001,COMPLETE
95,95,0.7676051214898879,2024-10-25 04:59:46.238861,2024-10-25 05:02:15.403547,0 days 00:02:29.164686,0.1,16,1e-06,0.0001,COMPLETE
96,96,0.7676051214898879,2024-10-25 05:02:15.408719,2024-10-25 05:04:30.171195,0 days 00:02:14.762476,0.1,16,1e-06,0.0001,COMPLETE
97,97,0.7676051214898879,2024-10-25 05:04:30.184559,2024-10-25 05:07:08.782766,0 days 00:02:38.598207,0.1,16,1e-06,0.0001,COMPLETE
98,98,0.7485086570638732,2024-10-25 05:07:08.789705,2024-10-25 05:07:37.909067,0 days 00:00:29.119362,0.1,64,1e-06,0.0001,COMPLETE
99,99,0.7676051214898879,2024-10-25 05:07:37.917845,2024-10-25 05:09:54.750709,0 days 00:02:16.832864,0.1,16,1e-06,0.0001,COMPLETE
