,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
10,10,0.751693126922026,2024-07-07 00:34:54.755996,2024-07-07 00:53:18.848605,0 days 00:18:24.092609,16,0.26391358425741107,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
11,11,0.7506292909504183,2024-07-07 00:53:18.851524,2024-07-07 01:11:56.940867,0 days 00:18:38.089343,16,0.2611382836532315,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
12,12,0.7491149233514902,2024-07-07 01:11:56.942980,2024-07-07 01:32:25.109290,0 days 00:20:28.166310,16,0.2459276661051347,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
13,13,0.7461530412338171,2024-07-07 01:32:25.112197,2024-07-07 01:47:08.799171,0 days 00:14:43.686974,16,0.5973024510517861,0.0001,1.0,10,0.0003,0.001,3e-05,COMPLETE
14,14,0.7469814380969544,2024-07-07 01:47:08.800900,2024-07-07 02:03:47.264641,0 days 00:16:38.463741,16,0.013587494654678567,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
15,15,0.7459699219272289,2024-07-07 02:03:47.266060,2024-07-07 02:22:34.049520,0 days 00:18:46.783460,16,0.3310562984448595,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
16,16,0.7480743406251635,2024-07-07 02:22:34.051153,2024-07-07 03:11:48.010236,0 days 00:49:13.959083,16,0.30437130604925033,0.01,0.1,20,0.0001,0.001,1e-05,COMPLETE
17,17,0.7247629622309164,2024-07-07 03:11:48.012504,2024-07-07 03:16:59.151843,0 days 00:05:11.139339,16,0.4904704553218986,1.0,7.0,1,0.0003,1.0,3e-05,COMPLETE
18,18,0.7181852004720409,2024-07-07 03:16:59.153675,2024-07-07 03:27:50.603853,0 days 00:10:51.450178,16,0.1477506184610694,10.0,3.0,10,1e-06,0.01,3e-05,COMPLETE
19,19,0.7440776890924841,2024-07-07 03:27:50.605163,2024-07-07 03:34:20.990877,0 days 00:06:30.385714,64,0.1582272741270912,0.1,1.0,20,3e-06,1e-05,3e-05,COMPLETE
20,20,0.7339392741499485,2024-07-07 03:34:20.993022,2024-07-07 03:41:50.992063,0 days 00:07:29.999041,16,0.632157443794057,5.0,9.0,20,0.0001,0.001,0.0001,COMPLETE
21,21,0.7479057545968759,2024-07-07 03:41:50.994122,2024-07-07 03:59:41.290416,0 days 00:17:50.296294,16,0.2473655917286205,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
22,22,0.7437783035594905,2024-07-07 03:59:41.291859,2024-07-07 04:18:20.072546,0 days 00:18:38.780687,16,0.361378564886324,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
23,23,0.7463565071300263,2024-07-07 04:18:20.074256,2024-07-07 04:33:43.366015,0 days 00:15:23.291759,16,0.19252583394768052,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
24,24,0.7508211302239869,2024-07-07 04:33:43.367630,2024-07-07 04:49:43.260677,0 days 00:15:59.893047,16,0.27426836052992154,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
25,25,0.7427348141775036,2024-07-07 04:49:43.262241,2024-07-07 05:36:35.116307,0 days 00:46:51.854066,16,0.43013305675057445,0.0001,9.0,20,0.0001,0.001,1e-05,COMPLETE
26,26,0.7471587440922225,2024-07-07 05:36:35.117887,2024-07-07 05:46:15.914311,0 days 00:09:40.796424,16,0.3057905824056259,0.0001,9.0,10,0.0001,0.001,3e-05,COMPLETE
27,27,0.7457286695074381,2024-07-07 05:46:15.918533,2024-07-07 05:52:17.608975,0 days 00:06:01.690442,16,0.033478549613338626,0.0001,3.0,7,3e-05,1.0,3e-05,COMPLETE
28,28,0.7466471726960394,2024-07-07 05:52:17.610466,2024-07-07 05:54:05.994858,0 days 00:01:48.384392,32,0.19124901387017257,1e-05,0.1,1,0.0003,1e-05,3e-05,COMPLETE
29,29,0.7485655654317255,2024-07-07 05:54:05.996644,2024-07-07 05:55:24.425456,0 days 00:01:18.428812,64,0.07805903907707074,1.0,0.5,20,3e-06,0.1,0.0003,COMPLETE
30,30,0.7276231114004849,2024-07-07 05:55:24.427124,2024-07-07 05:55:49.612254,0 days 00:00:25.185130,32,0.4700078504846958,0.1,1.0,3,1e-06,0.01,0.001,COMPLETE
31,31,0.7510972625116993,2024-07-07 05:55:49.613833,2024-07-07 06:11:38.150913,0 days 00:15:48.537080,16,0.27810820674696246,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
32,32,0.6973037862096629,2024-07-07 06:11:38.152333,2024-07-07 06:24:54.012868,0 days 00:13:15.860535,16,0.37669979327409886,10.0,0.5,20,1e-05,0.001,3e-05,COMPLETE
33,33,0.7494811619646666,2024-07-07 06:24:54.015167,2024-07-07 06:30:34.577685,0 days 00:05:40.562518,16,0.2979449268540011,0.0001,9.0,20,0.0001,0.001,0.0001,COMPLETE
34,34,0.7469814380969544,2024-07-07 06:30:34.579964,2024-07-07 06:44:16.954255,0 days 00:13:42.374291,16,0.11504195967550018,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
35,35,0.7426621477860003,2024-07-07 06:44:16.955951,2024-07-07 06:46:14.610929,0 days 00:01:57.654978,16,0.22474104043118345,0.0001,7.0,7,0.0001,0.1,0.0003,COMPLETE
36,36,0.7559194042518559,2024-07-07 06:46:14.612474,2024-07-07 06:49:22.567369,0 days 00:03:07.954895,32,0.2722777873996205,0.01,9.0,5,3e-05,0.01,3e-05,COMPLETE
37,37,0.738892215394811,2024-07-07 06:49:22.568466,2024-07-07 06:58:59.771324,0 days 00:09:37.202858,32,0.43087635470515434,0.01,9.0,5,3e-05,0.01,1e-05,COMPLETE
38,38,0.7421244164888763,2024-07-07 06:58:59.773202,2024-07-07 07:02:32.859745,0 days 00:03:33.086543,32,0.3595302471312021,0.01,0.5,5,3e-05,0.01,3e-05,COMPLETE
39,39,0.7462576808375819,2024-07-07 07:02:32.861376,2024-07-07 07:03:52.025877,0 days 00:01:19.164501,32,0.5253107392380536,0.01,5.0,5,3e-05,0.01,0.0001,COMPLETE
40,40,0.7382120579703405,2024-07-07 07:03:52.027270,2024-07-07 07:04:24.830800,0 days 00:00:32.803530,32,0.18282909786374046,5.0,9.0,5,1e-05,0.01,0.001,COMPLETE
41,41,0.7484725524506014,2024-07-07 07:04:24.832047,2024-07-07 07:07:34.130294,0 days 00:03:09.298247,32,0.2987734793524364,0.001,9.0,3,0.001,0.1,3e-05,COMPLETE
42,42,0.7474988228044576,2024-07-07 07:07:34.131785,2024-07-07 07:13:42.443107,0 days 00:06:08.311322,64,0.26043584282052606,1e-05,9.0,20,3e-05,0.001,3e-05,COMPLETE
43,43,0.7556083920962219,2024-07-07 07:13:42.445006,2024-07-07 07:18:13.934509,0 days 00:04:31.489503,16,0.2685001179800867,0.01,9.0,5,0.0001,1.0,3e-05,COMPLETE
44,44,0.7373342479609811,2024-07-07 07:18:13.935783,2024-07-07 07:22:37.593017,0 days 00:04:23.657234,16,0.3937774977730272,0.01,9.0,5,1e-06,1.0,3e-05,COMPLETE
45,45,0.7426636011138305,2024-07-07 07:22:37.594906,2024-07-07 07:23:26.457562,0 days 00:00:48.862656,32,0.22090800733613264,0.01,7.0,5,0.0001,1.0,0.0003,COMPLETE
46,46,0.7432551055406671,2024-07-07 07:23:26.462292,2024-07-07 07:29:50.831027,0 days 00:06:24.368735,16,0.338192052390177,0.01,5.0,5,0.001,1.0,3e-05,COMPLETE
47,47,0.745746109441399,2024-07-07 07:29:50.832655,2024-07-07 07:34:22.032839,0 days 00:04:31.200184,16,0.12246809986336799,0.01,9.0,5,3e-06,0.0001,3e-05,COMPLETE
48,48,0.7485190589411634,2024-07-07 07:34:22.034651,2024-07-07 07:35:20.537293,0 days 00:00:58.502642,64,0.27492595504991146,1.0,0.1,1,0.0001,1.0,3e-05,COMPLETE
49,49,0.7458769089461048,2024-07-07 07:35:20.538818,2024-07-07 07:52:27.429218,0 days 00:17:06.890400,16,0.07865681771611333,0.001,3.0,7,1e-05,1e-05,1e-05,COMPLETE
50,50,0.7391828809608241,2024-07-07 07:52:27.430825,2024-07-07 07:54:30.444555,0 days 00:02:03.013730,16,0.8098375645367517,10.0,9.0,10,0.0003,0.0001,0.001,COMPLETE
51,51,0.7476238089978433,2024-07-07 07:54:30.445807,2024-07-07 08:09:24.702888,0 days 00:14:54.257081,16,0.21763907776912278,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
52,52,0.7511670222475424,2024-07-07 08:09:24.704078,2024-07-07 08:24:52.069315,0 days 00:15:27.365237,16,0.2688315010995724,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
53,53,0.7465309064696342,2024-07-07 08:24:52.070934,2024-07-07 08:28:30.243460,0 days 00:03:38.172526,16,0.33235550978255923,0.0001,9.0,3,0.0001,0.001,3e-05,COMPLETE
54,54,0.7311837645841448,2024-07-07 08:28:30.244602,2024-07-07 08:44:10.898262,0 days 00:15:40.653660,16,0.2730500124307197,5.0,9.0,20,0.0001,0.001,3e-05,COMPLETE
55,55,0.7299077427493474,2024-07-07 08:44:10.899750,2024-07-07 08:49:51.882485,0 days 00:05:40.982735,16,0.3938617656158876,0.1,1.0,5,0.0001,0.01,3e-05,COMPLETE
56,56,0.7451211784744709,2024-07-07 08:49:51.883750,2024-07-07 08:56:09.700142,0 days 00:06:17.816392,16,0.16321858568852335,0.0001,9.0,20,0.0001,1.0,0.0001,COMPLETE
57,57,0.7490713235165882,2024-07-07 08:56:09.701348,2024-07-07 09:10:22.922127,0 days 00:14:13.220779,16,0.32490398550753224,0.01,9.0,20,3e-05,0.001,3e-05,COMPLETE
58,58,0.7478505281393335,2024-07-07 09:10:22.923563,2024-07-07 09:11:55.245354,0 days 00:01:32.321791,32,0.2147860153968218,1e-05,9.0,1,0.0001,0.001,3e-05,COMPLETE
59,59,0.7498822804457647,2024-07-07 09:11:55.246799,2024-07-07 09:18:40.187270,0 days 00:06:44.940471,64,0.27871928710328947,0.0001,5.0,20,0.0001,1e-05,3e-05,COMPLETE
60,60,0.745458350531046,2024-07-07 09:18:40.188669,2024-07-07 09:30:04.559024,0 days 00:11:24.370355,16,0.15046787876359152,0.0001,7.0,10,0.001,0.001,3e-05,COMPLETE
61,61,0.7479057545968759,2024-07-07 09:30:04.560212,2024-07-07 09:45:43.057651,0 days 00:15:38.497439,16,0.24705635790261382,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
62,62,0.7463565071300263,2024-07-07 09:45:43.059269,2024-07-07 10:00:09.187961,0 days 00:14:26.128692,16,0.19100886035027537,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
63,63,0.7432783587859481,2024-07-07 10:00:09.190199,2024-07-07 10:16:52.138399,0 days 00:16:42.948200,16,0.3517144132273509,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
64,64,0.7294397711880665,2024-07-07 10:16:52.140219,2024-07-07 10:31:28.962343,0 days 00:14:36.822124,16,0.3029884427219033,1.0,9.0,20,1e-06,0.001,3e-05,COMPLETE
65,65,0.7411390602200919,2024-07-07 10:31:28.963916,2024-07-07 10:34:59.721081,0 days 00:03:30.757165,16,0.24068395780125373,0.0001,0.1,20,3e-06,0.1,0.0003,COMPLETE
66,66,0.721748760311361,2024-07-07 10:34:59.722315,2024-07-07 10:54:09.366370,0 days 00:19:09.644055,16,0.2733471977443233,10.0,3.0,7,0.0001,0.0001,1e-05,COMPLETE
67,67,0.7457722693423401,2024-07-07 10:54:09.368678,2024-07-07 11:00:51.439702,0 days 00:06:42.071024,16,0.6450573411251299,0.0001,9.0,5,0.0003,0.001,3e-05,COMPLETE
68,68,0.7399880245786803,2024-07-07 11:00:51.442435,2024-07-07 11:19:04.316333,0 days 00:18:12.873898,16,0.402885865936056,0.01,0.5,20,0.0001,0.01,3e-05,COMPLETE
69,69,0.7415808718804318,2024-07-07 11:19:04.317599,2024-07-07 11:21:03.224976,0 days 00:01:58.907377,32,0.31890309850323534,0.1,1.0,20,3e-05,1.0,0.001,COMPLETE
70,70,0.7440747824368239,2024-07-07 11:21:03.227692,2024-07-07 11:22:56.164750,0 days 00:01:52.937058,16,0.45710465623736735,0.001,9.0,3,0.0001,0.001,0.0001,COMPLETE
71,71,0.7498648405118039,2024-07-07 11:22:56.166162,2024-07-07 11:29:51.771263,0 days 00:06:55.605101,64,0.2839817635982307,0.0001,5.0,20,0.0001,1e-05,3e-05,COMPLETE
72,72,0.7491875897429935,2024-07-07 11:29:51.773584,2024-07-07 11:36:21.857099,0 days 00:06:30.083515,64,0.2507505102693423,0.0001,5.0,20,0.0001,1e-05,3e-05,COMPLETE
73,73,0.7437172637906277,2024-07-07 11:36:21.858676,2024-07-07 11:44:05.667984,0 days 00:07:43.809308,64,0.3644285296367353,0.0001,5.0,20,0.0001,1e-05,3e-05,COMPLETE
74,74,0.745926322092327,2024-07-07 11:44:05.670688,2024-07-07 11:50:40.363998,0 days 00:06:34.693310,64,0.19944004921367345,0.0001,5.0,20,0.0001,0.001,3e-05,COMPLETE
75,75,0.7480336474459216,2024-07-07 11:50:40.365611,2024-07-07 11:52:27.341924,0 days 00:01:46.976313,64,0.128460989817248,0.0001,9.0,5,0.0001,1e-05,3e-05,COMPLETE
76,76,0.7235247269197007,2024-07-07 11:52:27.343596,2024-07-07 12:00:02.692897,0 days 00:07:35.349301,64,0.17069410348781605,5.0,9.0,20,1e-05,1e-05,3e-05,COMPLETE
77,77,0.7507368372098432,2024-07-07 12:00:02.694805,2024-07-07 12:01:28.111533,0 days 00:01:25.416728,32,0.29400637110543465,0.0001,9.0,1,3e-05,0.01,3e-05,COMPLETE
78,78,0.7476703154884053,2024-07-07 12:01:28.112916,2024-07-07 12:02:38.387636,0 days 00:01:10.274720,32,0.23527528433812392,0.01,9.0,1,3e-05,0.01,3e-05,COMPLETE
79,79,0.7479231945308367,2024-07-07 12:02:38.389031,2024-07-07 12:02:59.481002,0 days 00:00:21.091971,32,0.29316335481746697,1e-05,9.0,1,1e-06,0.01,0.0003,COMPLETE
80,80,0.7431330260029416,2024-07-07 12:02:59.481911,2024-07-07 12:07:37.516125,0 days 00:04:38.034214,32,0.34558622764889396,0.0001,9.0,1,3e-05,0.01,1e-05,COMPLETE
81,81,0.752382004313477,2024-07-07 12:07:37.517533,2024-07-07 12:09:09.616658,0 days 00:01:32.099125,32,0.26471607189869806,0.0001,9.0,1,3e-05,0.01,3e-05,COMPLETE
82,82,0.7492689761014772,2024-07-07 12:09:09.618320,2024-07-07 12:10:42.550955,0 days 00:01:32.932635,32,0.3133372729439475,0.0001,9.0,1,3e-05,0.01,3e-05,COMPLETE
83,83,0.7458885355687452,2024-07-07 12:10:42.552191,2024-07-07 12:12:12.458329,0 days 00:01:29.906138,32,0.20397476496963363,0.0001,9.0,1,3e-05,0.01,3e-05,COMPLETE
84,84,0.7516756869880652,2024-07-07 12:12:12.460631,2024-07-07 12:13:37.882748,0 days 00:01:25.422117,32,0.26904504054219164,0.0001,9.0,1,3e-05,0.01,3e-05,COMPLETE
85,85,0.7473680232997516,2024-07-07 12:13:37.884387,2024-07-07 12:15:09.013049,0 days 00:01:31.128662,32,0.2577417403292558,0.0001,9.0,1,3e-05,0.01,3e-05,COMPLETE
86,86,0.7471209575686406,2024-07-07 12:15:09.014555,2024-07-07 12:16:36.341523,0 days 00:01:27.326968,32,0.2297291544706886,0.01,9.0,1,3e-05,0.01,3e-05,COMPLETE
87,87,0.7445020608188629,2024-07-07 12:16:36.343118,2024-07-07 12:17:58.245893,0 days 00:01:21.902775,32,0.2631184312450647,1.0,9.0,1,3e-05,0.01,3e-05,COMPLETE
88,88,0.7463884803422878,2024-07-07 12:17:58.247533,2024-07-07 12:18:21.119405,0 days 00:00:22.871872,32,0.31917235321105986,0.0001,0.1,1,3e-05,0.01,0.001,COMPLETE
89,89,0.7308669391171906,2024-07-07 12:18:21.120873,2024-07-07 12:20:13.039717,0 days 00:01:51.918844,32,0.3786127995321853,10.0,7.0,1,3e-05,0.01,3e-05,COMPLETE
90,90,0.7429324667623926,2024-07-07 12:20:13.042083,2024-07-07 12:21:36.105635,0 days 00:01:23.063552,32,0.41329320732462427,0.0001,0.5,5,3e-05,1.0,0.0001,COMPLETE
91,91,0.7497718275306797,2024-07-07 12:21:36.107305,2024-07-07 12:26:18.324386,0 days 00:04:42.217081,32,0.28931431923530665,0.0001,9.0,10,3e-06,0.001,3e-05,COMPLETE
92,92,0.7458216824885622,2024-07-07 12:26:18.325610,2024-07-07 12:29:25.503938,0 days 00:03:07.178328,16,0.2207679746115444,0.0001,9.0,1,0.001,0.1,3e-05,COMPLETE
93,93,0.7453973107621833,2024-07-07 12:29:25.505197,2024-07-07 12:35:36.393251,0 days 00:06:10.888054,16,0.1837029116229693,0.0001,9.0,7,3e-05,0.01,3e-05,COMPLETE
94,94,0.7528993890209803,2024-07-07 12:35:36.394444,2024-07-07 12:39:32.880061,0 days 00:03:56.485617,32,0.2595125864997418,0.01,3.0,5,0.0003,0.001,3e-05,COMPLETE
95,95,0.7443799812811376,2024-07-07 12:39:32.881848,2024-07-07 12:43:20.620553,0 days 00:03:47.738705,32,0.33573623619099174,0.01,3.0,5,0.0003,0.001,3e-05,COMPLETE
96,96,0.7531464547520914,2024-07-07 12:43:20.621960,2024-07-07 12:46:47.886045,0 days 00:03:27.264085,32,0.25893857748085813,0.01,3.0,5,0.0003,0.01,3e-05,COMPLETE
97,97,0.7534923467756469,2024-07-07 12:46:47.887388,2024-07-07 12:50:01.637496,0 days 00:03:13.750108,32,0.258301448768546,0.01,3.0,5,0.0003,0.0001,3e-05,COMPLETE
98,98,0.7473651166440917,2024-07-07 12:50:01.641058,2024-07-07 12:54:03.378472,0 days 00:04:01.737414,32,0.056977294096327846,0.01,3.0,5,0.0003,1.0,3e-05,COMPLETE
99,99,0.7513850214220522,2024-07-07 12:54:03.380157,2024-07-07 12:57:57.823169,0 days 00:03:54.443012,32,0.24739575974472455,0.01,3.0,5,0.0003,0.0001,3e-05,COMPLETE
100,100,0.7513850214220522,2024-07-07 12:57:57.824645,2024-07-07 13:01:50.486525,0 days 00:03:52.661880,32,0.24720546073003807,0.01,3.0,5,0.0003,0.0001,3e-05,COMPLETE
101,101,0.7532685342898168,2024-07-07 13:01:50.488071,2024-07-07 13:05:40.395967,0 days 00:03:49.907896,32,0.24326561771758445,0.01,3.0,5,0.0003,0.0001,3e-05,COMPLETE
102,102,0.750867636714549,2024-07-07 13:05:40.397967,2024-07-07 13:09:53.260725,0 days 00:04:12.862758,32,0.23998361742652696,0.01,3.0,5,0.0003,0.0001,3e-05,COMPLETE
103,103,0.7454728838093467,2024-07-07 13:09:53.262385,2024-07-07 13:13:42.974944,0 days 00:03:49.712559,32,0.2062223859633276,0.01,3.0,5,0.0003,0.0001,3e-05,COMPLETE
104,104,0.7463012806724838,2024-07-07 13:13:42.976415,2024-07-07 13:17:37.063954,0 days 00:03:54.087539,32,0.17708307548504953,0.01,3.0,5,0.0003,0.0001,3e-05,COMPLETE
105,105,0.7463012806724838,2024-07-07 13:17:37.065421,2024-07-07 13:21:49.651622,0 days 00:04:12.586201,32,0.14539624495065465,0.01,3.0,5,0.0003,0.0001,3e-05,COMPLETE
106,106,0.7463129072951243,2024-07-07 13:21:49.653128,2024-07-07 13:22:31.238241,0 days 00:00:41.585113,32,0.2500018582331318,0.01,3.0,5,0.0003,0.0001,0.0003,COMPLETE
107,107,0.7442230218754905,2024-07-07 13:22:31.242904,2024-07-07 13:27:00.146986,0 days 00:04:28.904082,32,0.22733460071521738,0.01,3.0,5,0.0003,0.0001,3e-05,COMPLETE
108,108,0.7497776408419999,2024-07-07 13:27:00.148336,2024-07-07 13:31:49.845395,0 days 00:04:49.697059,32,0.3098851619276912,0.01,3.0,5,0.0003,0.0001,3e-05,COMPLETE
109,109,0.7558147646480913,2024-07-07 13:31:49.848866,2024-07-07 13:43:40.504508,0 days 00:11:50.655642,32,0.2617608172794327,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
110,110,0.7457577360640395,2024-07-07 13:43:40.506592,2024-07-07 14:00:08.147367,0 days 00:16:27.640775,32,0.2045333497916184,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
111,111,0.7587417668978428,2024-07-07 14:00:08.150465,2024-07-07 14:21:36.163650,0 days 00:21:28.013185,32,0.2647904755922836,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
112,112,0.7558147646480913,2024-07-07 14:21:36.165065,2024-07-07 14:39:16.532857,0 days 00:17:40.367792,32,0.26257926109805546,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
113,113,0.7576343310913329,2024-07-07 14:39:16.535908,2024-07-07 14:56:19.586765,0 days 00:17:03.050857,32,0.2740256691298017,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
114,114,0.7544777030444312,2024-07-07 14:56:19.588311,2024-07-07 15:11:12.780662,0 days 00:14:53.192351,32,0.28526482719162627,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
115,115,0.7557275649782873,2024-07-07 15:11:12.783521,2024-07-07 15:30:46.197468,0 days 00:19:33.413947,32,0.2818107443664371,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
116,116,0.7545997825821567,2024-07-07 15:30:46.199484,2024-07-07 15:52:44.983650,0 days 00:21:58.784166,32,0.28790435431054023,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
117,117,0.753736505851098,2024-07-07 15:52:44.986361,2024-07-07 16:15:41.306258,0 days 00:22:56.319897,32,0.2944878836671571,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
118,118,0.755163673780222,2024-07-07 16:15:41.308883,2024-07-07 16:42:44.926857,0 days 00:27:03.617974,32,0.2895013880230247,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
119,119,0.7448944593329807,2024-07-07 16:42:44.930186,2024-07-07 17:10:57.879619,0 days 00:28:12.949433,32,0.36231072892742433,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
120,120,0.7527453362709933,2024-07-07 17:10:57.882519,2024-07-07 17:32:17.000898,0 days 00:21:19.118379,32,0.2963858225953048,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
121,121,0.7449409658235429,2024-07-07 17:32:17.002558,2024-07-07 17:55:31.926322,0 days 00:23:14.923764,32,0.33346319325836404,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
122,122,0.7556578052424441,2024-07-07 17:55:31.928078,2024-07-07 18:19:51.755005,0 days 00:24:19.826927,32,0.2821273671842294,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
123,123,0.7502543323702614,2024-07-07 18:19:51.757437,2024-07-07 18:44:22.160774,0 days 00:24:30.403337,32,0.31098358157687395,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
124,124,0.7545997825821567,2024-07-07 18:44:22.162869,2024-07-07 19:07:20.260016,0 days 00:22:58.097147,32,0.28796298419575855,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
125,125,0.754294583737843,2024-07-07 19:07:20.261450,2024-07-07 19:30:05.496210,0 days 00:22:45.234760,32,0.28262805843841005,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
126,126,0.754294583737843,2024-07-07 19:30:05.501145,2024-07-07 19:54:39.058499,0 days 00:24:33.557354,32,0.28300086091502596,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
127,127,0.7544021299972677,2024-07-07 19:54:39.060165,2024-07-07 20:19:31.026090,0 days 00:24:51.965925,32,0.3183244637394841,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
128,128,0.750824036879647,2024-07-07 20:19:31.030046,2024-07-07 20:44:22.809434,0 days 00:24:51.779388,32,0.327447458636988,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
129,129,0.7447520332056343,2024-07-07 20:44:22.811500,2024-07-07 21:08:24.149357,0 days 00:24:01.337857,32,0.3448234418798201,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
130,130,0.7493997756061831,2024-07-07 21:08:24.152416,2024-07-07 21:35:40.680838,0 days 00:27:16.528422,32,0.30947157083628146,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
131,131,0.7547509286764833,2024-07-07 21:35:40.683064,2024-07-07 21:58:30.807548,0 days 00:22:50.124484,32,0.28353626416505656,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
132,132,0.7553991128886924,2024-07-07 21:58:30.811294,2024-07-07 22:18:43.423878,0 days 00:20:12.612584,32,0.28075528200098937,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
133,133,0.7453856841395428,2024-07-07 22:18:43.426774,2024-07-07 22:43:39.558482,0 days 00:24:56.131708,32,0.22781837711282793,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
134,134,0.7576343310913329,2024-07-07 22:43:39.560085,2024-07-07 23:07:20.431684,0 days 00:23:40.871599,32,0.2751461251927717,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
135,135,0.751914032752196,2024-07-07 23:07:20.433330,2024-07-07 23:30:28.161444,0 days 00:23:07.728114,32,0.2738442274449981,0.001,3.0,5,0.0003,0.0001,1e-05,COMPLETE
136,136,0.7333957295415042,2024-07-07 23:30:28.163676,2024-07-08 00:00:22.871409,0 days 00:29:54.707733,32,0.5665862333228758,0.1,1.0,5,0.0003,0.0001,1e-05,COMPLETE
