,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
31,31,0.6948114843705311,2024-10-25 17:43:13.285612,2024-10-25 17:46:49.194338,0 days 00:03:35.908726,0.08879381109830378,0.5,1.0,1024,0.0003,0.001,COMPLETE
32,32,0.6948041655963282,2024-10-25 17:46:49.197215,2024-10-25 17:50:29.772999,0 days 00:03:40.575784,0.0884826739151364,0.5,1.0,1024,0.0003,0.001,COMPLETE
33,33,0.6947850432762082,2024-10-25 17:50:29.774790,2024-10-25 17:54:13.411378,0 days 00:03:43.636588,0.09985155142320153,0.5,1.0,1024,0.0003,0.001,COMPLETE
34,34,0.5,2024-10-25 17:54:13.413289,2024-10-25 17:55:18.573626,0 days 00:01:05.160337,0.08782282273442556,0.5,100.0,1024,0.0003,0.001,COMPLETE
35,35,0.5,2024-10-25 17:55:18.574924,2024-10-25 17:56:25.521362,0 days 00:01:06.946438,0.09963231183560994,0.5,0.001,1024,0.0003,0.0003,COMPLETE
36,36,0.5,2024-10-25 17:56:25.522731,2024-10-25 17:57:37.699326,0 days 00:01:12.176595,0.08815976334594142,0.5,0.3,1024,0.0003,0.001,COMPLETE
37,37,0.5,2024-10-25 17:57:37.700627,2024-10-25 17:58:47.630462,0 days 00:01:09.929835,0.09289587918029767,0.5,300.0,1024,0.0003,0.001,COMPLETE
38,38,0.5,2024-10-25 17:58:47.632119,2024-10-25 17:59:55.402686,0 days 00:01:07.770567,0.07871831341722609,0.5,0.003,1024,3e-06,0.0003,COMPLETE
39,39,0.5,2024-10-25 17:59:55.404125,2024-10-25 18:01:40.203645,0 days 00:01:44.799520,0.09427966183260163,0.3,1e-06,512,0.0003,0.001,COMPLETE
40,40,0.5,2024-10-25 18:01:40.205016,2024-10-25 18:02:52.164231,0 days 00:01:11.959215,0.08632340367789945,0.4,0.0003,1024,1e-05,0.001,COMPLETE
41,41,0.6948069209316725,2024-10-25 18:02:52.165511,2024-10-25 18:06:33.537907,0 days 00:03:41.372396,0.0892508981674175,0.5,1.0,1024,0.0003,0.001,COMPLETE
42,42,0.6947864081635714,2024-10-25 18:06:33.539123,2024-10-25 18:10:15.370014,0 days 00:03:41.830891,0.0922501750418867,0.5,1.0,1024,0.0003,0.001,COMPLETE
43,43,0.6929982657547596,2024-10-25 18:10:15.371846,2024-10-25 18:13:58.036660,0 days 00:03:42.664814,0.07748719749459385,0.7,1.0,1024,0.0003,0.001,COMPLETE
44,44,0.5,2024-10-25 18:13:58.038813,2024-10-25 18:15:40.370018,0 days 00:01:42.331205,0.08545325920694911,0.8,30.0,512,0.0003,0.0003,COMPLETE
45,45,0.6810805435354517,2024-10-25 18:15:40.371672,2024-10-25 18:19:27.976709,0 days 00:03:47.605037,0.0954700091373105,0.2,1.0,1024,0.001,0.001,COMPLETE
46,46,0.5,2024-10-25 18:19:27.979129,2024-10-25 18:20:40.631395,0 days 00:01:12.652266,0.0910011698491928,0.5,0.01,1024,0.0001,0.001,COMPLETE
47,47,0.5,2024-10-25 18:20:40.632539,2024-10-25 18:21:44.169614,0 days 00:01:03.537075,0.0654722553792216,0.5,5.0,1024,3e-06,0.001,COMPLETE
48,48,0.5,2024-10-25 18:21:44.171381,2024-10-25 18:23:30.188376,0 days 00:01:46.016995,0.09632689296198083,0.5,0.1,512,0.0003,3e-05,COMPLETE
49,49,0.5,2024-10-25 18:23:30.189640,2024-10-25 18:24:32.215312,0 days 00:01:02.025672,0.07740397985541546,0.1,3e-05,1024,3e-05,0.001,COMPLETE
50,50,0.5,2024-10-25 18:24:32.217329,2024-10-25 18:25:39.165249,0 days 00:01:06.947920,0.08467553889105758,0.3,1e-05,1024,0.0003,0.0003,COMPLETE
51,51,0.6948081041649357,2024-10-25 18:25:39.166857,2024-10-25 18:29:22.164045,0 days 00:03:42.997188,0.0883636839706566,0.5,1.0,1024,0.0003,0.001,COMPLETE
52,52,0.6948069204353498,2024-10-25 18:29:22.165924,2024-10-25 18:33:02.362242,0 days 00:03:40.196318,0.08851756522128491,0.5,1.0,1024,0.0003,0.001,COMPLETE
53,53,0.6947877549351569,2024-10-25 18:33:02.364371,2024-10-25 18:36:43.607898,0 days 00:03:41.243527,0.09400380893066303,0.5,1.0,1024,0.0003,0.001,COMPLETE
54,54,0.5,2024-10-25 18:36:43.610625,2024-10-25 18:37:49.995873,0 days 00:01:06.385248,0.0291159121193378,0.4,0.0001,1024,1e-05,0.001,COMPLETE
55,55,0.6893149767457961,2024-10-25 18:37:49.997783,2024-10-25 18:41:00.996588,0 days 00:03:10.998805,0.08980387057230046,0.8,1.0,1024,0.0001,0.001,COMPLETE
56,56,0.5,2024-10-25 18:41:00.997919,2024-10-25 18:42:10.010825,0 days 00:01:09.012906,0.006155753179273714,0.7,0.03,1024,0.0003,0.001,COMPLETE
57,57,0.6900199867305848,2024-10-25 18:42:10.012314,2024-10-25 18:48:05.167265,0 days 00:05:55.154951,0.06923140744972589,0.5,1.0,512,0.001,0.001,COMPLETE
58,58,0.5,2024-10-25 18:48:05.168952,2024-10-25 18:49:11.383029,0 days 00:01:06.214077,0.08049334813570844,1.0,0.001,1024,3e-05,0.001,COMPLETE
59,59,0.5,2024-10-25 18:49:11.385417,2024-10-25 18:50:20.790230,0 days 00:01:09.404813,0.07363386008990108,0.2,1.0,1024,0.0003,3e-05,COMPLETE
60,60,0.5,2024-10-25 18:50:20.792860,2024-10-25 18:51:30.721196,0 days 00:01:09.928336,0.09752309249270477,0.9,10.0,1024,3e-06,0.001,COMPLETE
61,61,0.6948368499336119,2024-10-25 18:51:30.723170,2024-10-25 18:55:17.652941,0 days 00:03:46.929771,0.08505027971581904,0.5,1.0,1024,0.0003,0.001,COMPLETE
62,62,0.6948311705132129,2024-10-25 18:55:17.654251,2024-10-25 18:58:57.310042,0 days 00:03:39.655791,0.08351181666924203,0.5,1.0,1024,0.0003,0.001,COMPLETE
63,63,0.6948342583847511,2024-10-25 18:58:57.311857,2024-10-25 19:02:38.904137,0 days 00:03:41.592280,0.08455797800892058,0.5,1.0,1024,0.0003,0.001,COMPLETE
64,64,0.6948339059956501,2024-10-25 19:02:38.905740,2024-10-25 19:06:22.066992,0 days 00:03:43.161252,0.08434187075276639,0.5,1.0,1024,0.0003,0.001,COMPLETE
65,65,0.5,2024-10-25 19:06:22.069638,2024-10-25 19:07:34.462092,0 days 00:01:12.392454,0.08320819539648605,0.5,1e-06,1024,0.0003,0.001,COMPLETE
66,66,0.6948693387197606,2024-10-25 19:07:34.464279,2024-10-25 19:11:20.645174,0 days 00:03:46.180895,0.0750506072537796,0.5,1.0,1024,0.0003,0.001,COMPLETE
67,67,0.5948658214298416,2024-10-25 19:11:20.646676,2024-10-25 19:19:41.824789,0 days 00:08:21.178113,0.07726480364913538,0.5,30.0,256,1e-05,0.001,COMPLETE
68,68,0.5,2024-10-25 19:19:41.828126,2024-10-25 19:20:51.040914,0 days 00:01:09.212788,0.05849238670090723,0.1,0.01,1024,0.0001,0.001,COMPLETE
69,69,0.5,2024-10-25 19:20:51.043879,2024-10-25 19:22:41.598217,0 days 00:01:50.554338,0.08076298780444874,0.5,0.3,512,0.0003,3e-05,COMPLETE
70,70,0.5,2024-10-25 19:22:41.599614,2024-10-25 19:23:55.632531,0 days 00:01:14.032917,0.06666783107215495,0.9,100.0,1024,0.0003,0.001,COMPLETE
71,71,0.6948298971973836,2024-10-25 19:23:55.633611,2024-10-25 19:27:44.183379,0 days 00:03:48.549768,0.08444378697429657,0.5,1.0,1024,0.0003,0.001,COMPLETE
72,72,0.6950189618912594,2024-10-25 19:27:44.185621,2024-10-25 19:31:22.392257,0 days 00:03:38.206636,0.053899657302617976,0.5,1.0,1024,0.0003,0.001,COMPLETE
73,73,0.6949949522817336,2024-10-25 19:31:22.393411,2024-10-25 19:35:07.325783,0 days 00:03:44.932372,0.04228878816456149,0.5,1.0,1024,0.0003,0.001,COMPLETE
74,74,0.6949600255585929,2024-10-25 19:35:07.328548,2024-10-25 19:38:52.560427,0 days 00:03:45.231879,0.035454911868175426,0.5,1.0,1024,0.0003,0.001,COMPLETE
75,75,0.6258122034611904,2024-10-25 19:38:52.563058,2024-10-25 23:18:02.259430,0 days 03:39:09.696372,0.0413022469224259,1.0,0.0003,256,0.001,0.001,COMPLETE
76,76,0.5,2024-10-25 23:18:02.262687,2024-10-25 23:19:21.890642,0 days 00:01:19.627955,0.03510845368104212,0.5,5.0,1024,1e-06,0.0003,COMPLETE
77,77,0.6949679508391078,2024-10-25 23:19:21.891910,2024-10-25 23:24:12.786998,0 days 00:04:50.895088,0.04692535286316323,0.4,1.0,1024,0.0003,0.001,COMPLETE
78,78,0.5,2024-10-25 23:24:12.790373,2024-10-25 23:25:24.651279,0 days 00:01:11.860906,0.052791434369472506,0.4,300.0,1024,3e-05,0.001,COMPLETE
79,79,0.6671652463715768,2024-10-25 23:25:24.653533,2024-10-25 23:38:31.799442,0 days 00:13:07.145909,0.045089352977414135,0.4,0.1,256,0.0003,0.001,COMPLETE
80,80,0.5,2024-10-25 23:38:31.802379,2024-10-25 23:39:51.658880,0 days 00:01:19.856501,0.03462895033127674,0.4,0.003,1024,0.0003,0.001,COMPLETE
81,81,0.6938443961590972,2024-10-25 23:39:51.660824,2024-10-25 23:43:34.251163,0 days 00:03:42.590339,0.045531213544241556,0.3,1.0,1024,0.0003,0.001,COMPLETE
82,82,0.6950117334477837,2024-10-25 23:43:34.252333,2024-10-25 23:48:16.934582,0 days 00:04:42.682249,0.05398248189636917,0.5,1.0,1024,0.0003,0.001,COMPLETE
83,83,0.6928010005694444,2024-10-25 23:48:16.935893,2024-10-25 23:52:22.088821,0 days 00:04:05.152928,0.05402942106584287,0.7,1.0,1024,0.0003,0.001,COMPLETE
84,84,0.5,2024-10-25 23:52:22.090903,2024-10-25 23:53:44.403057,0 days 00:01:22.312154,0.036784929874894984,0.5,1e-05,1024,0.0003,0.001,COMPLETE
85,85,0.5,2024-10-25 23:53:44.404795,2024-10-25 23:55:11.083562,0 days 00:01:26.678767,0.02701812588578712,0.8,3e-05,1024,1e-06,0.001,COMPLETE
86,86,0.6950752473645051,2024-10-25 23:55:11.085011,2024-10-26 00:00:03.145638,0 days 00:04:52.060627,0.04706122574545608,0.5,1.0,1024,0.0003,0.001,COMPLETE
87,87,0.6889351970851418,2024-10-26 00:00:03.147263,2024-10-26 00:09:06.953171,0 days 00:09:03.805908,0.06115903555943929,0.2,0.03,256,3e-06,0.001,COMPLETE
88,88,0.5,2024-10-26 00:09:06.955594,2024-10-26 00:10:33.546220,0 days 00:01:26.590626,0.048323614040467776,0.4,1.0,1024,0.0003,0.0003,COMPLETE
89,89,0.5,2024-10-26 00:10:33.547533,2024-10-26 00:11:51.675861,0 days 00:01:18.128328,0.05442085363281612,0.5,0.0001,1024,0.0003,3e-05,COMPLETE
90,90,0.6937729085703999,2024-10-26 00:11:51.676956,2024-10-26 00:16:28.260328,0 days 00:04:36.583372,0.04434762232744282,0.5,1.0,512,1e-06,0.001,COMPLETE
91,91,0.6950826624253075,2024-10-26 00:16:28.261802,2024-10-26 00:21:02.765521,0 days 00:04:34.503719,0.04792218058752093,0.5,1.0,1024,0.0003,0.001,COMPLETE
92,92,0.6950104139739455,2024-10-26 00:21:02.768047,2024-10-26 00:25:33.033334,0 days 00:04:30.265287,0.0553400854955655,0.5,1.0,1024,0.0003,0.001,COMPLETE
93,93,0.6949853601015064,2024-10-26 00:25:33.035644,2024-10-26 00:30:06.006363,0 days 00:04:32.970719,0.038564512547115105,0.5,1.0,1024,0.0003,0.001,COMPLETE
94,94,0.5,2024-10-26 00:30:06.007680,2024-10-26 00:31:27.846523,0 days 00:01:21.838843,0.039047037301544116,0.5,10.0,1024,0.0003,0.001,COMPLETE
95,95,0.6950776339321001,2024-10-26 00:31:27.848590,2024-10-26 00:35:59.999460,0 days 00:04:32.150870,0.048285644228735505,0.5,1.0,1024,0.0003,0.001,COMPLETE
96,96,0.6950827172689633,2024-10-26 00:36:00.001156,2024-10-26 00:40:35.137617,0 days 00:04:35.136461,0.04780539957945579,0.5,1.0,1024,0.0003,0.001,COMPLETE
97,97,0.5,2024-10-26 00:40:35.140816,2024-10-26 00:41:56.442243,0 days 00:01:21.301427,0.0480242592147826,0.1,0.001,1024,0.0003,0.001,COMPLETE
98,98,0.6950017968196183,2024-10-26 00:41:56.443651,2024-10-26 00:46:46.738208,0 days 00:04:50.294557,0.055964471533291815,0.5,1.0,1024,0.0003,0.001,COMPLETE
99,99,0.6950596010402572,2024-10-26 00:46:46.740879,2024-10-26 00:51:33.464718,0 days 00:04:46.723839,0.051379749779655585,0.5,1.0,1024,0.0003,0.001,COMPLETE
100,100,0.5,2024-10-26 00:51:33.466070,2024-10-26 00:52:54.694978,0 days 00:01:21.228908,0.05200653765191697,0.5,1e-06,1024,1e-05,0.001,COMPLETE
101,101,0.6949777787726069,2024-10-26 00:52:54.696642,2024-10-26 00:57:31.003742,0 days 00:04:36.307100,0.0569058981101089,0.5,1.0,1024,0.0003,0.001,COMPLETE
102,102,0.6950005602316671,2024-10-26 00:57:31.005631,2024-10-26 01:02:05.133025,0 days 00:04:34.127394,0.056219400716411634,0.5,1.0,1024,0.0003,0.001,COMPLETE
103,103,0.6950012885851964,2024-10-26 01:02:05.135675,2024-10-26 01:06:41.592232,0 days 00:04:36.456557,0.055996619739928644,0.5,1.0,1024,0.0003,0.001,COMPLETE
104,104,0.6949900843489124,2024-10-26 01:06:41.593540,2024-10-26 01:11:14.731330,0 days 00:04:33.137790,0.05645706112284383,0.5,1.0,1024,0.0003,0.001,COMPLETE
105,105,0.5,2024-10-26 01:11:14.733768,2024-10-26 01:12:31.553145,0 days 00:01:16.819377,0.06127497107061388,0.5,100.0,1024,0.0003,0.001,COMPLETE
106,106,0.6938873769584876,2024-10-26 01:12:31.555399,2024-10-26 01:16:07.332338,0 days 00:03:35.776939,0.05044048972459903,0.5,1.0,1024,0.0001,0.001,COMPLETE
107,107,0.695016103320798,2024-10-26 01:16:07.335345,2024-10-26 01:20:56.550935,0 days 00:04:49.215590,0.05554771252083443,0.5,1.0,1024,0.0003,0.001,COMPLETE
108,108,0.5,2024-10-26 01:20:56.552793,2024-10-26 01:22:10.983792,0 days 00:01:14.430999,0.051379616002401415,1.0,0.3,1024,0.0003,0.001,COMPLETE
109,109,0.5,2024-10-26 01:22:10.985750,2024-10-26 01:23:36.154802,0 days 00:01:25.169052,0.06016318951708635,0.6,30.0,1024,0.001,0.0003,COMPLETE
110,110,0.5,2024-10-26 01:23:36.156205,2024-10-26 01:24:59.095364,0 days 00:01:22.939159,0.049242355374836566,0.3,300.0,1024,3e-05,3e-05,COMPLETE
111,111,0.6950119471146964,2024-10-26 01:24:59.096619,2024-10-26 01:29:48.877356,0 days 00:04:49.780737,0.05530675710178677,0.5,1.0,1024,0.0003,0.001,COMPLETE
112,112,0.6949996427791976,2024-10-26 01:29:48.878808,2024-10-26 01:35:15.471228,0 days 00:05:26.592420,0.05438702278731698,0.5,1.0,1024,0.0003,0.001,COMPLETE
113,113,0.6950101213917271,2024-10-26 01:35:15.472816,2024-10-26 01:39:51.544326,0 days 00:04:36.071510,0.06263684935303623,0.5,1.0,1024,0.0003,0.001,COMPLETE
114,114,0.6949743367748382,2024-10-26 01:39:51.546219,2024-10-26 01:44:28.342386,0 days 00:04:36.796167,0.05851771889562089,0.5,1.0,1024,0.0003,0.001,COMPLETE
115,115,0.5,2024-10-26 01:44:28.344359,2024-10-26 01:45:48.923799,0 days 00:01:20.579440,0.06369456723007175,0.9,0.01,1024,0.0003,0.001,COMPLETE
116,116,0.5,2024-10-26 01:45:48.926011,2024-10-26 01:47:15.569690,0 days 00:01:26.643679,0.04676889824608339,0.5,5.0,1024,0.0003,0.001,COMPLETE
117,117,0.6950311250229564,2024-10-26 01:47:15.570887,2024-10-26 01:51:55.113518,0 days 00:04:39.542631,0.05329327668733186,0.5,1.0,1024,0.0003,0.001,COMPLETE
118,118,0.5,2024-10-26 01:51:55.115177,2024-10-26 01:53:24.601145,0 days 00:01:29.485968,0.053280310874575625,0.8,0.003,1024,3e-06,0.001,COMPLETE
119,119,0.6777846562145012,2024-10-26 01:53:24.602919,2024-10-26 02:04:16.177470,0 days 00:10:51.574551,0.05031364352600239,0.7,0.1,512,0.0003,0.001,COMPLETE
120,120,0.5,2024-10-26 02:04:16.180510,2024-10-26 02:05:40.379366,0 days 00:01:24.198856,0.06267205228511433,0.5,0.0003,1024,0.0003,0.001,COMPLETE
121,121,0.6949863634177988,2024-10-26 02:05:40.380632,2024-10-26 02:10:26.814921,0 days 00:04:46.434289,0.0589818155522044,0.5,1.0,1024,0.0003,0.001,COMPLETE
122,122,0.6950276969222227,2024-10-26 02:10:26.817875,2024-10-26 02:15:42.874097,0 days 00:05:16.056222,0.04419599506001867,0.5,1.0,1024,0.0003,0.001,COMPLETE
123,123,0.6950072337863892,2024-10-26 02:15:42.876287,2024-10-26 02:20:54.671404,0 days 00:05:11.795117,0.042706249345205734,0.5,1.0,1024,0.0003,0.001,COMPLETE
124,124,0.6950543080070626,2024-10-26 02:20:54.674807,2024-10-26 02:26:23.582778,0 days 00:05:28.907971,0.04642177250695188,0.5,1.0,1024,0.0003,0.001,COMPLETE
125,125,0.5,2024-10-26 02:26:23.585029,2024-10-26 02:27:41.030716,0 days 00:01:17.445687,0.043645466705662515,0.5,3e-05,1024,0.0003,0.001,COMPLETE
126,126,0.5,2024-10-26 02:27:41.032247,2024-10-26 02:29:08.023650,0 days 00:01:26.991403,0.04683460513845759,0.5,1e-05,1024,0.0003,0.001,COMPLETE
127,127,0.6924786449462581,2024-10-26 02:29:08.024860,2024-10-26 02:33:45.374775,0 days 00:04:37.349915,0.04869807078489366,0.2,1.0,1024,0.0003,0.001,COMPLETE
128,128,0.6913608510835656,2024-10-26 02:33:45.377433,2024-10-26 02:37:29.290726,0 days 00:03:43.913293,0.05215917190005273,0.5,1.0,1024,1e-05,0.001,COMPLETE
129,129,0.6950264551228834,2024-10-26 02:37:29.291933,2024-10-26 02:42:19.606455,0 days 00:04:50.314522,0.0456972290601233,0.5,1.0,1024,0.0003,0.001,COMPLETE
130,130,0.5,2024-10-26 02:42:19.608460,2024-10-26 02:43:45.937630,0 days 00:01:26.329170,0.040282557284768906,0.5,0.03,1024,0.0003,0.001,COMPLETE
131,131,0.6950258927892898,2024-10-26 02:43:45.939547,2024-10-26 02:48:45.092690,0 days 00:04:59.153143,0.04480006250332757,0.5,1.0,1024,0.0003,0.001,COMPLETE
132,132,0.6950543144592574,2024-10-26 02:48:45.095236,2024-10-26 02:53:47.148441,0 days 00:05:02.053205,0.046596539147694814,0.5,1.0,1024,0.0003,0.001,COMPLETE
133,133,0.6950262925772065,2024-10-26 02:53:47.150411,2024-10-26 02:58:35.707756,0 days 00:04:48.557345,0.044794462394803884,0.5,1.0,1024,0.0003,0.001,COMPLETE
134,134,0.5,2024-10-26 02:58:35.709739,2024-10-26 02:59:54.187715,0 days 00:01:18.477976,0.045284895252674554,0.5,0.0001,1024,0.0003,0.001,COMPLETE
135,135,0.6949868475805707,2024-10-26 02:59:54.189311,2024-10-26 03:04:56.827284,0 days 00:05:02.637973,0.04165183684127478,0.5,1.0,1024,0.0003,0.001,COMPLETE
136,136,0.6901738279003586,2024-10-26 03:04:56.829266,2024-10-26 03:09:17.416275,0 days 00:04:20.587009,0.046371681207247356,0.1,1.0,1024,0.0003,0.001,COMPLETE
137,137,0.5,2024-10-26 03:09:17.419317,2024-10-26 03:10:38.772648,0 days 00:01:21.353331,0.043555398652964254,0.5,1.0,1024,0.0001,3e-05,COMPLETE
138,138,0.5,2024-10-26 03:10:38.774296,2024-10-26 03:12:11.895231,0 days 00:01:33.120935,0.048903700130962444,0.5,0.001,1024,0.001,0.0003,COMPLETE
139,139,0.5,2024-10-26 03:12:11.896410,2024-10-26 03:14:27.665415,0 days 00:02:15.769005,0.03806804999853802,0.5,10.0,512,0.0003,0.001,COMPLETE
140,140,0.6934624617135384,2024-10-26 03:14:27.667075,2024-10-26 03:18:11.332417,0 days 00:03:43.665342,0.050746991621231884,0.3,1.0,1024,3e-05,0.001,COMPLETE
141,141,0.6950807158477661,2024-10-26 03:18:11.333667,2024-10-26 03:23:24.250941,0 days 00:05:12.917274,0.04776420444965098,0.5,1.0,1024,0.0003,0.001,COMPLETE
142,142,0.6950229572888136,2024-10-26 03:23:24.253300,2024-10-26 03:28:27.716866,0 days 00:05:03.463566,0.04474730713875346,0.5,1.0,1024,0.0003,0.001,COMPLETE
143,143,0.6950267782289465,2024-10-26 03:28:27.718436,2024-10-26 03:33:25.941865,0 days 00:04:58.223429,0.044900487329747205,0.5,1.0,1024,0.0003,0.001,COMPLETE
144,144,0.6949899900476038,2024-10-26 03:33:25.943680,2024-10-26 03:38:43.788199,0 days 00:05:17.844519,0.0407322878091346,0.5,1.0,1024,0.0003,0.001,COMPLETE
145,145,0.6941017300372678,2024-10-26 03:38:43.790813,2024-10-26 03:43:53.597206,0 days 00:05:09.806393,0.044370763141151764,0.6,1.0,1024,0.0003,0.001,COMPLETE
146,146,0.6907634046457747,2024-10-26 03:43:53.598909,2024-10-26 03:48:55.035332,0 days 00:05:01.436423,0.04772372136337128,0.9,1.0,1024,0.0003,0.001,COMPLETE
147,147,0.6892796517237065,2024-10-26 03:48:55.036529,2024-10-26 03:54:05.350982,0 days 00:05:10.314453,0.033105599525708684,1.0,1.0,1024,0.0003,0.001,COMPLETE
148,148,0.5,2024-10-26 03:54:05.352634,2024-10-26 03:55:23.021319,0 days 00:01:17.668685,0.04609541884439106,0.5,100.0,1024,0.0003,0.001,COMPLETE
149,149,0.5,2024-10-26 03:55:23.023855,2024-10-26 03:56:55.443926,0 days 00:01:32.420071,0.04277349562387182,0.5,1e-06,1024,3e-06,0.001,COMPLETE
150,150,0.5,2024-10-26 03:56:55.445807,2024-10-26 03:58:17.362234,0 days 00:01:21.916427,0.04033149415201911,0.5,30.0,1024,0.0003,0.001,COMPLETE
