,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
64,64,0.657500783100985,2024-09-29 17:12:38.392103,2024-09-29 17:21:26.892135,0 days 00:08:48.500032,0.1,2048,0.0001,0.0001,0.003,1e-05,2,3e-05,COMPLETE
65,65,0.5718424444023145,2024-09-29 17:21:26.893274,2024-09-29 17:22:48.059086,0 days 00:01:21.165812,5.0,2048,0.0003,0.0003,1.0,1e-05,16,1.0,COMPLETE
66,66,0.5174960473070461,2024-09-29 17:22:48.059987,2024-09-29 17:23:46.838773,0 days 00:00:58.778786,10.0,2048,0.0003,0.0003,10.0,1e-05,2,3e-05,COMPLETE
67,67,0.5475788421372328,2024-09-29 17:23:46.839639,2024-09-29 17:25:51.319918,0 days 00:02:04.480279,0.1,2048,0.0001,3e-06,3e-05,3e-06,32,0.0003,COMPLETE
68,68,0.6493046186836738,2024-09-29 17:25:51.320952,2024-09-29 17:31:40.482645,0 days 00:05:49.161693,1.0,256,0.0001,1e-06,7.0,1e-05,8,0.2,COMPLETE
69,69,0.5381102023910502,2024-09-29 17:31:40.484054,2024-09-29 17:33:27.700958,0 days 00:01:47.216904,0.01,2048,0.0003,0.0003,0.001,0.001,2,3e-05,COMPLETE
70,70,0.6505184506697751,2024-09-29 17:33:27.702154,2024-09-29 17:36:32.030412,0 days 00:03:04.328258,0.1,2048,1.0,0.0003,0.1,1e-05,2,0.7,COMPLETE
71,71,0.6600839219634901,2024-09-29 17:36:32.031630,2024-09-29 17:45:33.292027,0 days 00:09:01.260397,0.1,2048,0.0003,0.0003,0.003,1e-05,2,3e-05,COMPLETE
72,72,0.6600839219634901,2024-09-29 17:45:33.293013,2024-09-29 17:54:32.011598,0 days 00:08:58.718585,0.1,2048,0.0003,0.0003,0.003,1e-05,2,3e-05,COMPLETE
73,73,0.6563816027423499,2024-09-29 17:54:32.013234,2024-09-29 18:02:06.125080,0 days 00:07:34.111846,0.1,2048,0.0003,1e-05,0.003,1e-05,2,3e-05,COMPLETE
74,74,0.6630652096231158,2024-09-29 18:02:06.126487,2024-09-29 18:23:27.999207,0 days 00:21:21.872720,0.3,2048,0.003,0.0003,0.003,1e-05,2,1e-05,COMPLETE
75,75,0.5195774609131157,2024-09-29 18:23:28.000912,2024-09-29 18:24:22.516911,0 days 00:00:54.515999,0.3,2048,0.003,0.0001,0.003,1e-05,128,1e-05,COMPLETE
76,76,0.5563981202982695,2024-09-29 18:24:22.518069,2024-09-29 18:26:22.423298,0 days 00:01:59.905229,0.3,2048,0.003,3e-05,0.003,0.0001,1,1e-05,COMPLETE
77,77,0.5237199882038528,2024-09-29 18:26:22.424491,2024-09-29 18:34:18.788260,0 days 00:07:56.363769,3.0,512,0.03,0.0003,0.3,1e-06,64,1e-06,COMPLETE
78,78,0.5427073610884509,2024-09-29 18:34:18.789688,2024-09-29 18:36:43.349384,0 days 00:02:24.559696,0.03,2048,0.003,3e-06,1e-05,0.001,16,3e-06,COMPLETE
79,79,0.6527979405898114,2024-09-29 18:36:43.350540,2024-09-29 18:41:39.812654,0 days 00:04:56.462114,3e-05,256,10.0,0.0003,0.0003,1e-05,32,0.1,COMPLETE
80,80,0.5188092297282308,2024-09-29 18:41:39.814633,2024-09-29 18:42:37.242498,0 days 00:00:57.427865,0.3,2048,7.0,0.0003,0.01,3e-06,2,1e-05,COMPLETE
81,81,0.6571974701741797,2024-09-29 18:42:37.244115,2024-09-29 18:46:00.435332,0 days 00:03:23.191217,0.003,2048,0.01,0.0003,0.003,1e-05,2,3e-05,COMPLETE
82,82,0.6552818709506429,2024-09-29 18:46:00.436763,2024-09-29 18:51:13.315236,0 days 00:05:12.878473,0.1,2048,5.0,0.0003,0.003,1e-05,2,0.0001,COMPLETE
83,83,0.6510476856712577,2024-09-29 18:51:13.316326,2024-09-29 18:54:13.126752,0 days 00:02:59.810426,0.0003,2048,0.0003,0.0003,0.03,1e-05,2,0.5,COMPLETE
84,84,0.6558869375046259,2024-09-29 18:54:13.128042,2024-09-29 19:01:32.268053,0 days 00:07:19.140011,0.1,2048,0.0003,1e-06,0.003,1e-05,2,3e-05,COMPLETE
85,85,0.6464025847214323,2024-09-29 19:01:32.269578,2024-09-29 19:02:36.064118,0 days 00:01:03.794540,0.0001,2048,3.0,0.0003,5.0,0.0003,8,0.01,COMPLETE
86,86,0.6506914524913077,2024-09-29 19:02:36.065386,2024-09-29 19:05:31.075050,0 days 00:02:55.009664,0.1,2048,3e-05,0.0003,0.003,1e-05,2,0.3,COMPLETE
87,87,0.5174173633111822,2024-09-29 19:05:31.076471,2024-09-29 19:06:25.492211,0 days 00:00:54.415740,5.0,2048,1e-05,1e-05,0.003,1e-05,2,3e-05,COMPLETE
88,88,0.5595030154768844,2024-09-29 19:06:25.493366,2024-09-29 19:08:01.021103,0 days 00:01:35.527737,7.0,512,0.0003,0.0003,1.0,1e-05,2,0.9,COMPLETE
89,89,0.5483868929001454,2024-09-29 19:08:01.022365,2024-09-29 19:09:34.004818,0 days 00:01:32.982453,0.1,2048,0.0003,3e-05,0.003,0.0001,128,3e-05,COMPLETE
90,90,0.5395034291057706,2024-09-29 19:09:34.005733,2024-09-29 19:11:06.118649,0 days 00:01:32.112916,0.3,2048,0.003,0.0003,3.0,1e-06,2,0.001,COMPLETE
91,91,0.6600839219634901,2024-09-29 19:11:06.119546,2024-09-29 19:20:03.731237,0 days 00:08:57.611691,0.1,2048,0.0003,0.0003,0.003,1e-05,2,3e-05,COMPLETE
92,92,0.6600839219634901,2024-09-29 19:20:03.732779,2024-09-29 19:28:58.892335,0 days 00:08:55.159556,0.1,2048,0.0003,0.0003,0.003,1e-05,2,3e-05,COMPLETE
93,93,0.6600839219634901,2024-09-29 19:28:58.893624,2024-09-29 19:38:03.203493,0 days 00:09:04.309869,0.1,2048,0.0003,0.0003,0.003,1e-05,2,3e-05,COMPLETE
94,94,0.6510866044518038,2024-09-29 19:38:03.204620,2024-09-29 19:41:10.842859,0 days 00:03:07.638239,0.1,2048,0.0003,0.0003,3e-05,1e-05,2,1.0,COMPLETE
95,95,0.5174960473070461,2024-09-29 19:41:10.844013,2024-09-29 19:42:05.051464,0 days 00:00:54.207451,10.0,2048,0.0003,0.0003,10.0,1e-05,2,3e-05,COMPLETE
96,96,0.5888908349645745,2024-09-29 19:42:05.052634,2024-09-29 19:52:24.913505,0 days 00:10:19.860871,0.1,2048,0.001,0.0003,0.003,1e-05,1,1e-05,COMPLETE
97,97,0.6587804832585931,2024-09-29 19:52:24.915238,2024-09-29 20:01:42.812276,0 days 00:09:17.897038,0.01,256,0.03,0.0001,0.001,1e-05,64,3e-05,COMPLETE
98,98,0.6317439161577101,2024-09-29 20:01:42.813823,2024-09-29 20:03:23.835481,0 days 00:01:41.021658,1.0,2048,1.0,0.0003,0.003,0.0003,2,0.7,COMPLETE
99,99,0.6491089697507966,2024-09-29 20:03:23.836861,2024-09-29 20:07:15.527273,0 days 00:03:51.690412,0.1,2048,0.0003,3e-06,7.0,1e-05,16,0.0003,COMPLETE
100,100,0.6393068902971506,2024-09-29 20:07:15.528348,2024-09-29 20:10:01.226226,0 days 00:02:45.697878,3.0,2048,0.1,0.0003,0.003,0.001,32,0.2,COMPLETE
101,101,0.6600839219634901,2024-09-29 20:10:01.228020,2024-09-29 20:18:56.698259,0 days 00:08:55.470239,0.1,2048,0.0003,0.0003,0.003,1e-05,2,3e-05,COMPLETE
102,102,0.660086512678694,2024-09-29 20:18:56.699623,2024-09-29 20:27:14.838003,0 days 00:08:18.138380,0.1,2048,0.0003,0.0003,0.1,1e-05,2,3e-05,COMPLETE
103,103,0.660086512678694,2024-09-29 20:27:14.839388,2024-09-29 20:35:31.304397,0 days 00:08:16.465009,0.1,2048,0.0003,0.0003,0.1,1e-05,2,3e-05,COMPLETE
104,104,0.660086512678694,2024-09-29 20:35:31.305828,2024-09-29 20:43:30.674143,0 days 00:07:59.368315,0.1,2048,0.0003,0.0003,0.1,1e-05,2,3e-05,COMPLETE
105,105,0.5489249688525533,2024-09-29 20:43:30.675561,2024-09-29 20:49:07.978137,0 days 00:05:37.302576,0.1,2048,10.0,0.0003,0.1,3e-06,2,3e-05,COMPLETE
106,106,0.6543857951532075,2024-09-29 20:49:07.979556,2024-09-29 20:55:02.786012,0 days 00:05:54.806456,0.03,2048,0.0003,1e-06,0.1,1e-05,2,3e-05,COMPLETE
107,107,0.6569953707736994,2024-09-29 20:55:02.787881,2024-09-29 20:58:33.686124,0 days 00:03:30.898243,3e-05,512,0.0001,0.0003,0.1,1e-05,4,1e-06,COMPLETE
108,108,0.6536181961500616,2024-09-29 20:58:33.687522,2024-09-29 21:01:32.596429,0 days 00:02:58.908907,1e-05,2048,0.0003,0.0003,0.1,1e-05,2,3e-06,COMPLETE
109,109,0.6472342785894099,2024-09-29 21:01:32.597636,2024-09-29 21:05:11.855765,0 days 00:03:39.258129,0.003,2048,0.0001,1e-05,0.1,1e-05,8,0.1,COMPLETE
110,110,0.660086512678694,2024-09-29 21:05:11.856920,2024-09-29 21:13:19.955884,0 days 00:08:08.098964,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
111,111,0.660086512678694,2024-09-29 21:13:19.956937,2024-09-29 21:21:39.228562,0 days 00:08:19.271625,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
112,112,0.660086512678694,2024-09-29 21:21:39.229733,2024-09-29 21:29:48.097390,0 days 00:08:08.867657,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
113,113,0.660086512678694,2024-09-29 21:29:48.098735,2024-09-29 21:37:54.342583,0 days 00:08:06.243848,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
114,114,0.660086512678694,2024-09-29 21:37:54.344452,2024-09-29 21:46:11.603259,0 days 00:08:17.258807,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
115,115,0.660086512678694,2024-09-29 21:46:11.604414,2024-09-29 21:54:06.611883,0 days 00:07:55.007469,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
116,116,0.6530182364929975,2024-09-29 21:54:06.613328,2024-09-29 21:55:21.061536,0 days 00:01:14.448208,0.0001,2048,0.01,3e-05,0.1,0.0001,2,3e-05,COMPLETE
117,117,0.6546937003760765,2024-09-29 21:55:21.062714,2024-09-29 22:00:47.590547,0 days 00:05:26.527833,0.1,2048,0.01,0.0003,0.1,1e-05,4,0.0001,COMPLETE
118,118,0.5201542618098012,2024-09-29 22:00:47.591776,2024-09-29 22:01:53.984249,0 days 00:01:06.392473,0.1,1024,0.01,0.001,0.1,1e-06,2,3e-05,COMPLETE
119,119,0.6499259984783421,2024-09-29 22:01:53.985227,2024-09-29 22:10:25.058329,0 days 00:08:31.073102,0.3,256,0.01,0.0003,0.1,1e-05,2,0.3,COMPLETE
120,120,0.6542959407274037,2024-09-29 22:10:25.059595,2024-09-29 22:16:49.048670,0 days 00:06:23.989075,0.1,2048,0.01,0.0003,0.1,1e-05,128,0.003,COMPLETE
121,121,0.660086512678694,2024-09-29 22:16:49.049894,2024-09-29 22:27:13.777936,0 days 00:10:24.728042,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
122,122,0.660086512678694,2024-09-29 22:27:13.779688,2024-09-29 22:37:42.299736,0 days 00:10:28.520048,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
123,123,0.660086512678694,2024-09-29 22:37:42.301218,2024-09-29 22:48:09.156033,0 days 00:10:26.854815,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
124,124,0.6542922871105289,2024-09-29 22:48:09.157555,2024-09-29 22:51:57.480704,0 days 00:03:48.323149,0.0003,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
125,125,0.660086512678694,2024-09-29 22:51:57.482372,2024-09-29 23:02:24.283389,0 days 00:10:26.801017,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
126,126,0.6489922904024985,2024-09-29 23:02:24.284986,2024-09-29 23:06:10.417733,0 days 00:03:46.132747,0.1,2048,0.01,0.0001,0.1,1e-05,1,0.5,COMPLETE
127,127,0.5206062041072156,2024-09-29 23:06:10.418874,2024-09-29 23:07:50.353840,0 days 00:01:39.934966,7.0,2048,0.01,0.0003,0.1,3e-05,64,1e-05,COMPLETE
128,128,0.6455169409066295,2024-09-29 23:07:50.354872,2024-09-29 23:18:16.341467,0 days 00:10:25.986595,5.0,2048,0.01,0.0003,0.1,1e-05,2,0.01,COMPLETE
129,129,0.6368223712939451,2024-09-29 23:18:16.342930,2024-09-29 23:19:24.717185,0 days 00:01:08.374255,0.1,1024,0.01,3e-06,0.1,0.001,2,0.9,COMPLETE
130,130,0.5205465583751123,2024-09-29 23:19:24.718131,2024-09-29 23:20:13.348583,0 days 00:00:48.630452,10.0,2048,0.01,0.001,0.1,3e-06,2,0.001,COMPLETE
131,131,0.660086512678694,2024-09-29 23:20:13.349535,2024-09-29 23:28:28.547896,0 days 00:08:15.198361,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
132,132,0.660086512678694,2024-09-29 23:28:28.549483,2024-09-29 23:36:37.604755,0 days 00:08:09.055272,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
133,133,0.660086512678694,2024-09-29 23:36:37.605962,2024-09-29 23:45:00.316792,0 days 00:08:22.710830,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
134,134,0.660086512678694,2024-09-29 23:45:00.317983,2024-09-29 23:53:46.721509,0 days 00:08:46.403526,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
135,135,0.660086512678694,2024-09-29 23:53:46.723460,2024-09-30 00:02:28.893362,0 days 00:08:42.169902,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
136,136,0.6437420252426007,2024-09-30 00:02:28.895015,2024-09-30 00:04:25.918391,0 days 00:01:57.023376,1.0,512,0.01,0.0003,0.1,0.0003,4,0.03,COMPLETE
137,137,0.6597617766624634,2024-09-30 00:04:25.919705,2024-09-30 00:13:53.170060,0 days 00:09:27.250355,0.1,2048,0.01,0.0003,0.0003,1e-05,2,3e-05,COMPLETE
138,138,0.6530454003829765,2024-09-30 00:13:53.171631,2024-09-30 00:19:17.532552,0 days 00:05:24.360921,0.01,2048,0.003,1e-06,0.1,1e-05,16,3e-05,COMPLETE
139,139,0.6509391026769499,2024-09-30 00:19:17.534291,2024-09-30 00:22:11.144967,0 days 00:02:53.610676,0.1,2048,0.01,0.0003,0.01,1e-05,32,1.0,COMPLETE
140,140,0.65257979951621,2024-09-30 00:22:11.146980,2024-09-30 00:27:27.582716,0 days 00:05:16.435736,0.3,2048,7.0,0.0003,0.3,1e-05,2,0.0003,COMPLETE
141,141,0.660086512678694,2024-09-30 00:27:27.584086,2024-09-30 00:35:38.531737,0 days 00:08:10.947651,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
142,142,0.660086512678694,2024-09-30 00:35:38.533698,2024-09-30 00:43:55.572728,0 days 00:08:17.039030,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
