,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
14,14,0.6964181569078685,2024-05-10 03:12:06.679021,2024-05-10 03:13:32.464582,0 days 00:01:25.785561,1024,1e-06,0.0001,COMPLETE
15,15,0.6992079762712325,2024-05-10 03:13:32.465637,2024-05-10 03:27:58.155939,0 days 00:14:25.690302,512,1e-05,3e-05,COMPLETE
16,16,0.6993642351650441,2024-05-10 03:27:58.156950,2024-05-10 03:37:20.764071,0 days 00:09:22.607121,1024,0.0001,0.0001,COMPLETE
17,17,0.6972858574439679,2024-05-10 03:37:20.765010,2024-05-10 03:50:04.268303,0 days 00:12:43.503293,512,3e-06,3e-05,COMPLETE
18,18,0.6826199235687337,2024-05-10 03:50:04.269281,2024-05-10 04:04:31.032369,0 days 00:14:26.763088,1024,0.0003,1e-05,COMPLETE
19,19,0.6875868258354005,2024-05-10 04:04:31.033379,2024-05-10 04:05:34.961286,0 days 00:01:03.927907,256,3e-05,0.001,COMPLETE
20,20,0.6997136539632545,2024-05-10 04:05:34.962242,2024-05-10 04:07:07.353880,0 days 00:01:32.391638,1024,3e-05,0.0003,COMPLETE
21,21,0.6999387253033513,2024-05-10 04:07:07.354883,2024-05-10 04:19:57.471465,0 days 00:12:50.116582,1024,3e-05,3e-05,COMPLETE
22,22,0.6999387253033513,2024-05-10 04:19:57.472454,2024-05-10 04:33:05.359739,0 days 00:13:07.887285,1024,3e-05,3e-05,COMPLETE
23,23,0.6999387253033513,2024-05-10 04:33:05.360708,2024-05-10 04:45:55.148093,0 days 00:12:49.787385,1024,3e-05,3e-05,COMPLETE
24,24,0.6999387253033513,2024-05-10 04:45:55.149102,2024-05-10 04:58:50.522176,0 days 00:12:55.373074,1024,3e-05,3e-05,COMPLETE
25,25,0.7000128967597753,2024-05-10 04:58:50.523136,2024-05-10 05:04:32.500192,0 days 00:05:41.977056,512,3e-05,0.0001,COMPLETE
26,26,0.6994539380507517,2024-05-10 05:04:32.501243,2024-05-10 05:09:06.444503,0 days 00:04:33.943260,512,1e-05,0.0001,COMPLETE
27,27,0.6989675039769998,2024-05-10 05:09:06.445559,2024-05-10 05:20:51.911855,0 days 00:11:45.466296,512,0.0001,0.0001,COMPLETE
28,28,0.698562127710912,2024-05-10 05:20:51.912891,2024-05-10 05:47:48.872019,0 days 00:26:56.959128,512,0.0003,0.0001,COMPLETE
29,29,0.698722270072883,2024-05-10 05:47:48.873094,2024-05-10 05:49:50.891294,0 days 00:02:02.018200,512,3e-05,0.0003,COMPLETE
30,30,0.677871483611696,2024-05-10 05:49:50.892347,2024-05-10 06:15:45.280322,0 days 00:25:54.387975,512,0.001,0.0001,COMPLETE
31,31,0.6999387253033513,2024-05-10 06:15:45.281353,2024-05-10 06:28:57.758105,0 days 00:13:12.476752,1024,3e-05,3e-05,COMPLETE
32,32,0.6996622272082299,2024-05-10 06:28:57.759082,2024-05-10 07:18:09.993686,0 days 00:49:12.234604,256,3e-05,1e-05,COMPLETE
33,33,0.700118040670638,2024-05-10 07:18:09.994757,2024-05-10 07:34:32.189843,0 days 00:16:22.195086,512,3e-05,3e-05,COMPLETE
34,34,0.698722270072883,2024-05-10 07:34:32.190900,2024-05-10 07:36:33.677114,0 days 00:02:01.486214,512,3e-05,0.0003,COMPLETE
35,35,0.6963824524081392,2024-05-10 07:36:33.678254,2024-05-10 07:38:30.942212,0 days 00:01:57.263958,512,1e-06,0.0001,COMPLETE
36,36,0.6920372845000138,2024-05-10 07:38:30.943294,2024-05-10 07:39:15.730349,0 days 00:00:44.787055,512,3e-06,0.001,COMPLETE
37,37,0.7000128967597753,2024-05-10 07:39:15.731310,2024-05-10 07:44:50.497324,0 days 00:05:34.766014,512,3e-05,0.0001,COMPLETE
38,38,0.660763943131366,2024-05-10 07:44:50.498382,2024-05-10 08:35:22.532342,0 days 00:50:32.033960,256,0.001,1e-05,COMPLETE
39,39,0.700118040670638,2024-05-10 08:35:22.533325,2024-05-10 08:53:25.978500,0 days 00:18:03.445175,512,3e-05,3e-05,COMPLETE
40,40,0.6972858574439679,2024-05-10 08:53:25.979575,2024-05-10 09:05:30.028959,0 days 00:12:04.049384,512,3e-06,3e-05,COMPLETE
41,41,0.700118040670638,2024-05-10 09:05:30.029966,2024-05-10 09:23:25.348549,0 days 00:17:55.318583,512,3e-05,3e-05,COMPLETE
42,42,0.700118040670638,2024-05-10 09:23:25.349579,2024-05-10 09:40:08.923998,0 days 00:16:43.574419,512,3e-05,3e-05,COMPLETE
43,43,0.700118040670638,2024-05-10 09:40:08.924986,2024-05-10 09:58:19.607027,0 days 00:18:10.682041,512,3e-05,3e-05,COMPLETE
44,44,0.700118040670638,2024-05-10 09:58:19.608044,2024-05-10 10:16:31.955511,0 days 00:18:12.347467,512,3e-05,3e-05,COMPLETE
45,45,0.6993863619420081,2024-05-10 10:16:31.956556,2024-05-10 10:43:42.383490,0 days 00:27:10.426934,512,0.0001,3e-05,COMPLETE
46,46,0.6960197625281943,2024-05-10 10:43:42.384535,2024-05-10 10:49:13.166166,0 days 00:05:30.781631,512,1e-06,3e-05,COMPLETE
47,47,0.700118040670638,2024-05-10 10:49:13.167206,2024-05-10 11:06:30.224616,0 days 00:17:17.057410,512,3e-05,3e-05,COMPLETE
48,48,0.6992079762712325,2024-05-10 11:06:30.225711,2024-05-10 11:20:52.428085,0 days 00:14:22.202374,512,1e-05,3e-05,COMPLETE
49,49,0.700118040670638,2024-05-10 11:20:52.429167,2024-05-10 11:38:13.053649,0 days 00:17:20.624482,512,3e-05,3e-05,COMPLETE
