,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
31,31,0.6820941957478465,2024-10-25 18:40:22.742199,2024-10-25 18:54:12.578376,0 days 00:13:49.836177,1.0,0.0003,1024,3e-06,3e-05,COMPLETE
32,32,0.6523301071927493,2024-10-25 18:54:12.579679,2024-10-25 18:55:50.630980,0 days 00:01:38.051301,0.0001,0.0003,1024,3e-06,3e-05,COMPLETE
33,33,0.6842584291471729,2024-10-25 18:55:50.631943,2024-10-25 19:09:37.692867,0 days 00:13:47.060924,1.0,1e-05,1024,3e-06,3e-05,COMPLETE
34,34,0.6533908542232085,2024-10-25 19:09:37.695512,2024-10-25 19:47:12.874097,0 days 00:37:35.178585,0.01,1e-05,1024,0.0003,3e-05,COMPLETE
35,35,0.6501159975830733,2024-10-25 19:47:12.876425,2024-10-25 19:49:18.615119,0 days 00:02:05.738694,0.0001,1e-05,1024,3e-05,0.0003,COMPLETE
36,36,0.6644024105989434,2024-10-25 19:49:18.617194,2024-10-25 19:52:26.482601,0 days 00:03:07.865407,1.0,0.01,512,3e-06,0.001,COMPLETE
37,37,0.6521958203919863,2024-10-25 19:52:26.484495,2024-10-25 19:54:47.290650,0 days 00:02:20.806155,1e-05,1e-05,1024,1e-05,3e-05,COMPLETE
38,38,0.6652295951258727,2024-10-25 19:54:47.291874,2024-10-25 20:11:07.959062,0 days 00:16:20.667188,1.0,3e-05,256,0.001,3e-05,COMPLETE
39,39,0.6343323336535969,2024-10-25 20:11:07.960750,2024-10-25 20:16:52.044332,0 days 00:05:44.083582,0.001,1.0,512,3e-06,0.001,COMPLETE
40,40,0.6344061532143946,2024-10-25 20:16:52.046856,2024-10-25 20:18:01.876557,0 days 00:01:09.829701,0.01,0.1,1024,3e-05,0.0003,COMPLETE
41,41,0.6820941957478465,2024-10-25 20:18:01.877923,2024-10-25 20:36:34.963292,0 days 00:18:33.085369,1.0,0.0003,1024,3e-06,3e-05,COMPLETE
42,42,0.6820941957478465,2024-10-25 20:36:34.965336,2024-10-25 20:54:22.416033,0 days 00:17:47.450697,1.0,0.0003,1024,3e-06,3e-05,COMPLETE
43,43,0.651720219682562,2024-10-25 20:54:22.418531,2024-10-25 20:55:35.218121,0 days 00:01:12.799590,1.0,30.0,1024,3e-06,3e-05,COMPLETE
44,44,0.6526538460672378,2024-10-25 20:55:35.219921,2024-10-25 20:57:03.071634,0 days 00:01:27.851713,1e-05,0.3,1024,1e-06,3e-05,COMPLETE
45,45,0.6516921414678871,2024-10-25 20:57:03.073297,2024-10-25 20:58:17.685063,0 days 00:01:14.611766,1.0,10.0,1024,0.0003,3e-05,COMPLETE
46,46,0.6521055787545957,2024-10-25 20:58:17.686765,2024-10-25 20:59:31.619596,0 days 00:01:13.932831,0.001,0.0001,1024,0.001,3e-05,COMPLETE
47,47,0.637387492564199,2024-10-25 20:59:31.620963,2024-10-25 21:03:20.314885,0 days 00:03:48.693922,0.0001,5.0,256,3e-06,0.0001,COMPLETE
48,48,0.6842144954082418,2024-10-25 21:03:20.316730,2024-10-25 21:29:34.115234,0 days 00:26:13.798504,1.0,3e-05,512,3e-06,3e-05,COMPLETE
49,49,0.6786569842668883,2024-10-25 21:29:34.118240,2024-10-25 21:33:09.094028,0 days 00:03:34.975788,1.0,3e-05,512,1e-05,0.001,COMPLETE
50,50,0.6842144954082418,2024-10-25 21:33:09.095394,2024-10-25 22:01:07.510999,0 days 00:27:58.415605,1.0,3e-05,512,3e-06,3e-05,COMPLETE
51,51,0.6842144954082418,2024-10-25 22:01:07.513380,2024-10-25 22:29:51.664019,0 days 00:28:44.150639,1.0,3e-05,512,3e-06,3e-05,COMPLETE
52,52,0.6842144954082418,2024-10-25 22:29:51.666782,2024-10-25 22:59:17.396621,0 days 00:29:25.729839,1.0,3e-05,512,3e-06,3e-05,COMPLETE
53,53,0.6842144954082418,2024-10-25 22:59:17.398925,2024-10-25 23:27:43.088230,0 days 00:28:25.689305,1.0,3e-05,512,3e-06,3e-05,COMPLETE
54,54,0.6842144954082418,2024-10-25 23:27:43.092109,2024-10-25 23:52:55.251107,0 days 00:25:12.158998,1.0,3e-05,512,3e-06,3e-05,COMPLETE
55,55,0.6516920034901827,2024-10-25 23:52:55.254932,2024-10-25 23:57:53.900642,0 days 00:04:58.645710,1e-05,3e-05,512,3e-05,3e-05,COMPLETE
56,56,0.6842144954082418,2024-10-25 23:57:53.902355,2024-10-26 00:23:16.460008,0 days 00:25:22.557653,1.0,3e-05,512,3e-06,3e-05,COMPLETE
57,57,0.6498297648206808,2024-10-26 00:23:16.462427,2024-10-26 00:43:34.947475,0 days 00:20:18.485048,0.001,3e-05,512,0.0003,0.0003,COMPLETE
58,58,0.6523988928007901,2024-10-26 00:43:34.950085,2024-10-26 00:46:18.896265,0 days 00:02:43.946180,0.01,1e-06,512,1e-06,0.0001,COMPLETE
59,59,0.6842144954082418,2024-10-26 00:46:18.897619,2024-10-26 01:11:38.068523,0 days 00:25:19.170904,1.0,3e-05,512,3e-06,3e-05,COMPLETE
60,60,0.6524119043961043,2024-10-26 01:11:38.071139,2024-10-26 01:13:40.934960,0 days 00:02:02.863821,1.0,0.003,512,0.001,3e-05,COMPLETE
61,61,0.6842144954082418,2024-10-26 01:13:40.936940,2024-10-26 01:39:07.733612,0 days 00:25:26.796672,1.0,3e-05,512,3e-06,3e-05,COMPLETE
62,62,0.6842144954082418,2024-10-26 01:39:07.735484,2024-10-26 02:04:26.601495,0 days 00:25:18.866011,1.0,3e-05,512,3e-06,3e-05,COMPLETE
63,63,0.6535458141042977,2024-10-26 02:04:26.604901,2024-10-26 02:06:31.428170,0 days 00:02:04.823269,1.0,0.03,512,3e-06,3e-05,COMPLETE
64,64,0.6842144954082418,2024-10-26 02:06:31.429357,2024-10-26 02:31:31.888148,0 days 00:25:00.458791,1.0,3e-05,512,3e-06,3e-05,COMPLETE
65,65,0.6524046886088569,2024-10-26 02:31:31.891188,2024-10-26 02:34:05.589798,0 days 00:02:33.698610,0.1,300.0,512,3e-06,3e-05,COMPLETE
66,66,0.6530707660501747,2024-10-26 02:34:05.591814,2024-10-26 02:36:44.831077,0 days 00:02:39.239263,1.0,100.0,512,3e-06,3e-05,COMPLETE
67,67,0.6833470077427674,2024-10-26 02:36:44.834208,2024-10-26 03:00:45.777493,0 days 00:24:00.943285,1.0,3e-05,512,0.0001,3e-05,COMPLETE
68,68,0.65181768455204,2024-10-26 03:00:45.779739,2024-10-26 03:04:16.621903,0 days 00:03:30.842164,0.0001,3e-05,512,3e-06,3e-05,COMPLETE
69,69,0.6843714353686527,2024-10-26 03:04:16.624117,2024-10-26 03:23:52.972963,0 days 00:19:36.348846,1.0,1e-05,512,3e-06,3e-05,COMPLETE
70,70,0.6595546255004607,2024-10-26 03:23:52.975406,2024-10-26 03:25:47.509923,0 days 00:01:54.534517,1.0,1.0,512,3e-06,0.0001,COMPLETE
71,71,0.6843714353686527,2024-10-26 03:25:47.511640,2024-10-26 03:42:29.907421,0 days 00:16:42.395781,1.0,1e-05,512,3e-06,3e-05,COMPLETE
72,72,0.6843714353686527,2024-10-26 03:42:29.911639,2024-10-26 03:59:48.762284,0 days 00:17:18.850645,1.0,1e-05,512,3e-06,3e-05,COMPLETE
73,73,0.6843714353686527,2024-10-26 03:59:48.766760,2024-10-26 04:16:58.241370,0 days 00:17:09.474610,1.0,1e-05,512,3e-06,3e-05,COMPLETE
74,74,0.6843714353686527,2024-10-26 04:16:58.243686,2024-10-26 04:34:06.877085,0 days 00:17:08.633399,1.0,1e-05,512,3e-06,3e-05,COMPLETE
75,75,0.6843714353686527,2024-10-26 04:34:06.880596,2024-10-26 04:51:11.244401,0 days 00:17:04.363805,1.0,1e-05,512,3e-06,3e-05,COMPLETE
76,76,0.6788283974928988,2024-10-26 04:51:11.247509,2024-10-26 04:53:39.794233,0 days 00:02:28.546724,1.0,1e-05,512,1e-05,0.001,COMPLETE
77,77,0.650221557475422,2024-10-26 04:53:39.795546,2024-10-26 04:55:39.073255,0 days 00:01:59.277709,0.01,1e-05,512,3e-06,0.0003,COMPLETE
78,78,0.660878845424289,2024-10-26 04:55:39.075075,2024-10-26 05:24:35.603280,0 days 00:28:56.528205,0.1,1e-05,512,3e-05,3e-05,COMPLETE
79,79,0.6514177973707508,2024-10-26 05:24:35.605185,2024-10-26 05:30:17.434711,0 days 00:05:41.829526,1e-05,1e-05,256,1e-06,3e-05,COMPLETE
80,80,0.6843714353686527,2024-10-26 05:30:17.436171,2024-10-26 05:48:21.534778,0 days 00:18:04.098607,1.0,1e-05,512,3e-06,3e-05,COMPLETE
81,81,0.6843714353686527,2024-10-26 05:48:21.537895,2024-10-26 06:06:19.141374,0 days 00:17:57.603479,1.0,1e-05,512,3e-06,3e-05,COMPLETE
82,82,0.6843714353686527,2024-10-26 06:06:19.143174,2024-10-26 06:24:14.948234,0 days 00:17:55.805060,1.0,1e-05,512,3e-06,3e-05,COMPLETE
83,83,0.6843714353686527,2024-10-26 06:24:14.950763,2024-10-26 06:42:28.451009,0 days 00:18:13.500246,1.0,1e-05,512,3e-06,3e-05,COMPLETE
84,84,0.6843714353686527,2024-10-26 06:42:28.452768,2024-10-26 07:00:56.466822,0 days 00:18:28.014054,1.0,1e-05,512,3e-06,3e-05,COMPLETE
85,85,0.6835189800762741,2024-10-26 07:00:56.468582,2024-10-26 07:19:58.481759,0 days 00:19:02.013177,1.0,1e-05,512,0.0001,3e-05,COMPLETE
86,86,0.6517501231238834,2024-10-26 07:19:58.484898,2024-10-26 07:27:30.882906,0 days 00:07:32.398008,0.001,1e-05,512,0.0003,3e-05,COMPLETE
87,87,0.6843714353686527,2024-10-26 07:27:30.884829,2024-10-26 07:45:50.808323,0 days 00:18:19.923494,1.0,1e-05,512,3e-06,3e-05,COMPLETE
88,88,0.6843714353686527,2024-10-26 07:45:50.811178,2024-10-26 08:04:10.385133,0 days 00:18:19.573955,1.0,1e-05,512,3e-06,3e-05,COMPLETE
89,89,0.6671416894083331,2024-10-26 08:04:10.386910,2024-10-26 08:15:25.390239,0 days 00:11:15.003329,1.0,1e-05,512,0.001,0.001,COMPLETE
90,90,0.649284047862117,2024-10-26 08:15:25.391669,2024-10-26 08:17:08.556193,0 days 00:01:43.164524,0.0001,0.01,512,3e-06,3e-05,COMPLETE
91,91,0.6843714353686527,2024-10-26 08:17:08.557394,2024-10-26 08:35:01.520579,0 days 00:17:52.963185,1.0,1e-05,512,3e-06,3e-05,COMPLETE
92,92,0.6843714353686527,2024-10-26 08:35:01.522282,2024-10-26 08:52:18.626115,0 days 00:17:17.103833,1.0,1e-05,512,3e-06,3e-05,COMPLETE
93,93,0.6843714353686527,2024-10-26 08:52:18.628200,2024-10-26 09:09:31.231980,0 days 00:17:12.603780,1.0,1e-05,512,3e-06,3e-05,COMPLETE
94,94,0.6843714353686527,2024-10-26 09:09:31.233696,2024-10-26 09:26:45.124578,0 days 00:17:13.890882,1.0,1e-05,512,3e-06,3e-05,COMPLETE
95,95,0.6570071930253929,2024-10-26 09:26:45.126469,2024-10-26 09:28:09.094693,0 days 00:01:23.968224,1.0,0.1,512,3e-06,3e-05,COMPLETE
96,96,0.6497791391630883,2024-10-26 09:28:09.096154,2024-10-26 09:29:43.718036,0 days 00:01:34.621882,1.0,30.0,512,3e-06,0.0001,COMPLETE
97,97,0.6655738229449738,2024-10-26 09:29:43.720161,2024-10-26 09:38:44.430033,0 days 00:09:00.709872,1.0,0.3,256,3e-06,0.0003,COMPLETE
98,98,0.6845343689217176,2024-10-26 09:38:44.431257,2024-10-26 09:55:59.996809,0 days 00:17:15.565552,1.0,1e-05,512,1e-05,3e-05,COMPLETE
99,99,0.6586458189720816,2024-10-26 09:55:59.998588,2024-10-26 10:19:35.452897,0 days 00:23:35.454309,0.1,0.0001,512,1e-05,3e-05,COMPLETE
100,100,0.6544436871404133,2024-10-26 10:19:35.455318,2024-10-26 10:21:28.302022,0 days 00:01:52.846704,1.0,10.0,512,1e-05,3e-05,COMPLETE
101,101,0.6845343689217176,2024-10-26 10:21:28.303221,2024-10-26 10:38:52.777940,0 days 00:17:24.474719,1.0,1e-05,512,1e-05,3e-05,COMPLETE
102,102,0.6845343689217176,2024-10-26 10:38:52.779730,2024-10-26 10:56:03.087428,0 days 00:17:10.307698,1.0,1e-05,512,1e-05,3e-05,COMPLETE
103,103,0.6845343689217176,2024-10-26 10:56:03.089169,2024-10-26 11:13:28.737469,0 days 00:17:25.648300,1.0,1e-05,512,1e-05,3e-05,COMPLETE
104,104,0.6564393760588056,2024-10-26 11:13:28.739235,2024-10-26 11:15:54.545611,0 days 00:02:25.806376,1.0,5.0,512,1e-05,3e-05,COMPLETE
105,105,0.651686595310127,2024-10-26 11:15:54.546830,2024-10-26 11:18:49.442714,0 days 00:02:54.895884,1e-05,1e-05,512,1e-05,3e-05,COMPLETE
106,106,0.684580410294899,2024-10-26 11:18:49.443896,2024-10-26 11:37:18.972200,0 days 00:18:29.528304,1.0,1e-05,512,3e-05,3e-05,COMPLETE
107,107,0.655162724444876,2024-10-26 11:37:18.974122,2024-10-26 11:40:00.367544,0 days 00:02:41.393422,0.01,0.003,512,1e-05,3e-05,COMPLETE
108,108,0.6502048748294234,2024-10-26 11:40:00.368601,2024-10-26 11:41:34.064447,0 days 00:01:33.695846,0.001,0.03,512,1e-05,3e-05,COMPLETE
109,109,0.6846531600321654,2024-10-26 11:41:34.065528,2024-10-26 11:59:57.564447,0 days 00:18:23.498919,1.0,1e-06,512,3e-05,3e-05,COMPLETE
110,110,0.6848868704398532,2024-10-26 11:59:57.566300,2024-10-26 12:27:35.031913,0 days 00:27:37.465613,1.0,1e-06,256,3e-05,3e-05,COMPLETE
111,111,0.6848868704398532,2024-10-26 12:27:35.033720,2024-10-26 12:54:56.492136,0 days 00:27:21.458416,1.0,1e-06,256,3e-05,3e-05,COMPLETE
112,112,0.6848868704398532,2024-10-26 12:54:56.494007,2024-10-26 13:22:08.319207,0 days 00:27:11.825200,1.0,1e-06,256,3e-05,3e-05,COMPLETE
113,113,0.6848868704398532,2024-10-26 13:22:08.321092,2024-10-26 13:50:19.788068,0 days 00:28:11.466976,1.0,1e-06,256,3e-05,3e-05,COMPLETE
114,114,0.6848868704398532,2024-10-26 13:50:19.790623,2024-10-26 14:18:25.519553,0 days 00:28:05.728930,1.0,1e-06,256,3e-05,3e-05,COMPLETE
115,115,0.6848868704398532,2024-10-26 14:18:25.521384,2024-10-26 14:46:24.945781,0 days 00:27:59.424397,1.0,1e-06,256,3e-05,3e-05,COMPLETE
116,116,0.674761376109477,2024-10-26 14:46:24.947650,2024-10-26 14:49:50.432901,0 days 00:03:25.485251,1.0,1e-06,256,3e-05,0.001,COMPLETE
117,117,0.6848868704398532,2024-10-26 14:49:50.433927,2024-10-26 15:17:17.780522,0 days 00:27:27.346595,1.0,1e-06,256,3e-05,3e-05,COMPLETE
118,118,0.6841553913185102,2024-10-26 15:17:17.782283,2024-10-26 15:27:39.930968,0 days 00:10:22.148685,1.0,1e-06,256,3e-05,0.0001,COMPLETE
119,119,0.6848868704398532,2024-10-26 15:27:39.932229,2024-10-26 15:56:23.602029,0 days 00:28:43.669800,1.0,1e-06,256,3e-05,3e-05,COMPLETE
120,120,0.6484365180759901,2024-10-26 15:56:23.603844,2024-10-26 16:00:22.926320,0 days 00:03:59.322476,0.0001,1e-06,256,3e-05,0.0003,COMPLETE
121,121,0.6848868704398532,2024-10-26 16:00:22.927432,2024-10-26 16:28:26.169953,0 days 00:28:03.242521,1.0,1e-06,256,3e-05,3e-05,COMPLETE
122,122,0.6848868704398532,2024-10-26 16:28:26.171766,2024-10-26 16:56:04.475240,0 days 00:27:38.303474,1.0,1e-06,256,3e-05,3e-05,COMPLETE
123,123,0.6848868704398532,2024-10-26 16:56:04.477033,2024-10-26 17:24:20.340504,0 days 00:28:15.863471,1.0,1e-06,256,3e-05,3e-05,COMPLETE
124,124,0.6848868704398532,2024-10-26 17:24:20.342279,2024-10-26 17:53:18.194492,0 days 00:28:57.852213,1.0,1e-06,256,3e-05,3e-05,COMPLETE
125,125,0.6848868704398532,2024-10-26 17:53:18.196772,2024-10-26 18:21:35.695549,0 days 00:28:17.498777,1.0,1e-06,256,3e-05,3e-05,COMPLETE
126,126,0.6848868704398532,2024-10-26 18:21:35.697298,2024-10-26 18:47:34.487376,0 days 00:25:58.790078,1.0,1e-06,256,3e-05,3e-05,COMPLETE
127,127,0.6848868704398532,2024-10-26 18:47:34.489373,2024-10-26 19:11:36.123914,0 days 00:24:01.634541,1.0,1e-06,256,3e-05,3e-05,COMPLETE
128,128,0.6848868704398532,2024-10-26 19:11:36.125728,2024-10-26 19:33:52.542343,0 days 00:22:16.416615,1.0,1e-06,256,3e-05,3e-05,COMPLETE
129,129,0.6614698972407026,2024-10-26 19:33:52.544035,2024-10-26 20:11:16.664058,0 days 00:37:24.120023,0.1,1e-06,256,3e-05,3e-05,COMPLETE
130,130,0.6522886927877292,2024-10-26 20:11:16.665910,2024-10-26 20:17:51.000624,0 days 00:06:34.334714,0.01,1e-06,256,3e-05,3e-05,COMPLETE
131,131,0.6848868704398532,2024-10-26 20:17:51.001968,2024-10-26 20:41:40.881500,0 days 00:23:49.879532,1.0,1e-06,256,3e-05,3e-05,COMPLETE
132,132,0.6848868704398532,2024-10-26 20:41:40.883274,2024-10-26 21:05:56.281361,0 days 00:24:15.398087,1.0,1e-06,256,3e-05,3e-05,COMPLETE
133,133,0.6848868704398532,2024-10-26 21:05:56.283141,2024-10-26 21:29:45.286805,0 days 00:23:49.003664,1.0,1e-06,256,3e-05,3e-05,COMPLETE
134,134,0.6848868704398532,2024-10-26 21:29:45.288615,2024-10-26 21:54:32.804796,0 days 00:24:47.516181,1.0,1e-06,256,3e-05,3e-05,COMPLETE
135,135,0.6848868704398532,2024-10-26 21:54:32.806667,2024-10-26 22:18:04.801410,0 days 00:23:31.994743,1.0,1e-06,256,3e-05,3e-05,COMPLETE
136,136,0.6511458986554466,2024-10-26 22:18:04.803263,2024-10-26 22:24:42.183005,0 days 00:06:37.379742,1e-05,1e-06,256,3e-05,3e-05,COMPLETE
137,137,0.6848868704398532,2024-10-26 22:24:42.184227,2024-10-26 22:48:45.050654,0 days 00:24:02.866427,1.0,1e-06,256,3e-05,3e-05,COMPLETE
138,138,0.6848868704398532,2024-10-26 22:48:45.053103,2024-10-26 23:13:18.756190,0 days 00:24:33.703087,1.0,1e-06,256,3e-05,3e-05,COMPLETE
139,139,0.6848868704398532,2024-10-26 23:13:18.758057,2024-10-26 23:37:57.200236,0 days 00:24:38.442179,1.0,1e-06,256,3e-05,3e-05,COMPLETE
140,140,0.6428794069707149,2024-10-26 23:37:57.202450,2024-10-26 23:40:06.762827,0 days 00:02:09.560377,0.001,1e-06,256,3e-05,0.001,COMPLETE
141,141,0.6848868704398532,2024-10-26 23:40:06.764006,2024-10-27 00:04:09.267519,0 days 00:24:02.503513,1.0,1e-06,256,3e-05,3e-05,COMPLETE
142,142,0.6848868704398532,2024-10-27 00:04:09.269333,2024-10-27 00:29:18.204828,0 days 00:25:08.935495,1.0,1e-06,256,3e-05,3e-05,COMPLETE
143,143,0.6848868704398532,2024-10-27 00:29:18.206680,2024-10-27 00:53:27.035591,0 days 00:24:08.828911,1.0,1e-06,256,3e-05,3e-05,COMPLETE
144,144,0.6848868704398532,2024-10-27 00:53:27.037390,2024-10-27 01:17:00.405340,0 days 00:23:33.367950,1.0,1e-06,256,3e-05,3e-05,COMPLETE
145,145,0.6848868704398532,2024-10-27 01:17:00.407158,2024-10-27 01:41:07.069219,0 days 00:24:06.662061,1.0,1e-06,256,3e-05,3e-05,COMPLETE
146,146,0.6776551420526054,2024-10-27 01:41:07.070994,2024-10-27 02:03:16.354982,0 days 00:22:09.283988,1.0,0.001,256,3e-05,3e-05,COMPLETE
147,147,0.6848868704398532,2024-10-27 02:03:16.356733,2024-10-27 02:25:47.803236,0 days 00:22:31.446503,1.0,1e-06,256,3e-05,3e-05,COMPLETE
148,148,0.6385010279783183,2024-10-27 02:25:47.805040,2024-10-27 02:27:43.484257,0 days 00:01:55.679217,1.0,100.0,256,3e-05,0.0001,COMPLETE
149,149,0.6524031534828154,2024-10-27 02:27:43.486390,2024-10-27 02:30:01.879945,0 days 00:02:18.393555,1.0,300.0,256,3e-05,3e-05,COMPLETE
150,150,0.6484365180759901,2024-10-27 02:30:01.880962,2024-10-27 02:33:11.274774,0 days 00:03:09.393812,0.0001,1e-06,256,3e-05,0.0003,COMPLETE
151,151,0.6848868704398532,2024-10-27 02:33:11.276335,2024-10-27 02:56:17.095285,0 days 00:23:05.818950,1.0,1e-06,256,3e-05,3e-05,COMPLETE
152,152,0.6848868704398532,2024-10-27 02:56:17.097063,2024-10-27 03:17:04.002775,0 days 00:20:46.905712,1.0,1e-06,256,3e-05,3e-05,COMPLETE
153,153,0.6848868704398532,2024-10-27 03:17:04.004540,2024-10-27 03:38:21.035363,0 days 00:21:17.030823,1.0,1e-06,256,3e-05,3e-05,COMPLETE
154,154,0.6848868704398532,2024-10-27 03:38:21.037128,2024-10-27 04:01:01.270647,0 days 00:22:40.233519,1.0,1e-06,256,3e-05,3e-05,COMPLETE
155,155,0.6848868704398532,2024-10-27 04:01:01.272187,2024-10-27 04:23:29.072367,0 days 00:22:27.800180,1.0,1e-06,256,3e-05,3e-05,COMPLETE
156,156,0.6848868704398532,2024-10-27 04:23:29.074133,2024-10-27 04:46:43.366565,0 days 00:23:14.292432,1.0,1e-06,256,3e-05,3e-05,COMPLETE
157,157,0.668163384281556,2024-10-27 04:46:43.368286,2024-10-27 05:07:18.805355,0 days 00:20:35.437069,1.0,0.01,256,3e-05,3e-05,COMPLETE
158,158,0.658328093543154,2024-10-27 05:07:18.807221,2024-10-27 05:10:28.487698,0 days 00:03:09.680477,1.0,1.0,256,3e-05,3e-05,COMPLETE
159,159,0.6848868704398532,2024-10-27 05:10:28.489179,2024-10-27 05:32:39.317958,0 days 00:22:10.828779,1.0,1e-06,256,3e-05,3e-05,COMPLETE
160,160,0.6528724566019459,2024-10-27 05:32:39.319740,2024-10-27 05:35:13.001745,0 days 00:02:33.682005,1.0,30.0,256,3e-05,3e-05,COMPLETE
