,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
29,29,0.652727197099428,2024-10-25 18:36:18.078093,2024-10-25 19:01:43.834711,0 days 00:25:25.756618,0.7387025039712791,1024,0.0001,3e-05,COMPLETE
30,30,0.652727197099428,2024-10-25 19:01:43.836124,2024-10-25 19:27:47.337123,0 days 00:26:03.500999,0.7320574326438947,1024,0.0001,3e-05,COMPLETE
31,31,0.6527274663544805,2024-10-25 19:27:47.339063,2024-10-25 19:57:44.484853,0 days 00:29:57.145790,0.7135838881481834,1024,0.0001,3e-05,COMPLETE
32,32,0.652727197099428,2024-10-25 19:57:44.487088,2024-10-25 20:35:14.124146,0 days 00:37:29.637058,0.7451649234564867,1024,0.0001,3e-05,COMPLETE
33,33,0.6527276038358623,2024-10-25 20:35:14.125581,2024-10-25 21:12:08.916327,0 days 00:36:54.790746,0.7725329077368376,1024,0.0001,3e-05,COMPLETE
34,34,0.6527276038358623,2024-10-25 21:12:08.919405,2024-10-25 21:58:17.327841,0 days 00:46:08.408436,0.8081340481491572,1024,0.0001,3e-05,COMPLETE
35,35,0.6527276038358623,2024-10-25 21:58:17.330623,2024-10-25 22:39:58.920594,0 days 00:41:41.589971,0.7955756258516624,1024,0.0001,3e-05,COMPLETE
36,36,0.6527276038358623,2024-10-25 22:39:58.923113,2024-10-25 23:22:23.771877,0 days 00:42:24.848764,0.7899320054543185,1024,0.0001,3e-05,COMPLETE
37,37,0.6527276038358623,2024-10-25 23:22:23.773464,2024-10-26 00:00:09.505082,0 days 00:37:45.731618,0.8101043082194872,1024,0.0001,3e-05,COMPLETE
38,38,0.6527276038358623,2024-10-26 00:00:09.507300,2024-10-26 00:37:39.549384,0 days 00:37:30.042084,0.8074119801340033,1024,0.0001,3e-05,COMPLETE
39,39,0.6527402069576128,2024-10-26 00:37:39.551439,2024-10-26 01:14:12.394350,0 days 00:36:32.842911,0.6722662927374257,1024,0.0001,3e-05,COMPLETE
40,40,0.6527402069576128,2024-10-26 01:14:12.397055,2024-10-26 01:51:02.466388,0 days 00:36:50.069333,0.661976937575694,1024,0.0001,3e-05,COMPLETE
41,41,0.6527396538059888,2024-10-26 01:51:02.468211,2024-10-26 02:27:10.099219,0 days 00:36:07.631008,0.6556181817151194,1024,0.0001,3e-05,COMPLETE
42,42,0.6527776440808566,2024-10-26 02:27:10.101929,2024-10-26 03:00:02.451975,0 days 00:32:52.350046,0.6438076966173099,1024,0.0001,3e-05,COMPLETE
43,43,0.6527419430943389,2024-10-26 03:00:02.454005,2024-10-26 03:27:51.991346,0 days 00:27:49.537341,0.6739682631743494,1024,0.0001,3e-05,COMPLETE
44,44,0.6482892911503786,2024-10-26 03:27:51.994045,2024-10-26 03:28:57.542081,0 days 00:01:05.548036,0.6562667514537318,1024,1e-06,0.0003,COMPLETE
45,45,0.6513296253989255,2024-10-26 03:28:57.544231,2024-10-26 03:44:09.023848,0 days 00:15:11.479617,0.68312921141692,1024,3e-05,3e-05,COMPLETE
46,46,0.6431976848067825,2024-10-26 03:44:09.025567,2024-10-26 03:45:43.930492,0 days 00:01:34.904925,0.6412810748722177,1024,0.0001,0.001,COMPLETE
47,47,0.6497512292018011,2024-10-26 03:45:43.932465,2024-10-26 03:51:31.962761,0 days 00:05:48.030296,0.5940600279011264,1024,1e-05,3e-05,COMPLETE
48,48,0.6444542266666251,2024-10-26 03:51:31.964356,2024-10-26 08:59:51.336824,0 days 05:08:19.372468,0.5494607454042781,1024,0.001,3e-05,COMPLETE
49,49,0.6494771466667159,2024-10-26 08:59:51.339291,2024-10-26 09:04:34.854592,0 days 00:04:43.515301,0.689006086359314,1024,3e-06,3e-05,COMPLETE
50,50,0.6504260930434792,2024-10-26 09:04:34.857701,2024-10-26 09:07:54.151403,0 days 00:03:19.293702,0.6288638964371179,1024,0.0001,0.0003,COMPLETE
51,51,0.6527276038358623,2024-10-26 09:07:54.152974,2024-10-26 09:31:45.498917,0 days 00:23:51.345943,0.834712303280236,1024,0.0001,3e-05,COMPLETE
52,52,0.6527274663544805,2024-10-26 09:31:45.500344,2024-10-26 09:55:28.132692,0 days 00:23:42.632348,0.7024758074948386,1024,0.0001,3e-05,COMPLETE
53,53,0.6527264856208697,2024-10-26 09:55:28.134073,2024-10-26 10:19:12.536164,0 days 00:23:44.402091,0.8550717118331229,1024,0.0001,3e-05,COMPLETE
54,54,0.6431608460005267,2024-10-26 10:19:12.538229,2024-10-26 10:20:31.117226,0 days 00:01:18.578997,0.6089548658809493,1024,0.0001,0.001,COMPLETE
55,55,0.6527396538059888,2024-10-26 10:20:31.118665,2024-10-26 10:43:40.596866,0 days 00:23:09.478201,0.6577947292204046,1024,0.0001,3e-05,COMPLETE
56,56,0.6513279001812984,2024-10-26 10:43:40.599932,2024-10-26 10:57:54.115880,0 days 00:14:13.515948,0.6639843485991461,1024,3e-05,3e-05,COMPLETE
57,57,0.6486689633571732,2024-10-26 10:57:54.117231,2024-10-26 11:02:37.054240,0 days 00:04:42.937009,0.011255117046700569,1024,1e-05,3e-05,COMPLETE
58,58,0.6494204318743539,2024-10-26 11:02:37.056207,2024-10-26 11:07:00.984402,0 days 00:04:23.928195,0.5515167690158803,1024,1e-06,3e-05,COMPLETE
59,59,0.6527736605950467,2024-10-26 11:07:00.986208,2024-10-26 11:30:13.268795,0 days 00:23:12.282587,0.6131736429321769,1024,0.0001,3e-05,COMPLETE
60,60,0.6325516358367871,2024-10-26 11:30:13.270830,2024-10-26 11:36:36.610046,0 days 00:06:23.339216,0.6218647684861482,1024,0.001,0.001,COMPLETE
61,61,0.6527396538059888,2024-10-26 11:36:36.612208,2024-10-26 11:59:47.016690,0 days 00:23:10.404482,0.6600024696061063,1024,0.0001,3e-05,COMPLETE
62,62,0.6527880408001442,2024-10-26 11:59:47.018136,2024-10-26 12:22:14.155293,0 days 00:22:27.137157,0.5525540012260234,1024,0.0001,3e-05,COMPLETE
63,63,0.652784301753253,2024-10-26 12:22:14.156700,2024-10-26 12:44:42.617315,0 days 00:22:28.460615,0.5413706439176827,1024,0.0001,3e-05,COMPLETE
64,64,0.6528085471160505,2024-10-26 12:44:42.619071,2024-10-26 13:07:19.583455,0 days 00:22:36.964384,0.5397256023998329,1024,0.0001,3e-05,COMPLETE
65,65,0.6484126623264946,2024-10-26 13:07:19.585252,2024-10-26 13:08:23.869405,0 days 00:01:04.284153,0.5131270680697962,1024,3e-06,0.0003,COMPLETE
66,66,0.652791767935291,2024-10-26 13:08:23.870512,2024-10-26 13:31:11.534002,0 days 00:22:47.663490,0.5505755191057411,1024,0.0001,3e-05,COMPLETE
67,67,0.6529084087277385,2024-10-26 13:31:11.535522,2024-10-26 13:53:40.670024,0 days 00:22:29.134502,0.4752372455121148,1024,0.0001,3e-05,COMPLETE
68,68,0.6528094888883311,2024-10-26 13:53:40.671929,2024-10-26 14:16:36.006652,0 days 00:22:55.334723,0.5389866621507362,1024,0.0001,3e-05,COMPLETE
69,69,0.6529201025863438,2024-10-26 14:16:36.007909,2024-10-26 14:39:03.787552,0 days 00:22:27.779643,0.4782259354710469,1024,0.0001,3e-05,COMPLETE
70,70,0.6514431934576762,2024-10-26 14:39:03.788913,2024-10-26 14:52:55.099737,0 days 00:13:51.310824,0.4699930911900614,1024,3e-05,3e-05,COMPLETE
71,71,0.6528430226818774,2024-10-26 14:52:55.100743,2024-10-26 15:15:22.268827,0 days 00:22:27.168084,0.4908823488873167,1024,0.0001,3e-05,COMPLETE
72,72,0.6529833142425545,2024-10-26 15:15:22.270049,2024-10-26 15:36:46.606569,0 days 00:21:24.336520,0.3657325526603049,1024,0.0001,3e-05,COMPLETE
73,73,0.6530140872412069,2024-10-26 15:36:46.608216,2024-10-26 15:58:59.644791,0 days 00:22:13.036575,0.3462610863596133,1024,0.0001,3e-05,COMPLETE
74,74,0.6528886106642928,2024-10-26 15:58:59.646275,2024-10-26 16:20:57.173068,0 days 00:21:57.526793,0.3382164671663057,1024,0.0001,3e-05,COMPLETE
75,75,0.6529445057797528,2024-10-26 16:20:57.174415,2024-10-26 16:42:51.611601,0 days 00:21:54.437186,0.3533076131301522,1024,0.0001,3e-05,COMPLETE
76,76,0.6497808996196254,2024-10-26 16:42:51.615484,2024-10-26 16:48:04.058612,0 days 00:05:12.443128,0.3564361702830152,1024,1e-05,3e-05,COMPLETE
77,77,0.649180850962036,2024-10-26 16:48:04.060512,2024-10-26 16:55:41.668553,0 days 00:07:37.608041,0.29908978538374253,256,1e-06,3e-05,COMPLETE
78,78,0.6447050778261431,2024-10-26 16:55:41.670641,2024-10-26 16:56:56.110690,0 days 00:01:14.440049,0.24455143527869388,1024,0.0001,0.001,COMPLETE
79,79,0.6526977338963216,2024-10-26 16:56:56.111500,2024-10-26 17:23:47.074423,0 days 00:26:50.962923,0.4108702739151697,512,0.0001,3e-05,COMPLETE
80,80,0.6447804392133384,2024-10-26 17:23:47.076182,2024-10-26 21:07:50.025674,0 days 03:44:02.949492,0.3777271150026,1024,0.001,3e-05,COMPLETE
81,81,0.6528430226818774,2024-10-26 21:07:50.027426,2024-10-26 21:24:53.052190,0 days 00:17:03.024764,0.49069881667911575,1024,0.0001,3e-05,COMPLETE
82,82,0.6529056940908535,2024-10-26 21:24:53.053607,2024-10-26 21:41:41.964077,0 days 00:16:48.910470,0.4471024931529961,1024,0.0001,3e-05,COMPLETE
83,83,0.6529025441789806,2024-10-26 21:41:41.965460,2024-10-26 21:58:46.809134,0 days 00:17:04.843674,0.446836531837788,1024,0.0001,3e-05,COMPLETE
84,84,0.650513374612421,2024-10-26 21:58:46.811642,2024-10-26 22:01:05.751210,0 days 00:02:18.939568,0.43543038328478867,1024,0.0001,0.0003,COMPLETE
85,85,0.6529766285279268,2024-10-26 22:01:05.752320,2024-10-26 22:17:42.801353,0 days 00:16:37.049033,0.3421563120271647,1024,0.0001,3e-05,COMPLETE
86,86,0.6494434632318823,2024-10-26 22:17:42.802912,2024-10-26 22:21:18.661096,0 days 00:03:35.858184,0.3431437013858691,1024,3e-06,3e-05,COMPLETE
87,87,0.6529181277184098,2024-10-26 22:21:18.662646,2024-10-26 22:38:10.397678,0 days 00:16:51.735032,0.3783212748253131,1024,0.0001,3e-05,COMPLETE
88,88,0.6526906407007755,2024-10-26 22:38:10.400399,2024-10-26 23:03:27.431665,0 days 00:25:17.031266,0.38486794225323495,256,0.0001,3e-05,COMPLETE
89,89,0.652676414355708,2024-10-26 23:03:27.433570,2024-10-26 23:21:15.888088,0 days 00:17:48.454518,0.30577617471852425,1024,0.0001,3e-05,COMPLETE
90,90,0.6525547681490578,2024-10-26 23:21:15.890988,2024-10-26 23:38:29.732076,0 days 00:17:13.841088,0.2697581171946051,1024,0.0001,3e-05,COMPLETE
91,91,0.6529692283568048,2024-10-26 23:38:29.735086,2024-10-26 23:55:09.217298,0 days 00:16:39.482212,0.36528072056057775,1024,0.0001,3e-05,COMPLETE
92,92,0.6528988969517847,2024-10-26 23:55:09.218377,2024-10-27 00:12:07.373492,0 days 00:16:58.155115,0.4528493807996181,1024,0.0001,3e-05,COMPLETE
93,93,0.6528369769753423,2024-10-27 00:12:07.374797,2024-10-27 00:29:09.910411,0 days 00:17:02.535614,0.41525028618993803,1024,0.0001,3e-05,COMPLETE
94,94,0.652988723663417,2024-10-27 00:29:09.913365,2024-10-27 00:45:49.234691,0 days 00:16:39.321326,0.36268914201328223,1024,0.0001,3e-05,COMPLETE
95,95,0.6530065203056653,2024-10-27 00:45:49.235907,2024-10-27 01:02:20.760415,0 days 00:16:31.524508,0.36920285756174803,1024,0.0001,3e-05,COMPLETE
96,96,0.6527831976834568,2024-10-27 01:02:20.761463,2024-10-27 01:21:30.520316,0 days 00:19:09.758853,0.3535883568223262,512,0.0001,3e-05,COMPLETE
97,97,0.6528407964265073,2024-10-27 01:21:30.521916,2024-10-27 01:38:11.876326,0 days 00:16:41.354410,0.3951797946547294,1024,0.0001,3e-05,COMPLETE
98,98,0.64641710270016,2024-10-27 01:38:11.877495,2024-10-27 01:39:00.150164,0 days 00:00:48.272669,0.37419804807845747,1024,3e-05,0.001,COMPLETE
99,99,0.6490894474332575,2024-10-27 01:39:00.150992,2024-10-27 01:42:17.549664,0 days 00:03:17.398672,0.28553872800386004,1024,1e-06,3e-05,COMPLETE
