,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
21,21,0.7002506457431441,2024-09-26 09:16:25.257939,2024-09-26 10:34:18.652235,0 days 01:17:53.394296,0.0001,1024,0.0001,0.0001,16,0.7,COMPLETE
22,22,0.6910094890931623,2024-09-26 10:34:18.653823,2024-09-26 11:24:54.921703,0 days 00:50:36.267880,0.3,1024,0.0001,0.0001,16,0.7,COMPLETE
23,23,0.7002506457431441,2024-09-26 11:24:54.923280,2024-09-26 12:42:16.376225,0 days 01:17:21.452945,0.0001,1024,0.0001,0.0001,16,0.7,COMPLETE
24,24,0.7002506457431441,2024-09-26 12:42:16.377802,2024-09-26 14:00:36.706122,0 days 01:18:20.328320,0.0001,1024,0.0001,0.0001,16,0.7,COMPLETE
25,25,0.7002506457431441,2024-09-26 14:00:36.707649,2024-09-26 15:06:43.072335,0 days 01:06:06.364686,0.0001,1024,0.0001,0.0001,16,0.7,COMPLETE
26,26,0.6985516861000827,2024-09-26 15:06:43.075548,2024-09-26 15:34:04.433030,0 days 00:27:21.357482,7.0,1024,0.0001,0.0001,16,0.01,COMPLETE
27,27,0.6202503277040725,2024-09-26 15:34:04.435730,2024-09-26 17:19:58.336018,0 days 01:45:53.900288,0.001,1024,0.001,3e-06,16,3e-06,COMPLETE
28,28,0.6778575066473369,2024-09-26 17:19:58.338025,2024-09-26 17:25:00.044225,0 days 00:05:01.706200,10.0,1024,3e-05,0.001,16,0.7,COMPLETE
29,29,0.6998531724211423,2024-09-26 17:25:00.045310,2024-09-26 17:33:24.279035,0 days 00:08:24.233725,3.0,2048,1e-05,0.0003,1,1e-05,COMPLETE
30,30,0.622412991668684,2024-09-26 17:33:24.280237,2024-09-26 19:25:49.714009,0 days 01:52:25.433772,0.003,1024,0.0003,1e-06,64,0.03,COMPLETE
31,31,0.7002506457431441,2024-09-26 19:25:49.715610,2024-09-26 20:33:14.381415,0 days 01:07:24.665805,0.0001,1024,0.0001,0.0001,16,0.7,COMPLETE
32,32,0.6991286621381679,2024-09-26 20:33:14.383060,2024-09-26 20:44:01.880149,0 days 00:10:47.497089,0.0001,1024,3e-06,0.0001,16,3e-05,COMPLETE
33,33,0.7001782491267536,2024-09-26 20:44:01.881380,2024-09-26 21:55:34.877970,0 days 01:11:32.996590,0.0001,1024,0.0001,0.0001,16,0.2,COMPLETE
34,34,0.6982790991736691,2024-09-26 21:55:34.879611,2024-09-26 22:25:41.156046,0 days 00:30:06.276435,1e-05,1024,3e-06,3e-05,32,0.1,COMPLETE
35,35,0.6971132480596555,2024-09-26 22:25:41.157685,2024-09-26 22:43:41.925694,0 days 00:18:00.768009,0.01,1024,0.0001,0.0003,16,0.7,COMPLETE
36,36,0.6979232207042513,2024-09-26 22:43:41.926956,2024-09-26 22:51:43.302941,0 days 00:08:01.375985,3e-05,2048,1e-06,0.0001,1,0.7,COMPLETE
37,37,0.6954673815972726,2024-09-26 22:51:43.304199,2024-09-27 00:35:16.965137,0 days 01:43:33.660938,0.0003,1024,0.0001,1e-05,16,0.003,COMPLETE
38,38,0.6909260379058197,2024-09-27 00:35:16.967014,2024-09-27 02:20:39.985418,0 days 01:45:23.018404,0.3,1024,0.0003,0.0001,32,0.7,COMPLETE
39,39,0.5493387436079551,2024-09-27 02:20:39.987018,2024-09-27 02:59:00.748883,0 days 00:38:20.761865,5.0,1024,0.0001,1e-06,16,0.7,COMPLETE
40,40,0.6935576417391136,2024-09-27 02:59:00.750529,2024-09-27 04:17:16.063817,0 days 01:18:15.313288,0.1,256,3e-05,3e-05,2,0.7,COMPLETE
41,41,0.7002506457431441,2024-09-27 04:17:16.065471,2024-09-27 05:18:31.508220,0 days 01:01:15.442749,0.0001,1024,0.0001,0.0001,16,0.7,COMPLETE
42,42,0.698961298295412,2024-09-27 05:18:31.509934,2024-09-27 06:11:46.530379,0 days 00:53:15.020445,0.0001,1024,0.0001,0.0001,16,1e-06,COMPLETE
43,43,0.7002283663795423,2024-09-27 06:11:46.531999,2024-09-27 07:11:23.783765,0 days 00:59:37.251766,0.0001,1024,0.0001,0.0001,16,0.5,COMPLETE
44,44,0.6861079501395537,2024-09-27 07:11:23.785387,2024-09-27 07:18:49.742080,0 days 00:07:25.956693,1.0,1024,1e-06,0.0001,128,0.7,COMPLETE
45,45,0.6984556449027163,2024-09-27 07:18:49.743378,2024-09-27 07:24:10.406915,0 days 00:05:20.663537,0.03,2048,3e-06,0.0001,8,0.03,COMPLETE
46,46,0.6887634199404244,2024-09-27 07:24:10.408034,2024-09-27 07:32:48.294698,0 days 00:08:37.886664,0.0001,256,0.0001,0.001,64,3e-05,COMPLETE
47,47,0.7015723173565436,2024-09-27 07:32:48.296289,2024-09-27 07:41:19.383934,0 days 00:08:31.087645,7.0,1024,1e-05,0.0001,16,0.001,COMPLETE
48,48,0.7005059706642937,2024-09-27 07:41:19.385247,2024-09-27 08:33:49.816513,0 days 00:52:30.431266,7.0,1024,1e-05,1e-05,16,0.001,COMPLETE
49,49,0.7005059706642937,2024-09-27 08:33:49.818134,2024-09-27 09:20:57.333395,0 days 00:47:07.515261,7.0,1024,1e-05,1e-05,16,0.001,COMPLETE
50,50,0.7001047128613372,2024-09-27 09:20:57.335070,2024-09-27 11:09:09.970800,0 days 01:48:12.635730,7.0,256,1e-05,1e-05,128,0.001,COMPLETE
51,51,0.7005059706642937,2024-09-27 11:09:09.972492,2024-09-27 11:45:55.750267,0 days 00:36:45.777775,7.0,1024,1e-05,1e-05,16,0.001,COMPLETE
52,52,0.7005059706642937,2024-09-27 11:45:55.751885,2024-09-27 12:24:44.172411,0 days 00:38:48.420526,7.0,1024,1e-05,1e-05,16,0.001,COMPLETE
53,53,0.7005059706642937,2024-09-27 12:24:44.174133,2024-09-27 13:02:26.723922,0 days 00:37:42.549789,7.0,1024,1e-05,1e-05,16,0.001,COMPLETE
54,54,0.7007428245633518,2024-09-27 13:02:26.725605,2024-09-27 13:43:08.036269,0 days 00:40:41.310664,7.0,1024,1e-05,1e-05,8,0.001,COMPLETE
55,55,0.7007428245633518,2024-09-27 13:43:08.037933,2024-09-27 14:23:48.885675,0 days 00:40:40.847742,7.0,1024,1e-05,1e-05,8,0.001,COMPLETE
56,56,0.7007428245633518,2024-09-27 14:23:48.887330,2024-09-27 15:04:38.724969,0 days 00:40:49.837639,7.0,1024,1e-05,1e-05,8,0.001,COMPLETE
57,57,0.7022365010206233,2024-09-27 15:04:38.728515,2024-09-27 15:41:25.204271,0 days 00:36:46.475756,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
58,58,0.7022365010206233,2024-09-27 15:41:25.206527,2024-09-27 16:14:31.711185,0 days 00:33:06.504658,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
59,59,0.7022365010206233,2024-09-27 16:14:31.712942,2024-09-27 16:46:40.502491,0 days 00:32:08.789549,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
60,60,0.7022365010206233,2024-09-27 16:46:40.505861,2024-09-27 17:23:03.421690,0 days 00:36:22.915829,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
61,61,0.7022365010206233,2024-09-27 17:23:03.423392,2024-09-27 17:59:46.562088,0 days 00:36:43.138696,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
62,62,0.7022365010206233,2024-09-27 17:59:46.564161,2024-09-27 18:36:50.554765,0 days 00:37:03.990604,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
63,63,0.7022365010206233,2024-09-27 18:36:50.558078,2024-09-27 19:13:46.510434,0 days 00:36:55.952356,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
64,64,0.5439135884448018,2024-09-27 19:13:46.513604,2024-09-27 19:16:31.363819,0 days 00:02:44.850215,7.0,2048,1e-05,1e-05,8,0.3,COMPLETE
65,65,0.5491681964718593,2024-09-27 19:16:31.365345,2024-09-27 19:19:13.648666,0 days 00:02:42.283321,7.0,2048,1e-05,1e-05,8,1.0,COMPLETE
66,66,0.6991150360388507,2024-09-27 19:19:13.649713,2024-09-27 19:56:40.592897,0 days 00:37:26.943184,0.001,2048,1e-05,1e-05,8,0.9,COMPLETE
67,67,0.7022365010206233,2024-09-27 19:56:40.594914,2024-09-27 20:32:48.333802,0 days 00:36:07.738888,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
68,68,0.6877947667275408,2024-09-27 20:32:48.335826,2024-09-27 21:09:50.751387,0 days 00:37:02.415561,10.0,2048,1e-05,1e-05,8,3e-06,COMPLETE
69,69,0.6324382396396587,2024-09-27 21:09:50.753165,2024-09-27 21:46:20.732715,0 days 00:36:29.979550,0.01,2048,0.001,1e-05,8,0.01,COMPLETE
70,70,0.6830870382140795,2024-09-27 21:46:20.734285,2024-09-27 22:23:01.036780,0 days 00:36:40.302495,3e-05,2048,1e-05,3e-06,8,0.0001,COMPLETE
71,71,0.7022365010206233,2024-09-27 22:23:01.038522,2024-09-27 22:59:15.380226,0 days 00:36:14.341704,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
72,72,0.7022365010206233,2024-09-27 22:59:15.382041,2024-09-27 23:35:48.110568,0 days 00:36:32.728527,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
73,73,0.6972541830159483,2024-09-27 23:35:48.114413,2024-09-28 00:11:59.831456,0 days 00:36:11.717043,7.0,2048,1e-05,1e-05,8,1e-05,COMPLETE
74,74,0.6992005365281648,2024-09-28 00:11:59.833181,2024-09-28 00:49:08.752770,0 days 00:37:08.919589,0.0003,2048,1e-05,1e-05,8,0.001,COMPLETE
75,75,0.6985002326561631,2024-09-28 00:49:08.754614,2024-09-28 01:24:46.774162,0 days 00:35:38.019548,0.003,2048,1e-05,1e-05,8,0.2,COMPLETE
76,76,0.7020914947647348,2024-09-28 01:24:46.777670,2024-09-28 02:01:00.663157,0 days 00:36:13.885487,3.0,2048,1e-05,1e-05,8,0.001,COMPLETE
77,77,0.6920159069244444,2024-09-28 02:01:00.664899,2024-09-28 02:06:30.935399,0 days 00:05:30.270500,7.0,2048,0.0003,0.0003,8,0.003,COMPLETE
78,78,0.7018446841262813,2024-09-28 02:06:30.936673,2024-09-28 02:41:37.236327,0 days 00:35:06.299654,5.0,2048,3e-05,1e-05,8,0.001,COMPLETE
79,79,0.6280120669157945,2024-09-28 02:41:37.238099,2024-09-28 03:25:21.186026,0 days 00:43:43.947927,1e-05,2048,1e-05,1e-06,1,0.001,COMPLETE
80,80,0.6964876429787112,2024-09-28 03:25:21.187766,2024-09-28 04:04:33.582799,0 days 00:39:12.395033,0.1,2048,1e-06,1e-05,2,0.1,COMPLETE
81,81,0.7022365010206233,2024-09-28 04:04:33.584618,2024-09-28 04:40:42.881527,0 days 00:36:09.296909,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
82,82,0.7022365010206233,2024-09-28 04:40:42.883047,2024-09-28 05:17:51.085988,0 days 00:37:08.202941,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
83,83,0.5456028730014217,2024-09-28 05:17:51.087739,2024-09-28 05:20:28.392882,0 days 00:02:37.305143,7.0,2048,1e-05,1e-05,8,0.5,COMPLETE
84,84,0.6957819409634176,2024-09-28 05:20:28.394269,2024-09-28 05:21:38.504387,0 days 00:01:10.110118,0.3,2048,1e-05,0.001,8,1e-06,COMPLETE
85,85,0.6551097640229493,2024-09-28 05:21:38.505483,2024-09-28 05:57:58.164758,0 days 00:36:19.659275,1.0,2048,0.001,3e-05,32,0.001,COMPLETE
86,86,0.6830897386386435,2024-09-28 05:57:58.166207,2024-09-28 06:34:34.521558,0 days 00:36:36.355351,0.03,2048,1e-05,3e-06,8,0.001,COMPLETE
87,87,0.5490407820872705,2024-09-28 06:34:34.523246,2024-09-28 06:37:21.927625,0 days 00:02:47.404379,7.0,2048,3e-06,1e-05,64,0.3,COMPLETE
88,88,0.7022365010206233,2024-09-28 06:37:21.928859,2024-09-28 07:13:24.641319,0 days 00:36:02.712460,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
89,89,0.5484539683665841,2024-09-28 07:13:24.642755,2024-09-28 07:16:14.924426,0 days 00:02:50.281671,7.0,2048,1e-05,1e-05,8,0.9,COMPLETE
90,90,0.6963587416141178,2024-09-28 07:16:14.925592,2024-09-28 07:32:01.163663,0 days 00:15:46.238071,7.0,2048,0.0003,0.0003,4,0.0003,COMPLETE
91,91,0.7022365010206233,2024-09-28 07:32:01.164964,2024-09-28 08:08:38.544836,0 days 00:36:37.379872,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
92,92,0.7022365010206233,2024-09-28 08:08:38.546203,2024-09-28 08:45:09.888700,0 days 00:36:31.342497,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
93,93,0.7022365010206233,2024-09-28 08:45:09.890318,2024-09-28 09:21:11.151047,0 days 00:36:01.260729,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
94,94,0.6991233395123055,2024-09-28 09:21:11.152439,2024-09-28 09:57:20.106532,0 days 00:36:08.954093,0.001,2048,1e-05,1e-05,8,1.0,COMPLETE
95,95,0.7007702327165475,2024-09-28 09:57:20.108130,2024-09-28 11:22:11.408619,0 days 01:24:51.300489,7.0,512,3e-05,1e-05,128,3e-05,COMPLETE
96,96,0.6988257558247535,2024-09-28 11:22:11.410538,2024-09-28 11:59:02.003824,0 days 00:36:50.593286,10.0,2048,1e-05,1e-05,8,0.03,COMPLETE
97,97,0.619372990806516,2024-09-28 11:59:02.005641,2024-09-28 12:37:20.705849,0 days 00:38:18.700208,7.0,2048,1e-05,1e-06,2,0.001,COMPLETE
98,98,0.6979403508614948,2024-09-28 12:37:20.707322,2024-09-28 13:41:57.308813,0 days 01:04:36.601491,0.0003,256,1e-06,1e-05,8,0.001,COMPLETE
99,99,0.696901308024753,2024-09-28 13:41:57.310462,2024-09-28 13:43:39.279140,0 days 00:01:41.968678,3e-05,2048,1e-05,0.001,1,1e-05,COMPLETE
100,100,0.701896980561181,2024-09-28 13:43:39.280511,2024-09-28 13:55:03.761841,0 days 00:11:24.481330,0.01,2048,1e-05,3e-05,8,3e-06,COMPLETE
101,101,0.7022365010206233,2024-09-28 13:55:03.763295,2024-09-28 14:31:26.021708,0 days 00:36:22.258413,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
102,102,0.7022365010206233,2024-09-28 14:31:26.022985,2024-09-28 15:07:25.789164,0 days 00:35:59.766179,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
103,103,0.7002386982462341,2024-09-28 15:07:25.790537,2024-09-28 15:44:39.430746,0 days 00:37:13.640209,7.0,2048,1e-05,1e-05,8,0.01,COMPLETE
104,104,0.7022365010206233,2024-09-28 15:44:39.432137,2024-09-28 16:20:44.643821,0 days 00:36:05.211684,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
105,105,0.6994795321047119,2024-09-28 16:20:44.645043,2024-09-28 16:57:39.093683,0 days 00:36:54.448640,0.003,2048,1e-05,1e-05,8,0.001,COMPLETE
106,106,0.6888357998298273,2024-09-28 16:57:39.095175,2024-09-28 17:33:48.221010,0 days 00:36:09.125835,5.0,2048,3e-06,1e-05,32,0.2,COMPLETE
107,107,0.6986618402013034,2024-09-28 17:33:48.222463,2024-09-28 18:09:56.325594,0 days 00:36:08.103131,7.0,2048,1e-05,1e-05,64,0.0001,COMPLETE
108,108,0.7001124461413013,2024-09-28 18:09:56.327090,2024-09-28 19:07:42.220452,0 days 00:57:45.893362,3.0,512,1e-05,1e-05,8,0.001,COMPLETE
109,109,0.6059807874174136,2024-09-28 19:07:42.222205,2024-09-28 19:44:06.960677,0 days 00:36:24.738472,0.1,2048,0.001,3e-06,8,0.1,COMPLETE
110,110,0.7006703873594178,2024-09-28 19:44:06.962273,2024-09-28 20:20:52.103644,0 days 00:36:45.141371,7.0,2048,1e-05,1e-05,8,0.003,COMPLETE
111,111,0.7022365010206233,2024-09-28 20:20:52.105526,2024-09-28 20:56:48.592957,0 days 00:35:56.487431,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
112,112,0.7022365010206233,2024-09-28 20:56:48.594898,2024-09-28 21:32:50.256352,0 days 00:36:01.661454,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
113,113,0.6992352925026535,2024-09-28 21:32:50.258090,2024-09-28 22:09:54.837011,0 days 00:37:04.578921,1e-05,2048,1e-05,1e-05,8,0.001,COMPLETE
114,114,0.7022365010206233,2024-09-28 22:09:54.838774,2024-09-28 22:46:28.413214,0 days 00:36:33.574440,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
115,115,0.7018177219440944,2024-09-28 22:46:28.414580,2024-09-28 23:22:16.265015,0 days 00:35:47.850435,1.0,2048,1e-05,1e-05,4,0.001,COMPLETE
116,116,0.6935829024422779,2024-09-28 23:22:16.266496,2024-09-28 23:27:22.501498,0 days 00:05:06.235002,0.3,256,1e-05,0.0003,8,1e-06,COMPLETE
117,117,0.5459453428223618,2024-09-28 23:27:22.502828,2024-09-28 23:30:04.786590,0 days 00:02:42.283762,7.0,2048,0.0003,1e-05,8,0.5,COMPLETE
118,118,0.7008426891073204,2024-09-28 23:30:04.787860,2024-09-29 00:05:39.836421,0 days 00:35:35.048561,7.0,2048,1e-05,1e-05,128,0.001,COMPLETE
119,119,0.7021292372444733,2024-09-29 00:05:39.838288,2024-09-29 00:42:43.656658,0 days 00:37:03.818370,7.0,2048,3e-05,1e-05,8,0.001,COMPLETE
120,120,0.7022365010206233,2024-09-29 00:42:43.658432,2024-09-29 01:19:35.713877,0 days 00:36:52.055445,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
121,121,0.7022365010206233,2024-09-29 01:19:35.715338,2024-09-29 01:56:20.144821,0 days 00:36:44.429483,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
122,122,0.7022365010206233,2024-09-29 01:56:20.146667,2024-09-29 02:32:19.136818,0 days 00:35:58.990151,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
123,123,0.7000045487075017,2024-09-29 02:32:19.138252,2024-09-29 03:09:05.145860,0 days 00:36:46.007608,0.03,2048,1e-05,1e-05,8,0.001,COMPLETE
124,124,0.6192473986796398,2024-09-29 03:09:05.147331,2024-09-29 03:45:28.522536,0 days 00:36:23.375205,7.0,2048,1e-05,1e-06,8,0.001,COMPLETE
125,125,0.7022365010206233,2024-09-29 03:45:28.523779,2024-09-29 04:21:32.700965,0 days 00:36:04.177186,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
126,126,0.6953261204647208,2024-09-29 04:21:32.702285,2024-09-29 04:22:56.068851,0 days 00:01:23.366566,7.0,2048,1e-06,0.001,1,0.0003,COMPLETE
127,127,0.5424105788203951,2024-09-29 04:22:56.069773,2024-09-29 04:25:58.921025,0 days 00:03:02.851252,7.0,2048,1e-05,1e-05,2,0.3,COMPLETE
128,128,0.5484539683665841,2024-09-29 04:25:58.922158,2024-09-29 04:28:21.548398,0 days 00:02:22.626240,7.0,2048,1e-05,1e-05,8,0.9,COMPLETE
129,129,0.7004627129523497,2024-09-29 04:28:21.549556,2024-09-29 04:46:13.243940,0 days 00:17:51.694384,0.001,2048,1e-05,3e-05,8,0.03,COMPLETE
130,130,0.5477703956639736,2024-09-29 04:46:13.244923,2024-09-29 04:48:46.352965,0 days 00:02:33.108042,10.0,512,1e-05,1e-05,32,1.0,COMPLETE
131,131,0.7022365010206233,2024-09-29 04:48:46.354155,2024-09-29 05:17:16.619015,0 days 00:28:30.264860,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
132,132,0.7022365010206233,2024-09-29 05:17:16.620861,2024-09-29 05:45:28.531970,0 days 00:28:11.911109,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
133,133,0.7022365010206233,2024-09-29 05:45:28.533274,2024-09-29 06:13:39.365306,0 days 00:28:10.832032,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
134,134,0.7022365010206233,2024-09-29 06:13:39.367059,2024-09-29 06:43:43.572778,0 days 00:30:04.205719,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
135,135,0.7014462969695867,2024-09-29 06:43:43.574297,2024-09-29 07:07:44.333020,0 days 00:24:00.758723,7.0,2048,3e-06,1e-05,8,0.001,COMPLETE
136,136,0.68340388573374,2024-09-29 07:07:44.334704,2024-09-29 07:36:21.047723,0 days 00:28:36.713019,0.0003,2048,1e-05,3e-06,64,3e-05,COMPLETE
137,137,0.6525840759673893,2024-09-29 07:36:21.049611,2024-09-29 10:11:49.453347,0 days 02:35:28.403736,0.01,256,0.001,1e-05,8,0.001,COMPLETE
138,138,0.7022365010206233,2024-09-29 10:11:49.455200,2024-09-29 10:40:37.484240,0 days 00:28:48.029040,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
139,139,0.699829879106907,2024-09-29 10:40:37.485834,2024-09-29 11:09:58.719646,0 days 00:29:21.233812,3e-05,2048,1e-05,1e-05,8,3e-06,COMPLETE
140,140,0.7002386982462341,2024-09-29 11:09:58.721303,2024-09-29 11:39:37.936805,0 days 00:29:39.215502,7.0,2048,1e-05,1e-05,8,0.01,COMPLETE
141,141,0.7022365010206233,2024-09-29 11:39:37.938716,2024-09-29 12:15:14.737297,0 days 00:35:36.798581,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
142,142,0.7022365010206233,2024-09-29 12:15:14.738706,2024-09-29 12:56:30.802642,0 days 00:41:16.063936,7.0,2048,1e-05,1e-05,8,0.001,COMPLETE
143,143,0.6982444418392106,2024-09-29 12:56:30.804251,2024-09-29 13:41:39.945885,0 days 00:45:09.141634,5.0,2048,1e-05,1e-05,8,1e-05,COMPLETE
144,144,0.6994795321047119,2024-09-29 13:41:39.947798,2024-09-29 14:26:56.675174,0 days 00:45:16.727376,0.003,2048,1e-05,1e-05,8,0.001,COMPLETE
145,145,0.6884479014783262,2024-09-29 14:26:56.676834,2024-09-29 14:57:57.600838,0 days 00:31:00.924004,3.0,2048,1e-05,1e-05,8,0.2,COMPLETE
146,146,0.6901348651654106,2024-09-29 14:57:57.602399,2024-09-29 15:02:45.974823,0 days 00:04:48.372424,7.0,2048,0.0003,0.0003,8,0.0001,COMPLETE
147,147,0.7022403647087839,2024-09-29 15:02:45.976394,2024-09-29 15:31:06.852848,0 days 00:28:20.876454,7.0,2048,1e-05,1e-05,4,0.001,COMPLETE
148,148,0.7006818391963263,2024-09-29 15:31:06.854432,2024-09-29 16:06:28.850108,0 days 00:35:21.995676,0.1,2048,1e-05,1e-05,4,0.001,COMPLETE
149,149,0.7022403647087839,2024-09-29 16:06:28.851650,2024-09-29 16:42:53.539289,0 days 00:36:24.687639,7.0,2048,1e-05,1e-05,4,0.001,COMPLETE
150,150,0.6913177893681218,2024-09-29 16:42:53.540933,2024-09-29 17:21:20.886130,0 days 00:38:27.345197,7.0,2048,3e-05,1e-05,4,0.1,COMPLETE
151,151,0.7022403647087839,2024-09-29 17:21:20.888033,2024-09-29 17:57:25.122572,0 days 00:36:04.234539,7.0,2048,1e-05,1e-05,4,0.001,COMPLETE
152,152,0.7022403647087839,2024-09-29 17:57:25.126069,2024-09-29 18:35:04.200752,0 days 00:37:39.074683,7.0,2048,1e-05,1e-05,4,0.001,COMPLETE
153,153,0.7022403647087839,2024-09-29 18:35:04.202778,2024-09-29 19:11:11.878804,0 days 00:36:07.676026,7.0,2048,1e-05,1e-05,4,0.001,COMPLETE
154,154,0.699226343810249,2024-09-29 19:11:11.881706,2024-09-29 19:50:43.183857,0 days 00:39:31.302151,1e-05,2048,1e-05,1e-05,4,0.003,COMPLETE
155,155,0.7022403647087839,2024-09-29 19:50:43.186030,2024-09-29 20:26:12.304832,0 days 00:35:29.118802,7.0,2048,1e-05,1e-05,4,0.001,COMPLETE
156,156,0.7022403647087839,2024-09-29 20:26:12.306430,2024-09-29 21:02:06.240119,0 days 00:35:53.933689,7.0,2048,1e-05,1e-05,4,0.001,COMPLETE
