,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
72,72,0.65420421558482,2024-09-27 04:13:40.242822,2024-09-27 05:16:10.630656,0 days 01:02:30.387834,1e-05,256,0.0003,0.0001,1,0.9,COMPLETE
73,73,0.65420421558482,2024-09-27 05:16:10.632225,2024-09-27 06:19:22.669834,0 days 01:03:12.037609,1e-05,256,0.0003,0.0001,1,0.9,COMPLETE
74,74,0.6488375967609128,2024-09-27 06:19:22.671402,2024-09-27 06:22:59.613467,0 days 00:03:36.942065,3e-05,256,3e-06,0.0001,1,0.9,COMPLETE
75,75,0.6045902323469992,2024-09-27 06:22:59.614972,2024-09-27 06:45:00.920008,0 days 00:22:01.305036,3.0,256,0.0003,1e-05,8,1e-06,COMPLETE
76,76,0.6524056118004504,2024-09-27 06:45:00.921423,2024-09-27 07:33:21.590044,0 days 00:48:20.668621,0.3,256,0.0003,0.0001,64,0.001,COMPLETE
77,77,0.6516236942498961,2024-09-27 07:33:21.591720,2024-09-27 07:42:01.026214,0 days 00:08:39.434494,0.0001,256,3e-05,0.0001,1,1e-05,COMPLETE
78,78,0.6532247432087369,2024-09-27 07:42:01.028096,2024-09-27 08:29:05.631479,0 days 00:47:04.603383,1e-05,256,0.0001,3e-05,2,0.03,COMPLETE
79,79,0.6508220659122835,2024-09-27 08:29:05.633054,2024-09-27 08:47:39.529448,0 days 00:18:33.896394,3e-05,2048,0.0003,0.0001,64,3e-06,COMPLETE
80,80,0.6485629128114163,2024-09-27 08:47:39.531137,2024-09-27 08:54:51.902150,0 days 00:07:12.371013,0.001,256,0.0003,0.001,32,0.9,COMPLETE
81,81,0.65420421558482,2024-09-27 08:54:51.903463,2024-09-27 09:57:53.781209,0 days 01:03:01.877746,1e-05,256,0.0003,0.0001,1,0.9,COMPLETE
82,82,0.65420421558482,2024-09-27 09:57:53.782825,2024-09-27 11:00:17.468792,0 days 01:02:23.685967,1e-05,256,0.0003,0.0001,1,0.9,COMPLETE
83,83,0.65420421558482,2024-09-27 11:00:17.470414,2024-09-27 12:02:09.543133,0 days 01:01:52.072719,1e-05,256,0.0003,0.0001,1,0.9,COMPLETE
84,84,0.6444698654260416,2024-09-27 12:02:09.545280,2024-09-27 12:45:29.658044,0 days 00:43:20.112764,7.0,256,0.0003,0.0001,1,0.1,COMPLETE
85,85,0.574659971163126,2024-09-27 12:45:29.659737,2024-09-27 12:53:26.358102,0 days 00:07:56.698365,0.1,256,0.0003,1e-06,64,1.0,COMPLETE
86,86,0.6500196681332394,2024-09-27 12:53:26.359636,2024-09-27 12:55:47.411933,0 days 00:02:21.052297,0.01,512,1e-05,0.0001,4,0.0001,COMPLETE
87,87,0.64874281008762,2024-09-27 12:55:47.413136,2024-09-27 12:59:12.356009,0 days 00:03:24.942873,1e-05,256,1e-06,0.0001,64,0.3,COMPLETE
88,88,0.632594914691325,2024-09-27 12:59:12.357230,2024-09-27 14:23:50.874888,0 days 01:24:38.517658,0.0001,256,0.0003,3e-06,128,0.2,COMPLETE
89,89,0.6411570006582237,2024-09-27 14:23:50.876215,2024-09-27 14:51:49.163272,0 days 00:27:58.287057,0.0003,1024,0.001,0.0001,64,0.5,COMPLETE
90,90,0.6485296396351853,2024-09-27 14:51:49.164922,2024-09-27 14:54:05.162373,0 days 00:02:15.997451,0.001,256,3e-06,0.0003,16,3e-05,COMPLETE
91,91,0.65420421558482,2024-09-27 14:54:05.163721,2024-09-27 15:56:01.691695,0 days 01:01:56.527974,1e-05,256,0.0003,0.0001,1,0.9,COMPLETE
92,92,0.65420421558482,2024-09-27 15:56:01.693316,2024-09-27 16:59:50.869022,0 days 01:03:49.175706,1e-05,256,0.0003,0.0001,1,0.9,COMPLETE
93,93,0.65420421558482,2024-09-27 16:59:50.870674,2024-09-27 18:04:19.988323,0 days 01:04:29.117649,1e-05,256,0.0003,0.0001,1,0.9,COMPLETE
94,94,0.6391147333689291,2024-09-27 18:04:19.989997,2024-09-27 19:28:34.725253,0 days 01:24:14.735256,10.0,256,0.0003,0.0001,1,0.9,COMPLETE
95,95,0.6542124548561603,2024-09-27 19:28:34.726983,2024-09-27 20:32:02.831821,0 days 01:03:28.104838,3e-05,256,0.0003,0.0001,64,0.9,COMPLETE
96,96,0.6541514072549013,2024-09-27 20:32:02.834066,2024-09-27 21:35:18.057106,0 days 01:03:15.223040,3e-05,256,0.0003,0.0001,64,0.003,COMPLETE
97,97,0.6542124548561603,2024-09-27 21:35:18.058816,2024-09-27 22:38:32.064918,0 days 01:03:14.006102,3e-05,256,0.0003,0.0001,64,0.9,COMPLETE
98,98,0.6351084279597309,2024-09-27 22:38:32.066639,2024-09-27 22:56:57.823416,0 days 00:18:25.756777,3e-05,2048,0.0003,1e-05,64,0.3,COMPLETE
99,99,0.6517600093597926,2024-09-27 22:56:57.825112,2024-09-27 23:06:23.033344,0 days 00:09:25.208232,3e-05,256,3e-05,0.0001,64,0.1,COMPLETE
100,100,0.6408947485503234,2024-09-27 23:06:23.034243,2024-09-28 00:10:49.059445,0 days 01:04:26.025202,1.0,256,0.0003,0.0001,64,0.5,COMPLETE
101,101,0.6542124548561603,2024-09-28 00:10:49.061015,2024-09-28 01:13:39.597518,0 days 01:02:50.536503,3e-05,256,0.0003,0.0001,64,0.9,COMPLETE
102,102,0.6542124548561603,2024-09-28 01:13:39.599199,2024-09-28 02:18:32.825517,0 days 01:04:53.226318,3e-05,256,0.0003,0.0001,64,0.9,COMPLETE
103,103,0.6542124548561603,2024-09-28 02:18:32.827216,2024-09-28 03:20:20.792715,0 days 01:01:47.965499,3e-05,256,0.0003,0.0001,64,0.9,COMPLETE
104,104,0.6542124548561603,2024-09-28 03:20:20.794030,2024-09-28 04:23:38.556129,0 days 01:03:17.762099,3e-05,256,0.0003,0.0001,64,0.9,COMPLETE
105,105,0.6542171298032218,2024-09-28 04:23:38.558462,2024-09-28 05:27:13.323136,0 days 01:03:34.764674,3e-05,256,0.0003,0.0001,64,0.01,COMPLETE
106,106,0.6532345238227918,2024-09-28 05:27:13.324810,2024-09-28 06:10:39.267499,0 days 00:43:25.942689,3e-05,256,0.0001,3e-05,64,0.01,COMPLETE
107,107,0.6487978396631038,2024-09-28 06:10:39.269094,2024-09-28 06:13:14.004520,0 days 00:02:34.735426,3e-05,512,1e-06,0.0001,64,0.01,COMPLETE
108,108,0.6484751084255392,2024-09-28 06:13:14.005698,2024-09-28 06:20:54.418339,0 days 00:07:40.412641,3e-05,256,0.0003,0.001,64,0.01,COMPLETE
109,109,0.6041399177330735,2024-09-28 06:20:54.419682,2024-09-28 06:48:59.637341,0 days 00:28:05.217659,3e-05,1024,0.0003,1e-06,64,1e-06,COMPLETE
110,110,0.654146308475491,2024-09-28 06:48:59.639036,2024-09-28 07:56:34.415332,0 days 01:07:34.776296,3e-05,256,0.0003,0.0001,64,1e-05,COMPLETE
111,111,0.6542124548561603,2024-09-28 07:56:34.416650,2024-09-28 09:00:48.251265,0 days 01:04:13.834615,3e-05,256,0.0003,0.0001,64,0.9,COMPLETE
112,112,0.6541186553211236,2024-09-28 09:00:48.252893,2024-09-28 10:05:09.928438,0 days 01:04:21.675545,3e-05,256,0.0003,0.0001,64,0.001,COMPLETE
113,113,0.6542124548561603,2024-09-28 10:05:09.930102,2024-09-28 11:14:01.160099,0 days 01:08:51.229997,3e-05,256,0.0003,0.0001,64,0.9,COMPLETE
114,114,0.620988612907357,2024-09-28 11:14:01.161654,2024-09-28 11:26:54.721438,0 days 00:12:53.559784,5.0,256,0.0003,0.0001,64,3e-06,COMPLETE
115,115,0.6493883438984316,2024-09-28 11:26:54.723148,2024-09-28 11:31:26.120242,0 days 00:04:31.397094,3e-05,256,1e-05,0.0001,64,0.03,COMPLETE
116,116,0.6325407305666726,2024-09-28 11:31:26.121467,2024-09-28 12:57:28.312297,0 days 01:26:02.190830,0.0001,256,0.0003,3e-06,64,0.9,COMPLETE
117,117,0.6408737116575245,2024-09-28 12:57:28.313935,2024-09-28 14:23:54.806233,0 days 01:26:26.492298,0.003,256,0.001,0.0001,32,0.1,COMPLETE
118,118,0.65282951277899,2024-09-28 14:23:54.807955,2024-09-28 14:40:32.032271,0 days 00:16:37.224316,3e-05,256,0.0003,0.0003,64,0.0003,COMPLETE
119,119,0.6492304278518733,2024-09-28 14:40:32.033786,2024-09-28 14:44:19.946749,0 days 00:03:47.912963,0.001,256,3e-06,0.0001,64,0.3,COMPLETE
120,120,0.6101568331315388,2024-09-28 14:44:19.947847,2024-09-28 14:45:22.971057,0 days 00:01:03.023210,0.03,2048,0.0003,0.0001,64,1.0,COMPLETE
121,121,0.6542124548561603,2024-09-28 14:45:22.971901,2024-09-28 15:47:52.468936,0 days 01:02:29.497035,3e-05,256,0.0003,0.0001,64,0.9,COMPLETE
122,122,0.6542124548561603,2024-09-28 15:47:52.470690,2024-09-28 16:51:34.260296,0 days 01:03:41.789606,3e-05,256,0.0003,0.0001,64,0.9,COMPLETE
123,123,0.6542073373818815,2024-09-28 16:51:34.262093,2024-09-28 17:54:29.117868,0 days 01:02:54.855775,3e-05,256,0.0003,0.0001,8,0.9,COMPLETE
124,124,0.650820883215863,2024-09-28 17:54:29.119550,2024-09-28 18:25:41.611468,0 days 00:31:12.491918,3.0,256,0.0003,0.0001,64,0.0001,COMPLETE
125,125,0.6542124548561603,2024-09-28 18:25:41.614309,2024-09-28 19:29:54.796029,0 days 01:04:13.181720,3e-05,256,0.0003,0.0001,64,0.9,COMPLETE
126,126,0.6434672047713665,2024-09-28 19:29:54.798130,2024-09-28 20:29:23.792657,0 days 00:59:28.994527,0.3,256,0.0003,0.0001,64,0.5,COMPLETE
127,127,0.64624992217892,2024-09-28 20:29:23.794448,2024-09-28 21:56:47.532485,0 days 01:27:23.738037,0.0001,256,0.0003,1e-05,2,0.9,COMPLETE
128,128,0.6517410658003002,2024-09-28 21:56:47.534098,2024-09-28 22:07:26.708362,0 days 00:10:39.174264,3e-05,256,3e-05,0.0001,32,0.7,COMPLETE
129,129,0.6518224020076463,2024-09-28 22:07:26.710125,2024-09-28 22:57:30.960078,0 days 00:50:04.249953,0.001,256,0.0003,0.0001,64,3e-05,COMPLETE
130,130,0.6481957074655268,2024-09-28 22:57:30.961792,2024-09-28 23:44:50.616246,0 days 00:47:19.654454,7.0,512,0.0003,3e-05,64,0.01,COMPLETE
131,131,0.6542124548561603,2024-09-28 23:44:50.617592,2024-09-29 00:48:24.848942,0 days 01:03:34.231350,3e-05,256,0.0003,0.0001,64,0.9,COMPLETE
132,132,0.6542124548561603,2024-09-29 00:48:24.850996,2024-09-29 01:50:51.553373,0 days 01:02:26.702377,3e-05,256,0.0003,0.0001,64,0.9,COMPLETE
133,133,0.6542124548561603,2024-09-29 01:50:51.554986,2024-09-29 02:54:03.031281,0 days 01:03:11.476295,3e-05,256,0.0003,0.0001,64,0.9,COMPLETE
134,134,0.6542282559558414,2024-09-29 02:54:03.032805,2024-09-29 03:58:00.463672,0 days 01:03:57.430867,3e-05,256,0.0003,0.0001,128,0.2,COMPLETE
135,135,0.6519306199600474,2024-09-29 03:58:00.465394,2024-09-29 04:45:46.156280,0 days 00:47:45.690886,0.01,256,0.0003,0.0001,128,0.2,COMPLETE
136,136,0.6542282559558414,2024-09-29 04:45:46.157947,2024-09-29 05:49:22.878725,0 days 01:03:36.720778,3e-05,256,0.0003,0.0001,128,0.2,COMPLETE
137,137,0.6472879990321253,2024-09-29 05:49:22.880547,2024-09-29 06:01:55.004580,0 days 00:12:32.124033,0.1,256,0.0001,0.0001,128,0.2,COMPLETE
138,138,0.616971229312636,2024-09-29 06:01:55.006331,2024-09-29 06:30:52.509386,0 days 00:28:57.503055,0.0001,1024,1e-06,1e-06,128,0.2,COMPLETE
139,139,0.6476669223708149,2024-09-29 06:30:52.511445,2024-09-29 06:37:50.987677,0 days 00:06:58.476232,3e-05,256,0.0003,0.001,128,0.2,COMPLETE
140,140,0.6544372055497323,2024-09-29 06:37:50.990015,2024-09-29 07:51:12.803549,0 days 01:13:21.813534,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
141,141,0.6541670856080114,2024-09-29 07:51:12.805272,2024-09-29 09:07:36.930508,0 days 01:16:24.125236,0.001,256,0.0003,0.0001,128,0.2,COMPLETE
142,142,0.6533581591380987,2024-09-29 09:07:36.932231,2024-09-29 10:09:28.337951,0 days 01:01:51.405720,0.0003,256,0.0003,0.0001,128,0.003,COMPLETE
143,143,0.6544372055497323,2024-09-29 10:09:28.339694,2024-09-29 11:22:12.821419,0 days 01:12:44.481725,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
144,144,0.6544372055497323,2024-09-29 11:22:12.823049,2024-09-29 12:37:07.765557,0 days 01:14:54.942508,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
145,145,0.6544372055497323,2024-09-29 12:37:07.767435,2024-09-29 14:24:59.222468,0 days 01:47:51.455033,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
146,146,0.649621570009052,2024-09-29 14:24:59.224540,2024-09-29 14:31:06.346082,0 days 00:06:07.121542,0.0003,256,1e-05,0.0001,128,0.1,COMPLETE
147,147,0.6329171704396672,2024-09-29 14:31:06.347779,2024-09-29 16:35:13.616449,0 days 02:04:07.268670,0.0003,256,0.0003,3e-06,128,0.1,COMPLETE
148,148,0.6544372055497323,2024-09-29 16:35:13.619939,2024-09-29 18:22:13.838371,0 days 01:47:00.218432,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
149,149,0.6360433981851862,2024-09-29 18:22:13.840261,2024-09-29 18:48:00.237363,0 days 00:25:46.397102,0.0003,2048,0.001,0.0001,128,0.1,COMPLETE
150,150,0.6523680326548267,2024-09-29 18:48:00.239250,2024-09-29 19:09:55.903524,0 days 00:21:55.664274,0.0003,256,0.0003,0.0003,128,0.1,COMPLETE
151,151,0.6544372055497323,2024-09-29 19:09:55.905412,2024-09-29 20:58:09.247976,0 days 01:48:13.342564,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
152,152,0.6544372055497323,2024-09-29 20:58:09.249820,2024-09-29 22:41:41.317332,0 days 01:43:32.067512,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
153,153,0.6544372055497323,2024-09-29 22:41:41.319167,2024-09-30 00:26:06.091700,0 days 01:44:24.772533,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
154,154,0.6544372055497323,2024-09-30 00:26:06.093212,2024-09-30 02:01:31.451625,0 days 01:35:25.358413,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
155,155,0.6544372055497323,2024-09-30 02:01:31.453624,2024-09-30 03:36:53.450375,0 days 01:35:21.996751,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
156,156,0.6544372055497323,2024-09-30 03:36:53.452349,2024-09-30 05:12:39.116011,0 days 01:35:45.663662,0.0003,256,0.0003,0.0001,128,0.1,COMPLETE
157,157,0.6491355742706298,2024-09-30 05:12:39.117897,2024-09-30 05:16:53.594905,0 days 00:04:14.477008,0.0003,256,3e-06,0.0001,128,0.1,COMPLETE
