,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
23,23,0.6474285040892122,2024-10-25 02:39:01.704181,2024-10-25 02:41:36.409048,0 days 00:02:34.704867,0.11255420524615413,1024,3e-06,0.0003,COMPLETE
24,24,0.6464813777277074,2024-10-25 02:41:36.410941,2024-10-25 02:44:44.475761,0 days 00:03:08.064820,0.1710864477927828,1024,3e-06,0.0003,COMPLETE
25,25,0.6474754500104736,2024-10-25 02:44:44.477007,2024-10-25 02:47:41.618164,0 days 00:02:57.141157,0.09357771873259403,1024,3e-06,0.0003,COMPLETE
26,26,0.6421507320725,2024-10-25 02:47:41.621117,2024-10-25 02:50:49.355921,0 days 00:03:07.734804,0.30716700967071886,1024,3e-06,0.0003,COMPLETE
27,27,0.6455933954099096,2024-10-25 02:50:49.361375,2024-10-25 03:03:35.466802,0 days 00:12:46.105427,0.20728776515341044,1024,3e-06,3e-05,COMPLETE
28,28,0.6316880172547452,2024-10-25 03:03:35.468353,2024-10-25 03:05:51.009386,0 days 00:02:15.541033,0.10550380988455306,512,3e-06,0.001,COMPLETE
29,29,0.6365728719495289,2024-10-25 03:05:51.010950,2024-10-25 03:11:51.758878,0 days 00:06:00.747928,0.3267543047286632,256,3e-06,0.0003,COMPLETE
30,30,0.639353955769886,2024-10-25 03:11:51.760105,2024-10-25 03:17:16.494363,0 days 00:05:24.734258,0.08043468150022479,1024,0.0003,0.0003,COMPLETE
31,31,0.6463524184545649,2024-10-25 03:17:16.496440,2024-10-25 03:20:21.959673,0 days 00:03:05.463233,0.17678486190305492,1024,1e-06,0.0003,COMPLETE
32,32,0.6471451281601515,2024-10-25 03:20:21.967745,2024-10-25 03:23:30.520801,0 days 00:03:08.553056,0.08346993522396634,1024,1e-05,0.0003,COMPLETE
33,33,0.6312442824465093,2024-10-25 03:23:30.522025,2024-10-25 03:30:59.794462,0 days 00:07:29.272437,0.1017953965798272,1024,0.001,0.0003,COMPLETE
34,34,0.6195396213780517,2024-10-25 03:30:59.795399,2024-10-25 03:34:45.969420,0 days 00:03:46.174021,0.47310681611317024,512,3e-05,0.0003,COMPLETE
35,35,0.6438191076004799,2024-10-25 03:34:45.974201,2024-10-25 03:39:14.196304,0 days 00:04:28.222103,0.2704059132616125,1024,1e-05,0.0001,COMPLETE
36,36,0.6433487448324329,2024-10-25 03:39:14.199400,2024-10-25 03:41:54.317730,0 days 00:02:40.118330,0.0733930874024516,1024,0.0001,0.0003,COMPLETE
37,37,0.6358105555557466,2024-10-25 03:41:54.318960,2024-10-25 03:43:43.035992,0 days 00:01:48.717032,0.19594479043738725,512,1e-05,0.001,COMPLETE
38,38,0.5675798273346313,2024-10-25 03:43:43.037222,2024-10-25 03:45:56.818006,0 days 00:02:13.780784,0.8181817838611405,1024,0.0003,3e-05,COMPLETE
39,39,0.6418690146056661,2024-10-25 03:45:56.819877,2024-10-25 03:50:07.272931,0 days 00:04:10.453054,0.2630905169504131,256,3e-06,0.0003,COMPLETE
40,40,0.6391716812665615,2024-10-25 03:50:07.274668,2024-10-25 03:55:18.346289,0 days 00:05:11.071621,0.3596254485743728,1024,1e-05,0.0001,COMPLETE
41,41,0.6471446018099518,2024-10-25 03:55:18.354163,2024-10-25 03:57:29.016841,0 days 00:02:10.662678,0.09649214208656175,1024,1e-05,0.0003,COMPLETE
42,42,0.6471444027845582,2024-10-25 03:57:29.019246,2024-10-25 03:59:45.026157,0 days 00:02:16.006911,0.08400077178330352,1024,1e-05,0.0003,COMPLETE
43,43,0.6460618173081261,2024-10-25 03:59:45.027366,2024-10-25 04:02:00.936967,0 days 00:02:15.909601,0.15384511243701882,1024,1e-05,0.0003,COMPLETE
44,44,0.6459933744108941,2024-10-25 04:02:00.938232,2024-10-25 04:04:18.011591,0 days 00:02:17.073359,0.016476959888508377,1024,1e-05,0.0003,COMPLETE
45,45,0.6438520641707521,2024-10-25 04:04:18.013472,2024-10-25 04:06:40.073678,0 days 00:02:22.060206,0.21574127648063712,1024,3e-05,0.0003,COMPLETE
46,46,0.6464773900231547,2024-10-25 04:06:40.075419,2024-10-25 04:08:51.300344,0 days 00:02:11.224925,0.059504339810470826,512,1e-06,0.0003,COMPLETE
47,47,0.6468126433356007,2024-10-25 04:08:51.301639,2024-10-25 04:12:46.264245,0 days 00:03:54.962606,0.11068386027911475,1024,3e-06,0.0001,COMPLETE
48,48,0.6332614919161992,2024-10-25 04:12:46.267630,2024-10-25 04:19:22.450966,0 days 00:06:36.183336,0.24385092073629927,1024,0.001,0.0003,COMPLETE
49,49,0.5929283734960449,2024-10-25 04:19:22.452080,2024-10-25 04:21:18.652222,0 days 00:01:56.200142,0.46504250577889106,1024,1e-05,3e-05,COMPLETE
50,50,0.5451824651979419,2024-10-25 04:21:18.653091,2024-10-25 04:22:59.974462,0 days 00:01:41.321371,0.6178097995523937,256,0.0001,0.0003,COMPLETE
51,51,0.6471283809922046,2024-10-25 04:22:59.978261,2024-10-25 04:25:39.734420,0 days 00:02:39.756159,0.07217611818228345,1024,1e-05,0.0003,COMPLETE
52,52,0.6467241338643547,2024-10-25 04:25:39.735800,2024-10-25 04:27:59.724201,0 days 00:02:19.988401,0.13194287899607987,1024,1e-05,0.0003,COMPLETE
53,53,0.6470652172311325,2024-10-25 04:27:59.725577,2024-10-25 04:30:22.817186,0 days 00:02:23.091609,0.060057563679575335,1024,1e-05,0.0003,COMPLETE
54,54,0.6456974839536807,2024-10-25 04:30:22.818367,2024-10-25 04:32:09.860612,0 days 00:01:47.042245,0.010076151829353577,1024,1e-05,0.0003,COMPLETE
55,55,0.6443376382362203,2024-10-25 04:32:09.862580,2024-10-25 04:33:06.819382,0 days 00:00:56.956802,0.16854567488653405,1024,3e-06,0.001,COMPLETE
56,56,0.640069901232229,2024-10-25 04:33:06.820523,2024-10-25 04:37:11.404674,0 days 00:04:04.584151,0.11772021183235318,1024,0.0003,0.0003,COMPLETE
57,57,0.6474923438417715,2024-10-25 04:37:11.405806,2024-10-25 04:39:37.756840,0 days 00:02:26.351034,0.08513676349093968,1024,3e-06,0.0003,COMPLETE
58,58,0.645746513933865,2024-10-25 04:39:37.757965,2024-10-25 04:41:46.766828,0 days 00:02:09.008863,0.19653689567981442,1024,3e-06,0.0003,COMPLETE
59,59,0.6472182198637425,2024-10-25 04:41:46.768433,2024-10-25 04:44:01.881407,0 days 00:02:15.112974,0.04344502378035533,1024,3e-06,0.0003,COMPLETE
60,60,0.6468058717571499,2024-10-25 04:44:01.883060,2024-10-25 04:48:13.666627,0 days 00:04:11.783567,0.05331627459445739,512,3e-06,0.0001,COMPLETE
61,61,0.6467256069500616,2024-10-25 04:48:13.668148,2024-10-25 04:50:57.710600,0 days 00:02:44.042452,0.14147913571922027,1024,3e-06,0.0003,COMPLETE
62,62,0.647316556027681,2024-10-25 04:50:57.712043,2024-10-25 04:53:25.678912,0 days 00:02:27.966869,0.049707747178028575,1024,3e-06,0.0003,COMPLETE
63,63,0.6470963820765387,2024-10-25 04:53:25.679847,2024-10-25 04:55:44.479139,0 days 00:02:18.799292,0.03735840760079987,1024,3e-06,0.0003,COMPLETE
64,64,0.585636853612157,2024-10-25 04:55:44.480756,2024-10-25 04:57:05.720187,0 days 00:01:21.239431,0.7524123553562011,1024,3e-06,0.0003,COMPLETE
65,65,0.6432487767595305,2024-10-25 04:57:05.721990,2024-10-25 05:00:39.401302,0 days 00:03:33.679312,0.04433448882041763,256,3e-06,0.0003,COMPLETE
66,66,0.646463288006918,2024-10-25 05:00:39.402926,2024-10-25 05:12:04.568471,0 days 00:11:25.165545,0.1634663562346283,1024,3e-06,3e-05,COMPLETE
67,67,0.6472911693708865,2024-10-25 05:12:04.570781,2024-10-25 05:14:37.977722,0 days 00:02:33.406941,0.12016265336052001,1024,3e-06,0.0003,COMPLETE
68,68,0.6409813871585828,2024-10-25 05:14:37.979128,2024-10-25 05:16:15.116830,0 days 00:01:37.137702,0.29473245309932705,1024,3e-06,0.001,COMPLETE
69,69,0.6472449602406399,2024-10-25 05:16:15.118294,2024-10-25 05:18:33.980203,0 days 00:02:18.861909,0.12269298810430278,1024,3e-06,0.0003,COMPLETE
70,70,0.645002883592569,2024-10-25 05:18:33.990056,2024-10-25 05:21:05.295470,0 days 00:02:31.305414,0.2226849809882166,1024,3e-06,0.0003,COMPLETE
71,71,0.6473061741980736,2024-10-25 05:21:05.307879,2024-10-25 05:23:33.951855,0 days 00:02:28.643976,0.11948014059045721,1024,3e-06,0.0003,COMPLETE
72,72,0.6470534375087038,2024-10-25 05:23:33.953297,2024-10-25 05:26:05.572923,0 days 00:02:31.619626,0.13061670901493383,1024,3e-06,0.0003,COMPLETE
73,73,0.647487852369701,2024-10-25 05:26:05.573960,2024-10-25 05:28:24.227662,0 days 00:02:18.653702,0.09792790109242228,1024,3e-06,0.0003,COMPLETE
74,74,0.6459041700878996,2024-10-25 05:28:24.228561,2024-10-25 05:30:47.194669,0 days 00:02:22.966108,0.19053723720033494,1024,3e-06,0.0003,COMPLETE
75,75,0.6474764595307996,2024-10-25 05:30:47.199746,2024-10-25 05:33:23.044048,0 days 00:02:35.844302,0.09248116222288721,1024,3e-06,0.0003,COMPLETE
76,76,0.6474857087520568,2024-10-25 05:33:23.045075,2024-10-25 05:35:33.053435,0 days 00:02:10.008360,0.08648933908649029,1024,3e-06,0.0003,COMPLETE
77,77,0.6443463122194941,2024-10-25 05:35:33.054385,2024-10-25 05:38:30.149964,0 days 00:02:57.095579,0.08689797939127554,256,1e-06,0.0003,COMPLETE
78,78,0.6425617294369258,2024-10-25 05:38:30.151278,2024-10-25 05:41:24.025191,0 days 00:02:53.873913,0.017032117598710594,512,3e-05,0.0003,COMPLETE
79,79,0.6465914164358981,2024-10-25 05:41:24.026463,2024-10-25 05:50:43.436061,0 days 00:09:19.409598,0.15606212075330156,1024,3e-06,3e-05,COMPLETE
80,80,0.627492831955272,2024-10-25 05:50:43.437595,2024-10-25 05:58:37.713937,0 days 00:07:54.276342,0.0885819818430652,1024,0.001,0.0001,COMPLETE
81,81,0.6475010902881563,2024-10-25 05:58:37.715286,2024-10-25 06:01:14.227766,0 days 00:02:36.512480,0.10231291995960334,1024,3e-06,0.0003,COMPLETE
82,82,0.6474461026987122,2024-10-25 06:01:14.229039,2024-10-25 06:03:50.045710,0 days 00:02:35.816671,0.0632603226076401,1024,3e-06,0.0003,COMPLETE
83,83,0.575568340351259,2024-10-25 06:03:50.047118,2024-10-25 06:05:24.813290,0 days 00:01:34.766172,0.9406065189748598,1024,3e-06,0.0003,COMPLETE
84,84,0.6463461553586973,2024-10-25 06:05:24.814373,2024-10-25 06:07:43.830532,0 days 00:02:19.016159,0.17509774250823823,1024,3e-06,0.0003,COMPLETE
85,85,0.6446813990156819,2024-10-25 06:07:43.831593,2024-10-25 06:11:34.743098,0 days 00:03:50.911505,0.09843861843419088,1024,0.0001,0.0003,COMPLETE
86,86,0.6474773422406817,2024-10-25 06:11:34.744593,2024-10-25 06:13:52.772189,0 days 00:02:18.027596,0.07141745304075092,1024,3e-06,0.0003,COMPLETE
87,87,0.6405676458742342,2024-10-25 06:13:52.773153,2024-10-25 06:15:09.535671,0 days 00:01:16.762518,0.03344066488975391,1024,3e-06,0.001,COMPLETE
88,88,0.6464607706582974,2024-10-25 06:15:09.536739,2024-10-25 06:17:41.697452,0 days 00:02:32.160713,0.14866623662936823,1024,3e-06,0.0003,COMPLETE
89,89,0.6474606737398794,2024-10-25 06:17:41.698737,2024-10-25 06:20:11.965619,0 days 00:02:30.266882,0.06620200943391738,1024,3e-06,0.0003,COMPLETE
90,90,0.6390280861821427,2024-10-25 06:20:11.970471,2024-10-25 06:24:05.379342,0 days 00:03:53.408871,0.07266488435663325,1024,0.0003,0.0003,COMPLETE
91,91,0.6474694983570858,2024-10-25 06:24:05.380511,2024-10-25 06:26:34.351391,0 days 00:02:28.970880,0.06834656219562735,1024,3e-06,0.0003,COMPLETE
92,92,0.6474907389823936,2024-10-25 06:26:34.356549,2024-10-25 06:28:32.929189,0 days 00:01:58.572640,0.09857249819679184,1024,3e-06,0.0003,COMPLETE
93,93,0.6474918063243116,2024-10-25 06:28:32.930260,2024-10-25 06:30:25.504411,0 days 00:01:52.574151,0.0988542291948679,1024,3e-06,0.0003,COMPLETE
94,94,0.6474920162688043,2024-10-25 06:30:25.506201,2024-10-25 06:33:02.492894,0 days 00:02:36.986693,0.09899849359434555,1024,3e-06,0.0003,COMPLETE
95,95,0.6474963903605614,2024-10-25 06:33:02.495957,2024-10-25 06:35:33.896041,0 days 00:02:31.400084,0.10048032224790077,1024,3e-06,0.0003,COMPLETE
96,96,0.6467737835034019,2024-10-25 06:35:33.899569,2024-10-25 06:37:50.620123,0 days 00:02:16.720554,0.14010353631271183,1024,3e-06,0.0003,COMPLETE
97,97,0.6459738222753354,2024-10-25 06:37:50.621529,2024-10-25 06:40:21.654794,0 days 00:02:31.033265,0.18765332307699206,1024,3e-06,0.0003,COMPLETE
98,98,0.6463717661051807,2024-10-25 06:40:21.656218,2024-10-25 06:42:53.648615,0 days 00:02:31.992397,0.10020417020161022,512,1e-06,0.0003,COMPLETE
99,99,0.6414910619087878,2024-10-25 06:42:53.650184,2024-10-25 06:46:19.153175,0 days 00:03:25.502991,0.21813574372186448,256,3e-05,0.0003,COMPLETE
