,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
72,72,0.6525362170963396,2024-10-27 05:55:58.508275,2024-10-27 06:27:08.825938,0 days 00:31:10.317663,0.4165515095199661,3e-05,1024,0.0001,3e-05,COMPLETE
73,73,0.6526213880530952,2024-10-27 06:27:08.827595,2024-10-27 06:58:43.108160,0 days 00:31:34.280565,0.444122812846447,0.0001,1024,0.0001,3e-05,COMPLETE
74,74,0.652614729884376,2024-10-27 06:58:43.109960,2024-10-27 07:30:25.249296,0 days 00:31:42.139336,0.4395923675204172,0.0001,1024,0.0001,3e-05,COMPLETE
75,75,0.652603083920909,2024-10-27 07:30:25.250991,2024-10-27 08:02:04.910120,0 days 00:31:39.659129,0.4381468987899931,0.0001,1024,0.0001,3e-05,COMPLETE
76,76,0.6525111143361166,2024-10-27 08:02:04.911829,2024-10-27 08:12:33.510051,0 days 00:10:28.598222,0.4512964407459394,0.0001,1024,0.0001,0.0001,COMPLETE
77,77,0.6525743917550821,2024-10-27 08:12:33.511502,2024-10-27 08:44:06.624254,0 days 00:31:33.112752,0.5117564910910735,0.0001,1024,0.0001,3e-05,COMPLETE
78,78,0.649373787965442,2024-10-27 08:44:06.626212,2024-10-27 08:52:42.156202,0 days 00:08:35.529990,0.516462218159485,0.0001,1024,1e-05,3e-05,COMPLETE
79,79,0.6492022799418,2024-10-27 08:52:42.158322,2024-10-27 09:00:23.271637,0 days 00:07:41.113315,0.44918368935146685,0.0001,1024,1e-06,3e-05,COMPLETE
80,80,0.6525636791264102,2024-10-27 09:00:23.272840,2024-10-27 09:32:47.084552,0 days 00:32:23.811712,0.613247715258461,0.0001,1024,0.0001,3e-05,COMPLETE
81,81,0.6525610270261828,2024-10-27 09:32:47.087523,2024-10-27 10:04:15.089102,0 days 00:31:28.001579,0.6241214362206163,0.0001,1024,0.0001,3e-05,COMPLETE
82,82,0.6525615432017675,2024-10-27 10:04:15.090841,2024-10-27 10:35:46.725717,0 days 00:31:31.634876,0.5970351120273313,0.0001,1024,0.0001,3e-05,COMPLETE
83,83,0.6525636791264102,2024-10-27 10:35:46.727335,2024-10-27 11:08:01.995332,0 days 00:32:15.267997,0.6141991659295378,0.0001,1024,0.0001,3e-05,COMPLETE
84,84,0.6525467815726923,2024-10-27 11:08:01.997074,2024-10-27 11:39:20.461057,0 days 00:31:18.463983,0.6769653501768897,0.0001,1024,0.0001,3e-05,COMPLETE
85,85,0.6525454419977856,2024-10-27 11:39:20.462762,2024-10-27 12:10:46.407234,0 days 00:31:25.944472,0.6606168885985942,0.0001,1024,0.0001,3e-05,COMPLETE
86,86,0.6525788005894266,2024-10-27 12:10:46.409300,2024-10-27 12:42:42.121661,0 days 00:31:55.712361,0.5027173531520479,0.0001,1024,0.0001,3e-05,COMPLETE
87,87,0.6492302209232546,2024-10-27 12:42:42.123349,2024-10-27 12:50:46.586789,0 days 00:08:04.463440,0.5539182988927205,0.0001,1024,3e-06,3e-05,COMPLETE
88,88,0.6494715660145297,2024-10-27 12:50:46.588354,2024-10-27 12:53:23.649198,0 days 00:02:37.060844,0.502919850007775,0.0001,1024,3e-05,0.0003,COMPLETE
89,89,0.6526175323703748,2024-10-27 12:53:23.650535,2024-10-27 13:25:33.559553,0 days 00:32:09.909018,0.4640898762987052,0.0001,1024,0.0001,3e-05,COMPLETE
90,90,0.651706067041412,2024-10-27 13:25:33.561353,2024-10-27 14:41:32.640641,0 days 01:15:59.079288,0.46776175869055486,0.0001,1024,0.001,0.0001,COMPLETE
91,91,0.6526213880530952,2024-10-27 14:41:32.644037,2024-10-27 15:13:10.906908,0 days 00:31:38.262871,0.4432056855006733,0.0001,1024,0.0001,3e-05,COMPLETE
92,92,0.6526154177876071,2024-10-27 15:13:10.908117,2024-10-27 15:44:38.991310,0 days 00:31:28.083193,0.4410738338843931,0.0001,1024,0.0001,3e-05,COMPLETE
93,93,0.6526082551068864,2024-10-27 15:44:38.993398,2024-10-27 16:17:16.445201,0 days 00:32:37.451803,0.4461377095779239,0.0003,1024,0.0001,3e-05,COMPLETE
94,94,0.6525824495537519,2024-10-27 16:17:16.447664,2024-10-27 16:49:55.261557,0 days 00:32:38.813893,0.4336566666242638,0.0003,1024,0.0001,3e-05,COMPLETE
95,95,0.6525739003956313,2024-10-27 16:49:55.263829,2024-10-27 17:20:58.008514,0 days 00:31:02.744685,0.42853996683352374,0.0003,1024,0.0001,3e-05,COMPLETE
96,96,0.6525865538941338,2024-10-27 17:20:58.010168,2024-10-27 17:51:19.432275,0 days 00:30:21.422107,0.3841073743421735,0.0003,1024,0.0001,3e-05,COMPLETE
97,97,0.6459572818257838,2024-10-27 17:51:19.434214,2024-10-27 17:53:02.014583,0 days 00:01:42.580369,0.3864889028716591,0.0003,1024,0.0001,0.001,COMPLETE
98,98,0.6519539462207369,2024-10-27 17:53:02.016257,2024-10-27 18:37:33.860422,0 days 00:44:31.844165,0.3417053690927629,0.0003,1024,0.0003,3e-05,COMPLETE
99,99,0.6524487223568077,2024-10-27 18:37:33.863889,2024-10-27 19:30:18.092873,0 days 00:52:44.228984,0.4664359338988421,1e-05,256,0.0001,3e-05,COMPLETE
100,100,0.5140168542138291,2024-10-27 19:30:18.096423,2024-10-27 19:31:45.085635,0 days 00:01:26.989212,0.3838868155279689,5.0,1024,0.0001,3e-05,COMPLETE
101,101,0.6030221324580969,2024-10-27 19:31:45.087364,2024-10-27 19:35:38.578393,0 days 00:03:53.491029,0.4292728660944344,0.1,1024,0.0001,3e-05,COMPLETE
102,102,0.6526195826793555,2024-10-27 19:35:38.579633,2024-10-27 20:05:35.755938,0 days 00:29:57.176305,0.48657752187533754,0.0003,1024,0.0001,3e-05,COMPLETE
103,103,0.6525767535065432,2024-10-27 20:05:35.758430,2024-10-27 20:35:31.666319,0 days 00:29:55.907889,0.4886568642378042,0.0003,1024,0.0001,3e-05,COMPLETE
104,104,0.6526084253455646,2024-10-27 20:35:31.668235,2024-10-27 21:05:38.263539,0 days 00:30:06.595304,0.45369780454043124,0.0003,1024,0.0001,3e-05,COMPLETE
105,105,0.5165677785670947,2024-10-27 21:05:38.266205,2024-10-27 21:07:02.803019,0 days 00:01:24.536814,0.5391023453948228,30.0,1024,1e-06,3e-05,COMPLETE
106,106,0.5929456256723159,2024-10-27 21:07:02.804127,2024-10-27 21:09:15.595064,0 days 00:02:12.790937,0.4519895896151932,0.03,1024,0.0001,3e-05,COMPLETE
107,107,0.6489366113169056,2024-10-27 21:09:15.596001,2024-10-27 21:18:34.395548,0 days 00:09:18.799547,0.47949384724294614,0.0003,1024,1e-05,3e-05,COMPLETE
108,108,0.5438347577960447,2024-10-27 21:18:34.397168,2024-10-27 21:19:34.226558,0 days 00:00:59.829390,0.416291397384986,300.0,1024,0.0001,0.0003,COMPLETE
109,109,0.5128047565607919,2024-10-27 21:19:34.227563,2024-10-27 21:20:59.930925,0 days 00:01:25.703362,0.4626301616742632,100.0,1024,0.0001,3e-05,COMPLETE
110,110,0.6457472003481279,2024-10-27 21:20:59.931938,2024-10-27 21:35:12.963377,0 days 00:14:13.031439,0.31843962859682984,0.003,1024,3e-06,3e-05,COMPLETE
111,111,0.6525647444830376,2024-10-27 21:35:12.964896,2024-10-27 22:05:19.296894,0 days 00:30:06.331998,0.39629946998957055,0.0003,1024,0.0001,3e-05,COMPLETE
112,112,0.652589701076232,2024-10-27 22:05:19.298669,2024-10-27 22:35:24.835395,0 days 00:30:05.536726,0.38160913055948187,0.0003,1024,0.0001,3e-05,COMPLETE
113,113,0.6525586481515894,2024-10-27 22:35:24.837314,2024-10-27 23:05:33.731917,0 days 00:30:08.894603,0.4218456981219179,0.0003,1024,0.0001,3e-05,COMPLETE
114,114,0.6137311054653116,2024-10-27 23:05:33.733428,2024-10-27 23:12:11.252428,0 days 00:06:37.519000,0.44564563143760005,1.0,1024,0.0001,3e-05,COMPLETE
115,115,0.6523437342281837,2024-10-27 23:12:11.253587,2024-10-28 00:09:23.874139,0 days 00:57:12.620552,0.4868982400107866,0.001,256,0.0001,3e-05,COMPLETE
116,116,0.6125639034245547,2024-10-28 00:09:23.876455,2024-10-28 00:16:08.636400,0 days 00:06:44.759945,0.5266395152545135,0.3,1024,0.0001,3e-05,COMPLETE
117,117,0.6274802241184557,2024-10-28 00:16:08.637500,2024-10-28 00:20:45.847602,0 days 00:04:37.210102,0.37076491785610566,0.01,1024,0.001,0.001,COMPLETE
118,118,0.6494185644602797,2024-10-28 00:20:45.848677,2024-10-28 00:25:44.916105,0 days 00:04:59.067428,0.2908473433349447,0.0003,1024,3e-05,0.0001,COMPLETE
119,119,0.6525947762237712,2024-10-28 00:25:44.916950,2024-10-28 00:54:25.290319,0 days 00:28:40.373369,0.3516070016048707,1e-06,1024,0.0001,3e-05,COMPLETE
120,120,0.5133840547117174,2024-10-28 00:54:25.291719,2024-10-28 00:55:52.724096,0 days 00:01:27.432377,0.34721191289633735,10.0,1024,0.0001,3e-05,COMPLETE
121,121,0.6525184008493455,2024-10-28 00:55:52.725112,2024-10-28 01:24:32.208637,0 days 00:28:39.483525,0.4044781025965279,1e-06,1024,0.0001,3e-05,COMPLETE
122,122,0.6525810007878562,2024-10-28 01:24:32.210513,2024-10-28 01:53:59.600134,0 days 00:29:27.389621,0.39883683738978093,0.0001,1024,0.0001,3e-05,COMPLETE
123,123,0.6525553744072083,2024-10-28 01:53:59.602733,2024-10-28 02:23:01.101312,0 days 00:29:01.498579,0.471810593221494,1e-06,1024,0.0001,3e-05,COMPLETE
124,124,0.6526230730685854,2024-10-28 02:23:01.104510,2024-10-28 02:52:56.920178,0 days 00:29:55.815668,0.3305493257664961,0.0001,1024,0.0001,3e-05,COMPLETE
125,125,0.6526274900922541,2024-10-28 02:52:56.921786,2024-10-28 03:22:42.969329,0 days 00:29:46.047543,0.3134069322920957,0.0001,1024,0.0001,3e-05,COMPLETE
126,126,0.6482791334104603,2024-10-28 03:22:42.971501,2024-10-28 03:30:20.389660,0 days 00:07:37.418159,0.022952195616771476,0.0001,1024,0.0001,3e-05,COMPLETE
127,127,0.6524655164272475,2024-10-28 03:30:20.390699,2024-10-28 03:57:06.347780,0 days 00:26:45.957081,0.2780391117376904,0.0001,1024,0.0001,3e-05,COMPLETE
128,128,0.6523651818200479,2024-10-28 03:57:06.350417,2024-10-28 04:36:14.164086,0 days 00:39:07.813669,0.24875388212987085,0.0001,1024,0.0003,3e-05,COMPLETE
129,129,0.6526154177876071,2024-10-28 04:36:14.166239,2024-10-28 05:01:26.772035,0 days 00:25:12.605796,0.44163021326166,0.0001,1024,0.0001,3e-05,COMPLETE
130,130,0.6491409136133043,2024-10-28 05:01:26.773831,2024-10-28 05:08:00.318472,0 days 00:06:33.544641,0.3305563677063425,0.0001,1024,1e-06,3e-05,COMPLETE
131,131,0.6524738146942546,2024-10-28 05:08:00.319458,2024-10-28 05:34:01.777604,0 days 00:26:01.458146,0.3054155559102025,0.0001,1024,0.0001,3e-05,COMPLETE
132,132,0.6526154177876071,2024-10-28 05:34:01.779459,2024-10-28 05:59:29.445582,0 days 00:25:27.666123,0.4418109058119519,0.0001,1024,0.0001,3e-05,COMPLETE
133,133,0.6526180420937645,2024-10-28 05:59:29.447122,2024-10-28 06:24:52.261380,0 days 00:25:22.814258,0.461095702944419,0.0001,1024,0.0001,3e-05,COMPLETE
134,134,0.652595380496631,2024-10-28 06:24:52.263339,2024-10-28 06:50:23.114208,0 days 00:25:30.850869,0.4952407672891624,0.0001,1024,0.0001,3e-05,COMPLETE
135,135,0.6526180420937645,2024-10-28 06:50:23.116061,2024-10-28 07:15:10.610985,0 days 00:24:47.494924,0.4611779527845633,0.0001,1024,0.0001,3e-05,COMPLETE
136,136,0.6484929641096222,2024-10-28 07:15:10.612377,2024-10-28 07:16:38.501036,0 days 00:01:27.888659,0.5083978800048738,0.0001,1024,1e-05,0.0003,COMPLETE
137,137,0.6524914468055354,2024-10-28 07:16:38.502011,2024-10-28 08:00:52.839450,0 days 00:44:14.337439,0.4694708910929876,0.0001,256,0.0001,3e-05,COMPLETE
138,138,0.6525651730576695,2024-10-28 08:00:52.840335,2024-10-28 08:26:56.392907,0 days 00:26:03.552572,0.5610225806648166,0.0001,1024,0.0001,3e-05,COMPLETE
139,139,0.6525917429477275,2024-10-28 08:26:56.394599,2024-10-28 08:52:12.261724,0 days 00:25:15.867125,0.4189306877376303,0.0001,1024,0.0001,3e-05,COMPLETE
140,140,0.6519343337819727,2024-10-28 08:52:12.263590,2024-10-28 09:18:14.197268,0 days 00:26:01.933678,0.22297771717186365,0.0001,1024,0.0001,3e-05,COMPLETE
141,141,0.6526167769672595,2024-10-28 09:18:14.198594,2024-10-28 09:43:30.205679,0 days 00:25:16.007085,0.4547866855607625,0.0001,1024,0.0001,3e-05,COMPLETE
142,142,0.6525975002907868,2024-10-28 09:43:30.207236,2024-10-28 10:09:35.472832,0 days 00:26:05.265596,0.434075604276673,0.0001,1024,0.0001,3e-05,COMPLETE
143,143,0.6526369323830329,2024-10-28 10:09:35.474125,2024-10-28 10:35:12.297886,0 days 00:25:36.823761,0.4816448520778181,0.0001,1024,0.0001,3e-05,COMPLETE
144,144,0.6525816278915593,2024-10-28 10:35:12.299724,2024-10-28 11:01:26.344091,0 days 00:26:14.044367,0.5307943331487278,0.0001,1024,0.0001,3e-05,COMPLETE
145,145,0.5139991756963781,2024-10-28 11:01:26.345310,2024-10-28 11:02:38.085155,0 days 00:01:11.739845,0.49227899821322596,5.0,1024,0.0001,3e-05,COMPLETE
146,146,0.6490468450799086,2024-10-28 11:02:38.086105,2024-10-28 11:05:02.720557,0 days 00:02:24.634452,0.4658825658367374,1e-05,1024,3e-06,0.0001,COMPLETE
147,147,0.6526348197855558,2024-10-28 11:05:02.721613,2024-10-28 11:30:43.700287,0 days 00:25:40.978674,0.4844512426265641,0.0001,1024,0.0001,3e-05,COMPLETE
148,148,0.6465896827807854,2024-10-28 11:30:43.701524,2024-10-28 11:32:22.200377,0 days 00:01:38.498853,0.5193648257224767,0.0001,1024,0.0001,0.001,COMPLETE
149,149,0.6499216914735616,2024-10-28 11:32:22.202252,2024-10-28 11:42:13.627991,0 days 00:09:51.425739,0.47946399329373435,0.0001,1024,3e-05,3e-05,COMPLETE
150,150,0.5945621431734951,2024-10-28 11:42:13.629333,2024-10-28 11:43:55.355022,0 days 00:01:41.725689,0.5037016527679674,0.1,1024,0.001,3e-05,COMPLETE
151,151,0.6526175323703748,2024-10-28 11:43:55.356158,2024-10-28 12:09:14.034567,0 days 00:25:18.678409,0.4642342977197983,0.0001,1024,0.0001,3e-05,COMPLETE
