,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
40,40,0.6489837168059077,2024-10-25 02:40:15.009060,2024-10-25 02:42:56.307437,0 days 00:02:41.298377,512,0.001,0.0001,COMPLETE
41,41,0.6494932912989319,2024-10-25 02:42:56.312580,2024-10-25 02:47:56.252081,0 days 00:04:59.939501,1024,3e-05,3e-05,COMPLETE
42,42,0.6494893708461021,2024-10-25 02:47:56.253099,2024-10-25 02:53:34.532260,0 days 00:05:38.279161,1024,1e-05,3e-05,COMPLETE
43,43,0.6494961937939501,2024-10-25 02:53:34.533453,2024-10-25 02:59:04.319735,0 days 00:05:29.786282,1024,0.0001,3e-05,COMPLETE
44,44,0.6495000661034802,2024-10-25 02:59:04.320641,2024-10-25 03:03:54.003101,0 days 00:04:49.682460,1024,0.0003,3e-05,COMPLETE
45,45,0.6488705060994848,2024-10-25 03:03:54.009670,2024-10-25 03:11:35.732628,0 days 00:07:41.722958,256,0.0003,3e-05,COMPLETE
46,46,0.6450859791760486,2024-10-25 03:11:35.733946,2024-10-25 03:12:59.814791,0 days 00:01:24.080845,1024,0.0003,0.001,COMPLETE
47,47,0.6490706921437575,2024-10-25 03:12:59.816157,2024-10-25 03:15:45.002933,0 days 00:02:45.186776,1024,0.0003,0.0001,COMPLETE
48,48,0.6494747963306763,2024-10-25 03:15:45.004347,2024-10-25 03:21:00.523574,0 days 00:05:15.519227,1024,1e-06,3e-05,COMPLETE
49,49,0.649515215608728,2024-10-25 03:21:00.530047,2024-10-25 03:26:39.271748,0 days 00:05:38.741701,1024,0.001,3e-05,COMPLETE
