,number,value,datetime_start,datetime_complete,duration,params_beta2,params_bsize,params_l2,params_lr,state
67,67,0.6494319500347314,2024-10-26 00:58:17.558499,2024-10-26 01:04:58.455859,0 days 00:06:40.897360,0.3,1024,0.0003,0.0001,COMPLETE
68,68,0.6494319500347314,2024-10-26 01:04:58.458019,2024-10-26 01:11:29.964469,0 days 00:06:31.506450,0.3,1024,0.0003,0.0001,COMPLETE
69,69,0.6494319500347314,2024-10-26 01:11:29.967702,2024-10-26 01:18:22.155377,0 days 00:06:52.187675,0.3,1024,0.0003,0.0001,COMPLETE
70,70,0.6492613172761312,2024-10-26 01:18:22.157730,2024-10-26 01:35:56.732953,0 days 00:17:34.575223,0.3,1024,0.0003,3e-05,COMPLETE
71,71,0.6492613172761312,2024-10-26 01:35:56.734666,2024-10-26 01:53:22.639899,0 days 00:17:25.905233,0.3,1024,0.0003,3e-05,COMPLETE
72,72,0.6492613172761312,2024-10-26 01:53:22.642089,2024-10-26 02:11:19.267692,0 days 00:17:56.625603,0.3,1024,0.0003,3e-05,COMPLETE
73,73,0.6492613172761312,2024-10-26 02:11:19.269764,2024-10-26 02:29:49.079319,0 days 00:18:29.809555,0.3,1024,0.0003,3e-05,COMPLETE
74,74,0.6492613172761312,2024-10-26 02:29:49.082554,2024-10-26 02:47:57.463827,0 days 00:18:08.381273,0.3,1024,0.0003,3e-05,COMPLETE
75,75,0.6489482265083666,2024-10-26 02:47:57.466092,2024-10-26 03:13:37.487426,0 days 00:25:40.021334,0.3,512,0.0003,3e-05,COMPLETE
76,76,0.6492613172761312,2024-10-26 03:13:37.490156,2024-10-26 03:30:48.330974,0 days 00:17:10.840818,0.3,1024,0.0003,3e-05,COMPLETE
77,77,0.6492613172761312,2024-10-26 03:30:48.334253,2024-10-26 03:46:17.396533,0 days 00:15:29.062280,0.3,1024,0.0003,3e-05,COMPLETE
78,78,0.6492613172761312,2024-10-26 03:46:17.399237,2024-10-26 04:01:12.726365,0 days 00:14:55.327128,0.3,1024,0.0003,3e-05,COMPLETE
79,79,0.6492613172761312,2024-10-26 04:01:12.729457,2024-10-26 04:15:33.978444,0 days 00:14:21.248987,0.3,1024,0.0003,3e-05,COMPLETE
80,80,0.6488619946618879,2024-10-26 04:15:33.981123,2024-10-26 04:47:44.134428,0 days 00:32:10.153305,0.3,256,0.0003,3e-05,COMPLETE
81,81,0.6492613172761312,2024-10-26 04:47:44.136570,2024-10-26 05:03:16.061695,0 days 00:15:31.925125,0.3,1024,0.0003,3e-05,COMPLETE
82,82,0.6492613172761312,2024-10-26 05:03:16.064856,2024-10-26 05:19:19.081458,0 days 00:16:03.016602,0.3,1024,0.0003,3e-05,COMPLETE
83,83,0.6492613172761312,2024-10-26 05:19:19.084655,2024-10-26 05:35:53.407393,0 days 00:16:34.322738,0.3,1024,0.0003,3e-05,COMPLETE
84,84,0.6492613172761312,2024-10-26 05:35:53.409023,2024-10-26 05:52:10.906840,0 days 00:16:17.497817,0.3,1024,0.0003,3e-05,COMPLETE
85,85,0.6492613172761312,2024-10-26 05:52:10.908510,2024-10-26 06:08:29.376487,0 days 00:16:18.467977,0.3,1024,0.0003,3e-05,COMPLETE
86,86,0.5250796159520438,2024-10-26 06:08:29.378695,2024-10-26 06:11:26.556021,0 days 00:02:57.177326,300.0,1024,0.0003,3e-05,COMPLETE
87,87,0.6492613172761312,2024-10-26 06:11:26.557416,2024-10-26 06:27:22.258253,0 days 00:15:55.700837,0.3,1024,0.0003,3e-05,COMPLETE
88,88,0.6492613172761312,2024-10-26 06:27:22.260006,2024-10-26 06:43:00.466269,0 days 00:15:38.206263,0.3,1024,0.0003,3e-05,COMPLETE
89,89,0.6492613172761312,2024-10-26 06:43:00.467921,2024-10-26 06:58:06.838632,0 days 00:15:06.370711,0.3,1024,0.0003,3e-05,COMPLETE
90,90,0.649494092611895,2024-10-26 06:58:06.842035,2024-10-26 07:13:13.644475,0 days 00:15:06.802440,0.0001,1024,0.0003,3e-05,COMPLETE
91,91,0.6494892346055271,2024-10-26 07:13:13.647814,2024-10-26 07:28:24.933587,0 days 00:15:11.285773,0.001,1024,0.0003,3e-05,COMPLETE
92,92,0.6494892346055271,2024-10-26 07:28:24.935184,2024-10-26 07:43:30.138424,0 days 00:15:05.203240,0.001,1024,0.0003,3e-05,COMPLETE
93,93,0.6494892346055271,2024-10-26 07:43:30.140118,2024-10-26 07:58:33.375633,0 days 00:15:03.235515,0.001,1024,0.0003,3e-05,COMPLETE
94,94,0.6494892346055271,2024-10-26 07:58:33.377264,2024-10-26 08:13:16.482573,0 days 00:14:43.105309,0.001,1024,0.0003,3e-05,COMPLETE
95,95,0.6494892346055271,2024-10-26 08:13:16.485435,2024-10-26 08:26:45.670001,0 days 00:13:29.184566,0.001,1024,0.0003,3e-05,COMPLETE
96,96,0.6476702670841818,2024-10-26 08:26:45.671703,2024-10-26 08:30:52.289420,0 days 00:04:06.617717,0.001,512,0.0003,0.0003,COMPLETE
97,97,0.6494892346055271,2024-10-26 08:30:52.291168,2024-10-26 08:44:27.844180,0 days 00:13:35.553012,0.001,1024,0.0003,3e-05,COMPLETE
98,98,0.6494709260064369,2024-10-26 08:44:27.846727,2024-10-26 08:57:58.369236,0 days 00:13:30.522509,0.001,1024,3e-06,3e-05,COMPLETE
99,99,0.648847998858704,2024-10-26 08:57:58.371739,2024-10-26 09:25:38.214195,0 days 00:27:39.842456,0.001,256,3e-06,3e-05,COMPLETE
