,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
12,12,0.7008320883789009,2024-09-24 18:37:10.814620,2024-09-24 18:48:38.007266,0 days 00:11:27.192646,0.0003,1024,3.0,1e-06,0.0003,1e-05,8,1e-06,COMPLETE
13,13,0.5096204691371192,2024-09-24 18:48:38.009843,2024-09-24 18:50:04.772250,0 days 00:01:26.762407,0.0003,1024,0.0003,1e-05,3.0,0.001,16,1e-06,COMPLETE
14,14,0.7001076058922444,2024-09-24 18:50:04.774836,2024-09-24 18:56:43.631468,0 days 00:06:38.856632,3e-05,1024,0.003,1e-06,0.003,1e-05,8,1e-06,COMPLETE
15,15,0.6981333753792078,2024-09-24 18:56:43.633316,2024-09-24 19:00:51.588259,0 days 00:04:07.954943,0.0003,1024,0.003,1e-06,0.003,1e-05,8,0.001,COMPLETE
16,16,0.6983323246943385,2024-09-24 19:00:51.589645,2024-09-24 19:04:57.465817,0 days 00:04:05.876172,1e-05,1024,5.0,1e-06,0.03,1e-05,8,0.003,COMPLETE
17,17,0.6857546899356723,2024-09-24 19:04:57.467357,2024-09-24 19:06:31.224012,0 days 00:01:33.756655,0.0001,1024,1e-05,1e-06,0.003,0.001,8,0.01,COMPLETE
18,18,0.6948660599206411,2024-09-24 19:06:31.225226,2024-09-24 20:08:55.343307,0 days 01:02:24.118081,0.1,256,0.003,3e-05,0.3,1e-06,1,0.1,COMPLETE
19,19,0.4714539725611223,2024-09-24 20:08:55.344984,2024-09-24 20:11:10.457216,0 days 00:02:15.112232,7.0,512,0.03,0.001,5.0,3e-06,4,1e-06,COMPLETE
20,20,0.6994816106789119,2024-09-24 20:11:10.458432,2024-09-24 20:14:48.176772,0 days 00:03:37.718340,0.003,1024,0.0001,0.0001,0.0001,1e-05,32,0.03,COMPLETE
21,21,0.7012459969502037,2024-09-24 20:14:48.178372,2024-09-24 20:21:41.248499,0 days 00:06:53.070127,3e-05,1024,0.01,1e-05,0.01,1e-05,128,1e-06,COMPLETE
22,22,0.6977651686279258,2024-09-24 20:21:41.250053,2024-09-24 20:25:36.257087,0 days 00:03:55.007034,3e-05,1024,0.01,3e-06,0.01,1e-05,128,0.3,COMPLETE
23,23,0.6978696896700723,2024-09-24 20:25:36.258203,2024-09-24 20:29:43.618608,0 days 00:04:07.360405,3e-05,1024,0.1,1e-05,0.01,1e-05,128,0.5,COMPLETE
24,24,0.6987392883679626,2024-09-24 20:29:43.619809,2024-09-24 20:46:13.161563,0 days 00:16:29.541754,0.0003,1024,0.01,1e-06,0.01,1e-05,128,1e-06,COMPLETE
25,25,0.7005385715632124,2024-09-24 20:46:13.163156,2024-09-24 20:53:57.771513,0 days 00:07:44.608357,3e-05,1024,3e-05,1e-06,0.0003,1e-05,64,1e-06,COMPLETE
26,26,0.48078135166672314,2024-09-24 20:53:57.772780,2024-09-24 20:56:53.150401,0 days 00:02:55.377621,10.0,1024,3e-05,1e-05,0.0003,1e-05,64,1e-06,COMPLETE
27,27,0.6558462734597071,2024-09-24 20:56:53.151763,2024-09-24 21:10:59.948149,0 days 00:14:06.796386,0.01,256,3e-05,1e-06,0.0003,3e-05,64,1e-06,COMPLETE
28,28,0.6870358795331363,2024-09-24 21:10:59.949878,2024-09-24 21:13:41.893103,0 days 00:02:41.943225,1e-05,512,3.0,0.0001,0.0003,0.001,64,0.5,COMPLETE
29,29,0.48780144330465913,2024-09-24 21:13:41.894287,2024-09-24 21:16:17.734279,0 days 00:02:35.839992,5.0,2048,3e-05,0.001,1.0,1e-06,128,0.003,COMPLETE
30,30,0.6995533726537124,2024-09-24 21:16:17.737639,2024-09-24 21:33:58.001253,0 days 00:17:40.263614,0.003,1024,0.03,3e-06,7.0,3e-06,64,1e-05,COMPLETE
31,31,0.7001076058922444,2024-09-24 21:33:58.003191,2024-09-24 21:40:47.404648,0 days 00:06:49.401457,3e-05,1024,0.01,1e-06,0.003,1e-05,8,1e-06,COMPLETE
32,32,0.6929444591523316,2024-09-24 21:40:47.406577,2024-09-24 21:42:26.564192,0 days 00:01:39.157615,3e-05,1024,0.01,1e-06,3e-05,0.0003,8,0.0003,COMPLETE
33,33,0.700387458234938,2024-09-24 21:42:26.565614,2024-09-24 21:47:19.703254,0 days 00:04:53.137640,3e-05,1024,0.01,3e-05,0.3,1e-05,1,1e-06,COMPLETE
34,34,0.5323293453757897,2024-09-24 21:47:19.704557,2024-09-24 21:50:04.616294,0 days 00:02:44.911737,0.3,512,0.01,3e-05,0.3,0.0003,1,1e-06,COMPLETE
35,35,0.6880413894333685,2024-09-24 21:50:04.617536,2024-09-24 21:55:05.679926,0 days 00:05:01.062390,1.0,1024,0.0001,3e-05,0.3,1e-05,2,0.7,COMPLETE
36,36,0.7005339972240618,2024-09-24 21:55:05.681584,2024-09-24 22:02:35.703450,0 days 00:07:30.021866,0.03,1024,0.3,3e-05,0.1,1e-05,1,3e-05,COMPLETE
37,37,0.697456333581332,2024-09-24 22:02:35.704860,2024-09-24 22:07:18.260277,0 days 00:04:42.555417,0.03,2048,0.3,3e-05,0.1,0.0001,1,3e-05,COMPLETE
38,38,0.6990206038301049,2024-09-24 22:07:18.261761,2024-09-24 22:15:53.985748,0 days 00:08:35.723987,0.03,1024,0.3,1e-05,0.1,1e-05,4,3e-05,COMPLETE
39,39,0.6990020715577205,2024-09-24 22:15:53.988288,2024-09-24 22:19:14.783712,0 days 00:03:20.795424,0.03,512,0.3,0.0003,10.0,3e-05,128,0.2,COMPLETE
40,40,0.7011476346373168,2024-09-24 22:19:14.785421,2024-09-25 00:07:22.208896,0 days 01:48:07.423475,0.1,256,1.0,1e-05,0.1,1e-06,1,3e-06,COMPLETE
41,41,0.7011476346373168,2024-09-25 00:07:22.210514,2024-09-25 02:00:01.096900,0 days 01:52:38.886386,0.1,256,1.0,1e-05,0.1,1e-06,1,3e-06,COMPLETE
42,42,0.7011476346373168,2024-09-25 02:00:01.098608,2024-09-25 04:02:02.440345,0 days 02:02:01.341737,0.1,256,1.0,1e-05,0.1,1e-06,1,3e-06,COMPLETE
43,43,0.7011476346373168,2024-09-25 04:02:02.442005,2024-09-25 06:04:02.820074,0 days 02:02:00.378069,0.1,256,1.0,1e-05,0.1,1e-06,1,3e-06,COMPLETE
44,44,0.7011476346373168,2024-09-25 06:04:02.822213,2024-09-25 08:07:13.209835,0 days 02:03:10.387622,0.1,256,1.0,1e-05,0.1,1e-06,1,3e-06,COMPLETE
45,45,0.7011476346373168,2024-09-25 08:07:13.211425,2024-09-25 10:10:32.431305,0 days 02:03:19.219880,0.1,256,1.0,1e-05,0.1,1e-06,1,3e-06,COMPLETE
46,46,0.7011476346373168,2024-09-25 10:10:32.432989,2024-09-25 12:10:48.225807,0 days 02:00:15.792818,0.1,256,1.0,1e-05,0.1,1e-06,1,3e-06,COMPLETE
47,47,0.7017694968087904,2024-09-25 12:10:48.229374,2024-09-25 14:32:41.580667,0 days 02:21:53.351293,0.1,256,1.0,1e-05,0.001,1e-06,1,3e-06,COMPLETE
48,48,0.7017694968087904,2024-09-25 14:32:41.582293,2024-09-25 17:08:42.403810,0 days 02:36:00.821517,0.1,256,1.0,1e-05,0.001,1e-06,1,3e-06,COMPLETE
49,49,0.694967634061141,2024-09-25 17:08:42.405401,2024-09-25 18:14:41.247252,0 days 01:05:58.841851,0.1,256,1.0,1e-05,0.001,1e-06,1,1.0,COMPLETE
50,50,0.4729216324029789,2024-09-25 18:14:41.248959,2024-09-25 18:18:55.480035,0 days 00:04:14.231076,3.0,256,10.0,1e-05,0.001,1e-06,32,0.0001,COMPLETE
51,51,0.7017694968087904,2024-09-25 18:18:55.481532,2024-09-25 20:34:14.997602,0 days 02:15:19.516070,0.1,256,1.0,1e-05,0.001,1e-06,1,3e-06,COMPLETE
52,52,0.7017694968087904,2024-09-25 20:34:14.999220,2024-09-25 22:50:49.584646,0 days 02:16:34.585426,0.1,256,1.0,1e-05,0.001,1e-06,1,3e-06,COMPLETE
53,53,0.5213817218631004,2024-09-25 22:50:49.586280,2024-09-25 23:08:18.478416,0 days 00:17:28.892136,0.1,256,0.001,1e-05,0.001,1e-06,16,3e-06,COMPLETE
54,54,0.6976898361792185,2024-09-25 23:08:18.479969,2024-09-26 00:14:36.146425,0 days 01:06:17.666456,0.0001,256,1.0,1e-05,0.001,1e-06,1,3e-06,COMPLETE
55,55,0.6966954772761025,2024-09-26 00:14:36.148148,2024-09-26 01:47:57.872760,0 days 01:33:21.724612,7.0,256,0.0003,1e-05,0.001,1e-06,2,0.001,COMPLETE
56,56,0.694686356480706,2024-09-26 01:47:57.874478,2024-09-26 01:54:03.403639,0 days 00:06:05.529161,0.1,256,7.0,1e-05,0.001,0.0001,1,0.1,COMPLETE
57,57,0.6988182882087108,2024-09-26 01:54:03.404911,2024-09-26 02:33:47.859088,0 days 00:39:44.454177,0.001,256,5.0,0.0003,0.001,1e-06,1,0.01,COMPLETE
58,58,0.5389962675783508,2024-09-26 02:33:47.860774,2024-09-26 02:58:04.046686,0 days 00:24:16.185912,0.1,256,1e-05,1e-05,0.03,1e-06,4,3e-06,COMPLETE
59,59,0.5243405151681362,2024-09-26 02:58:04.048776,2024-09-26 03:05:57.461858,0 days 00:07:53.413082,10.0,256,1.0,1e-05,1e-05,3e-06,128,0.03,COMPLETE
60,60,0.5900742253090738,2024-09-26 03:05:57.463142,2024-09-26 03:13:21.176643,0 days 00:07:23.713501,5.0,256,1.0,0.0001,5.0,1e-06,1,0.9,COMPLETE
61,61,0.7018675135125944,2024-09-26 03:13:21.178133,2024-09-26 05:35:08.545981,0 days 02:21:47.367848,0.1,256,1.0,1e-05,0.0001,1e-06,1,3e-06,COMPLETE
62,62,0.7017494096645105,2024-09-26 05:35:08.548541,2024-09-26 07:49:26.169704,0 days 02:14:17.621163,0.1,256,1.0,1e-05,0.01,1e-06,1,3e-06,COMPLETE
63,63,0.5089807737829508,2024-09-26 07:49:26.171390,2024-09-26 07:58:28.451245,0 days 00:09:02.279855,0.1,256,0.1,0.001,0.01,0.001,1,3e-06,COMPLETE
64,64,0.6960083350835257,2024-09-26 07:58:28.452587,2024-09-26 08:31:48.521198,0 days 00:33:20.068611,0.01,2048,1.0,1e-05,0.0001,1e-06,32,0.3,COMPLETE
65,65,0.5330186382162043,2024-09-26 08:31:48.522705,2024-09-26 08:58:02.840866,0 days 00:26:14.318161,0.1,256,1.0,3e-06,0.0001,1e-06,16,3e-06,COMPLETE
66,66,0.6865903365384213,2024-09-26 08:58:02.843059,2024-09-26 09:12:20.278295,0 days 00:14:17.435236,1.0,256,10.0,1e-05,0.01,0.0003,1,0.0003,COMPLETE
67,67,0.6966721158239912,2024-09-26 09:12:20.279644,2024-09-26 09:19:12.836085,0 days 00:06:52.556441,0.3,256,1.0,1e-05,3.0,3e-05,128,0.2,COMPLETE
68,68,0.6955175423894264,2024-09-26 09:19:12.837384,2024-09-26 10:26:50.736663,0 days 01:07:37.899279,1e-05,256,0.001,1e-05,1.0,1e-06,1,0.7,COMPLETE
69,69,0.55187265912757,2024-09-26 10:26:50.738366,2024-09-26 10:59:55.578402,0 days 00:33:04.840036,3.0,256,0.003,1e-05,0.01,1e-06,1,1e-05,COMPLETE
70,70,0.5545631257223543,2024-09-26 10:59:55.579952,2024-09-26 11:01:49.907944,0 days 00:01:54.327992,0.003,2048,0.03,0.0001,7.0,0.0001,2,3e-06,COMPLETE
71,71,0.7018342068823882,2024-09-26 11:01:49.909124,2024-09-26 13:03:42.273119,0 days 02:01:52.363995,0.1,256,1.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
72,72,0.7018342068823882,2024-09-26 13:03:42.274776,2024-09-26 14:52:31.400240,0 days 01:48:49.125464,0.1,256,1.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
73,73,0.7018342068823882,2024-09-26 14:52:31.402055,2024-09-26 16:41:46.877978,0 days 01:49:15.475923,0.1,256,1.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
74,74,0.7018342068823882,2024-09-26 16:41:46.879708,2024-09-26 18:32:39.658876,0 days 01:50:52.779168,0.1,256,1.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
75,75,0.5384829783157955,2024-09-26 18:32:39.660597,2024-09-26 18:43:20.891174,0 days 00:10:41.230577,0.1,256,1.0,0.001,3e-05,1e-06,1,3e-06,COMPLETE
76,76,0.6963567865244444,2024-09-26 18:43:20.892383,2024-09-26 19:35:28.557811,0 days 00:52:07.665428,0.1,256,0.0001,1e-05,3e-05,1e-06,1,0.0001,COMPLETE
77,77,0.698643460931659,2024-09-26 19:35:28.559442,2024-09-26 20:07:23.238487,0 days 00:31:54.679045,0.1,256,0.0003,0.0003,3e-05,1e-06,1,1.0,COMPLETE
78,78,0.636759196659419,2024-09-26 20:07:23.240219,2024-09-26 20:11:45.613302,0 days 00:04:22.373083,7.0,512,1.0,3e-06,3e-05,0.001,1,0.003,COMPLETE
79,79,0.6958871827419435,2024-09-26 20:11:45.614678,2024-09-26 20:28:55.498773,0 days 00:17:09.884095,0.0001,256,7.0,1e-05,3e-05,3e-06,4,0.5,COMPLETE
80,80,0.7018342068823882,2024-09-26 20:28:55.500114,2024-09-26 22:17:27.809400,0 days 01:48:32.309286,0.1,256,3.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
81,81,0.7018342068823882,2024-09-26 22:17:27.811188,2024-09-27 00:06:50.312221,0 days 01:49:22.501033,0.1,256,3.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
82,82,0.7018342068823882,2024-09-27 00:06:50.313951,2024-09-27 01:55:34.730801,0 days 01:48:44.416850,0.1,256,3.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
83,83,0.698843870414417,2024-09-27 01:55:34.732613,2024-09-27 02:52:57.885746,0 days 00:57:23.153133,0.0003,256,3.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
84,84,0.7018342068823882,2024-09-27 02:52:57.887499,2024-09-27 04:41:12.470531,0 days 01:48:14.583032,0.1,256,3.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
85,85,0.6947618013446095,2024-09-27 04:41:12.472285,2024-09-27 05:37:19.382836,0 days 00:56:06.910551,0.1,256,3.0,1e-05,3e-05,1e-06,1,0.01,COMPLETE
86,86,0.7018342068823882,2024-09-27 05:37:19.384543,2024-09-27 07:27:01.921153,0 days 01:49:42.536610,0.1,256,3.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
87,87,0.689662524552549,2024-09-27 07:27:01.923094,2024-09-27 07:30:43.444516,0 days 00:03:41.521422,0.001,256,3.0,1e-05,3e-05,0.0003,32,0.001,COMPLETE
88,88,0.6945015481117327,2024-09-27 07:30:43.446096,2024-09-27 07:35:50.596686,0 days 00:05:07.150590,10.0,512,3.0,1e-05,3e-05,3e-05,1,0.1,COMPLETE
89,89,0.5399707602318179,2024-09-27 07:35:50.598137,2024-09-27 07:42:22.416688,0 days 00:06:31.818551,5.0,256,3.0,1e-05,3e-05,1e-06,16,0.03,COMPLETE
90,90,0.515232133410313,2024-09-27 07:42:22.418050,2024-09-27 07:51:49.483558,0 days 00:09:27.065508,0.1,2048,3.0,0.0001,3e-05,1e-06,64,3e-06,COMPLETE
91,91,0.7018342068823882,2024-09-27 07:51:49.484813,2024-09-27 09:41:48.075056,0 days 01:49:58.590243,0.1,256,3.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
92,92,0.7018342068823882,2024-09-27 09:41:48.076814,2024-09-27 11:31:32.470877,0 days 01:49:44.394063,0.1,256,3.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
93,93,0.7018342068823882,2024-09-27 11:31:32.472583,2024-09-27 13:22:06.990259,0 days 01:50:34.517676,0.1,256,3.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
94,94,0.6959765390478947,2024-09-27 13:22:06.991853,2024-09-27 14:10:21.100745,0 days 00:48:14.108892,0.1,256,3.0,1e-05,0.0001,1e-06,1,0.3,COMPLETE
95,95,0.6974981380132317,2024-09-27 14:10:21.102552,2024-09-27 15:08:01.743151,0 days 00:57:40.640599,0.01,256,3.0,1e-05,10.0,1e-06,1,3e-06,COMPLETE
96,96,0.5384829783157955,2024-09-27 15:08:01.744941,2024-09-27 15:19:39.907139,0 days 00:11:38.162198,0.1,256,3.0,0.001,3e-05,1e-06,1,3e-06,COMPLETE
97,97,0.6681615075354651,2024-09-27 15:19:39.908731,2024-09-27 15:25:16.877172,0 days 00:05:36.968441,0.3,256,1e-05,0.0003,3e-05,0.0001,8,0.9,COMPLETE
98,98,0.5320461360742668,2024-09-27 15:25:16.878491,2024-09-27 15:43:32.073930,0 days 00:18:15.195439,1.0,256,0.1,1e-05,3e-05,1e-06,2,3e-06,COMPLETE
99,99,0.6953160518020993,2024-09-27 15:43:32.075613,2024-09-27 16:33:16.711431,0 days 00:49:44.635818,1e-05,256,3.0,1e-05,3e-05,1e-06,1,0.0003,COMPLETE
100,100,0.5083796257718086,2024-09-27 16:33:16.713151,2024-09-27 16:36:18.696980,0 days 00:03:01.983829,0.1,256,3e-05,3e-06,0.03,0.001,1,3e-06,COMPLETE
101,101,0.7018342068823882,2024-09-27 16:36:18.698328,2024-09-27 18:27:06.981154,0 days 01:50:48.282826,0.1,256,3.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
102,102,0.7018342068823882,2024-09-27 18:27:06.982872,2024-09-27 20:18:17.731057,0 days 01:51:10.748185,0.1,256,3.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
103,103,0.7018342068823882,2024-09-27 20:18:17.732898,2024-09-27 22:08:47.015616,0 days 01:50:29.282718,0.1,256,5.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
104,104,0.7018670938619926,2024-09-27 22:08:47.017359,2024-09-27 23:54:43.536660,0 days 01:45:56.519301,0.1,256,5.0,1e-05,1e-05,1e-06,1,3e-06,COMPLETE
105,105,0.6959823000192275,2024-09-27 23:54:43.538590,2024-09-28 00:12:06.982324,0 days 00:17:23.443734,0.003,256,5.0,1e-05,1e-05,3e-06,1,0.2,COMPLETE
106,106,0.694927962812136,2024-09-28 00:12:06.983811,2024-09-28 01:04:09.663814,0 days 00:52:02.680003,0.1,256,5.0,1e-05,5.0,1e-06,4,0.003,COMPLETE
107,107,0.6954093756019287,2024-09-28 01:04:09.665537,2024-09-28 01:36:59.379978,0 days 00:32:49.714441,0.1,512,3.0,3e-05,1e-05,1e-06,1,0.7,COMPLETE
108,108,0.7011584673296973,2024-09-28 01:36:59.382487,2024-09-28 03:39:54.465967,0 days 02:02:55.083480,3.0,256,0.003,1e-05,0.003,1e-06,1,3e-05,COMPLETE
109,109,0.7000106695550541,2024-09-28 03:39:54.467706,2024-09-28 04:59:26.114628,0 days 01:19:31.646922,0.1,256,3.0,1e-05,0.0001,1e-06,1,1e-05,COMPLETE
110,110,0.501743183338542,2024-09-28 04:59:26.116302,2024-09-28 05:03:46.584120,0 days 00:04:20.467818,0.1,256,0.03,1e-05,1e-05,3e-05,1,3e-06,COMPLETE
111,111,0.7018342068823882,2024-09-28 05:03:46.585550,2024-09-28 06:54:32.347411,0 days 01:50:45.761861,0.1,256,3.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
112,112,0.6991478401214724,2024-09-28 06:54:32.349162,2024-09-28 08:07:28.039264,0 days 01:12:55.690102,0.1,256,10.0,1e-05,3.0,1e-06,1,3e-06,COMPLETE
113,113,0.6998011030305012,2024-09-28 08:07:28.041411,2024-09-28 09:28:47.384795,0 days 01:21:19.343384,0.1,256,5.0,1e-05,1.0,1e-06,1,3e-06,COMPLETE
114,114,0.6566005801653334,2024-09-28 09:28:47.386516,2024-09-28 09:44:31.735558,0 days 00:15:44.349042,0.1,256,5.0,1e-05,3e-05,0.0003,1,3e-06,COMPLETE
115,115,0.6963084615191846,2024-09-28 09:44:31.736694,2024-09-28 10:30:22.595213,0 days 00:45:50.858519,0.0001,256,0.0001,1e-05,7.0,1e-06,64,0.0001,COMPLETE
116,116,0.6959985866935205,2024-09-28 10:30:22.596980,2024-09-28 10:54:21.016099,0 days 00:23:58.419119,0.0003,2048,3.0,1e-05,3e-05,1e-06,32,0.5,COMPLETE
117,117,0.6955143969777939,2024-09-28 10:54:21.017279,2024-09-28 11:44:31.697867,0 days 00:50:10.680588,0.001,256,0.001,1e-06,0.3,1e-06,1,1.0,COMPLETE
118,118,0.4723996158346202,2024-09-28 11:44:31.699615,2024-09-28 11:47:53.255239,0 days 00:03:21.555624,7.0,256,5.0,1e-05,3e-05,1e-06,16,3e-06,COMPLETE
119,119,0.6990861379538292,2024-09-28 11:47:53.256440,2024-09-28 12:50:56.152282,0 days 01:03:02.895842,0.1,256,3.0,0.0001,10.0,1e-06,1,3e-06,COMPLETE
120,120,0.6958410492180502,2024-09-28 12:50:56.154060,2024-09-28 14:00:37.757047,0 days 01:09:41.602987,10.0,256,0.0003,1e-05,0.0001,1e-06,1,0.001,COMPLETE
121,121,0.7018342068823882,2024-09-28 14:00:37.758785,2024-09-28 15:49:39.616429,0 days 01:49:01.857644,0.1,256,5.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
122,122,0.7018342068823882,2024-09-28 15:49:39.618425,2024-09-28 17:40:39.503218,0 days 01:50:59.884793,0.1,256,5.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
123,123,0.7013737709650271,2024-09-28 17:40:39.505030,2024-09-28 19:13:06.822212,0 days 01:32:27.317182,0.03,256,3.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
124,124,0.7018342068823882,2024-09-28 19:13:06.823990,2024-09-28 21:03:18.539550,0 days 01:50:11.715560,0.1,256,7.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
125,125,0.5272769314534806,2024-09-28 21:03:18.541358,2024-09-28 21:13:05.568108,0 days 00:09:47.026750,0.1,256,7.0,0.001,3e-05,1e-06,8,3e-06,COMPLETE
126,126,0.6922653988006233,2024-09-28 21:13:05.569496,2024-09-28 21:16:45.603920,0 days 00:03:40.034424,0.1,256,7.0,1e-05,1e-05,0.0001,1,0.01,COMPLETE
127,127,0.47230337883310447,2024-09-28 21:16:45.605167,2024-09-28 21:20:05.365485,0 days 00:03:19.760318,5.0,256,5.0,0.0003,0.0003,1e-06,1,3e-06,COMPLETE
128,128,0.6944178939866725,2024-09-28 21:20:05.366604,2024-09-28 21:40:25.213141,0 days 00:20:19.846537,0.1,256,3.0,1e-05,3e-05,3e-06,2,0.03,COMPLETE
129,129,0.6953614886961542,2024-09-28 21:40:25.214633,2024-09-28 22:13:37.230660,0 days 00:33:12.016027,0.01,512,0.3,3e-05,3e-05,1e-06,1,0.1,COMPLETE
130,130,0.5092457590314351,2024-09-28 22:13:37.232255,2024-09-28 22:17:25.772737,0 days 00:03:48.540482,0.1,256,3.0,1e-05,3e-05,0.001,1,3e-06,COMPLETE
131,131,0.7018342068823882,2024-09-28 22:17:25.774249,2024-09-29 00:07:51.098598,0 days 01:50:25.324349,0.1,256,7.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
132,132,0.7018342068823882,2024-09-29 00:07:51.100400,2024-09-29 01:57:44.028535,0 days 01:49:52.928135,0.1,256,7.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
133,133,0.7018342068823882,2024-09-29 01:57:44.030276,2024-09-29 03:47:07.410440,0 days 01:49:23.380164,0.1,256,5.0,1e-05,3e-05,1e-06,1,3e-06,COMPLETE
134,134,0.69545118347762,2024-09-29 03:47:07.412246,2024-09-29 04:31:37.156246,0 days 00:44:29.744000,0.1,256,5.0,1e-05,0.03,1e-06,1,0.3,COMPLETE
135,135,0.701734632108882,2024-09-29 04:31:37.158058,2024-09-29 07:16:28.615437,0 days 02:44:51.457379,0.3,256,0.1,3e-06,3e-05,1e-06,1,3e-06,COMPLETE
136,136,0.49029223222239493,2024-09-29 07:16:28.617260,2024-09-29 07:47:40.044696,0 days 00:31:11.427436,1.0,256,3.0,1e-05,0.003,1e-06,128,3e-06,COMPLETE
137,137,0.5247772400885413,2024-09-29 07:47:40.046407,2024-09-29 07:49:04.716525,0 days 00:01:24.670118,0.1,2048,1.0,1e-05,5.0,0.0003,4,3e-06,COMPLETE
138,138,0.6950573436017136,2024-09-29 07:49:04.717729,2024-09-29 08:40:12.702272,0 days 00:51:07.984543,0.1,256,7.0,1e-05,3e-05,1e-06,1,0.9,COMPLETE
139,139,0.7018675135125944,2024-09-29 08:40:12.704106,2024-09-29 10:31:03.787936,0 days 01:50:51.083830,0.1,256,7.0,1e-05,0.0001,1e-06,1,3e-06,COMPLETE
140,140,0.6972432002726492,2024-09-29 10:31:03.789725,2024-09-29 10:35:52.470541,0 days 00:04:48.680816,1e-05,256,1.0,1e-05,0.0001,3e-05,1,0.0003,COMPLETE
141,141,0.7018675135125944,2024-09-29 10:35:52.471961,2024-09-29 12:24:40.518134,0 days 01:48:48.046173,0.1,256,7.0,1e-05,0.0001,1e-06,1,3e-06,COMPLETE
142,142,0.7018675135125944,2024-09-29 12:24:40.519940,2024-09-29 14:42:19.430144,0 days 02:17:38.910204,0.1,256,7.0,1e-05,0.0001,1e-06,1,3e-06,COMPLETE
