,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
15,15,0.6642565820624757,2024-10-25 03:48:40.955750,2024-10-25 03:53:18.449008,0 days 00:04:37.493258,0.01,256,0.0001,0.0003,COMPLETE
16,16,0.6869382795199613,2024-10-25 03:53:18.450370,2024-10-25 03:56:19.079376,0 days 00:03:00.629006,1e-05,256,0.0001,0.0003,COMPLETE
17,17,0.6869382795199613,2024-10-25 03:56:19.080247,2024-10-25 03:59:09.429209,0 days 00:02:50.348962,1e-05,256,0.0001,0.0003,COMPLETE
18,18,0.6885724110166435,2024-10-25 03:59:09.430119,2024-10-25 04:01:16.620166,0 days 00:02:07.190047,0.0001,256,0.0001,0.0003,COMPLETE
19,19,0.6885724110166435,2024-10-25 04:01:16.621425,2024-10-25 04:03:32.730740,0 days 00:02:16.109315,0.0001,256,0.0001,0.0003,COMPLETE
20,20,0.690732298862767,2024-10-25 04:03:32.732859,2024-10-25 04:09:48.367388,0 days 00:06:15.634529,0.0001,256,0.0001,3e-05,COMPLETE
21,21,0.690732298862767,2024-10-25 04:09:48.368759,2024-10-25 04:16:01.087488,0 days 00:06:12.718729,0.0001,256,0.0001,3e-05,COMPLETE
22,22,0.690732298862767,2024-10-25 04:16:01.088931,2024-10-25 04:22:13.898079,0 days 00:06:12.809148,0.0001,256,0.0001,3e-05,COMPLETE
23,23,0.690732298862767,2024-10-25 04:22:13.899069,2024-10-25 04:28:32.450835,0 days 00:06:18.551766,0.0001,256,0.0001,3e-05,COMPLETE
24,24,0.690732298862767,2024-10-25 04:28:32.452265,2024-10-25 04:33:51.147511,0 days 00:05:18.695246,0.0001,256,0.0001,3e-05,COMPLETE
25,25,0.6888197576417355,2024-10-25 04:33:51.149414,2024-10-25 04:38:11.111825,0 days 00:04:19.962411,0.0001,256,3e-06,3e-05,COMPLETE
26,26,0.690732298862767,2024-10-25 04:38:11.113748,2024-10-25 04:43:35.484166,0 days 00:05:24.370418,0.0001,256,0.0001,3e-05,COMPLETE
27,27,0.594930811410206,2024-10-25 04:43:35.487854,2024-10-25 04:45:24.715107,0 days 00:01:49.227253,0.1,256,0.0001,3e-05,COMPLETE
28,28,0.5949770307150675,2024-10-25 04:45:24.716240,2024-10-25 04:46:45.572810,0 days 00:01:20.856570,0.01,256,0.0001,3e-05,COMPLETE
29,29,0.6807018145899058,2024-10-25 04:46:45.576192,2024-10-25 05:15:46.422885,0 days 00:29:00.846693,0.0001,1024,3e-05,3e-05,COMPLETE
30,30,0.6864504238591448,2024-10-25 05:15:46.424580,2024-10-25 05:34:40.788915,0 days 00:18:54.364335,0.0001,512,1e-05,3e-05,COMPLETE
31,31,0.690732298862767,2024-10-25 05:34:40.791035,2024-10-25 05:39:44.999844,0 days 00:05:04.208809,0.0001,256,0.0001,3e-05,COMPLETE
32,32,0.690732298862767,2024-10-25 05:39:45.001204,2024-10-25 05:44:48.867238,0 days 00:05:03.866034,0.0001,256,0.0001,3e-05,COMPLETE
33,33,0.6888197576417355,2024-10-25 05:44:48.868432,2024-10-25 05:48:47.541137,0 days 00:03:58.672705,0.0001,256,3e-06,3e-05,COMPLETE
34,34,0.690732298862767,2024-10-25 05:48:47.543204,2024-10-25 05:53:53.951861,0 days 00:05:06.408657,0.0001,256,0.0001,3e-05,COMPLETE
35,35,0.6474083136826901,2024-10-25 05:53:53.953060,2024-10-25 06:13:25.264036,0 days 00:19:31.310976,0.1,1024,1e-06,3e-05,COMPLETE
36,36,0.6891408942964257,2024-10-25 06:13:25.265823,2024-10-25 06:15:25.806541,0 days 00:02:00.540718,0.0001,256,3e-05,0.0001,COMPLETE
37,37,0.6521106985711759,2024-10-25 06:15:25.808693,2024-10-25 06:36:46.710847,0 days 00:21:20.902154,1.0,1024,0.0001,3e-05,COMPLETE
38,38,0.5888741502891859,2024-10-25 06:36:46.712944,2024-10-25 06:45:44.369565,0 days 00:08:57.656621,0.01,512,0.001,1e-05,COMPLETE
39,39,0.6885538917285768,2024-10-25 06:45:44.371667,2024-10-25 06:49:49.186181,0 days 00:04:04.814514,0.0001,256,1e-06,3e-05,COMPLETE
40,40,0.6587362033022419,2024-10-25 06:49:49.187986,2024-10-25 06:59:58.582268,0 days 00:10:09.394282,0.001,1024,1e-05,0.0001,COMPLETE
41,41,0.690732298862767,2024-10-25 06:59:58.583574,2024-10-25 07:04:38.369041,0 days 00:04:39.785467,0.0001,256,0.0001,3e-05,COMPLETE
42,42,0.690732298862767,2024-10-25 07:04:38.370445,2024-10-25 07:09:28.276199,0 days 00:04:49.905754,0.0001,256,0.0001,3e-05,COMPLETE
43,43,0.690732298862767,2024-10-25 07:09:28.279895,2024-10-25 07:14:50.712725,0 days 00:05:22.432830,0.0001,256,0.0001,3e-05,COMPLETE
44,44,0.6740062730213288,2024-10-25 07:14:50.714695,2024-10-25 07:35:02.842153,0 days 00:20:12.127458,0.0001,512,0.001,3e-05,COMPLETE
45,45,0.5926909322307898,2024-10-25 07:35:02.843888,2024-10-25 07:37:50.633443,0 days 00:02:47.789555,1.0,256,0.0001,1e-05,COMPLETE
46,46,0.5963381465222595,2024-10-25 07:37:50.634933,2024-10-25 07:39:12.563456,0 days 00:01:21.928523,0.1,256,3e-06,3e-05,COMPLETE
47,47,0.5954318057249425,2024-10-25 07:39:12.564685,2024-10-25 07:40:45.246249,0 days 00:01:32.681564,0.001,256,0.0001,3e-05,COMPLETE
48,48,0.6891408942964257,2024-10-25 07:40:45.247820,2024-10-25 07:42:43.191085,0 days 00:01:57.943265,0.0001,256,3e-05,0.0001,COMPLETE
49,49,0.690732298862767,2024-10-25 07:42:43.192272,2024-10-25 07:47:45.065161,0 days 00:05:01.872889,0.0001,256,0.0001,3e-05,COMPLETE
50,50,0.6823984549498872,2024-10-25 07:47:45.068370,2024-10-25 08:37:06.381709,0 days 00:49:21.313339,0.0001,512,1e-06,1e-05,COMPLETE
51,51,0.690732298862767,2024-10-25 08:37:06.383526,2024-10-25 08:41:49.375752,0 days 00:04:42.992226,0.0001,256,0.0001,3e-05,COMPLETE
52,52,0.690732298862767,2024-10-25 08:41:49.377340,2024-10-25 08:46:24.815274,0 days 00:04:35.437934,0.0001,256,0.0001,3e-05,COMPLETE
53,53,0.690732298862767,2024-10-25 08:46:24.816499,2024-10-25 08:51:04.727996,0 days 00:04:39.911497,0.0001,256,0.0001,3e-05,COMPLETE
54,54,0.6849143711830927,2024-10-25 08:51:04.729529,2024-10-25 08:53:19.549962,0 days 00:02:14.820433,0.0001,256,0.0003,0.001,COMPLETE
55,55,0.5949770307150675,2024-10-25 08:53:19.555351,2024-10-25 08:54:50.638949,0 days 00:01:31.083598,0.01,256,0.0001,3e-05,COMPLETE
56,56,0.5949267452866703,2024-10-25 08:54:50.640279,2024-10-25 08:56:16.848060,0 days 00:01:26.207781,1.0,256,0.0001,3e-05,COMPLETE
57,57,0.6888099629618557,2024-10-25 08:56:16.849381,2024-10-25 09:00:05.939213,0 days 00:03:49.089832,0.0001,256,1e-05,3e-05,COMPLETE
58,58,0.5954318057249425,2024-10-25 09:00:05.940633,2024-10-25 09:01:33.509521,0 days 00:01:27.568888,0.001,256,0.0001,3e-05,COMPLETE
59,59,0.6717369075598015,2024-10-25 09:01:33.510944,2024-10-25 09:07:31.865837,0 days 00:05:58.354893,0.0001,1024,0.001,0.001,COMPLETE
60,60,0.690732298862767,2024-10-25 09:07:31.867941,2024-10-25 09:12:34.308135,0 days 00:05:02.440194,0.0001,256,0.0001,3e-05,COMPLETE
61,61,0.690732298862767,2024-10-25 09:12:34.309424,2024-10-25 09:17:33.077696,0 days 00:04:58.768272,0.0001,256,0.0001,3e-05,COMPLETE
62,62,0.690732298862767,2024-10-25 09:17:33.078932,2024-10-25 09:22:30.718868,0 days 00:04:57.639936,0.0001,256,0.0001,3e-05,COMPLETE
63,63,0.690732298862767,2024-10-25 09:22:30.720035,2024-10-25 09:27:30.851683,0 days 00:05:00.131648,0.0001,256,0.0001,3e-05,COMPLETE
64,64,0.690732298862767,2024-10-25 09:27:30.853574,2024-10-25 09:32:04.938876,0 days 00:04:34.085302,0.0001,256,0.0001,3e-05,COMPLETE
65,65,0.643415128735037,2024-10-25 09:32:04.940196,2024-10-25 09:33:51.428833,0 days 00:01:46.488637,0.1,256,0.0003,0.0003,COMPLETE
66,66,0.690732298862767,2024-10-25 09:33:51.430074,2024-10-25 09:38:29.840075,0 days 00:04:38.410001,0.0001,256,0.0001,3e-05,COMPLETE
67,67,0.6874676776370492,2024-10-25 09:38:29.841839,2024-10-25 09:40:42.085576,0 days 00:02:12.243737,1e-05,256,3e-06,0.0001,COMPLETE
68,68,0.6887898470037354,2024-10-25 09:40:42.086855,2024-10-25 10:03:12.499830,0 days 00:22:30.412975,0.0001,512,0.0001,3e-05,COMPLETE
69,69,0.5945891260040205,2024-10-25 10:03:12.501614,2024-10-25 10:06:04.619291,0 days 00:02:52.117677,0.01,256,3e-05,1e-05,COMPLETE
70,70,0.690732298862767,2024-10-25 10:06:04.621364,2024-10-25 10:10:55.303960,0 days 00:04:50.682596,0.0001,256,0.0001,3e-05,COMPLETE
71,71,0.690732298862767,2024-10-25 10:10:55.305336,2024-10-25 10:15:43.450218,0 days 00:04:48.144882,0.0001,256,0.0001,3e-05,COMPLETE
72,72,0.690732298862767,2024-10-25 10:15:43.451664,2024-10-25 10:20:32.611464,0 days 00:04:49.159800,0.0001,256,0.0001,3e-05,COMPLETE
73,73,0.690732298862767,2024-10-25 10:20:32.612839,2024-10-25 10:25:04.323277,0 days 00:04:31.710438,0.0001,256,0.0001,3e-05,COMPLETE
74,74,0.690732298862767,2024-10-25 10:25:04.324958,2024-10-25 10:29:52.473748,0 days 00:04:48.148790,0.0001,256,0.0001,3e-05,COMPLETE
75,75,0.690732298862767,2024-10-25 10:29:52.475706,2024-10-25 10:34:27.803348,0 days 00:04:35.327642,0.0001,256,0.0001,3e-05,COMPLETE
76,76,0.6483599895860186,2024-10-25 10:34:27.804657,2024-10-25 10:54:20.822313,0 days 00:19:53.017656,1.0,1024,1e-05,3e-05,COMPLETE
77,77,0.6885724110166435,2024-10-25 10:54:20.824806,2024-10-25 10:56:00.307739,0 days 00:01:39.482933,0.0001,256,0.0001,0.0003,COMPLETE
78,78,0.678657643383404,2024-10-25 10:56:00.309200,2024-10-25 10:57:23.918513,0 days 00:01:23.609313,0.0001,256,1e-06,0.001,COMPLETE
79,79,0.6901950742333772,2024-10-25 10:57:23.919826,2024-10-25 11:06:35.479653,0 days 00:09:11.559827,1e-05,256,0.0001,3e-05,COMPLETE
80,80,0.5925546517018312,2024-10-25 11:06:35.481664,2024-10-25 11:10:36.201843,0 days 00:04:00.720179,0.001,512,0.001,3e-05,COMPLETE
81,81,0.690732298862767,2024-10-25 11:10:36.203950,2024-10-25 11:15:42.181878,0 days 00:05:05.977928,0.0001,256,0.0001,3e-05,COMPLETE
82,82,0.690732298862767,2024-10-25 11:15:42.183178,2024-10-25 11:20:34.665548,0 days 00:04:52.482370,0.0001,256,0.0001,3e-05,COMPLETE
83,83,0.690732298862767,2024-10-25 11:20:34.666861,2024-10-25 11:25:26.160447,0 days 00:04:51.493586,0.0001,256,0.0001,3e-05,COMPLETE
84,84,0.690732298862767,2024-10-25 11:25:26.161882,2024-10-25 11:30:17.888631,0 days 00:04:51.726749,0.0001,256,0.0001,3e-05,COMPLETE
85,85,0.690732298862767,2024-10-25 11:30:17.890046,2024-10-25 11:35:00.644023,0 days 00:04:42.753977,0.0001,256,0.0001,3e-05,COMPLETE
86,86,0.690732298862767,2024-10-25 11:35:00.645352,2024-10-25 11:39:45.821722,0 days 00:04:45.176370,0.0001,256,0.0001,3e-05,COMPLETE
87,87,0.6918361299277336,2024-10-25 11:39:45.824107,2024-10-25 11:48:08.982296,0 days 00:08:23.158189,0.0001,256,0.0003,3e-05,COMPLETE
88,88,0.6619813877874235,2024-10-25 11:48:08.988080,2024-10-25 11:53:05.049706,0 days 00:04:56.061626,0.1,256,0.0003,0.0001,COMPLETE
89,89,0.6918361299277336,2024-10-25 11:53:05.051060,2024-10-25 12:01:26.633866,0 days 00:08:21.582806,0.0001,256,0.0003,3e-05,COMPLETE
90,90,0.6864494696787972,2024-10-25 12:01:26.635405,2024-10-25 12:23:40.076707,0 days 00:22:13.441302,0.0001,1024,0.0003,1e-05,COMPLETE
91,91,0.6918361299277336,2024-10-25 12:23:40.079573,2024-10-25 12:31:44.773258,0 days 00:08:04.693685,0.0001,256,0.0003,3e-05,COMPLETE
92,92,0.6918361299277336,2024-10-25 12:31:44.774577,2024-10-25 12:40:01.062333,0 days 00:08:16.287756,0.0001,256,0.0003,3e-05,COMPLETE
93,93,0.6918361299277336,2024-10-25 12:40:01.063475,2024-10-25 12:48:18.510776,0 days 00:08:17.447301,0.0001,256,0.0003,3e-05,COMPLETE
94,94,0.6918361299277336,2024-10-25 12:48:18.511983,2024-10-25 12:56:43.162647,0 days 00:08:24.650664,0.0001,256,0.0003,3e-05,COMPLETE
95,95,0.6918361299277336,2024-10-25 12:56:43.164532,2024-10-25 13:04:54.634284,0 days 00:08:11.469752,0.0001,256,0.0003,3e-05,COMPLETE
96,96,0.6918361299277336,2024-10-25 13:04:54.635640,2024-10-25 13:13:23.007510,0 days 00:08:28.371870,0.0001,256,0.0003,3e-05,COMPLETE
97,97,0.5922248944185549,2024-10-25 13:13:23.008954,2024-10-25 13:14:36.732726,0 days 00:01:13.723772,0.01,256,0.0003,3e-05,COMPLETE
98,98,0.6918361299277336,2024-10-25 13:14:36.733902,2024-10-25 13:22:40.730468,0 days 00:08:03.996566,0.0001,256,0.0003,3e-05,COMPLETE
99,99,0.6872869062469537,2024-10-25 13:22:40.731723,2024-10-25 13:24:38.073603,0 days 00:01:57.341880,0.0001,256,0.0003,0.0003,COMPLETE
