,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
31,31,0.6445650731399735,2024-10-26 02:18:57.041327,2024-10-26 02:22:32.117541,0 days 00:03:35.076214,0.11818768490766415,0.0001,512,1e-05,0.001,COMPLETE
32,32,0.6044089347009809,2024-10-26 02:22:32.118771,2024-10-26 02:29:32.201495,0 days 00:07:00.082724,0.12159398216317512,1.0,512,1e-05,0.001,COMPLETE
33,33,0.6370211041857075,2024-10-26 02:29:32.203567,2024-10-26 02:33:06.536041,0 days 00:03:34.332474,0.24783392881678876,1e-06,512,3e-05,0.001,COMPLETE
34,34,0.6440906303513558,2024-10-26 02:33:06.537073,2024-10-26 02:36:43.985519,0 days 00:03:37.448446,0.31684887997046995,0.01,512,1e-05,0.001,COMPLETE
35,35,0.5270118587017599,2024-10-26 02:36:43.987254,2024-10-26 02:39:38.455010,0 days 00:02:54.467756,0.48069588726869117,10.0,1024,1e-05,3e-05,COMPLETE
36,36,0.642903610890569,2024-10-26 02:39:38.456589,2024-10-26 02:42:57.541011,0 days 00:03:19.084422,0.051001749178619105,0.0003,512,3e-06,0.001,COMPLETE
37,37,0.5957354596614779,2024-10-26 02:42:57.542070,2024-10-26 02:45:50.583090,0 days 00:02:53.041020,0.1413038167695908,0.1,512,0.0001,0.0003,COMPLETE
38,38,0.5364428417609453,2024-10-26 02:45:50.584641,2024-10-26 02:48:46.201363,0 days 00:02:55.616722,0.39385192244439327,300.0,1024,0.001,0.0001,COMPLETE
39,39,0.5422889702469956,2024-10-26 02:48:46.203145,2024-10-26 02:58:17.174111,0 days 00:09:30.970966,0.24805412373906718,100.0,256,1e-05,3e-05,COMPLETE
40,40,0.5019098541300553,2024-10-26 02:58:17.176183,2024-10-26 03:02:10.957484,0 days 00:03:53.781301,0.9963562434159544,30.0,512,3e-05,0.001,COMPLETE
41,41,0.6441149154199676,2024-10-26 03:02:10.958968,2024-10-26 03:05:45.259619,0 days 00:03:34.300651,0.31695627892319045,0.01,512,1e-05,0.001,COMPLETE
42,42,0.6447287308278249,2024-10-26 03:05:45.260658,2024-10-26 03:09:31.396407,0 days 00:03:46.135749,0.32395429752561933,0.01,512,1e-05,0.001,COMPLETE
43,43,0.6189790345920692,2024-10-26 03:09:31.397929,2024-10-26 03:15:57.395610,0 days 00:06:25.997681,0.5424427926648271,0.01,512,1e-05,0.001,COMPLETE
44,44,0.6397157114725055,2024-10-26 03:15:57.397785,2024-10-26 03:19:18.095388,0 days 00:03:20.697603,0.42663479401988297,0.003,512,3e-06,0.001,COMPLETE
45,45,0.6413543994595288,2024-10-26 03:19:18.096467,2024-10-26 03:25:13.422617,0 days 00:05:55.326150,0.35786920379636367,3e-05,512,1e-05,0.0003,COMPLETE
46,46,0.6011851682764642,2024-10-26 03:25:13.424403,2024-10-26 03:32:33.355468,0 days 00:07:19.931065,0.4659825673440427,1e-05,256,1e-05,0.001,COMPLETE
47,47,0.5385506628765819,2024-10-26 03:32:33.357027,2024-10-26 03:37:09.612611,0 days 00:04:36.255584,0.6211576947737398,5.0,512,1e-06,0.0001,COMPLETE
48,48,0.5403107270707188,2024-10-26 03:37:09.614370,2024-10-26 03:41:50.671832,0 days 00:04:41.057462,0.9114936325512584,0.0001,512,0.0003,0.001,COMPLETE
49,49,0.6401596140378065,2024-10-26 03:41:50.673015,2024-10-26 03:50:35.121409,0 days 00:08:44.448394,0.2743967282803533,0.3,512,3e-06,0.001,COMPLETE
50,50,0.597701335469276,2024-10-26 03:50:35.123498,2024-10-26 03:52:59.974556,0 days 00:02:24.851058,0.5311251674780085,0.001,1024,3e-05,0.0001,COMPLETE
51,51,0.644739843492575,2024-10-26 03:52:59.976514,2024-10-26 03:56:36.393425,0 days 00:03:36.416911,0.3248950425332727,0.01,512,1e-05,0.001,COMPLETE
52,52,0.6388015615341801,2024-10-26 03:56:36.395685,2024-10-26 04:01:04.564431,0 days 00:04:28.168746,0.20836584454943774,0.01,512,1e-05,0.001,COMPLETE
53,53,0.6455250567404398,2024-10-26 04:01:04.566383,2024-10-26 04:04:49.376384,0 days 00:03:44.810001,0.4028557117498208,0.03,512,1e-05,0.001,COMPLETE
54,54,0.6474120966541382,2024-10-26 04:04:49.378731,2024-10-26 04:08:13.913224,0 days 00:03:24.534493,0.34313790065531985,0.03,512,1e-05,0.001,COMPLETE
55,55,0.6198941282879659,2024-10-26 04:08:13.914677,2024-10-26 04:13:25.317239,0 days 00:05:11.402562,0.4115261840684946,0.03,512,0.001,0.001,COMPLETE
56,56,0.599645510560644,2024-10-26 04:13:25.318628,2024-10-26 04:17:14.187628,0 days 00:03:48.869000,0.3645849146209319,1.0,512,1e-05,0.001,COMPLETE
57,57,0.6466501525023641,2024-10-26 04:17:14.189415,2024-10-26 04:26:55.593979,0 days 00:09:41.404564,0.2900083049060597,0.003,512,0.0001,0.0003,COMPLETE
58,58,0.6422659677754471,2024-10-26 04:26:55.595580,2024-10-26 04:43:33.186866,0 days 00:16:37.591286,0.4581976225996885,0.03,256,0.0001,0.0003,COMPLETE
59,59,0.6429077956352245,2024-10-26 04:43:33.189123,2024-10-26 04:49:49.250040,0 days 00:06:16.060917,0.28927295906561157,0.03,512,0.0001,0.0003,COMPLETE
60,60,0.646252322330412,2024-10-26 04:49:49.251246,2024-10-26 04:59:33.585431,0 days 00:09:44.334185,0.22777391097705085,0.003,512,0.0001,0.0003,COMPLETE
61,61,0.6447049649127339,2024-10-26 04:59:33.587168,2024-10-26 05:09:11.072561,0 days 00:09:37.485393,0.17237338332015834,0.003,512,0.0001,0.0003,COMPLETE
62,62,0.6461742286868768,2024-10-26 05:09:11.074683,2024-10-26 05:18:45.386097,0 days 00:09:34.311414,0.22364416893985772,0.003,512,0.0001,0.0003,COMPLETE
63,63,0.6463316612475453,2024-10-26 05:18:45.388166,2024-10-26 05:28:04.906062,0 days 00:09:19.517896,0.23280743945646293,0.003,512,0.0001,0.0003,COMPLETE
64,64,0.6464528863244036,2024-10-26 05:28:04.907634,2024-10-26 05:37:28.613669,0 days 00:09:23.706035,0.240041551916702,0.003,512,0.0001,0.0003,COMPLETE
65,65,0.6468028980398274,2024-10-26 05:37:28.615904,2024-10-26 05:47:04.118840,0 days 00:09:35.502936,0.27638011672714546,0.003,512,0.0001,0.0003,COMPLETE
66,66,0.6468026387112283,2024-10-26 05:47:04.121720,2024-10-26 05:56:53.258666,0 days 00:09:49.136946,0.2740759577666252,0.003,512,0.0001,0.0003,COMPLETE
67,67,0.6468010301294305,2024-10-26 05:56:53.260651,2024-10-26 06:06:37.033960,0 days 00:09:43.773309,0.27694687561396303,0.003,512,0.0001,0.0003,COMPLETE
68,68,0.6467050760661828,2024-10-26 06:06:37.036148,2024-10-26 06:16:16.086281,0 days 00:09:39.050133,0.2869539194945216,0.003,512,0.0001,0.0003,COMPLETE
69,69,0.6443273628678272,2024-10-26 06:16:16.088688,2024-10-26 06:25:53.296081,0 days 00:09:37.207393,0.16364195091413364,0.003,512,0.0001,0.0003,COMPLETE
70,70,0.6472030050920627,2024-10-26 06:25:53.299165,2024-10-26 06:33:48.251316,0 days 00:07:54.952151,0.280689725333482,0.003,1024,0.0001,0.0003,COMPLETE
71,71,0.6462501844204784,2024-10-26 06:33:48.256900,2024-10-26 06:40:49.855663,0 days 00:07:01.598763,0.3492952560124449,0.003,1024,0.0001,0.0003,COMPLETE
72,72,0.6472032070953925,2024-10-26 06:40:49.858262,2024-10-26 06:48:19.020445,0 days 00:07:29.162183,0.27875078468474257,0.003,1024,0.0001,0.0003,COMPLETE
73,73,0.6479579769028628,2024-10-26 06:48:19.022683,2024-10-26 06:53:53.631892,0 days 00:05:34.609209,0.1998021443282077,0.0003,1024,0.0001,0.0003,COMPLETE
74,74,0.6480102525851968,2024-10-26 06:53:53.634645,2024-10-26 06:59:31.137537,0 days 00:05:37.502892,0.19832917987899787,0.0003,1024,0.0001,0.0003,COMPLETE
75,75,0.6487199828468103,2024-10-26 06:59:31.140125,2024-10-26 07:02:49.299268,0 days 00:03:18.159143,0.1949264011521857,0.0003,1024,3e-06,0.0003,COMPLETE
76,76,0.6500392544335436,2024-10-26 07:02:49.301335,2024-10-26 07:06:20.343117,0 days 00:03:31.041782,0.08656116081210495,0.0003,1024,3e-06,0.0003,COMPLETE
77,77,0.6500333821917845,2024-10-26 07:06:20.344284,2024-10-26 07:13:01.143464,0 days 00:06:40.799180,0.08669074379558972,0.0003,1024,3e-06,0.0001,COMPLETE
78,78,0.6501208647714106,2024-10-26 07:13:01.145472,2024-10-26 07:19:50.184959,0 days 00:06:49.039487,0.07607108640264584,0.0003,1024,3e-06,0.0001,COMPLETE
79,79,0.6500036517189162,2024-10-26 07:19:50.187216,2024-10-26 07:26:32.500441,0 days 00:06:42.313225,0.09014102415580434,0.0003,1024,3e-06,0.0001,COMPLETE
80,80,0.6500477633895274,2024-10-26 07:26:32.501706,2024-10-26 07:33:22.588643,0 days 00:06:50.086937,0.08501459193465732,0.0003,1024,3e-06,0.0001,COMPLETE
81,81,0.650085598315397,2024-10-26 07:33:22.589993,2024-10-26 07:40:09.678781,0 days 00:06:47.088788,0.0804972518040406,0.0003,1024,3e-06,0.0001,COMPLETE
82,82,0.649944947913424,2024-10-26 07:40:09.680822,2024-10-26 07:46:59.691904,0 days 00:06:50.011082,0.09662967250798013,0.0003,1024,3e-06,0.0001,COMPLETE
83,83,0.6501402158962849,2024-10-26 07:46:59.694395,2024-10-26 07:53:44.259839,0 days 00:06:44.565444,0.07370446569221177,0.0003,1024,3e-06,0.0001,COMPLETE
84,84,0.6500094122880729,2024-10-26 07:53:44.261080,2024-10-26 08:00:29.034410,0 days 00:06:44.773330,0.0894570101989821,0.0003,1024,3e-06,0.0001,COMPLETE
85,85,0.6501071508795077,2024-10-26 08:00:29.035910,2024-10-26 08:07:09.698722,0 days 00:06:40.662812,0.07777375414701027,0.0003,1024,3e-06,0.0001,COMPLETE
86,86,0.6505260958589688,2024-10-26 08:07:09.700045,2024-10-26 08:14:46.958116,0 days 00:07:37.258071,0.029293372556893196,0.0003,1024,3e-06,0.0001,COMPLETE
87,87,0.6505650075568874,2024-10-26 08:14:46.959738,2024-10-26 08:22:31.360357,0 days 00:07:44.400619,0.012306349236635358,0.0003,1024,3e-06,0.0001,COMPLETE
88,88,0.6502922789900665,2024-10-26 08:22:31.361394,2024-10-26 08:30:13.567335,0 days 00:07:42.205941,0.027448486707938154,0.0003,1024,3e-06,0.0001,COMPLETE
89,89,0.6504584793389949,2024-10-26 08:30:13.568621,2024-10-26 08:38:01.594211,0 days 00:07:48.025590,0.037121667514544605,0.0003,1024,3e-06,0.0001,COMPLETE
90,90,0.6505571326531244,2024-10-26 08:38:01.595511,2024-10-26 08:45:37.884571,0 days 00:07:36.289060,0.013020235464299187,0.0003,1024,3e-06,0.0001,COMPLETE
91,91,0.6505263420350168,2024-10-26 08:45:37.886684,2024-10-26 08:53:26.456125,0 days 00:07:48.569441,0.015612924150984522,0.0003,1024,3e-06,0.0001,COMPLETE
92,92,0.6505575173031994,2024-10-26 08:53:26.457644,2024-10-26 09:01:20.568975,0 days 00:07:54.111331,0.012990522606752675,0.0003,1024,3e-06,0.0001,COMPLETE
93,93,0.6503869848017801,2024-10-26 09:01:20.570642,2024-10-26 09:09:04.869025,0 days 00:07:44.298383,0.02409571678295687,0.0003,1024,3e-06,0.0001,COMPLETE
94,94,0.6504085098199821,2024-10-26 09:09:04.870952,2024-10-26 09:16:39.227471,0 days 00:07:34.356519,0.023095900051757354,0.0003,1024,3e-06,0.0001,COMPLETE
95,95,0.6505839948772392,2024-10-26 09:16:39.230258,2024-10-26 09:24:28.352168,0 days 00:07:49.121910,0.010451312025102306,0.0003,1024,3e-06,0.0001,COMPLETE
96,96,0.6505626951895328,2024-10-26 09:24:28.353306,2024-10-26 09:32:05.045090,0 days 00:07:36.691784,0.012504952987473386,0.0003,1024,3e-06,0.0001,COMPLETE
97,97,0.5508885939610495,2024-10-26 09:32:05.046654,2024-10-26 09:34:33.428080,0 days 00:02:28.381426,0.046114432044528544,10.0,1024,3e-06,0.0001,COMPLETE
98,98,0.6504404744893834,2024-10-26 09:34:33.429340,2024-10-26 09:41:47.371185,0 days 00:07:13.941845,0.021336472882298906,0.0003,1024,3e-06,0.0001,COMPLETE
99,99,0.6492185000150632,2024-10-26 09:41:47.372887,2024-10-26 09:48:13.993277,0 days 00:06:26.620390,0.010283989820785044,1e-06,1024,3e-06,0.0001,COMPLETE
100,100,0.5475454450576149,2024-10-26 09:48:13.994453,2024-10-26 09:50:21.396902,0 days 00:02:07.402449,0.05097633179323999,100.0,1024,3e-06,0.0001,COMPLETE
101,101,0.6505587499205692,2024-10-26 09:50:21.398738,2024-10-26 09:57:23.110158,0 days 00:07:01.711420,0.03182948815820144,0.0003,1024,3e-06,0.0001,COMPLETE
102,102,0.650423803755129,2024-10-26 09:57:23.112770,2024-10-26 10:04:08.949722,0 days 00:06:45.836952,0.040466624606337466,0.0003,1024,3e-06,0.0001,COMPLETE
103,103,0.5967018654292302,2024-10-26 10:04:08.951226,2024-10-26 10:05:29.250577,0 days 00:01:20.299351,0.040633584040453676,0.1,1024,3e-06,0.0001,COMPLETE
104,104,0.6497923023849804,2024-10-26 10:05:29.252468,2024-10-26 10:11:18.770394,0 days 00:05:49.517926,0.1133605305033978,0.0003,1024,3e-06,0.0001,COMPLETE
105,105,0.5473401729467042,2024-10-26 10:11:18.772251,2024-10-26 10:13:26.784029,0 days 00:02:08.011778,0.057654505395374735,300.0,1024,3e-06,0.0001,COMPLETE
106,106,0.5483033183707878,2024-10-26 10:13:26.785503,2024-10-26 10:15:32.109062,0 days 00:02:05.323559,0.040128298194418904,30.0,1024,3e-06,0.0001,COMPLETE
107,107,0.6502521138292258,2024-10-26 10:15:32.110563,2024-10-26 10:21:39.765600,0 days 00:06:07.655037,0.010667723545700914,0.0003,1024,1e-06,0.0001,COMPLETE
108,108,0.5545616564894039,2024-10-26 10:21:39.768248,2024-10-26 10:23:58.820901,0 days 00:02:19.052653,0.15469546539484724,5.0,1024,0.0003,0.0001,COMPLETE
109,109,0.648553717479611,2024-10-26 10:23:58.822656,2024-10-26 10:29:40.346680,0 days 00:05:41.524024,0.11044312736575905,1e-05,1024,3e-06,0.0001,COMPLETE
110,110,0.6501621895901875,2024-10-26 10:29:40.347573,2024-10-26 10:46:20.092469,0 days 00:16:39.744896,0.05906884024042159,0.0003,1024,3e-06,3e-05,COMPLETE
111,111,0.6503040301739412,2024-10-26 10:46:20.094854,2024-10-26 10:53:22.588210,0 days 00:07:02.493356,0.02712027224262604,0.0003,1024,3e-06,0.0001,COMPLETE
112,112,0.6505266648929185,2024-10-26 10:53:22.589758,2024-10-26 11:00:05.673384,0 days 00:06:43.083626,0.029293943829002557,0.0003,1024,3e-06,0.0001,COMPLETE
113,113,0.6504304003798361,2024-10-26 11:00:05.674896,2024-10-26 11:07:07.429597,0 days 00:07:01.754701,0.03978157170326922,0.0003,1024,3e-06,0.0001,COMPLETE
114,114,0.6495612639304269,2024-10-26 11:07:07.431197,2024-10-26 11:12:22.511078,0 days 00:05:15.079881,0.1376122861595272,0.0003,1024,3e-06,0.0001,COMPLETE
115,115,0.6339301782776714,2024-10-26 11:12:22.513868,2024-10-26 11:36:21.981917,0 days 00:23:59.468049,0.011490877279867353,0.001,1024,0.001,0.0001,COMPLETE
116,116,0.5736711404641901,2024-10-26 11:36:21.983752,2024-10-26 11:37:57.194220,0 days 00:01:35.210468,0.7255019921464647,3e-05,1024,3e-06,0.0001,COMPLETE
117,117,0.6518084159741984,2024-10-26 11:37:57.196592,2024-10-26 11:47:39.014638,0 days 00:09:41.818046,0.059970476593326244,0.0003,1024,3e-05,0.0001,COMPLETE
118,118,0.603747019421637,2024-10-26 11:47:39.018268,2024-10-26 11:51:04.732957,0 days 00:03:25.714689,0.05975936566335796,1.0,1024,3e-05,0.0001,COMPLETE
119,119,0.6506388777425983,2024-10-26 11:51:04.734399,2024-10-26 12:06:41.941312,0 days 00:15:37.206913,0.10992537778163888,0.0003,256,3e-05,0.0001,COMPLETE
120,120,0.651375882176149,2024-10-26 12:06:41.943185,2024-10-26 12:22:46.083901,0 days 00:16:04.140716,0.06705307718510149,0.0003,256,3e-05,0.0001,COMPLETE
121,121,0.6504035833210849,2024-10-26 12:22:46.085720,2024-10-26 12:39:03.050490,0 days 00:16:16.964770,0.12174124888635443,0.0003,256,3e-05,0.0001,COMPLETE
122,122,0.6514561581504974,2024-10-26 12:39:03.052284,2024-10-26 12:55:35.901452,0 days 00:16:32.849168,0.061644879156141905,0.0003,256,3e-05,0.0001,COMPLETE
123,123,0.6514298148317419,2024-10-26 12:55:35.903624,2024-10-26 13:11:44.614263,0 days 00:16:08.710639,0.06341823711327968,0.0003,256,3e-05,0.0001,COMPLETE
124,124,0.651398078967095,2024-10-26 13:11:44.616143,2024-10-26 13:28:11.688757,0 days 00:16:27.072614,0.06555637999629504,0.0003,256,3e-05,0.0001,COMPLETE
125,125,0.6507020549043829,2024-10-26 13:28:11.690516,2024-10-26 13:44:19.327542,0 days 00:16:07.637026,0.10664565794228853,0.0003,256,3e-05,0.0001,COMPLETE
126,126,0.5470300655745541,2024-10-26 13:44:19.329379,2024-10-26 13:50:10.649399,0 days 00:05:51.320020,0.14300255553543484,10.0,256,3e-05,3e-05,COMPLETE
127,127,0.6507026767966978,2024-10-26 13:50:10.650932,2024-10-26 14:06:40.679807,0 days 00:16:30.028875,0.10661494851110262,0.0003,256,3e-05,0.0001,COMPLETE
128,128,0.6496716351748116,2024-10-26 14:06:40.681571,2024-10-26 14:23:09.684293,0 days 00:16:29.002722,0.10439076415121666,0.0001,256,3e-05,0.0001,COMPLETE
129,129,0.6513897529060181,2024-10-26 14:23:09.686084,2024-10-26 14:39:52.329622,0 days 00:16:42.643538,0.06613079921273704,0.0003,256,3e-05,0.0001,COMPLETE
130,130,0.6494743918276942,2024-10-26 14:39:52.331411,2024-10-26 14:55:46.006336,0 days 00:15:53.674925,0.06680964535766992,1e-06,256,3e-05,0.0001,COMPLETE
131,131,0.650320313032023,2024-10-26 14:55:46.008104,2024-10-26 15:12:00.002237,0 days 00:16:13.994133,0.1257780916293428,0.0003,256,3e-05,0.0001,COMPLETE
132,132,0.6514169737232675,2024-10-26 15:12:00.004105,2024-10-26 15:27:55.275391,0 days 00:15:55.271286,0.06432318582749168,0.0003,256,3e-05,0.0001,COMPLETE
133,133,0.6507460514281329,2024-10-26 15:27:55.278008,2024-10-26 15:44:40.018170,0 days 00:16:44.740162,0.10435078136451545,0.0003,256,3e-05,0.0001,COMPLETE
134,134,0.6506735937767624,2024-10-26 15:44:40.020196,2024-10-26 16:01:01.375419,0 days 00:16:21.355223,0.10812322111220865,0.0003,256,3e-05,0.0001,COMPLETE
135,135,0.5901285542390948,2024-10-26 16:01:01.377838,2024-10-26 16:03:55.853579,0 days 00:02:54.475741,0.10272526029426543,0.1,256,3e-05,0.0001,COMPLETE
136,136,0.5533544664750021,2024-10-26 16:03:55.855099,2024-10-26 16:07:14.722488,0 days 00:03:18.867389,0.1582989723354127,100.0,256,3e-05,0.0001,COMPLETE
137,137,0.6491595284434865,2024-10-26 16:07:14.723807,2024-10-26 16:22:17.960889,0 days 00:15:03.237082,0.1751956592203176,0.0003,256,3e-05,0.0001,COMPLETE
138,138,0.5553154999105967,2024-10-26 16:22:17.962699,2024-10-26 16:25:32.341127,0 days 00:03:14.378428,0.13279154397062948,30.0,256,3e-05,0.0001,COMPLETE
139,139,0.5534775909787474,2024-10-26 16:25:32.342501,2024-10-26 16:29:02.127815,0 days 00:03:29.785314,0.06399089508758186,300.0,256,3e-05,0.0001,COMPLETE
140,140,0.6506599374582902,2024-10-26 16:29:02.128952,2024-10-26 16:44:44.215863,0 days 00:15:42.086911,0.10881014734415989,0.0003,256,3e-05,0.0001,COMPLETE
141,141,0.6507685452682015,2024-10-26 16:44:44.217754,2024-10-26 17:00:56.389180,0 days 00:16:12.171426,0.10311168186322021,0.0003,256,3e-05,0.0001,COMPLETE
142,142,0.6507618007393364,2024-10-26 17:00:56.392424,2024-10-26 17:15:31.119104,0 days 00:14:34.726680,0.10348477272368228,0.0003,256,3e-05,0.0001,COMPLETE
143,143,0.650735063340375,2024-10-26 17:15:31.120933,2024-10-26 17:29:23.054687,0 days 00:13:51.933754,0.10494571224970019,0.0003,256,3e-05,0.0001,COMPLETE
144,144,0.5661123071420546,2024-10-26 17:29:23.056463,2024-10-26 17:32:37.603075,0 days 00:03:14.546612,0.09456268770589168,5.0,256,3e-05,0.0001,COMPLETE
145,145,0.6498489216352268,2024-10-26 17:32:37.604598,2024-10-26 17:47:03.686332,0 days 00:14:26.081734,0.14725693529632364,0.0003,256,3e-05,0.0001,COMPLETE
146,146,0.6485055751725357,2024-10-26 17:47:03.688102,2024-10-26 18:01:55.684582,0 days 00:14:51.996480,0.12716885589010402,1e-05,256,3e-05,0.0001,COMPLETE
147,147,0.6513772140580542,2024-10-26 18:01:55.686342,2024-10-26 18:16:33.065271,0 days 00:14:37.378929,0.06695880387590997,0.0003,256,3e-05,0.0001,COMPLETE
148,148,0.651285884233193,2024-10-26 18:16:33.067053,2024-10-26 18:31:01.254067,0 days 00:14:28.187014,0.07304149453967874,0.0003,256,3e-05,0.0001,COMPLETE
149,149,0.6512447110409942,2024-10-26 18:31:01.255817,2024-10-26 18:44:46.564134,0 days 00:13:45.308317,0.07568831709547119,0.0003,256,3e-05,0.0001,COMPLETE
150,150,0.6499021676283953,2024-10-26 18:44:46.567682,2024-10-26 19:29:18.677508,0 days 00:44:32.109826,0.08243426800191823,3e-05,256,3e-05,3e-05,COMPLETE
151,151,0.6513886704262584,2024-10-26 19:29:18.679066,2024-10-26 19:43:07.865562,0 days 00:13:49.186496,0.06619829764998825,0.0003,256,3e-05,0.0001,COMPLETE
152,152,0.6513861299986334,2024-10-26 19:43:07.867978,2024-10-26 19:56:47.775397,0 days 00:13:39.907419,0.06635034666741567,0.0003,256,3e-05,0.0001,COMPLETE
