,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
22,22,0.6580466458276955,2024-10-25 15:55:48.225746,2024-10-25 16:03:28.305776,0 days 00:07:40.080030,0.7161818179723369,1e-06,256,3e-05,0.0001,COMPLETE
23,23,0.6236723687883686,2024-10-25 16:03:28.307702,2024-10-25 16:06:30.761241,0 days 00:03:02.453539,0.8818421999070551,100.0,256,3e-05,0.0001,COMPLETE
24,24,0.6607655565470445,2024-10-25 16:06:30.762379,2024-10-25 17:21:00.024090,0 days 01:14:29.261711,0.759283019160529,0.0001,256,0.0003,0.0001,COMPLETE
25,25,0.660502776271972,2024-10-25 17:21:00.026146,2024-10-25 18:32:22.238013,0 days 01:11:22.211867,0.7313652031477667,0.0001,256,0.0003,0.0001,COMPLETE
26,26,0.6586163555208138,2024-10-25 18:32:22.240653,2024-10-25 19:17:24.065327,0 days 00:45:01.824674,0.5698220654344818,0.0001,256,0.0003,0.0001,COMPLETE
27,27,0.6527194822597284,2024-10-25 19:17:24.067969,2024-10-25 19:29:34.861531,0 days 00:12:10.793562,0.731660096542062,0.0001,256,0.0003,0.001,COMPLETE
28,28,0.658939516179383,2024-10-25 19:29:34.863257,2024-10-25 19:48:24.125768,0 days 00:18:49.262511,0.6570296057935746,0.0001,512,0.0003,3e-05,COMPLETE
29,29,0.6541347272662937,2024-10-25 19:48:24.128713,2024-10-25 19:50:00.999314,0 days 00:01:36.870601,0.524863150162898,0.0001,1024,1e-05,0.0003,COMPLETE
30,30,0.6586159837751283,2024-10-25 19:50:01.001494,2024-10-25 20:03:21.643129,0 days 00:13:20.641635,0.6229410929311912,0.0001,1024,0.0003,0.0001,COMPLETE
31,31,0.658344821850839,2024-10-25 20:03:21.644363,2024-10-25 20:13:03.951996,0 days 00:09:42.307633,0.7422985124410169,0.001,256,0.0003,0.0001,COMPLETE
32,32,0.638962526671506,2024-10-25 20:13:03.953985,2024-10-25 20:16:05.463779,0 days 00:03:01.509794,0.8230103867882331,1.0,256,0.0001,0.0001,COMPLETE
33,33,0.6498872566061942,2024-10-25 20:16:05.465926,2024-10-25 20:24:10.110658,0 days 00:08:04.644732,0.03964642761032883,0.003,256,0.0003,0.0001,COMPLETE
34,34,0.6543682254960371,2024-10-25 20:24:10.111865,2024-10-25 20:30:02.613114,0 days 00:05:52.501249,0.4410758750898084,3e-05,256,1e-05,0.0001,COMPLETE
35,35,0.6492641885028209,2024-10-25 20:30:02.615001,2024-10-25 20:31:07.122665,0 days 00:01:04.507664,0.9152142939983148,0.3,1024,3e-06,0.0001,COMPLETE
36,36,0.6516655872119937,2024-10-25 20:31:07.124577,2024-10-25 20:32:49.073657,0 days 00:01:41.949080,0.12730975634252456,0.01,512,0.001,3e-05,COMPLETE
37,37,0.6319817003168503,2024-10-25 20:32:49.075214,2024-10-25 20:35:47.710559,0 days 00:02:58.635345,0.48760097503965893,10.0,256,1e-06,0.0001,COMPLETE
38,38,0.6217707565926964,2024-10-25 20:35:47.711672,2024-10-25 20:38:46.385428,0 days 00:02:58.673756,0.8330568066401469,300.0,256,0.0003,0.0001,COMPLETE
39,39,0.6560168761681665,2024-10-25 20:38:46.386998,2024-10-25 20:42:24.485316,0 days 00:03:38.098318,0.7618655218259229,0.0003,1024,0.0001,0.001,COMPLETE
40,40,0.6036135346783208,2024-10-25 20:42:24.487112,2024-10-25 20:43:53.398132,0 days 00:01:28.911020,0.9422607718115534,100.0,512,3e-06,0.0003,COMPLETE
41,41,0.6603781508884499,2024-10-25 20:43:53.399752,2024-10-25 20:51:30.801688,0 days 00:07:37.401936,0.9900555920234341,1e-06,256,3e-05,0.0001,COMPLETE
42,42,0.6604276925773147,2024-10-25 20:51:30.802980,2024-10-25 20:59:06.675470,0 days 00:07:35.872490,0.9963767760687041,1e-06,256,3e-05,0.0001,COMPLETE
43,43,0.6466138142375285,2024-10-25 20:59:06.677804,2024-10-25 21:02:47.789702,0 days 00:03:41.111898,0.864531476065393,1e-06,256,0.001,0.0001,COMPLETE
44,44,0.6254784701369442,2024-10-25 21:02:47.791528,2024-10-25 21:05:40.242302,0 days 00:02:52.450774,0.6952097118778907,30.0,256,3e-05,0.0001,COMPLETE
45,45,0.5094386341214209,2024-10-25 21:05:40.243967,2024-10-25 21:18:06.956953,0 days 00:12:26.712986,0.3812798458726453,0.1,256,1e-05,0.0001,COMPLETE
46,46,0.6636692236312669,2024-10-25 21:18:06.958753,2024-10-26 04:34:02.321093,0 days 07:15:55.362340,0.9411800729568527,1e-06,256,0.0003,3e-05,COMPLETE
47,47,0.6476804856236282,2024-10-26 04:34:02.322548,2024-10-26 04:36:16.238116,0 days 00:02:13.915568,0.9409392269285628,5.0,256,0.0003,3e-05,COMPLETE
48,48,0.6608102615714166,2024-10-26 04:36:16.239198,2024-10-26 10:29:23.694472,0 days 05:53:07.455274,0.6365286231826224,1e-05,256,0.0003,3e-05,COMPLETE
49,49,0.6606950678077357,2024-10-26 10:29:23.696297,2024-10-26 16:30:44.147243,0 days 06:01:20.450946,0.6252782294842494,1e-05,256,0.0003,3e-05,COMPLETE
50,50,0.6600322584030882,2024-10-26 16:30:44.149697,2024-10-26 18:32:49.317273,0 days 02:02:05.167576,0.638972078493762,1e-05,512,0.0003,3e-05,COMPLETE
51,51,0.6605173594730447,2024-10-26 18:32:49.318838,2024-10-27 01:10:37.165483,0 days 06:37:47.846645,0.6080112308376051,1e-05,256,0.0003,3e-05,COMPLETE
52,52,0.6607044212567552,2024-10-27 01:10:37.167004,2024-10-27 07:40:18.572627,0 days 06:29:41.405623,0.6261870786175472,1e-05,256,0.0003,3e-05,COMPLETE
53,53,0.6596513925402543,2024-10-27 07:40:18.574145,2024-10-27 14:16:05.790818,0 days 06:35:47.216673,0.5260120407604749,1e-05,256,0.0003,3e-05,COMPLETE
54,54,0.6605684169313666,2024-10-27 14:16:05.792328,2024-10-27 20:29:09.177941,0 days 06:13:03.385613,0.6129314192872523,1e-05,256,0.0003,3e-05,COMPLETE
55,55,0.6612976047790687,2024-10-27 20:29:09.179367,2024-10-28 02:24:57.329835,0 days 05:55:48.150468,0.6849378110259109,1e-05,256,0.0003,3e-05,COMPLETE
56,56,0.6612942828913881,2024-10-28 02:24:57.331339,2024-10-28 07:51:12.804651,0 days 05:26:15.473312,0.684589894163101,1e-05,256,0.0003,3e-05,COMPLETE
57,57,0.6612090630468488,2024-10-28 07:51:12.805959,2024-10-28 13:08:15.030776,0 days 05:17:02.224817,0.675979237642816,1e-05,256,0.0003,3e-05,COMPLETE
58,58,0.5640030074811616,2024-10-28 13:08:15.032152,2024-10-28 13:19:31.187839,0 days 00:11:16.155687,0.6823681070239166,0.03,256,1e-06,3e-05,COMPLETE
59,59,0.6608616312167028,2024-10-28 13:19:31.188963,2024-10-28 14:14:48.576600,0 days 00:55:17.387637,0.778336549283772,1e-05,1024,0.0003,3e-05,COMPLETE
60,60,0.6608847603497986,2024-10-28 14:14:48.578145,2024-10-28 15:09:20.593052,0 days 00:54:32.014907,0.7811208858115931,1e-05,1024,0.0003,3e-05,COMPLETE
61,61,0.6610386456922908,2024-10-28 15:09:20.594587,2024-10-28 16:03:35.690123,0 days 00:54:15.095536,0.799784910480679,1e-05,1024,0.0003,3e-05,COMPLETE
62,62,0.6609885922947454,2024-10-28 16:03:35.691741,2024-10-28 16:59:09.834424,0 days 00:55:34.142683,0.7936412803698424,1e-05,1024,0.0003,3e-05,COMPLETE
63,63,0.6612358493335939,2024-10-28 16:59:09.835779,2024-10-28 17:53:56.644355,0 days 00:54:46.808576,0.8240767632556208,1e-05,1024,0.0003,3e-05,COMPLETE
64,64,0.6613064482565372,2024-10-28 17:53:56.645828,2024-10-28 18:50:31.429497,0 days 00:56:34.783669,0.8328985634522381,1e-05,1024,0.0003,3e-05,COMPLETE
65,65,0.661982210690423,2024-10-28 18:50:31.431347,2024-10-28 20:04:43.467748,0 days 01:14:12.036401,0.9004242212908092,1e-05,1024,0.0003,3e-05,COMPLETE
66,66,0.6529852203697976,2024-10-28 20:04:43.470940,2024-10-28 20:05:44.707074,0 days 00:01:01.236134,0.8978306795246368,1.0,1024,3e-06,3e-05,COMPLETE
67,67,0.6583000081318005,2024-10-28 20:05:44.708116,2024-10-28 20:09:47.681306,0 days 00:04:02.973190,0.8373473511213191,0.003,1024,0.0003,3e-05,COMPLETE
68,68,0.6508331466279094,2024-10-28 20:09:47.682520,2024-10-28 20:10:34.229401,0 days 00:00:46.546881,0.859234269221306,0.001,1024,0.001,3e-05,COMPLETE
69,69,0.6622692842234313,2024-10-28 20:10:34.230279,2024-10-28 21:07:51.434888,0 days 00:57:17.204609,0.9574838394587304,1e-05,1024,0.0003,3e-05,COMPLETE
70,70,0.6535876724699528,2024-10-28 21:07:51.436435,2024-10-28 21:08:53.823160,0 days 00:01:02.386725,0.9236686697646307,0.3,1024,0.0003,3e-05,COMPLETE
71,71,0.6623574507357071,2024-10-28 21:08:53.824150,2024-10-28 22:04:13.021698,0 days 00:55:19.197548,0.9693155857347358,1e-05,1024,0.0003,3e-05,COMPLETE
72,72,0.6622697152796767,2024-10-28 22:04:13.023460,2024-10-28 22:58:17.919928,0 days 00:54:04.896468,0.9575436313503229,1e-05,1024,0.0003,3e-05,COMPLETE
73,73,0.6541923505773168,2024-10-28 22:58:17.923146,2024-10-28 22:59:16.079687,0 days 00:00:58.156541,0.9646118156584205,0.01,1024,0.0001,3e-05,COMPLETE
74,74,0.6517450978567734,2024-10-28 22:59:16.080567,2024-10-28 23:00:18.048350,0 days 00:01:01.967783,0.9605421907057229,10.0,1024,0.0003,3e-05,COMPLETE
75,75,0.659363659146246,2024-10-28 23:00:18.049138,2024-10-28 23:10:09.578990,0 days 00:09:51.529852,0.8879292190419089,1e-05,1024,0.0003,0.0003,COMPLETE
76,76,0.6618024584989458,2024-10-28 23:10:09.580433,2024-10-28 23:53:33.750435,0 days 00:43:24.170002,0.9120686371434839,3e-05,1024,0.0003,3e-05,COMPLETE
77,77,0.6530194629121274,2024-10-28 23:53:33.751989,2024-10-28 23:54:34.756432,0 days 00:01:01.004443,0.9149250737570892,3e-05,1024,1e-05,0.001,COMPLETE
78,78,0.6621505906403897,2024-10-28 23:54:34.758260,2024-10-29 00:37:40.767061,0 days 00:43:06.008801,0.9585303940133265,3e-05,1024,0.0003,3e-05,COMPLETE
79,79,0.6555516530696066,2024-10-29 00:37:40.768680,2024-10-29 00:41:37.658541,0 days 00:03:56.889861,0.9559476171358801,3e-05,1024,1e-06,3e-05,COMPLETE
80,80,0.6617552664016364,2024-10-29 00:41:37.659446,2024-10-29 01:25:02.204568,0 days 00:43:24.545122,0.9058526692458752,3e-05,1024,0.0003,3e-05,COMPLETE
81,81,0.66179108154237,2024-10-29 01:25:02.205748,2024-10-29 02:09:22.043081,0 days 00:44:19.837333,0.9105640922938895,3e-05,1024,0.0003,3e-05,COMPLETE
82,82,0.6616683593081548,2024-10-29 02:09:22.044048,2024-10-29 02:52:59.777929,0 days 00:43:37.733881,0.8945548614403344,3e-05,1024,0.0003,3e-05,COMPLETE
83,83,0.6618699665724146,2024-10-29 02:52:59.778916,2024-10-29 03:38:33.405913,0 days 00:45:33.626997,0.9209572995761284,3e-05,1024,0.0003,3e-05,COMPLETE
84,84,0.6622549427315026,2024-10-29 03:38:33.407509,2024-10-29 04:24:06.371927,0 days 00:45:32.964418,0.9725822019531541,3e-05,1024,0.0003,3e-05,COMPLETE
85,85,0.6559643453759763,2024-10-29 04:24:06.373804,2024-10-29 04:28:22.654925,0 days 00:04:16.281121,0.9725673782698258,3e-05,1024,3e-06,3e-05,COMPLETE
86,86,0.6597473997100283,2024-10-29 04:28:22.656435,2024-10-29 04:38:22.817668,0 days 00:10:00.161233,0.9371862668765043,3e-05,1024,0.0003,0.0003,COMPLETE
87,87,0.6624318534756509,2024-10-29 04:38:22.820533,2024-10-29 05:23:46.618698,0 days 00:45:23.798165,0.9968029940525142,3e-05,1024,0.0003,3e-05,COMPLETE
88,88,0.6579150175793547,2024-10-29 05:23:46.620386,2024-10-29 05:26:32.352645,0 days 00:02:45.732259,0.998482115968656,0.0003,1024,0.0001,0.001,COMPLETE
89,89,0.6514157832933254,2024-10-29 05:26:32.353679,2024-10-29 05:27:28.886170,0 days 00:00:56.532491,0.9473451388736545,5.0,1024,0.001,3e-05,COMPLETE
90,90,0.65163740352875,2024-10-29 05:27:28.887108,2024-10-29 05:28:31.167645,0 days 00:01:02.280537,0.8676362928890516,30.0,1024,0.0003,3e-05,COMPLETE
91,91,0.6622490382287693,2024-10-29 05:28:31.168697,2024-10-29 06:13:08.464976,0 days 00:44:37.296279,0.9717730315827523,3e-05,1024,0.0003,3e-05,COMPLETE
92,92,0.6622855072746305,2024-10-29 06:13:08.468520,2024-10-29 06:57:27.786116,0 days 00:44:19.317596,0.9767717406822511,3e-05,1024,0.0003,3e-05,COMPLETE
93,93,0.6515921093693595,2024-10-29 06:57:27.787932,2024-10-29 06:58:26.443429,0 days 00:00:58.655497,0.9827258450152478,300.0,1024,0.0003,3e-05,COMPLETE
94,94,0.6516034143591469,2024-10-29 06:58:26.444640,2024-10-29 06:59:29.578811,0 days 00:01:03.134171,0.9653137083465825,100.0,1024,0.0003,3e-05,COMPLETE
95,95,0.6531593055489426,2024-10-29 06:59:29.579930,2024-10-29 07:00:23.109053,0 days 00:00:53.529123,0.9442050990517903,0.1,1024,0.0003,3e-05,COMPLETE
96,96,0.6624539006253097,2024-10-29 07:00:23.110181,2024-10-29 07:44:46.407186,0 days 00:44:23.297005,0.9998325242052176,3e-05,1024,0.0003,3e-05,COMPLETE
97,97,0.6577928353442126,2024-10-29 07:44:46.409881,2024-10-29 07:51:44.954310,0 days 00:06:58.544429,0.9982000690052474,3e-05,512,1e-05,3e-05,COMPLETE
98,98,0.6622334785128287,2024-10-29 07:51:44.957940,2024-10-29 08:36:31.988837,0 days 00:44:47.030897,0.969650543475565,3e-05,1024,0.0003,3e-05,COMPLETE
99,99,0.6557007995231737,2024-10-29 08:36:31.991950,2024-10-29 08:40:32.184371,0 days 00:04:00.192421,0.9804111850225081,3e-05,1024,1e-06,3e-05,COMPLETE
100,100,0.659717943951762,2024-10-29 08:40:32.185460,2024-10-29 08:50:12.203092,0 days 00:09:40.017632,0.9332626096095065,3e-05,1024,0.0003,0.0003,COMPLETE
101,101,0.6622879918659543,2024-10-29 08:50:12.203960,2024-10-29 09:35:02.855814,0 days 00:44:50.651854,0.9771308427561463,3e-05,1024,0.0003,3e-05,COMPLETE
102,102,0.6531397777331951,2024-10-29 09:35:02.857987,2024-10-29 09:35:58.280338,0 days 00:00:55.422351,0.9707430456486189,0.03,1024,0.0003,3e-05,COMPLETE
103,103,0.6624511584425162,2024-10-29 09:35:58.281294,2024-10-29 10:19:12.284637,0 days 00:43:14.003343,0.999439738476778,3e-05,1024,0.0003,3e-05,COMPLETE
104,104,0.6619756339186229,2024-10-29 10:19:12.285715,2024-10-29 11:02:24.301456,0 days 00:43:12.015741,0.9350011183926815,3e-05,1024,0.0003,3e-05,COMPLETE
105,105,0.661983477305896,2024-10-29 11:02:24.302576,2024-10-29 13:01:09.108861,0 days 01:58:44.806285,0.8817302487801871,1e-06,1024,0.0003,3e-05,COMPLETE
106,106,0.6525960135562062,2024-10-29 13:01:09.110462,2024-10-29 13:02:07.608492,0 days 00:00:58.498030,0.9987170985845525,1.0,1024,0.0003,3e-05,COMPLETE
107,107,0.6492229202648292,2024-10-29 13:02:07.609610,2024-10-29 13:04:19.097644,0 days 00:02:11.488034,0.2452677754011825,0.003,1024,0.0003,0.001,COMPLETE
108,108,0.6607080744398232,2024-10-29 13:04:19.098493,2024-10-29 13:11:48.221092,0 days 00:07:29.122599,0.9506381340141246,0.001,512,0.0003,3e-05,COMPLETE
109,109,0.6560199824036439,2024-10-29 13:11:48.222498,2024-10-29 13:15:53.787369,0 days 00:04:05.564871,0.9815723025763439,3e-05,1024,3e-06,3e-05,COMPLETE
110,110,0.653570475385499,2024-10-29 13:15:53.788645,2024-10-29 13:16:52.447310,0 days 00:00:58.658665,0.8705837133783113,0.3,1024,0.0003,3e-05,COMPLETE
111,111,0.6622761357098333,2024-10-29 13:16:52.448258,2024-10-29 13:59:55.018692,0 days 00:43:02.570434,0.9755057975251663,3e-05,1024,0.0003,3e-05,COMPLETE
112,112,0.6619041570008632,2024-10-29 13:59:55.020001,2024-10-29 14:44:37.369436,0 days 00:44:42.349435,0.9255431112410862,3e-05,1024,0.0003,3e-05,COMPLETE
113,113,0.6624083319994785,2024-10-29 14:44:37.370834,2024-10-29 15:34:18.354884,0 days 00:49:40.984050,0.9808368655446744,3e-05,1024,0.0003,3e-05,COMPLETE
114,114,0.6540434629560262,2024-10-29 15:34:18.355893,2024-10-29 15:35:16.562684,0 days 00:00:58.206791,0.9503606906987232,0.01,1024,0.0003,3e-05,COMPLETE
115,115,0.6512221769987888,2024-10-29 15:35:16.563588,2024-10-29 15:37:17.977318,0 days 00:02:01.413730,0.9999132293851055,3e-05,1024,0.001,3e-05,COMPLETE
116,116,0.6623136229616674,2024-10-29 15:37:17.978163,2024-10-29 15:48:25.741508,0 days 00:11:07.763345,0.9807369693475111,3e-05,1024,0.0001,3e-05,COMPLETE
117,117,0.6519322100172357,2024-10-29 15:48:25.742378,2024-10-29 15:49:24.308398,0 days 00:00:58.566020,0.9327827299872682,10.0,1024,0.0001,3e-05,COMPLETE
118,118,0.6623672856177238,2024-10-29 15:49:24.309252,2024-10-29 15:58:46.951842,0 days 00:09:22.642590,0.9801698356854815,0.0003,1024,0.0001,3e-05,COMPLETE
119,119,0.6624054833554709,2024-10-29 15:58:46.952677,2024-10-29 16:08:24.370368,0 days 00:09:37.417691,0.9852572650103633,0.0003,1024,0.0001,3e-05,COMPLETE
120,120,0.6623779860864901,2024-10-29 16:08:24.371201,2024-10-29 16:18:10.789471,0 days 00:09:46.418270,0.9816312326754465,0.0003,1024,0.0001,3e-05,COMPLETE
121,121,0.6623286687354756,2024-10-29 16:18:10.790748,2024-10-29 16:30:08.617375,0 days 00:11:57.826627,0.983006071009929,1e-06,1024,0.0001,3e-05,COMPLETE
122,122,0.6624049259851039,2024-10-29 16:30:08.618939,2024-10-29 16:39:59.895920,0 days 00:09:51.276981,0.9851825095219995,0.0003,1024,0.0001,3e-05,COMPLETE
123,123,0.6624919226648289,2024-10-29 16:39:59.898148,2024-10-29 16:49:49.856231,0 days 00:09:49.958083,0.9969204046223527,0.0003,1024,0.0001,3e-05,COMPLETE
124,124,0.662459809594947,2024-10-29 16:49:49.857748,2024-10-29 16:59:21.847272,0 days 00:09:31.989524,0.992575885805986,0.0003,1024,0.0001,3e-05,COMPLETE
125,125,0.6624455765495233,2024-10-29 16:59:21.848811,2024-10-29 17:08:49.051405,0 days 00:09:27.202594,0.9906534443811159,0.0003,1024,0.0001,3e-05,COMPLETE
126,126,0.6480002382825321,2024-10-29 17:08:49.052571,2024-10-29 17:09:42.884329,0 days 00:00:53.831758,0.11573923513743034,0.0003,1024,0.0001,3e-05,COMPLETE
127,127,0.6603643248276219,2024-10-29 17:09:42.885210,2024-10-29 17:12:49.878156,0 days 00:03:06.992946,0.999812727038561,0.0003,512,0.0001,0.0003,COMPLETE
128,128,0.6620739539520744,2024-10-29 17:12:49.879158,2024-10-29 17:22:19.463921,0 days 00:09:29.584763,0.9413099192377524,0.0003,1024,0.0001,3e-05,COMPLETE
129,129,0.66180259275423,2024-10-29 17:22:19.464972,2024-10-29 17:31:56.470810,0 days 00:09:37.005838,0.9060041959136692,0.0003,1024,0.0001,3e-05,COMPLETE
130,130,0.6573438042766847,2024-10-29 17:31:56.472252,2024-10-29 17:34:44.459608,0 days 00:02:47.987356,0.9238632153549879,0.0003,1024,0.0001,0.001,COMPLETE
131,131,0.6624877381683346,2024-10-29 17:34:44.460593,2024-10-29 17:44:32.981968,0 days 00:09:48.521375,0.9963510111855675,0.0003,1024,0.0001,3e-05,COMPLETE
132,132,0.6621581322634749,2024-10-29 17:44:32.984999,2024-10-29 17:54:18.059182,0 days 00:09:45.074183,0.9524530144761497,0.0003,1024,0.0001,3e-05,COMPLETE
133,133,0.6624973003210398,2024-10-29 17:54:18.060543,2024-10-29 18:04:31.906657,0 days 00:10:13.846114,0.9976516533295975,0.0003,1024,0.0001,3e-05,COMPLETE
134,134,0.6624223744569941,2024-10-29 18:04:31.907793,2024-10-29 18:15:01.701255,0 days 00:10:29.793462,0.9875155160110423,0.0003,1024,0.0001,3e-05,COMPLETE
135,135,0.6624614913843399,2024-10-29 18:15:01.702067,2024-10-29 18:24:31.957165,0 days 00:09:30.255098,0.9928082489641311,0.0003,1024,0.0001,3e-05,COMPLETE
136,136,0.6624591859655027,2024-10-29 18:24:31.958391,2024-10-29 18:33:56.068921,0 days 00:09:24.110530,0.9924953657926376,0.0003,1024,0.0001,3e-05,COMPLETE
137,137,0.6625101930470729,2024-10-29 18:33:56.069790,2024-10-29 18:43:14.139914,0 days 00:09:18.070124,0.9993792380226852,0.0003,1024,0.0001,3e-05,COMPLETE
138,138,0.662507029982649,2024-10-29 18:43:14.140761,2024-10-29 18:52:53.168296,0 days 00:09:39.027535,0.9989568630026537,0.0003,1024,0.0001,3e-05,COMPLETE
139,139,0.6625030616346808,2024-10-29 18:52:53.169731,2024-10-29 19:02:16.677068,0 days 00:09:23.507337,0.9984165155906759,0.0003,1024,0.0001,3e-05,COMPLETE
140,140,0.6624978646399243,2024-10-29 19:02:16.678248,2024-10-29 19:12:25.900542,0 days 00:10:09.222294,0.997723917414042,0.0003,1024,0.0001,3e-05,COMPLETE
141,141,0.6625034050899736,2024-10-29 19:12:25.901703,2024-10-29 19:22:38.194201,0 days 00:10:12.292498,0.9984642956528275,0.0003,1024,0.0001,3e-05,COMPLETE
142,142,0.662163602235704,2024-10-29 19:22:38.195542,2024-10-29 19:32:06.012419,0 days 00:09:27.816877,0.9531972811107638,0.0003,1024,0.0001,3e-05,COMPLETE
143,143,0.6624968159101067,2024-10-29 19:32:06.013891,2024-10-29 19:40:49.154939,0 days 00:08:43.141048,0.9975826891907201,0.0003,1024,0.0001,3e-05,COMPLETE
144,144,0.6621252186251142,2024-10-29 19:40:49.156338,2024-10-29 19:50:23.384841,0 days 00:09:34.228503,0.9481179836163826,0.0003,1024,0.0001,3e-05,COMPLETE
145,145,0.6486543677480336,2024-10-29 19:50:23.386208,2024-10-29 19:51:17.326989,0 days 00:00:53.940781,0.3775896595373106,0.0003,1024,0.0001,3e-05,COMPLETE
146,146,0.6625052268423615,2024-10-29 19:51:17.328037,2024-10-29 20:00:37.248882,0 days 00:09:19.920845,0.9987096863159282,0.0003,1024,0.0001,3e-05,COMPLETE
147,147,0.6622038937106662,2024-10-29 20:00:37.250252,2024-10-29 20:10:21.200090,0 days 00:09:43.949838,0.9584947567855979,0.0003,1024,0.0001,3e-05,COMPLETE
148,148,0.6619779408264281,2024-10-29 20:10:21.201412,2024-10-29 20:19:44.499155,0 days 00:09:23.297743,0.9287243913550569,0.0003,1024,0.0001,3e-05,COMPLETE
149,149,0.6630643271419248,2024-10-29 20:19:44.500961,2024-10-29 20:34:23.590916,0 days 00:14:39.089955,0.9994029539452727,0.0003,512,0.0001,3e-05,COMPLETE
150,150,0.6622305003286021,2024-10-29 20:34:23.592348,2024-10-29 20:43:57.848966,0 days 00:09:34.256618,0.9620165962924324,0.0003,1024,0.0001,3e-05,COMPLETE
151,151,0.6630601786288246,2024-10-29 20:43:57.850064,2024-10-29 20:58:57.857912,0 days 00:15:00.007848,0.9988629129443806,0.0003,512,0.0001,3e-05,COMPLETE
