,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
13,13,0.6494831652168386,2024-05-10 02:15:11.106727,2024-05-10 02:22:30.490220,0 days 00:07:19.383493,512,0.0003,0.0003,COMPLETE
14,14,0.6456871479027961,2024-05-10 02:22:30.491172,2024-05-10 02:23:14.868416,0 days 00:00:44.377244,512,1e-05,0.0003,COMPLETE
15,15,0.643927832983914,2024-05-10 02:23:14.869417,2024-05-10 02:24:46.585517,0 days 00:01:31.716100,512,0.0003,0.001,COMPLETE
16,16,0.6494831652168386,2024-05-10 02:24:46.586495,2024-05-10 02:30:40.415045,0 days 00:05:53.828550,512,0.0003,0.0003,COMPLETE
17,17,0.6494831652168386,2024-05-10 02:30:40.415993,2024-05-10 02:39:22.381674,0 days 00:08:41.965681,512,0.0003,0.0003,COMPLETE
18,18,0.6442751209323812,2024-05-10 02:39:22.382579,2024-05-10 02:39:49.574200,0 days 00:00:27.191621,1024,1e-06,0.0003,COMPLETE
19,19,0.6395799531962677,2024-05-10 02:39:49.575124,2024-05-10 02:40:29.213659,0 days 00:00:39.638535,256,3e-06,0.001,COMPLETE
20,20,0.6450551086952783,2024-05-10 02:40:29.214591,2024-05-10 02:44:32.467162,0 days 00:04:03.252571,512,1e-05,3e-05,COMPLETE
21,21,0.6494831652168386,2024-05-10 02:44:32.468106,2024-05-10 02:53:21.431520,0 days 00:08:48.963414,512,0.0003,0.0003,COMPLETE
22,22,0.6494831652168386,2024-05-10 02:53:21.432466,2024-05-10 03:02:04.402273,0 days 00:08:42.969807,512,0.0003,0.0003,COMPLETE
23,23,0.6494831652168386,2024-05-10 03:02:04.403200,2024-05-10 03:10:43.502385,0 days 00:08:39.099185,512,0.0003,0.0003,COMPLETE
24,24,0.6478529019471153,2024-05-10 03:10:43.503338,2024-05-10 03:12:39.255193,0 days 00:01:55.751855,512,0.0001,0.0003,COMPLETE
25,25,0.6387105542842293,2024-05-10 03:12:39.256088,2024-05-10 03:31:18.601191,0 days 00:18:39.345103,512,0.0003,1e-05,COMPLETE
26,26,0.6494831652168386,2024-05-10 03:31:18.602169,2024-05-10 03:39:41.261604,0 days 00:08:22.659435,512,0.0003,0.0003,COMPLETE
27,27,0.6494831652168386,2024-05-10 03:39:41.262581,2024-05-10 03:48:32.355045,0 days 00:08:51.092464,512,0.0003,0.0003,COMPLETE
28,28,0.6489415362462501,2024-05-10 03:48:32.355969,2024-05-10 03:57:52.015660,0 days 00:09:19.659691,256,0.0003,0.0003,COMPLETE
29,29,0.6442751209323812,2024-05-10 03:57:52.016684,2024-05-10 03:58:18.869520,0 days 00:00:26.852836,1024,1e-06,0.0003,COMPLETE
30,30,0.6255512611639814,2024-05-10 03:58:18.870376,2024-05-10 04:00:39.035069,0 days 00:02:20.164693,512,0.001,0.001,COMPLETE
31,31,0.6494831652168386,2024-05-10 04:00:39.036017,2024-05-10 04:09:18.719756,0 days 00:08:39.683739,512,0.0003,0.0003,COMPLETE
32,32,0.6494831652168386,2024-05-10 04:09:18.720778,2024-05-10 04:16:55.810267,0 days 00:07:37.089489,512,0.0003,0.0003,COMPLETE
33,33,0.6387105542842293,2024-05-10 04:16:55.811245,2024-05-10 04:35:45.971597,0 days 00:18:50.160352,512,0.0003,1e-05,COMPLETE
34,34,0.6478529019471153,2024-05-10 04:35:45.972623,2024-05-10 04:37:41.304392,0 days 00:01:55.331769,512,0.0001,0.0003,COMPLETE
35,35,0.6453915730705394,2024-05-10 04:37:41.305363,2024-05-10 04:38:19.521527,0 days 00:00:38.216164,256,1e-05,0.0003,COMPLETE
36,36,0.6443981731681016,2024-05-10 04:38:19.522340,2024-05-10 04:39:26.348297,0 days 00:01:06.825957,512,3e-06,0.0001,COMPLETE
37,37,0.6464327151489251,2024-05-10 04:39:26.349166,2024-05-10 04:58:11.291046,0 days 00:18:44.941880,512,0.0003,3e-05,COMPLETE
38,38,0.6314434460212488,2024-05-10 04:58:11.292047,2024-05-10 05:06:12.497861,0 days 00:08:01.205814,256,0.001,0.0003,COMPLETE
39,39,0.6387105542842293,2024-05-10 05:06:12.498914,2024-05-10 05:25:40.356177,0 days 00:19:27.857263,512,0.0003,1e-05,COMPLETE
40,40,0.6475273202742469,2024-05-10 05:25:40.357179,2024-05-10 05:27:52.459385,0 days 00:02:12.102206,1024,3e-05,0.0001,COMPLETE
41,41,0.6494831652168386,2024-05-10 05:27:52.460416,2024-05-10 05:36:35.707140,0 days 00:08:43.246724,512,0.0003,0.0003,COMPLETE
42,42,0.6494831652168386,2024-05-10 05:36:35.708161,2024-05-10 05:44:53.074689,0 days 00:08:17.366528,512,0.0003,0.0003,COMPLETE
43,43,0.6494831652168386,2024-05-10 05:44:53.075732,2024-05-10 05:52:02.916059,0 days 00:07:09.840327,512,0.0003,0.0003,COMPLETE
44,44,0.6478529019471153,2024-05-10 05:52:02.917171,2024-05-10 05:54:00.162029,0 days 00:01:57.244858,512,0.0001,0.0003,COMPLETE
45,45,0.6443052044943343,2024-05-10 05:54:00.163130,2024-05-10 05:57:06.679750,0 days 00:03:06.516620,512,3e-06,3e-05,COMPLETE
46,46,0.643927832983914,2024-05-10 05:57:06.680781,2024-05-10 05:58:33.653346,0 days 00:01:26.972565,512,0.0003,0.001,COMPLETE
47,47,0.6442751209323812,2024-05-10 05:58:33.654358,2024-05-10 05:59:00.264249,0 days 00:00:26.609891,1024,1e-06,0.0003,COMPLETE
48,48,0.6477260554256864,2024-05-10 05:59:00.265376,2024-05-10 06:01:30.711990,0 days 00:02:30.446614,256,3e-05,0.0003,COMPLETE
49,49,0.6451435613163217,2024-05-10 06:01:30.712960,2024-05-10 06:03:09.999423,0 days 00:01:39.286463,512,1e-05,0.0001,COMPLETE
