,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
56,56,0.6660802924433276,2024-10-25 17:24:49.424254,2024-10-25 17:25:50.592503,0 days 00:01:01.168249,0.02938049527034706,0.3,1024,0.0001,0.0003,COMPLETE
57,57,0.6630294383874689,2024-10-25 17:25:50.593866,2024-10-25 17:26:58.726888,0 days 00:01:08.133022,0.014189333270998583,0.3,1024,0.0001,0.0003,COMPLETE
58,58,0.66867117920962,2024-10-25 17:26:58.728074,2024-10-25 17:28:04.206646,0 days 00:01:05.478572,0.04939687425467894,0.3,1024,0.0001,0.0003,COMPLETE
59,59,0.6672865138840243,2024-10-25 17:28:04.207831,2024-10-25 17:29:07.170684,0 days 00:01:02.962853,0.03802372703725333,0.3,1024,0.0001,0.0003,COMPLETE
60,60,0.6619055658127833,2024-10-25 17:29:07.171907,2024-10-25 17:30:11.862410,0 days 00:01:04.690503,0.0616814846190165,0.8,1024,0.0001,0.0003,COMPLETE
61,61,0.7047426840068172,2024-10-25 17:30:11.863965,2024-10-25 17:42:59.126987,0 days 00:12:47.263022,0.05582542798694658,0.3,1024,0.0001,0.0003,COMPLETE
62,62,0.7047505680925498,2024-10-25 17:42:59.128748,2024-10-25 17:56:03.197654,0 days 00:13:04.068906,0.05601862775840305,0.3,1024,0.0001,0.0003,COMPLETE
63,63,0.7047415444499494,2024-10-25 17:56:03.201200,2024-10-25 18:08:41.145255,0 days 00:12:37.944055,0.05580147265300322,0.3,1024,0.0001,0.0003,COMPLETE
64,64,0.7048097188366129,2024-10-25 18:08:41.148770,2024-10-25 18:21:23.788248,0 days 00:12:42.639478,0.05769624522179528,0.3,1024,0.0001,0.0003,COMPLETE
65,65,0.6630823297580843,2024-10-25 18:21:23.790439,2024-10-25 18:22:26.274797,0 days 00:01:02.484358,0.05778356950921854,0.7,1024,0.0001,0.0003,COMPLETE
66,66,0.6680403707059293,2024-10-25 18:22:26.276777,2024-10-25 18:23:28.629155,0 days 00:01:02.352378,0.04380954938902105,0.3,1024,0.0001,0.0003,COMPLETE
67,67,0.5,2024-10-25 18:23:28.630618,2024-10-25 18:24:14.359788,0 days 00:00:45.729170,0.048379639742128236,0.3,1024,1e-05,3e-05,COMPLETE
68,68,0.6958285014025183,2024-10-25 18:24:14.361237,2024-10-25 18:41:50.898429,0 days 00:17:36.537192,0.060025541732859455,0.1,1024,0.0001,0.0003,COMPLETE
69,69,0.6677415184431377,2024-10-25 18:41:50.900067,2024-10-25 18:42:54.101684,0 days 00:01:03.201617,0.05140059607696756,0.4,1024,1e-06,0.0003,COMPLETE
70,70,0.6614834240189562,2024-10-25 18:42:54.103356,2024-10-25 18:43:43.425432,0 days 00:00:49.322076,0.056474260392227915,1.0,1024,0.0001,0.001,COMPLETE
71,71,0.7047656548129788,2024-10-25 18:43:43.427470,2024-10-25 18:56:28.366365,0 days 00:12:44.938895,0.05642544395092741,0.3,1024,0.0001,0.0003,COMPLETE
72,72,0.7054137537097869,2024-10-25 18:56:28.368076,2024-10-25 19:19:52.819179,0 days 00:23:24.451103,0.06439223297521394,0.3,1024,0.0001,0.0003,COMPLETE
73,73,0.7054150046910954,2024-10-25 19:19:52.822737,2024-10-25 19:43:22.633880,0 days 00:23:29.811143,0.06445248631661209,0.3,1024,0.0001,0.0003,COMPLETE
74,74,0.6670044090373406,2024-10-25 19:43:22.636214,2024-10-25 19:44:32.857955,0 days 00:01:10.221741,0.06394170666547144,0.5,1024,0.0001,0.0003,COMPLETE
75,75,0.7054114497799178,2024-10-25 19:44:32.859211,2024-10-25 20:14:49.659976,0 days 00:30:16.800765,0.06428792245784024,0.3,1024,0.0001,0.0003,COMPLETE
76,76,0.6647239043578002,2024-10-25 20:14:49.662537,2024-10-25 20:16:11.819451,0 days 00:01:22.156914,0.06606489363057973,0.6,1024,0.0003,0.0003,COMPLETE
77,77,0.6986021388937442,2024-10-25 20:16:11.821295,2024-10-25 23:00:44.428411,0 days 02:44:32.607116,0.06296457264766817,0.3,1024,0.001,0.0003,COMPLETE
78,78,0.661389958765775,2024-10-25 23:00:44.430258,2024-10-25 23:02:10.094766,0 days 00:01:25.664508,0.06771458456975778,0.9,1024,3e-06,0.0003,COMPLETE
79,79,0.7031052388117784,2024-10-25 23:02:10.096237,2024-10-25 23:14:03.070839,0 days 00:11:52.974602,0.07760731163000326,0.3,512,1e-05,0.0003,COMPLETE
80,80,0.5,2024-10-25 23:14:03.073145,2024-10-25 23:14:56.452873,0 days 00:00:53.379728,0.05920658157994733,0.8,1024,0.0001,3e-05,COMPLETE
81,81,0.6688575220699321,2024-10-25 23:14:56.454817,2024-10-25 23:16:20.552756,0 days 00:01:24.097939,0.05119147703207312,0.3,1024,0.0001,0.0003,COMPLETE
82,82,0.7054097588085554,2024-10-25 23:16:20.554752,2024-10-25 23:45:20.044356,0 days 00:28:59.489604,0.06421927272306419,0.3,1024,0.0001,0.0003,COMPLETE
83,83,0.7055173094511636,2024-10-25 23:45:20.046896,2024-10-26 00:12:09.243798,0 days 00:26:49.196902,0.07489694294295712,0.3,1024,0.0001,0.0003,COMPLETE
84,84,0.7055177695422856,2024-10-26 00:12:09.245520,2024-10-26 00:39:07.775338,0 days 00:26:58.529818,0.07475991955556324,0.3,1024,0.0001,0.0003,COMPLETE
85,85,0.6645016910167759,2024-10-26 00:39:07.777154,2024-10-26 00:40:33.452534,0 days 00:01:25.675380,0.07427544049170448,0.7,1024,0.0001,0.0003,COMPLETE
86,86,0.6717745213739185,2024-10-26 00:40:33.454770,2024-10-26 00:41:58.737545,0 days 00:01:25.282775,0.07975163338867673,0.3,1024,1e-06,0.0003,COMPLETE
87,87,0.6870283196503449,2024-10-26 00:41:58.739447,2024-10-26 00:57:13.924182,0 days 00:15:15.184735,0.07591647961511841,0.1,1024,0.0001,0.0003,COMPLETE
88,88,0.6702685719090657,2024-10-26 00:57:13.926843,2024-10-26 00:58:10.439527,0 days 00:00:56.512684,0.07119199330773839,0.3,1024,0.0001,0.001,COMPLETE
89,89,0.6949678180727915,2024-10-26 00:58:10.441584,2024-10-26 03:39:32.011724,0 days 02:41:21.570140,0.06912387180559541,0.4,512,0.001,0.0003,COMPLETE
90,90,0.6579470120281166,2024-10-26 03:39:32.013587,2024-10-26 03:40:59.009104,0 days 00:01:26.995517,0.0006914751857135457,0.3,1024,0.0001,0.0003,COMPLETE
91,91,0.7054292925801751,2024-10-26 03:40:59.010587,2024-10-26 04:13:05.941265,0 days 00:32:06.930678,0.0651190469628584,0.3,1024,0.0001,0.0003,COMPLETE
92,92,0.705430477798729,2024-10-26 04:13:05.943605,2024-10-26 04:45:23.266329,0 days 00:32:17.322724,0.06517850543315344,0.3,1024,0.0001,0.0003,COMPLETE
93,93,0.7054137832409861,2024-10-26 04:45:23.269170,2024-10-26 05:18:07.039879,0 days 00:32:43.770709,0.06440614511187066,0.3,1024,0.0001,0.0003,COMPLETE
94,94,0.7063532590365782,2024-10-26 05:18:07.042628,2024-10-26 09:11:46.800172,0 days 03:53:39.757544,0.06724515208729265,0.3,1024,0.0003,0.0003,COMPLETE
95,95,0.7061121496985748,2024-10-26 09:11:46.801885,2024-10-26 12:27:04.298775,0 days 03:15:17.496890,0.06521461711011793,0.3,1024,0.0003,0.0003,COMPLETE
96,96,0.7063892652615424,2024-10-26 12:27:04.300821,2024-10-26 15:30:34.105058,0 days 03:03:29.804237,0.066836267739935,0.3,1024,0.0003,0.0003,COMPLETE
97,97,0.7063628507204828,2024-10-26 15:30:34.106795,2024-10-26 18:18:48.090528,0 days 02:48:13.983733,0.06711349231612349,0.3,1024,0.0003,0.0003,COMPLETE
98,98,0.7011446140979087,2024-10-26 18:18:48.092303,2024-10-26 18:32:31.098022,0 days 00:13:43.005719,0.0670544513203818,0.5,1024,0.0003,0.0003,COMPLETE
99,99,0.7072370871335649,2024-10-26 18:32:31.099577,2024-10-26 23:16:44.827156,0 days 04:44:13.727579,0.07006580549319107,0.3,1024,0.0003,0.0003,COMPLETE
100,100,0.5,2024-10-26 23:16:44.828945,2024-10-26 23:17:30.545897,0 days 00:00:45.716952,0.07321014064956372,0.3,1024,0.0003,3e-05,COMPLETE
101,101,0.7068028005719799,2024-10-26 23:17:30.547206,2024-10-27 03:16:10.973562,0 days 03:58:40.426356,0.06881728643688437,0.3,1024,0.0003,0.0003,COMPLETE
102,102,0.7072668655015717,2024-10-27 03:16:10.975475,2024-10-27 08:09:54.359781,0 days 04:53:43.384306,0.07027891269601948,0.3,1024,0.0003,0.0003,COMPLETE
103,103,0.7072834982671413,2024-10-27 08:09:54.361490,2024-10-27 13:26:40.719333,0 days 05:16:46.357843,0.070596267023799,0.3,1024,0.0003,0.0003,COMPLETE
104,104,0.659893365231555,2024-10-27 13:26:40.721277,2024-10-27 13:27:48.617555,0 days 00:01:07.896278,0.07993550067377228,1.0,1024,0.0003,0.0003,COMPLETE
105,105,0.707283562540928,2024-10-27 13:27:48.618927,2024-10-27 18:32:59.499180,0 days 05:05:10.880253,0.07036442335780475,0.3,1024,0.0003,0.0003,COMPLETE
106,106,0.6661271656533165,2024-10-27 18:32:59.500981,2024-10-27 18:34:10.375409,0 days 00:01:10.874428,0.08431489627186427,0.6,1024,0.0003,0.0003,COMPLETE
107,107,0.7048264486332659,2024-10-27 18:34:10.376491,2024-10-27 20:53:57.731862,0 days 02:19:47.355371,0.0702459726220598,0.3,512,0.0003,0.0003,COMPLETE
108,108,0.6610605568495358,2024-10-27 20:53:57.733761,2024-10-27 20:55:10.238521,0 days 00:01:12.504760,0.0778743363228277,0.9,1024,0.0003,0.0003,COMPLETE
109,109,0.6693127594043813,2024-10-27 20:55:10.239570,2024-10-27 20:56:04.035171,0 days 00:00:53.795601,0.07586687677738264,0.3,1024,0.0003,0.001,COMPLETE
110,110,0.70503951971057,2024-10-27 20:56:04.036377,2024-10-27 22:20:04.869618,0 days 01:24:00.833241,0.0738520375925303,0.3,1024,0.0003,0.0003,COMPLETE
111,111,0.7067221459034285,2024-10-27 22:20:04.871415,2024-10-28 02:19:07.877915,0 days 03:59:03.006500,0.06833730086786292,0.3,1024,0.0003,0.0003,COMPLETE
112,112,0.7068355474459209,2024-10-28 02:19:07.879739,2024-10-28 06:31:46.606169,0 days 04:12:38.726430,0.06901415956696828,0.3,1024,0.0003,0.0003,COMPLETE
113,113,0.7068270868813984,2024-10-28 06:31:46.607949,2024-10-28 10:46:49.981718,0 days 04:15:03.373769,0.06893744159588243,0.3,1024,0.0003,0.0003,COMPLETE
114,114,0.706746595503008,2024-10-28 10:46:49.983471,2024-10-28 14:50:42.386677,0 days 04:03:52.403206,0.06870164784823062,0.3,1024,0.0003,0.0003,COMPLETE
115,115,0.7071787143752989,2024-10-28 14:50:42.388506,2024-10-28 19:28:39.838803,0 days 04:37:57.450297,0.06958198940514712,0.3,1024,0.0003,0.0003,COMPLETE
116,116,0.6618996565949846,2024-10-28 19:28:39.840970,2024-10-28 19:29:45.264453,0 days 00:01:05.423483,0.07012895173281086,0.8,1024,0.0003,0.0003,COMPLETE
117,117,0.7067444764533363,2024-10-28 19:29:45.266380,2024-10-28 23:34:35.006003,0 days 04:04:49.739623,0.06871805902094012,0.3,1024,0.0003,0.0003,COMPLETE
118,118,0.6627097882191979,2024-10-28 23:34:35.008051,2024-10-28 23:35:43.502942,0 days 00:01:08.494891,0.06144571939535247,0.7,1024,0.0003,0.0003,COMPLETE
119,119,0.7072046901671116,2024-10-28 23:35:43.504780,2024-10-29 05:11:18.827832,0 days 05:35:35.323052,0.07178835251875426,0.3,1024,0.0003,0.0003,COMPLETE
120,120,0.7072006022053781,2024-10-29 05:11:18.830883,2024-10-29 10:49:37.203943,0 days 05:38:18.373060,0.07185184951123504,0.3,1024,0.0003,0.0003,COMPLETE
121,121,0.7072053651659531,2024-10-29 10:49:37.206604,2024-10-29 16:22:50.329063,0 days 05:33:13.122459,0.07182456122807047,0.3,1024,0.0003,0.0003,COMPLETE
122,122,0.7072363783847815,2024-10-29 16:22:50.330997,2024-10-29 22:00:45.940680,0 days 05:37:55.609683,0.07141263237305608,0.3,1024,0.0003,0.0003,COMPLETE
123,123,0.7072110455789974,2024-10-29 22:00:45.942825,2024-10-30 03:35:21.484447,0 days 05:34:35.541622,0.07171745315745734,0.3,1024,0.0003,0.0003,COMPLETE
124,124,0.7071423259818728,2024-10-30 03:35:21.486338,2024-10-30 09:12:46.429144,0 days 05:37:24.942806,0.072571635234624,0.3,1024,0.0003,0.0003,COMPLETE
125,125,0.6850568619495541,2024-10-30 09:12:46.431182,2024-10-30 09:28:37.416197,0 days 00:15:50.985015,0.07328553717567092,0.1,1024,0.0003,0.0003,COMPLETE
126,126,0.707240530123979,2024-10-30 09:28:37.417699,2024-10-30 15:05:44.841380,0 days 05:37:07.423681,0.07135640214098386,0.3,1024,0.0003,0.0003,COMPLETE
127,127,0.5,2024-10-30 15:05:44.843320,2024-10-30 15:06:37.269453,0 days 00:00:52.426133,0.07176299802674477,0.4,1024,0.0003,3e-05,COMPLETE
128,128,0.7049627078203493,2024-10-30 15:06:37.270640,2024-10-30 16:26:49.495377,0 days 01:20:12.224737,0.07684545326314174,0.3,1024,0.0003,0.0003,COMPLETE
129,129,0.7050732783382891,2024-10-30 16:26:49.497361,2024-10-30 19:04:03.034830,0 days 02:37:13.537469,0.0711113196730813,0.3,512,0.0003,0.0003,COMPLETE
130,130,0.6599851149454012,2024-10-30 19:04:03.036726,2024-10-30 19:05:07.701913,0 days 00:01:04.665187,0.08118058190870814,1.0,1024,0.0003,0.0003,COMPLETE
131,131,0.707180698177041,2024-10-30 19:05:07.702951,2024-10-31 00:43:23.841594,0 days 05:38:16.138643,0.07209801053496281,0.3,1024,0.0003,0.0003,COMPLETE
132,132,0.7071800730586286,2024-10-31 00:43:23.843631,2024-10-31 06:16:51.111200,0 days 05:33:27.267569,0.07212749888917186,0.3,1024,0.0003,0.0003,COMPLETE
133,133,0.7071437427349558,2024-10-31 06:16:51.112873,2024-10-31 11:50:09.949679,0 days 05:33:18.836806,0.07256838743159266,0.3,1024,0.0003,0.0003,COMPLETE
134,134,0.7048946885345226,2024-10-31 11:50:09.951596,2024-10-31 13:12:07.996340,0 days 01:21:58.044744,0.07888911286307629,0.3,1024,0.0003,0.0003,COMPLETE
135,135,0.7049631282056573,2024-10-31 13:12:07.998269,2024-10-31 14:35:51.331751,0 days 01:23:43.333482,0.07683189549970917,0.3,1024,0.0003,0.0003,COMPLETE
136,136,0.6670540177297667,2024-10-31 14:35:51.333551,2024-10-31 14:36:48.875954,0 days 00:00:57.542403,0.07199969329374499,0.5,1024,0.0003,0.001,COMPLETE
137,137,0.7050477693379547,2024-10-31 14:36:48.877319,2024-10-31 16:00:43.833716,0 days 01:23:54.956397,0.0734415030236933,0.3,1024,0.0003,0.0003,COMPLETE
138,138,0.7050069862553803,2024-10-31 16:00:43.836338,2024-10-31 17:21:36.391939,0 days 01:20:52.555601,0.07522614474549107,0.3,1024,0.0003,0.0003,COMPLETE
139,139,0.6605695366353271,2024-10-31 17:21:36.393823,2024-10-31 17:22:48.626966,0 days 00:01:12.233143,0.07143159053834858,0.9,1024,0.0003,0.0003,COMPLETE
140,140,0.6720327756824945,2024-10-31 17:22:48.627984,2024-10-31 17:24:08.912329,0 days 00:01:20.284345,0.0839672552935179,0.3,1024,3e-06,0.0003,COMPLETE
141,141,0.7071715765107119,2024-10-31 17:24:08.913522,2024-10-31 22:51:53.467472,0 days 05:27:44.553950,0.07223385110382687,0.3,1024,0.0003,0.0003,COMPLETE
142,142,0.7072706278756288,2024-10-31 22:51:53.469525,2024-11-01 04:01:10.703162,0 days 05:09:17.233637,0.07029168972093848,0.3,1024,0.0003,0.0003,COMPLETE
143,143,0.6651230346470061,2024-11-01 04:01:10.704991,2024-11-01 04:02:02.592885,0 days 00:00:51.887894,0.07103386845949336,0.6,1024,0.0003,0.0003,COMPLETE
144,144,0.7049358671862711,2024-11-01 04:02:02.593975,2024-11-01 05:20:35.089340,0 days 01:18:32.495365,0.07770492434659171,0.3,1024,0.0003,0.0003,COMPLETE
145,145,0.7050121092980577,2024-11-01 05:20:35.091019,2024-11-01 06:43:04.025451,0 days 01:22:28.934432,0.07503527719255168,0.3,1024,0.0003,0.0003,COMPLETE
146,146,0.7036855936336845,2024-11-01 06:43:04.027262,2024-11-01 07:36:33.095014,0 days 00:53:29.067752,0.09427371674276666,0.3,1024,0.0003,0.0003,COMPLETE
147,147,0.670940205434597,2024-11-01 07:36:33.099171,2024-11-01 07:37:44.039323,0 days 00:01:10.940152,0.07037776651496833,0.3,1024,1e-05,0.0003,COMPLETE
148,148,0.7047865874700652,2024-11-01 07:37:44.040975,2024-11-01 08:59:37.717890,0 days 01:21:53.676915,0.08140863210636196,0.3,1024,0.0003,0.0003,COMPLETE
149,149,0.6622276822084391,2024-11-01 08:59:37.719576,2024-11-01 09:00:46.437241,0 days 00:01:08.717665,0.07446823770422699,0.8,1024,0.0003,0.0003,COMPLETE
