,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
14,14,0.6549134533286021,2024-10-25 18:55:59.839186,2024-10-25 19:04:57.811271,0 days 00:08:57.972085,0.4069887275621437,0.1,512,1e-06,0.0003,COMPLETE
15,15,0.5587373377966183,2024-10-25 19:04:57.813250,2024-10-25 19:10:57.457892,0 days 00:05:59.644642,0.5430650318638357,5.0,256,1e-05,0.0001,COMPLETE
16,16,0.6451675771058485,2024-10-25 19:10:57.459708,2024-10-25 19:13:49.452657,0 days 00:02:51.992949,0.35870811346412357,1e-06,512,0.0001,0.001,COMPLETE
17,17,0.6086212399067318,2024-10-25 19:13:49.453860,2024-10-25 19:33:34.575560,0 days 00:19:45.121700,0.12741246417635982,0.003,256,0.0003,3e-05,COMPLETE
18,18,0.6160147161321681,2024-10-25 19:33:34.577024,2024-10-25 19:48:23.018862,0 days 00:14:48.441838,0.7013733263727345,0.0001,256,1e-06,0.0003,COMPLETE
19,19,0.6425314388639158,2024-10-25 19:48:23.020870,2024-10-25 20:07:26.835320,0 days 00:19:03.814450,0.2125559948152999,0.03,512,1e-05,0.0001,COMPLETE
20,20,0.5601420801190042,2024-10-25 20:07:26.836920,2024-10-25 20:11:43.601668,0 days 00:04:16.764748,0.31416742195427894,300.0,256,1e-06,0.0003,COMPLETE
21,21,0.6544468241478967,2024-10-25 20:11:43.602997,2024-10-25 20:18:08.749883,0 days 00:06:25.146886,0.4698025318462015,0.3,512,3e-06,0.001,COMPLETE
22,22,0.6544706662485187,2024-10-25 20:18:08.751419,2024-10-25 20:24:20.748222,0 days 00:06:11.996803,0.4010135025365414,0.3,512,3e-06,0.001,COMPLETE
23,23,0.6232696570347216,2024-10-25 20:24:20.751157,2024-10-25 20:29:25.401290,0 days 00:05:04.650133,0.5667736211099914,0.3,512,3e-06,0.001,COMPLETE
24,24,0.6181805062475726,2024-10-25 20:29:25.403428,2024-10-25 20:34:46.202622,0 days 00:05:20.799194,0.5093223437635632,3e-05,512,1e-05,0.001,COMPLETE
25,25,0.6483977629678763,2024-10-25 20:34:46.204355,2024-10-25 20:37:54.254427,0 days 00:03:08.050072,0.3636023223505812,0.003,512,3e-06,0.001,COMPLETE
26,26,0.5720713515188574,2024-10-25 20:37:54.255633,2024-10-25 20:41:30.544597,0 days 00:03:36.288964,0.668106438131465,1e-05,512,3e-05,0.0001,COMPLETE
27,27,0.660706069296206,2024-10-25 20:41:30.546335,2024-10-25 21:51:14.471247,0 days 01:09:43.924912,0.2688025666476765,0.001,256,0.0001,3e-05,COMPLETE
28,28,0.6587529003415982,2024-10-25 21:51:14.472881,2024-10-25 23:04:10.893187,0 days 01:12:56.420306,0.14864899284651445,0.001,256,0.0001,3e-05,COMPLETE
29,29,0.6596476294217131,2024-10-25 23:04:10.895969,2024-10-26 00:40:59.242493,0 days 01:36:48.346524,0.12182232871597923,0.001,256,0.0001,3e-05,COMPLETE
30,30,0.6599317294855603,2024-10-26 00:40:59.244614,2024-10-26 02:23:33.286140,0 days 01:42:34.041526,0.09387971361181571,0.001,256,0.0001,3e-05,COMPLETE
31,31,0.6599018719540867,2024-10-26 02:23:33.289292,2024-10-26 04:00:28.732959,0 days 01:36:55.443667,0.09214886721638121,0.001,256,0.0001,3e-05,COMPLETE
32,32,0.6582584488005584,2024-10-26 04:00:28.735139,2024-10-26 05:31:28.478806,0 days 01:30:59.743667,0.023134042081464717,0.001,256,0.0001,3e-05,COMPLETE
33,33,0.6600118414252638,2024-10-26 05:31:28.480363,2024-10-26 07:02:33.219158,0 days 01:31:04.738795,0.09876541683362984,0.001,256,0.0001,3e-05,COMPLETE
34,34,0.6596175388667422,2024-10-26 07:02:33.222039,2024-10-26 08:34:39.723926,0 days 01:32:06.501887,0.07708652432931891,0.001,256,0.0001,3e-05,COMPLETE
35,35,0.6585993520022042,2024-10-26 08:34:39.726091,2024-10-26 09:10:44.762507,0 days 00:36:05.036416,0.2346162516910342,0.001,1024,0.0001,3e-05,COMPLETE
36,36,0.5981834102117058,2024-10-26 09:10:44.764033,2024-10-26 09:24:40.702500,0 days 00:13:55.938467,0.078295616502543,1.0,256,0.0001,3e-05,COMPLETE
37,37,0.6593681888351625,2024-10-26 09:24:40.705708,2024-10-26 10:18:36.215940,0 days 00:53:55.510232,0.17747573153703766,0.001,256,0.0001,3e-05,COMPLETE
38,38,0.6585522350977805,2024-10-26 10:18:36.217385,2024-10-26 10:52:39.103410,0 days 00:34:02.886025,0.23862179541564693,0.001,1024,0.0001,3e-05,COMPLETE
39,39,0.5500871909156048,2024-10-26 10:52:39.104922,2024-10-26 10:58:31.638534,0 days 00:05:52.533612,0.014498455468278576,10.0,256,0.0001,3e-05,COMPLETE
40,40,0.5963651941228945,2024-10-26 10:58:31.639934,2024-10-26 11:25:49.027735,0 days 00:27:17.387801,0.08583511457382717,0.01,256,0.001,3e-05,COMPLETE
41,41,0.6583958234728597,2024-10-26 11:25:49.029834,2024-10-26 12:19:34.089565,0 days 00:53:45.059731,0.1343162430266471,0.001,256,0.0001,3e-05,COMPLETE
42,42,0.6600555649715413,2024-10-26 12:19:34.091218,2024-10-26 13:55:00.187740,0 days 01:35:26.096522,0.10155649452498006,0.001,256,0.0001,3e-05,COMPLETE
43,43,0.6624080704374276,2024-10-26 13:55:00.189240,2024-10-26 14:52:25.705938,0 days 00:57:25.516698,0.26024263245122276,0.0003,256,0.0001,3e-05,COMPLETE
44,44,0.6629347871712499,2024-10-26 14:52:25.707377,2024-10-26 15:50:21.538674,0 days 00:57:55.831297,0.2409705812991616,0.0003,256,0.0001,3e-05,COMPLETE
45,45,0.6628297536291007,2024-10-26 15:50:21.539960,2024-10-26 16:49:15.691173,0 days 00:58:54.151213,0.24520068586630422,0.0003,256,0.0001,3e-05,COMPLETE
46,46,0.6630693171701247,2024-10-26 16:49:15.693931,2024-10-26 17:17:32.277316,0 days 00:28:16.583385,0.23936285346027608,0.0003,1024,3e-05,3e-05,COMPLETE
47,47,0.6622991546592947,2024-10-26 17:17:32.278830,2024-10-26 17:45:55.189632,0 days 00:28:22.910802,0.2648475064583501,0.0003,1024,3e-05,3e-05,COMPLETE
48,48,0.6628674046674183,2024-10-26 17:45:55.191079,2024-10-26 18:14:33.473766,0 days 00:28:38.282687,0.24689996220545005,0.0003,1024,3e-05,3e-05,COMPLETE
49,49,0.6550086276689233,2024-10-26 18:14:33.474946,2024-10-26 18:53:24.015955,0 days 00:38:50.541009,0.39823222774971534,0.0003,1024,3e-05,3e-05,COMPLETE
50,50,0.5703319817469216,2024-10-26 18:53:24.017130,2024-10-26 18:55:58.403411,0 days 00:02:34.386281,0.9693334732907708,0.0003,1024,3e-05,3e-05,COMPLETE
51,51,0.6622706161053364,2024-10-26 18:55:58.404708,2024-10-26 19:25:24.002421,0 days 00:29:25.597713,0.2667644074365952,0.0003,1024,3e-05,3e-05,COMPLETE
52,52,0.6647357992270899,2024-10-26 19:25:24.003626,2024-10-26 19:51:22.120962,0 days 00:25:58.117336,0.17257546171791638,0.0003,1024,3e-05,3e-05,COMPLETE
53,53,0.6645621671905495,2024-10-26 19:51:22.121930,2024-10-26 20:17:54.949389,0 days 00:26:32.827459,0.1792884414829118,0.0003,1024,3e-05,3e-05,COMPLETE
54,54,0.6646351616148957,2024-10-26 20:17:54.950231,2024-10-26 20:45:11.571127,0 days 00:27:16.620896,0.1767419916032668,0.0003,1024,3e-05,3e-05,COMPLETE
55,55,0.6647210574509218,2024-10-26 20:45:11.572678,2024-10-26 21:11:57.241863,0 days 00:26:45.669185,0.17321004808717883,0.0003,1024,3e-05,3e-05,COMPLETE
56,56,0.6640018692643651,2024-10-26 21:11:57.242857,2024-10-26 21:41:13.322099,0 days 00:29:16.079242,0.18792824171369224,0.0003,1024,3e-05,3e-05,COMPLETE
57,57,0.5392115696282451,2024-10-26 21:41:13.323145,2024-10-26 21:43:18.669520,0 days 00:02:05.346375,0.1805781420951522,30.0,1024,3e-05,3e-05,COMPLETE
58,58,0.6638614382370157,2024-10-26 21:43:18.670388,2024-10-26 21:46:58.600380,0 days 00:03:39.929992,0.16476670412432953,0.0003,1024,3e-05,0.0003,COMPLETE
59,59,0.5640893237024955,2024-10-26 21:46:58.601137,2024-10-26 21:48:30.179020,0 days 00:01:31.577883,0.1732848739516475,100.0,1024,3e-05,0.0003,COMPLETE
60,60,0.6528622005901372,2024-10-26 21:48:30.179875,2024-10-26 21:54:59.840206,0 days 00:06:29.660331,0.32317817032095475,0.1,1024,3e-05,0.0003,COMPLETE
61,61,0.6630957962331325,2024-10-26 21:54:59.841116,2024-10-26 21:58:45.738187,0 days 00:03:45.897071,0.20701783992276251,0.0003,1024,3e-05,0.0003,COMPLETE
62,62,0.6631770244025378,2024-10-26 21:58:45.738965,2024-10-26 22:02:26.173612,0 days 00:03:40.434647,0.203169678847332,0.0003,1024,3e-05,0.0003,COMPLETE
63,63,0.667510418444572,2024-10-26 22:02:26.174507,2024-10-26 22:06:02.594185,0 days 00:03:36.419678,0.05776850094424807,1e-06,1024,3e-05,0.0003,COMPLETE
64,64,0.6675044345302102,2024-10-26 22:06:02.595205,2024-10-26 22:09:48.902065,0 days 00:03:46.306860,0.058137830720213224,1e-06,1024,3e-05,0.0003,COMPLETE
65,65,0.6632944332543285,2024-10-26 22:09:48.903465,2024-10-26 22:21:15.791407,0 days 00:11:26.887942,0.052720031532422676,1e-06,1024,0.0003,0.0003,COMPLETE
66,66,0.6654713161815761,2024-10-26 22:21:15.792639,2024-10-26 22:24:54.828476,0 days 00:03:39.035837,0.15493779153879167,1e-06,1024,3e-05,0.0003,COMPLETE
67,67,0.6675943483464725,2024-10-26 22:24:54.829582,2024-10-26 22:28:35.423570,0 days 00:03:40.593988,0.05221464797378578,1e-06,1024,3e-05,0.0003,COMPLETE
68,68,0.6585098727164462,2024-10-26 22:28:35.424635,2024-10-26 22:43:10.343637,0 days 00:14:34.919002,0.030361927477491293,1e-06,1024,0.001,0.0003,COMPLETE
69,69,0.6675847271313684,2024-10-26 22:43:10.344615,2024-10-26 22:46:47.027816,0 days 00:03:36.683201,0.05285054642493342,1e-06,1024,3e-05,0.0003,COMPLETE
70,70,0.6674126850645253,2024-10-26 22:46:47.028660,2024-10-26 22:50:32.480854,0 days 00:03:45.452194,0.06381157680234333,1e-06,1024,3e-05,0.0003,COMPLETE
71,71,0.6675621427124113,2024-10-26 22:50:32.481630,2024-10-26 22:54:14.898191,0 days 00:03:42.416561,0.054344396975567366,1e-06,1024,3e-05,0.0003,COMPLETE
72,72,0.6677997137660464,2024-10-26 22:54:14.899081,2024-10-26 22:58:00.053257,0 days 00:03:45.154176,0.03805582208227907,1e-06,1024,3e-05,0.0003,COMPLETE
73,73,0.6676244006845972,2024-10-26 22:58:00.054128,2024-10-26 23:01:39.746257,0 days 00:03:39.692129,0.05022439931508281,1e-06,1024,3e-05,0.0003,COMPLETE
74,74,0.6675761045174917,2024-10-26 23:01:39.747096,2024-10-26 23:05:17.149802,0 days 00:03:37.402706,0.05340754726298319,1e-06,1024,3e-05,0.0003,COMPLETE
75,75,0.6633519076685485,2024-10-26 23:05:17.150586,2024-10-26 23:16:34.593206,0 days 00:11:17.442620,0.04725693344329613,1e-06,1024,0.0003,0.0003,COMPLETE
76,76,0.666221761529557,2024-10-26 23:16:34.594015,2024-10-26 23:20:14.624927,0 days 00:03:40.030912,0.12171109184195987,1e-06,1024,1e-05,0.0003,COMPLETE
77,77,0.667723967728776,2024-10-26 23:20:14.625762,2024-10-26 23:23:51.875721,0 days 00:03:37.249959,0.04343447743419379,1e-06,1024,3e-05,0.0003,COMPLETE
78,78,0.668131323821878,2024-10-26 23:23:51.876516,2024-10-26 23:27:31.281464,0 days 00:03:39.404948,0.011992724898259213,1e-06,1024,3e-05,0.0003,COMPLETE
79,79,0.6676722923487204,2024-10-26 23:27:31.282325,2024-10-26 23:30:28.533149,0 days 00:02:57.250824,0.013948603645684399,1e-06,1024,1e-06,0.0003,COMPLETE
80,80,0.6222464342321359,2024-10-26 23:30:28.534054,2024-10-26 23:40:09.834323,0 days 00:09:41.300269,0.0118723260924683,0.03,1024,1e-06,0.0003,COMPLETE
81,81,0.666053585071888,2024-10-26 23:40:09.835316,2024-10-26 23:43:09.187244,0 days 00:02:59.351928,0.11253273004968421,1e-06,1024,1e-06,0.0003,COMPLETE
82,82,0.6673419387337469,2024-10-26 23:43:09.188165,2024-10-26 23:46:12.911893,0 days 00:03:03.723728,0.038809912006192694,1e-06,1024,1e-06,0.0003,COMPLETE
83,83,0.6672588754112416,2024-10-26 23:46:12.912711,2024-10-26 23:49:55.904553,0 days 00:03:42.991842,0.010173308126884969,0.0001,1024,3e-05,0.0003,COMPLETE
84,84,0.5532901589383192,2024-10-26 23:49:55.905506,2024-10-26 23:51:23.268509,0 days 00:01:27.363003,0.07593656836801471,300.0,1024,0.001,0.0003,COMPLETE
85,85,0.5859277900245646,2024-10-26 23:51:23.269611,2024-10-26 23:53:11.219786,0 days 00:01:47.950175,0.035837041769800036,5.0,1024,3e-06,0.0003,COMPLETE
86,86,0.6666424612578447,2024-10-26 23:53:11.220799,2024-10-26 23:56:55.463420,0 days 00:03:44.242621,0.10533573854664982,1e-06,1024,3e-05,0.0003,COMPLETE
87,87,0.6667171335010024,2024-10-26 23:56:55.464728,2024-10-26 23:59:54.883515,0 days 00:02:59.418787,0.07822772378852823,1e-06,1024,1e-06,0.0003,COMPLETE
88,88,0.6663565679801634,2024-10-26 23:59:54.884666,2024-10-27 00:09:03.025462,0 days 00:09:08.140796,0.14035621113641988,3e-05,1024,3e-05,0.0001,COMPLETE
89,89,0.6678760171736838,2024-10-27 00:09:03.028158,2024-10-27 00:12:41.994386,0 days 00:03:38.966228,0.032503316846285435,1e-06,1024,3e-05,0.0003,COMPLETE
90,90,0.6678876256647885,2024-10-27 00:12:41.995538,2024-10-27 00:16:23.052566,0 days 00:03:41.057028,0.03168126855944964,1e-06,1024,3e-05,0.0003,COMPLETE
91,91,0.6678227195629569,2024-10-27 00:16:23.053598,2024-10-27 00:20:05.342365,0 days 00:03:42.288767,0.036429273582764043,1e-06,1024,3e-05,0.0003,COMPLETE
92,92,0.5996121432833561,2024-10-27 00:20:05.343254,2024-10-27 00:21:23.677322,0 days 00:01:18.334068,0.012981562889059974,1.0,1024,3e-05,0.0003,COMPLETE
93,93,0.6678348025385413,2024-10-27 00:21:23.678281,2024-10-27 00:25:07.511800,0 days 00:03:43.833519,0.03554347875834586,1e-06,1024,3e-05,0.0003,COMPLETE
94,94,0.5750459647037359,2024-10-27 00:25:07.512679,2024-10-27 00:26:46.707383,0 days 00:01:39.194704,0.02933107844650041,10.0,1024,1e-05,0.0003,COMPLETE
95,95,0.6668779105320334,2024-10-27 00:26:46.708231,2024-10-27 00:30:28.775353,0 days 00:03:42.067122,0.09363261055731092,1e-06,1024,3e-05,0.0003,COMPLETE
96,96,0.6663762394813262,2024-10-27 00:30:28.776167,2024-10-27 00:34:11.085851,0 days 00:03:42.309684,0.11759708045911543,1e-06,1024,3e-05,0.0003,COMPLETE
97,97,0.632848921457047,2024-10-27 00:34:11.086884,2024-10-27 00:38:03.930189,0 days 00:03:52.843305,0.07963774938417698,0.01,512,1e-06,0.001,COMPLETE
98,98,0.5743158348355917,2024-10-27 00:38:03.931099,2024-10-27 00:39:52.240729,0 days 00:01:48.309630,0.8206347058523231,1e-05,1024,0.0003,0.0003,COMPLETE
99,99,0.6442795640160447,2024-10-27 00:39:52.241775,2024-10-27 00:50:04.334834,0 days 00:10:12.093059,0.02948249740996996,0.003,1024,3e-05,0.0003,COMPLETE
100,100,0.66663381308335,2024-10-27 00:50:04.336300,2024-10-27 00:59:23.045845,0 days 00:09:18.709545,0.1341501878179701,1e-06,1024,3e-05,0.0001,COMPLETE
101,101,0.66729314177706,2024-10-27 00:59:23.047125,2024-10-27 01:03:03.108410,0 days 00:03:40.061285,0.07090996070280967,1e-06,1024,3e-05,0.0003,COMPLETE
102,102,0.6678199436302215,2024-10-27 01:03:03.110031,2024-10-27 01:06:44.072225,0 days 00:03:40.962194,0.036628557755253796,1e-06,1024,3e-05,0.0003,COMPLETE
103,103,0.6678645992704871,2024-10-27 01:06:44.073581,2024-10-27 01:10:30.439617,0 days 00:03:46.366036,0.03335602435547804,1e-06,1024,3e-05,0.0003,COMPLETE
104,104,0.5656733941086308,2024-10-27 01:10:30.440807,2024-10-27 01:11:59.279109,0 days 00:01:28.838302,0.03002710046225028,30.0,1024,3e-05,0.0003,COMPLETE
105,105,0.5625226739741803,2024-10-27 01:11:59.280181,2024-10-27 01:13:27.081555,0 days 00:01:27.801374,0.010227965165216606,100.0,1024,3e-06,0.0003,COMPLETE
106,106,0.6095046845944503,2024-10-27 01:13:27.082875,2024-10-27 01:14:42.361525,0 days 00:01:15.278650,0.1015161267026519,0.3,1024,3e-05,0.0003,COMPLETE
107,107,0.6678486529191807,2024-10-27 01:14:42.362577,2024-10-27 01:18:25.204194,0 days 00:03:42.841617,0.03455142174513333,1e-06,1024,3e-05,0.0003,COMPLETE
108,108,0.5977335063607496,2024-10-27 01:18:25.205276,2024-10-27 01:19:34.144943,0 days 00:01:08.939667,0.08254257505158458,0.1,1024,3e-05,0.0003,COMPLETE
109,109,0.6587729959504889,2024-10-27 01:19:34.145766,2024-10-27 01:40:41.507350,0 days 00:21:07.361584,0.030210526329742714,1e-06,512,0.001,0.0003,COMPLETE
110,110,0.6666354308471174,2024-10-27 01:40:41.508632,2024-10-27 01:44:10.883038,0 days 00:03:29.374406,0.0691076334415362,0.0001,1024,3e-05,0.0003,COMPLETE
111,111,0.6678946039616348,2024-10-27 01:44:10.883988,2024-10-27 01:47:56.136803,0 days 00:03:45.252815,0.03113893428680605,1e-06,1024,3e-05,0.0003,COMPLETE
112,112,0.6678833138615277,2024-10-27 01:47:56.137992,2024-10-27 01:51:39.000629,0 days 00:03:42.862637,0.031973410822388325,1e-06,1024,3e-05,0.0003,COMPLETE
113,113,0.6678516437596356,2024-10-27 01:51:39.001584,2024-10-27 01:55:19.805179,0 days 00:03:40.803595,0.034322401930173406,1e-06,1024,3e-05,0.0003,COMPLETE
114,114,0.6668532968978091,2024-10-27 01:55:19.806296,2024-10-27 01:59:03.416644,0 days 00:03:43.610348,0.09488201215822617,1e-06,1024,3e-05,0.0003,COMPLETE
115,115,0.6399803435274879,2024-10-27 01:59:03.417598,2024-10-27 02:02:52.080164,0 days 00:03:48.662566,0.6268880046507223,0.03,1024,3e-05,0.001,COMPLETE
116,116,0.5616825443591755,2024-10-27 02:02:52.081124,2024-10-27 02:04:25.586812,0 days 00:01:33.505688,0.03686664212599225,300.0,1024,3e-05,0.0003,COMPLETE
117,117,0.5864698143424074,2024-10-27 02:04:25.588389,2024-10-27 02:06:14.497745,0 days 00:01:48.909356,0.06506535229783679,5.0,1024,3e-05,0.0003,COMPLETE
118,118,0.6664274746231668,2024-10-27 02:06:14.498726,2024-10-27 02:09:53.716389,0 days 00:03:39.217663,0.11529778009353235,1e-06,1024,3e-05,0.0003,COMPLETE
119,119,0.6662244793925393,2024-10-27 02:09:53.717360,2024-10-27 02:19:01.355219,0 days 00:09:07.637859,0.145967605976541,3e-05,1024,3e-05,0.0001,COMPLETE
120,120,0.6670706775449222,2024-10-27 02:19:01.356217,2024-10-27 02:22:44.164474,0 days 00:03:42.808257,0.08341374669353019,1e-06,1024,3e-05,0.0003,COMPLETE
121,121,0.6677673706506037,2024-10-27 02:22:44.165428,2024-10-27 02:26:25.492968,0 days 00:03:41.327540,0.04036767449803664,1e-06,1024,3e-05,0.0003,COMPLETE
122,122,0.6678069057298053,2024-10-27 02:26:25.494010,2024-10-27 02:30:10.458883,0 days 00:03:44.964873,0.03757235812912358,1e-06,1024,3e-05,0.0003,COMPLETE
123,123,0.6674214478895587,2024-10-27 02:30:10.459856,2024-10-27 02:33:47.374531,0 days 00:03:36.914675,0.06328536255746231,1e-06,1024,3e-05,0.0003,COMPLETE
124,124,0.6679831320449812,2024-10-27 02:33:47.375567,2024-10-27 02:37:19.739661,0 days 00:03:32.364094,0.02421045198402136,1e-06,1024,3e-05,0.0003,COMPLETE
125,125,0.6681509169040577,2024-10-27 02:37:19.740699,2024-10-27 02:40:52.444988,0 days 00:03:32.704289,0.010281369734005775,1e-06,1024,3e-05,0.0003,COMPLETE
126,126,0.599610026963459,2024-10-27 02:40:52.445992,2024-10-27 02:42:09.513196,0 days 00:01:17.067204,0.012023319006493718,1.0,1024,1e-05,0.0003,COMPLETE
127,127,0.5880917447387077,2024-10-27 02:42:09.514153,2024-10-27 02:43:40.756824,0 days 00:01:31.242671,0.7468740635230906,1e-06,1024,3e-05,0.0003,COMPLETE
128,128,0.6329541736293355,2024-10-27 02:43:40.757718,2024-10-27 02:49:53.498087,0 days 00:06:12.740369,0.06340492395224546,0.01,1024,3e-05,0.0003,COMPLETE
129,129,0.5766901320931189,2024-10-27 02:49:53.499252,2024-10-27 02:51:35.950307,0 days 00:01:42.451055,0.09831906045223887,10.0,1024,3e-05,0.0003,COMPLETE
130,130,0.6681031885300952,2024-10-27 02:51:35.951332,2024-10-27 03:17:31.038968,0 days 00:25:55.087636,0.02496346901396285,1e-06,512,0.0003,0.0003,COMPLETE
131,131,0.6681506707280096,2024-10-27 03:17:31.040009,2024-10-27 03:43:35.193800,0 days 00:26:04.153791,0.022807150311501757,1e-06,512,0.0003,0.0003,COMPLETE
132,132,0.6683647813531618,2024-10-27 03:43:35.194653,2024-10-27 04:09:46.616927,0 days 00:26:11.422274,0.012634394378393029,1e-06,512,0.0003,0.0003,COMPLETE
133,133,0.6683899153817136,2024-10-27 04:09:46.618069,2024-10-27 04:35:49.523697,0 days 00:26:02.905628,0.011396637714312118,1e-06,512,0.0003,0.0003,COMPLETE
134,134,0.668393859906193,2024-10-27 04:35:49.525008,2024-10-27 05:01:53.952012,0 days 00:26:04.427004,0.011202172514524936,1e-06,512,0.0003,0.0003,COMPLETE
135,135,0.6684134512512434,2024-10-27 05:01:53.953223,2024-10-27 05:27:21.785864,0 days 00:25:27.832641,0.010223969905549364,1e-06,512,0.0003,0.0003,COMPLETE
136,136,0.668415697607682,2024-10-27 05:27:21.786987,2024-10-27 05:53:36.871109,0 days 00:26:15.084122,0.010107013374105241,1e-06,512,0.0003,0.0003,COMPLETE
137,137,0.6683391172519906,2024-10-27 05:53:36.872332,2024-10-27 06:18:53.692735,0 days 00:25:16.820403,0.010622705753272937,1e-05,512,0.0003,0.0003,COMPLETE
138,138,0.6593371284656797,2024-10-27 06:18:53.693731,2024-10-27 06:25:05.561799,0 days 00:06:11.868068,0.013163741766854666,1e-05,512,0.0003,0.001,COMPLETE
139,139,0.6671879489153313,2024-10-27 06:25:05.562747,2024-10-27 06:51:04.993081,0 days 00:25:59.430334,0.05824470405296392,1e-05,512,0.0003,0.0003,COMPLETE
140,140,0.668256792209468,2024-10-27 06:51:04.994531,2024-10-27 07:16:52.531288,0 days 00:25:47.536757,0.014800456297604805,1e-05,512,0.0003,0.0003,COMPLETE
141,141,0.563211832405294,2024-10-27 07:16:52.532241,2024-10-27 07:20:16.710869,0 days 00:03:24.178628,0.013102132818387308,30.0,512,0.0003,0.0003,COMPLETE
142,142,0.6682919993549215,2024-10-27 07:20:16.712058,2024-10-27 07:46:23.827131,0 days 00:26:07.115073,0.013021556767454288,1e-05,512,0.0003,0.0003,COMPLETE
143,143,0.6682937285431301,2024-10-27 07:46:23.828562,2024-10-27 08:12:36.497461,0 days 00:26:12.668899,0.012931701331918484,1e-05,512,0.0003,0.0003,COMPLETE
144,144,0.6683198395828724,2024-10-27 08:12:36.498645,2024-10-27 08:38:35.007301,0 days 00:25:58.508656,0.011606387975535225,1e-05,512,0.0003,0.0003,COMPLETE
145,145,0.668313998609442,2024-10-27 08:38:35.008447,2024-10-27 09:04:15.363704,0 days 00:25:40.355257,0.011902313493577444,1e-05,512,0.0003,0.0003,COMPLETE
146,146,0.6683493536590533,2024-10-27 09:04:15.364797,2024-10-27 09:30:20.010517,0 days 00:26:04.645720,0.010114819916016753,1e-05,512,0.0003,0.0003,COMPLETE
147,147,0.6683142633975904,2024-10-27 09:30:20.011769,2024-10-27 09:56:11.838393,0 days 00:25:51.826624,0.01188633424022304,1e-05,512,0.0003,0.0003,COMPLETE
148,148,0.6637473773298461,2024-10-27 09:56:11.839324,2024-10-27 10:22:39.364797,0 days 00:26:27.525473,0.061447628660555906,1e-05,512,0.0003,0.0001,COMPLETE
149,149,0.6683105365106046,2024-10-27 10:22:39.365925,2024-10-27 10:48:43.964015,0 days 00:26:04.598090,0.012093507553334222,1e-05,512,0.0003,0.0003,COMPLETE
150,150,0.6672753590318465,2024-10-27 10:48:43.965605,2024-10-27 11:14:47.848943,0 days 00:26:03.883338,0.05526772614346216,1e-05,512,0.0003,0.0003,COMPLETE
151,151,0.6682600188031946,2024-10-27 11:14:47.849970,2024-10-27 11:40:48.337821,0 days 00:26:00.487851,0.01463945850207768,1e-05,512,0.0003,0.0003,COMPLETE
