,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
24,24,0.6100322639370861,2024-10-25 02:01:22.382623,2024-10-25 02:04:52.582806,0 days 00:03:30.200183,0.504555005426489,1024,3e-05,0.0003,COMPLETE
25,25,0.6477383340169856,2024-10-25 02:04:52.583912,2024-10-25 02:06:43.867009,0 days 00:01:51.283097,0.1183370589147846,1024,3e-06,0.0003,COMPLETE
26,26,0.6483338450444955,2024-10-25 02:06:43.868130,2024-10-25 02:08:37.961654,0 days 00:01:54.093524,0.013689266783251745,1024,3e-06,0.0003,COMPLETE
27,27,0.6483145266769179,2024-10-25 02:08:37.962837,2024-10-25 02:15:21.048915,0 days 00:06:43.086078,0.13289792176983165,1024,3e-06,3e-05,COMPLETE
28,28,0.6384252040183874,2024-10-25 02:15:21.055395,2024-10-25 02:17:01.448607,0 days 00:01:40.393212,0.30806494904568965,512,3e-06,0.001,COMPLETE
29,29,0.6464597531968086,2024-10-25 02:17:01.449895,2024-10-25 02:28:42.819913,0 days 00:11:41.370018,0.0855647322267605,256,0.0003,0.0003,COMPLETE
30,30,0.6453503782075337,2024-10-25 02:28:42.821173,2024-10-25 02:30:22.252101,0 days 00:01:39.430928,0.17958049877752205,1024,3e-05,0.0003,COMPLETE
31,31,0.6486793620617517,2024-10-25 02:30:22.257650,2024-10-25 02:35:30.546316,0 days 00:05:08.288666,0.10772683875247858,1024,3e-06,3e-05,COMPLETE
32,32,0.6494200596323458,2024-10-25 02:35:30.554331,2024-10-25 02:40:36.334823,0 days 00:05:05.780492,0.010927388915827943,1024,3e-06,3e-05,COMPLETE
33,33,0.6487822827582624,2024-10-25 02:40:36.336248,2024-10-25 02:45:57.006506,0 days 00:05:20.670258,0.09917886874827696,1024,3e-06,3e-05,COMPLETE
34,34,0.6486719256590741,2024-10-25 02:45:57.007574,2024-10-25 02:51:27.307261,0 days 00:05:30.299687,0.08875068082869292,512,1e-06,3e-05,COMPLETE
35,35,0.6485428341159383,2024-10-25 02:51:27.312451,2024-10-25 02:57:40.315690,0 days 00:06:13.003239,0.10170591522337734,512,1e-06,3e-05,COMPLETE
36,36,0.568935349833409,2024-10-25 02:57:40.316909,2024-10-25 03:00:08.977052,0 days 00:02:28.660143,0.7992598086185243,512,1e-06,3e-05,COMPLETE
37,37,0.6468081250621058,2024-10-25 03:00:08.982351,2024-10-25 03:06:31.405227,0 days 00:06:22.422876,0.19927295501300313,512,1e-06,3e-05,COMPLETE
38,38,0.6380786548981234,2024-10-25 03:06:31.406848,2024-10-25 06:10:50.078926,0 days 03:04:18.672078,0.2995032544134788,512,0.001,3e-05,COMPLETE
39,39,0.5876730005217696,2024-10-25 06:10:50.086197,2024-10-25 06:12:28.502690,0 days 00:01:38.416493,0.5197006789706863,512,1e-06,3e-05,COMPLETE
40,40,0.6414017952972972,2024-10-25 06:12:28.503912,2024-10-25 06:21:10.322700,0 days 00:08:41.818788,0.25196132732414606,512,0.0001,3e-05,COMPLETE
41,41,0.6487235313057933,2024-10-25 06:21:10.324377,2024-10-25 06:26:19.005266,0 days 00:05:08.680889,0.08303273560225137,512,1e-06,3e-05,COMPLETE
42,42,0.6487582910163531,2024-10-25 06:26:19.006534,2024-10-25 06:29:59.361870,0 days 00:03:40.355336,0.07897636553671805,512,1e-06,3e-05,COMPLETE
43,43,0.647887681481237,2024-10-25 06:29:59.363400,2024-10-25 06:34:09.549388,0 days 00:04:10.185988,0.14889447813278636,512,1e-06,3e-05,COMPLETE
44,44,0.6486848655357614,2024-10-25 06:34:09.551434,2024-10-25 06:39:14.776158,0 days 00:05:05.224724,0.07365937371893391,512,1e-05,3e-05,COMPLETE
45,45,0.6486148684040648,2024-10-25 06:39:14.778107,2024-10-25 06:44:05.548418,0 days 00:04:50.770311,0.07956872036245265,512,1e-05,3e-05,COMPLETE
46,46,0.6485795178213574,2024-10-25 06:44:05.549525,2024-10-25 06:46:21.067075,0 days 00:02:15.517550,0.058266855943429355,512,1e-05,0.0001,COMPLETE
47,47,0.6466991946424541,2024-10-25 06:46:21.068188,2024-10-25 06:50:05.518877,0 days 00:03:44.450689,0.19004352699763022,512,1e-05,3e-05,COMPLETE
48,48,0.6501012679668108,2024-10-25 06:50:05.520326,2024-10-25 07:54:09.565087,0 days 01:04:04.044761,0.06436274208875056,512,0.0003,3e-05,COMPLETE
49,49,0.642999284035181,2024-10-25 07:54:09.567178,2024-10-25 08:19:27.832736,0 days 00:25:18.265558,0.2153185626225047,512,0.0003,3e-05,COMPLETE
50,50,0.6012491648669894,2024-10-25 08:19:27.834888,2024-10-25 08:29:12.317160,0 days 00:09:44.482272,0.6178097995523937,256,0.0003,0.0001,COMPLETE
51,51,0.6503003132134091,2024-10-25 08:29:12.318882,2024-10-25 09:27:09.530845,0 days 00:57:57.211963,0.05907871981624824,512,0.0003,3e-05,COMPLETE
52,52,0.6504700932896492,2024-10-25 09:27:09.533384,2024-10-25 10:25:35.913940,0 days 00:58:26.380556,0.05441565714172025,512,0.0003,3e-05,COMPLETE
53,53,0.6505772657343772,2024-10-25 10:25:35.915654,2024-10-25 11:26:30.512167,0 days 01:00:54.596513,0.051602544197383596,512,0.0003,3e-05,COMPLETE
54,54,0.6464326284179973,2024-10-25 11:26:30.513882,2024-10-25 11:56:17.538161,0 days 00:29:47.024279,0.1477374909721852,512,0.0003,3e-05,COMPLETE
55,55,0.6505645189272115,2024-10-25 11:56:17.540407,2024-10-25 12:47:47.336567,0 days 00:51:29.796160,0.051797087324887546,512,0.0003,3e-05,COMPLETE
56,56,0.6507754811294586,2024-10-25 12:47:47.338087,2024-10-25 13:47:20.193083,0 days 00:59:32.854996,0.04606652614040235,512,0.0003,3e-05,COMPLETE
57,57,0.6508836424971216,2024-10-25 13:47:20.194542,2024-10-25 14:47:33.035854,0 days 01:00:12.841312,0.04296819898045016,512,0.0003,3e-05,COMPLETE
58,58,0.6470787256454468,2024-10-25 14:47:33.037892,2024-10-25 14:49:47.472905,0 days 00:02:14.435013,0.04271360542977679,512,0.0003,0.001,COMPLETE
59,59,0.645884277474984,2024-10-25 14:49:47.474242,2024-10-25 15:17:53.016965,0 days 00:28:05.542723,0.15872212024854188,512,0.0003,3e-05,COMPLETE
60,60,0.5571668552164257,2024-10-25 15:17:53.018567,2024-10-25 15:18:37.484093,0 days 00:00:44.465526,0.8803924533650422,512,0.0003,0.0001,COMPLETE
61,61,0.6506994794860093,2024-10-25 15:18:37.485011,2024-10-25 17:07:04.037737,0 days 01:48:26.552726,0.048158974340267696,512,0.0003,3e-05,COMPLETE
62,62,0.6508844956758044,2024-10-25 17:07:04.043436,2024-10-25 18:56:25.916966,0 days 01:49:21.873530,0.04294287324039422,512,0.0003,3e-05,COMPLETE
63,63,0.650854418025223,2024-10-25 18:56:25.919717,2024-10-25 20:42:04.632207,0 days 01:45:38.712490,0.04382789564396755,512,0.0003,3e-05,COMPLETE
64,64,0.6475801850145322,2024-10-25 20:42:04.634693,2024-10-25 21:48:23.645788,0 days 01:06:19.011095,0.12390971224331238,512,0.0003,3e-05,COMPLETE
65,65,0.6511541202405999,2024-10-25 21:48:23.648596,2024-10-25 23:44:04.933163,0 days 01:55:41.284567,0.035139914734861825,512,0.0003,3e-05,COMPLETE
66,66,0.6419011577030699,2024-10-25 23:44:04.935675,2024-10-25 23:47:34.266696,0 days 00:03:29.331021,0.1265083756929449,512,0.0003,0.001,COMPLETE
67,67,0.6507406315844942,2024-10-25 23:47:34.268280,2024-10-26 01:58:07.900869,0 days 02:10:33.632589,0.03812988195591469,256,0.0003,3e-05,COMPLETE
68,68,0.6513426265714635,2024-10-26 01:58:07.902525,2024-10-26 04:53:03.666579,0 days 02:54:55.764054,0.024087966636086176,256,0.0003,3e-05,COMPLETE
69,69,0.6516192334036867,2024-10-26 04:53:03.668244,2024-10-26 07:57:08.110174,0 days 03:04:04.441930,0.017600318777785562,256,0.0003,3e-05,COMPLETE
70,70,0.6451868627161295,2024-10-26 07:57:08.111743,2024-10-26 08:35:12.464337,0 days 00:38:04.352594,0.17338184652745126,256,0.0003,3e-05,COMPLETE
71,71,0.6509925324664751,2024-10-26 08:35:12.466610,2024-10-26 10:50:34.292849,0 days 02:15:21.826239,0.031850275397975296,256,0.0003,3e-05,COMPLETE
72,72,0.6516073874221807,2024-10-26 10:50:34.294483,2024-10-26 13:47:46.115553,0 days 02:57:11.821070,0.01778862882970724,256,0.0003,3e-05,COMPLETE
73,73,0.6516230501250769,2024-10-26 13:47:46.117097,2024-10-26 16:49:14.774934,0 days 03:01:28.657837,0.017500919892113033,256,0.0003,3e-05,COMPLETE
74,74,0.6506110156764496,2024-10-26 16:49:14.776496,2024-10-26 17:05:01.681224,0 days 00:15:46.904728,0.01987626596697092,256,3e-05,3e-05,COMPLETE
75,75,0.644402917076383,2024-10-26 17:05:01.682835,2024-10-27 02:48:42.398197,0 days 09:43:40.715362,0.010785774653632209,256,0.001,3e-05,COMPLETE
76,76,0.6485372415520078,2024-10-27 02:48:42.399791,2024-10-27 03:53:28.545743,0 days 01:04:46.145952,0.09777953582923699,256,0.0003,3e-05,COMPLETE
77,77,0.6364931905697482,2024-10-27 03:53:28.547352,2024-10-27 03:55:12.059204,0 days 00:01:43.511852,0.12438537879027808,256,0.0001,0.001,COMPLETE
78,78,0.6515753465672485,2024-10-27 03:55:12.060252,2024-10-27 04:36:43.144353,0 days 00:41:31.084101,0.013414533415020125,256,0.0003,0.0001,COMPLETE
79,79,0.647608025242483,2024-10-27 04:36:43.145887,2024-10-27 05:03:45.616889,0 days 00:27:02.471002,0.10485285047568285,256,0.0003,0.0001,COMPLETE
80,80,0.6516503354642744,2024-10-27 05:03:45.618409,2024-10-27 05:45:46.903083,0 days 00:42:01.284674,0.011154135789540963,256,0.0003,0.0001,COMPLETE
81,81,0.651636616112822,2024-10-27 05:45:46.904641,2024-10-27 06:27:14.622653,0 days 00:41:27.718012,0.011570936355709938,256,0.0003,0.0001,COMPLETE
82,82,0.6513452382213928,2024-10-27 06:27:14.625038,2024-10-27 07:07:50.679731,0 days 00:40:36.054693,0.020163312558362588,256,0.0003,0.0001,COMPLETE
83,83,0.648822584656001,2024-10-27 07:07:50.681752,2024-10-27 07:41:02.468420,0 days 00:33:11.786668,0.07850233824954089,256,0.0003,0.0001,COMPLETE
84,84,0.6516596539225451,2024-10-27 07:41:02.470062,2024-10-27 08:23:02.384031,0 days 00:41:59.913969,0.01086221166239485,256,0.0003,0.0001,COMPLETE
85,85,0.6507994550037517,2024-10-27 08:23:02.387517,2024-10-27 08:28:41.836860,0 days 00:05:39.449343,0.010156464148108488,256,3e-05,0.0001,COMPLETE
86,86,0.6475647454086794,2024-10-27 08:28:41.838421,2024-10-27 08:56:03.115570,0 days 00:27:21.277149,0.10578463062560631,256,0.0003,0.0001,COMPLETE
87,87,0.6302081093444599,2024-10-27 08:56:03.117513,2024-10-27 09:04:25.427369,0 days 00:08:22.309856,0.3730961392615557,256,0.0003,0.0001,COMPLETE
88,88,0.6442371232157273,2024-10-27 09:04:25.428433,2024-10-27 14:00:26.131505,0 days 04:56:00.703072,0.07563093820836175,256,0.001,0.0001,COMPLETE
89,89,0.6128310161002793,2024-10-27 14:00:26.134693,2024-10-27 14:08:48.573129,0 days 00:08:22.438436,0.47518686204663324,256,0.0003,0.0001,COMPLETE
90,90,0.651199684399527,2024-10-27 14:08:48.574228,2024-10-27 14:16:49.345660,0 days 00:08:00.771432,0.015467961118684825,256,0.0001,0.0001,COMPLETE
91,91,0.6513026157669755,2024-10-27 14:16:49.347471,2024-10-27 14:24:44.036192,0 days 00:07:54.688721,0.011580221345359347,256,0.0001,0.0001,COMPLETE
92,92,0.6494933952785329,2024-10-27 14:24:44.037246,2024-10-27 14:32:01.730363,0 days 00:07:17.693117,0.0705332725272584,256,0.0001,0.0001,COMPLETE
93,93,0.6508278451572292,2024-10-27 14:32:01.731547,2024-10-27 14:39:54.342141,0 days 00:07:52.610594,0.029074410390799936,256,0.0001,0.0001,COMPLETE
94,94,0.6493318432396409,2024-10-27 14:39:54.343306,2024-10-27 15:15:10.556132,0 days 00:35:16.212826,0.06778071209804293,256,0.0003,0.0001,COMPLETE
95,95,0.6513120493721072,2024-10-27 15:15:10.558016,2024-10-27 15:23:08.608217,0 days 00:07:58.050201,0.011224345213059473,256,0.0001,0.0001,COMPLETE
96,96,0.6479695920943238,2024-10-27 15:23:08.609173,2024-10-27 15:51:03.730133,0 days 00:27:55.120960,0.0968704709310319,256,0.0003,0.0001,COMPLETE
97,97,0.6458989713560137,2024-10-27 15:51:03.731976,2024-10-27 16:16:33.776226,0 days 00:25:30.044250,0.13821868654489441,256,0.0003,0.0001,COMPLETE
98,98,0.6493508134368603,2024-10-27 16:16:33.777461,2024-10-27 16:51:57.541236,0 days 00:35:23.763775,0.06738897379923467,256,0.0003,0.0001,COMPLETE
99,99,0.599830807172752,2024-10-27 16:51:57.543111,2024-10-27 17:03:23.239045,0 days 00:11:25.695934,0.7509469374035627,256,0.0003,0.0001,COMPLETE
