,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
25,25,0.6649495185018108,2024-10-25 02:34:13.214830,2024-10-25 02:37:22.381671,0 days 00:03:09.166841,0.18292068852534618,1024,3e-06,0.0003,COMPLETE
26,26,0.6670194843423479,2024-10-25 02:37:22.383036,2024-10-25 02:40:23.617794,0 days 00:03:01.234758,0.013693236954907442,1024,3e-06,0.0003,COMPLETE
27,27,0.6591033316978459,2024-10-25 02:40:23.618829,2024-10-25 03:03:11.010912,0 days 00:22:47.392083,0.309727555994164,1024,3e-06,3e-05,COMPLETE
28,28,0.6596886293972974,2024-10-25 03:03:11.013860,2024-10-25 03:05:15.195334,0 days 00:02:04.181474,0.17277391286033988,512,3e-06,0.001,COMPLETE
29,29,0.6664983760547818,2024-10-25 03:05:15.196566,2024-10-25 03:10:50.165047,0 days 00:05:34.968481,0.08530714594880691,256,3e-06,0.0003,COMPLETE
30,30,0.6340464458354651,2024-10-25 03:10:50.175045,2024-10-25 03:22:35.800792,0 days 00:11:45.625747,0.4389953931305888,1024,0.0003,0.0003,COMPLETE
31,31,0.6673008380046591,2024-10-25 03:22:35.802149,2024-10-25 03:26:05.214014,0 days 00:03:29.411865,0.06365877576397011,1024,1e-06,0.0003,COMPLETE
32,32,0.6672859349236208,2024-10-25 03:26:05.215382,2024-10-25 03:29:01.720027,0 days 00:02:56.504645,0.0664003028111884,1024,1e-06,0.0003,COMPLETE
33,33,0.6671585976329886,2024-10-25 03:29:01.721274,2024-10-25 03:31:53.828688,0 days 00:02:52.107414,0.08182944950135088,1024,1e-06,0.0003,COMPLETE
34,34,0.663210632148163,2024-10-25 03:31:53.833549,2024-10-25 03:36:08.553724,0 days 00:04:14.720175,0.22187966085236022,512,1e-06,0.0003,COMPLETE
35,35,0.6663419048711396,2024-10-25 03:36:08.555925,2024-10-25 03:42:49.475923,0 days 00:06:40.919998,0.1462850038613383,1024,1e-06,0.0001,COMPLETE
36,36,0.5847839925759895,2024-10-25 03:42:49.477308,2024-10-25 03:44:40.774009,0 days 00:01:51.296701,0.7992598086185243,1024,1e-06,0.0003,COMPLETE
37,37,0.6623095119209295,2024-10-25 03:44:40.775131,2024-10-25 03:46:43.234971,0 days 00:02:02.459840,0.05926415192525992,512,1e-06,0.001,COMPLETE
38,38,0.6621388737027799,2024-10-25 03:46:43.236168,2024-10-25 04:06:38.970022,0 days 00:19:55.733854,0.2572068689007393,1024,3e-05,3e-05,COMPLETE
39,39,0.6667748791555654,2024-10-25 04:06:38.971735,2024-10-25 04:11:01.463530,0 days 00:04:22.491795,0.07289091282871601,256,1e-06,0.0003,COMPLETE
40,40,0.5651347758051627,2024-10-25 04:11:01.465361,2024-10-25 04:12:39.484207,0 days 00:01:38.018846,0.566589549059537,1024,0.001,0.0001,COMPLETE
41,41,0.6662262363748178,2024-10-25 04:12:39.485434,2024-10-25 04:15:08.684363,0 days 00:02:29.198929,0.13516862228069387,1024,1e-06,0.0003,COMPLETE
42,42,0.6673338876354333,2024-10-25 04:15:08.685726,2024-10-25 04:17:50.598807,0 days 00:02:41.913081,0.05389738385334639,1024,1e-06,0.0003,COMPLETE
43,43,0.6673258715278686,2024-10-25 04:17:50.600210,2024-10-25 04:20:32.079064,0 days 00:02:41.478854,0.057095471710783254,1024,1e-06,0.0003,COMPLETE
44,44,0.6629982182020839,2024-10-25 04:20:32.080525,2024-10-25 04:23:31.232193,0 days 00:02:59.151668,0.23454877833507498,1024,1e-06,0.0003,COMPLETE
45,45,0.6672311443742798,2024-10-25 04:23:31.233383,2024-10-25 04:26:05.412575,0 days 00:02:34.179192,0.07404506166049343,1024,1e-06,0.0003,COMPLETE
46,46,0.6643680965861481,2024-10-25 04:26:05.413732,2024-10-25 04:29:26.462891,0 days 00:03:21.049159,0.19015666993696567,512,1e-06,0.0003,COMPLETE
47,47,0.6542084100901939,2024-10-25 04:29:26.464311,2024-10-25 04:42:12.650467,0 days 00:12:46.186156,0.2877424329191392,1024,0.0003,0.0001,COMPLETE
48,48,0.6640368215481237,2024-10-25 04:42:12.656716,2024-10-25 04:45:59.378333,0 days 00:03:46.721617,0.050515322677042035,1024,0.0001,0.0003,COMPLETE
49,49,0.6662461691898701,2024-10-25 04:45:59.379675,2024-10-25 05:00:45.071214,0 days 00:14:45.691539,0.14797734304560478,1024,1e-06,3e-05,COMPLETE
50,50,0.6067563905799459,2024-10-25 05:00:45.073014,2024-10-25 05:09:20.025121,0 days 00:08:34.952107,0.8799686936920679,256,1e-06,0.0003,COMPLETE
51,51,0.666458925102274,2024-10-25 05:09:20.026255,2024-10-25 05:12:05.318377,0 days 00:02:45.292122,0.04413306843209255,1024,3e-05,0.0003,COMPLETE
52,52,0.6667550652097942,2024-10-25 05:12:05.319260,2024-10-25 05:14:33.416752,0 days 00:02:28.097492,0.10540144498041595,1024,1e-05,0.0003,COMPLETE
53,53,0.6672947950278989,2024-10-25 05:14:33.418084,2024-10-25 05:16:43.708510,0 days 00:02:10.290426,0.035582258364553365,1024,1e-06,0.0003,COMPLETE
54,54,0.6669591394459226,2024-10-25 05:16:43.711530,2024-10-25 05:19:04.235858,0 days 00:02:20.524328,0.01005487167682545,1024,1e-06,0.0003,COMPLETE
55,55,0.666814257396801,2024-10-25 05:19:04.237703,2024-10-25 05:21:33.275910,0 days 00:02:29.038207,0.10654923733718658,1024,1e-06,0.0003,COMPLETE
56,56,0.662510757117796,2024-10-25 05:21:33.280113,2024-10-25 05:23:01.415233,0 days 00:01:28.135120,0.15184471016739515,1024,1e-06,0.001,COMPLETE
57,57,0.6487661706351816,2024-10-25 05:23:01.417825,2024-10-25 05:32:03.292380,0 days 00:09:01.874555,0.05755234454061999,1024,0.001,0.0003,COMPLETE
58,58,0.660868686443564,2024-10-25 05:32:03.293769,2024-10-25 05:35:56.671904,0 days 00:03:53.378135,0.19981329892496663,1024,0.0001,0.0003,COMPLETE
59,59,0.5931394523341211,2024-10-25 05:35:56.673118,2024-10-25 05:37:25.030199,0 days 00:01:28.357081,0.6523635349691118,1024,1e-06,0.0003,COMPLETE
60,60,0.6671328948186485,2024-10-25 05:37:25.031178,2024-10-25 05:43:26.826613,0 days 00:06:01.795435,0.11245509472843306,512,1e-06,0.0001,COMPLETE
61,61,0.6579803773201137,2024-10-25 05:43:26.829547,2024-10-25 05:48:31.209468,0 days 00:05:04.379921,0.04633972118224157,1024,0.0003,0.0003,COMPLETE
62,62,0.6669976213284026,2024-10-25 05:48:31.214631,2024-10-25 05:51:03.734467,0 days 00:02:32.519836,0.016053307020684124,1024,1e-05,0.0003,COMPLETE
63,63,0.6670161584840857,2024-10-25 05:51:03.735645,2024-10-25 05:53:19.479772,0 days 00:02:15.744127,0.09368540211842283,1024,3e-06,0.0003,COMPLETE
64,64,0.6673334627832214,2024-10-25 05:53:19.483435,2024-10-25 05:54:54.114428,0 days 00:01:34.630993,0.05085937818956509,1024,1e-06,0.0003,COMPLETE
65,65,0.6652894183871639,2024-10-25 05:54:54.115520,2024-10-25 05:57:27.408043,0 days 00:02:33.292523,0.17130003402291352,1024,1e-06,0.0003,COMPLETE
66,66,0.6672835178321811,2024-10-25 05:57:27.412514,2024-10-25 06:01:52.607902,0 days 00:04:25.195388,0.043012605798394964,256,1e-06,0.0003,COMPLETE
67,67,0.6666314674623759,2024-10-25 06:01:52.609097,2024-10-25 06:15:47.654321,0 days 00:13:55.045224,0.12907267862084706,1024,1e-06,3e-05,COMPLETE
68,68,0.6671951580022225,2024-10-25 06:15:47.656044,2024-10-25 06:18:02.559234,0 days 00:02:14.903190,0.07814929528691307,1024,1e-06,0.0003,COMPLETE
69,69,0.6553154583187561,2024-10-25 06:18:02.563870,2024-10-25 06:19:56.833719,0 days 00:01:54.269849,0.260554796548781,1024,3e-05,0.001,COMPLETE
70,70,0.6556669619801487,2024-10-25 06:19:56.835151,2024-10-25 06:22:54.612086,0 days 00:02:57.776935,0.3356626184183975,1024,1e-06,0.0003,COMPLETE
71,71,0.6673311928514558,2024-10-25 06:22:54.613398,2024-10-25 06:27:01.131813,0 days 00:04:06.518415,0.039714559038908574,256,1e-06,0.0003,COMPLETE
72,72,0.6673595715895119,2024-10-25 06:27:01.133021,2024-10-25 06:30:11.663893,0 days 00:03:10.530872,0.03764928006293449,256,1e-06,0.0003,COMPLETE
73,73,0.6673920055320046,2024-10-25 06:30:11.665727,2024-10-25 06:34:02.783499,0 days 00:03:51.117772,0.03506118083750835,256,1e-06,0.0003,COMPLETE
74,74,0.6662836715795459,2024-10-25 06:34:02.784678,2024-10-25 06:37:57.734190,0 days 00:03:54.949512,0.09671977997201464,256,1e-06,0.0003,COMPLETE
75,75,0.6424599209995352,2024-10-25 06:37:57.739951,2024-10-25 06:46:26.120675,0 days 00:08:28.380724,0.010843691403706283,256,0.001,0.0003,COMPLETE
76,76,0.6648913239233859,2024-10-25 06:46:26.122008,2024-10-25 06:50:06.954807,0 days 00:03:40.832799,0.1530185605736099,256,1e-06,0.0003,COMPLETE
77,77,0.6431978617458172,2024-10-25 06:50:06.957064,2024-10-25 06:58:18.367956,0 days 00:08:11.410892,0.4049748815402595,256,0.0001,0.0003,COMPLETE
78,78,0.6668103091499011,2024-10-25 06:58:18.377558,2024-10-25 07:01:32.342046,0 days 00:03:13.964488,0.07088992520598439,256,1e-06,0.0003,COMPLETE
79,79,0.6656732669011287,2024-10-25 07:01:32.346915,2024-10-25 07:04:59.282445,0 days 00:03:26.935530,0.12308817543060666,256,1e-06,0.0003,COMPLETE
80,80,0.6597048710605972,2024-10-25 07:04:59.283867,2024-10-25 07:20:46.590068,0 days 00:15:47.306201,0.03123808559942902,256,0.0003,0.0001,COMPLETE
81,81,0.6673215363974416,2024-10-25 07:20:46.592523,2024-10-25 07:24:29.513352,0 days 00:03:42.920829,0.04039968758994077,256,1e-06,0.0003,COMPLETE
82,82,0.6671043349228151,2024-10-25 07:24:29.514835,2024-10-25 07:28:27.145544,0 days 00:03:57.630709,0.05456617805551722,256,1e-06,0.0003,COMPLETE
83,83,0.6664580133575153,2024-10-25 07:28:27.146915,2024-10-25 07:32:22.872761,0 days 00:03:55.725846,0.08862735673374325,256,1e-06,0.0003,COMPLETE
84,84,0.6673620832304215,2024-10-25 07:32:22.874120,2024-10-25 07:35:33.055718,0 days 00:03:10.181598,0.03743521152305042,256,1e-06,0.0003,COMPLETE
85,85,0.6674413663112534,2024-10-25 07:35:33.056878,2024-10-25 07:38:46.508825,0 days 00:03:13.451947,0.03093853205951808,256,1e-06,0.0003,COMPLETE
86,86,0.66902981899847,2024-10-25 07:38:46.510039,2024-10-25 07:59:43.653199,0 days 00:20:57.143160,0.03578447926150194,256,1e-06,3e-05,COMPLETE
87,87,0.669045480708721,2024-10-25 07:59:43.659188,2024-10-25 08:20:42.074581,0 days 00:20:58.415393,0.03198525366683004,256,1e-06,3e-05,COMPLETE
88,88,0.6690645298212461,2024-10-25 08:20:42.076644,2024-10-25 08:41:21.488107,0 days 00:20:39.411463,0.022463514690557962,256,1e-06,3e-05,COMPLETE
89,89,0.5933147852684777,2024-10-25 08:41:21.490070,2024-10-25 08:44:13.210004,0 days 00:02:51.719934,0.47518686204663324,256,1e-06,3e-05,COMPLETE
90,90,0.6690638099052023,2024-10-25 08:44:13.211771,2024-10-25 09:03:31.674599,0 days 00:19:18.462828,0.021987736275548175,256,1e-06,3e-05,COMPLETE
91,91,0.6690345541649751,2024-10-25 09:03:31.676516,2024-10-25 09:23:51.278947,0 days 00:20:19.602431,0.012028699114638018,256,1e-06,3e-05,COMPLETE
92,92,0.6690630505315056,2024-10-25 09:23:51.280822,2024-10-25 09:43:02.453842,0 days 00:19:11.173020,0.020741065624304257,256,1e-06,3e-05,COMPLETE
93,93,0.6690609165921537,2024-10-25 09:43:02.455846,2024-10-25 10:03:49.851542,0 days 00:20:47.395696,0.019069667226010716,256,1e-06,3e-05,COMPLETE
94,94,0.6688240292230068,2024-10-25 10:03:49.853428,2024-10-25 10:22:48.489124,0 days 00:18:58.635696,0.01633681789903415,256,1e-05,3e-05,COMPLETE
95,95,0.6687768118132409,2024-10-25 10:22:48.490961,2024-10-25 10:43:00.795572,0 days 00:20:12.304611,0.01142327697050773,256,1e-05,3e-05,COMPLETE
96,96,0.6688406622367375,2024-10-25 10:43:00.797503,2024-10-25 11:03:20.985437,0 days 00:20:20.187934,0.01868371471657801,256,1e-05,3e-05,COMPLETE
97,97,0.6688074287184114,2024-10-25 11:03:20.987268,2024-10-25 11:22:49.351556,0 days 00:19:28.364288,0.014417212534143024,256,1e-05,3e-05,COMPLETE
98,98,0.6683826214236444,2024-10-25 11:22:49.353408,2024-10-25 11:42:50.760464,0 days 00:20:01.407056,0.09230752615380222,256,1e-05,3e-05,COMPLETE
99,99,0.6686163000666809,2024-10-25 11:42:50.762246,2024-10-25 12:02:44.300036,0 days 00:19:53.537790,0.07456763705349231,256,1e-05,3e-05,COMPLETE
