,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
44,44,0.78017578125,2024-07-24 22:20:41.704982,2024-07-24 22:21:10.952977,0 days 00:00:29.247995,0.09492024450285513,16,1e-05,0.001,COMPLETE
45,45,0.7805338541666667,2024-07-24 22:21:10.954500,2024-07-24 22:21:43.159244,0 days 00:00:32.204744,0.08754568303119001,16,1e-05,0.001,COMPLETE
46,46,0.7768880208333333,2024-07-24 22:21:43.161130,2024-07-24 22:22:03.158741,0 days 00:00:19.997611,0.08167482388726553,32,1e-05,0.001,COMPLETE
47,47,0.7809244791666666,2024-07-24 22:22:03.161031,2024-07-24 22:22:34.383933,0 days 00:00:31.222902,0.07068221869443371,16,1e-05,0.001,COMPLETE
48,48,0.7733723958333334,2024-07-24 22:22:34.386054,2024-07-24 22:45:01.735329,0 days 00:22:27.349275,0.06808544287369779,16,1e-05,1e-05,COMPLETE
49,49,0.7709309895833333,2024-07-24 22:45:01.737328,2024-07-24 22:45:33.861969,0 days 00:00:32.124641,0.251707096461649,64,1e-05,0.0003,COMPLETE
50,50,0.7798502604166667,2024-07-24 22:45:33.863879,2024-07-24 22:46:07.042746,0 days 00:00:33.178867,0.10666499138838097,16,1e-05,0.001,COMPLETE
51,51,0.77939453125,2024-07-24 22:46:07.044745,2024-07-24 22:46:39.914443,0 days 00:00:32.869698,0.11997674783840087,16,1e-05,0.001,COMPLETE
52,52,0.7810221354166667,2024-07-24 22:46:39.916269,2024-07-24 22:47:08.123454,0 days 00:00:28.207185,0.06413120949895894,16,1e-05,0.001,COMPLETE
53,53,0.7807291666666667,2024-07-24 22:47:08.125105,2024-07-24 22:47:35.718145,0 days 00:00:27.593040,0.0774213569955656,16,1e-05,0.001,COMPLETE
54,54,0.7809244791666666,2024-07-24 22:47:35.719586,2024-07-24 22:48:01.704784,0 days 00:00:25.985198,0.06815988865891935,16,1e-05,0.001,COMPLETE
55,55,0.7767903645833333,2024-07-24 22:48:01.706092,2024-07-24 22:51:19.259375,0 days 00:03:17.553283,0.05627476104161887,16,1e-05,0.0001,COMPLETE
56,56,0.7700520833333333,2024-07-24 22:51:19.261786,2024-07-24 22:51:47.732030,0 days 00:00:28.470244,0.6352700344967428,16,3e-05,0.001,COMPLETE
57,57,0.7783203125,2024-07-24 22:51:47.733870,2024-07-24 22:52:53.204232,0 days 00:01:05.470362,0.06055323932566144,16,1e-05,0.0003,COMPLETE
58,58,0.7754882812499999,2024-07-24 22:52:53.205574,2024-07-24 22:53:08.875110,0 days 00:00:15.669536,0.21623562768624463,32,1e-05,0.001,COMPLETE
59,59,0.7815755208333333,2024-07-24 22:53:08.876990,2024-07-24 22:53:41.388505,0 days 00:00:32.511515,0.0452897500677829,16,1e-05,0.001,COMPLETE
60,60,0.7674479166666667,2024-07-24 22:53:41.390887,2024-07-24 23:10:52.030644,0 days 00:17:10.639757,0.04556241837920236,16,1e-05,1e-05,COMPLETE
61,61,0.7805013020833333,2024-07-24 23:10:52.032531,2024-07-24 23:11:24.351862,0 days 00:00:32.319331,0.08921144213440102,16,1e-05,0.001,COMPLETE
62,62,0.7812825520833333,2024-07-24 23:11:24.353514,2024-07-24 23:11:57.038089,0 days 00:00:32.684575,0.049717878169104834,16,1e-05,0.001,COMPLETE
63,63,0.7814127604166666,2024-07-24 23:11:57.040118,2024-07-24 23:12:29.359602,0 days 00:00:32.319484,0.046462635698156715,16,1e-05,0.001,COMPLETE
64,64,0.7819661458333332,2024-07-24 23:12:29.360938,2024-07-24 23:13:02.093495,0 days 00:00:32.732557,0.03387886943966718,16,1e-05,0.001,COMPLETE
65,65,0.7779622395833333,2024-07-24 23:13:02.095210,2024-07-24 23:16:22.985444,0 days 00:03:20.890234,0.039654302174115134,16,0.0001,0.0001,COMPLETE
66,66,0.7820638020833333,2024-07-24 23:16:22.987020,2024-07-24 23:16:55.014576,0 days 00:00:32.027556,0.04499980428517088,16,3e-05,0.001,COMPLETE
67,67,0.7668619791666668,2024-07-24 23:16:55.016346,2024-07-24 23:17:07.709831,0 days 00:00:12.693485,0.5098010430691707,64,3e-05,0.001,COMPLETE
68,68,0.7819661458333333,2024-07-24 23:17:07.711770,2024-07-24 23:17:40.728755,0 days 00:00:33.016985,0.036792480452746495,16,3e-05,0.001,COMPLETE
69,69,0.77900390625,2024-07-24 23:17:40.730128,2024-07-24 23:18:55.317380,0 days 00:01:14.587252,0.018024003297851584,16,3e-05,0.0003,COMPLETE
70,70,0.7777669270833333,2024-07-24 23:18:55.319118,2024-07-24 23:19:28.366186,0 days 00:00:33.047068,0.2117440904901166,16,3e-05,0.001,COMPLETE
71,71,0.78193359375,2024-07-24 23:19:28.367894,2024-07-24 23:19:57.341955,0 days 00:00:28.974061,0.03833154574396141,16,3e-05,0.001,COMPLETE
72,72,0.7819010416666666,2024-07-24 23:19:57.343633,2024-07-24 23:20:30.527176,0 days 00:00:33.183543,0.0395716193945164,16,3e-05,0.001,COMPLETE
73,73,0.7819661458333333,2024-07-24 23:20:30.528845,2024-07-24 23:20:58.243014,0 days 00:00:27.714169,0.03543984280402943,16,3e-05,0.001,COMPLETE
74,74,0.76494140625,2024-07-24 23:20:58.244851,2024-07-24 23:21:29.061162,0 days 00:00:30.816311,0.8295456449493286,16,3e-05,0.001,COMPLETE
75,75,0.7823893229166666,2024-07-24 23:21:29.062566,2024-07-24 23:22:02.011579,0 days 00:00:32.949013,0.01083304640189994,16,3e-05,0.001,COMPLETE
76,76,0.7821614583333334,2024-07-24 23:22:02.013252,2024-07-24 23:22:35.018397,0 days 00:00:33.005145,0.020864257903702166,16,3e-05,0.001,COMPLETE
77,77,0.7774739583333332,2024-07-24 23:22:35.020162,2024-07-24 23:25:56.824018,0 days 00:03:21.803856,0.013430992136143936,16,3e-05,0.0001,COMPLETE
78,78,0.77724609375,2024-07-24 23:25:56.825901,2024-07-24 23:26:19.746359,0 days 00:00:22.920458,0.013228610641446321,32,3e-05,0.001,COMPLETE
79,79,0.7799804687499999,2024-07-24 23:26:19.748659,2024-07-24 23:26:48.333127,0 days 00:00:28.584468,0.11260858747156816,16,3e-05,0.001,COMPLETE
80,80,0.7620768229166668,2024-07-24 23:26:48.334610,2024-07-24 23:35:31.517156,0 days 00:08:43.182546,0.03052552872724194,64,3e-05,1e-05,COMPLETE
81,81,0.78193359375,2024-07-24 23:35:31.518219,2024-07-24 23:36:04.190815,0 days 00:00:32.672596,0.03812624122296857,16,3e-05,0.001,COMPLETE
82,82,0.7805013020833333,2024-07-24 23:36:04.192974,2024-07-24 23:36:35.121075,0 days 00:00:30.928101,0.10121588356301112,16,3e-05,0.001,COMPLETE
83,83,0.7796549479166667,2024-07-24 23:36:35.122105,2024-07-24 23:37:08.039460,0 days 00:00:32.917355,0.1303304218930792,16,3e-05,0.001,COMPLETE
84,84,0.7821289062500002,2024-07-24 23:37:08.040942,2024-07-24 23:37:41.499693,0 days 00:00:33.458751,0.033599321200027316,16,3e-05,0.001,COMPLETE
85,85,0.7823567708333333,2024-07-24 23:37:41.501177,2024-07-24 23:38:15.022578,0 days 00:00:33.521401,0.010188063721317683,16,3e-05,0.001,COMPLETE
86,86,0.7823242187499999,2024-07-24 23:38:15.024572,2024-07-24 23:38:47.861496,0 days 00:00:32.836924,0.016748590571797953,16,3e-05,0.001,COMPLETE
87,87,0.7805013020833333,2024-07-24 23:38:47.863136,2024-07-24 23:39:19.446814,0 days 00:00:31.583678,0.1006224306906838,16,3e-05,0.001,COMPLETE
88,88,0.7796223958333334,2024-07-24 23:39:19.448597,2024-07-24 23:39:52.800192,0 days 00:00:33.351595,0.1393137283335824,16,0.0003,0.001,COMPLETE
89,89,0.7824218749999999,2024-07-24 23:39:52.801915,2024-07-24 23:40:23.494431,0 days 00:00:30.692516,0.012358483079756247,16,3e-05,0.001,COMPLETE
90,90,0.77900390625,2024-07-24 23:40:23.496143,2024-07-24 23:41:40.304469,0 days 00:01:16.808326,0.015158903851741217,16,3e-05,0.0003,COMPLETE
91,91,0.7824544270833333,2024-07-24 23:41:40.306422,2024-07-24 23:42:11.137273,0 days 00:00:30.830851,0.011541263226425374,16,3e-05,0.001,COMPLETE
92,92,0.7812500000000001,2024-07-24 23:42:11.139463,2024-07-24 23:42:42.332981,0 days 00:00:31.193518,0.06998833777037464,16,3e-05,0.001,COMPLETE
93,93,0.7809244791666667,2024-07-24 23:42:42.334588,2024-07-24 23:43:15.635211,0 days 00:00:33.300623,0.07953895754585182,16,3e-05,0.001,COMPLETE
94,94,0.7823567708333332,2024-07-24 23:43:15.637038,2024-07-24 23:43:48.647327,0 days 00:00:33.010289,0.01566108599866289,16,3e-05,0.001,COMPLETE
95,95,0.7824218749999999,2024-07-24 23:43:48.649875,2024-07-24 23:44:21.601810,0 days 00:00:32.951935,0.01126656191003569,16,3e-05,0.001,COMPLETE
96,96,0.78232421875,2024-07-24 23:44:21.603684,2024-07-24 23:44:54.353188,0 days 00:00:32.749504,0.01809370543571317,16,3e-05,0.001,COMPLETE
97,97,0.7772135416666667,2024-07-24 23:44:54.354824,2024-07-24 23:45:17.884986,0 days 00:00:23.530162,0.014410693548242143,32,3e-05,0.001,COMPLETE
98,98,0.7751302083333333,2024-07-24 23:45:17.886383,2024-07-24 23:45:50.949543,0 days 00:00:33.063160,0.010124609757174946,16,0.001,0.001,COMPLETE
99,99,0.7515950520833334,2024-07-24 23:45:50.951653,2024-07-24 23:52:44.886441,0 days 00:06:53.934788,0.06241092652622422,64,3e-05,1e-05,COMPLETE
