,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
20,20,0.7888346354166667,2024-07-24 18:55:29.711387,2024-07-24 18:56:09.125076,0 days 00:00:39.413689,1.0,64,3e-06,3e-05,COMPLETE
21,21,0.7903971354166667,2024-07-24 18:56:09.126505,2024-07-24 18:56:28.832525,0 days 00:00:19.706020,1.0,32,3e-05,0.0003,COMPLETE
22,22,0.7903971354166667,2024-07-24 18:56:28.833873,2024-07-24 18:56:47.482809,0 days 00:00:18.648936,1.0,32,3e-05,0.0003,COMPLETE
23,23,0.7949544270833333,2024-07-24 18:56:47.484594,2024-07-24 18:57:07.289586,0 days 00:00:19.804992,1.0,16,3e-06,0.0003,COMPLETE
24,24,0.7949544270833333,2024-07-24 18:57:07.291319,2024-07-24 18:57:27.591566,0 days 00:00:20.300247,1.0,16,3e-06,0.0003,COMPLETE
25,25,0.7949544270833333,2024-07-24 18:57:27.592976,2024-07-24 18:57:47.887966,0 days 00:00:20.294990,1.0,16,3e-06,0.0003,COMPLETE
26,26,0.7755859374999999,2024-07-24 18:57:47.889890,2024-07-24 18:58:02.719763,0 days 00:00:14.829873,1e-05,16,3e-06,0.0003,COMPLETE
27,27,0.7780598958333332,2024-07-24 18:58:02.721174,2024-07-24 18:58:21.778725,0 days 00:00:19.057551,0.1,16,3e-06,0.0003,COMPLETE
28,28,0.77529296875,2024-07-24 18:58:21.780540,2024-07-24 18:58:36.021271,0 days 00:00:14.240731,0.0001,16,3e-06,0.0003,COMPLETE
29,29,0.7950846354166666,2024-07-24 18:58:36.023278,2024-07-24 18:58:53.737788,0 days 00:00:17.714510,1.0,16,0.0003,0.0003,COMPLETE
30,30,0.7759114583333334,2024-07-24 18:58:53.739071,2024-07-24 18:59:09.102184,0 days 00:00:15.363113,0.01,16,0.0003,0.0003,COMPLETE
31,31,0.7950846354166666,2024-07-24 18:59:09.104157,2024-07-24 18:59:29.334959,0 days 00:00:20.230802,1.0,16,0.0003,0.0003,COMPLETE
32,32,0.7950846354166666,2024-07-24 18:59:29.336472,2024-07-24 18:59:49.117597,0 days 00:00:19.781125,1.0,16,0.0003,0.0003,COMPLETE
33,33,0.7950846354166666,2024-07-24 18:59:49.119124,2024-07-24 19:00:09.364286,0 days 00:00:20.245162,1.0,16,0.0003,0.0003,COMPLETE
34,34,0.7950846354166666,2024-07-24 19:00:09.366215,2024-07-24 19:00:30.370529,0 days 00:00:21.004314,1.0,16,0.0003,0.0003,COMPLETE
35,35,0.79150390625,2024-07-24 19:00:30.372017,2024-07-24 19:02:27.171943,0 days 00:01:56.799926,1.0,16,0.0003,3e-05,COMPLETE
36,36,0.7950846354166666,2024-07-24 19:02:27.173316,2024-07-24 19:02:45.709331,0 days 00:00:18.536015,1.0,16,0.0003,0.0003,COMPLETE
37,37,0.7891927083333334,2024-07-24 19:02:45.711383,2024-07-24 19:06:28.340404,0 days 00:03:42.629021,1.0,16,0.0003,1e-05,COMPLETE
38,38,0.7731119791666666,2024-07-24 19:06:28.342140,2024-07-24 19:06:41.356588,0 days 00:00:13.014448,0.001,16,0.0003,0.0001,COMPLETE
39,39,0.7783203125,2024-07-24 19:06:41.358303,2024-07-24 19:07:00.941253,0 days 00:00:19.582950,0.1,16,0.0003,0.0003,COMPLETE
40,40,0.7891927083333334,2024-07-24 19:07:00.942766,2024-07-24 19:10:41.035289,0 days 00:03:40.092523,1.0,16,0.0003,1e-05,COMPLETE
41,41,0.7950846354166666,2024-07-24 19:10:41.037001,2024-07-24 19:10:58.902794,0 days 00:00:17.865793,1.0,16,0.0003,0.0003,COMPLETE
42,42,0.7950846354166666,2024-07-24 19:10:58.904260,2024-07-24 19:11:18.189536,0 days 00:00:19.285276,1.0,16,0.0003,0.0003,COMPLETE
43,43,0.794921875,2024-07-24 19:11:18.191364,2024-07-24 19:11:36.157655,0 days 00:00:17.966291,1.0,16,1e-05,0.0003,COMPLETE
44,44,0.7737955729166667,2024-07-24 19:11:36.159572,2024-07-24 19:11:46.955605,0 days 00:00:10.796033,0.001,16,1e-06,0.0003,COMPLETE
45,45,0.7919596354166667,2024-07-24 19:11:46.957003,2024-07-24 19:12:41.007026,0 days 00:00:54.050023,1.0,16,0.001,0.0001,COMPLETE
46,46,0.7757486979166667,2024-07-24 19:12:41.008984,2024-07-24 19:12:55.274060,0 days 00:00:14.265076,0.0001,16,0.0003,0.0003,COMPLETE
47,47,0.7719075520833333,2024-07-24 19:12:55.276005,2024-07-24 19:13:07.755221,0 days 00:00:12.479216,1e-05,16,0.0003,3e-05,COMPLETE
48,48,0.7759114583333334,2024-07-24 19:13:07.757115,2024-07-24 19:13:19.465324,0 days 00:00:11.708209,0.01,16,0.0003,0.0003,COMPLETE
49,49,0.7896158854166666,2024-07-24 19:13:19.468373,2024-07-24 19:17:12.776696,0 days 00:03:53.308323,1.0,16,0.0001,1e-05,COMPLETE
50,50,0.7917643229166667,2024-07-24 19:17:12.778318,2024-07-24 19:17:20.882121,0 days 00:00:08.103803,1.0,32,1e-06,0.001,COMPLETE
51,51,0.7950846354166666,2024-07-24 19:17:20.883644,2024-07-24 19:17:40.004900,0 days 00:00:19.121256,1.0,16,0.0003,0.0003,COMPLETE
52,52,0.7950846354166666,2024-07-24 19:17:40.006312,2024-07-24 19:17:59.032965,0 days 00:00:19.026653,1.0,16,0.0003,0.0003,COMPLETE
53,53,0.7950846354166666,2024-07-24 19:17:59.034651,2024-07-24 19:18:15.899512,0 days 00:00:16.864861,1.0,16,0.0003,0.0003,COMPLETE
54,54,0.794921875,2024-07-24 19:18:15.900881,2024-07-24 19:18:33.926871,0 days 00:00:18.025990,1.0,16,1e-05,0.0003,COMPLETE
55,55,0.7937174479166668,2024-07-24 19:18:33.928145,2024-07-24 19:18:53.381447,0 days 00:00:19.453302,1.0,16,0.001,0.0003,COMPLETE
56,56,0.77578125,2024-07-24 19:18:53.383109,2024-07-24 19:19:08.938673,0 days 00:00:15.555564,0.001,16,0.0003,0.0003,COMPLETE
57,57,0.7763671875,2024-07-24 19:19:08.940755,2024-07-24 19:19:23.435260,0 days 00:00:14.494505,0.1,32,0.0003,0.0003,COMPLETE
58,58,0.7940755208333334,2024-07-24 19:19:23.437889,2024-07-24 19:19:39.955682,0 days 00:00:16.517793,1.0,16,0.0003,0.001,COMPLETE
59,59,0.7732096354166667,2024-07-24 19:19:39.957392,2024-07-24 19:19:56.419297,0 days 00:00:16.461905,1e-05,16,0.0001,0.0001,COMPLETE
60,60,0.7950846354166666,2024-07-24 19:19:56.421327,2024-07-24 19:20:15.822341,0 days 00:00:19.401014,1.0,16,0.0003,0.0003,COMPLETE
61,61,0.7950846354166666,2024-07-24 19:20:15.824378,2024-07-24 19:20:27.189197,0 days 00:00:11.364819,1.0,16,0.0003,0.0003,COMPLETE
62,62,0.7950846354166666,2024-07-24 19:20:27.190560,2024-07-24 19:20:40.709141,0 days 00:00:13.518581,1.0,16,0.0003,0.0003,COMPLETE
63,63,0.7950846354166666,2024-07-24 19:20:40.710994,2024-07-24 19:21:00.487301,0 days 00:00:19.776307,1.0,16,0.0003,0.0003,COMPLETE
64,64,0.7758138020833334,2024-07-24 19:21:00.488679,2024-07-24 19:21:15.629442,0 days 00:00:15.140763,0.0001,16,3e-05,0.0003,COMPLETE
65,65,0.79150390625,2024-07-24 19:21:15.631342,2024-07-24 19:22:58.383034,0 days 00:01:42.751692,1.0,16,0.0003,3e-05,COMPLETE
66,66,0.77314453125,2024-07-24 19:22:58.384798,2024-07-24 19:23:01.803690,0 days 00:00:03.418892,0.01,64,0.0003,0.0003,COMPLETE
67,67,0.7901041666666667,2024-07-24 19:23:01.805796,2024-07-24 19:23:21.155050,0 days 00:00:19.349254,1.0,32,1e-05,0.0003,COMPLETE
68,68,0.7949544270833333,2024-07-24 19:23:21.156926,2024-07-24 19:23:38.781226,0 days 00:00:17.624300,1.0,16,1e-06,0.0003,COMPLETE
69,69,0.7891927083333334,2024-07-24 19:23:38.783057,2024-07-24 19:26:57.552654,0 days 00:03:18.769597,1.0,16,0.0003,1e-05,COMPLETE
70,70,0.7950846354166666,2024-07-24 19:26:57.554455,2024-07-24 19:27:17.000174,0 days 00:00:19.445719,1.0,16,0.0003,0.0003,COMPLETE
71,71,0.7950846354166666,2024-07-24 19:27:17.002423,2024-07-24 19:27:31.684692,0 days 00:00:14.682269,1.0,16,0.0003,0.0003,COMPLETE
72,72,0.7950846354166666,2024-07-24 19:27:31.686053,2024-07-24 19:27:50.212722,0 days 00:00:18.526669,1.0,16,0.0003,0.0003,COMPLETE
73,73,0.7950846354166666,2024-07-24 19:27:50.214910,2024-07-24 19:28:09.127641,0 days 00:00:18.912731,1.0,16,0.0003,0.0003,COMPLETE
74,74,0.7950846354166666,2024-07-24 19:28:09.130413,2024-07-24 19:28:28.346714,0 days 00:00:19.216301,1.0,16,0.0003,0.0003,COMPLETE
75,75,0.779296875,2024-07-24 19:28:28.348399,2024-07-24 19:28:59.670273,0 days 00:00:31.321874,0.1,16,0.001,0.0003,COMPLETE
76,76,0.79189453125,2024-07-24 19:28:59.672380,2024-07-24 19:29:04.780504,0 days 00:00:05.108124,1.0,64,0.0003,0.001,COMPLETE
77,77,0.7727213541666667,2024-07-24 19:29:04.782302,2024-07-24 19:29:17.639017,0 days 00:00:12.856715,0.001,16,3e-05,0.0001,COMPLETE
78,78,0.7757486979166667,2024-07-24 19:29:17.640778,2024-07-24 19:29:30.310852,0 days 00:00:12.670074,1e-05,16,0.0003,0.0003,COMPLETE
79,79,0.7917317708333332,2024-07-24 19:29:30.312207,2024-07-24 19:31:02.504347,0 days 00:01:32.192140,1.0,16,0.0001,3e-05,COMPLETE
80,80,0.7746419270833333,2024-07-24 19:31:02.505911,2024-07-24 19:31:06.794396,0 days 00:00:04.288485,0.01,32,0.0003,0.0003,COMPLETE
81,81,0.7950846354166666,2024-07-24 19:31:06.795901,2024-07-24 19:31:20.527642,0 days 00:00:13.731741,1.0,16,0.0003,0.0003,COMPLETE
82,82,0.7950846354166666,2024-07-24 19:31:20.529531,2024-07-24 19:31:40.067422,0 days 00:00:19.537891,1.0,16,0.0003,0.0003,COMPLETE
83,83,0.7950846354166666,2024-07-24 19:31:40.069098,2024-07-24 19:31:58.800893,0 days 00:00:18.731795,1.0,16,0.0003,0.0003,COMPLETE
84,84,0.7757486979166667,2024-07-24 19:31:58.802471,2024-07-24 19:32:07.749513,0 days 00:00:08.947042,0.0001,16,0.0003,0.0003,COMPLETE
85,85,0.7950846354166666,2024-07-24 19:32:07.750441,2024-07-24 19:32:26.306049,0 days 00:00:18.555608,1.0,16,0.0003,0.0003,COMPLETE
86,86,0.7950846354166666,2024-07-24 19:32:26.307882,2024-07-24 19:32:45.454249,0 days 00:00:19.146367,1.0,16,0.0003,0.0003,COMPLETE
87,87,0.7949544270833333,2024-07-24 19:32:45.456056,2024-07-24 19:33:04.980254,0 days 00:00:19.524198,1.0,16,1e-06,0.0003,COMPLETE
88,88,0.7891927083333334,2024-07-24 19:33:04.982276,2024-07-24 19:36:45.878425,0 days 00:03:40.896149,1.0,16,0.0003,1e-05,COMPLETE
89,89,0.7926757812499999,2024-07-24 19:36:45.880528,2024-07-24 19:36:53.303121,0 days 00:00:07.422593,1.0,64,1e-05,0.0003,COMPLETE
90,90,0.7937174479166668,2024-07-24 19:36:53.304053,2024-07-24 19:37:11.978468,0 days 00:00:18.674415,1.0,16,0.001,0.0003,COMPLETE
91,91,0.7950846354166666,2024-07-24 19:37:11.980487,2024-07-24 19:37:30.808832,0 days 00:00:18.828345,1.0,16,0.0003,0.0003,COMPLETE
92,92,0.7950846354166666,2024-07-24 19:37:30.809853,2024-07-24 19:37:49.465005,0 days 00:00:18.655152,1.0,16,0.0003,0.0003,COMPLETE
93,93,0.7950846354166666,2024-07-24 19:37:49.466649,2024-07-24 19:38:08.299851,0 days 00:00:18.833202,1.0,16,0.0003,0.0003,COMPLETE
94,94,0.7950846354166666,2024-07-24 19:38:08.301685,2024-07-24 19:38:27.489795,0 days 00:00:19.188110,1.0,16,0.0003,0.0003,COMPLETE
95,95,0.78154296875,2024-07-24 19:38:27.491710,2024-07-24 19:38:42.177209,0 days 00:00:14.685499,0.1,16,0.0003,0.001,COMPLETE
96,96,0.7950846354166666,2024-07-24 19:38:42.179035,2024-07-24 19:39:00.986947,0 days 00:00:18.807912,1.0,16,0.0003,0.0003,COMPLETE
97,97,0.7731119791666666,2024-07-24 19:39:00.988414,2024-07-24 19:39:09.535681,0 days 00:00:08.547267,0.001,16,0.0003,0.0001,COMPLETE
98,98,0.7759114583333333,2024-07-24 19:39:09.536537,2024-07-24 19:39:24.250473,0 days 00:00:14.713936,1e-05,16,3e-05,0.0003,COMPLETE
99,99,0.7900390625,2024-07-24 19:39:24.252750,2024-07-24 19:40:28.688889,0 days 00:01:04.436139,1.0,32,0.0001,3e-05,COMPLETE
