,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
72,72,0.7713541666666667,2024-07-24 21:19:53.501421,2024-07-24 21:24:02.468388,0 days 00:04:08.966967,0.03145743371610506,16,0.001,3e-05,COMPLETE
73,73,0.771484375,2024-07-24 21:24:02.470805,2024-07-24 21:28:12.727755,0 days 00:04:10.256950,0.018317661540991553,16,0.001,3e-05,COMPLETE
74,74,0.7576171874999998,2024-07-24 21:28:12.729668,2024-07-24 21:31:41.345047,0 days 00:03:28.615379,0.8295456449493286,16,0.001,3e-05,COMPLETE
75,75,0.7637044270833334,2024-07-24 21:31:41.347945,2024-07-24 21:34:44.025641,0 days 00:03:02.677696,0.010901191644830742,16,3e-06,3e-05,COMPLETE
76,76,0.764453125,2024-07-24 21:34:44.027262,2024-07-24 21:37:54.344007,0 days 00:03:10.316745,0.07709120886063664,16,1e-06,3e-05,COMPLETE
77,77,0.7563151041666667,2024-07-24 21:37:54.345439,2024-07-24 21:39:14.338543,0 days 00:01:19.993104,0.14542244792110168,64,0.0001,3e-05,COMPLETE
78,78,0.7708007812500001,2024-07-24 21:39:14.339923,2024-07-24 21:39:51.031604,0 days 00:00:36.691681,0.06495979462491346,16,0.001,0.0003,COMPLETE
79,79,0.76669921875,2024-07-24 21:39:51.033143,2024-07-24 21:43:07.226980,0 days 00:03:16.193837,0.12669794525570469,16,0.001,3e-05,COMPLETE
80,80,0.7581705729166667,2024-07-24 21:43:07.228373,2024-07-24 21:43:19.545859,0 days 00:00:12.317486,0.5700885753728102,16,0.001,0.001,COMPLETE
81,81,0.7680989583333333,2024-07-24 21:43:19.547479,2024-07-24 21:46:23.036865,0 days 00:03:03.489386,0.03804147746361142,16,0.001,3e-05,COMPLETE
82,82,0.7713541666666667,2024-07-24 21:46:23.038453,2024-07-24 21:50:38.606115,0 days 00:04:15.567662,0.03000232044681654,16,0.001,3e-05,COMPLETE
83,83,0.7709309895833333,2024-07-24 21:50:38.608038,2024-07-24 21:55:03.736103,0 days 00:04:25.128065,0.09484696331098574,16,0.001,3e-05,COMPLETE
84,84,0.5311197916666667,2024-07-24 21:55:03.738183,2024-07-24 21:55:34.086402,0 days 00:00:30.348219,0.06909714465871034,16,0.001,1e-05,COMPLETE
85,85,0.7723958333333333,2024-07-24 21:55:34.087992,2024-07-24 22:00:18.838863,0 days 00:04:44.750871,0.010204041791111222,16,0.001,3e-05,COMPLETE
86,86,0.7678710937500001,2024-07-24 22:00:18.840490,2024-07-24 22:03:00.171191,0 days 00:02:41.330701,0.10360557682176927,32,0.001,3e-05,COMPLETE
87,87,0.7644205729166665,2024-07-24 22:03:00.172902,2024-07-24 22:03:28.884432,0 days 00:00:28.711530,0.1606268772166413,16,3e-05,0.0003,COMPLETE
88,88,0.7612955729166667,2024-07-24 22:03:28.885345,2024-07-24 22:06:53.568408,0 days 00:03:24.683063,0.3778541158124916,16,1e-06,3e-05,COMPLETE
89,89,0.7645182291666667,2024-07-24 22:06:53.569893,2024-07-24 22:10:35.274775,0 days 00:03:41.704882,0.012535558438138923,16,1e-05,3e-05,COMPLETE
90,90,0.77080078125,2024-07-24 22:10:35.276549,2024-07-24 22:11:14.886327,0 days 00:00:39.609778,0.05880956320847122,16,0.001,0.0003,COMPLETE
91,91,0.771484375,2024-07-24 22:11:14.887796,2024-07-24 22:15:55.009291,0 days 00:04:40.121495,0.03250079531942185,16,0.001,3e-05,COMPLETE
92,92,0.7705729166666667,2024-07-24 22:15:55.010695,2024-07-24 22:20:15.658469,0 days 00:04:20.647774,0.08326347978510132,16,0.001,3e-05,COMPLETE
93,93,0.7715169270833333,2024-07-24 22:20:15.660239,2024-07-24 22:24:50.456905,0 days 00:04:34.796666,0.049218907649987015,16,0.001,3e-05,COMPLETE
94,94,0.7709309895833333,2024-07-24 22:24:50.458405,2024-07-24 22:29:16.268226,0 days 00:04:25.809821,0.12969207416213718,16,0.001,3e-05,COMPLETE
95,95,0.7714518229166667,2024-07-24 22:29:16.269830,2024-07-24 22:33:50.855470,0 days 00:04:34.585640,0.016505217796576786,16,0.001,3e-05,COMPLETE
96,96,0.7454427083333333,2024-07-24 22:33:50.856959,2024-07-24 22:37:01.811347,0 days 00:03:10.954388,0.02569874258647823,64,0.0001,1e-05,COMPLETE
97,97,0.7634114583333332,2024-07-24 22:37:01.812474,2024-07-24 22:37:14.247354,0 days 00:00:12.434880,0.0733855196767831,16,3e-06,0.001,COMPLETE
98,98,0.7723958333333333,2024-07-24 22:37:14.249237,2024-07-24 22:42:02.773657,0 days 00:04:48.524420,0.010122633936674914,16,0.001,3e-05,COMPLETE
99,99,0.771484375,2024-07-24 22:42:02.775660,2024-07-24 22:46:39.324394,0 days 00:04:36.548734,0.025591488789696634,16,0.001,3e-05,COMPLETE
