,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
15,15,0.7623046875,2024-07-24 19:45:39.859457,2024-07-24 19:46:17.253573,0 days 00:00:37.394116,0.33159229772425974,16,0.001,0.0003,COMPLETE
16,16,0.7561197916666667,2024-07-24 19:46:17.254876,2024-07-24 19:46:21.996785,0 days 00:00:04.741909,0.5973024510517861,64,1e-06,0.001,COMPLETE
17,17,0.7616861979166667,2024-07-24 19:46:21.998131,2024-07-24 19:49:40.095056,0 days 00:03:18.096925,0.3937678627733138,16,0.0001,3e-05,COMPLETE
18,18,0.7637369791666667,2024-07-24 19:49:40.096518,2024-07-24 19:53:20.683739,0 days 00:03:40.587221,0.6644164432320299,16,3e-06,3e-05,COMPLETE
19,19,0.7703450520833334,2024-07-24 19:53:20.685003,2024-07-24 19:57:19.490906,0 days 00:03:58.805903,0.5222177514948994,16,0.0003,3e-05,COMPLETE
20,20,0.753515625,2024-07-24 19:57:19.492471,2024-07-24 19:57:35.245418,0 days 00:00:15.752947,0.39649144061840724,64,0.001,0.0003,COMPLETE
21,21,0.7699869791666667,2024-07-24 19:57:35.246657,2024-07-24 20:02:22.565444,0 days 00:04:47.318787,0.5391809745002413,16,0.001,3e-05,COMPLETE
22,22,0.7724609375000001,2024-07-24 20:02:22.566647,2024-07-24 20:07:13.003480,0 days 00:04:50.436833,0.46350760119191736,16,0.001,3e-05,COMPLETE
23,23,0.7634114583333333,2024-07-24 20:07:13.004806,2024-07-24 20:11:40.275720,0 days 00:04:27.270914,0.27293126234334575,16,0.001,3e-05,COMPLETE
24,24,0.7665364583333333,2024-07-24 20:11:40.277070,2024-07-24 20:12:00.388605,0 days 00:00:20.111535,0.5509736335142092,16,0.001,0.001,COMPLETE
25,25,0.7591145833333334,2024-07-24 20:12:00.389932,2024-07-24 20:16:47.166042,0 days 00:04:46.776110,0.3887636807788073,16,0.001,3e-05,COMPLETE
26,26,0.77255859375,2024-07-24 20:16:47.167390,2024-07-24 20:19:17.253494,0 days 00:02:30.086104,0.8875413353949693,16,0.001,0.0001,COMPLETE
27,27,0.7677083333333333,2024-07-24 20:19:17.254783,2024-07-24 20:25:35.781216,0 days 00:06:18.526433,0.5992783607574191,16,0.0001,3e-05,COMPLETE
28,28,0.7591145833333334,2024-07-24 20:25:35.782520,2024-07-24 20:31:03.745855,0 days 00:05:27.963335,0.4324961205584857,16,0.0003,3e-05,COMPLETE
29,29,0.758203125,2024-07-24 20:31:03.747169,2024-07-24 20:31:22.253880,0 days 00:00:18.506711,0.6942096956980888,64,1e-05,0.0003,COMPLETE
30,30,0.7638346354166667,2024-07-24 20:31:22.255180,2024-07-24 20:35:11.023609,0 days 00:03:48.768429,0.4933686848707033,32,3e-06,3e-05,COMPLETE
31,31,0.7730143229166666,2024-07-24 20:35:11.025008,2024-07-24 20:42:29.129096,0 days 00:07:18.104088,0.4946414616226943,16,0.001,3e-05,COMPLETE
32,32,0.7636393229166667,2024-07-24 20:42:29.130526,2024-07-24 20:47:50.672393,0 days 00:05:21.541867,0.5520251561427536,16,1e-06,3e-05,COMPLETE
33,33,0.7590820312500001,2024-07-24 20:47:50.673988,2024-07-24 20:53:36.565182,0 days 00:05:45.891194,0.43849777278753793,16,0.001,3e-05,COMPLETE
34,34,0.7652669270833333,2024-07-24 20:53:36.566686,2024-07-24 20:59:12.865218,0 days 00:05:36.298532,0.6417197018907357,16,3e-05,3e-05,COMPLETE
35,35,0.7555989583333332,2024-07-24 20:59:12.866589,2024-07-24 21:14:06.384202,0 days 00:14:53.517613,0.3346580300395229,16,0.001,1e-05,COMPLETE
36,36,0.770703125,2024-07-24 21:14:06.385714,2024-07-24 21:20:59.323505,0 days 00:06:52.937791,0.7320985733326767,16,0.001,3e-05,COMPLETE
37,37,0.7622721354166667,2024-07-24 21:20:59.324875,2024-07-24 21:22:24.855346,0 days 00:01:25.530471,0.5813139309520118,32,3e-05,0.0001,COMPLETE
38,38,0.7385091145833332,2024-07-24 21:22:24.856427,2024-07-24 21:27:22.682940,0 days 00:04:57.826513,0.34134654139308523,64,1e-06,1e-05,COMPLETE
39,39,0.7585286458333333,2024-07-24 21:27:22.684372,2024-07-24 21:27:35.086045,0 days 00:00:12.401673,0.2375258182685534,32,0.0003,0.001,COMPLETE
40,40,0.7739257812499999,2024-07-24 21:27:35.087528,2024-07-24 21:28:48.941162,0 days 00:01:13.853634,0.4789018337685709,16,0.001,0.0003,COMPLETE
41,41,0.77333984375,2024-07-24 21:28:48.942556,2024-07-24 21:29:52.413167,0 days 00:01:03.470611,0.5121531317676774,16,0.001,0.0003,COMPLETE
42,42,0.7606119791666668,2024-07-24 21:29:52.414388,2024-07-24 21:30:48.681472,0 days 00:00:56.267084,0.43276075055612384,16,0.001,0.0003,COMPLETE
43,43,0.77333984375,2024-07-24 21:30:48.683056,2024-07-24 21:31:51.523781,0 days 00:01:02.840725,0.5218438532171092,16,0.001,0.0003,COMPLETE
44,44,0.7684244791666667,2024-07-24 21:31:51.527583,2024-07-24 21:32:34.115783,0 days 00:00:42.588200,0.48196682703290517,16,1e-05,0.0003,COMPLETE
45,45,0.7716145833333333,2024-07-24 21:32:34.117228,2024-07-24 21:33:24.629678,0 days 00:00:50.512450,0.013952169310200602,16,0.001,0.0003,COMPLETE
46,46,0.7719075520833334,2024-07-24 21:33:24.632142,2024-07-24 21:34:30.779832,0 days 00:01:06.147690,0.5908673249485767,16,0.001,0.0003,COMPLETE
47,47,0.7542968750000001,2024-07-24 21:34:30.784087,2024-07-24 21:34:49.983207,0 days 00:00:19.199120,0.3987687084394677,64,3e-06,0.0003,COMPLETE
48,48,0.7626302083333334,2024-07-24 21:34:49.984246,2024-07-24 21:35:21.931751,0 days 00:00:31.947505,0.6695050395658945,32,0.0001,0.0003,COMPLETE
49,49,0.7587565104166667,2024-07-24 21:35:21.933480,2024-07-24 21:47:45.655858,0 days 00:12:23.722378,0.6361587857858115,16,3e-05,1e-05,COMPLETE
50,50,0.77255859375,2024-07-24 21:47:45.657862,2024-07-24 21:50:06.745696,0 days 00:02:21.087834,0.5700939567592164,16,0.001,0.0001,COMPLETE
51,51,0.7723632812499999,2024-07-24 21:50:06.747254,2024-07-24 21:51:13.531114,0 days 00:01:06.783860,0.5249290645142695,16,0.001,0.0003,COMPLETE
52,52,0.77333984375,2024-07-24 21:51:13.532700,2024-07-24 21:51:59.349804,0 days 00:00:45.817104,0.5130954359171811,16,0.001,0.0003,COMPLETE
53,53,0.7685546875000001,2024-07-24 21:51:59.351804,2024-07-24 21:52:33.255602,0 days 00:00:33.903798,0.4580882226337682,16,0.001,0.0003,COMPLETE
54,54,0.769140625,2024-07-24 21:52:33.257099,2024-07-24 21:53:13.018547,0 days 00:00:39.761448,0.3555780518632844,16,0.001,0.0003,COMPLETE
55,55,0.7707682291666667,2024-07-24 21:53:13.019956,2024-07-24 21:54:02.436724,0 days 00:00:49.416768,0.538691451582367,16,0.001,0.0003,COMPLETE
56,56,0.75673828125,2024-07-24 21:54:02.438734,2024-07-24 21:54:17.378360,0 days 00:00:14.939626,0.42185043495839714,16,0.001,0.001,COMPLETE
57,57,0.7694986979166667,2024-07-24 21:54:17.379847,2024-07-24 21:54:43.004978,0 days 00:00:25.625131,0.4746821634085519,16,1e-05,0.0003,COMPLETE
58,58,0.7636393229166667,2024-07-24 21:54:43.005939,2024-07-24 21:58:15.331009,0 days 00:03:32.325070,0.6174990220597633,16,1e-06,3e-05,COMPLETE
59,59,0.7656901041666666,2024-07-24 21:58:15.332445,2024-07-24 21:58:33.791128,0 days 00:00:18.458683,0.5098286587746522,64,0.001,0.0003,COMPLETE
60,60,0.7625325520833334,2024-07-24 21:58:33.792287,2024-07-24 22:03:08.262875,0 days 00:04:34.470588,0.28178313419308737,16,0.0003,3e-05,COMPLETE
61,61,0.7719075520833334,2024-07-24 22:03:08.264309,2024-07-24 22:03:54.476898,0 days 00:00:46.212589,0.5635966955199994,16,0.001,0.0003,COMPLETE
62,62,0.77333984375,2024-07-24 22:03:54.478637,2024-07-24 22:04:49.498693,0 days 00:00:55.020056,0.5129770659381813,16,0.001,0.0003,COMPLETE
63,63,0.7672526041666666,2024-07-24 22:04:49.500101,2024-07-24 22:06:02.583791,0 days 00:01:13.083690,0.4563733233854473,16,0.001,0.0003,COMPLETE
64,64,0.7677408854166667,2024-07-24 22:06:02.585434,2024-07-24 22:06:37.081271,0 days 00:00:34.495837,0.3749297582009872,16,0.0001,0.0003,COMPLETE
65,65,0.7756184895833333,2024-07-24 22:06:37.082677,2024-07-24 22:09:22.463640,0 days 00:02:45.380963,0.49253114811924753,16,0.001,0.0001,COMPLETE
66,66,0.7652018229166666,2024-07-24 22:09:22.465339,2024-07-24 22:11:19.785555,0 days 00:01:57.320216,0.5563019375396939,16,3e-06,0.0001,COMPLETE
67,67,0.7556315104166667,2024-07-24 22:11:19.787029,2024-07-24 22:12:45.015551,0 days 00:01:25.228522,0.4229892902024307,32,0.001,0.0001,COMPLETE
68,68,0.77255859375,2024-07-24 22:12:45.017103,2024-07-24 22:15:02.310393,0 days 00:02:17.293290,0.6101845964943818,16,0.001,0.0001,COMPLETE
69,69,0.7739908854166667,2024-07-24 22:15:02.311856,2024-07-24 22:17:47.455247,0 days 00:02:45.143391,0.4903141515916989,16,0.001,0.0001,COMPLETE
70,70,0.7748046875,2024-07-24 22:17:47.456634,2024-07-24 22:20:35.155415,0 days 00:02:47.698781,0.47751513175909815,16,0.001,0.0001,COMPLETE
71,71,0.7741536458333333,2024-07-24 22:20:35.157179,2024-07-24 22:22:56.384130,0 days 00:02:21.226951,0.49017155070082363,16,0.001,0.0001,COMPLETE
72,72,0.7748697916666667,2024-07-24 22:22:56.385690,2024-07-24 22:25:51.940479,0 days 00:02:55.554789,0.4702562848004276,16,0.001,0.0001,COMPLETE
73,73,0.7748046875,2024-07-24 22:25:51.941921,2024-07-24 22:28:39.532319,0 days 00:02:47.590398,0.4754915253344474,16,0.001,0.0001,COMPLETE
74,74,0.7748046875,2024-07-24 22:28:39.534060,2024-07-24 22:31:27.218752,0 days 00:02:47.684692,0.4737925109149589,16,0.001,0.0001,COMPLETE
75,75,0.7748046875,2024-07-24 22:31:27.220119,2024-07-24 22:34:14.321112,0 days 00:02:47.100993,0.47732105422882454,16,0.001,0.0001,COMPLETE
76,76,0.7604166666666666,2024-07-24 22:34:14.322512,2024-07-24 22:36:22.122766,0 days 00:02:07.800254,0.4100328592957564,16,0.001,0.0001,COMPLETE
77,77,0.758203125,2024-07-24 22:36:22.124143,2024-07-24 22:38:06.316705,0 days 00:01:44.192562,0.4513993811252901,16,3e-05,0.0001,COMPLETE
78,78,0.7580403645833333,2024-07-24 22:38:06.318103,2024-07-24 22:38:48.330873,0 days 00:00:42.012770,0.37375228036427577,64,0.001,0.0001,COMPLETE
79,79,0.7748697916666667,2024-07-24 22:38:48.332216,2024-07-24 22:41:43.717881,0 days 00:02:55.385665,0.4692777585307293,16,0.001,0.0001,COMPLETE
80,80,0.7676432291666667,2024-07-24 22:41:43.719454,2024-07-24 22:43:32.969340,0 days 00:01:49.249886,0.4609090985777953,16,1e-05,0.0001,COMPLETE
81,81,0.7748372395833333,2024-07-24 22:43:32.971261,2024-07-24 22:46:11.024825,0 days 00:02:38.053564,0.48404968531712517,16,0.001,0.0001,COMPLETE
82,82,0.7610351562500001,2024-07-24 22:46:11.026475,2024-07-24 22:48:26.700288,0 days 00:02:15.673813,0.4404533670821477,16,0.001,0.0001,COMPLETE
83,83,0.7748046875,2024-07-24 22:48:26.701722,2024-07-24 22:51:10.424830,0 days 00:02:43.723108,0.4768183821214767,16,0.001,0.0001,COMPLETE
84,84,0.76201171875,2024-07-24 22:51:10.426326,2024-07-24 22:53:39.909091,0 days 00:02:29.482765,0.31358401880146364,16,0.001,0.0001,COMPLETE
85,85,0.7595703125,2024-07-24 22:53:39.910509,2024-07-24 22:55:16.189474,0 days 00:01:36.278965,0.40267660932916904,16,1e-06,0.0001,COMPLETE
86,86,0.7672851562499999,2024-07-24 22:55:16.190970,2024-07-24 22:56:54.428643,0 days 00:01:38.237673,0.5440277772052842,32,0.0003,0.0001,COMPLETE
87,87,0.7740559895833333,2024-07-24 22:56:54.430097,2024-07-24 22:59:21.623877,0 days 00:02:27.193780,0.46685646743348125,16,0.001,0.0001,COMPLETE
88,88,0.7668619791666667,2024-07-24 22:59:21.625115,2024-07-24 23:00:49.789967,0 days 00:01:28.164852,0.37862152226766654,16,0.0001,0.0001,COMPLETE
89,89,0.762109375,2024-07-24 23:00:49.792539,2024-07-24 23:02:56.260097,0 days 00:02:06.467558,0.44300162968458273,16,0.001,0.0001,COMPLETE
90,90,0.7604166666666666,2024-07-24 23:02:56.261557,2024-07-24 23:04:34.464000,0 days 00:01:38.202443,0.4170651342543399,16,3e-06,0.0001,COMPLETE
91,91,0.7734700520833334,2024-07-24 23:04:34.465468,2024-07-24 23:06:59.166482,0 days 00:02:24.701014,0.47994292778114495,16,0.001,0.0001,COMPLETE
92,92,0.7751953125,2024-07-24 23:06:59.167563,2024-07-24 23:09:43.339179,0 days 00:02:44.171616,0.49582282493784136,16,0.001,0.0001,COMPLETE
93,93,0.7717773437500001,2024-07-24 23:09:43.340753,2024-07-24 23:12:25.712999,0 days 00:02:42.372246,0.5385834562193179,16,0.001,0.0001,COMPLETE
94,94,0.7751953125,2024-07-24 23:12:25.714431,2024-07-24 23:15:08.958094,0 days 00:02:43.243663,0.4941280547892838,16,0.001,0.0001,COMPLETE
95,95,0.7735026041666667,2024-07-24 23:15:08.959818,2024-07-24 23:17:39.169178,0 days 00:02:30.209360,0.49974488525455785,16,0.001,0.0001,COMPLETE
96,96,0.77255859375,2024-07-24 23:17:39.170687,2024-07-24 23:19:57.727656,0 days 00:02:18.556969,0.5727996403010173,16,0.001,0.0001,COMPLETE
97,97,0.7719401041666667,2024-07-24 23:19:57.728881,2024-07-24 23:22:03.720175,0 days 00:02:05.991294,0.523114133193307,16,0.001,0.0001,COMPLETE
98,98,0.7553059895833333,2024-07-24 23:22:03.721482,2024-07-24 23:23:02.198556,0 days 00:00:58.477074,0.4442786641398872,64,0.001,0.0001,COMPLETE
99,99,0.76748046875,2024-07-24 23:23:02.199921,2024-07-24 23:24:34.154452,0 days 00:01:31.954531,0.5034023804969593,16,3e-05,0.0001,COMPLETE
