,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
60,60,0.5,2024-07-24 19:31:52.728327,2024-07-24 19:31:56.908919,0 days 00:00:04.180592,0.06535203030300193,0.4,64,3e-06,0.0003,COMPLETE
61,61,0.7681966145833333,2024-07-24 19:31:56.909884,2024-07-24 19:34:07.801910,0 days 00:02:10.892026,0.03735674880592982,0.1,16,0.0001,0.0003,COMPLETE
62,62,0.5,2024-07-24 19:34:07.803517,2024-07-24 19:34:23.479760,0 days 00:00:15.676243,0.05483447901429785,0.1,16,0.0001,0.0003,COMPLETE
63,63,0.7698893229166667,2024-07-24 19:34:23.480864,2024-07-24 19:36:55.926269,0 days 00:02:32.445405,0.048386202682805114,0.1,16,0.0001,0.0003,COMPLETE
64,64,0.7789713541666666,2024-07-24 19:36:55.928640,2024-07-24 19:42:04.993947,0 days 00:05:09.065307,0.04857079601956806,0.1,16,0.0001,0.0003,COMPLETE
65,65,0.7604166666666667,2024-07-24 19:42:04.995611,2024-07-24 19:42:38.521329,0 days 00:00:33.525718,0.04928409871550944,1.0,16,0.0001,0.0003,COMPLETE
66,66,0.5,2024-07-24 19:42:38.523369,2024-07-24 19:42:54.110574,0 days 00:00:15.587205,0.06009200612179862,0.2,16,0.0001,3e-05,COMPLETE
67,67,0.7583658854166666,2024-07-24 19:42:54.111641,2024-07-24 19:45:09.133233,0 days 00:02:15.021592,0.05026322833032456,0.1,16,0.0003,0.0003,COMPLETE
68,68,0.5,2024-07-24 19:45:09.134843,2024-07-24 19:45:25.644349,0 days 00:00:16.509506,0.07097586021146977,0.1,16,1e-06,0.0003,COMPLETE
69,69,0.7580403645833332,2024-07-24 19:45:25.645702,2024-07-24 19:45:49.471546,0 days 00:00:23.825844,0.04553886916850935,0.9,32,0.0001,0.0003,COMPLETE
70,70,0.5,2024-07-24 19:45:49.472959,2024-07-24 19:46:06.164775,0 days 00:00:16.691816,0.0677899919035781,0.1,16,1e-05,1e-05,COMPLETE
71,71,0.7685546875000001,2024-07-24 19:46:06.166306,2024-07-24 19:48:15.578479,0 days 00:02:09.412173,0.04098430907086588,0.1,16,0.0001,0.0003,COMPLETE
72,72,0.5,2024-07-24 19:48:15.580540,2024-07-24 19:48:30.759051,0 days 00:00:15.178511,0.0534813712242625,0.1,16,0.0001,0.0003,COMPLETE
73,73,0.7601236979166667,2024-07-24 19:48:30.760762,2024-07-24 19:49:06.314154,0 days 00:00:35.553392,0.043439216910085204,0.5,16,0.0001,0.0003,COMPLETE
74,74,0.7680989583333333,2024-07-24 19:49:06.315737,2024-07-24 19:51:24.771250,0 days 00:02:18.455513,0.0351661803557394,0.1,16,0.0001,0.0003,COMPLETE
75,75,0.7610351562500001,2024-07-24 19:51:24.773269,2024-07-24 19:52:10.815444,0 days 00:00:46.042175,0.047282855783709304,0.3,16,3e-05,0.0003,COMPLETE
76,76,0.5,2024-07-24 19:52:10.817386,2024-07-24 19:52:26.315360,0 days 00:00:15.497974,0.05917304129093506,0.1,16,0.0001,0.0003,COMPLETE
77,77,0.5,2024-07-24 19:52:26.317141,2024-07-24 19:52:30.493184,0 days 00:00:04.176043,0.05128516462309353,0.1,64,0.001,0.0003,COMPLETE
78,78,0.760546875,2024-07-24 19:52:30.494057,2024-07-24 19:53:03.632766,0 days 00:00:33.138709,0.04136396926251267,0.7,16,0.0001,0.0003,COMPLETE
79,79,0.7686848958333333,2024-07-24 19:53:03.634524,2024-07-24 19:55:10.227354,0 days 00:02:06.592830,0.04362480481652513,0.1,16,0.0001,0.0003,COMPLETE
80,80,0.5,2024-07-24 19:55:10.229288,2024-07-24 19:55:26.628180,0 days 00:00:16.398892,0.03314253921048096,0.8,16,0.0001,0.0001,COMPLETE
81,81,0.7687825520833333,2024-07-24 19:55:26.629831,2024-07-24 19:57:35.616112,0 days 00:02:08.986281,0.043861556756858724,0.1,16,0.0001,0.0003,COMPLETE
82,82,0.7698893229166667,2024-07-24 19:57:35.618029,2024-07-24 20:00:16.814565,0 days 00:02:41.196536,0.048468478750441794,0.1,16,0.0001,0.0003,COMPLETE
83,83,0.7789713541666666,2024-07-24 20:00:16.816132,2024-07-24 20:05:10.159464,0 days 00:04:53.343332,0.04862461573851697,0.1,16,0.0001,0.0003,COMPLETE
84,84,0.5,2024-07-24 20:05:10.161045,2024-07-24 20:05:25.697828,0 days 00:00:15.536783,0.0570380388688472,0.1,16,0.0001,0.0003,COMPLETE
85,85,0.7683268229166667,2024-07-24 20:05:25.699233,2024-07-24 20:07:33.178211,0 days 00:02:07.478978,0.04841327256713299,0.1,16,3e-06,0.0003,COMPLETE
86,86,0.5,2024-07-24 20:07:33.180060,2024-07-24 20:07:49.366245,0 days 00:00:16.186185,0.05344600941846313,1.0,16,0.0001,3e-05,COMPLETE
87,87,0.5,2024-07-24 20:07:49.367933,2024-07-24 20:07:57.343244,0 days 00:00:07.975311,0.03963973820717192,0.1,32,1e-06,0.0003,COMPLETE
88,88,0.7787109375,2024-07-24 20:07:57.345094,2024-07-24 20:12:14.305311,0 days 00:04:16.960217,0.04637696000128462,0.1,16,0.0001,0.0003,COMPLETE
89,89,0.7605143229166668,2024-07-24 20:12:14.307045,2024-07-24 20:12:55.731524,0 days 00:00:41.424479,0.049904529429301125,0.4,16,0.0001,0.0003,COMPLETE
90,90,0.7786132812500001,2024-07-24 20:12:55.733989,2024-07-24 20:17:48.127984,0 days 00:04:52.393995,0.04685493553206784,0.1,16,0.0001,0.0003,COMPLETE
91,91,0.7786458333333334,2024-07-24 20:17:48.130114,2024-07-24 20:22:31.802457,0 days 00:04:43.672343,0.04642964017293642,0.1,16,0.0001,0.0003,COMPLETE
92,92,0.7787434895833333,2024-07-24 20:22:31.804078,2024-07-24 20:27:47.558143,0 days 00:05:15.754065,0.04628664697071807,0.1,16,0.0001,0.0003,COMPLETE
93,93,0.7785807291666665,2024-07-24 20:27:47.559618,2024-07-24 20:32:12.718345,0 days 00:04:25.158727,0.046236089807084504,0.1,16,0.0001,0.0003,COMPLETE
94,94,0.7786132812500001,2024-07-24 20:32:12.720128,2024-07-24 20:37:23.217189,0 days 00:05:10.497061,0.046062374616774086,0.1,16,0.0001,0.0003,COMPLETE
95,95,0.5,2024-07-24 20:37:23.218593,2024-07-24 20:37:39.382881,0 days 00:00:16.164288,0.054764660949321364,0.1,16,0.0001,0.0003,COMPLETE
96,96,0.7763997395833334,2024-07-24 20:37:39.384670,2024-07-24 20:39:27.761853,0 days 00:01:48.377183,0.05768694612100569,0.2,16,0.0003,0.001,COMPLETE
97,97,0.5,2024-07-24 20:39:27.763677,2024-07-24 20:39:31.966051,0 days 00:00:04.202374,0.046306329346218526,0.5,64,3e-05,1e-05,COMPLETE
98,98,0.5,2024-07-24 20:39:31.966984,2024-07-24 20:39:47.415073,0 days 00:00:15.448089,0.051812643599252126,0.1,16,0.001,0.0003,COMPLETE
99,99,0.7603515624999999,2024-07-24 20:39:47.417486,2024-07-24 20:40:17.274866,0 days 00:00:29.857380,0.04567327805212091,0.9,16,0.0001,0.0003,COMPLETE
100,100,0.5,2024-07-24 20:40:17.276625,2024-07-24 20:40:32.066982,0 days 00:00:14.790357,0.03986756504847441,0.3,16,1e-05,0.0001,COMPLETE
101,101,0.7583984375000001,2024-07-24 20:40:32.068672,2024-07-24 20:41:33.944746,0 days 00:01:01.876074,0.061435406917141486,0.1,16,0.0003,0.001,COMPLETE
102,102,0.7764322916666666,2024-07-24 20:41:33.946990,2024-07-24 20:43:42.306929,0 days 00:02:08.359939,0.057483232340230554,0.2,16,0.0003,0.001,COMPLETE
103,103,0.7771158854166667,2024-07-24 20:43:42.308914,2024-07-24 20:45:44.183735,0 days 00:02:01.874821,0.05485010534355033,0.2,16,0.0003,0.001,COMPLETE
104,104,0.77724609375,2024-07-24 20:45:44.185630,2024-07-24 20:47:48.569171,0 days 00:02:04.383541,0.05444616013989646,0.2,16,0.0003,0.001,COMPLETE
105,105,0.7840169270833334,2024-07-24 20:47:48.570863,2024-07-24 20:49:44.226896,0 days 00:01:55.656033,0.052932677927978775,0.2,16,0.0001,0.001,COMPLETE
106,106,0.759765625,2024-07-24 20:49:44.228806,2024-07-24 20:50:21.526681,0 days 00:00:37.297875,0.05138954193720379,0.6,16,0.0001,0.0003,COMPLETE
107,107,0.77861328125,2024-07-24 20:50:21.528486,2024-07-24 20:55:16.355561,0 days 00:04:54.827075,0.046322310980723654,0.1,16,0.0001,0.0003,COMPLETE
108,108,0.5,2024-07-24 20:55:16.357533,2024-07-24 20:55:24.312716,0 days 00:00:07.955183,0.036527795616059844,0.1,32,0.0001,0.0003,COMPLETE
109,109,0.5,2024-07-24 20:55:24.315082,2024-07-24 20:55:40.442825,0 days 00:00:16.127743,0.04982214540870899,0.7,16,0.0001,3e-05,COMPLETE
110,110,0.7690104166666666,2024-07-24 20:55:40.444386,2024-07-24 20:57:57.318882,0 days 00:02:16.874496,0.042272914611416926,0.1,16,0.0001,0.0003,COMPLETE
111,111,0.7785807291666667,2024-07-24 20:57:57.322505,2024-07-24 21:02:47.317740,0 days 00:04:49.995235,0.04672080268043548,0.1,16,0.0001,0.0003,COMPLETE
112,112,0.7687499999999999,2024-07-24 21:02:47.319556,2024-07-24 21:05:05.515687,0 days 00:02:18.196131,0.0456890455782783,0.1,16,0.0001,0.0003,COMPLETE
113,113,0.5,2024-07-24 21:05:05.517597,2024-07-24 21:05:19.854964,0 days 00:00:14.337367,0.0522807934427837,0.1,16,0.0001,0.0003,COMPLETE
114,114,0.7789713541666666,2024-07-24 21:05:19.856720,2024-07-24 21:10:05.585837,0 days 00:04:45.729117,0.04961033868582665,0.1,16,0.0001,0.0003,COMPLETE
115,115,0.7789388020833333,2024-07-24 21:10:05.588724,2024-07-24 21:14:34.971614,0 days 00:04:29.382890,0.049622198592352326,0.1,16,0.0001,0.0003,COMPLETE
116,116,0.7597005208333334,2024-07-24 21:14:34.973321,2024-07-24 21:15:04.466792,0 days 00:00:29.493471,0.04975362963597894,0.8,16,0.0001,0.0003,COMPLETE
117,117,0.5,2024-07-24 21:15:04.468453,2024-07-24 21:15:08.802971,0 days 00:00:04.334518,0.05320000593593595,0.1,64,0.0001,0.0003,COMPLETE
118,118,0.5,2024-07-24 21:15:08.803768,2024-07-24 21:15:23.898012,0 days 00:00:15.094244,0.03997494982297571,0.1,16,3e-06,1e-05,COMPLETE
119,119,0.7604166666666667,2024-07-24 21:15:23.900079,2024-07-24 21:15:48.832036,0 days 00:00:24.931957,0.04906092847239473,1.0,16,0.0001,0.0003,COMPLETE
120,120,0.7667317708333334,2024-07-24 21:15:48.833665,2024-07-24 21:16:04.091901,0 days 00:00:15.258236,0.05624042284888332,0.4,16,0.0001,0.001,COMPLETE
121,121,0.7688802083333334,2024-07-24 21:16:04.093563,2024-07-24 21:18:02.932720,0 days 00:01:58.839157,0.044301437053795426,0.1,16,0.0001,0.0003,COMPLETE
122,122,0.77939453125,2024-07-24 21:18:02.934837,2024-07-24 21:22:46.772151,0 days 00:04:43.837314,0.051100576213103995,0.1,16,0.0001,0.0003,COMPLETE
123,123,0.7793294270833334,2024-07-24 21:22:46.773865,2024-07-24 21:27:19.626258,0 days 00:04:32.852393,0.051678671592003386,0.1,16,0.0001,0.0003,COMPLETE
124,124,0.77939453125,2024-07-24 21:27:19.628236,2024-07-24 21:32:06.756073,0 days 00:04:47.127837,0.05109350532957022,0.1,16,0.0001,0.0003,COMPLETE
125,125,0.7794921874999999,2024-07-24 21:32:06.758100,2024-07-24 21:36:39.627298,0 days 00:04:32.869198,0.051341105592918435,0.1,16,0.0001,0.0003,COMPLETE
126,126,0.7653971354166667,2024-07-24 21:36:39.628970,2024-07-24 21:38:45.917951,0 days 00:02:06.288981,0.05153873375051543,0.2,16,1e-06,0.0003,COMPLETE
127,127,0.5,2024-07-24 21:38:45.919789,2024-07-24 21:38:59.960376,0 days 00:00:14.040587,0.058809650018412124,0.1,16,0.0001,0.0003,COMPLETE
128,128,0.5,2024-07-24 21:38:59.962172,2024-07-24 21:39:15.616951,0 days 00:00:15.654779,0.0557916234662972,0.1,16,0.0001,0.0001,COMPLETE
129,129,0.7569010416666667,2024-07-24 21:39:15.618813,2024-07-24 21:39:43.604468,0 days 00:00:27.985655,0.0616659232692662,0.5,32,0.0001,0.0003,COMPLETE
130,130,0.7599934895833333,2024-07-24 21:39:43.606448,2024-07-24 21:40:17.684098,0 days 00:00:34.077650,0.05331504072306333,0.9,16,3e-05,0.0003,COMPLETE
131,131,0.7737304687500001,2024-07-24 21:40:17.685796,2024-07-24 21:43:22.641167,0 days 00:03:04.955371,0.050501529998206264,0.1,16,0.0001,0.0003,COMPLETE
132,132,0.7789388020833332,2024-07-24 21:43:22.642970,2024-07-24 21:48:06.215320,0 days 00:04:43.572350,0.048649585551358586,0.1,16,0.0001,0.0003,COMPLETE
133,133,0.7790364583333333,2024-07-24 21:48:06.216899,2024-07-24 21:52:55.203380,0 days 00:04:48.986481,0.049090507413846234,0.1,16,0.0001,0.0003,COMPLETE
134,134,0.7789713541666666,2024-07-24 21:52:55.205126,2024-07-24 21:57:51.315761,0 days 00:04:56.110635,0.04862478529651152,0.1,16,0.0001,0.0003,COMPLETE
135,135,0.5,2024-07-24 21:57:51.318130,2024-07-24 21:58:05.050150,0 days 00:00:13.732020,0.05096085853627079,0.1,16,0.001,0.0003,COMPLETE
136,136,0.7685221354166667,2024-07-24 21:58:05.051919,2024-07-24 22:00:05.855356,0 days 00:02:00.803437,0.048339640924664605,0.1,16,1e-05,0.0003,COMPLETE
137,137,0.7599934895833332,2024-07-24 22:00:05.857496,2024-07-24 22:00:43.913860,0 days 00:00:38.056364,0.05356240993454984,0.6,16,0.0001,0.0003,COMPLETE
138,138,0.5,2024-07-24 22:00:43.915907,2024-07-24 22:00:59.081257,0 days 00:00:15.165350,0.055951783840334515,0.3,16,0.0001,3e-05,COMPLETE
139,139,0.7790039062499999,2024-07-24 22:00:59.082603,2024-07-24 22:05:47.810431,0 days 00:04:48.727828,0.049101319570141445,0.1,16,0.0001,0.0003,COMPLETE
140,140,0.5,2024-07-24 22:05:47.812717,2024-07-24 22:05:52.410602,0 days 00:00:04.597885,0.05185614072679546,0.1,64,0.0001,0.0003,COMPLETE
141,141,0.7789713541666666,2024-07-24 22:05:52.411489,2024-07-24 22:10:22.389813,0 days 00:04:29.978324,0.04922635568633306,0.1,16,0.0001,0.0003,COMPLETE
142,142,0.77900390625,2024-07-24 22:10:22.392778,2024-07-24 22:14:58.583023,0 days 00:04:36.190245,0.049947360598411226,0.1,16,0.0001,0.0003,COMPLETE
143,143,0.5,2024-07-24 22:14:58.585145,2024-07-24 22:15:14.019865,0 days 00:00:15.434720,0.052846377875374155,0.1,16,0.0001,0.0003,COMPLETE
144,144,0.5,2024-07-24 22:15:14.021067,2024-07-24 22:15:30.129970,0 days 00:00:16.108903,0.054678765185979486,0.1,16,0.0001,0.0003,COMPLETE
145,145,0.7687825520833333,2024-07-24 22:15:30.131836,2024-07-24 22:17:37.579789,0 days 00:02:07.447953,0.04402963566978683,0.1,16,0.0001,0.0003,COMPLETE
146,146,0.76376953125,2024-07-24 22:17:37.581482,2024-07-24 22:17:55.838900,0 days 00:00:18.257418,0.050525909249755314,0.7,16,0.0001,0.001,COMPLETE
147,147,0.5,2024-07-24 22:17:55.841076,2024-07-24 22:18:11.869747,0 days 00:00:16.028671,0.05795770924094351,0.1,16,0.0001,0.0003,COMPLETE
148,148,0.7643880208333332,2024-07-24 22:18:11.870990,2024-07-24 22:19:56.480770,0 days 00:01:44.609780,0.0485515417707635,0.2,16,3e-06,0.0003,COMPLETE
149,149,0.7689778645833333,2024-07-24 22:19:56.482882,2024-07-24 22:21:58.489549,0 days 00:02:02.006667,0.04244802963793139,0.1,16,0.0001,0.0003,COMPLETE
