,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
23,23,0.7921874999999999,2024-07-24 19:02:08.446937,2024-07-24 19:02:36.500263,0 days 00:00:28.053326,0.01,16,0.0001,0.001,COMPLETE
24,24,0.7921874999999999,2024-07-24 19:02:36.501277,2024-07-24 19:03:05.210281,0 days 00:00:28.709004,0.01,16,0.0001,0.001,COMPLETE
25,25,0.7642252604166666,2024-07-24 19:03:05.212000,2024-07-24 19:03:38.243874,0 days 00:00:33.031874,0.1,16,0.0001,0.001,COMPLETE
26,26,0.49632161458333335,2024-07-24 19:03:38.244894,2024-07-24 19:03:46.120173,0 days 00:00:07.875279,0.01,16,3e-06,3e-05,COMPLETE
27,27,0.7921874999999999,2024-07-24 19:03:46.121857,2024-07-24 19:04:14.737516,0 days 00:00:28.615659,0.01,16,0.0001,0.001,COMPLETE
28,28,0.7921874999999999,2024-07-24 19:04:14.738975,2024-07-24 19:04:45.670606,0 days 00:00:30.931631,0.01,16,0.0001,0.001,COMPLETE
29,29,0.7815104166666668,2024-07-24 19:04:45.672471,2024-07-24 19:06:00.873840,0 days 00:01:15.201369,0.01,16,3e-05,0.0003,COMPLETE
30,30,0.49625651041666663,2024-07-24 19:06:00.874961,2024-07-24 19:06:11.592887,0 days 00:00:10.717926,0.1,16,0.0001,3e-05,COMPLETE
31,31,0.7921874999999999,2024-07-24 19:06:11.594758,2024-07-24 19:06:41.693467,0 days 00:00:30.098709,0.01,16,0.0001,0.001,COMPLETE
32,32,0.7921874999999999,2024-07-24 19:06:41.694521,2024-07-24 19:07:12.160858,0 days 00:00:30.466337,0.01,16,0.0001,0.001,COMPLETE
33,33,0.7921874999999999,2024-07-24 19:07:12.162255,2024-07-24 19:07:42.705087,0 days 00:00:30.542832,0.01,16,0.0001,0.001,COMPLETE
34,34,0.7654296875,2024-07-24 19:07:42.706295,2024-07-24 19:07:55.417211,0 days 00:00:12.710916,1e-05,16,3e-06,0.001,COMPLETE
35,35,0.7472819010416667,2024-07-24 19:07:55.418721,2024-07-24 19:08:32.192126,0 days 00:00:36.773405,1.0,16,1e-05,0.001,COMPLETE
36,36,0.7447591145833334,2024-07-24 19:08:32.193358,2024-07-24 19:08:50.081428,0 days 00:00:17.888070,0.01,32,1e-06,0.001,COMPLETE
37,37,0.4967447916666667,2024-07-24 19:08:50.082669,2024-07-24 19:09:06.057041,0 days 00:00:15.974372,0.01,16,0.0001,1e-05,COMPLETE
38,38,0.7666666666666666,2024-07-24 19:09:06.058522,2024-07-24 19:10:07.796523,0 days 00:01:01.738001,0.001,16,0.001,0.0001,COMPLETE
39,39,0.7594075520833333,2024-07-24 19:10:07.798240,2024-07-24 19:11:16.078707,0 days 00:01:08.280467,0.1,32,3e-05,0.0003,COMPLETE
40,40,0.49658203125,2024-07-24 19:11:16.080003,2024-07-24 19:11:30.996269,0 days 00:00:14.916266,1.0,16,0.0001,1e-05,COMPLETE
41,41,0.7921874999999999,2024-07-24 19:11:30.997665,2024-07-24 19:11:59.615151,0 days 00:00:28.617486,0.01,16,0.0001,0.001,COMPLETE
42,42,0.7921874999999999,2024-07-24 19:11:59.616491,2024-07-24 19:12:26.000106,0 days 00:00:26.383615,0.01,16,0.0001,0.001,COMPLETE
43,43,0.7761067708333333,2024-07-24 19:12:26.001200,2024-07-24 19:12:53.504430,0 days 00:00:27.503230,0.01,16,1e-05,0.001,COMPLETE
44,44,0.7595377604166667,2024-07-24 19:12:53.505778,2024-07-24 19:13:17.561162,0 days 00:00:24.055384,0.01,16,1e-06,0.001,COMPLETE
45,45,0.7695638020833333,2024-07-24 19:13:17.562672,2024-07-24 19:13:38.368271,0 days 00:00:20.805599,0.01,32,0.001,0.001,COMPLETE
46,46,0.77509765625,2024-07-24 19:13:38.369537,2024-07-24 19:14:58.554633,0 days 00:01:20.185096,0.001,16,0.0001,0.0001,COMPLETE
47,47,0.7654296875,2024-07-24 19:14:58.555759,2024-07-24 19:15:11.150830,0 days 00:00:12.595071,1e-05,16,3e-06,0.001,COMPLETE
48,48,0.7717773437500001,2024-07-24 19:15:11.153287,2024-07-24 19:18:17.864630,0 days 00:03:06.711343,0.0001,16,0.0001,3e-05,COMPLETE
49,49,0.5075520833333333,2024-07-24 19:18:17.866063,2024-07-24 19:18:31.783049,0 days 00:00:13.916986,0.01,64,0.0001,1e-05,COMPLETE
50,50,0.75419921875,2024-07-24 19:18:31.784467,2024-07-24 19:18:53.778414,0 days 00:00:21.993947,1.0,32,3e-05,0.001,COMPLETE
51,51,0.7921874999999999,2024-07-24 19:18:53.780589,2024-07-24 19:19:21.972187,0 days 00:00:28.191598,0.01,16,0.0001,0.001,COMPLETE
52,52,0.7921874999999999,2024-07-24 19:19:21.973342,2024-07-24 19:19:47.045326,0 days 00:00:25.071984,0.01,16,0.0001,0.001,COMPLETE
53,53,0.7921874999999999,2024-07-24 19:19:47.046571,2024-07-24 19:20:14.924224,0 days 00:00:27.877653,0.01,16,0.0001,0.001,COMPLETE
54,54,0.7921874999999999,2024-07-24 19:20:14.926179,2024-07-24 19:20:39.080242,0 days 00:00:24.154063,0.01,16,0.0001,0.001,COMPLETE
55,55,0.7921874999999999,2024-07-24 19:20:39.082275,2024-07-24 19:21:07.366264,0 days 00:00:28.283989,0.01,16,0.0001,0.001,COMPLETE
56,56,0.7921874999999999,2024-07-24 19:21:07.367851,2024-07-24 19:21:35.120184,0 days 00:00:27.752333,0.01,16,0.0001,0.001,COMPLETE
57,57,0.741796875,2024-07-24 19:21:35.122154,2024-07-24 19:22:10.993104,0 days 00:00:35.870950,0.001,64,1e-05,0.0001,COMPLETE
58,58,0.7719075520833334,2024-07-24 19:22:10.994883,2024-07-24 19:22:31.716983,0 days 00:00:20.722100,0.0001,16,1e-06,0.0003,COMPLETE
59,59,0.7620768229166667,2024-07-24 19:22:31.719068,2024-07-24 19:23:02.209619,0 days 00:00:30.490551,0.1,16,0.001,0.001,COMPLETE
60,60,0.4956217447916666,2024-07-24 19:23:02.211194,2024-07-24 19:23:12.273609,0 days 00:00:10.062415,0.01,16,0.0001,3e-05,COMPLETE
61,61,0.7921874999999999,2024-07-24 19:23:12.275572,2024-07-24 19:23:41.365640,0 days 00:00:29.090068,0.01,16,0.0001,0.001,COMPLETE
62,62,0.7921874999999999,2024-07-24 19:23:41.367572,2024-07-24 19:24:11.001346,0 days 00:00:29.633774,0.01,16,0.0001,0.001,COMPLETE
63,63,0.7921874999999999,2024-07-24 19:24:11.003408,2024-07-24 19:24:38.715093,0 days 00:00:27.711685,0.01,16,0.0001,0.001,COMPLETE
64,64,0.76533203125,2024-07-24 19:24:38.716558,2024-07-24 19:24:52.441117,0 days 00:00:13.724559,1e-05,16,0.0001,0.001,COMPLETE
65,65,0.7908528645833334,2024-07-24 19:24:52.442924,2024-07-24 19:25:22.489270,0 days 00:00:30.046346,0.01,16,0.0003,0.001,COMPLETE
66,66,0.7652994791666667,2024-07-24 19:25:22.490864,2024-07-24 19:25:51.428270,0 days 00:00:28.937406,0.01,16,3e-06,0.001,COMPLETE
67,67,0.75849609375,2024-07-24 19:25:51.431517,2024-07-24 19:26:04.296139,0 days 00:00:12.864622,0.01,64,0.0001,0.001,COMPLETE
68,68,0.78125,2024-07-24 19:26:04.297374,2024-07-24 19:26:25.504895,0 days 00:00:21.207521,0.01,32,0.0001,0.001,COMPLETE
69,69,0.4970377604166667,2024-07-24 19:26:25.506215,2024-07-24 19:26:41.566925,0 days 00:00:16.060710,0.01,16,3e-05,1e-05,COMPLETE
70,70,0.7670898437500001,2024-07-24 19:26:41.568419,2024-07-24 19:28:07.235893,0 days 00:01:25.667474,1.0,16,0.0001,0.0003,COMPLETE
71,71,0.7921874999999999,2024-07-24 19:28:07.237530,2024-07-24 19:28:33.566006,0 days 00:00:26.328476,0.01,16,0.0001,0.001,COMPLETE
72,72,0.7921874999999999,2024-07-24 19:28:33.567520,2024-07-24 19:29:02.255071,0 days 00:00:28.687551,0.01,16,0.0001,0.001,COMPLETE
73,73,0.7921874999999999,2024-07-24 19:29:02.256643,2024-07-24 19:29:30.772544,0 days 00:00:28.515901,0.01,16,0.0001,0.001,COMPLETE
74,74,0.7642252604166666,2024-07-24 19:29:30.774772,2024-07-24 19:30:01.437574,0 days 00:00:30.662802,0.1,16,0.0001,0.001,COMPLETE
75,75,0.7921874999999999,2024-07-24 19:30:01.439525,2024-07-24 19:30:27.842214,0 days 00:00:26.402689,0.01,16,0.0001,0.001,COMPLETE
76,76,0.7752278645833334,2024-07-24 19:30:27.843892,2024-07-24 19:34:30.690572,0 days 00:04:02.846680,0.01,16,1e-05,0.0001,COMPLETE
77,77,0.7698893229166667,2024-07-24 19:34:30.692041,2024-07-24 19:36:58.069621,0 days 00:02:27.377580,0.0001,16,1e-06,3e-05,COMPLETE
78,78,0.7802408854166666,2024-07-24 19:36:58.071114,2024-07-24 19:37:15.690995,0 days 00:00:17.619881,0.001,16,0.0001,0.001,COMPLETE
79,79,0.7634765625,2024-07-24 19:37:15.693074,2024-07-24 19:37:25.026690,0 days 00:00:09.333616,1e-05,32,0.0003,0.001,COMPLETE
80,80,0.7847005208333333,2024-07-24 19:37:25.028188,2024-07-24 19:37:52.361823,0 days 00:00:27.333635,0.01,16,0.001,0.001,COMPLETE
81,81,0.7921874999999999,2024-07-24 19:37:52.363873,2024-07-24 19:38:18.963460,0 days 00:00:26.599587,0.01,16,0.0001,0.001,COMPLETE
82,82,0.7921874999999999,2024-07-24 19:38:18.965100,2024-07-24 19:38:43.853002,0 days 00:00:24.887902,0.01,16,0.0001,0.001,COMPLETE
83,83,0.7921874999999999,2024-07-24 19:38:43.854749,2024-07-24 19:39:14.847186,0 days 00:00:30.992437,0.01,16,0.0001,0.001,COMPLETE
84,84,0.7921874999999999,2024-07-24 19:39:14.848714,2024-07-24 19:39:42.058125,0 days 00:00:27.209411,0.01,16,0.0001,0.001,COMPLETE
85,85,0.5087239583333334,2024-07-24 19:39:42.059613,2024-07-24 19:39:53.887935,0 days 00:00:11.828322,0.01,64,3e-06,1e-05,COMPLETE
86,86,0.7921874999999999,2024-07-24 19:39:53.889453,2024-07-24 19:40:21.604640,0 days 00:00:27.715187,0.01,16,0.0001,0.001,COMPLETE
87,87,0.7921874999999999,2024-07-24 19:40:21.606527,2024-07-24 19:40:50.093206,0 days 00:00:28.486679,0.01,16,0.0001,0.001,COMPLETE
88,88,0.7636718750000001,2024-07-24 19:40:50.094939,2024-07-24 19:42:22.873617,0 days 00:01:32.778678,1.0,16,3e-05,0.0003,COMPLETE
89,89,0.7921874999999999,2024-07-24 19:42:22.875086,2024-07-24 19:42:49.883293,0 days 00:00:27.008207,0.01,16,0.0001,0.001,COMPLETE
90,90,0.7921874999999999,2024-07-24 19:42:49.884886,2024-07-24 19:43:18.581035,0 days 00:00:28.696149,0.01,16,0.0001,0.001,COMPLETE
91,91,0.7921874999999999,2024-07-24 19:43:18.582679,2024-07-24 19:43:45.382023,0 days 00:00:26.799344,0.01,16,0.0001,0.001,COMPLETE
92,92,0.7921874999999999,2024-07-24 19:43:45.383781,2024-07-24 19:44:11.981835,0 days 00:00:26.598054,0.01,16,0.0001,0.001,COMPLETE
93,93,0.7921874999999999,2024-07-24 19:44:11.983338,2024-07-24 19:44:38.727265,0 days 00:00:26.743927,0.01,16,0.0001,0.001,COMPLETE
94,94,0.7642252604166666,2024-07-24 19:44:38.729073,2024-07-24 19:45:09.212574,0 days 00:00:30.483501,0.1,16,0.0001,0.001,COMPLETE
95,95,0.7921874999999999,2024-07-24 19:45:09.214110,2024-07-24 19:45:34.233434,0 days 00:00:25.019324,0.01,16,0.0001,0.001,COMPLETE
96,96,0.7636718749999999,2024-07-24 19:45:34.235542,2024-07-24 19:46:16.019672,0 days 00:00:41.784130,0.001,32,1e-06,0.0001,COMPLETE
97,97,0.7733072916666667,2024-07-24 19:46:16.020850,2024-07-24 19:49:44.767041,0 days 00:03:28.746191,0.0001,16,1e-05,3e-05,COMPLETE
98,98,0.7921874999999999,2024-07-24 19:49:44.768196,2024-07-24 19:50:12.595575,0 days 00:00:27.827379,0.01,16,0.0001,0.001,COMPLETE
99,99,0.7542643229166666,2024-07-24 19:50:12.596710,2024-07-24 19:50:23.628929,0 days 00:00:11.032219,0.01,64,0.001,0.001,COMPLETE
