,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
14,14,0.7932291666666668,2024-07-24 18:55:06.815016,2024-07-24 18:55:19.023229,0 days 00:00:12.208213,0.9842875349788328,16,1e-05,0.001,COMPLETE
15,15,0.7928059895833334,2024-07-24 18:55:19.024639,2024-07-24 18:55:32.021186,0 days 00:00:12.996547,0.9740593412395152,16,1e-06,0.001,COMPLETE
16,16,0.7845703125,2024-07-24 18:55:32.023108,2024-07-24 18:55:42.128705,0 days 00:00:10.105597,0.6993213628852434,64,0.0003,0.0001,COMPLETE
17,17,0.7921875,2024-07-24 18:55:42.130920,2024-07-24 18:55:55.413916,0 days 00:00:13.282996,0.436887847354585,16,0.0001,0.0003,COMPLETE
18,18,0.7908528645833334,2024-07-24 18:55:55.415824,2024-07-24 18:56:08.019284,0 days 00:00:12.603460,0.5196658568612482,16,3e-06,0.001,COMPLETE
19,19,0.7908203125000001,2024-07-24 18:56:08.021297,2024-07-24 18:56:14.344375,0 days 00:00:06.323078,0.8716298946458205,16,0.001,0.001,COMPLETE
20,20,0.7927734375000001,2024-07-24 18:56:14.345639,2024-07-24 18:56:17.776888,0 days 00:00:03.431249,0.7438624116045929,64,1e-05,0.001,COMPLETE
21,21,0.7934244791666666,2024-07-24 18:56:17.778541,2024-07-24 18:56:30.086522,0 days 00:00:12.307981,0.9021992485764107,16,1e-05,0.001,COMPLETE
22,22,0.7933268229166667,2024-07-24 18:56:30.088444,2024-07-24 18:56:42.217851,0 days 00:00:12.129407,0.9314576458938594,16,1e-05,0.001,COMPLETE
23,23,0.79267578125,2024-07-24 18:56:42.219859,2024-07-24 18:56:54.526662,0 days 00:00:12.306803,0.8226919017972422,16,1e-05,0.001,COMPLETE
24,24,0.79326171875,2024-07-24 18:56:54.528589,2024-07-24 18:57:05.143798,0 days 00:00:10.615209,0.9205086414375508,16,1e-05,0.001,COMPLETE
25,25,0.7957031250000001,2024-07-24 18:57:05.145820,2024-07-24 18:57:19.390142,0 days 00:00:14.244322,0.6953002355711937,16,1e-05,0.0003,COMPLETE
26,26,0.7953776041666666,2024-07-24 18:57:19.392059,2024-07-24 18:57:33.882528,0 days 00:00:14.490469,0.6750604235942075,16,1e-05,0.0003,COMPLETE
27,27,0.7949869791666667,2024-07-24 18:57:33.884473,2024-07-24 18:57:48.248701,0 days 00:00:14.364228,0.6440995057033542,16,0.0001,0.0003,COMPLETE
28,28,0.7932291666666668,2024-07-24 18:57:48.250038,2024-07-24 18:58:02.933215,0 days 00:00:14.683177,0.48716694341235756,16,0.0001,0.0003,COMPLETE
29,29,0.7858398437499999,2024-07-24 18:58:02.934933,2024-07-24 18:58:08.034744,0 days 00:00:05.099811,0.6403791516303405,64,0.0001,0.0003,COMPLETE
30,30,0.7902669270833333,2024-07-24 18:58:08.036472,2024-07-24 18:58:15.821755,0 days 00:00:07.785283,0.5571739050249963,32,0.0001,0.0003,COMPLETE
31,31,0.79599609375,2024-07-24 18:58:15.823372,2024-07-24 18:58:29.765913,0 days 00:00:13.942541,0.7259897184929012,16,0.0003,0.0003,COMPLETE
32,32,0.7956705729166668,2024-07-24 18:58:29.767669,2024-07-24 18:58:44.162077,0 days 00:00:14.394408,0.7055850806120829,16,0.0003,0.0003,COMPLETE
33,33,0.7962890625,2024-07-24 18:58:44.164047,2024-07-24 18:58:58.338239,0 days 00:00:14.174192,0.7506381709828872,16,0.0003,0.0003,COMPLETE
34,34,0.7963216145833333,2024-07-24 18:58:58.339907,2024-07-24 18:59:12.635713,0 days 00:00:14.295806,0.7575218426353749,16,0.0003,0.0003,COMPLETE
35,35,0.7963541666666667,2024-07-24 18:59:12.637476,2024-07-24 18:59:26.948627,0 days 00:00:14.311151,0.7959737675476308,16,0.0003,0.0003,COMPLETE
36,36,0.7963867187499999,2024-07-24 18:59:26.950064,2024-07-24 18:59:41.415514,0 days 00:00:14.465450,0.7992598086185242,16,0.0003,0.0003,COMPLETE
37,37,0.7921223958333333,2024-07-24 18:59:41.417403,2024-07-24 18:59:50.720962,0 days 00:00:09.303559,0.8068513805417166,32,0.0003,0.0003,COMPLETE
38,38,0.7870768229166667,2024-07-24 18:59:50.722782,2024-07-24 18:59:55.828954,0 days 00:00:05.106172,0.7805230095946488,64,0.0003,0.0003,COMPLETE
39,39,0.7881835937499999,2024-07-24 18:59:55.830792,2024-07-24 19:00:08.914451,0 days 00:00:13.083659,0.7687230122799474,32,0.0003,0.0001,COMPLETE
40,40,0.7872721354166666,2024-07-24 19:00:08.916215,2024-07-24 19:01:28.115901,0 days 00:01:19.199686,0.35621254759182946,16,0.0003,1e-05,COMPLETE
41,41,0.7969726562499999,2024-07-24 19:01:28.117994,2024-07-24 19:01:42.262000,0 days 00:00:14.144006,0.8378033923074996,16,0.0003,0.0003,COMPLETE
42,42,0.7969726562499999,2024-07-24 19:01:42.264541,2024-07-24 19:01:57.050457,0 days 00:00:14.785916,0.8377855546316774,16,0.0003,0.0003,COMPLETE
43,43,0.797265625,2024-07-24 19:01:57.052022,2024-07-24 19:02:10.557330,0 days 00:00:13.505308,0.8381501712677102,16,3e-05,0.0003,COMPLETE
44,44,0.7903645833333334,2024-07-24 19:02:10.559322,2024-07-24 19:02:46.722591,0 days 00:00:36.163269,0.8184820138514179,16,3e-05,3e-05,COMPLETE
45,45,0.7881184895833333,2024-07-24 19:02:46.724677,2024-07-24 19:03:00.618652,0 days 00:00:13.893975,0.014396233277638892,16,3e-05,0.0003,COMPLETE
46,46,0.7971028645833333,2024-07-24 19:03:00.620530,2024-07-24 19:03:14.909758,0 days 00:00:14.289228,0.8580591018887241,16,3e-05,0.0003,COMPLETE
47,47,0.7898437500000001,2024-07-24 19:03:14.911735,2024-07-24 19:04:22.957031,0 days 00:01:08.045296,0.8571470800165876,32,3e-05,1e-05,COMPLETE
48,48,0.7911783854166666,2024-07-24 19:04:22.958481,2024-07-24 19:05:00.588300,0 days 00:00:37.629819,0.9368930347368183,16,3e-05,3e-05,COMPLETE
49,49,0.7871419270833333,2024-07-24 19:05:00.590048,2024-07-24 19:05:05.649721,0 days 00:00:05.059673,0.8554082998334919,64,1e-06,0.0003,COMPLETE
50,50,0.7878580729166668,2024-07-24 19:05:05.651852,2024-07-24 19:05:26.734096,0 days 00:00:21.082244,0.2560783111351387,16,3e-05,0.0001,COMPLETE
51,51,0.7963867187499999,2024-07-24 19:05:26.736032,2024-07-24 19:05:44.150168,0 days 00:00:17.414136,0.800949266266435,16,0.0003,0.0003,COMPLETE
52,52,0.7974283854166665,2024-07-24 19:05:44.151738,2024-07-24 19:06:00.325149,0 days 00:00:16.173411,0.8880619436124846,16,3e-05,0.0003,COMPLETE
53,53,0.79775390625,2024-07-24 19:06:00.326983,2024-07-24 19:06:14.856892,0 days 00:00:14.529909,0.9523477526539608,16,3e-05,0.0003,COMPLETE
54,54,0.7976562500000001,2024-07-24 19:06:14.858567,2024-07-24 19:06:31.494098,0 days 00:00:16.635531,0.9465172333853643,16,3e-05,0.0003,COMPLETE
55,55,0.7977539062500001,2024-07-24 19:06:31.495807,2024-07-24 19:06:47.261130,0 days 00:00:15.765323,0.9485123220590189,16,3e-05,0.0003,COMPLETE
56,56,0.79755859375,2024-07-24 19:06:47.263788,2024-07-24 19:07:02.150255,0 days 00:00:14.886467,0.9421329141082175,16,3e-05,0.0003,COMPLETE
57,57,0.7978190104166666,2024-07-24 19:07:02.152314,2024-07-24 19:07:18.071429,0 days 00:00:15.919115,0.9504535529191767,16,3e-05,0.0003,COMPLETE
58,58,0.7912760416666667,2024-07-24 19:07:18.073095,2024-07-24 19:09:23.362103,0 days 00:02:05.289008,0.957904935203712,16,3e-05,1e-05,COMPLETE
59,59,0.7974609375,2024-07-24 19:09:23.363684,2024-07-24 19:09:43.580907,0 days 00:00:20.217223,0.8942638670164418,16,3e-05,0.0003,COMPLETE
60,60,0.7868815104166665,2024-07-24 19:09:43.582321,2024-07-24 19:10:15.848203,0 days 00:00:32.265882,0.9987367345435432,64,3e-05,3e-05,COMPLETE
61,61,0.7974609375,2024-07-24 19:10:15.849764,2024-07-24 19:10:31.298366,0 days 00:00:15.448602,0.886014948690077,16,3e-05,0.0003,COMPLETE
62,62,0.7976888020833333,2024-07-24 19:10:31.300487,2024-07-24 19:10:46.678492,0 days 00:00:15.378005,0.9606037969939233,16,3e-05,0.0003,COMPLETE
63,63,0.7976888020833333,2024-07-24 19:10:46.680084,2024-07-24 19:11:01.273507,0 days 00:00:14.593423,0.9586546646259295,16,3e-05,0.0003,COMPLETE
64,64,0.7974609374999999,2024-07-24 19:11:01.275448,2024-07-24 19:11:16.338195,0 days 00:00:15.062747,0.9477572751020267,16,3e-06,0.0003,COMPLETE
65,65,0.7939453125,2024-07-24 19:11:16.340108,2024-07-24 19:11:35.907071,0 days 00:00:19.566963,0.9666908337256906,16,0.001,0.0001,COMPLETE
66,66,0.7975260416666666,2024-07-24 19:11:35.909130,2024-07-24 19:11:47.107735,0 days 00:00:11.198605,0.9215594137550773,16,3e-05,0.0003,COMPLETE
67,67,0.7981770833333333,2024-07-24 19:11:47.109615,2024-07-24 19:12:02.225491,0 days 00:00:15.115876,0.9996178935078028,16,3e-05,0.0003,COMPLETE
68,68,0.7937825520833333,2024-07-24 19:12:02.227650,2024-07-24 19:12:10.705437,0 days 00:00:08.477787,0.9937318197107328,32,3e-05,0.0003,COMPLETE
69,69,0.7974283854166666,2024-07-24 19:12:10.707168,2024-07-24 19:12:26.258293,0 days 00:00:15.551125,0.9133357402009868,16,3e-05,0.0003,COMPLETE
70,70,0.7972005208333333,2024-07-24 19:12:26.259688,2024-07-24 19:12:41.353969,0 days 00:00:15.094281,0.967972980364571,16,1e-06,0.0003,COMPLETE
71,71,0.79755859375,2024-07-24 19:12:41.355916,2024-07-24 19:12:55.812184,0 days 00:00:14.456268,0.9416599632294564,16,3e-05,0.0003,COMPLETE
72,72,0.7976888020833333,2024-07-24 19:12:55.813832,2024-07-24 19:13:04.036270,0 days 00:00:08.222438,0.9608685991969351,16,3e-05,0.0003,COMPLETE
73,73,0.7976888020833333,2024-07-24 19:13:04.037604,2024-07-24 19:13:13.693266,0 days 00:00:09.655662,0.9747094447246291,16,3e-05,0.0003,COMPLETE
74,74,0.7977213541666667,2024-07-24 19:13:13.694922,2024-07-24 19:13:28.546266,0 days 00:00:14.851344,0.9767700785680433,16,3e-05,0.0003,COMPLETE
75,75,0.79736328125,2024-07-24 19:13:28.548368,2024-07-24 19:13:43.346034,0 days 00:00:14.797666,0.9108067292179667,16,3e-06,0.0003,COMPLETE
76,76,0.7981119791666668,2024-07-24 19:13:43.347688,2024-07-24 19:13:51.369965,0 days 00:00:08.022277,0.9987168092618134,16,3e-05,0.0003,COMPLETE
77,77,0.7924153645833334,2024-07-24 19:13:51.371424,2024-07-24 19:15:31.938250,0 days 00:01:40.566826,0.9961732058416437,16,0.001,1e-05,COMPLETE
78,78,0.7875651041666666,2024-07-24 19:15:31.940365,2024-07-24 19:15:36.973833,0 days 00:00:05.033468,0.9082830308756034,64,3e-05,0.0003,COMPLETE
79,79,0.79052734375,2024-07-24 19:15:36.974902,2024-07-24 19:16:23.147207,0 days 00:00:46.172305,0.8744989122311838,16,3e-05,3e-05,COMPLETE
80,80,0.7935546875,2024-07-24 19:16:23.149219,2024-07-24 19:16:46.802725,0 days 00:00:23.653506,0.9992557791966264,16,3e-05,0.0001,COMPLETE
81,81,0.79765625,2024-07-24 19:16:46.804888,2024-07-24 19:17:03.133624,0 days 00:00:16.328736,0.9667116008407577,16,3e-05,0.0003,COMPLETE
82,82,0.7974934895833333,2024-07-24 19:17:03.135452,2024-07-24 19:17:18.705237,0 days 00:00:15.569785,0.9158373289577809,16,3e-05,0.0003,COMPLETE
83,83,0.7976888020833333,2024-07-24 19:17:18.707071,2024-07-24 19:17:33.695756,0 days 00:00:14.988685,0.9589089973386985,16,3e-05,0.0003,COMPLETE
84,84,0.7975911458333332,2024-07-24 19:17:33.697956,2024-07-24 19:17:48.053228,0 days 00:00:14.355272,0.9304865934290845,16,3e-05,0.0003,COMPLETE
85,85,0.7977213541666667,2024-07-24 19:17:48.055410,2024-07-24 19:18:03.153718,0 days 00:00:15.098308,0.9762428351128762,16,3e-05,0.0003,COMPLETE
86,86,0.7926432291666667,2024-07-24 19:18:03.155705,2024-07-24 19:18:12.547991,0 days 00:00:09.392286,0.8787221905471286,32,3e-05,0.0003,COMPLETE
87,87,0.7971354166666667,2024-07-24 19:18:12.549910,2024-07-24 19:18:26.204922,0 days 00:00:13.655012,0.9770470945609385,16,1e-06,0.0003,COMPLETE
88,88,0.7917643229166668,2024-07-24 19:18:26.206593,2024-07-24 19:18:41.136519,0 days 00:00:14.929926,0.4200396708370673,16,3e-05,0.0003,COMPLETE
89,89,0.7943359375,2024-07-24 19:18:41.138535,2024-07-24 19:18:57.636263,0 days 00:00:16.497728,0.574322251136215,16,3e-05,0.0003,COMPLETE
90,90,0.7973632812499999,2024-07-24 19:18:57.638318,2024-07-24 19:19:14.288661,0 days 00:00:16.650343,0.931458616363444,16,3e-06,0.0003,COMPLETE
91,91,0.7976888020833333,2024-07-24 19:19:14.290647,2024-07-24 19:19:29.202959,0 days 00:00:14.912312,0.9720858989602721,16,3e-05,0.0003,COMPLETE
92,92,0.7975911458333333,2024-07-24 19:19:29.205013,2024-07-24 19:19:44.818770,0 days 00:00:15.613757,0.8989884173561411,16,3e-05,0.0003,COMPLETE
93,93,0.79775390625,2024-07-24 19:19:44.820960,2024-07-24 19:20:00.293926,0 days 00:00:15.472966,0.9520285534868109,16,3e-05,0.0003,COMPLETE
94,94,0.7981770833333333,2024-07-24 19:20:00.295657,2024-07-24 19:20:15.631480,0 days 00:00:15.335823,0.999631872894098,16,3e-05,0.0003,COMPLETE
95,95,0.798046875,2024-07-24 19:20:15.633395,2024-07-24 19:20:30.799973,0 days 00:00:15.166578,0.9850385784987746,16,0.0001,0.0003,COMPLETE
96,96,0.798046875,2024-07-24 19:20:30.801969,2024-07-24 19:20:42.650459,0 days 00:00:11.848490,0.9852382012860482,16,0.0001,0.0003,COMPLETE
97,97,0.79140625,2024-07-24 19:20:42.652682,2024-07-24 19:22:33.910663,0 days 00:01:51.257981,0.9986055085199891,16,0.0001,1e-05,COMPLETE
98,98,0.7879231770833334,2024-07-24 19:22:33.912933,2024-07-24 19:22:38.981407,0 days 00:00:05.068474,0.928125049890108,64,0.0001,0.0003,COMPLETE
99,99,0.7913736979166667,2024-07-24 19:22:38.983530,2024-07-24 19:23:23.286400,0 days 00:00:44.302870,0.9391032127273204,16,0.0001,3e-05,COMPLETE
