,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
17,17,0.7392903645833334,2024-07-24 20:43:49.936041,2024-07-24 20:46:00.055669,0 days 00:02:10.119628,0.7841025656449088,32,3e-06,0.0001,COMPLETE
18,18,0.7403320312499999,2024-07-24 20:46:00.057252,2024-07-24 20:47:51.122067,0 days 00:01:51.064815,0.5908030137241209,16,1e-06,0.0003,COMPLETE
19,19,0.7359049479166667,2024-07-24 20:47:51.125782,2024-07-24 20:49:38.699362,0 days 00:01:47.573580,0.5057869892332665,64,0.0003,0.0001,COMPLETE
20,20,0.7445638020833334,2024-07-24 20:49:38.700830,2024-07-24 20:54:25.094902,0 days 00:04:46.394072,0.8461658004815864,16,0.001,0.0001,COMPLETE
21,21,0.74443359375,2024-07-24 20:54:25.096529,2024-07-24 20:59:23.459677,0 days 00:04:58.363148,0.8573197021702571,16,0.001,0.0001,COMPLETE
22,22,0.7425455729166667,2024-07-24 20:59:23.460981,2024-07-24 21:03:26.942610,0 days 00:04:03.481629,0.697906523297868,16,0.001,0.0001,COMPLETE
23,23,0.7438151041666667,2024-07-24 21:03:26.943869,2024-07-24 21:07:50.747145,0 days 00:04:23.803276,0.9042276377748272,16,0.001,0.0001,COMPLETE
24,24,0.74248046875,2024-07-24 21:07:50.748762,2024-07-24 21:11:54.828229,0 days 00:04:04.079467,0.694215024327974,16,0.001,0.0001,COMPLETE
25,25,0.74345703125,2024-07-24 21:11:54.830034,2024-07-24 21:13:46.960700,0 days 00:01:52.130666,0.8346582940420857,16,0.001,0.0003,COMPLETE
26,26,0.7392903645833333,2024-07-24 21:13:46.962584,2024-07-24 21:18:08.840560,0 days 00:04:21.877976,0.5246182480814674,16,0.001,0.0001,COMPLETE
27,27,0.7425455729166666,2024-07-24 21:18:08.843267,2024-07-24 21:21:45.184438,0 days 00:03:36.341171,0.6965239704421038,16,0.001,0.0001,COMPLETE
28,28,0.7438151041666667,2024-07-24 21:21:45.186056,2024-07-24 21:25:25.396019,0 days 00:03:40.209963,0.9218202441706597,16,0.001,0.0001,COMPLETE
29,29,0.7364583333333333,2024-07-24 21:25:25.397649,2024-07-24 21:27:08.193667,0 days 00:01:42.796018,0.4164267388496726,16,0.0003,0.0003,COMPLETE
30,30,0.7445312500000001,2024-07-24 21:27:08.195227,2024-07-24 21:31:57.538531,0 days 00:04:49.343304,0.836926635616271,16,3e-06,0.0001,COMPLETE
31,31,0.7446940104166667,2024-07-24 21:31:57.540721,2024-07-24 21:36:33.872363,0 days 00:04:36.331642,0.8249134438003983,16,3e-06,0.0001,COMPLETE
32,32,0.7446614583333333,2024-07-24 21:36:33.873904,2024-07-24 21:41:13.770033,0 days 00:04:39.896129,0.8244503899034322,16,3e-06,0.0001,COMPLETE
33,33,0.7445963541666667,2024-07-24 21:41:13.771963,2024-07-24 21:46:11.395791,0 days 00:04:57.623828,0.7883572395266877,16,3e-06,0.0001,COMPLETE
34,34,0.7434895833333334,2024-07-24 21:46:11.397178,2024-07-24 21:59:09.514935,0 days 00:12:58.117757,0.7947321434011716,16,3e-06,3e-05,COMPLETE
35,35,0.7262044270833332,2024-07-24 21:59:09.516611,2024-07-24 22:12:06.153206,0 days 00:12:56.636595,0.9400412435651463,64,3e-06,1e-05,COMPLETE
36,36,0.7445638020833334,2024-07-24 22:12:06.155085,2024-07-24 22:16:41.139896,0 days 00:04:34.984811,0.7614822341326877,16,3e-06,0.0001,COMPLETE
37,37,0.7395833333333333,2024-07-24 22:16:41.141651,2024-07-24 22:17:26.197062,0 days 00:00:45.055411,0.6598599300008336,16,3e-06,0.001,COMPLETE
38,38,0.7379557291666666,2024-07-24 22:17:26.199209,2024-07-24 22:22:45.483915,0 days 00:05:19.284706,0.8013193183512237,64,3e-05,3e-05,COMPLETE
39,39,0.7416015625,2024-07-24 22:22:45.485806,2024-07-24 22:55:55.636602,0 days 00:33:10.150796,0.9968964639754494,16,1e-06,1e-05,COMPLETE
40,40,0.7431640625000001,2024-07-24 22:55:55.638432,2024-07-24 22:58:57.030337,0 days 00:03:01.391905,0.8841334493306036,16,3e-06,0.0001,COMPLETE
41,41,0.7446614583333334,2024-07-24 22:58:57.031682,2024-07-24 23:03:34.138759,0 days 00:04:37.107077,0.7706543893400787,16,3e-06,0.0001,COMPLETE
42,42,0.7445638020833334,2024-07-24 23:03:34.140977,2024-07-24 23:08:20.017239,0 days 00:04:45.876262,0.8226854861129461,16,3e-06,0.0001,COMPLETE
43,43,0.7443684895833335,2024-07-24 23:08:20.018434,2024-07-24 23:12:59.705140,0 days 00:04:39.686706,0.7503799517119002,16,3e-06,0.0001,COMPLETE
44,44,0.7430664062500001,2024-07-24 23:12:59.706999,2024-07-24 23:16:41.866367,0 days 00:03:42.159368,0.9438619221632569,16,3e-06,0.0001,COMPLETE
45,45,0.7148111979166667,2024-07-24 23:16:41.867750,2024-07-24 23:19:12.530188,0 days 00:02:30.662438,0.014396233277638892,16,3e-05,0.0003,COMPLETE
46,46,0.7385742187500001,2024-07-24 23:19:12.532691,2024-07-24 23:22:11.240258,0 days 00:02:58.707567,0.5652414026734514,32,3e-06,0.0001,COMPLETE
47,47,0.7400716145833334,2024-07-24 23:22:11.242001,2024-07-24 23:22:50.471515,0 days 00:00:39.229514,0.7358821236757306,16,1e-05,0.001,COMPLETE
48,48,0.7222005208333333,2024-07-24 23:22:50.473202,2024-07-24 23:33:59.732967,0 days 00:11:09.259765,0.6525582090458064,64,3e-06,1e-05,COMPLETE
49,49,0.7431966145833333,2024-07-24 23:33:59.735381,2024-07-24 23:45:22.695103,0 days 00:11:22.959722,0.8644033428992385,16,3e-06,3e-05,COMPLETE
50,50,0.7299479166666667,2024-07-24 23:45:22.696750,2024-07-24 23:48:17.323651,0 days 00:02:54.626901,0.2560783111351387,32,1e-06,0.0001,COMPLETE
51,51,0.74482421875,2024-07-24 23:48:17.325083,2024-07-24 23:53:05.835508,0 days 00:04:48.510425,0.7958135545726257,16,3e-06,0.0001,COMPLETE
52,52,0.7448242187500002,2024-07-24 23:53:05.838024,2024-07-24 23:57:58.412858,0 days 00:04:52.574834,0.7972706970779105,16,3e-06,0.0001,COMPLETE
53,53,0.7445638020833334,2024-07-24 23:57:58.414308,2024-07-25 00:02:23.775174,0 days 00:04:25.360866,0.78382464510542,16,3e-06,0.0001,COMPLETE
54,54,0.7441731770833333,2024-07-25 00:02:23.777175,2024-07-25 00:07:14.497046,0 days 00:04:50.719871,0.7273283046259136,16,3e-06,0.0001,COMPLETE
55,55,0.7442708333333333,2024-07-25 00:07:14.498842,2024-07-25 00:12:02.323470,0 days 00:04:47.824628,0.878136729985466,16,3e-06,0.0001,COMPLETE
56,56,0.7430338541666667,2024-07-25 00:12:02.325252,2024-07-25 00:16:33.293646,0 days 00:04:30.968394,0.6708098162816795,16,3e-06,0.0001,COMPLETE
57,57,0.74404296875,2024-07-25 00:16:33.295650,2024-07-25 00:20:51.528112,0 days 00:04:18.232462,0.8098341851049597,16,0.0003,0.0001,COMPLETE
58,58,0.7371744791666667,2024-07-25 00:20:51.529886,2024-07-25 00:21:20.205799,0 days 00:00:28.675913,0.6365125431697221,32,3e-06,0.001,COMPLETE
59,59,0.7431640625,2024-07-25 00:21:20.207843,2024-07-25 00:25:24.105968,0 days 00:04:03.898125,0.9575293738948576,16,1e-05,0.0001,COMPLETE
60,60,0.7394856770833333,2024-07-25 00:25:24.107748,2024-07-25 00:27:48.437826,0 days 00:02:24.330078,0.9052377862501987,64,3e-06,0.0001,COMPLETE
61,61,0.7445638020833333,2024-07-25 00:27:48.439538,2024-07-25 00:32:41.865225,0 days 00:04:53.425687,0.8427871255838262,16,3e-06,0.0001,COMPLETE
62,62,0.7444661458333333,2024-07-25 00:32:41.868170,2024-07-25 00:37:33.391508,0 days 00:04:51.523338,0.7701380124627597,16,3e-05,0.0001,COMPLETE
63,63,0.7444010416666668,2024-07-25 00:37:33.393718,2024-07-25 00:42:28.549718,0 days 00:04:55.156000,0.8697571444660055,16,3e-06,0.0001,COMPLETE
64,64,0.7432942708333333,2024-07-25 00:42:28.551706,2024-07-25 00:46:44.826073,0 days 00:04:16.274367,0.7197588127649251,16,3e-06,0.0001,COMPLETE
65,65,0.74326171875,2024-07-25 00:46:44.827594,2024-07-25 00:48:34.500007,0 days 00:01:49.672413,0.8225363679620175,16,0.0003,0.0003,COMPLETE
66,66,0.7446289062500001,2024-07-25 00:48:34.501707,2024-07-25 00:53:25.377687,0 days 00:04:50.875980,0.7708065307045782,16,1e-06,0.0001,COMPLETE
67,67,0.7423828125000002,2024-07-25 00:53:25.379437,2024-07-25 00:58:37.560004,0 days 00:05:12.180567,0.5760682964821091,16,1e-06,0.0001,COMPLETE
68,68,0.73828125,2024-07-25 00:58:37.562019,2024-07-25 01:10:03.511853,0 days 00:11:25.949834,0.4615297098916426,16,1e-06,3e-05,COMPLETE
69,69,0.7446289062500001,2024-07-25 01:10:03.513368,2024-07-25 01:14:38.741187,0 days 00:04:35.227819,0.7690211778629259,16,1e-06,0.0001,COMPLETE
70,70,0.7391601562499999,2024-07-25 01:14:38.742542,2024-07-25 01:45:33.136426,0 days 00:30:54.393884,0.6915148213517642,16,1e-06,1e-05,COMPLETE
71,71,0.7445963541666667,2024-07-25 01:45:33.138203,2024-07-25 01:50:28.571204,0 days 00:04:55.433001,0.7790477184111203,16,1e-06,0.0001,COMPLETE
72,72,0.7444986979166667,2024-07-25 01:50:28.572867,2024-07-25 01:55:11.389455,0 days 00:04:42.816588,0.7550688569225753,16,1e-06,0.0001,COMPLETE
73,73,0.7447591145833333,2024-07-25 01:55:11.391238,2024-07-25 02:00:11.722987,0 days 00:05:00.331749,0.7951735436222803,16,1e-06,0.0001,COMPLETE
74,74,0.7445963541666668,2024-07-25 02:00:11.724883,2024-07-25 02:05:09.253353,0 days 00:04:57.528470,0.8142417451107408,16,1e-06,0.0001,COMPLETE
75,75,0.74228515625,2024-07-25 02:05:09.255449,2024-07-25 02:09:16.598095,0 days 00:04:07.342646,0.6095940771905362,16,1e-06,0.0001,COMPLETE
76,76,0.7429687500000001,2024-07-25 02:09:16.600174,2024-07-25 02:13:16.131152,0 days 00:03:59.530978,0.9116406383543217,16,1e-06,0.0001,COMPLETE
77,77,0.7389648437499999,2024-07-25 02:13:16.133237,2024-07-25 02:15:49.862918,0 days 00:02:33.729681,0.7146598008710743,32,0.0001,0.0001,COMPLETE
78,78,0.7444010416666667,2024-07-25 02:15:49.864917,2024-07-25 02:20:07.543829,0 days 00:04:17.678912,0.8469261224409731,16,1e-06,0.0001,COMPLETE
79,79,0.73642578125,2024-07-25 02:20:07.546014,2024-07-25 02:20:25.815145,0 days 00:00:18.269131,0.7519738024379251,64,1e-06,0.001,COMPLETE
80,80,0.7432291666666667,2024-07-25 02:20:25.817086,2024-07-25 02:24:39.502899,0 days 00:04:13.685813,0.8018636229744958,16,1e-05,0.0001,COMPLETE
81,81,0.7445963541666668,2024-07-25 02:24:39.504741,2024-07-25 02:29:49.201314,0 days 00:05:09.696573,0.8147106852857028,16,1e-06,0.0001,COMPLETE
82,82,0.7430338541666668,2024-07-25 02:29:49.203584,2024-07-25 02:34:23.275513,0 days 00:04:34.071929,0.8880957691373381,16,1e-06,0.0001,COMPLETE
83,83,0.7437174479166666,2024-07-25 02:34:23.278042,2024-07-25 02:39:47.610707,0 days 00:05:24.332665,0.6828416006805234,16,1e-06,0.0001,COMPLETE
84,84,0.7426432291666667,2024-07-25 02:39:47.613947,2024-07-25 02:41:32.884494,0 days 00:01:45.270547,0.7386280747822115,16,1e-06,0.0003,COMPLETE
85,85,0.7446614583333334,2024-07-25 02:41:32.886451,2024-07-25 02:46:53.662987,0 days 00:05:20.776536,0.7732353493837754,16,1e-06,0.0001,COMPLETE
86,86,0.74443359375,2024-07-25 02:46:53.664694,2024-07-25 02:52:17.415903,0 days 00:05:23.751209,0.7690955111367971,16,3e-05,0.0001,COMPLETE
87,87,0.7449544270833334,2024-07-25 02:52:17.418038,2024-07-25 02:57:39.537321,0 days 00:05:22.119283,0.8586437042913352,16,0.0001,0.0001,COMPLETE
88,88,0.7435872395833334,2024-07-25 02:57:39.539678,2024-07-25 03:12:22.665982,0 days 00:14:43.126304,0.9689648584388402,16,0.0001,3e-05,COMPLETE
89,89,0.5460286458333334,2024-07-25 03:12:22.668068,2024-07-25 03:14:55.554349,0 days 00:02:32.886281,0.9325268388160023,16,0.0001,1e-05,COMPLETE
90,90,0.7449544270833334,2024-07-25 03:14:55.556236,2024-07-25 03:20:12.652002,0 days 00:05:17.095766,0.8588070447806859,16,0.0001,0.0001,COMPLETE
91,91,0.7449544270833334,2024-07-25 03:20:12.653888,2024-07-25 03:25:12.831350,0 days 00:05:00.177462,0.8522571495434791,16,0.0001,0.0001,COMPLETE
92,92,0.7449218750000001,2024-07-25 03:25:12.832907,2024-07-25 03:30:31.263084,0 days 00:05:18.430177,0.8646809803148436,16,0.0001,0.0001,COMPLETE
93,93,0.7449869791666667,2024-07-25 03:30:31.264485,2024-07-25 03:35:35.136862,0 days 00:05:03.872377,0.8712290220703551,16,0.0001,0.0001,COMPLETE
94,94,0.744921875,2024-07-25 03:35:35.138893,2024-07-25 03:40:59.705810,0 days 00:05:24.566917,0.8567293063569472,16,0.0001,0.0001,COMPLETE
95,95,0.7449544270833334,2024-07-25 03:40:59.707968,2024-07-25 03:46:24.160337,0 days 00:05:24.452369,0.8602602244863476,16,0.0001,0.0001,COMPLETE
96,96,0.7449869791666667,2024-07-25 03:46:24.161835,2024-07-25 03:51:43.741177,0 days 00:05:19.579342,0.8619500730579922,16,0.0001,0.0001,COMPLETE
97,97,0.7416666666666666,2024-07-25 03:51:43.743158,2024-07-25 03:55:03.040972,0 days 00:03:19.297814,0.8934579081271898,32,0.0001,0.0001,COMPLETE
98,98,0.73935546875,2024-07-25 03:55:03.043213,2024-07-25 03:57:27.904560,0 days 00:02:24.861347,0.8721936993217725,64,0.0001,0.0001,COMPLETE
99,99,0.7442708333333333,2024-07-25 03:57:27.906232,2024-07-25 04:02:24.561445,0 days 00:04:56.655213,0.920299921451094,16,0.0001,0.0001,COMPLETE
