,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
13,13,0.7629883908172934,2024-07-04 18:23:53.322293,2024-07-04 18:24:15.879676,0 days 00:00:22.557383,0.01,32,0.0001,0.0001,COMPLETE
14,14,0.7515739540399607,2024-07-04 18:24:15.880773,2024-07-04 18:24:51.401346,0 days 00:00:35.520573,0.01,16,0.0001,0.0001,COMPLETE
15,15,0.7652613955435156,2024-07-04 18:24:51.402657,2024-07-04 18:25:26.684897,0 days 00:00:35.282240,0.01,64,0.0001,3e-05,COMPLETE
16,16,0.7652613955435156,2024-07-04 18:25:26.686008,2024-07-04 18:26:03.160535,0 days 00:00:36.474527,0.01,64,0.0001,3e-05,COMPLETE
17,17,0.7652613955435156,2024-07-04 18:26:03.161720,2024-07-04 18:26:37.781988,0 days 00:00:34.620268,0.01,64,0.0001,3e-05,COMPLETE
18,18,0.7454031240735035,2024-07-04 18:26:37.783061,2024-07-04 18:26:43.933073,0 days 00:00:06.150012,0.01,64,0.0001,0.0003,COMPLETE
19,19,0.7347473244234648,2024-07-04 18:26:43.933898,2024-07-04 18:27:20.195540,0 days 00:00:36.261642,0.1,64,0.0003,3e-05,COMPLETE
20,20,0.7404501828286412,2024-07-04 18:27:20.196579,2024-07-04 18:27:41.818291,0 days 00:00:21.621712,1e-05,64,3e-06,3e-05,COMPLETE
21,21,0.7652613955435156,2024-07-04 18:27:41.819538,2024-07-04 18:28:17.564249,0 days 00:00:35.744711,0.01,64,0.0001,3e-05,COMPLETE
22,22,0.7652613955435156,2024-07-04 18:28:17.565365,2024-07-04 18:28:53.892497,0 days 00:00:36.327132,0.01,64,0.0001,3e-05,COMPLETE
23,23,0.7652613955435156,2024-07-04 18:28:53.893460,2024-07-04 18:29:27.994454,0 days 00:00:34.100994,0.01,64,0.0001,3e-05,COMPLETE
24,24,0.7466936791866015,2024-07-04 18:29:27.995665,2024-07-04 18:29:51.142016,0 days 00:00:23.146351,0.0001,64,0.0001,3e-05,COMPLETE
25,25,0.7433132386538697,2024-07-04 18:29:51.143301,2024-07-04 18:30:06.059330,0 days 00:00:14.916029,0.01,16,0.0001,0.0003,COMPLETE
26,26,0.7652613955435156,2024-07-04 18:30:06.060495,2024-07-04 18:30:41.096559,0 days 00:00:35.036064,0.01,64,0.0001,3e-05,COMPLETE
27,27,0.7652613955435156,2024-07-04 18:30:41.097743,2024-07-04 18:31:15.785299,0 days 00:00:34.687556,0.01,64,0.0001,3e-05,COMPLETE
28,28,0.7444729942622617,2024-07-04 18:31:15.786660,2024-07-04 18:31:31.973634,0 days 00:00:16.186974,0.01,64,0.001,0.0001,COMPLETE
29,29,0.7020154750347345,2024-07-04 18:31:31.974765,2024-07-04 18:31:47.428417,0 days 00:00:15.453652,0.1,16,0.0003,0.0003,COMPLETE
30,30,0.7442811549886932,2024-07-04 18:31:47.429479,2024-07-04 18:32:59.867315,0 days 00:01:12.437836,0.0001,64,1e-05,1e-05,COMPLETE
31,31,0.7652613955435156,2024-07-04 18:32:59.868470,2024-07-04 18:33:32.854688,0 days 00:00:32.986218,0.01,64,0.0001,3e-05,COMPLETE
32,32,0.7652613955435156,2024-07-04 18:33:32.856045,2024-07-04 18:34:09.283159,0 days 00:00:36.427114,0.01,64,0.0001,3e-05,COMPLETE
33,33,0.7164760869438842,2024-07-04 18:34:09.284411,2024-07-04 18:34:13.200234,0 days 00:00:03.915823,0.01,64,3e-06,0.001,COMPLETE
34,34,0.7446067004226277,2024-07-04 18:34:13.201069,2024-07-04 18:34:37.963485,0 days 00:00:24.762416,1e-05,64,0.0001,3e-05,COMPLETE
35,35,0.7434672914038566,2024-07-04 18:34:37.964758,2024-07-04 18:35:06.337992,0 days 00:00:28.373234,1.0,64,3e-05,3e-05,COMPLETE
36,36,0.714874519675152,2024-07-04 18:35:06.339052,2024-07-04 18:35:10.576960,0 days 00:00:04.237908,0.01,64,0.0001,0.001,COMPLETE
37,37,0.7578959301007449,2024-07-04 18:35:10.577911,2024-07-04 18:35:39.820786,0 days 00:00:29.242875,0.01,64,0.0003,3e-05,COMPLETE
38,38,0.7217632935896616,2024-07-04 18:35:39.821828,2024-07-04 18:35:48.685454,0 days 00:00:08.863626,0.1,32,3e-06,0.0003,COMPLETE
39,39,0.4879984187793209,2024-07-04 18:35:48.687683,2024-07-04 18:35:52.082139,0 days 00:00:03.394456,0.01,64,1e-06,1e-05,COMPLETE
40,40,0.7359593998337393,2024-07-04 18:35:52.083342,2024-07-04 18:36:08.377464,0 days 00:00:16.294122,1.0,32,1e-05,0.0001,COMPLETE
41,41,0.7652613955435156,2024-07-04 18:36:08.378632,2024-07-04 18:36:43.003312,0 days 00:00:34.624680,0.01,64,0.0001,3e-05,COMPLETE
42,42,0.7652613955435156,2024-07-04 18:36:43.004538,2024-07-04 18:37:11.123944,0 days 00:00:28.119406,0.01,64,0.0001,3e-05,COMPLETE
43,43,0.7652613955435156,2024-07-04 18:37:11.125081,2024-07-04 18:37:44.088284,0 days 00:00:32.963203,0.01,64,0.0001,3e-05,COMPLETE
44,44,0.755076474110418,2024-07-04 18:37:44.089693,2024-07-04 18:38:53.503658,0 days 00:01:09.413965,0.001,64,0.001,3e-05,COMPLETE
45,45,0.7661246722745744,2024-07-04 18:38:53.504801,2024-07-04 18:39:08.408946,0 days 00:00:14.904145,0.01,64,0.0001,0.0001,COMPLETE
46,46,0.7456094966253727,2024-07-04 18:39:08.410344,2024-07-04 18:39:35.605964,0 days 00:00:27.195620,0.0001,16,3e-05,0.0001,COMPLETE
47,47,0.7463085473116342,2024-07-04 18:39:35.606986,2024-07-04 18:39:46.166290,0 days 00:00:10.559304,1e-05,64,0.0001,0.0001,COMPLETE
48,48,0.7621774338881169,2024-07-04 18:39:46.167760,2024-07-04 18:40:04.500039,0 days 00:00:18.332279,0.01,32,1e-06,0.0001,COMPLETE
49,49,0.7570094001244049,2024-07-04 18:40:04.502839,2024-07-04 18:40:19.448995,0 days 00:00:14.946156,0.001,64,0.0001,0.0001,COMPLETE
50,50,0.714874519675152,2024-07-04 18:40:19.450568,2024-07-04 18:40:24.385023,0 days 00:00:04.934455,0.01,64,0.0001,0.001,COMPLETE
51,51,0.7661246722745744,2024-07-04 18:40:24.386376,2024-07-04 18:40:39.034244,0 days 00:00:14.647868,0.01,64,0.0001,0.0001,COMPLETE
52,52,0.7661246722745744,2024-07-04 18:40:39.035766,2024-07-04 18:40:53.771023,0 days 00:00:14.735257,0.01,64,0.0001,0.0001,COMPLETE
53,53,0.7661246722745744,2024-07-04 18:40:53.772556,2024-07-04 18:41:09.008421,0 days 00:00:15.235865,0.01,64,0.0001,0.0001,COMPLETE
54,54,0.7661246722745744,2024-07-04 18:41:09.009933,2024-07-04 18:41:23.799825,0 days 00:00:14.789892,0.01,64,0.0001,0.0001,COMPLETE
55,55,0.763738307977607,2024-07-04 18:41:23.801218,2024-07-04 18:41:35.367120,0 days 00:00:11.565902,0.01,64,1e-05,0.0001,COMPLETE
56,56,0.7429411867293729,2024-07-04 18:41:35.368523,2024-07-04 18:41:47.356661,0 days 00:00:11.988138,1.0,64,0.0001,0.0001,COMPLETE
57,57,0.7513559548654509,2024-07-04 18:41:47.358067,2024-07-04 18:43:16.125296,0 days 00:01:28.767229,0.01,16,0.001,0.0001,COMPLETE
58,58,0.7443160348566146,2024-07-04 18:43:16.126631,2024-07-04 18:43:27.394841,0 days 00:00:11.268210,0.1,64,0.0001,0.0001,COMPLETE
59,59,0.7629883908172934,2024-07-04 18:43:27.397271,2024-07-04 18:43:51.839407,0 days 00:00:24.442136,0.01,32,0.0001,0.0001,COMPLETE
60,60,0.7652032624303128,2024-07-04 18:43:51.841115,2024-07-04 18:44:03.368714,0 days 00:00:11.527599,0.01,64,3e-05,0.0001,COMPLETE
61,61,0.7661246722745744,2024-07-04 18:44:03.370087,2024-07-04 18:44:18.084377,0 days 00:00:14.714290,0.01,64,0.0001,0.0001,COMPLETE
62,62,0.7661246722745744,2024-07-04 18:44:18.085808,2024-07-04 18:44:31.543168,0 days 00:00:13.457360,0.01,64,0.0001,0.0001,COMPLETE
63,63,0.7661246722745744,2024-07-04 18:44:31.544393,2024-07-04 18:44:46.059688,0 days 00:00:14.515295,0.01,64,0.0001,0.0001,COMPLETE
64,64,0.7661246722745744,2024-07-04 18:44:46.060892,2024-07-04 18:45:00.923940,0 days 00:00:14.863048,0.01,64,0.0001,0.0001,COMPLETE
65,65,0.7500799330306536,2024-07-04 18:45:00.925244,2024-07-04 18:45:14.260245,0 days 00:00:13.335001,0.0001,64,0.0003,0.0001,COMPLETE
66,66,0.7661246722745744,2024-07-04 18:45:14.261585,2024-07-04 18:45:28.589351,0 days 00:00:14.327766,0.01,64,0.0001,0.0001,COMPLETE
67,67,0.7413570593946018,2024-07-04 18:45:28.590501,2024-07-04 18:45:38.571050,0 days 00:00:09.980549,1e-05,64,3e-06,0.0001,COMPLETE
68,68,0.7513588615211111,2024-07-04 18:45:38.572600,2024-07-04 18:46:04.594931,0 days 00:00:26.022331,0.001,16,0.0001,0.0001,COMPLETE
69,69,0.7625029793220516,2024-07-04 18:46:04.596521,2024-07-04 18:46:16.248473,0 days 00:00:11.651952,0.01,64,1e-06,0.0001,COMPLETE
70,70,0.48968137240653653,2024-07-04 18:46:16.249554,2024-07-04 18:46:19.829994,0 days 00:00:03.580440,0.01,64,0.0001,1e-05,COMPLETE
71,71,0.7661246722745744,2024-07-04 18:46:19.831169,2024-07-04 18:46:34.195843,0 days 00:00:14.364674,0.01,64,0.0001,0.0001,COMPLETE
72,72,0.7661246722745744,2024-07-04 18:46:34.197057,2024-07-04 18:46:49.241967,0 days 00:00:15.044910,0.01,64,0.0001,0.0001,COMPLETE
73,73,0.7661246722745744,2024-07-04 18:46:49.243137,2024-07-04 18:47:03.557358,0 days 00:00:14.314221,0.01,64,0.0001,0.0001,COMPLETE
74,74,0.7661246722745744,2024-07-04 18:47:03.558571,2024-07-04 18:47:18.600716,0 days 00:00:15.042145,0.01,64,0.0001,0.0001,COMPLETE
75,75,0.7661246722745744,2024-07-04 18:47:18.601879,2024-07-04 18:47:32.689685,0 days 00:00:14.087806,0.01,64,0.0001,0.0001,COMPLETE
76,76,0.7661246722745744,2024-07-04 18:47:32.690764,2024-07-04 18:47:47.579225,0 days 00:00:14.888461,0.01,64,0.0001,0.0001,COMPLETE
77,77,0.7267307681128247,2024-07-04 18:47:47.580471,2024-07-04 18:47:54.414501,0 days 00:00:06.834030,0.1,64,0.0001,0.0003,COMPLETE
78,78,0.7415285520785494,2024-07-04 18:47:54.416255,2024-07-04 18:48:05.072525,0 days 00:00:10.656270,1.0,64,1e-05,0.0001,COMPLETE
79,79,0.7456182165923531,2024-07-04 18:48:05.074037,2024-07-04 18:48:37.502809,0 days 00:00:32.428772,0.01,32,0.001,0.0001,COMPLETE
80,80,0.6995041245443818,2024-07-04 18:48:37.504205,2024-07-04 18:48:41.785149,0 days 00:00:04.280944,0.01,64,0.0003,0.001,COMPLETE
81,81,0.7661246722745744,2024-07-04 18:48:41.785903,2024-07-04 18:48:56.921424,0 days 00:00:15.135521,0.01,64,0.0001,0.0001,COMPLETE
82,82,0.7661246722745744,2024-07-04 18:48:56.922786,2024-07-04 18:49:07.813545,0 days 00:00:10.890759,0.01,64,0.0001,0.0001,COMPLETE
83,83,0.7661246722745744,2024-07-04 18:49:07.814830,2024-07-04 18:49:22.200940,0 days 00:00:14.386110,0.01,64,0.0001,0.0001,COMPLETE
84,84,0.7661246722745744,2024-07-04 18:49:22.201511,2024-07-04 18:49:37.209079,0 days 00:00:15.007568,0.01,64,0.0001,0.0001,COMPLETE
85,85,0.4896944523570071,2024-07-04 18:49:37.210194,2024-07-04 18:49:40.394116,0 days 00:00:03.183922,0.0001,64,0.0001,1e-05,COMPLETE
86,86,0.7657845935623391,2024-07-04 18:49:40.394738,2024-07-04 18:49:51.707009,0 days 00:00:11.312271,0.01,64,3e-06,0.0001,COMPLETE
87,87,0.7470744510780785,2024-07-04 18:49:51.708546,2024-07-04 18:50:16.725869,0 days 00:00:25.017323,1e-05,16,0.0001,0.0001,COMPLETE
88,88,0.7652032624303128,2024-07-04 18:50:16.727426,2024-07-04 18:50:27.791410,0 days 00:00:11.063984,0.01,64,3e-05,0.0001,COMPLETE
89,89,0.7454031240735035,2024-07-04 18:50:27.793446,2024-07-04 18:50:34.131763,0 days 00:00:06.338317,0.01,64,0.0001,0.0003,COMPLETE
90,90,0.7570094001244049,2024-07-04 18:50:34.132373,2024-07-04 18:50:49.065631,0 days 00:00:14.933258,0.001,64,0.0001,0.0001,COMPLETE
91,91,0.7661246722745744,2024-07-04 18:50:49.067015,2024-07-04 18:51:04.064562,0 days 00:00:14.997547,0.01,64,0.0001,0.0001,COMPLETE
92,92,0.7661246722745744,2024-07-04 18:51:04.070143,2024-07-04 18:51:17.939845,0 days 00:00:13.869702,0.01,64,0.0001,0.0001,COMPLETE
93,93,0.7661246722745744,2024-07-04 18:51:17.941471,2024-07-04 18:51:31.511956,0 days 00:00:13.570485,0.01,64,0.0001,0.0001,COMPLETE
94,94,0.7661246722745744,2024-07-04 18:51:31.513144,2024-07-04 18:51:46.117185,0 days 00:00:14.604041,0.01,64,0.0001,0.0001,COMPLETE
95,95,0.7661246722745744,2024-07-04 18:51:46.118443,2024-07-04 18:52:00.603278,0 days 00:00:14.484835,0.01,64,0.0001,0.0001,COMPLETE
96,96,0.7625029793220516,2024-07-04 18:52:00.604707,2024-07-04 18:52:12.438271,0 days 00:00:11.833564,0.01,64,1e-06,0.0001,COMPLETE
97,97,0.7222516117405635,2024-07-04 18:52:12.439633,2024-07-04 18:52:22.131602,0 days 00:00:09.691969,0.01,32,0.0001,0.001,COMPLETE
98,98,0.7443160348566146,2024-07-04 18:52:22.132241,2024-07-04 18:52:34.315524,0 days 00:00:12.183283,0.1,64,0.0001,0.0001,COMPLETE
99,99,0.7415285520785494,2024-07-04 18:52:34.316749,2024-07-04 18:52:44.247142,0 days 00:00:09.930393,1.0,64,1e-05,0.0001,COMPLETE
