,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
36,36,0.7466297327620786,2024-07-03 23:15:26.251529,2024-07-03 23:15:35.050301,0 days 00:00:08.798772,64,3e-06,0.0001,COMPLETE
37,37,0.7468738918375296,2024-07-03 23:15:35.051863,2024-07-03 23:16:03.934888,0 days 00:00:28.883025,64,0.001,3e-05,COMPLETE
38,38,0.7441300088943664,2024-07-03 23:16:03.936265,2024-07-03 23:16:24.551391,0 days 00:00:20.615126,16,1e-05,0.0001,COMPLETE
39,39,0.7443625413471767,2024-07-03 23:16:24.552888,2024-07-03 23:18:00.574585,0 days 00:01:36.021697,32,0.0001,1e-05,COMPLETE
40,40,0.745722856196118,2024-07-03 23:18:00.575696,2024-07-03 23:18:23.299186,0 days 00:00:22.723490,64,3e-05,3e-05,COMPLETE
41,41,0.7476819421110459,2024-07-03 23:18:23.300396,2024-07-03 23:18:32.395136,0 days 00:00:09.094740,64,0.001,0.0001,COMPLETE
42,42,0.7476819421110459,2024-07-03 23:18:32.396367,2024-07-03 23:18:43.060295,0 days 00:00:10.663928,64,0.001,0.0001,COMPLETE
43,43,0.7476819421110459,2024-07-03 23:18:43.061550,2024-07-03 23:18:52.525356,0 days 00:00:09.463806,64,0.001,0.0001,COMPLETE
44,44,0.7476819421110459,2024-07-03 23:18:52.526509,2024-07-03 23:19:02.183066,0 days 00:00:09.656557,64,0.001,0.0001,COMPLETE
45,45,0.7466297327620786,2024-07-03 23:19:02.184155,2024-07-03 23:19:10.977780,0 days 00:00:08.793625,64,3e-06,0.0001,COMPLETE
46,46,0.7393136804655299,2024-07-03 23:19:10.978981,2024-07-03 23:19:19.283002,0 days 00:00:08.304021,32,1e-06,0.001,COMPLETE
47,47,0.7476819421110459,2024-07-03 23:19:19.284464,2024-07-03 23:19:29.717045,0 days 00:00:10.432581,64,0.001,0.0001,COMPLETE
48,48,0.7403222899795954,2024-07-03 23:19:29.718392,2024-07-03 23:19:43.873830,0 days 00:00:14.155438,16,3e-05,0.0003,COMPLETE
49,49,0.7469116783611114,2024-07-03 23:19:43.875174,2024-07-03 23:19:52.624352,0 days 00:00:08.749178,64,1e-05,0.0001,COMPLETE
