,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
88,88,0.7489608706015032,2024-07-04 00:06:42.526958,2024-07-04 00:07:16.390516,0 days 00:00:33.863558,0.32437617076431824,64,0.0003,3e-05,COMPLETE
89,89,0.7431591859038826,2024-07-04 00:07:16.391651,2024-07-04 00:07:31.346843,0 days 00:00:14.955192,0.34788486710134264,32,1e-06,0.0001,COMPLETE
90,90,0.7387236293665236,2024-07-04 00:07:31.348264,2024-07-04 00:07:43.716160,0 days 00:00:12.367896,0.2384677917721442,16,1e-05,0.001,COMPLETE
91,91,0.7509228631720914,2024-07-04 00:07:43.717530,2024-07-04 00:08:14.336106,0 days 00:00:30.618576,0.2937184200095707,64,0.0003,3e-05,COMPLETE
92,92,0.7513704881437514,2024-07-04 00:08:14.337591,2024-07-04 00:08:45.275289,0 days 00:00:30.937698,0.3207940769603652,64,0.0003,3e-05,COMPLETE
93,93,0.7509228631720914,2024-07-04 00:08:45.276408,2024-07-04 00:09:13.661280,0 days 00:00:28.384872,0.2943556708120989,64,0.0003,3e-05,COMPLETE
94,94,0.7429847865642749,2024-07-04 00:09:13.662628,2024-07-04 00:09:49.021596,0 days 00:00:35.358968,0.3757617166453471,64,0.0003,3e-05,COMPLETE
95,95,0.7506380109173985,2024-07-04 00:09:49.022763,2024-07-04 00:10:19.934827,0 days 00:00:30.912064,0.2927532287913265,64,0.0003,3e-05,COMPLETE
96,96,0.747083171045059,2024-07-04 00:10:19.935964,2024-07-04 00:10:52.334224,0 days 00:00:32.398260,0.7262449578601243,64,0.0003,3e-05,COMPLETE
97,97,0.7498096140542614,2024-07-04 00:10:52.335528,2024-07-04 00:11:22.071135,0 days 00:00:29.735607,0.29696177448847866,64,0.0003,3e-05,COMPLETE
98,98,0.7449845656584446,2024-07-04 00:11:22.072539,2024-07-04 00:11:52.966420,0 days 00:00:30.893881,0.2284457744066799,64,0.0003,3e-05,COMPLETE
99,99,0.7424819351350723,2024-07-04 00:11:52.967962,2024-07-04 00:12:44.141207,0 days 00:00:51.173245,0.3572348054034092,32,0.0003,3e-05,COMPLETE
