,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
21,21,0.7319758282515304,2024-07-04 18:56:53.506155,2024-07-04 18:57:41.160206,0 days 00:00:47.654051,0.6840019720688859,16,1e-05,0.001,COMPLETE
22,22,0.7312913108435697,2024-07-04 18:57:41.161160,2024-07-04 18:58:30.432091,0 days 00:00:49.270931,0.5389911959375918,16,1e-05,0.001,COMPLETE
23,23,0.7333230631500008,2024-07-04 18:58:30.433143,2024-07-04 18:59:19.864803,0 days 00:00:49.431660,0.7494532954528973,16,1e-05,0.001,COMPLETE
24,24,0.7335061824565892,2024-07-04 18:59:19.866283,2024-07-04 19:00:10.706538,0 days 00:00:50.840255,0.7692181275741725,16,1e-05,0.001,COMPLETE
25,25,0.7310151785558572,2024-07-04 19:00:10.707798,2024-07-04 19:01:02.074500,0 days 00:00:51.366702,0.7857373667291202,16,1e-05,0.0003,COMPLETE
26,26,0.7320296013812428,2024-07-04 19:01:02.075629,2024-07-04 19:02:31.934690,0 days 00:01:29.859061,0.9870064397100011,16,1e-05,0.0001,COMPLETE
27,27,0.7288061202541579,2024-07-04 19:02:31.936089,2024-07-04 19:03:14.923142,0 days 00:00:42.987053,0.4417216099505975,16,0.001,0.001,COMPLETE
28,28,0.7316139496218441,2024-07-04 19:03:14.924555,2024-07-04 19:04:00.545465,0 days 00:00:45.620910,0.6762430576977851,16,0.0003,0.001,COMPLETE
29,29,0.7287014806503933,2024-07-04 19:04:00.546581,2024-07-04 19:04:17.502592,0 days 00:00:16.956011,0.840855162959921,64,0.0001,0.0003,COMPLETE
30,30,0.7273237258674914,2024-07-04 19:04:17.503836,2024-07-04 19:04:43.521156,0 days 00:00:26.017320,0.5739992854210664,32,3e-06,0.001,COMPLETE
31,31,0.7347386044564844,2024-07-04 19:04:43.522358,2024-07-04 19:05:33.924558,0 days 00:00:50.402200,0.7388434438300755,16,1e-05,0.001,COMPLETE
32,32,0.7349420703526935,2024-07-04 19:05:33.925831,2024-07-04 19:06:30.299760,0 days 00:00:56.373929,0.7342139457182503,16,1e-06,0.001,COMPLETE
33,33,0.7341369267348374,2024-07-04 19:06:30.301514,2024-07-04 19:07:32.236274,0 days 00:01:01.934760,0.7039561825739522,16,1e-06,0.001,COMPLETE
34,34,0.7281027095844063,2024-07-04 19:07:32.237360,2024-07-04 19:11:30.257203,0 days 00:03:58.019843,0.7162622100372257,16,1e-06,3e-05,COMPLETE
35,35,0.7288875066126417,2024-07-04 19:11:30.258612,2024-07-04 19:22:31.481083,0 days 00:11:01.222471,0.8367009247116566,16,1e-06,1e-05,COMPLETE
36,36,0.7314657101831774,2024-07-04 19:22:31.482160,2024-07-04 19:23:12.382113,0 days 00:00:40.899953,0.9259967569191186,16,1e-06,0.001,COMPLETE
37,37,0.7293496648626023,2024-07-04 19:23:12.383987,2024-07-04 19:24:02.312870,0 days 00:00:49.928883,0.6613148108992059,32,1e-06,0.0001,COMPLETE
38,38,0.7288758799900011,2024-07-04 19:24:02.314197,2024-07-04 19:25:35.019908,0 days 00:01:32.705711,0.7889593501478565,64,3e-05,3e-05,COMPLETE
39,39,0.7284689481975828,2024-07-04 19:25:35.022048,2024-07-04 19:32:49.615410,0 days 00:07:14.593362,0.7386326928842113,32,1e-06,1e-05,COMPLETE
40,40,0.7180282410663938,2024-07-04 19:32:49.616575,2024-07-04 19:33:40.278691,0 days 00:00:50.662116,0.25810061137595053,16,1e-06,0.0003,COMPLETE
41,41,0.731590696376563,2024-07-04 19:33:40.279831,2024-07-04 19:34:30.372546,0 days 00:00:50.092715,0.6418890670008766,16,3e-05,0.001,COMPLETE
42,42,0.7329742644707852,2024-07-04 19:34:30.373876,2024-07-04 19:35:17.690224,0 days 00:00:47.316348,0.5567298672261615,16,1e-06,0.001,COMPLETE
43,43,0.7312418976973474,2024-07-04 19:35:17.691643,2024-07-04 19:36:08.025378,0 days 00:00:50.333735,0.827268169044244,16,0.0003,0.001,COMPLETE
44,44,0.7308930990181317,2024-07-04 19:36:08.026681,2024-07-04 19:36:57.972172,0 days 00:00:49.945491,0.4945243527127142,16,1e-05,0.001,COMPLETE
45,45,0.681413099715729,2024-07-04 19:36:57.973707,2024-07-04 19:37:41.445866,0 days 00:00:43.472159,0.014396233277638892,16,1e-06,0.001,COMPLETE
46,46,0.7331980769566153,2024-07-04 19:37:41.447309,2024-07-04 19:38:39.209600,0 days 00:00:57.762291,0.6154622992803824,16,1e-05,0.001,COMPLETE
47,47,0.7306227800417395,2024-07-04 19:38:39.212768,2024-07-04 19:46:38.758165,0 days 00:07:59.545397,0.9127835562744546,32,0.0001,1e-05,COMPLETE
48,48,0.727027246990158,2024-07-04 19:46:38.760365,2024-07-04 19:48:28.489361,0 days 00:01:49.728996,0.6612108157922079,64,3e-06,3e-05,COMPLETE
49,49,0.7297217167870992,2024-07-04 19:48:28.494472,2024-07-04 19:49:19.167448,0 days 00:00:50.672976,0.7246075993056046,16,0.001,0.001,COMPLETE
50,50,0.7326196524802494,2024-07-04 19:49:19.168542,2024-07-04 19:50:53.977965,0 days 00:01:34.809423,0.8799686936920681,16,3e-05,0.0001,COMPLETE
51,51,0.7328696248670205,2024-07-04 19:50:53.979473,2024-07-04 19:51:56.337633,0 days 00:01:02.358160,0.8047682046519672,16,1e-05,0.001,COMPLETE
52,52,0.7318929885652166,2024-07-04 19:51:56.339011,2024-07-04 19:52:44.642044,0 days 00:00:48.303033,0.7554113435940052,16,1e-05,0.001,COMPLETE
53,53,0.7314947767397787,2024-07-04 19:52:44.643447,2024-07-04 19:53:33.786323,0 days 00:00:49.142876,0.5842326358653884,16,1e-05,0.001,COMPLETE
54,54,0.7294397711880665,2024-07-04 19:53:33.787857,2024-07-04 19:54:26.224632,0 days 00:00:52.436775,0.5249770025326234,16,1e-05,0.001,COMPLETE
55,55,0.7331166905981317,2024-07-04 19:54:26.226367,2024-07-04 19:55:22.605051,0 days 00:00:56.378684,0.694110087179737,16,1e-05,0.001,COMPLETE
56,56,0.7315180299850598,2024-07-04 19:55:22.606618,2024-07-04 19:56:14.125636,0 days 00:00:51.519018,0.6352700344967428,16,1e-05,0.001,COMPLETE
57,57,0.7290153994616875,2024-07-04 19:56:14.127387,2024-07-04 19:57:00.025657,0 days 00:00:45.898270,0.4572617354062621,16,1e-06,0.001,COMPLETE
58,58,0.731611042966184,2024-07-04 19:57:00.027137,2024-07-04 19:57:41.194030,0 days 00:00:41.166893,0.7549870681496375,16,1e-05,0.001,COMPLETE
59,59,0.7286753207494523,2024-07-04 19:57:41.195408,2024-07-04 19:57:57.128249,0 days 00:00:15.932841,0.6942288969846557,64,1e-05,0.0003,COMPLETE
60,60,0.7292188653578966,2024-07-04 19:57:57.129951,2024-07-04 19:58:47.664211,0 days 00:00:50.534260,0.8803924533650425,16,0.001,0.001,COMPLETE
61,61,0.7331457571547328,2024-07-04 19:58:47.668244,2024-07-04 19:59:37.704085,0 days 00:00:50.035841,0.8018764314680215,16,1e-05,0.001,COMPLETE
62,62,0.732477226352903,2024-07-04 19:59:37.705305,2024-07-04 20:00:33.401054,0 days 00:00:55.695749,0.7479339563590315,16,1e-05,0.001,COMPLETE
63,63,0.7292014254239358,2024-07-04 20:00:33.407000,2024-07-04 20:01:15.189008,0 days 00:00:41.782008,0.6040201217556226,16,0.0003,0.001,COMPLETE
64,64,0.7327039454943931,2024-07-04 20:01:15.190462,2024-07-04 20:02:08.829822,0 days 00:00:53.639360,0.769592872735404,16,1e-05,0.001,COMPLETE
65,65,0.7303466477540271,2024-07-04 20:02:08.830885,2024-07-04 20:02:52.918710,0 days 00:00:44.087825,0.7130419103858727,16,0.0001,0.001,COMPLETE
66,66,0.7294165179427854,2024-07-04 20:02:52.920122,2024-07-04 20:03:41.329672,0 days 00:00:48.409550,0.6553223071790293,32,3e-06,0.0001,COMPLETE
67,67,0.7252076805469163,2024-07-04 20:03:41.331087,2024-07-04 20:06:45.084726,0 days 00:03:03.753639,0.561329624167107,16,1e-05,3e-05,COMPLETE
68,68,0.7326458123811904,2024-07-04 20:06:45.086136,2024-07-04 20:07:42.118358,0 days 00:00:57.032222,0.8153153312561885,16,1e-06,0.001,COMPLETE
69,69,0.7282364157447724,2024-07-04 20:07:42.119734,2024-07-04 20:18:07.190103,0 days 00:10:25.070369,0.7246769733272012,16,1e-05,1e-05,COMPLETE
70,70,0.7314395502822363,2024-07-04 20:18:07.191633,2024-07-04 20:18:20.187116,0 days 00:00:12.995483,0.7835055798933289,64,1e-06,0.001,COMPLETE
71,71,0.7329975177160661,2024-07-04 20:18:20.188976,2024-07-04 20:19:02.515097,0 days 00:00:42.326121,0.6154950444113797,16,1e-05,0.001,COMPLETE
72,72,0.7323638667821578,2024-07-04 20:19:02.516168,2024-07-04 20:19:54.657418,0 days 00:00:52.141250,0.6706323057829833,16,1e-05,0.001,COMPLETE
73,73,0.7337212749754387,2024-07-04 20:19:54.658799,2024-07-04 20:20:40.643624,0 days 00:00:45.984825,0.8620429197636907,16,1e-05,0.001,COMPLETE
74,74,0.7335265290462101,2024-07-04 20:20:40.645176,2024-07-04 20:21:25.578842,0 days 00:00:44.933666,0.860732672026618,16,1e-05,0.001,COMPLETE
75,75,0.7342648195838832,2024-07-04 20:21:25.580417,2024-07-04 20:22:11.334345,0 days 00:00:45.753928,0.8544440739422178,16,1e-05,0.001,COMPLETE
76,76,0.7336108220603538,2024-07-04 20:22:11.336439,2024-07-04 20:22:57.291742,0 days 00:00:45.955303,0.9668088708336908,16,1e-05,0.001,COMPLETE
77,77,0.7310965649143408,2024-07-04 20:22:57.293549,2024-07-04 20:24:01.354621,0 days 00:01:04.061072,0.9423338053168135,16,0.0003,0.0003,COMPLETE
78,78,0.7335207157348897,2024-07-04 20:24:01.356005,2024-07-04 20:24:47.657625,0 days 00:00:46.301620,0.9808907724161697,16,3e-05,0.001,COMPLETE
79,79,0.7302972346078049,2024-07-04 20:24:47.659203,2024-07-04 20:25:13.939168,0 days 00:00:26.279965,0.9515657181529027,32,1e-05,0.001,COMPLETE
80,80,0.7329510112255041,2024-07-04 20:25:13.940669,2024-07-04 20:25:53.663499,0 days 00:00:39.722830,0.9989562120805899,16,1e-06,0.001,COMPLETE
81,81,0.7337590614990205,2024-07-04 20:25:53.665164,2024-07-04 20:26:39.147124,0 days 00:00:45.481960,0.8597283662691785,16,1e-05,0.001,COMPLETE
82,82,0.7326690656264715,2024-07-04 20:26:39.148369,2024-07-04 20:27:24.681006,0 days 00:00:45.532637,0.9184041853513929,16,1e-05,0.001,COMPLETE
83,83,0.7341543666687982,2024-07-04 20:27:24.682239,2024-07-04 20:28:09.466456,0 days 00:00:44.784217,0.8567516662001764,16,1e-05,0.001,COMPLETE
84,84,0.7351920427394648,2024-07-04 20:28:09.468192,2024-07-04 20:28:55.200877,0 days 00:00:45.732685,0.8601729832112232,16,1e-05,0.001,COMPLETE
85,85,0.734259006272563,2024-07-04 20:28:55.202489,2024-07-04 20:29:41.143564,0 days 00:00:45.941075,0.8573642139563821,16,1e-05,0.001,COMPLETE
86,86,0.7343432992867066,2024-07-04 20:29:41.145465,2024-07-04 20:30:26.524742,0 days 00:00:45.379277,0.8610243199916446,16,1e-05,0.001,COMPLETE
87,87,0.7301751550700795,2024-07-04 20:30:26.526254,2024-07-04 20:34:24.284745,0 days 00:03:57.758491,0.8902930664422667,16,0.0001,3e-05,COMPLETE
88,88,0.7292711851597788,2024-07-04 20:34:24.286159,2024-07-04 20:45:21.011667,0 days 00:10:56.725508,0.8429762743581356,16,1e-05,1e-05,COMPLETE
89,89,0.7322069073765107,2024-07-04 20:45:21.012882,2024-07-04 20:46:14.054239,0 days 00:00:53.041357,0.9025541490365844,16,3e-06,0.001,COMPLETE
90,90,0.7336515152395957,2024-07-04 20:46:14.055949,2024-07-04 20:47:42.710493,0 days 00:01:28.654544,0.8644602537862273,16,0.001,0.0001,COMPLETE
91,91,0.7331341305320924,2024-07-04 20:47:42.712139,2024-07-04 20:48:28.308360,0 days 00:00:45.596221,0.8338217499728358,16,1e-05,0.001,COMPLETE
92,92,0.7346484981310204,2024-07-04 20:48:28.309904,2024-07-04 20:49:13.984765,0 days 00:00:45.674861,0.8588920831232463,16,1e-05,0.001,COMPLETE
93,93,0.7314715234944976,2024-07-04 20:49:13.986401,2024-07-04 20:50:06.231403,0 days 00:00:52.245002,0.8155242566249433,16,1e-05,0.001,COMPLETE
94,94,0.7338084746452428,2024-07-04 20:50:06.232977,2024-07-04 20:50:53.477292,0 days 00:00:47.244315,0.8732403742233046,16,1e-05,0.001,COMPLETE
95,95,0.7311634179945239,2024-07-04 20:50:53.478515,2024-07-04 20:51:45.995678,0 days 00:00:52.517163,0.9338576411907811,16,1e-06,0.001,COMPLETE
96,96,0.729541504136171,2024-07-04 20:51:45.997219,2024-07-04 20:52:01.649816,0 days 00:00:15.652597,0.8883237182650002,64,1e-05,0.001,COMPLETE
97,97,0.7334974624896087,2024-07-04 20:52:01.651218,2024-07-04 20:52:52.845716,0 days 00:00:51.194498,0.7984222809964359,16,1e-05,0.001,COMPLETE
98,98,0.7324946662868637,2024-07-04 20:52:52.847157,2024-07-04 20:53:42.041268,0 days 00:00:49.194111,0.8249637661929636,16,1e-05,0.001,COMPLETE
99,99,0.730721606334184,2024-07-04 20:53:42.042617,2024-07-04 20:54:12.327715,0 days 00:00:30.285098,0.7721124977542325,32,1e-06,0.001,COMPLETE
