,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
59,59,0.7401246373947064,2024-07-03 23:30:25.054950,2024-07-03 23:30:33.423869,0 days 00:00:08.368919,0.578831014147868,32,1e-05,0.0003,COMPLETE
60,60,0.745967015271569,2024-07-03 23:30:33.424947,2024-07-03 23:30:43.000495,0 days 00:00:09.575548,0.4718358145784438,32,3e-05,0.001,COMPLETE
61,61,0.7443160348566147,2024-07-03 23:30:43.001677,2024-07-03 23:30:51.117138,0 days 00:00:08.115461,0.09451666205835874,32,1e-05,0.001,COMPLETE
62,62,0.7475540492620002,2024-07-03 23:30:51.118604,2024-07-03 23:31:00.799270,0 days 00:00:09.680666,0.02853421748318192,32,1e-05,0.001,COMPLETE
63,63,0.7469843447526144,2024-07-03 23:31:00.800679,2024-07-03 23:31:09.764180,0 days 00:00:08.963501,0.08634826105349609,32,1e-05,0.001,COMPLETE
64,64,0.7461472279224969,2024-07-03 23:31:09.765475,2024-07-03 23:31:18.477078,0 days 00:00:08.711603,0.13317826008603495,32,1e-05,0.001,COMPLETE
65,65,0.745281044535778,2024-07-03 23:31:18.478314,2024-07-03 23:31:54.725710,0 days 00:00:36.247396,0.2200186637823357,32,1e-05,3e-05,COMPLETE
66,66,0.7426766810643011,2024-07-03 23:31:54.726896,2024-07-03 23:32:08.954166,0 days 00:00:14.227270,0.37953896222192507,16,1e-06,0.001,COMPLETE
67,67,0.7428946802388109,2024-07-03 23:32:08.956245,2024-07-03 23:32:18.261876,0 days 00:00:09.305631,0.09277969863937975,32,1e-05,0.001,COMPLETE
68,68,0.7470947976676995,2024-07-03 23:32:18.263095,2024-07-03 23:32:34.985251,0 days 00:00:16.722156,0.03540128401277373,32,0.0001,0.0001,COMPLETE
69,69,0.7473680232997518,2024-07-03 23:32:34.987220,2024-07-03 23:32:43.744854,0 days 00:00:08.757634,0.2432326452260411,32,3e-06,0.001,COMPLETE
70,70,0.7457344828187584,2024-07-03 23:32:43.749476,2024-07-03 23:33:16.649105,0 days 00:00:32.899629,0.15431471995147733,32,1e-05,3e-05,COMPLETE
71,71,0.7473912765450328,2024-07-03 23:33:16.650398,2024-07-03 23:33:25.322439,0 days 00:00:08.672041,0.03662847055264974,32,1e-05,0.001,COMPLETE
72,72,0.7450397921159873,2024-07-03 23:33:25.323720,2024-07-03 23:33:33.896261,0 days 00:00:08.572541,0.02040254231350134,32,1e-05,0.001,COMPLETE
73,73,0.7453478976159611,2024-07-03 23:33:33.897652,2024-07-03 23:33:41.971475,0 days 00:00:08.073823,0.07435390963877243,32,1e-05,0.001,COMPLETE
74,74,0.7468738918375295,2024-07-03 23:33:41.972681,2024-07-03 23:33:49.692492,0 days 00:00:07.719811,0.11487332843220582,32,1e-05,0.001,COMPLETE
75,75,0.7347763909800662,2024-07-03 23:33:49.693733,2024-07-03 23:33:55.846923,0 days 00:00:06.153190,0.011732470181421914,32,0.001,0.001,COMPLETE
76,76,0.7448450461867584,2024-07-03 23:33:55.847980,2024-07-03 23:35:38.086235,0 days 00:01:42.238255,0.14145735113294516,32,1e-05,1e-05,COMPLETE
77,77,0.7386800295316215,2024-07-03 23:35:38.087823,2024-07-03 23:35:48.783244,0 days 00:00:10.695421,0.19393593387617653,16,0.0003,0.0003,COMPLETE
78,78,0.7431708125265232,2024-07-03 23:35:48.783739,2024-07-03 23:35:56.779927,0 days 00:00:07.996188,0.07824148116180779,32,1e-05,0.001,COMPLETE
79,79,0.7435254245170592,2024-07-03 23:35:56.781223,2024-07-03 23:36:06.304208,0 days 00:00:09.522985,0.17554132095591596,32,1e-05,0.001,COMPLETE
80,80,0.7458071492102616,2024-07-03 23:36:06.305702,2024-07-03 23:36:44.469819,0 days 00:00:38.164117,0.2806620456335814,32,3e-05,3e-05,COMPLETE
81,81,0.74555136351217,2024-07-03 23:36:44.471566,2024-07-03 23:36:51.802314,0 days 00:00:07.330748,0.049905581526312325,32,1e-05,0.001,COMPLETE
82,82,0.7442143019085101,2024-07-03 23:36:51.803129,2024-07-03 23:36:59.539088,0 days 00:00:07.735959,0.030793440766161854,32,1e-05,0.001,COMPLETE
83,83,0.7476935687336864,2024-07-03 23:36:59.540106,2024-07-03 23:37:08.792107,0 days 00:00:09.252001,0.10192418365164196,32,1e-05,0.001,COMPLETE
84,84,0.7442055819415296,2024-07-03 23:37:08.793933,2024-07-03 23:37:18.294055,0 days 00:00:09.500122,0.0978416747325187,32,1e-05,0.001,COMPLETE
85,85,0.7415140188002488,2024-07-03 23:37:18.295302,2024-07-03 23:37:29.881020,0 days 00:00:11.585718,0.13314457958573933,32,0.0003,0.001,COMPLETE
86,86,0.7442724350217127,2024-07-03 23:37:29.882543,2024-07-03 23:37:39.357466,0 days 00:00:09.474923,0.06061716109381047,32,1e-05,0.001,COMPLETE
87,87,0.7461443212668367,2024-07-03 23:37:39.358189,2024-07-03 23:37:52.925300,0 days 00:00:13.567111,0.15420674256867054,32,1e-06,0.0001,COMPLETE
88,88,0.7452548846348368,2024-07-03 23:37:52.926850,2024-07-03 23:37:57.100398,0 days 00:00:04.173548,0.10972985604475505,64,1e-05,0.001,COMPLETE
89,89,0.7460396816630721,2024-07-03 23:37:57.100981,2024-07-03 23:38:05.191575,0 days 00:00:08.090594,0.21524910105938685,32,0.0001,0.001,COMPLETE
90,90,0.7455717101017909,2024-07-03 23:38:05.193744,2024-07-03 23:38:38.712256,0 days 00:00:33.518512,0.07505977882196088,32,1e-05,3e-05,COMPLETE
91,91,0.7455222969555688,2024-07-03 23:38:38.714456,2024-07-03 23:38:47.960357,0 days 00:00:09.245901,0.04107446284932998,32,1e-05,0.001,COMPLETE
92,92,0.7451589649980525,2024-07-03 23:38:47.961706,2024-07-03 23:38:57.417658,0 days 00:00:09.455952,0.03446140957921595,32,1e-05,0.001,COMPLETE
93,93,0.742900493550131,2024-07-03 23:38:57.419355,2024-07-03 23:39:04.520149,0 days 00:00:07.100794,0.1307873992529029,32,1e-05,0.001,COMPLETE
94,94,0.7431737191821834,2024-07-03 23:39:04.521424,2024-07-03 23:39:14.573721,0 days 00:00:10.052297,0.09456530560051521,32,1e-05,0.001,COMPLETE
95,95,0.7450543253942878,2024-07-03 23:39:14.575328,2024-07-03 23:39:23.412079,0 days 00:00:08.836751,0.06715549725106348,32,3e-06,0.001,COMPLETE
96,96,0.743612624186863,2024-07-03 23:39:23.413260,2024-07-03 23:41:05.552598,0 days 00:01:42.139338,0.7289119239014203,32,0.0003,1e-05,COMPLETE
97,97,0.7378312860788634,2024-07-03 23:41:05.553899,2024-07-03 23:41:18.958578,0 days 00:00:13.404679,0.17941324474787457,16,0.001,0.0003,COMPLETE
98,98,0.7460222417291114,2024-07-03 23:41:18.959860,2024-07-03 23:41:28.740230,0 days 00:00:09.780370,0.0103703183029394,32,1e-05,0.001,COMPLETE
99,99,0.745414750696144,2024-07-03 23:41:28.746119,2024-07-03 23:41:35.450682,0 days 00:00:06.704563,0.11403130840824534,32,1e-05,0.001,COMPLETE
